run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
dbb7be29,7,7,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.776242344010698,"[1.776242344010698, 1.780105897076059, 1.7839292243732148, 1.7879245270380923, 1.792157397015381, 1.7965224627050138, 1.8010216793937066, 1.8057281031277526, 1.8106924002301517, 1.8159546623305036, 1.8215471150324556, 1.827481312192987, 1.8337431058068885, 1.8402904266561864, 1.8470631535992719, 1.8540059584354225, 1.861086951365172, 1.8683024508943515, 1.875667260751677, 1.8831897084343188, 1.8908479181540254, 1.898586274682907, 1.9063279266022237, 1.9139921898286247, 1.9215145934878017, 1.9288612045385285, 1.936021242539945, 1.9429777168556266, 1.9496848385030947, 1.9560727687931936, 1.9620709493343773, 1.9676322606130414, 1.9727424099964623, 1.9774064606531212, 1.981624373136667, 1.9853805116015217, 1.9886540510710204, 1.9914377121068307, 1.9937502530724454, 1.9956326978313796, 1.9971300635449314, 1.9982762885692193, 1.9990969277793025, 1.9996230056645181, 1.9999000018599618, 1.9999827439044549, 1.9999221249278705, 1.9997566937955458, 1.9995151364843375, 1.999224277143115, 1.9989139038899557, 1.9986138265858988, 1.9983464380160079, 1.9981229606970459, 1.9979470343599115, 1.9978213742278672, 1.99775021747705, 1.9977360883974615, 1.9977759484969226, 1.9978614542557815, 1.9979828694793997, 1.9981324246039502, 1.9983044285147495, 1.9984926442752313, 1.998688652420631, 1.998883374353625, 1.9990699816983468, 1.9992447000881055, 1.9994050242633084, 1.9995480364826765, 1.9996707657214938, 1.9997717146656762, 1.9998516209221053, 1.9999124796261174, 1.9999560561736645, 1.999983640699288]",75,,,,,1.999983640699288,,0.43430697952210373,,,,3.4118964672088623,3.4118964672088623,False,,0.0,0.0,,,3.5136921405792236,2026-09-07 18:28:47,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,19,"[(0, 1), (2, 6), (3, 5), (4, 6), (3, 4), (1, 5), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
324d9643,10,20,1,75.0,False,False,"[1, 1, 1]",10.338662316620264,,,,,,,,,,,,,5.15832849582796,"[5.15832849582796, 5.204621637580637, 5.243780148846654, 5.275822008940668, 5.300957179791356, 5.319613614718882, 5.3324441760756045, 5.340302544688052, 5.344182236429773, 5.345126732513006, 5.344131112618626, 5.34206249589339, 5.339614591341673, 5.337298213651094, 5.335454643604892, 5.3342802121860435, 5.333851744718878, 5.334150669591289, 5.335085537454766, 5.3365133621602086, 5.338260800612996, 5.340145692464492, 5.341997174410587, 5.3436739381175045, 5.345077201041074, 5.346157571773979, 5.346914002070914, 5.347384885905291, 5.3476342024679075, 5.347735232696003, 5.347755845938478, 5.347748758994152, 5.347747429261591, 5.347767529092968, 5.347811383944025, 5.347873500493923, 5.34794628194166, 5.348023648523361, 5.348103226898526, 5.348186496231708, 5.348277716330173, 5.3483818120840025, 5.348502216359736, 5.348639032488254, 5.3487880020786625, 5.348940732063566, 5.34908606309521, 5.3492121888378605, 5.349308834119136, 5.349369443244023, 5.3493926865167, 5.349382888710186, 5.3493493327294255, 5.349304438336188, 5.349261570670412, 5.349232394594527, 5.349224855601902, 5.349241888034324, 5.3492811631165385, 5.349336090375911, 5.349397531221335, 5.349455797960939, 5.3495027426448445, 5.349533213497634, 5.3495457243493405, 5.349542325378155, 5.349527724585567, 5.349507964702565, 5.349489083261565, 5.349475833322617, 5.349471007404256, 5.349475142082053, 5.34948673654851, 5.349502964411896, 5.349520443370809, 5.34953602199131]",75,,,,,5.34953602199131,,0.5174301914660162,,,,5.156276226043701,5.156276226043701,False,,0.0,0.0,,,5.279567718505859,2026-09-07 18:28:48,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,282,"[(2, 3), (7, 8), (0, 2), (6, 9), (5, 7), (3, 4), (4, 8), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (5, 9), (2, 4), (3, 9), (2, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
28ff36fc,10,25,1,75.0,False,False,"[1, 1, 1]",11.592446954986308,,,,,,,,,,,,,7.938044944181845,"[7.938044944181845, 8.062354827798396, 8.178320946457758, 8.283857445032183, 8.377018569050849, 8.456152935956588, 8.520105007530768, 8.568450728654911, 8.601708457380816, 8.621410397483865, 8.629929648826739, 8.630090583464114, 8.624748271474624, 8.616499481741274, 8.607524348078234, 8.599492862231422, 8.593512238353483, 8.590132095215637, 8.589423626426473, 8.59111423919729, 8.594738085612484, 8.59976526138728, 8.605684520851598, 8.612038793863384, 8.618422810813794, 8.624470634041202, 8.629852874472437, 8.634292412379413, 8.63759272756266, 8.639666244523886, 8.640549796814087, 8.640402273147012, 8.639482233526792, 8.638111225759008, 8.63662869869964, 8.635346745894461, 8.634509980185618, 8.634266953570545, 8.634656692500322, 8.635612440050025, 8.636981113198361, 8.638555281527047, 8.640112145177783, 8.641452141770143, 8.642431050501306, 8.642980133099499, 8.643110815010301, 8.642904196451191, 8.642487866310946, 8.642005656609935, 8.641587593829136, 8.641326880482964, 8.641267543082785, 8.641404423810894, 8.641693429085908, 8.6420679476265, 8.642456996642531, 8.642800307754335, 8.643058018484993, 8.643214037488084, 8.64327356858777, 8.643256856075602, 8.643191841483132, 8.643107049306005, 8.64302673549184, 8.64296804471921, 8.642940519997808, 8.642946729130685, 8.642983671050567, 8.643044509769918, 8.643119870972892, 8.643199271187656, 8.6432723359464, 8.643330183990457, 8.64336677700914, 8.643380026521019]",75,,,,,8.643380026521019,,0.7456044491800073,,,,5.567339181900024,5.567339181900024,False,,0.0,0.0,,,5.6787192821502686,2026-09-07 18:28:48,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,358,"[(2, 9), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (3, 6), (3, 9), (2, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1cb36851,10,25,1,75.0,False,False,"[1, 1, 1]",11.568225962756847,,,,,,,,,,,,,8.072777557733229,"[8.072777557733229, 8.191114756910554, 8.300717420005702, 8.399557129982188, 8.48575434433285, 8.557737516314203, 8.6144550346913, 8.65562069208676, 8.681939663234758, 8.695191550403688, 8.698058652277446, 8.693710087154725, 8.685318495728197, 8.675675290140958, 8.666946599087735, 8.66055326290337, 8.65716835975004, 8.656826421038874, 8.65910883875326, 8.663349025392238, 8.668814235154427, 8.674835128772472, 8.680875241347886, 8.686544292487795, 8.69157923232182, 8.695810219571733, 8.699136915738563, 8.701519109831954, 8.702979471797224, 8.70360662300346, 8.703551098661071, 8.703011965146848, 8.702214314985095, 8.701384353873022, 8.700723943471102, 8.700388684375188, 8.700472209180907, 8.700996566438661, 8.701912671722377, 8.703109437954454, 8.7044333811476, 8.705714579148223, 8.706796819650569, 8.707564538925915, 8.707962045813687, 8.70800096175361, 8.707754456120552, 8.707338965738817, 8.706887893360024, 8.706523674233747, 8.706333959951097, 8.706357603729254, 8.70658266760062, 8.706955475010554, 8.707398246275183, 8.707829029075098, 8.708179511214405, 8.708407565539584, 8.708502132483153, 8.708480268912814, 8.708378671781375, 8.708242379534228, 8.708113817869378, 8.708024431455511, 8.70799038300549, 8.708012531686805, 8.708079506174913, 8.708173053609965, 8.708273523904037, 8.708364113444224, 8.708433692666548, 8.708477520380102, 8.708496452905106, 8.708495410898902, 8.708481290282082, 8.70846137450785]",75,,,,,8.70846137450785,,0.7527914308161145,,,,5.809969425201416,5.809969425201416,False,,0.0,0.0,,,5.930623531341553,2026-09-07 18:28:48,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,359,"[(2, 6), (2, 9), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (3, 9), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
18d11250,10,20,2,75.0,False,False,"[1, 1, 1]",10.338662316620264,,,,,,,,,,,,,5.285123530060498,"[5.285123530060498, 5.424593698568335, 5.549350209941465, 5.660368084059908, 5.7588536350166395, 5.844824290385647, 5.918001225240723, 5.978675281824556, 6.028118094949622, 6.068233666694937, 6.100587121304817, 6.126157564966986, 6.145628796636951, 6.159646082122486, 6.16895644577713, 6.174461940195685, 6.177232309116603, 6.178520518702265, 6.179746528010964, 6.182315132751553, 6.1872840203475565, 6.195137856991677, 6.205807539831317, 6.218825546891213, 6.2335007634559645, 6.249077283645135, 6.264864667570752, 6.28032811875897, 6.295125082465957, 6.309087099096388, 6.322159443719887, 6.3343348301402544, 6.3456143664654, 6.356006087279041, 6.365548563908492, 6.374340098136507, 6.382555899490667, 6.390439248347243, 6.398267492415206, 6.406300775471302, 6.414729727953899, 6.423641639258908, 6.433016047583148, 6.4427501941284255, 6.45270482698147, 6.462751109278184, 6.472800270522155, 6.482802905958663, 6.492724010235287, 6.502511946790729, 6.51208347096156, 6.521334183215919, 6.5301672399129345, 6.538519659432932, 6.546369074993313, 6.553718432455627, 6.560569960350204, 6.566907383603132, 6.572695714411038, 6.577898008950835, 6.582497106267937, 6.586509277939554, 6.589982705516039, 6.592982505067839, 6.595573416610323, 6.597809517306846, 6.599733681923044, 6.601385237672688, 6.602806809143219, 6.60404590958785, 6.605151153418004, 6.60616558956076, 6.60712249366961, 6.608044392513802, 6.6089453773059255, 6.609834222288327]",75,,,,,6.609834222288327,,0.6393316678563401,,,,11.951059341430664,11.951059341430664,False,,0.0,0.0,,,12.074177742004395,2026-09-07 18:28:54,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,4,False,True,False,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,282,"[(2, 3), (7, 8), (0, 2), (6, 9), (5, 7), (3, 4), (4, 8), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (5, 9), (2, 4), (3, 9), (2, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9a6f2413,10,25,2,75.0,False,False,"[1, 1, 1]",11.592446954986308,,,,,,,,,,,,,7.669065070133783,"[7.669065070133783, 7.805940374136548, 7.925608736057922, 8.02806105991398, 8.11570788242029, 8.188321770745087, 8.245911751309713, 8.289913540131359, 8.323315302614782, 8.35013889885561, 8.374378769188443, 8.398911130069358, 8.424992077658393, 8.452474815392023, 8.480437142879575, 8.50787186083895, 8.534114537902738, 8.55878248702025, 8.581575920021768, 8.602283502154178, 8.620858823688039, 8.637439944691565, 8.652308760419611, 8.665818058207067, 8.678307680226045, 8.690035965356142, 8.701138890078298, 8.711625814632209, 8.721405496374565, 8.730335557566317, 8.73827821707772, 8.745150223858815, 8.750954003807191, 8.755786825251183, 8.759824943351532, 8.76328976872196, 8.766405163217616, 8.76935807151098, 8.772270741676131, 8.775191476964338, 8.778103657221497, 8.780947764240894, 8.783649389729444, 8.78614504409062, 8.78839920185612, 8.790408447291554, 8.79219563943311, 8.79379681948279, 8.795245256882758, 8.796560097227227, 8.797741994027797, 8.798776173328184, 8.799641474851443, 8.800321266069522, 8.80081235451833, 8.801129844961041, 8.80130604959114, 8.801384448432774, 8.801411230812374, 8.801426830501454, 8.801460219039292, 8.80152689581077, 8.801630098249841, 8.801764890853011, 8.801922471293858, 8.802093766416647, 8.80227116229013, 8.802448488408567, 8.802620196075194, 8.802779848300442, 8.80292033051286, 8.80303430567469, 8.803115890175315, 8.803162482254102, 8.803175759787047, 8.803161746445543]",75,,,,,8.803161746445543,,0.759387710000174,,,,13.128641843795776,13.128641843795776,False,,0.0,0.0,,,13.241838932037354,2026-09-07 18:28:55,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,358,"[(2, 9), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (3, 6), (3, 9), (2, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2b27e04a,10,25,2,75.0,False,False,"[1, 1, 1]",11.568225962756847,,,,,,,,,,,,,7.748692266878163,"[7.748692266878163, 7.880720522689024, 7.995103750513249, 8.094360857415772, 8.178970675220144, 8.24823481371106, 8.302690798941903, 8.344534889885388, 8.377425302210453, 8.405550019435458, 8.432338807693577, 8.459672156959114, 8.487962125176132, 8.516789598328279, 8.545611853439896, 8.57402470162969, 8.601582562430071, 8.627754414076936, 8.652061331058626, 8.674182825789766, 8.693997340442074, 8.711573848946548, 8.727130476036095, 8.740971223099859, 8.75341324650455, 8.76472339869799, 8.775078547122451, 8.784555697389981, 8.793150388740045, 8.800815221086154, 8.80750415401522, 8.813212159362928, 8.817999669923283, 8.821998534245207, 8.825397270779016, 8.82841304974746, 8.83125518098465, 8.83409100591459, 8.83702284934077, 8.840078968364443, 8.843221624472223, 8.846366748263073, 8.849412099045235, 8.852261631312038, 8.854845343038559, 8.857126908940064, 8.859102088050097, 8.860789328603051, 8.86221649027429, 8.863409811800267, 8.864387835263575, 8.865161836398935, 8.865741053631217, 8.866139705739847, 8.866382987747652, 8.866509074507327, 8.86656574124201, 8.866604090308643, 8.866669028905742, 8.86679253422162, 8.866988351219007, 8.867251936050145, 8.867564666021266, 8.86789984932408, 8.86822966287158, 8.868530928703075, 8.868788241623138, 8.868994458785938, 8.869148587429494, 8.869253694797221, 8.869314530747033, 8.869336454279747, 8.869325317765359, 8.869288094160163, 8.869233532244131, 8.86917190161209]",75,,,,,8.86917190161209,,0.7666838398701593,,,,13.210567474365234,13.210567474365234,False,,0.0,0.0,,,13.345631122589111,2026-09-07 18:28:56,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,359,"[(2, 6), (2, 9), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (3, 9), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
22874d34,7,7,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.6678470134614094,"[2.6678470134614094, 2.700699642711506, 2.7227780190802986, 2.74020053304135, 2.7546052191275305, 2.766291496218421, 2.7758310250375615, 2.783793105072923, 2.7904720838584844, 2.795940699158221, 2.8003474428331097, 2.804142087408611, 2.8079268512460307, 2.8120874136355187, 2.8166425600406946, 2.8213547911224977, 2.825889849050693, 2.8299272524185337, 2.8332271518991634, 2.8356711631577673, 2.8372804790199875, 2.838202284605287, 2.8386587897490783, 2.838874667698919, 2.8390173497365168, 2.839176539111289, 2.839379851001468, 2.839621609441294, 2.839884135652196, 2.8401454703051634, 2.840378917954526, 2.840553286067178, 2.840638915626025, 2.840619348387995, 2.8405032291653347, 2.840328205321003, 2.8401521822824045, 2.8400339926377427, 2.8400121881757423, 2.8400926468071495, 2.8402503435923183, 2.8404430495361153, 2.840628956689188, 2.8407799879779705, 2.840886133032605, 2.8409517517587957, 2.8409884477185536, 2.8410093520953454, 2.8410268118239275, 2.8410520904133634, 2.8410944081939733, 2.841158207960843, 2.8412404468119337, 2.8413305118233168, 2.8414140207873064, 2.8414789797286737, 2.841520847297268, 2.8415437130314793, 2.841557020048092, 2.8415702294495664, 2.84158870226379, 2.841612708133863, 2.841639151894922, 2.841664059733056, 2.841684192749136, 2.8416973856114525, 2.8417024951069165, 2.841699665799007, 2.8416908031121086, 2.8416795147480043, 2.841669989522179, 2.8416652214363385, 2.8416657730932458, 2.841669872131262, 2.8416747647122214, 2.841678372454415]",75,,,,,2.841678372454415,,0.6170854228999815,,,,6.484630584716797,6.484630584716797,False,,0.0,0.0,,,6.58350133895874,2026-09-07 18:29:00,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,19,"[(0, 1), (2, 6), (3, 5), (4, 6), (3, 4), (1, 5), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cd00ed2c,9,27,1,75.0,False,False,"[1, 1, 1]",12.000000000000052,,,,,,,,,,,,,6.573720066147418,"[6.573720066147418, 6.586752697937008, 6.599207010867833, 6.611087971011433, 6.622425412101623, 6.63328355130163, 6.643730024833, 6.653787658287302, 6.6634209141989595, 6.672564797526599, 6.681151355207779, 6.689125196085198, 6.696451163856519, 6.70311667838711, 6.709131102936437, 6.714521589318345, 6.719326772150796, 6.723590530576342, 6.727357952959625, 6.730673182989256, 6.733579189295793, 6.736118493173236, 6.738332513267704, 6.740260210769139, 6.741937088245318, 6.74339436197114, 6.7446580727160415, 6.74574947617269, 6.7466852264403006, 6.747477584995216, 6.748135926874514, 6.7486675901731035, 6.749078577136875, 6.749375811813262, 6.749567446261214, 6.7496637343630566, 6.749677418349166, 6.749623519633641, 6.7495185965062126, 6.749379765353665, 6.74922357449973, 6.74906514789424, 6.748917263065791, 6.7487900670451015, 6.748690869900901, 6.748624471438231, 6.74859301661484, 6.748596551124904, 6.748633202866414, 6.748699345060855, 6.748789928955786, 6.748899072779258, 6.749020218933299, 6.74914686350586, 6.749272919064402, 6.74939311228625, 6.749503456738627, 6.749601331673384, 6.74968549137224, 6.749755829739215, 6.749813099677138, 6.749858594377173, 6.749893725185182, 6.749920106098835, 6.749939308051928, 6.74995270160758, 6.749961559114075, 6.749966979936533, 6.749969879804548, 6.749970939386257, 6.749970618818258, 6.749969222440423, 6.749966957689992, 6.7499639979655575, 6.749960571012504, 6.7499569428691695]",75,,,,,6.7499569428691695,,0.5624964119057617,,,,5.592379570007324,5.592379570007324,False,,0.0,0.0,,,5.689845561981201,2026-09-07 18:29:05,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,6,True,False,False,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,238,"[(2, 3), (3, 8), (3, 5), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (5, 7), (2, 8), (3, 7), (4, 8), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bcbd03c5,7,7,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.3576584192822803,"[2.3576584192822803, 2.436599684675142, 2.502842541548145, 2.555100439756048, 2.5938905616254737, 2.6218564273048086, 2.6422459324274974, 2.6576945066160724, 2.670459560240691, 2.682494510010706, 2.6951280672609594, 2.7088878429887093, 2.723597404827465, 2.738606745813916, 2.7530386554371895, 2.7660130860680963, 2.7768428425026856, 2.785187161765182, 2.7911359173565327, 2.795191330211016, 2.798127058338272, 2.8007572455331045, 2.8037082390387162, 2.8072790533580787, 2.8114190513412893, 2.8157980847708943, 2.819935101508103, 2.823353579962016, 2.8257291656979953, 2.826988735109258, 2.8273307345172523, 2.82715496120413, 2.8269224120548513, 2.8270010569842374, 2.827564302568164, 2.8285753534747315, 2.829847121620228, 2.8311407918330866, 2.83226091548145, 2.83311492189791, 2.8337243191875836, 2.834193863784837, 2.834656522554377, 2.8352163291580164, 2.8359107604231584, 2.8367042029856133, 2.837510798467187, 2.838234407364283, 2.838809277789164, 2.839224692947217, 2.839523924744007, 2.8397794225771547, 2.840056684333006, 2.8403845330909916, 2.8407456221437433, 2.8410900657901896, 2.841363041295971, 2.8415314250176893, 2.8415968810767467, 2.841591018576858, 2.841557833849449, 2.8415339190866793, 2.8415360034729114, 2.8415598486997564, 2.8415884972850276, 2.841604117081419, 2.8415976503466345, 2.8415724486427796, 2.8415414170334174, 2.8415198265746473, 2.8415178018446365, 2.8415359843964274, 2.841566518887978, 2.841598524487979, 2.841624619405558, 2.8416448039931406]",75,,,,,2.8416448039931406,,0.6170781333318437,,,,11.619204044342041,11.619204044342041,False,,0.0,0.0,,,11.723225831985474,2026-09-07 18:29:06,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,19,"[(0, 1), (2, 6), (3, 5), (4, 6), (3, 4), (1, 5), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
