run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
c219d95c,3,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.46802066405070647,"[0.46802066405070647, 0.4824299992677293, 0.4969321873863558, 0.5115152445615672, 0.5261667828821389, 0.5408742449879601, 0.5556252625631279, 0.5704081687159914, 0.5852126398618149, 0.6000303298665794, 0.6148551819375998, 0.629682950935825, 0.6445097292681572, 0.6593298293651142, 0.6741340306445127, 0.6889090423003903, 0.7036383054390745, 0.7183037124878906, 0.732887686070623, 0.7473751308506725, 0.7617547481137007, 0.7760191499256421, 0.7901635258836006, 0.804183393600771, 0.8180726227112856, 0.8318226478317474, 0.8454229831381962, 0.8588625308067309, 0.8721311927312119, 0.8852213649063283, 0.8981288526539498, 0.9108527086374325, 0.9233938120882621, 0.9357528016298178, 0.947928575972862, 0.9599182420598985, 0.9717183914889038, 0.9833267887057474, 0.9947434420454726, 1.005970385275602, 1.0170102437879374, 1.027864463171208, 1.0385323210423512, 1.0490112689076558, 1.0592982236428568, 1.069390875746242, 1.0792880782891523, 1.088989082409894, 1.0984922580525192, 1.107794373401812, 1.1168909938033447, 1.1257776296950448, 1.134450737773259, 1.1429079194801068, 1.151147288111257, 1.1591666955389317, 1.1669635384107018, 1.1745353318647909, 1.1818805363218865, 1.188998921402946, 1.1958912477240011, 1.2025586228293714, 1.209002169822443, 1.2152232358478154, 1.221223857321956, 1.227006997404802, 1.2325762642316738, 1.2379354186654814, 1.2430881009957802, 1.2480379476586787, 1.252788889809648, 1.2573452470455537, 1.2617115075640792, 1.2658920157706648, 1.2698908908813835, 1.2737122005242771]",75,,,,,1.2737122005242771,,0.8491414670161848,,,,2.372978925704956,2.372978925704956,False,,0.0,0.0,,,2.38753342628479,2026-09-07 09:13:46,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
a04dbc36,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.5387823076402839,"[0.5387823076402839, 0.5571391428592396, 0.5756124610560623, 0.5942024091354315, 0.6129278867874497, 0.6317854187471668, 0.6507509791904917, 0.6697981590123658, 0.6889053155819017, 0.7080590109197371, 0.7272509853557252, 0.7464685162145955, 0.765690846966036, 0.7848934291348574, 0.8040533119331184, 0.8231526700477497, 0.842177429805981, 0.8611111568059758, 0.8799319464293799, 0.8986153375210102, 0.9171391344313364, 0.935485884912913, 0.9536399749061898, 0.9715826535931431, 0.9892917784191301, 1.0067460414905787, 1.0239285069990958, 1.0408251527425707, 1.0574202585025019, 1.0736955977508909, 1.0896343380621076, 1.105224052849487, 1.1204544917545336, 1.1353137720572404, 1.1497892701002392, 1.163871483617988, 1.1775546459178272, 1.1908331674658266, 1.2037003974271052, 1.216151719249156, 1.228186244863835, 1.2398040674342745, 1.2510045494800517, 1.261788719499468, 1.2721608290086406, 1.2821259808728052, 1.2916888268643942, 1.3008557494324275, 1.3096355838586555, 1.3180373418594384, 1.326069905711472, 1.333743975880749, 1.3410715471338224, 1.3480641445716124, 1.3547336833099104, 1.3610934639587424, 1.367156742798892, 1.372936272525227, 1.378445525896493, 1.3836982391653068, 1.3887073464241813, 1.3934857706294221, 1.3980466618839666, 1.4024023615433976, 1.4065646867526558, 1.4105454637484272, 1.4143557769133686, 1.4180059104156468, 1.421505941435678, 1.4248652473733678, 1.4280923464866795, 1.4311954001438891, 1.4341819124717987, 1.4370585557311417, 1.439831621169379, 1.4425067740877369]",75,,,,,1.4425067740877369,,0.480835591362579,,,,2.6069955825805664,2.6069955825805664,False,,0.0,0.0,,,2.616635799407959,2026-09-07 09:13:46,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
14edd73a,6,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0336042932428484,"[1.0336042932428484, 1.067445152574379, 1.1014358957337738, 1.1355767538565642, 1.1699054788172694, 1.2044150656332013, 1.2390575842586034, 1.273780424651335, 1.3085405771530136, 1.3433115993879619, 1.3780775428973482, 1.4128137153557616, 1.4474795911701008, 1.482027308961731, 1.516412471182619, 1.5506011892425935, 1.584567379611737, 1.6182805943526932, 1.6516998285827404, 1.684779347110513, 1.717478388750473, 1.7497660810908626, 1.7816157153086578, 1.81299484498975, 1.8438647525319278, 1.8741889204290783, 1.9039401219715866, 1.9330975024717394, 1.9616374475261742, 1.9895319803607783, 2.016756462343953, 2.043295521705892, 2.069138837877164, 2.0942734723373855, 2.1186854634864187, 2.1423674848660434, 2.165320091349338, 2.187544750523501, 2.2090411152341196, 2.229812953478337, 2.249871566517853, 2.2692304289840073, 2.287901419893437, 2.3058993518618505, 2.323245028495624, 2.3399606104628212, 2.3560666449235264, 2.3715860488471243, 2.3865456707932946, 2.400971724826207, 2.4148887336025817, 2.4283232161852872, 2.4413028516084996, 2.453852797762682, 2.4659970715599355, 2.4777605932149553, 2.4891665902554596, 2.500235433825377, 2.510986977318243, 2.5214400454459076, 2.531610358366058, 2.5415119394527097, 2.55115803420361, 2.5605592422991705, 2.5697240261337475, 2.578660146577443, 2.587373380537877, 2.5958675682427534, 2.6041460239666163, 2.6122107612167373, 2.620062323225959, 2.627701026903522, 2.635126508226253, 2.642337547560174, 2.6493330368849515, 2.656111690971424]",75,,,,,2.656111690971424,,0.617269739942232,,,,3.2913451194763184,3.2913451194763184,False,,0.0,0.0,,,3.301008701324463,2026-09-07 09:13:47,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7cf67194,8,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.077564615280569,"[1.077564615280569, 1.1142782869514585, 1.1512249227609783, 1.1884047750616715, 1.2258556940656011, 1.2635707661180229, 1.301501896409058, 1.3395962824748815, 1.3778105942713113, 1.416117945905904, 1.454501856687464, 1.4929368945993096, 1.531381570861559, 1.5697867835159112, 1.6081065915775676, 1.6463052975219412, 1.684354779923401, 1.7222222291900742, 1.759863855524288, 1.7972307111466925, 1.8342783439143235, 1.870971820285825, 1.9072799486782088, 1.9431653091490149, 1.97858359841647, 2.013492155564878, 2.0478570807885377, 2.0816503414138667, 2.1148405402943253, 2.1473912391683587, 2.1792687466020992, 2.2104481378667, 2.2409089786915324, 2.2706275750860265, 2.299578629635133, 2.3277430660931646, 2.3551093395018077, 2.3816663636442152, 2.407400871618889, 2.4323035262376007, 2.456372512281594, 2.479608124165615, 2.502009099355826, 2.5235774259798025, 2.5443216019274084, 2.5642519118552722, 2.583377611005927, 2.6017114321279853, 2.619271057470071, 2.6360745586568273, 2.652139674793722, 2.6674877682945275, 2.682142896039834, 2.6961280966391623, 2.709467153527239, 2.7221866627524736, 2.734313213562586, 2.7458722665804878, 2.7568907069127406, 2.7673960857860584, 2.7774143013844257, 2.786971129639169, 2.796092892446676, 2.8048043045513635, 2.813128940833893, 2.8210904654731257, 2.8287110698036795, 2.8360113040889785, 2.8430113243951953, 2.8497299222988, 2.856184104167521, 2.8623901841992043, 2.8683631919152575, 2.874116470314525, 2.8796625712770334, 2.8850128547277856]",75,,,,,2.8850128547277856,,0.5105313846624997,,,,4.020974397659302,4.020974397659302,False,,0.0,0.0,,,4.033797264099121,2026-09-07 09:13:48,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
36e0bff0,3,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.24542128148926973,"[0.24542128148926973, 0.26161418340600356, 0.27840562541724667, 0.2958605418895651, 0.3139716170824422, 0.3327241809729339, 0.3520991469390053, 0.37207214577640163, 0.39261280761342027, 0.41368424441169493, 0.4352427673766406, 0.4572379375776488, 0.47961310281864317, 0.5023067314313855, 0.5252547952359701, 0.5483940584121968, 0.5716649728834031, 0.595011921670908, 0.6183804937718771, 0.6417153228243543, 0.6649618640391064, 0.6880714054311087, 0.7110067233045804, 0.7337457644836354, 0.7562814147686586, 0.7786167676335457, 0.8007579470053823, 0.8227079512903513, 0.8444637347501014, 0.8660165871455918, 0.8873548281244346, 0.9084676506183292, 0.9293482454161913, 0.9499934518131901, 0.9703992108452283, 0.9905552995529878, 1.0104433771622183, 1.0300385930974834, 1.0493125311045584, 1.0682359737150187, 1.0867808969584292, 1.1049217875950277, 1.1226364170766816, 1.139906127170377, 1.1567156833542926, 1.1730528040263073, 1.1889075043912447, 1.204271446102325, 1.2191373875415983, 1.2334989370761316, 1.2473504772063917, 1.2606872881693343, 1.2735057608690425, 1.2858035783700275, 1.2975798873443978, 1.3088354495523482, 1.3195727671424018, 1.3297962909880152, 1.3395124632967434, 1.3487297349046468, 1.3574584625115986, 1.3657106776255752, 1.3734997906640591, 1.3808403348109, 1.3877476963475464, 1.3942379604888637, 1.4003278443455722, 1.4060346617874369, 1.4113763239564423, 1.4163713086675551, 1.421038543754302, 1.4253972326534485, 1.4294665948565912, 1.433265585130496, 1.4368126467185804, 1.4401255251037763]",75,,,,,1.4401255251037763,,0.9600836834025176,,,,5.043651342391968,5.043651342391968,False,,0.0,0.0,,,5.055117130279541,2026-09-07 09:13:49,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
6fe80e86,6,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.123736057907757,"[1.123736057907757, 1.1512271983042786, 1.1779969988202579, 1.2039702049295784, 1.2290773523089376, 1.253255989558075, 1.2764519715809386, 1.2986207438229245, 1.3197285925331053, 1.3397538218023093, 1.3586877533809145, 1.3765356053638285, 1.3933170996977657, 1.409066968511437, 1.4238352428903698, 1.437687502585561, 1.4507047608417523, 1.4629825192296115, 1.4746283114945031, 1.4857570917653966, 1.4964855904086314, 1.5069271644220654, 1.5171884195321184, 1.5273674413239793, 1.5375528195055137, 1.5478231595608554, 1.55824672860127, 1.5688813896818885, 1.579774813714855, 1.5909649560608246, 1.6024807966594097, 1.6143432499183719, 1.6265662743107938, 1.6391580985618026, 1.6521224149239904, 1.6654597334978793, 1.6791686773700851, 1.6932472478877463, 1.7076940571061607, 1.7225095675467228, 1.7376972299921363, 1.7532646456261527, 1.769224634354872, 1.785596261224498, 1.8024059127315586, 1.8196882273131483, 1.8374869391403286, 1.855855625789957, 1.8748581601095722, 1.8945689015770335, 1.91507225242199, 1.9364617018167523, 1.9588380256586808, 1.9823067697204708, 2.0069752250850565, 2.032949068528894, 2.060329390801975, 2.0892100761698846, 2.1196763079296206, 2.151803886833181, 2.185659599589447, 2.2213021627079326, 2.2587834221276073, 2.298149220300156, 2.3394393086791623, 2.3826855059824563, 2.427907776864769, 2.4751087219943213, 2.524267483698127, 2.5753344208094577, 2.6282275132998807, 2.682830083163948, 2.7389902721951227, 2.7965211950820112, 2.855201943256535, 2.91477924483298]",75,,,,,2.91477924483298,,0.6773830455108018,,,,8.416300296783447,8.416300296783447,False,,0.0,0.0,,,8.428735494613647,2026-09-07 09:13:52,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
02eb6cbd,3,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.5478479137112147,"[0.5478479137112147, 0.5655420562658844, 0.5835591621586066, 0.6018858548819082, 0.6205202598721661, 0.6394807600547343, 0.6588157631383745, 0.6786008104556918, 0.6989118013803153, 0.7197958622749557, 0.7412656540850627, 0.763308705618777, 0.7858966170143619, 0.8089902884074806, 0.8325424794582934, 0.8564990404931558, 0.8807996232815611, 0.9053781853317197, 0.9301634566781863, 0.955079428362304, 0.9800459181297204, 1.0049792017257562, 1.0297927666533189, 1.0543981202063892, 1.0787056921767926, 1.102625847345378, 1.126069945003763, 1.1489514447157345, 1.1711871008072618, 1.192698118943401, 1.2134113796136736, 1.2332605580059794, 1.2521872503531006, 1.270141988736567, 1.287085101511627, 1.3029874714567176, 1.317831039677209, 1.331609085868746, 1.344326243963982, 1.3559982225336502, 1.3666512371764705, 1.3763211098495642, 1.3850521179584492, 1.392895609491264, 1.39990843660152, 1.4061513138802695, 1.4116871531594446, 1.4165795047389687, 1.4208911460201918, 1.4246828742859772, 1.4280125793980185, 1.430934547099915, 1.433499052428986, 1.4357521550800492, 1.4377356924777522, 1.4394873720233026, 1.4410410492048085, 1.4424269514042574, 1.443671975677393, 1.4448000110261032, 1.445832160402674, 1.446787004625833, 1.4476807834624852, 1.448527582518677, 1.4493394800199195, 1.4501266590811932, 1.4508975388129601, 1.4516588878481704, 1.452415932317779, 1.4531724746985224, 1.4539310296985795, 1.4546929531592017, 1.4554586209259277, 1.4562275584191935, 1.456998619203869, 1.457770124994284]",75,,,,,1.457770124994284,,0.9718467499961894,,,,8.609460353851318,8.609460353851318,False,,0.0,0.0,,,8.61877727508545,2026-09-07 09:13:52,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
b39a2121,8,8,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5092841463633284,"[1.5092841463633284, 1.5443500065475202, 1.578498387841836, 1.6116294788428338, 1.643656534529466, 1.6745001108507565, 1.70408907235317, 1.7323620385887526, 1.759268899311316, 1.7847723340201298, 1.8088492953271897, 1.8314926039259432, 1.8527126098173885, 1.8725392989138234, 1.8910247675249288, 1.908245507647841, 1.9243022423397242, 1.9393148880856288, 1.9534138268591423, 1.9667325395878172, 1.9794036630189524, 1.9915574271702647, 2.00332001671308, 2.0148117958683467, 2.026145079513793, 2.0374220018307696, 2.048732854883714, 2.0601549407474105, 2.0717520143624073, 2.083574351247231, 2.095659297984173, 2.108032214658187, 2.120707715278937, 2.1336909845357077, 2.1469790773839703, 2.160562078148831, 2.1744241625665492, 2.1885447513520697, 2.2028995810460006, 2.21746205498389, 2.232204505669024, 2.2470996514042247, 2.262121990907257, 2.2772491292114982, 2.292462941541506, 2.3077506850168654, 2.3231059538654115, 2.3385294059910127, 2.3540293085300847, 2.369621668177559, 2.3853298204247215, 2.40118339471973, 2.4172162945553697, 2.4334637123219993, 2.449958410264378, 2.4667266551726015, 2.4837844631833743, 2.5011348947826755, 2.518766772877044, 2.536655124799359, 2.55476308800562, 2.5730449289311217, 2.5914495991108564, 2.609924275046786, 2.628417599153252, 2.646881758429714, 2.6652734221650163, 2.6835531009264013, 2.7016832084194817, 2.719625506879033, 2.7373387646746123, 2.7547778754749106, 2.771894707609877, 2.7886408782926737, 2.8049714879373986, 2.8208492692382143]",75,,,,,2.8208492692382143,,0.49917700747446725,,,,10.660455703735352,10.660455703735352,False,,0.0,0.0,,,10.682949542999268,2026-09-07 09:13:55,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a2fd963a,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.678813184816957,"[0.678813184816957, 0.6966843752227018, 0.7140600961061221, 0.7309001430353207, 0.7472008801204947, 0.7629831603124075, 0.7782774234770022, 0.7931369623021925, 0.8076471685882287, 0.8219226166626303, 0.8360926796914723, 0.8502791895980294, 0.864575117841481, 0.8790332169645333, 0.8936669949069483, 0.9084593409816835, 0.9233717243694268, 0.9383502119901616, 0.953329738437681, 0.9682390881627325, 0.983006256391546, 0.9975631999886732, 1.0118496429732873, 1.0258160522484103, 1.0394260560816282, 1.0526583123325841, 1.0655071367752487, 1.0779812365358565, 1.0901003551647221, 1.1018912016217488, 1.1133843647997785, 1.1246126684875914, 1.1356104590504503, 1.1464134707676465, 1.1570590587226706, 1.1675867458402258, 1.1780386964969072, 1.1884594572602074, 1.198894356278175, 1.2093869441694431, 1.2199767262467838, 1.2306982090304583, 1.2415809112367515, 1.252649828526353, 1.263925810404761, 1.2754256200916592, 1.287161590065404, 1.2991407596228859, 1.3113636016207453, 1.3238229177154959, 1.3365034283089556, 1.3493824426649934, 1.3624312299170593, 1.3756162007445307, 1.3888989793696624, 1.402235578229183, 1.4155753907881279, 1.4288612212381353, 1.4420302088800065, 1.4550154517068983, 1.4677475832948021, 1.4801560152899844, 1.4921695467953948, 1.5037169746722714, 1.5147285049008945, 1.5251385680882472, 1.534888945151875, 1.5439312520500805, 1.5522282528524405, 1.5597551423317542, 1.5665011746060225, 1.5724716746796406, 1.5776891552771164, 1.5821926522467455, 1.586035435342963, 1.589282398000485]",75,,,,,1.589282398000485,,0.5297607993334951,,,,6.063399314880371,6.063399314880371,False,,0.0,0.0,,,6.0789408683776855,2026-09-07 09:13:55,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
6451d27c,3,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6911572247657686,"[0.6911572247657686, 0.7190720907490097, 0.7464640346065359, 0.7732457716104488, 0.799407242712781, 0.8249619062249895, 0.8499628937392345, 0.8745459359573166, 0.898889338890393, 0.9231476288237591, 0.9474363290161281, 0.9718442481690674, 0.996429445646305, 1.0212041096215538, 1.0461297668369978, 1.0711223827136325, 1.0960583714733054, 1.1207785757891893, 1.1450919155680517, 1.1687810827941547, 1.1916125564434723, 1.2133525630909885, 1.2337887912634524, 1.2527535648513621, 1.2701401446518172, 1.2859080759300758, 1.3000841844274378, 1.3127648314707807, 1.3241150319578394, 1.3343582025141272, 1.3437541852161328, 1.3525684720302398, 1.36103954822128, 1.3693524659906835, 1.3776243304724305, 1.3859024465119743, 1.394172466976772, 1.4023722718884266, 1.4104074010156247, 1.4181646775816237, 1.4255224905952175, 1.432358553265682, 1.4385581379476677, 1.4440252308459256, 1.4486966748536327, 1.4525563587373918, 1.4556449686197461, 1.4580607132895362, 1.4599479207056842, 1.4614744417823828, 1.462802995716307, 1.4640647999513463, 1.4653429159654077, 1.4666689061258598, 1.4680313051645029, 1.4693914399460735, 1.470700670591871, 1.471914323190597, 1.4729996590241674, 1.4739382418348024, 1.4747249060696446, 1.4753658998287171, 1.4758773614560485, 1.4762839829188938, 1.4766168281592893, 1.4769096567416744, 1.4771938264423414, 1.4774928766198723, 1.4778185894943947, 1.4781700770126718, 1.4785363768874713, 1.4789016688963765, 1.4792510440125328, 1.4795748378165765, 1.4798701728080275, 1.4801398392058003]",75,,,,,1.4801398392058003,,0.9867598928038669,,,,13.510249614715576,13.510249614715576,False,,0.0,0.0,,,13.518452405929565,2026-09-07 09:13:57,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
