run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
7be0b9cb,9,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8683652140883487,"[2.8683652140883487, 2.8725783622973204, 2.8767481095016225, 2.880873558612437, 2.88495385696406, 2.8889881799596298, 2.892975736263536, 2.8969157841518904, 2.900807616685507, 2.9046505800886377, 2.9084440635565434, 2.9121875071875576, 2.915880409353608, 2.9195223222092666, 2.9231128554792156, 2.926651682397933, 2.9301385333342482, 2.933573198237877, 2.936955540057472, 2.940285473575684, 2.9435629799085246, 2.946788100925592, 2.9499609537454585, 2.9530817124175335, 2.95615060935409, 2.959167941483368, 2.9621340687011557, 2.9650493982047195, 2.9679143996979573, 2.97072959220326, 2.973495544620708, 2.9762128657011058, 2.9788822186311603, 2.9815043066610722, 2.984079870846999, 2.986609688335754, 2.989094560546937, 2.991535308928474, 2.9939327772675806, 2.996287827748059, 2.998601338823232, 3.0008741982436153, 3.003107297821796, 3.0053015287408145, 3.007457779429296, 3.0095769323203547, 3.011659864637269, 3.0137074353203843, 3.015720488511978, 3.0176998554272605, 3.019646340262744, 3.021560731886584, 3.023443794187556, 3.0252962642769194, 3.0271188486662566, 3.0289122310137215, 3.0306770738643753, 3.03241401245189, 3.034123649664111, 3.0358065673861727, 3.0374633216635654, 3.0390944471203043, 3.0407004502971913, 3.042281824609811, 3.043839041909097, 3.0453725476736593, 3.046882774715805, 3.0483701397585476, 3.049835044819933, 3.0512778833876806, 3.05269903140091, 3.054098853208209, 3.0554777086610008, 3.0568359428403946, 3.058173896117897, 3.059491895760286]",75,,,,,3.059491895760286,,0.5059520250967895,,,,3.763704538345337,3.763704538345337,False,,0.0,0.0,,,3.8639707565307617,2026-09-07 20:10:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,18,"[(2, 7), (0, 1), (5, 7), (3, 5), (4, 6), (6, 8), (1, 8), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6f729d92,10,20,1,75.0,False,False,"[1, 1, 1]",10.558638250769329,,,,,,,,,,,,,5.495755101407511,"[5.495755101407511, 5.501220173208116, 5.506598593782775, 5.511889038365523, 5.51709023507122, 5.522201040711919, 5.527220357552183, 5.532147192790564, 5.536980621857299, 5.541719826482056, 5.546364111779332, 5.550912878796398, 5.555365613810739, 5.559721905457523, 5.563981478888771, 5.5681441482993, 5.572209828424451, 5.576178558211417, 5.580050457694223, 5.583825762876288, 5.587504808107755, 5.59108803221425, 5.594575947646875, 5.597969200926498, 5.601268514884713, 5.604474683897434, 5.607588608365812, 5.610611218836387, 5.6135435754887375, 5.616386807589046, 5.619142112295822, 5.621810692210486, 5.62439386271083, 5.626892970181247, 5.629309416648782, 5.631644660802016, 5.633900192644534, 5.636077532777977, 5.6381782389991235, 5.6402038971758595, 5.642156120993229, 5.644036515274886, 5.64584676545839, 5.647588527190877, 5.649263461413614, 5.650873255025546, 5.652419590313634, 5.653904148544348, 5.655328623554937, 5.656694669427876, 5.658003965324499, 5.659258173737077, 5.6604589464503, 5.661607916205953, 5.662706683195708, 5.6637568362318325, 5.66475996140693, 5.665717622247894, 5.666631336574689, 5.667502615652957, 5.668332946553682, 5.669123801857009, 5.669876605064669, 5.670592748920402, 5.671273625697083, 5.6719205737143366, 5.672534909057111, 5.67311790555199, 5.67367082075166, 5.674194882543544, 5.67469127600954, 5.6751611659467365, 5.675605677457471, 5.676025906160211, 5.676422909261304, 5.6767977417640525]",75,,,,,5.6767977417640525,,0.5376448749298165,,,,5.026987075805664,5.026987075805664,False,,0.0,0.0,,,5.136904954910278,2026-09-07 20:10:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,314,"[(3, 8), (2, 9), (4, 6), (7, 8), (0, 2), (1, 7), (3, 4), (2, 8), (4, 5), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (5, 9), (3, 9), (2, 7), (0, 3), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
90c00e84,10,25,1,75.0,False,False,"[1, 1, 1]",12.232743429261815,,,,,,,,,,,,,7.0170722209009515,"[7.0170722209009515, 7.0233935435395995, 7.029611538948923, 7.035724423081622, 7.041730599460103, 7.047628541529436, 7.053416903680301, 7.0590945120857995, 7.064660302689468, 7.07011340479001, 7.075453123294453, 7.080678970389259, 7.0857906392714405, 7.090787996794336, 7.095671139752887, 7.100440378754056, 7.105096187968845, 7.109639308728324, 7.114070681573117, 7.118391439314467, 7.12260291995842, 7.126706685686543, 7.13070449668846, 7.134598252569297, 7.138390051125845, 7.142082174618288, 7.145677048301418, 7.149177250305094, 7.1525854419534, 7.155904407686392, 7.15913700625655, 7.162286149534014, 7.1653548125838515, 7.168345962717774, 7.1712625397514405, 7.17410748358608, 7.176883697543342, 7.179593983566946, 7.1822410715300515, 7.184827564706016, 7.187355948000154, 7.189828571646521, 7.192247649607935, 7.194615231887613, 7.1969332050857195, 7.199203295155627, 7.201427089136671, 7.2036059947372735, 7.205741282274508, 7.207834064095984, 7.209885328779983, 7.211895949712201, 7.2138666697101925, 7.215798156159744, 7.217690967952907, 7.219545607415672, 7.221362500481024, 7.223142029731951, 7.22488455850985, 7.226590430298813, 7.228259972111922, 7.229893497767652, 7.231491308937121, 7.233053758892602, 7.234581192718243, 7.236073988665483, 7.237532538867586, 7.238957269483666, 7.240348639316705, 7.241707139741507, 7.243033263188998, 7.244327550918895, 7.245590582776311, 7.246822939324952, 7.2480252343583285, 7.2491980888036895]",75,,,,,7.2491980888036895,,0.5926060765292404,,,,5.510945081710815,5.510945081710815,False,,0.0,0.0,,,5.620566368103027,2026-09-07 20:10:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,329,"[(2, 6), (4, 6), (0, 5), (0, 2), (5, 7), (2, 8), (4, 5), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e863c22f,10,25,1,75.0,False,False,"[1, 1, 1]",11.57095839780787,,,,,,,,,,,,,7.306401195013859,"[7.306401195013859, 7.315189987138858, 7.323918400063447, 7.332583844240163, 7.341183699218215, 7.349715378349226, 7.358176242237639, 7.366563679084428, 7.374875073622138, 7.383107843729873, 7.391259385765488, 7.399327181441105, 7.407308682804836, 7.415201407367959, 7.423002921362012, 7.430710804866776, 7.438322712598893, 7.445836356257106, 7.453249501343797, 7.460560012787618, 7.467765815934956, 7.474864909355033, 7.4818553789338855, 7.488735382200711, 7.4955031987063405, 7.502157154043061, 7.508695739128142, 7.515117493675737, 7.52142109337246, 7.527605313313291, 7.533669062677379, 7.539611349204926, 7.545431301568235, 7.551128157253781, 7.556701301207313, 7.562150195134947, 7.567474467507537, 7.57267385667505, 7.577748193500689, 7.58269747398766, 7.587521846753236, 7.5922215351542395, 7.596796928135522, 7.6012485230389695, 7.605576909106471, 7.609782822352326, 7.613867104562252, 7.617830749928048, 7.621674814173894, 7.6254005157906235, 7.629009160439932, 7.632502153888235, 7.635881047456695, 7.639147432894383, 7.642303002019246, 7.645349598304963, 7.648289092246908, 7.651123483500394, 7.653854808548557, 7.656485202152258, 7.659016843056485, 7.661451987147863, 7.663792959528605, 7.666042114456547, 7.6682018732612125, 7.670274661625162, 7.672262969328872, 7.674169299336896, 7.675996171100181, 7.677746128550915, 7.6794217045479645, 7.681025472157928, 7.682559960751103, 7.684027707759896, 7.685431232443625, 7.686773039939412]",75,,,,,7.686773039939412,,0.664316020822932,,,,5.467665672302246,5.467665672302246,False,,0.0,0.0,,,5.5758748054504395,2026-09-07 20:10:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,368,"[(3, 8), (2, 6), (4, 9), (7, 8), (0, 5), (0, 2), (1, 7), (6, 9), (3, 4), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (5, 9), (3, 9), (2, 7), (4, 7), (0, 3), (1, 2), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
483486bd,9,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.271351107707019,"[3.271351107707019, 3.2780332185065664, 3.284580715418947, 3.2909898422451356, 3.2972570397693928, 3.303378995772657, 3.30935268247173, 3.3151753921656595, 3.320844773638736, 3.326358881418464, 3.3317162186236216, 3.336915754232105, 3.3419570070622524, 3.3468400451229834, 3.3515655635068193, 3.356134878516461, 3.3605499906886953, 3.364813579136799, 3.368929025033148, 3.37290041278798, 3.376732518671102, 3.3804307779204086, 3.3840012477876398, 3.3874505288514114, 3.390785692964699, 3.3940141802080577, 3.397143680720865, 3.4001820056308985, 3.403136992312581, 3.406016303235668, 3.408827363426551, 3.4115772140368956, 3.4142724319236297, 3.416919045747535, 3.419522461712104, 3.4220874655325457, 3.424618200119381, 3.427118179386745, 3.429590311439585, 3.432036916463266, 3.4344598251962077, 3.436860401842193, 3.439239616971048, 3.441598103777883, 3.443936201228468, 3.446254010306987, 3.4485514770049344, 3.450828385631254, 3.453084432470912, 3.4553192588773687, 3.4575324683131865, 3.4597236508614624, 3.461892418559254, 3.464038422920971, 3.4661613567511593, 3.468260967787906, 3.4703370640645126, 3.4723895165062624, 3.474418258252551, 3.476423319978592, 3.4784047714104798, 3.480362769323278, 3.482297526385768, 3.4842093061289177, 3.486098446143326, 3.487965313667242, 3.4898103228411554, 3.4916339214561787, 3.4934365723625325, 3.4952187685330176, 3.496981006679753, 3.498723794124461, 3.5004476489345278, 3.502153063659553, 3.503840532446037, 3.505510540133045]",75,,,,,3.505510540133045,,0.5797106896201497,,,,8.262839317321777,8.262839317321777,False,,0.0,0.0,,,8.381341457366943,2026-09-07 20:10:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,18,"[(2, 7), (0, 1), (5, 7), (3, 5), (4, 6), (6, 8), (1, 8), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ccfa7328,10,20,2,75.0,False,False,"[1, 1, 1]",10.558638250769329,,,,,,,,,,,,,5.889848958392053,"[5.889848958392053, 5.903093028745187, 5.916183881468165, 5.929118192108861, 5.941892813532409, 5.954504728189358, 5.9669510781756125, 5.979229199596318, 5.991336641460489, 6.003271124863807, 6.015030550183662, 6.026613073641575, 6.038017032037806, 6.049241023846112, 6.060283828283361, 6.07114445903649, 6.08182214640027, 6.092316310140541, 6.102626606376852, 6.11275292105353, 6.122695290354635, 6.1324539973820595, 6.142029532351842, 6.151422496031633, 6.16063371724513, 6.16966417808069, 6.178515027192916, 6.187187539599202, 6.195683119875868, 6.204003339776432, 6.2121498953567045, 6.220124564596316, 6.22792920544023, 6.235565756462986, 6.243036240970238, 6.250342795215031, 6.257487559793555, 6.264472755949172, 6.27130064616727, 6.2779735022305525, 6.284493655622993, 6.290863409794693, 6.297085113406177, 6.303161118166648, 6.309093775580722, 6.314885435024639, 6.320538429421635, 6.326055125230678, 6.331437853150499, 6.336688955801748, 6.341810751543344, 6.346805515807713, 6.351675529871947, 6.356423042110892, 6.361050297865826, 6.3655595387057184, 6.369953008957161, 6.374232891963977, 6.378401387029041, 6.3824606544302345, 6.386412853765929, 6.390260144175333, 6.394004643130227, 6.397648484902626, 6.401193767436567, 6.40464262134887, 6.407997153208911, 6.41125945148267, 6.414431584994425, 6.417515613626903, 6.4205136353795496, 6.4234276820519485, 6.426259810134225, 6.429012067643129, 6.431686480511199, 6.434285075937328]",75,,,,,6.434285075937328,,0.6093858813155673,,,,11.88558316230774,11.88558316230774,False,,0.0,0.0,,,11.994867324829102,2026-09-07 20:10:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,True,False,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,314,"[(3, 8), (2, 9), (4, 6), (7, 8), (0, 2), (1, 7), (3, 4), (2, 8), (4, 5), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (5, 9), (3, 9), (2, 7), (0, 3), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dd48553b,10,25,2,75.0,False,False,"[1, 1, 1]",12.232743429261815,,,,,,,,,,,,,6.967939669047472,"[6.967939669047472, 6.979169607672615, 6.990292729272687, 7.001305831199338, 7.01220598900386, 7.022990541909301, 7.0336570729458145, 7.044203451850828, 7.054627935760438, 7.064929060197863, 7.075105820846598, 7.08515755630792, 7.0950840174610255, 7.104885389107894, 7.114562356827616, 7.124116005792213, 7.13354797543426, 7.142860389560569, 7.1520559156887495, 7.161137752033381, 7.170109610986961, 7.178975738492991, 7.1877408735545725, 7.196410229806271, 7.204989469375168, 7.2134845915111505, 7.221901966438843, 7.2302481119204165, 7.238529710897685, 7.246753405807117, 7.254925784873705, 7.263053216190786, 7.2711417270874525, 7.279196947099151, 7.287224062135506, 7.295227721200652, 7.30321197996085, 7.311180358858857, 7.319135776101166, 7.327080622078611, 7.33501677487287, 7.3429455830696675, 7.3508679937074595, 7.3587845444434485, 7.366695519277096, 7.374600897466593, 7.382500375012537, 7.390393506133799, 7.398279598124359, 7.406157859505947, 7.4140274065149985, 7.421887342927696, 7.429736580403349, 7.437574009009469, 7.445398496988716, 7.453208884176907, 7.4610040250020715, 7.468782698939381, 7.476543709043315, 7.484285832509464, 7.492007837120256, 7.499708468573533, 7.507386542775926, 7.51504083142219, 7.522670085706782, 7.530273136306508, 7.537848774138231, 7.545395837090966, 7.552913124298354, 7.560399402664562, 7.567853492630268, 7.575274261984316, 7.582660573894189, 7.590011290690086, 7.597325245927555, 7.604601297005008]",75,,,,,7.604601297005008,,0.6216595108840526,,,,13.217355966567993,13.217355966567993,False,,0.0,0.0,,,13.338141918182373,2026-09-07 20:10:32,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,329,"[(2, 6), (4, 6), (0, 5), (0, 2), (5, 7), (2, 8), (4, 5), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
69d0fa4e,9,9,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8653757271456235,"[2.8653757271456235, 2.8732577841355225, 2.8811527446820953, 2.889059510200619, 2.8969769779713053, 2.9049040677910227, 2.9128397302668803, 2.9207829218597157, 2.9287326464639825, 2.9366879208964907, 2.9446478135324936, 2.9526114309720852, 2.9605779288441143, 2.968546521700592, 2.9765164743689194, 2.9844871040279126, 2.9924578005703424, 3.000427996278309, 3.0083971928238418, 3.016364945725247, 3.02433081458997, 3.032294404372598, 3.0402553199484346, 3.0482131331785194, 3.0561674060455637, 3.064117621282873, 3.0720631487289336, 3.0800032951652545, 3.0879372122941184, 3.0958638890467003, 3.103782174762758, 3.1116907789958757, 3.1195882587364303, 3.1274730205991035, 3.1353433532760278, 3.1431974552120554, 3.15103342758945, 3.158849336332732, 3.166643241957919, 3.174413256833719, 3.1821575455440403, 3.189874363678111, 3.19756210868849, 3.205219329912041, 3.212844796422817, 3.2204374882618634, 3.227996612371175, 3.2355216659745105, 3.2430123893114087, 3.2504688139831948, 3.257891270219986, 3.265280367146983, 3.2726370186149, 3.2799624501708147, 3.287258152136417, 3.2945259671049385, 3.301768015939152, 3.3089867721135424, 3.316185022395267, 3.3233659015540002, 3.3305329364744334, 3.3376899765525865, 3.344841302041717, 3.3519915765657284, 3.3591458635962583, 3.366309629938921, 3.373488723919533, 3.38068936399187, 3.3879180804327143, 3.395181722868836, 3.402487381012173, 3.409842345836948, 3.4172540711589163, 3.424730086512732, 3.4322779759902176, 3.4399052968948176]",75,,,,,3.4399052968948176,,0.5688614679832674,,,,15.62053918838501,15.62053918838501,False,,0.0,0.0,,,15.77506709098816,2026-09-07 20:10:36,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,18,"[(2, 7), (0, 1), (5, 7), (3, 5), (4, 6), (6, 8), (1, 8), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e5197d59,10,20,1,75.0,False,False,"[1, 1, 1]",9.99423702530878,,,,,,,,,,,,,5.4490074986020405,"[5.4490074986020405, 5.454658511008089, 5.46022667060214, 5.465710655408331, 5.471109206202178, 5.476421161881879, 5.481645417462337, 5.486780950569559, 5.491826830787886, 5.4967822199804575, 5.501646364146856, 5.506418578212827, 5.511098298219623, 5.515685056345693, 5.520178479296087, 5.524578283928632, 5.528884299498801, 5.533096430353682, 5.5372146883982944, 5.54123918619778, 5.545170139649449, 5.5490078308012, 5.552752649458217, 5.55640507815003, 5.559965646062676, 5.563435025898878, 5.566813925686105, 5.570103143310142, 5.57330351225696, 5.576415983328831, 5.579441545599801, 5.582381257806643, 5.585236258719948, 5.588007710882685, 5.590696832992465, 5.593304874206259, 5.5958331218666055, 5.5982829252674335, 5.600655625289468, 5.602952647620823, 5.605175408978257, 5.607325358026342, 5.609403947770283, 5.6114126843407695, 5.613353054366303, 5.615226559740548, 5.617034724434283, 5.618779062445934, 5.620461105489357, 5.622082359931674, 5.623644337817526, 5.625148561538173, 5.626596532628813, 5.627989757200361, 5.629329704177789, 5.6306178579457145, 5.631855668812611, 5.633044589593038, 5.63418603991749, 5.635281440848187, 5.636332185587381, 5.637339642618165, 5.638305159262229, 5.639230072630927, 5.640115688971606, 5.640963276123108, 5.641774121776447, 5.642549451010863, 5.643290478372127, 5.643998404273046, 5.644674374971845, 5.645319536301128, 5.645935000609995, 5.646521849664095, 5.647081152588532, 5.64761393815918]",75,,,,,5.64761393815918,,0.5650870520538502,,,,4.901592016220093,4.901592016220093,False,,0.0,0.0,,,5.006115674972534,2026-09-07 20:10:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,55,"[(3, 5), (2, 9), (4, 6), (7, 8), (0, 2), (6, 9), (5, 7), (3, 7), (4, 8), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (2, 4), (2, 7), (0, 3), (1, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6be5d55e,10,20,3,75.0,False,False,"[1, 1, 1]",10.558638250769329,,,,,,,,,,,,,5.432218253667837,"[5.432218253667837, 5.438461219885259, 5.444715842991042, 5.450981334826628, 5.4572569122205135, 5.46354186232977, 5.469835458496796, 5.476137059083398, 5.482446048731144, 5.488761840385439, 5.495083938885659, 5.501411887875368, 5.507745341615555, 5.51408402665446, 5.520427824307734, 5.526776641904004, 5.533130493165489, 5.539489571674966, 5.5458541510791175, 5.5522246298560995, 5.55860155247868, 5.564985562776754, 5.571377382079495, 5.577777807581431, 5.584187715247477, 5.59060798615765, 5.59703950399004, 5.60348304500406, 5.609939351359314, 5.616409045323027, 5.622892549938631, 5.6293901685062835, 5.635902006851977, 5.642427960580558, 5.648967741433933, 5.655520888626118, 5.662086699979997, 5.668664379121771, 5.675252993508627, 5.681851427875412, 5.688458394517559, 5.695072582905213, 5.701692587815694, 5.708316950777598, 5.714944163386207, 5.721572628150952, 5.728200729352324, 5.734826861491529, 5.741449335062677, 5.748066505745686, 5.754676667189997, 5.761278118498867, 5.767869134052388, 5.774448019761241, 5.781013108397783, 5.787562707638729, 5.7940951328873895, 5.800608732769723, 5.807101851478246, 5.8135728180382085, 5.820020007797905, 5.826441856157436, 5.832836785286272, 5.83920323509835, 5.845539712451569, 5.851844733395444, 5.858116875790624, 5.864354772769291, 5.870557044278821, 5.876722343985289, 5.8828494038568495, 5.888937002565037, 5.894984017428055, 5.900989239814188, 5.906951614466481, 5.912870122040218]",75,,,,,5.912870122040218,,0.5600030971427012,,,,23.258591175079346,23.258591175079346,False,,0.0,0.0,,,23.366400718688965,2026-09-07 20:10:42,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,314,"[(3, 8), (2, 9), (4, 6), (7, 8), (0, 2), (1, 7), (3, 4), (2, 8), (4, 5), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (5, 9), (3, 9), (2, 7), (0, 3), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
