run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
5045d0df,5,7,1,75.0,False,False,"[1, 1, 1]",4.0000000000000036,,,,,,,,,,,,,1.5124474581967517,"[1.5124474581967517, 1.513813516214252, 1.515182034567884, 1.5165529747106261, 1.51792629976217, 1.5193019739332718, 1.5206799640033075, 1.5220602380996937, 1.5234427647920659, 1.5248275169655503, 1.5262144632265806, 1.5276035745896168, 1.528994820370038, 1.5303881722821564, 1.5317836007124521, 1.5331810759776847, 1.5345805637172791, 1.5359820302981666, 1.5373854438689838, 1.5387907673682741, 1.5401979623175923, 1.5416069899311227, 1.543017807396985, 1.5444303705547129, 1.54584463189102, 1.5472605434882707, 1.5486780545395076, 1.5500971098854865, 1.5515176554061683, 1.5529396338906292, 1.5543629805789605, 1.5557876292499622, 1.557213514369913, 1.5586405674683428, 1.560068716365172, 1.561497884815094, 1.562927996089888, 1.5643589694420945, 1.5657907233775485, 1.5672231746723793, 1.5686562348143296, 1.570089815266555, 1.5715238253180734, 1.5729581701329334, 1.5743927531234656, 1.5758274774209788, 1.5772622397222322, 1.5786969389929706, 1.5801314737305696, 1.5815657417178965, 1.582999635339831, 1.5844330482907876, 1.585865870404014, 1.5872979925731436, 1.5887293018617776, 1.5901596866413088, 1.59158903135696, 1.5930172228422186, 1.5944441445975057, 1.5958696806759889, 1.5972937172118653, 1.5987161385484956, 1.6001368241804343, 1.6015556593104587, 1.6029725251095726, 1.6043873034170815, 1.6057998777569173, 1.6072101290397651, 1.608617939018333, 1.610023189969102, 1.6114257672675862, 1.6128255523148378, 1.6142224298163297, 1.615616282338977, 1.6170069971256265, 1.6183944598197642]",75,,,,,1.6183944598197642,,0.4045986149549407,,,,3.982126474380493,3.982126474380493,False,,0.0,0.0,,,3.9970409870147705,2026-09-07 15:22:21,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,23,"[(1, 3), (0, 1), (2, 3), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
51e1d170,7,8,1,75.0,False,False,"[1, 1, 1]",4.499999999999989,,,,,,,,,,,,,2.790900309221189,"[2.790900309221189, 2.792340191143795, 2.793779164759066, 2.7952171773932823, 2.7966541777029454, 2.7980901190886263, 2.799524954671204, 2.8009586360073664, 2.8023911168588014, 2.8038223535046125, 2.8052523032724457, 2.806680924521397, 2.8081081701433774, 2.8095340058199465, 2.810958381235653, 2.812381264228054, 2.8138026102257228, 2.815222381135964, 2.8166405313417573, 2.818057022987244, 2.819471815125391, 2.8208848645225895, 2.8222961284369825, 2.82370555867683, 2.8251131126676414, 2.826518744107489, 2.8279224008507, 2.829324036814713, 2.830723596954073, 2.8321210290555556, 2.8335162827118836, 2.834909301717241, 2.8363000210395173, 2.8376883794458507, 2.839074318727333, 2.8404577763344263, 2.8418386881850712, 2.8432169800940934, 2.8445925817940703, 2.8459654185002745, 2.847335422890947, 2.8487025163242725, 2.850066621913314, 2.8514276628897717, 2.8527855570973877, 2.854140224919637, 2.8554915831137198, 2.856839546082186, 2.8581840284390667, 2.8595249408573484, 2.8608621997066943, 2.862195716134435, 2.8635254021863212, 2.8648511641479, 2.8661729058252887, 2.8674905377516615, 2.8688039666003586, 2.870113103285234, 2.871417855374788, 2.872718135813633, 2.874013846645526, 2.8753048962164565, 2.8765911949692056, 2.8778726558480736, 2.879149181816044, 2.8804206774434493, 2.8816870613789876, 2.8829482358346583, 2.8842041144455686, 2.885454601576948, 2.886699615243467, 2.8879390635402964, 2.889172861466482, 2.8904009265005826, 2.891623171400008, 2.8928395092995656]",75,,,,,2.8928395092995656,,0.6428532242887939,,,,4.570232629776001,4.570232629776001,False,,0.0,0.0,,,4.593886137008667,2026-09-07 15:22:21,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,57,"[(0, 1), (2, 3), (2, 6), (4, 6), (1, 5), (4, 5), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
98c2153d,7,11,1,75.0,False,False,"[1, 1, 1]",5.747872769885752,,,,,,,,,,,,,3.439208579036964,"[3.439208579036964, 3.4406801610919504, 3.4421363633328195, 3.443576789028083, 3.445001041110963, 3.446408734402493, 3.4477994921355495, 3.4491729448475925, 3.4505287311477915, 3.4518665085918676, 3.453185948008455, 3.4544867328178803, 3.4557685616634304, 3.4570311517116576, 3.4582742291646684, 3.4594975397009904, 3.46070085456248, 3.4618839515163757, 3.4630466378466496, 3.4641887425954145, 3.4653101183000987, 3.466410625164936, 3.4674901515500656, 3.4685486112430484, 3.469585928689378, 3.470602058833121, 3.4715969803971545, 3.472570684900911, 3.4735231955199435, 3.4744545439116497, 3.4753647996091184, 3.4762540416600216, 3.477122362838087, 3.47796989095802, 3.478796769195217, 3.479603153403987, 3.4803892272414, 3.481155187896196, 3.4819012491459747, 3.4826276467015322, 3.4833346293492067, 3.4840224640671154, 3.4846914342452076, 3.4853418357412806, 3.48597398103157, 3.486588189648902, 3.487184796262625, 3.4877641601683513, 3.488326642038109, 3.4888726047276166, 3.4894024348639086, 3.4899165178910785, 3.49041525659821, 3.490899056495714, 3.4913683287631923, 3.491823488940834, 3.4922649616911374, 3.492693178727242, 3.4931085670159527, 3.4935115597163118, 3.4939025928456258, 3.494282101693281, 3.494650523478143, 3.4950082957445163, 3.495355854046025, 3.4956936307543223, 3.4960220605263315, 3.4963415692464093, 3.4966525717921266, 3.4969554906810854, 3.4972507329975797, 3.4975386983692767, 3.497819788761171, 3.498094392045356, 3.4983628927710435, 3.4986256598305276]",75,,,,,3.4986256598305276,,0.6086818201962513,,,,5.100792646408081,5.100792646408081,False,,0.0,0.0,,,5.111359596252441,2026-09-07 15:22:22,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,183,"[(0, 1), (2, 3), (2, 6), (4, 6), (1, 2), (5, 6), (3, 4), (1, 5), (4, 5), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
328c0872,7,12,1,75.0,False,False,"[1, 1, 1]",5.854637679718476,,,,,,,,,,,,,2.9915322168824363,"[2.9915322168824363, 2.9921155365387477, 2.9926822334213243, 2.9932320560603833, 2.9937647786112977, 2.9942801901823324, 2.9947781205118016, 2.995258419274369, 2.995720970397632, 2.996165693893064, 2.9965925460415446, 2.9970015145674638, 2.997392623190487, 2.997765945933862, 2.9981215970474384, 2.9984597380023152, 2.9987805739678515, 2.9990843620504517, 2.999371406747682, 2.9996420671138257, 2.9998967541693276, 3.0001359353975285, 3.000360126644355, 3.0005698973788446, 3.0007658603029292, 3.000948683479704, 3.0011190632660254, 3.0012777329965257, 3.0014254561064213, 3.0015630054854245, 3.0016911548582983, 3.001810676286874, 3.001922319149384, 3.0020268042512357, 3.0021248203507365, 3.002217033733325, 3.002304040288194, 3.002386411112111, 3.0024646573351608, 3.0025392536165003, 3.002610629308591, 3.00267918157469, 3.002745267270086, 3.0028092003539393, 3.0028712722194997, 3.0029317385113297, 3.0029908188864076, 3.0030487194123032, 3.003105623363033, 3.003161687720928, 3.0032170534081124, 3.003271840723789, 3.0033261566937837, 3.0033800991555273, 3.003433744235241, 3.003487163148444, 3.0035404043498772, 3.0035935173541812, 3.0036465394012604, 3.0036995064847978, 3.003752438471825, 3.0038053673434595, 3.003858305986982, 3.003911271264647, 3.003964266401799, 3.0040172987691993, 3.0040703690039114, 3.004123483774728, 3.0041766449642893, 3.004229845015995, 3.004283090619694, 3.004336380691426, 3.0043897141909635, 3.00444309493279, 3.0044965188064094, 3.0045499817031347]",75,,,,,3.0045499817031347,,0.5131914468612532,,,,5.390459060668945,5.390459060668945,False,,0.0,0.0,,,5.4078991413116455,2026-09-07 15:22:24,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,True,True,True,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,135,"[(2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (5, 6), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
22cff908,5,7,2,75.0,False,False,"[1, 1, 1]",4.0000000000000036,,,,,,,,,,,,,1.7748888496923323,"[1.7748888496923323, 1.778697116772465, 1.782482356646159, 1.7862436102723034, 1.7899799994009356, 1.7936907412331409, 1.7973751449054025, 1.8010326134826686, 1.804662656934821, 1.8082649023989332, 1.811839112398702, 1.8153851854526277, 1.8189031948179193, 1.8223933967761026, 1.8258562474822972, 1.8292924240711756, 1.8327028276239508, 1.8360885906669067, 1.8394510591752717, 1.8427917595458017, 1.8461123571803086, 1.8494145843306717, 1.8527001776587668, 1.8559707912262289, 1.8592279500387423, 1.8624729940012956, 1.8657070534496694, 1.8689310449551317, 1.8721456785862955, 1.875351476453547, 1.878548805609914, 1.8817378897831856, 1.8849188435661202, 1.8880916883460046, 1.8912563775396474, 1.8944128101110838, 1.8975608316758414, 1.9007002603163332, 1.9038308769091548, 1.9069524447783892, 1.9100647089563378, 1.9131674007598587, 1.9162602404707796, 1.9193429394199193, 1.9224152056635244, 1.9254767442493288, 1.9285272511619278, 1.9315664216475028, 1.9345939577873268, 1.9376095610260144, 1.9406129351579697, 1.943603783178927, 1.9465818202569756, 1.9495467670153281, 1.9524983461396817, 1.9554362909799456, 1.9583603502418394, 1.9612702754197189, 1.9641658299771596, 1.967046793718229, 1.9699129503164772, 1.9727641087721053, 1.9756000909966775, 1.978420731590048, 1.9812258799199345, 1.9840153978837314, 1.9867891649996234, 1.9895470813374183, 1.9922890577650034, 1.9950150264083644, 1.9977249311384109, 2.0004187434819967, 2.0030964367719597, 2.0057580068440837, 2.0084034635740196, 2.0110328304251937]",75,,,,,2.0110328304251937,,0.502758207606298,,,,9.532889604568481,9.532889604568481,False,,0.0,0.0,,,9.54892086982727,2026-09-07 15:22:26,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,23,"[(1, 3), (0, 1), (2, 3), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d9502a5b,7,8,2,75.0,False,False,"[1, 1, 1]",4.499999999999989,,,,,,,,,,,,,2.7531189298119636,"[2.7531189298119636, 2.757751452984948, 2.7623687265909793, 2.766969843488764, 2.7715538888960043, 2.776119953063392, 2.7806671125341706, 2.7851944348820337, 2.7897009898694294, 2.7941858486159505, 2.798648082372534, 2.803086758116386, 2.807500959680907, 2.8118897642250693, 2.8162522609538065, 2.8205875417446626, 2.8248947099516686, 2.8291728892708203, 2.8334212150093805, 2.837638834137687, 2.8418249043190014, 2.8459786034089594, 2.850099139101915, 2.8541857185691986, 2.8582375962761892, 2.8622540306400843, 2.866234309656417, 2.870177754496375, 2.874083695581085, 2.877951495112476, 2.8817805551274325, 2.885570297966173, 2.8893201733694367, 2.8930296496094607, 2.896698261065238, 2.900325531150221, 2.903911043204254, 2.907454383008826, 2.9109551980458654, 2.9144131339395494, 2.917827895406101, 2.9211992027949094, 2.924526818872731, 2.9278105242274672, 2.931050129871092, 2.93424549076973, 2.937396473500701, 2.9405030028863623, 2.9435650046708433, 2.9465824402960874, 2.9495552988445253, 2.9524835938210034, 2.955367380297365, 2.958206715643232, 2.9610016966228256, 2.963752444948426, 2.9664591098435267, 2.9691218520152547, 2.97174085744262, 2.9743163425071817, 2.9768485325527707, 2.979337680101675, 2.981784071670735, 2.9841879972238776, 2.9865497634269365, 2.9888696973399336, 2.99114814105713, 2.993385462906686, 2.995582029882452, 2.9977382412591234, 2.9998544926814947, 3.0019312207940283, 3.0039688494822316, 3.005967823421175, 3.0079285939089, 3.009851632861192]",75,,,,,3.009851632861192,,0.6688559184135998,,,,12.334059476852417,12.334059476852417,False,,0.0,0.0,,,12.352174043655396,2026-09-07 15:22:29,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,57,"[(0, 1), (2, 3), (2, 6), (4, 6), (1, 5), (4, 5), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0d3b124a,7,11,2,75.0,False,False,"[1, 1, 1]",5.747872769885752,,,,,,,,,,,,,3.1823378100243094,"[3.1823378100243094, 3.18381465690424, 3.1852791033820878, 3.1867308765168234, 3.188169828096076, 3.18959599242729, 3.19100960725977, 3.1924111675461737, 3.193801508702441, 3.1951818228416786, 3.1965537394740617, 3.197919321129831, 3.199281034830054, 3.2006417047592763, 3.2020043492712578, 3.2033719967452785, 3.204747501098686, 3.206133360977186, 3.207531605258438, 3.2089437519440067, 3.2103708362157866, 3.2118134619646876, 3.213271905963524, 3.21474620496354, 3.21623621607683, 3.217741710058338, 3.219262393158154, 3.2207979653649375, 3.222348134708498, 3.223912647337287, 3.2254912815751853, 3.2270838765661733, 3.2286903009906625, 3.230310499397714, 3.231944451420363, 3.2335922042469893, 3.23525382478735, 3.236929444663407, 3.2386192138540992, 3.2403233097646797, 3.2420419499939297, 3.2437753477716478, 3.2455237155694037, 3.247287273186171, 3.249066226886412, 3.2508607751319, 3.252671104000226, 3.254497366674801, 3.256339703350691, 3.258198234260681, 3.260073054923704, 3.261964247435899, 3.263871876007407, 3.2657959920942927, 3.267736631523215, 3.269693824076576, 3.2716675700851807, 3.273657886789656, 3.275664770172784, 3.27768822180265, 3.2797282340310345, 3.2817847960981643, 3.283857906131425, 3.285947552004939, 3.2880537045660216, 3.2901763565389666, 3.292315474571594, 3.2944710329057854, 3.2966430076192053, 3.2988313665054725, 3.3010360949189637, 3.3032571438169778, 3.305494493924279, 3.3077481124616632, 3.310017981581861, 3.312304086812939]",75,,,,,3.312304086812939,,0.5762660760632627,,,,13.464788675308228,13.464788675308228,False,,0.0,0.0,,,13.478160619735718,2026-09-07 15:22:31,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,183,"[(0, 1), (2, 3), (2, 6), (4, 6), (1, 2), (5, 6), (3, 4), (1, 5), (4, 5), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
64f389c2,7,9,1,75.0,False,False,"[1, 1, 1]",5.030590938587483,,,,,,,,,,,,,3.4039947159867086,"[3.4039947159867086, 3.406494781066944, 3.4089679602186336, 3.41141351457486, 3.413830720575789, 3.4162188691676723, 3.418577261057187, 3.420905214169887, 3.4232020631920994, 3.425467175318007, 3.4276999323329616, 3.429899739210521, 3.432066032543651, 3.4341982817860095, 3.436295978747717, 3.438358650351245, 3.440385858897749, 3.442377201391493, 3.4443323108945716, 3.4462508532395417, 3.448132537861085, 3.4499771122721024, 3.451784362111293, 3.4535541067502518, 3.455286215979325, 3.4569805917571332, 3.4586371844179147, 3.4602559819953473, 3.461837004425556, 3.463380329351527, 3.4648860611706853, 3.4663543497114673, 3.467785381607241, 3.469179378397898, 3.4705366070574635, 3.4718573686354794, 3.4731420088062417, 3.474390897508613, 3.4756044441429723, 3.4767830887738502, 3.477927301392651, 3.4790375897720236, 3.480114492703467, 3.481158571160594, 3.4821704257960286, 3.4831506713626808, 3.484099959599476, 3.485018952894073, 3.485908341330123, 3.486768845281424, 3.487601189688836, 3.488406129856849, 3.4891844286492626, 3.4899368716417207, 3.4906642476361753, 3.4913673692350153, 3.4920470438387805, 3.4927041022372913, 3.4933393819874707, 3.4939537209001883, 3.4945479571003637, 3.4951229400270303, 3.4956795100452496, 3.4962185095721767, 3.4967407771328323, 3.4972471496449615, 3.4977384541698253, 3.498215513938882, 3.4986791455314767, 3.499130146219777, 3.499569305293807, 3.499997405708833, 3.5004152060555507, 3.5008234538857126, 3.5012228830737397, 3.501614206067456]",75,,,,,3.501614206067456,,0.6960641898366434,,,,4.703246355056763,4.703246355056763,False,,0.0,0.0,,,4.71417760848999,2026-09-07 15:22:34,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,18,"[(0, 4), (2, 6), (3, 5), (4, 6), (5, 6), (3, 4), (1, 5), (4, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
46d2556b,5,7,3,75.0,False,False,"[1, 1, 1]",4.0000000000000036,,,,,,,,,,,,,2.2429989009442086,"[2.2429989009442086, 2.247210622640874, 2.251298036638985, 2.2552576009613614, 2.259086977344303, 2.2627856403167472, 2.266355630342784, 2.2698021640962733, 2.2731334925630633, 2.2763595872218843, 2.2794902418211427, 2.2825338811825664, 2.2854975189080653, 2.2883873292368397, 2.2912092219512616, 2.293969136693908, 2.2966730714057446, 2.2993269634936233, 2.301936492995207, 2.3045068850118073, 2.307042777075015, 2.3095481326186675, 2.3120262435714554, 2.314479769497875, 2.31691081015789, 2.319320996768137, 2.321711556169886, 2.3240833929179385, 2.3264371283652014, 2.3287731641508986, 2.331091719707981, 2.3333928737512064, 2.3356765896717304, 2.3379427437649247, 2.3401911622068576, 2.342421639880326, 2.3446339697817233, 2.3468279560329566, 2.349003443826246, 2.35116031989175, 2.3532985450582085, 2.3554181433379155, 2.3575192191467305, 2.3596019441678715, 2.3616665717470973, 2.3637134132486826, 2.3657428534859033, 2.3677553237772013, 2.3697512964776104, 2.3717312876133008, 2.3736958293467696, 2.3756454628253527, 2.377580732071568, 2.3795021778810344, 2.3814103223251735, 2.3833056498968372, 2.385188626005981, 2.3870596786534874, 2.388919204582622, 2.3907675460936155, 2.392605020677242, 2.3944318947864964, 2.396248404777929, 2.398054754258739, 2.3998511227059116, 2.4016376545255316, 2.4034144777545383, 2.4051816984049457, 2.406939403170012, 2.4086876702342948, 2.4104265686993775, 2.41215615792999, 2.413876482375291, 2.415587584619169, 2.4172894962837126, 2.418982249893486]",75,,,,,2.418982249893486,,0.604745562473371,,,,18.084271669387817,18.084271669387817,False,,0.0,0.0,,,18.098412036895752,2026-09-07 15:22:35,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,23,"[(1, 3), (0, 1), (2, 3), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56fcb0a1,7,12,2,75.0,False,False,"[1, 1, 1]",5.854637679718476,,,,,,,,,,,,,2.7900018130675623,"[2.7900018130675623, 2.7939788503439877, 2.7978953312739274, 2.8017508895567227, 2.8055452168699557, 2.8092780935087958, 2.8129493683952433, 2.8165589919669545, 2.8201069703545487, 2.8235933854863076, 2.827018386637704, 2.8303822011554924, 2.8336851331878576, 2.8369275510427108, 2.8401099020728493, 2.843232695088921, 2.846296489207236, 2.8493019083493536, 2.852249645953859, 2.8551404299781296, 2.857975036031388, 2.8607542869068947, 2.863479039890801, 2.866150200760134, 2.868768694083919, 2.871335477268567, 2.873851502836206, 2.8763177705473852, 2.878735280066186, 2.8811050318816442, 2.883428036588688, 2.8857053004020936, 2.887937832693265, 2.8901266137821517, 2.892272636963517, 2.894376875590041, 2.896440287809048, 2.898463814768264, 2.900448365379083, 2.90239484573291, 2.9043041238864844, 2.906177063730846, 2.9080144813180375, 2.9098171812783753, 2.9115859462034224, 2.9133215353287816, 2.9150246768251455, 2.9166960859750097, 2.918336460680452, 2.919946460987559, 2.9215267448795674, 2.923077937621674, 2.924600645341363, 2.9260954640982075, 2.92756296796911, 2.9290037088646597, 2.9304182247281534, 2.9318070476856417, 2.9331706928758425, 2.9345096590309385, 2.9358244235084743, 2.9371154621335283, 2.938383228839239, 2.939628174175288, 2.940850737607981, 2.942051340092876, 2.943230393016587, 2.9443883056225664, 2.9455254678772005, 2.9466422637571292, 2.947739068768951, 2.9488162503480377, 2.949874166551324, 2.9509131669301385, 2.9519335997065785, 2.9529358021027443]",75,,,,,2.9529358021027443,,0.50437549915894,,,,14.173887729644775,14.173887729644775,False,,0.0,0.0,,,14.192419052124023,2026-09-07 15:22:38,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,True,True,True,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,135,"[(2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (5, 6), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
