run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
cda0855d,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.5387823076402839,"[0.5387823076402839, 0.5424436634379409, 0.5461103136722321, 0.5497821677581711, 0.5534591490468339, 0.557141200481935, 0.5608282957608606, 0.5645204489128975, 0.5682177246181976, 0.5719202479036117, 0.5756282051663038, 0.5793418345191244, 0.5830614018844174, 0.5867871659436236, 0.5905193375507684, 0.5942580506236056, 0.5980033428308524, 0.6017551592692915, 0.6055133642671532, 0.609277763015624, 0.613048124536608, 0.6168242006744498, 0.6206057457452132, 0.6243925272353206, 0.6281843389932099, 0.6319810062011992, 0.6357823871178628, 0.6395883731992481, 0.6433988791464257, 0.6472138352421426, 0.6510331702625731, 0.6548567996175885, 0.6586846144900418, 0.6625164747548089, 0.6663522078438429, 0.6701916142139175, 0.6740344733118957, 0.6778805545876994, 0.6817296271165016, 0.685581469147523, 0.6894358739354618, 0.693292649951511, 0.6971516209834817, 0.7010126223901931, 0.7048754925963708, 0.7087400652775643, 0.7126061634934964, 0.7164735969387397, 0.7203421601639829, 0.7242116354192759, 0.7280817976580051, 0.7319524217711562, 0.7358232861771867, 0.7396941772992208, 0.7435648903892819, 0.7474352283276356, 0.7513049986132346, 0.7551740088974754, 0.7590420631751775, 0.7629089585435571, 0.7667744861342127, 0.7706384316968036, 0.7745005785727576, 0.7783607109960793, 0.7822186182839193, 0.7860740939219593, 0.7899269365400144, 0.7937769486549906, 0.7976239329630606, 0.8014676912310237, 0.8053080224009396, 0.8091447233757396, 0.8129775889981191, 0.816806415256031, 0.8206310001127811, 0.8244511440767319]",75,,,,,0.8244511440767319,,0.2748170480255773,,,,1.7436199188232422,1.7436199188232422,False,,0.0,0.0,,,1.7516670227050781,2026-09-07 10:40:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.21,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
0a094e9d,5,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.560762468659144,"[0.560762468659144, 0.5647078273154583, 0.5686601627728863, 0.5726194050954085, 0.5765854996380666, 0.5805584106516185, 0.584538132693029, 0.5885246998149339, 0.5925181969684186, 0.596518770109092, 0.6005266246597852, 0.6045420181463009, 0.6085652343183303, 0.6125965502676909, 0.6166361940560983, 0.6206843153212899, 0.6247409684212382, 0.6288061123521823, 0.6328796263457586, 0.6369613294509262, 0.641051002827979, 0.6451484093343565, 0.6492533135499575, 0.6533654939690606, 0.6574847519444879, 0.6616109201612909, 0.6657438647367835, 0.6698834826948239, 0.6740296943231077, 0.6781824327079583, 0.6823416308842715, 0.6865072070121879, 0.6906790546359622, 0.694857033602676, 0.6990409730391154, 0.7032306713133407, 0.707425906962431, 0.7116264470452736, 0.7158320578705922, 0.7200425132614994, 0.7242576009342634, 0.7284771245547134, 0.7327009033599198, 0.7369287654451464, 0.7411605410381066, 0.7453960562233103, 0.7496351269980477, 0.753877552908685, 0.7581231185625199, 0.7623715963907117, 0.766622752293412, 0.7708763484597025, 0.7751321521205268, 0.7793899385531969, 0.7836494904257018, 0.7879105986517697, 0.7921730573980551, 0.796436659997158, 0.8007011964677414, 0.8049664497099264, 0.8092321950139497, 0.8134982025292085, 0.8177642410755328, 0.8220300792710409, 0.8262954893994345, 0.8305602482926441, 0.8348241386515205, 0.8390869453423285, 0.8433484528250583, 0.8476084443820274, 0.851866701865402, 0.8561230030055856, 0.8603771228028402, 0.8646288389177865, 0.8688779306069145, 0.8731241801070568]",75,,,,,0.8731241801070568,,0.2800269981100246,,,,1.819094181060791,1.819094181060791,False,,0.0,0.0,,,1.830876111984253,2026-09-07 10:40:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
948c764f,8,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.077564615280569,"[1.077564615280569, 1.0848873271657806, 1.0922206270521306, 1.0995643333561724, 1.1069182949555507, 1.1142823979729657, 1.1216565895640056, 1.129040897238534, 1.136435448059973, 1.1438404937252333, 1.1512564068863598, 1.1586836627989772, 1.1661227942443355, 1.1735743205508382, 1.1810386657686256, 1.1885160936886012, 1.1960066811182022, 1.2035103132516776, 1.2110267234129648, 1.2185555240642572, 1.2260962483141449, 1.2336484024364216, 1.2412114955310851, 1.2487850636001097, 1.2563686926029864, 1.2639620313504873, 1.2715647960883354, 1.2791767705549673, 1.2867977837494762, 1.2944276979919667, 1.302066370668922, 1.3097136312478859, 1.3173692634604894, 1.3250329848029665, 1.3327044512377642, 1.3403832646742517, 1.348068983164743, 1.3557611465081145, 1.3634592926296905, 1.3711629776919132, 1.378871786078927, 1.3865853384562863, 1.3943032814395586, 1.4020252866320304, 1.4097510279676078, 1.4174801746071075, 1.4252123726186992, 1.432947241492834, 1.440684368134368, 1.4484233196976797, 1.4561636455579765, 1.463904890226954, 1.4716466138548365, 1.4793883916543091, 1.4871298160279303, 1.494870491071996, 1.5026100336113892, 1.5103480566952565, 1.5180841675096028, 1.5258179608315228, 1.533549017446076, 1.541276908718404, 1.5490012036521112, 1.556721470266319, 1.5644372867539242, 1.5721482402420808, 1.5798539279529324, 1.5875539529118103, 1.5952479210109625, 1.6029354363558708, 1.6106160977379, 1.6182894967510117, 1.6259552239453858, 1.6336128741133298, 1.641262043257532, 1.6489023316441107]",75,,,,,1.6489023316441107,,0.29178947648984443,,,,2.5189061164855957,2.5189061164855957,False,,0.0,0.0,,,2.535376787185669,2026-09-07 10:40:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a83055ea,9,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.099544776299427,"[1.099544776299427, 1.1071514910432627, 1.1147704754389567, 1.1224015723096221, 1.1300446475056456, 1.1376996088253295, 1.1453664272184647, 1.1530451470189353, 1.1607359194682239, 1.168439013901171, 1.176154824527512, 1.183883845349013, 1.1916266256351806, 1.1993837031197305, 1.2071555162046816, 1.2149423493310318, 1.222744292443307, 1.2305612494262714, 1.2383929627253643, 1.2462390559855678, 1.2540990800412164, 1.261972548824082, 1.2698589812069174, 1.2777579221199953, 1.285668970381457, 1.2935917782842006, 1.3015260750660262, 1.3094716468016079, 1.3174283309739514, 1.3253959901168646, 1.3333744844352406, 1.3413636469265084, 1.3493632618751166, 1.3573730489639042, 1.3653926630370377, 1.373421702313645, 1.3814597234855217, 1.3895062631518, 1.3975608574251535, 1.4056230573497825, 1.4136924452955928, 1.4217686341243043, 1.4298512639771324, 1.4379399972602571, 1.4460345043864902, 1.454134442983882, 1.4622394504145442, 1.470349138051462, 1.4784630826575071, 1.4865808387506583, 1.4947019445293264, 1.5028259396131416, 1.5109523673951668, 1.5190807916509244, 1.527210787890094, 1.5353419488129632, 1.5434738789365936, 1.5516061726001484, 1.5597384294092413, 1.5678702263331366, 1.576001126689702, 1.5841306878616586, 1.5922584632227212, 1.600383999639027, 1.6085068579579127, 1.616626611677601, 1.6247428393558008, 1.632855126748257, 1.6409630628229703, 1.649066235336651, 1.6571642187307725, 1.6652565837084254, 1.6733429053337372, 1.6814227535815882, 1.689495705358342, 1.6975613407556227]",75,,,,,1.6975613407556227,,0.28072785525973587,,,,2.5842807292938232,2.5842807292938232,False,,0.0,0.0,,,2.5912818908691406,2026-09-07 10:40:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96191b2b,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.678813184816957,"[0.678813184816957, 0.6824233681752242, 0.6860155381146155, 0.6895889760246184, 0.6931430045399244, 0.6966769927418295, 0.7001903650254743, 0.7036826123400869, 0.7071532990145284, 0.7106020774738073, 0.714028697484252, 0.7174330175281006, 0.7208150101277563, 0.7241747633647229, 0.7275124710233948, 0.7308284139654806, 0.7341229388010927, 0.7373964345370524, 0.7406493126927653, 0.7438820008218194, 0.7470949448933971, 0.7502886089084772, 0.7534634904515943, 0.7566201259898694, 0.7597590981746725, 0.7628810460380775, 0.7659866601790797, 0.76907668958746, 0.7721519387786855, 0.7752132668386151, 0.77826158420116, 0.7812978451559558, 0.7843230467673147, 0.787338223234258, 0.7903444368018858, 0.7933427723057063, 0.796334329670147, 0.7993202144480106, 0.802301529475942, 0.8052793717748488, 0.8082548176489787, 0.8112289178340781, 0.8142026900483549, 0.8171771093356499, 0.8201531025806846, 0.8231315354829425, 0.8261132108275476, 0.8290988657606734, 0.832089160142893, 0.8350846745773157, 0.8380859040573334, 0.8410932592812183, 0.8441070580480657, 0.8471275308423443, 0.8501548186339283, 0.8531889732800628, 0.8562299646356346, 0.8592776808816952, 0.8623319348137388, 0.8653924696688139, 0.8684589701503089, 0.8715310640850017, 0.8746083312844117, 0.8776903112449619, 0.8807765136217172, 0.8838664219129102, 0.8869594988217494, 0.8900551934927406, 0.8931529447998167, 0.8962521873445295, 0.8993523565974691, 0.9024528892275827, 0.9055532256215612, 0.9086528146476847, 0.9117511106565391, 0.9148475761469507]",75,,,,,0.9148475761469507,,0.3049491920489836,,,,3.1084020137786865,3.1084020137786865,False,,0.0,0.0,,,3.116642951965332,2026-09-07 10:40:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
70591353,5,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9168162435121461,"[0.9168162435121461, 0.9208820835920115, 0.9249185233397176, 0.9289246928043216, 0.9328997512457855, 0.9368428878913962, 0.940753328811178, 0.9446303357774535, 0.9484732098794586, 0.9522812969837651, 0.9560539912045685, 0.9597907345715042, 0.963491022205254, 0.9671544066755453, 0.9707804995811867, 0.9743689741943325, 0.9779195697366455, 0.9814320903887276, 0.9849064123460695, 0.9883424825145881, 0.9917403222369297, 0.9951000240355493, 0.9984217619636485, 1.0017057875332045, 1.0049524311578888, 1.00816210263569, 1.0113352919846892, 1.0144725699951118, 1.0175745902934492, 1.0206420798209472, 1.0236758498838385, 1.0266767854742342, 1.0296458450553403, 1.0325840600261402, 1.0354925322909885, 1.0383724262437222, 1.041224970206798, 1.0440514506650005, 1.0468532048095307, 1.049631614068413, 1.052388104076476, 1.0551241379341147, 1.0578412014696992, 1.060540804096501, 1.0632244676049045, 1.0658937196503862, 1.0685500826331247, 1.0711950678627589, 1.0738301664546186, 1.0764568378573702, 1.0790765062918928, 1.0816905431489536, 1.08430026494474, 1.086906925296006, 1.089511703042181, 1.092115694645121, 1.0947199111269792, 1.0973252683959032, 1.0999325908163113, 1.1025426026159073, 1.1051559290675848, 1.1077731007995437, 1.110394549589777, 1.1130206184182234, 1.1156515605978818, 1.1182875450959673, 1.1209286654667305, 1.123574945876729, 1.12622634371172, 1.128882758556351, 1.1315440364339813, 1.134209978338613, 1.1368803463668244, 1.1395548646250748, 1.1422332275985647, 1.1449151060447167]",75,,,,,1.1449151060447167,,0.367195351521718,,,,3.701154947280884,3.701154947280884,False,,0.0,0.0,,,3.7091360092163086,2026-09-07 10:40:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
a0c9edfc,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.739024816120634,"[0.739024816120634, 0.745465405925802, 0.7519176219619679, 0.7583801413462984, 0.7648516630832167, 0.7713309022600903, 0.7778165762316746, 0.7843074047281794, 0.7908021015547547, 0.797299374739465, 0.8037979262980259, 0.8102964498608822, 0.8167936355283453, 0.8232881667193578, 0.8297787219443407, 0.8362639805247281, 0.8427426206505226, 0.84921332250809, 0.8556747730024222, 0.8621256666931999, 0.8685647103260931, 0.8749906228025522, 0.8814021406235512, 0.8877980187950013, 0.8941770363750956, 0.9005379962776843, 0.9068797328502483, 0.913201108843989, 0.9195010202294199, 0.9257783993337937, 0.9320322135912227, 0.9382614723942739, 0.9444652286061807, 0.9506425765236367, 0.9567926560955807, 0.9629146545314514, 0.96900780583252, 0.975071391944034, 0.9811047467918872, 0.9871072527279832, 0.993078344012004, 0.9990175040793114, 1.0049242677646022, 1.0107982211865563, 1.01663900033404, 1.0224462908001395, 1.0282198274461438, 1.033959395215339, 1.039664822169736, 1.0453359854992628, 1.050972805091742, 1.0565752465262959, 1.0621433146915848, 1.0676770590697529, 1.0731765645649805, 1.078641954255049, 1.0840733897968131, 1.0894710624138744, 1.0948351953831266, 1.1001660422318498, 1.1054638843351192, 1.1107290260768317, 1.115961798243696, 1.121162555378832, 1.126331671519789, 1.1314695350782924, 1.1365765541525001, 1.1416531469947877, 1.146699748953927, 1.1517168065183165, 1.1567047695869497, 1.1616640953009059, 1.1665952453132409, 1.171498690601131, 1.1763748991221432, 1.1812243394998714]",75,,,,,1.1812243394998714,,0.3937414464999571,,,,5.244632005691528,5.244632005691528,False,,0.0,0.0,,,5.2523393630981445,2026-09-07 10:40:23,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
76c66d95,9,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6827754301139919,"[1.6827754301139919, 1.6907064592374914, 1.6985965899243296, 1.7064471232359946, 1.7142567750035982, 1.7220242382831488, 1.729748229711355, 1.7374274884957472, 1.745060769560668, 1.752646839244464, 1.7601844943737652, 1.7676725569681138, 1.7751098676476615, 1.7824952966450238, 1.7898277485612295, 1.797106159777187, 1.8043294927840527, 1.811496754069218, 1.8186069847495174, 1.8256592606362576, 1.8326527042902572, 1.839586475283429, 1.84645977854764, 1.8532718622151174, 1.860022022353083, 1.866709603223794, 1.8733339888931355, 1.8798946081602543, 1.8863909547968913, 1.8928225553641074, 1.8991889924245775, 1.9054899019024178, 1.9117249585154408, 1.9178939024388468, 1.9239965155511092, 1.9300326300238817, 1.9360021346350433, 1.9419049690575358, 1.9477411206948179, 1.9535106272644136, 1.9592135682608327, 1.9648500944767293, 1.9704204036159498, 1.9759247329744725, 1.9813633749605595, 1.9867366837415446, 1.9920450547893962, 1.9972889328059367, 2.002468811087285, 2.007585234532863, 2.0126387864130506, 2.0176300843680277, 2.0225597936657733, 2.0274286142210016, 2.0322372839526546, 2.0369865654197223, 2.041677251914027, 2.0463101694345065, 2.0508861593669048, 2.055406083722711, 2.059870817480902, 2.0642812648162785, 2.068638333179887, 2.072942948567071, 2.077196039175781, 2.0813985557564463, 2.085551463052553, 2.0896557238177915, 2.0937123115332263, 2.0977222235021773, 2.1016864460130984, 2.1056059863900107, 2.109481854515105, 2.1133150760116677, 2.1171066697482646, 2.1208576574120346]",75,,,,,2.1208576574120346,,0.3507288998531561,,,,6.072847366333008,6.072847366333008,False,,0.0,0.0,,,6.081150531768799,2026-09-07 10:40:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6f69ac90,5,5,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8629896222468126,"[0.8629896222468126, 0.8665008283799167, 0.8700719461291347, 0.8737038872286385, 0.8773976257508115, 0.881154188996875, 0.8849746520740092, 0.8888601241580463, 0.8928117470320734, 0.8968306848258276, 0.9009181155699753, 0.9050752253890324, 0.9093032020488047, 0.9136032273236713, 0.917976471512977, 0.9224240891434972, 0.9269472136656169, 0.9315469517073363, 0.9362243761070204, 0.9409805220417954, 0.945816387960861, 0.9507329262354809, 0.9557310441501878, 0.9608116007201077, 0.9659753983276923, 0.9712231897529495, 0.9765556728893038, 0.9819734876458988, 0.9874772205734501, 0.9930673986387746, 0.9987444934466723, 1.0045089204769977, 1.0103610408462023, 1.0163011618615967, 1.0223295429968273, 1.0284463873063938, 1.0346518559552385, 1.0409460636700003, 1.0473290881778532, 1.0538009711217962, 1.06036171646882, 1.0670112939523697, 1.0737496519283933, 1.0805767084352145, 1.0874923720423926, 1.094496523569168, 1.1015890371268278, 1.1087697724013914, 1.1160385821149663, 1.1233953112505686, 1.130839803503152, 1.1383718880373217, 1.1459913902087455, 1.1536981227460725, 1.1614918924022462, 1.1693724846526836, 1.1773396657405164, 1.1853931658157795, 1.1935326826066217, 1.2017578601431995, 1.2100682762693236, 1.2184634362889315, 1.2269427503574042, 1.2355055196391134, 1.2441509122094112, 1.2528779536508963, 1.2616855036699426, 1.2705722486990956, 1.2795366805821622, 1.2885770884269114, 1.2976915479497773, 1.3068779113236004, 1.3161338200454609, 1.3254566944887092, 1.3348437411615872, 1.344291965553518]",75,,,,,1.344291965553518,,0.4311391807419878,,,,6.200132846832275,6.200132846832275,False,,0.0,0.0,,,6.209728956222534,2026-09-07 10:40:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
77b81345,4,4,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.3455265944078629,"[0.3455265944078629, 0.35278414398328295, 0.3600559290913809, 0.3673376728493307, 0.37462515421740705, 0.38191420255391423, 0.38920069942245095, 0.39648057631868894, 0.40374982066149007, 0.4110044838759994, 0.41824068609603987, 0.4254546354057429, 0.4326426349205589, 0.439801096965925, 0.44692656057664143, 0.45401570510148814, 0.4610653694298589, 0.46807256311305007, 0.47503448541207965, 0.4819485421423481, 0.48881235665790834, 0.4956237912615964, 0.5023809536436181, 0.5090822097162611, 0.5157261958874252, 0.5223118269204944, 0.528838296768783, 0.5353050794067569, 0.5417119323287316, 0.5480588834236662, 0.554346225659617, 0.5605745001949007, 0.566744476076317, 0.5728571272965611, 0.5789136024273965, 0.5849151933119808, 0.5908633001745266, 0.596759395574384, 0.6026049854986196, 0.6084015758865706, 0.6141506352219891, 0.6198535641559002, 0.6255116733479892, 0.6311261586148162, 0.6366980821377438, 0.6422283634289014, 0.647717774655974, 0.6531669336054856, 0.6585763118424109, 0.6639462348649148, 0.6692768932407351, 0.6745683515820897, 0.679820560483688, 0.685033363149885, 0.6902065107539388, 0.6953396763829176, 0.7004324601787413, 0.7054844037618409, 0.7104950032323565, 0.7154637205442037, 0.7203899860752565, 0.7252732141859872, 0.7301128138275595, 0.7349081876379203, 0.7396587443570138, 0.7443639094258115, 0.7490231271201298, 0.7536358659214464, 0.7582016296593493, 0.7627199573503647, 0.7671904296104948, 0.7716126725110395, 0.7759863626720057, 0.7803112293642481, 0.7845870579935901, 0.7888136926200513]",75,,,,,0.7888136926200513,,0.2629378975400171,,,,7.7896013259887695,7.7896013259887695,False,,0.0,0.0,,,7.79700231552124,2026-09-07 10:40:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
