cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000000_2870a2ee8414_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,0,031f49f789e6245e,5,4,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.1359451341527147}]",analytic_instance,0.6201978561790549,0.017706336453557014,5.709275426058966,2.3768783872104384,3.1359451341527147,3.4410444787919947,True,3.4410444787919947,0.41631874622156123,0.5492720004081875,0.6027112412699452,25.173202991485596,2026-09-06 20:11:38,2,1.1884391936052192,1.5679725670763573,1.7205222393959974,d3cd38ec70346e15b455deda9d7f292d03e1bbdc81fe5a6ecf43ab4819a3616e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.8546376797184614,0.4163187510796218,0.5492720068176914,0.6027112483030365
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000001_dcf1071fcc31_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,1,faea56c01340eb7c,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.067784456692139}]",analytic_instance,0.5153192002116003,0.014112159609794617,10.943466353769749,6.692513948087414,7.067784456692139,6.54132370877192,True,6.54132370877192,0.6115533900994735,0.6458451306205611,0.5977378188327502,891.3235280513763,2026-09-06 19:35:41,2,3.346256974043707,3.5338922283460694,3.27066185438596,b1e8121bde6b0dc6bc4f75319bfe2ef8dca2dd206c470f0926cbd7e1a7334e9b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.467166254526778,0.612064242837508,0.6463846284937886,0.5982371309227834
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000002_a9ba2966dd1c_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,2,f793499c6d3605b3,6,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.361832139840571}]",analytic_instance,0.39675331047263923,0.020853828638792038,12.000000147928356,6.015859378354575,6.361832139840571,6.9938329957827685,True,6.9938329957827685,0.5013216086829078,0.5301526717846632,0.5828194091306043,88.81108736991882,2026-09-06 19:38:01,2,3.0079296891772875,3.1809160699202854,3.4969164978913843,08d3f73c9bb85e738fdeb35ef3ff83284b6cb907fb916a10893f334e560d8b70,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.999999999999998,0.5013216148628814,0.5301526783200478,0.5828194163152309
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000003_ee00932b07c9_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,3,9a09305d3fada0d0,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.169713070340962}]",analytic_instance,0.49924759031886584,0.022867845371365547,10.896860111074512,5.813300072156819,6.169713070340962,6.495426674155595,True,6.495426674155595,0.533483958947839,0.5661918210797865,0.5960824134609448,865.7920002937317,2026-09-06 20:25:38,2,2.9066500360784095,3.084856535170481,3.2477133370777973,6f09a38a4917c341b52ae9d29f19ed81c7476e89057907705fc1b9b94c18e026,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.427590733424281,0.5355322792079049,0.5683657237037542,0.5983710814961921
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000004_f3b409b7058e_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,4,9d7a5b1d3a1c2c4c,5,5,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.103822963529092}]",analytic_instance,0.4835735484535658,0.01856059394776821,6.903211948279812,3.829728774122078,4.103822963529092,4.039907787058154,True,4.039907787058154,0.554774908088458,0.5944802208415041,0.5852214617377995,24.917758464813232,2026-09-06 19:21:14,2,1.914864387061039,2.051911481764546,2.019953893529077,59a1301d4cc2eb558cdf920226fa5255e59b5e7a527187f304beafd93b4a8097,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.4516059629557834,0.5547749098860765,0.5944802227677783,0.5852214636340729
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000005_9e829526c962_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,5,8b4362a019fdfffc,6,5,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.164761133037549}]",analytic_instance,0.44715399511857157,0.0186875332146883,6.702747588572219,3.7665828656625995,4.164761133037549,3.9751815076366555,True,3.9751815076366555,0.5619460998478291,0.6213513306301757,0.5930674630227909,85.66974234580994,2026-09-06 19:15:08,2,1.8832914328312997,2.0823805665187747,1.9875907538183277,215f8dd89c979c6218308a99c1097151650a1aa0c846e2bd32d780425f24e9ea,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.346997408527791,0.5626808757105323,0.6221637821448837,0.5938429318033409
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000006_593d250c5028_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,6,5f9c64e19039c3b1,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.079234520504657}]",analytic_instance,0.4951495077779785,0.014384375885128975,9.616280110204569,6.423422088569923,7.079234520504657,5.6854360076623145,True,5.6854360076623145,0.6679736878456296,0.7361718293742651,0.5912302826567067,335.1966667175293,2026-09-06 20:24:34,2,3.2117110442849617,3.5396172602523284,2.8427180038311572,eb4acb26a0aa50ed7c113b9e912e7cc1b4b06d0eb240495ed20dccf6d84a676b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.806219870583146,0.668240557187676,0.7364659452882795,0.5914664914167246
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000007_be4629f4e8de_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,7,6e3007103436a9dd,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.089139025732189}]",analytic_instance,0.6917064734187165,0.014712216332554817,10.249997980714165,5.144597365153184,6.089139025732189,6.244945769022809,True,6.244945769022809,0.5019120369421514,0.5940624610062538,0.6092631218828489,1170.8028211593628,2026-09-06 19:33:42,2,2.572298682576592,3.0445695128660946,3.1224728845114047,37dffdf2d6714161a5cc9e0771d0f53ce2e4c709a6ac359ea776abeef3c4289c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.124932598687876,0.5019185390331126,0.5940701568730071,0.6092710146687282
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000008_7a7ae5e19a68_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,8,74e713ee84278240,5,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.759789144375994}]",analytic_instance,0.39675340953022276,0.017657918855547905,8.00000048757479,4.3814197709646665,4.759789144375994,4.662555556861637,True,4.662555556861637,0.5476774379913694,0.5949736067852329,0.5828194090866983,15.180774211883545,2026-09-06 19:14:01,2,2.1907098854823333,2.379894572187997,2.3312777784308185,3fc4e64d35938769a65034e77930fecf053ac9b08b5032081603e469fb5eeb77,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000003,0.547677471370583,0.5949736430469988,0.5828194446077043
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000009_75ca1d28b14f_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,9,96c1f2d4d001bdee,7,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.801427944112554}]",analytic_instance,0.342619820685727,0.019202254712581635,7.692360500012824,3.4141816387992443,3.801427944112554,4.55894388330867,True,4.55894388330867,0.4438405660776757,0.4941822401727294,0.5926586362276014,322.96124815940857,2026-09-06 20:08:42,2,1.7070908193996222,1.900713972056277,2.279471941654335,7c144d4e6b1832342ffda9b899963322bb77b84f1fb95d724f45527fbf48add2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.841530228422163,0.4443778176648054,0.4947804283807392,0.5933760262484218
