run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
4ee8ef6b,3,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.261073905921137,"[1.261073905921137, 1.2679845840067008, 1.2745153614187137, 1.2806714513826605, 1.2864350965150042, 1.2918124955635044, 1.2967887683124077, 1.3013548909744634, 1.3055170802731297, 1.3092786680036055, 1.3126428033512132, 1.3156250750886536, 1.3182448349691298, 1.3205209521629175, 1.3224782544295208, 1.324148892586258, 1.3255648737535286, 1.3267573160368882, 1.3277600831069463, 1.3286057989360045, 1.3293216779290038, 1.3299314379089109, 1.3304564100156573, 1.3309124540557635, 1.3313100015884325, 1.33165728389853, 1.3319601170518687, 1.332220918038912, 1.3324409772244066, 1.3326219869807592, 1.3327649282030516, 1.3328706043572343, 1.3329413201908564, 1.332980285260157, 1.332990886899795, 1.3329777035320556, 1.3329463880246086, 1.3329024861203722, 1.3328516865373679, 1.3327999905251269, 1.3327526085168357, 1.3327137967170564, 1.3326872186138266, 1.3326752649570708, 1.3326788600898178, 1.332698031436818, 1.3327316994170761, 1.3327776376536922, 1.3328331686574877, 1.3328952114144736, 1.3329603454119332, 1.3330254199882807, 1.3330876181927023, 1.3331444722495231, 1.3331942509303825, 1.333235870075477, 1.333268803116372, 1.333293232472229, 1.3333098119453128, 1.3333195207824318, 1.3333236728536755, 1.3333236325860929, 1.3333207378194163, 1.3333162644256678, 1.3333112312547908, 1.333306445819373, 1.3333024808414566, 1.3332996225518707, 1.3332979913406675, 1.333297529158067, 1.3332980559268492, 1.3332993640172788, 1.3333012008268343, 1.3333033538063006, 1.3333056542426833, 1.3333079716121798]",75,,,,,1.3333079716121798,,0.8888719810747866,,,,2.7078354358673096,2.7078354358673096,False,,0.0,0.0,,,2.7167515754699707,2026-09-07 23:38:55,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
d4abf236,5,10,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1346669891541117,"[2.1346669891541117, 2.149640321254032, 2.1641408066831636, 2.178134796605017, 2.191666038909678, 2.2048585048899874, 2.217821401450384, 2.2305561370824787, 2.242973333174631, 2.2549500307392685, 2.2663668998511843, 2.277126284987244, 2.2871610990748437, 2.29643735826662, 2.304948228733966, 2.3126999930390753, 2.31969718516261, 2.3259365580672, 2.3314112183629994, 2.3361204336981896, 2.340079472627786, 2.343326452860576, 2.345924500110243, 2.347958315086019, 2.3495255054427693, 2.3507255368814333, 2.3516501636522062, 2.3523782624374796, 2.352974724163257, 2.3534922148731785, 2.3539735450200885, 2.354453346680556, 2.3549581502319024, 2.3555048766151403, 2.356099293248104, 2.3567357299621614, 2.357399143123674, 2.3580689797950143, 2.3587236894911277, 2.3593443407966594, 2.3599165711750696, 2.360430494390002, 2.3608794285379915, 2.361258561384337, 2.3615644713323403, 2.3617957412520063, 2.3619541217655033, 2.3620454437810383, 2.362079481852783, 2.3620687030641188, 2.3620263723513424, 2.361964772198363, 2.361894171453821, 2.3618227154462903, 2.3617568625769394, 2.3617018595943495, 2.361661809500157, 2.3616393040668884, 2.3616349754909662, 2.361647349254659, 2.361673261357397, 2.361708662761707, 2.361749523825078, 2.361792389135022, 2.361834558231756, 2.3618739034577376, 2.3619086727648995, 2.36193747272417, 2.3619594909586765, 2.3619746833178783, 2.3619838415598653, 2.3619883594634254, 2.3619898574932914, 2.3619898196335343, 2.36198942043237, 2.3619895369755133]",75,,,,,2.3619895369755133,,0.5904973842438783,,,,4.0792365074157715,4.0792365074157715,False,,0.0,0.0,,,4.086268901824951,2026-09-07 23:38:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,True,False,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d085c379,3,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3060751996368065,"[1.3060751996368065, 1.319358845644154, 1.3320112329641183, 1.3439793328607657, 1.3552190597019438, 1.3656983904824112, 1.3754014208644798, 1.3843335477758871, 1.3925267811964854, 1.4000423242575923, 1.406966130886702, 1.4133955475478173, 1.4194221636464788, 1.4251197817908237, 1.4305411941801356, 1.435720891893905, 1.4406795078103192, 1.4454278246829642, 1.4499698661997575, 1.4543051578485684, 1.458430493598197, 1.4623412580041142, 1.466032483348629, 1.46949966832898, 1.4727393681227507, 1.475749633410106, 1.4785303051847256, 1.4810831840594358, 1.4834121346859666, 1.4855231071634374, 1.4874241154892478, 1.4891251261288987, 1.4906378883958038, 1.4919756470659997, 1.4931527543069207, 1.494184162565017, 1.4950848811071038, 1.4958694068163274, 1.4965512254384254, 1.4971424224868841, 1.4976534853029126, 1.4980932617080815, 1.498469082915649, 1.4987870196514625, 1.4990522181954506, 1.4992692470535427, 1.499442430921596, 1.4995761026597594, 1.4996747697373785, 1.4997431858252914, 1.499786312257244, 1.4998092005085522, 1.4998168052910394, 1.4998137743908806, 1.4998042358400503, 1.4997916351535603, 1.4997786273323113, 1.4997670508729564, 1.499757974216089, 1.4997518169642676, 1.4997485086369329, 1.499747674732943, 1.499748804843282, 1.4997514080410277, 1.4997551051643923, 1.499759692233721, 1.4997651384010886, 1.4997715554170272, 1.4997791351574699, 1.4997880747322383, 1.4997985128067108, 1.499810472701336, 1.4998238402300446, 1.499838357125094, 1.4998536455125704, 1.4998692473509205]",75,,,,,1.4998692473509205,,0.9999128315672804,,,,4.7761194705963135,4.7761194705963135,False,,0.0,0.0,,,4.789385080337524,2026-09-07 23:38:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
52af9614,3,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.227074449945357,"[1.227074449945357, 1.2436192548237355, 1.2590432728743828, 1.2732778824226956, 1.2862672786043619, 1.2979721514527545, 1.308370446014778, 1.3174597344944636, 1.32526425793526, 1.331842649133921, 1.3372930187910306, 1.3417534695020983, 1.3453959898698749, 1.3484132002275968, 1.3510000016174233, 1.3533351872536652, 1.3555679231197235, 1.35781146918511, 1.360143279565392, 1.3626091521303336, 1.365229220263529, 1.3680044248951015, 1.37092254291967, 1.3739634299089658, 1.3771031715116706, 1.3803172422171617, 1.383582645015966, 1.3868792325330848, 1.3901904655037545, 1.3935038253919476, 1.3968110699072167, 1.4001082825880804, 1.4033956429115613, 1.4066768090743826, 1.4099578693612183, 1.4132458909749614, 1.416547290798345, 1.419866267952557, 1.4232035616829206, 1.426555666495952, 1.4299146672890177, 1.4332685791354538, 1.436602156698371, 1.439897924930827, 1.443137322440455, 1.4463018799569454, 1.4493742257820665, 1.4523389913555063, 1.455183521650985, 1.4578983531196306, 1.4604774264922142, 1.46291807161702, 1.465220682921692, 1.4673882520138573, 1.4694257912442186, 1.471339700039799, 1.4731371995039264, 1.4748258514402457, 1.4764131966203193, 1.477906506479574, 1.4793126404924373, 1.4806379841568633, 1.481888373208204, 1.4830690988764539, 1.4841848618576383, 1.48523973888738, 1.486237156565495, 1.4871798736486872, 1.488069990591168, 1.4889090181044091, 1.4896979780021724, 1.4904375305008357, 1.4911281698530683, 1.4917704102070277, 1.492364972828684, 1.492912925210677]",75,,,,,1.492912925210677,,0.9952752834737847,,,,7.475646018981934,7.475646018981934,False,,0.0,0.0,,,7.487682580947876,2026-09-07 23:39:00,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
fee4b9dc,9,36,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,7.419385984632109,"[7.419385984632109, 7.458729897180049, 7.49457097294779, 7.526725336493629, 7.555304592865528, 7.5807266869475, 7.603395498426649, 7.62339684029073, 7.640568852126937, 7.654707761668166, 7.665706369088828, 7.673621216458748, 7.678702764402814, 7.681392242165469, 7.68227502346802, 7.6819911996272126, 7.681132335208545, 7.68016512052063, 7.6794010642824935, 7.679010357904647, 7.679054449568267, 7.679526575397635, 7.680385096017649, 7.681574282557344, 7.683028644174325, 7.684669219631798, 7.686398309163684, 7.688103145239695, 7.689668515779426, 7.690994472898109, 7.692012560252116, 7.692696040934903, 7.693060188425317, 7.693153387156653, 7.693042307085498, 7.692796561897061, 7.6924779067664, 7.692136350496496, 7.691811541055426, 7.6915357509155555, 7.691335810331714, 7.69123289244897, 7.691239103939187, 7.691352795743742, 7.691558230559803, 7.691827676433999, 7.692127617519925, 7.692425787391463, 7.692697185114145, 7.692926781565715, 7.693108572344147, 7.693242648442786, 7.69333197897239, 7.69338093394777, 7.693395201898005, 7.693382802776155, 7.693354372007813, 7.69332210022818, 7.693297252157938, 7.693287679725916, 7.693296164526465, 7.693320751520497, 7.693356555920096, 7.693397846840266, 7.693439671020147, 7.693478334724352, 7.6935113417530925, 7.693536667907031, 7.6935527794206, 7.6935589068165395, 7.693555766532967, 7.693545677048812, 7.693532130057536, 7.693518754194028, 7.693508382055701, 7.693502536387199]",75,,,,,7.693502536387199,,0.6411252113656,,,,7.638435363769531,7.638435363769531,False,,0.0,0.0,,,7.645117998123169,2026-09-07 23:39:00,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,8,True,False,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
aef28913,5,10,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.2928639611528294,"[3.2928639611528294, 3.3236642678925716, 3.3530888247916515, 3.38170447747728, 3.409645388384229, 3.436863448669298, 3.463284898022267, 3.488829176044015, 3.513413305910338, 3.5369536096336427, 3.5593669816193874, 3.580571738652315, 3.6004886762657637, 3.619042536941798, 3.6361642031197006, 3.6517941604596458, 3.6658878136928323, 3.6784226459799654, 3.6894063245115967, 3.698883139188877, 3.7069346401271326, 3.713670488263688, 3.7192111000936903, 3.7236695491965603, 3.7271416585347144, 3.7297079229942005, 3.7314444965266724, 3.7324370701679355, 3.7327923016728226, 3.7326423196551466, 3.7321392587935005, 3.7314400341953746, 3.7306862560968543, 3.7299871202913466, 3.7294115922619335, 3.728991444003013, 3.7287314030346628, 3.728622442472447, 3.728653214009336, 3.728816425952331, 3.729108442946017, 3.7295237958525016, 3.7300482568857256, 3.730655444093732, 3.7313089686290675, 3.731969068835035, 3.7326003636633938, 3.733177703596343, 3.73368805940963, 3.7341283520100585, 3.7345011439073423, 3.7348103326008113, 3.7350586138356783, 3.735247429529643, 3.7353785718121113, 3.735456192363291, 3.7354880192748032, 3.73548500498654, 3.735459591976858, 3.735423372191661, 3.7353852470625877, 3.7353506652749124, 3.735322121221648, 3.7353004933738383, 3.7352863177051465, 3.735280546682304, 3.7352844634343674, 3.735298996888062, 3.735323952888704, 3.7353576091723504, 3.7353969663208373, 3.7354384885431413, 3.7354790132103934, 3.73551636301752, 3.7355494909923808, 3.7355781640822534]",75,,,,,3.7355781640822534,,0.9338945410205634,,,,7.680361986160278,7.680361986160278,False,,0.0,0.0,,,7.691490173339844,2026-09-07 23:39:01,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,True,False,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0bb17b8f,10,45,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,10.088146466119062,"[10.088146466119062, 10.168518569252502, 10.247724730649562, 10.325605240281334, 10.40199092331066, 10.476704204299624, 10.549558558735612, 10.620360588568744, 10.688911839569391, 10.755011672353383, 10.81845871163631, 10.879055249609241, 10.936612270623097, 10.990953318769115, 11.041919781017816, 11.08937611298753, 11.133217086405368, 11.173372177828385, 11.209810391017013, 11.24254743727217, 11.271647492685585, 11.29722536638552, 11.319448681012052, 11.33853405095504, 11.354742216376339, 11.368368205621689, 11.379728575459426, 11.389146700839968, 11.396935938445196, 11.403383806256414, 11.408741052099591, 11.413212907933557, 11.416957966979497, 11.420092426755177, 11.422697581442632, 11.42482971358176, 11.42653132949073, 11.427840744404676, 11.428799450228784, 11.429457013419597, 11.429872289804436, 11.430111842000974, 11.430245692161732, 11.430341766897733, 11.430459751170769, 11.430645207304998, 11.430927123133682, 11.431315646455397, 11.431803036989603, 11.432367388237772, 11.432976356836136, 11.433593041073856, 11.434181240348193, 11.434710427342662, 11.43515913795275, 11.435517307276328, 11.43578587475905, 11.435975123872094, 11.436102023653524, 11.436186535047748, 11.436247552680014, 11.436300725413082, 11.436356321125107, 11.436419222005041, 11.43648943643817, 11.436563718414217, 11.436637659557524, 11.436707165220216, 11.436769814518621, 11.436825261161546, 11.436875521005677, 11.436924181547289, 11.436975380089587, 11.437032988759098, 11.43709956582011, 11.437175870944941]",75,,,,,11.437175870944941,,0.7624783913963294,,,,9.04916763305664,9.04916763305664,False,,0.0,0.0,,,9.059609413146973,2026-09-07 23:39:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,9,True,False,False,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
80f47d93,3,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2875555398822875,"[1.2875555398822875, 1.3058888184887731, 1.3239639435460688, 1.3415970167919304, 1.3585736573159723, 1.3747070359993432, 1.3898698744213518, 1.4039791956718066, 1.4169527029615683, 1.4287036354881457, 1.4391622458851137, 1.448297904130494, 1.4561344177629338, 1.4627543251411386, 1.4682889185353827, 1.472895216244155, 1.476728798333286, 1.4799255824629316, 1.4825975080829914, 1.4848368119980466, 1.4867213718127725, 1.4883168799300437, 1.4896757484269099, 1.4908353551833833, 1.4918189175096968, 1.4926404396337647, 1.4933122796571672, 1.493851784263319, 1.4942836134476607, 1.4946370215862348, 1.494940708330552, 1.4952190794537195, 1.4954915051863975, 1.4957736081138897, 1.496078298786311, 1.4964151136668085, 1.4967878400473476, 1.4971918416078438, 1.4976131131149937, 1.4980301875155755, 1.498418410221611, 1.4987549869605257, 1.4990229110564524, 1.4992130100754062, 1.4993243032055017, 1.4993635090944233, 1.4993441038311932, 1.4992847635541582, 1.4992068033909616, 1.499130723994154, 1.4990728377982565, 1.4990432390629338, 1.499045580936889, 1.4990782824103983, 1.499136199413295, 1.4992120768565713, 1.4992977802083824, 1.4993854642623614, 1.4994687926890455, 1.499543804550119, 1.499609026874013, 1.4996647969312402, 1.4997122484812744, 1.4997525199839585, 1.4997864805776586, 1.4998147597156468, 1.499837816923477, 1.4998558990718824, 1.499869039170979, 1.4998772625028323, 1.4998808992634511, 1.499880775218251, 1.4998781286899783, 1.4998743328526813, 1.4998706584893668, 1.4998681811859884]",75,,,,,1.4998681811859884,,0.9999121207906589,,,,10.912534713745117,10.912534713745117,False,,0.0,0.0,,,10.920469999313354,2026-09-07 23:39:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
55320e44,5,10,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.98104272751074,"[2.98104272751074, 3.012859187518369, 3.0411972581592983, 3.0664693220792976, 3.089401366681729, 3.1107372803741593, 3.1310136792933365, 3.1505631253560598, 3.169585446948881, 3.1882208296121686, 3.2065820663182327, 3.22474830922847, 3.2427415953444854, 3.260509751794049, 3.2779311400033917, 3.2948392485832922, 3.3110549457302536, 3.326418802845899, 3.34081880933862, 3.3542081878189514, 3.366606833372439, 3.378084750046109, 3.3887346655518837, 3.3986467896836263, 3.407895530517734, 3.4165383801365707, 3.4246221922084312, 3.432192130868231, 3.4392987844666743, 3.4459998665105664, 3.452355082435768, 3.45841714091345, 3.464224127370112, 3.46979734753724, 3.47514535550653, 3.4802719214161923, 3.4851837555037215, 3.489894745190632, 3.4944243662906223, 3.498791211991909, 3.5030061548311275, 3.5070694166823317, 3.5109733141437536, 3.514708557406916, 3.5182701578073945, 3.521659721103866, 3.52488329752929, 3.5279471650761045, 3.5308547893241395, 3.533607521832196, 3.5362079562659163, 3.538663361696001, 3.540986233817884, 3.5431916287109306, 3.545292950991051, 3.5472989503918115, 3.5492134957263675, 3.55103769197597, 3.5527724367796027, 3.554419414417948, 3.555980679462559, 3.5574574539762813, 3.5588499316327518, 3.560158361199455, 3.561384668878327, 3.5625333682771307, 3.563611119944081, 3.564625196994752, 3.5655820125989575, 3.56648658306087, 3.567342752113746, 3.5681538639509958, 3.568922944277001, 3.5696524153455704, 3.5703437670159532, 3.570997785201828]",75,,,,,3.570997785201828,,0.892749446300457,,,,13.056226253509521,13.056226253509521,False,,0.0,0.0,,,13.064077377319336,2026-09-07 23:39:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,True,False,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3ccff2a3,3,3,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2543430550646102,"[1.2543430550646102, 1.2848370054446867, 1.3090356194694925, 1.3277259727557063, 1.3416706843222288, 1.3519783099992806, 1.3598416018385533, 1.3662194983547682, 1.3717356964089134, 1.376732824805082, 1.3814047949231794, 1.385896473300375, 1.3903521728621178, 1.3949052670603064, 1.3996381643961895, 1.4045610885387876, 1.4096224922800158, 1.4147396788200874, 1.419830036741778, 1.4248249515535005, 1.4296656131738932, 1.4342947289566925, 1.4386557656901373, 1.4427011046874796, 1.4464046987780235, 1.4497741659835985, 1.4528561742011288, 1.4557285997446423, 1.4584777157977868, 1.4611708792710516, 1.4638428144489795, 1.466504278542295, 1.4691628866474695, 1.4718355215566024, 1.4745388665204762, 1.477264992319911, 1.4799657168145361, 1.4825631058837387, 1.484980740513409, 1.487173097594681, 1.4891315415170046, 1.490866610569701, 1.4923881470338631, 1.4937031328244539, 1.494827902492218, 1.4957948085996233, 1.4966409260944864, 1.497388376057741, 1.498036178097556, 1.4985706556464264, 1.4989829193590554, 1.499277096745586, 1.4994649709750998, 1.4995578294898642, 1.4995670703083737, 1.499511469150135, 1.4994191541799289, 1.49931908974737, 1.4992304008413981, 1.4991603148657038, 1.4991106681545203, 1.499083440119918, 1.4990795277424382, 1.4990952896574716, 1.4991238458186378, 1.499160516159756, 1.4992056423102265, 1.4992616309903704, 1.4993284879084796, 1.49940330146151, 1.499482957157214, 1.4995653765900034, 1.499647786308501, 1.4997254814905698, 1.499793609329906, 1.4998498344553903]",75,,,,,1.4998498344553903,,0.9998998896369269,,,,15.529827117919922,15.529827117919922,False,,0.0,0.0,,,15.547784090042114,2026-09-07 23:39:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
