cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000000_894aa408e580_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,0,8a7651795571ea39,4,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.0000000078521154}]",analytic_instance,1.0,0.013827227056026459,7.00000030505153,3.9999999999964766,2.0000000078521154,6.416789478532156,False,,0.5714285465259035,0.28571427438493413,,0.08951997756958008,2026-09-06 20:27:29,2,1.9999999999982383,1.0000000039260577,,d883a0b7c3ae31986e5b5bec33f4a7d19acf7b65de72796386c1f86c35ce83cf,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.0,0.6666666666660794,0.33333333464201925,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000001_488e446e6a19_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,1,da1a5d62d9ecc18f,4,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.9692223950278214}]",analytic_instance,3.0380545827731536e-07,0.014221729710698128,6.000002885255133,3.9692223950275967,3.9692223950278214,3.8586139275471183,False,,0.6615367477208833,0.6615367477209207,,0.10299324989318848,2026-09-06 20:27:04,2,1.9846111975137983,1.9846111975139107,,64789547bbb9a941459d7d5a9d315394d9d9f2850b199a16e615b3c3c86ca419,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.0,0.6615370658379328,0.6615370658379702,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000002_2af74a720592_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,2,7998b3f5e1683e55,9,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.000222106249567}]",analytic_instance,1.0,0.031734105199575424,19.000000227408666,9.999999969562623,5.000222106249567,16.236507970430587,False,,0.5263157815723081,0.2631695813896065,,0.1434650421142578,2026-09-06 20:27:31,2,4.9999999847813115,2.5001110531247837,,51f5a77524313fb1c0de5a71be4c750cf711ba82c007cfb1992c05317bb74314,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.729418526905283,0.7430062441190897,0.37151962582338177,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000003_869876cb20fe_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,3,14d41f1a5d09664e,8,13,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.723239602851542}]",analytic_instance,0.08249329755087548,0.018483592197299004,14.000000307655615,8.65576671532435,8.723239602851542,8.743484472736569,False,,0.6182690375078864,0.6230885293682041,,0.14081692695617676,2026-09-06 20:34:05,2,4.327883357662175,4.361619801425771,,e2b0d1eecda78a047ab71b013706fa4a448cfed35932ab4e2d63b25d0e318023,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.3660254037844615,0.6798407299929001,0.6851401816324648,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000004_15eac6f64bf6_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,4,6b1fa963325bf868,6,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.02344218369254}]",analytic_instance,0.4682847003466503,0.018654832616448402,9.499999941977938,5.389598151402958,6.02344218369254,5.633433720339856,False,,0.5673261246653042,0.6340465495243398,,0.10183072090148926,2026-09-06 20:27:49,2,2.694799075701479,3.01172109184627,,c2b7ebf8b4b7e56fd521314d82bbace14b6a626998bf02b78c7b2ef30fac6e42,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000002,0.6736997689253694,0.7529302729615671,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000005_85de366a5abf_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,5,2beae46fa75133b6,8,16,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.002186087865667}]",analytic_instance,1.0,0.05050166882574558,19.99999993811617,11.999999767859746,8.002186087865667,13.229576861406494,False,,0.5999999902495022,0.40010930563129815,,0.15824365615844727,2026-09-06 20:27:15,2,5.999999883929873,4.001093043932833,,37bd2e1c6658487d265f2ce41b3d8f41a6bc899748accaa8407d5bb0f65bc478,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.128419063844587,0.7381509044751425,0.4922350844003351,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000006_25bcbc4e251a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,6,dd7b9ec4714f6eb4,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.974779846833512}]",analytic_instance,0.992675235757852,0.01945408619940281,13.75000004690789,7.2080167347961455,5.974779846833512,9.832715434074474,False,,0.5242193971058996,0.4345294419236838,,0.11786389350891113,2026-09-06 20:27:18,2,3.6040083673980727,2.987389923416756,,c6b59e8f9341a8aa19a4c3797d73dfb20e0df5304ee53c0d9f76b738b86c9b3a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.2685152422993005,0.6840652824656537,0.567026911003676,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000007_f47b418780b1_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,7,8e63daea4cef2f12,6,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.195337011819679}]",analytic_instance,0.2344748739387193,0.017325812950730324,12.104101961822463,6.9883218449472695,7.195337011819679,7.223511770121343,False,,0.5773515347928437,0.5944544283016191,,0.1071321964263916,2026-09-06 20:27:42,2,3.4941609224736347,3.5976685059098394,,46cf0dc23cb257a56d173b4aa083c306b8f5e26e87e5e3220b9c8b8855e48b04,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.118033988749891,0.6827154587394804,0.7029395494086178,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000008_99b0689f9ca0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,8,7e9a0cbcb8085bca,6,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.92930229768344}]",analytic_instance,0.2606699866561099,0.018488483503460884,14.999998982187654,8.614179770487354,8.92930229768344,8.799471016094355,False,,0.5742786903330197,0.5952868602382504,,0.10614371299743652,2026-09-06 20:27:29,2,4.307089885243677,4.46465114884172,,fafb812d422031b1ff77fced8d3baed773c31e3e29930edbb7856a11db20d6b5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.9999999999999885,0.7178483142072809,0.7441085248069548,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000009_04c82b234810_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,9,d264da583a7ed388,8,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.609998523687706}]",analytic_instance,0.6599467108441102,0.016390273347496986,14.000000076764232,7.864252502945652,8.609998523687706,8.698883345336105,False,,0.5617323185589073,0.6149998911769794,,0.11766886711120605,2026-09-06 20:27:45,2,3.932126251472826,4.304999261843853,,887d0ee225a0a116bd0230586c2ec9986d54de3d2635b7289c7d8755bf3f78d1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.912229178484429,0.6650835298777791,0.7281516213056237,
