cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000000_2870a2ee8414_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,0,031f49f789e6245e,5,4,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.437878352059685}]",analytic_instance,1.0,0.027323627844452858,7.99999997049473,3.999995083062818,3.437878352059685,6.546479019713285,True,6.546479019713285,0.4999993872269294,0.42973479559239075,0.8183098804822174,0.10694193840026855,2026-09-06 19:14:02,2,1.999997541531409,1.7189391760298425,3.2732395098566425,d3cd38ec70346e15b455deda9d7f292d03e1bbdc81fe5a6ecf43ab4819a3616e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.8546376797184614,0.700613445881741,0.6021566898813487,1.14663921558671
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000001_dcf1071fcc31_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,1,faea56c01340eb7c,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.901286004167515}]",analytic_instance,1.0,0.042455581948161125,15.999999954122789,7.999999987842457,4.901286004167515,13.092958070476358,True,13.092958070476358,0.5000000006738164,0.30633037613881864,0.8183098817511334,0.13782072067260742,2026-09-06 19:13:48,2,3.9999999939212283,2.4506430020837575,6.546479035238179,b1e8121bde6b0dc6bc4f75319bfe2ef8dca2dd206c470f0926cbd7e1a7334e9b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.467166254526778,0.7316404527865334,0.44824738959687593,1.197417223194509
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000002_a9ba2966dd1c_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,2,f793499c6d3605b3,6,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.5}]",analytic_instance,1.0,0.016673507168889046,18.000006988249336,8.999975464470959,4.5,14.729577951308231,True,14.729577951308231,0.49999844279762073,0.24999990294101912,0.8183095684864963,0.10387277603149414,2026-09-06 19:14:00,2,4.499987732235479,2.25,7.364788975654116,08d3f73c9bb85e738fdeb35ef3ff83284b6cb907fb916a10893f334e560d8b70,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.999999999999998,0.7499979553725801,0.3750000000000001,1.2274648292756862
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000003_ee00932b07c9_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,3,9a09305d3fada0d0,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.08803106705402}]",analytic_instance,0.9896407178068658,0.015859458595514297,14.960172836351902,7.605474502602625,6.08803106705402,11.093182447019238,True,11.093182447019238,0.5083814596126852,0.4069492467533959,0.7415143239564574,0.11524033546447754,2026-09-06 19:14:16,2,3.8027372513013127,3.04401553352701,5.546591223509619,6f09a38a4917c341b52ae9d29f19ed81c7476e89057907705fc1b9b94c18e026,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.427590733424281,0.7006308025185525,0.560841021925493,1.0219251037762496
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000004_f3b409b7058e_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,4,9d7a5b1d3a1c2c4c,5,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.9637679934209}]",analytic_instance,1.0,0.02068045549094677,10.000000004505981,4.999997845362007,2.9637679934209,8.183098823359524,True,8.183098823359524,0.4999997843109017,0.29637679920854315,0.8183098819672234,0.0991218090057373,2026-09-06 19:14:13,2,2.4999989226810033,1.48188399671045,4.091549411679762,59a1301d4cc2eb558cdf920226fa5255e59b5e7a527187f304beafd93b4a8097,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.4516059629557834,0.7243002096740292,0.42933174082288306,1.1854045495320569
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000005_9e829526c962_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,5,8b4362a019fdfffc,6,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.1373421494822313}]",analytic_instance,1.0,0.020640388131141663,10.000000028733266,4.99999982197114,3.1373421494822313,8.183098723159198,True,8.183098723159198,0.4999999807604507,0.31373421404676227,0.8183098699646482,0.09959721565246582,2026-09-06 19:13:44,2,2.49999991098557,1.5686710747411157,4.091549361579599,215f8dd89c979c6218308a99c1097151650a1aa0c846e2bd32d780425f24e9ea,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.346997408527791,0.7469381077546812,0.4686800983903691,1.2224536986956636
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000006_593d250c5028_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,6,5f9c64e19039c3b1,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.226975577646565}]",analytic_instance,1.0,0.02598213590681553,13.999999983291445,6.999999942620228,4.226975577646565,11.45633825126216,True,11.45633825126216,0.49999999649817894,0.3019268273350947,0.8183098760667811,0.11712026596069336,2026-09-06 19:13:56,2,3.499999971310114,2.1134877888232824,5.72816912563108,eb4acb26a0aa50ed7c113b9e912e7cc1b4b06d0eb240495ed20dccf6d84a676b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.806219870583146,0.7282230246543951,0.4397401379323185,1.1918241944549393
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000007_be4629f4e8de_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,7,6e3007103436a9dd,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.7266979953263046}]",analytic_instance,1.0,0.03841090016067028,13.9999992521681,6.999999820224983,3.7266979953263046,11.45633663872168,True,11.45633663872168,0.5000000138672103,0.2661927281709799,0.8183098036199896,0.13066935539245605,2026-09-06 19:14:18,2,3.4999999101124915,1.8633489976631523,5.72816831936084,37dffdf2d6714161a5cc9e0771d0f53ce2e4c709a6ac359ea776abeef3c4289c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.124932598687876,0.6829357933426456,0.3635850739071614,1.117706078871634
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000008_7a7ae5e19a68_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,8,74e713ee84278240,5,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.9999999999999973}]",analytic_instance,1.0,0.014280291274189949,12.00000003069432,5.999980883293782,2.9999999999999973,9.819718634205488,True,9.819718634205488,0.4999984056622226,0.24999999936053477,0.8183098840906685,0.09360718727111816,2026-09-06 19:14:28,2,2.999990441646891,1.4999999999999987,4.909859317102744,3fc4e64d35938769a65034e77930fecf053ac9b08b5032081603e469fb5eeb77,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000003,0.7499976104117223,0.37499999999999944,1.2274648292756851
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000009_75ca1d28b14f_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,9,96c1f2d4d001bdee,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.148577572824041}]",analytic_instance,1.0,0.021784482523798943,11.99999991719003,5.999999780484349,4.148577572824041,9.81971769017827,True,9.81971769017827,0.4999999851574444,0.3457148001210561,0.8183098131618736,0.1109461784362793,2026-09-06 19:14:00,2,2.9999998902421745,2.0742887864120205,4.909858845089135,7c144d4e6b1832342ffda9b899963322bb77b84f1fb95d724f45527fbf48add2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.841530228422163,0.7809387696720972,0.5399641973568423,1.2780997553430078
