run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
e8a81a3b,10,15,1,75.0,False,False,"[1, 1, 1]",8.907724921400767,,,,,,,,,,,,,4.640978196769156,"[4.640978196769156, 4.661806719281868, 4.680694048528055, 4.697607468482151, 4.71253226920635, 4.7254749518674775, 4.736466603553103, 4.745565864176469, 4.752861495410782, 4.7584734163017695, 4.76255258338537, 4.765277858223135, 4.76685076166232, 4.767487378499353, 4.76740862496638, 4.76682950029741, 4.7659488294512995, 4.764940692008923, 4.763948453830222, 4.763081531676914, 4.762415042788572, 4.761991807349353, 4.761826020732046, 4.761908114425282, 4.762210237581621, 4.762691662564877, 4.763304132557946, 4.763996653627422, 4.764719593269914, 4.765428219741458, 4.76608513445998, 4.76666193244763, 4.767140188424041, 4.767511317879871, 4.767775888046101, 4.767942170207594, 4.768024365104896, 4.768040504637728, 4.768010300689748, 4.767953188234779, 4.767886726923855, 4.767825320546061, 4.767779489503339, 4.767755604835211, 4.767756088036374, 4.767780029396436, 4.767823877210392, 4.767882359373185, 4.767949394763752, 4.768018991241058, 4.768085891834209, 4.768146030894651, 4.768196759868152, 4.768236898177179, 4.768266547457444, 4.768286821816028, 4.7682995040915115, 4.768306670375826, 4.768310410558895, 4.76831254288953, 4.768314493900503, 4.768317190286633, 4.768321059805024, 4.768326130887084, 4.768332149319962, 4.7683387081894955, 4.76834536036972, 4.768351692730294, 4.768357433684484, 4.76836242686807, 4.768366668029948, 4.768370254016996, 4.768373342247214, 4.768376113820203, 4.7683787212836695, 4.768381269096556]",75,,,,,4.768381269096556,,0.5353085452426289,,,,5.9968650341033936,5.9968650341033936,False,,0.0,0.0,,,6.106404542922974,2026-09-07 23:53:23,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,False,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,176,"[(8, 9), (0, 1), (2, 3), (1, 6), (3, 8), (5, 7), (2, 9), (0, 3), (4, 6), (4, 5), (5, 9), (4, 8), (0, 2), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bc3f94e5,10,25,1,75.0,False,False,"[1, 1, 1]",12.23480623934669,,,,,,,,,,,,,8.29309306323916,"[8.29309306323916, 8.34980888111062, 8.404355502461135, 8.456463496107952, 8.505867180986698, 8.552310134165616, 8.59555097944894, 8.63537024915348, 8.671579236242737, 8.704028520838206, 8.732617960248746, 8.757306769660067, 8.778122819753875, 8.795170307518328, 8.808634858291164, 8.81878305687954, 8.825956843161045, 8.83056086614932, 8.833043867436372, 8.833875038292339, 8.833518510889483, 8.83240864530141, 8.830929065072338, 8.82939727840513, 8.828056218050556, 8.827072210799404, 8.826539282655602, 8.826487834143135, 8.82689640279621, 8.827705383192049, 8.828830206582904, 8.830174389138975, 8.83164018118061, 8.83313701580337, 8.834587581330213, 8.835931630726144, 8.837127093052734, 8.838149539432035, 8.838990394274399, 8.839654116046054, 8.84015497868903, 8.84051388781822, 8.840755476939702, 8.840905601974553, 8.840989373144156, 8.841029817030112, 8.84104686061914, 8.84105691708796, 8.841072552786859, 8.841102750372844, 8.841153044044097, 8.841225987247862, 8.841321677352221, 8.841438209886121, 8.841572148621683, 8.841719042690514, 8.841873751147945, 8.8420308028961, 8.842184700635972, 8.842330125554081, 8.842462323308354, 8.842577354319086, 8.842672218176675, 8.842745159681144, 8.842795775614869, 8.84282502592086, 8.842835152968913, 8.842829511291328, 8.842812264136487, 8.842788019253065, 8.842761434879483, 8.842736796148067, 8.84271763655132, 8.84270649791364, 8.842704736991658, 8.842712537813389]",75,,,,,8.842712537813389,,0.7227505172395414,,,,7.224282503128052,7.224282503128052,False,,0.0,0.0,,,7.3654255867004395,2026-09-07 23:53:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,False,True,False,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,340,"[(2, 9), (4, 6), (4, 9), (0, 5), (0, 2), (5, 7), (2, 8), (4, 5), (3, 7), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (3, 6), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e39751d0,10,30,1,75.0,False,False,"[1, 1, 1]",12.903019361490777,,,,,,,,,,,,,7.8366717599513445,"[7.8366717599513445, 7.873887752521104, 7.910245390921415, 7.945524899614523, 7.979500590569656, 8.011942332865893, 8.04261870276866, 8.071301428524588, 8.097773130856668, 8.121837954238522, 8.143337310630717, 8.162173143976116, 8.17833839409331, 8.19195240123553, 8.203289005669053, 8.212772030749669, 8.220917106800309, 8.228232426401503, 8.235126159881696, 8.241864319177097, 8.248578282394568, 8.255292624644191, 8.261959422378832, 8.268485902691761, 8.274757251085093, 8.280654764239214, 8.286070273613094, 8.290917782569814, 8.29514087226636, 8.298716620114783, 8.30165604218606, 8.304000728392449, 8.305816052781822, 8.307182224540103, 8.30818456020846, 8.308905090859732, 8.309415917522228, 8.309775181441253, 8.310026182787343, 8.310198652966001, 8.310311179317866, 8.310373939619112, 8.31039287809901, 8.310371914933505, 8.310315616642146, 8.310230723210973, 8.31012645495002, 8.3100144153435, 8.309907230901844, 8.3098170121544, 8.309753737582273, 8.30972382046397, 8.309729357608614, 8.309768364683872, 8.309835257752543, 8.309922369782551, 8.310021327446668, 8.310124554350018, 8.310226346310197, 8.310323283825888, 8.310414444431363, 8.31050092557217, 8.310585070909688, 8.310669520023461, 8.310756396627761, 8.310846563803016, 8.310939499147537, 8.311033126468988, 8.3111242699082, 8.311209234295461, 8.311284259441937, 8.311346422071086, 8.311394017151096, 8.311426809014522, 8.311446021875266, 8.311454004373008]",75,,,,,8.311454004373008,,0.6441479913746891,,,,8.250910997390747,8.250910997390747,False,,0.0,0.0,,,8.367547988891602,2026-09-07 23:53:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,6,True,True,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,166,"[(2, 6), (3, 5), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (2, 8), (4, 5), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (6, 8), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4f75cda8,10,25,1,75.0,False,False,"[1, 1, 1]",12.405162105699635,,,,,,,,,,,,,7.689364829760713,"[7.689364829760713, 7.725362571878619, 7.759320732044861, 7.7910222086494425, 7.820260993629248, 7.846852750380577, 7.870649266460757, 7.891556672651739, 7.9095584738619165, 7.924738763529953, 7.937297808633454, 7.94754796489848, 7.955880787140157, 7.962710960578874, 7.9684163165633635, 7.973299181109763, 7.977576145777738, 7.981387839595617, 7.9848165288074044, 7.987902903540836, 7.99065951699113, 7.993082270686081, 7.995159911550642, 7.996883647083681, 7.998254840461852, 7.999290797342484, 8.000026776223878, 8.000514116502115, 8.0008145029841, 8.00099171361904, 8.001103165374222, 8.001192826828737, 8.001287740631875, 8.00139815609592, 8.001519975810861, 8.001640253930237, 8.001742645428605, 8.001813004377885, 8.001843472935137, 8.001834622609026, 8.00179628681353, 8.00174613092182, 8.001706613604592, 8.001700976861535, 8.001748904179633, 8.00186296736869, 8.002046294774614, 8.002292135384064, 8.002585044237918, 8.002903612055757, 8.003223952475542, 8.003523479127784, 8.003783891212246, 8.003993199675538, 8.004146604790431, 8.004246065267736, 8.004298932844822, 8.004315929722992, 8.00430899975807, 8.004289318306705, 8.00426590556007, 8.004244864267703, 8.004229384688239, 8.004220218019453, 8.004216400520216, 8.00421626952338, 8.004218175767472, 8.004221016945099, 8.004224436461305, 8.004228771556434, 8.00423469078802, 8.00424285579661, 8.004253616789306, 8.004266776616433, 8.004281641039531, 8.004297151096921]",75,,,,,8.004297151096921,,0.645239222421712,,,,7.39800500869751,7.39800500869751,False,,0.0,0.0,,,7.49752950668335,2026-09-07 23:53:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,False,False,False,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,350,"[(3, 8), (2, 6), (2, 9), (4, 6), (7, 8), (0, 5), (0, 2), (1, 7), (5, 7), (2, 8), (4, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (5, 9), (3, 6), (3, 9), (4, 7), (7, 9), (0, 3), (1, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
76f4cd7a,10,15,2,75.0,False,False,"[1, 1, 1]",8.907724921400767,,,,,,,,,,,,,4.902296427982956,"[4.902296427982956, 4.938728298930095, 4.974826198209686, 5.010368356654603, 5.045378599334282, 5.079720201099523, 5.113255005357694, 5.145855834609698, 5.17741140047321, 5.207826522563134, 5.23700531524032, 5.264842419985353, 5.2912388258405585, 5.316120500425588, 5.339439757054219, 5.361165503049113, 5.3812802788692355, 5.399787644770576, 5.416720523903337, 5.432142413799374, 5.446136100548404, 5.45878949348569, 5.470192437686611, 5.4804395072403, 5.489625924350818, 5.4978373925943, 5.505143597159036, 5.511601759501833, 5.517263189037039, 5.522175244632388, 5.526378357211171, 5.529908433089992, 5.532805126186197, 5.535116903920004, 5.5368995824871705, 5.538213611836054, 5.539125452128318, 5.539709092549366, 5.5400428283236725, 5.54020372804852, 5.540264763935886, 5.540293954748105, 5.540352176269499, 5.54048903590089, 5.540740969750738, 5.5411319814718585, 5.541675151103636, 5.542372213276022, 5.5432144930030995, 5.544185980444701, 5.545265896380233, 5.546430608847332, 5.547654986749074, 5.548914768712928, 5.550188566795134, 5.551458363028549, 5.552709844277474, 5.553932618259648, 5.555120411237419, 5.556270305843386, 5.557381942151731, 5.558456777742193, 5.559497806382624, 5.560508848560403, 5.561493677829848, 5.562455811324105, 5.563398632999425, 5.56432515790665, 5.565237527829846, 5.566137815566839, 5.567027751207406, 5.567908778139005, 5.568782191028365, 5.56964910571927, 5.570510528917589, 5.571367311216044]",75,,,,,5.571367311216044,,0.6254534530843964,,,,13.91714096069336,13.91714096069336,False,,0.0,0.0,,,14.030601978302002,2026-09-07 23:53:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,True,False,True,3,False,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,176,"[(8, 9), (0, 1), (2, 3), (1, 6), (3, 8), (5, 7), (2, 9), (0, 3), (4, 6), (4, 5), (5, 9), (4, 8), (0, 2), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b9ebe70b,10,25,2,75.0,False,False,"[1, 1, 1]",12.23480623934669,,,,,,,,,,,,,7.990342674739602,"[7.990342674739602, 8.06153127142364, 8.128705548445357, 8.191177726535841, 8.248383194540947, 8.30004435855269, 8.346338023978696, 8.387786628063479, 8.424890610690277, 8.457982638163958, 8.487338922599967, 8.513291504973267, 8.536275967349225, 8.556831472293863, 8.575568550539325, 8.593114152573422, 8.610047218743022, 8.62684047550615, 8.643822783705115, 8.661169956584734, 8.678921390806748, 8.697014072474174, 8.715323112026805, 8.733696227842305, 8.751976560442095, 8.770016922632873, 8.787687101948942, 8.80488086323139, 8.821521571952008, 8.837565635917356, 8.853002318984782, 8.86785038543867, 8.882151432943532, 8.89596149371085, 8.909341759086674, 8.922349471289317, 8.935030698919565, 8.947415328311116, 8.959514312420078, 8.971320687888454, 8.98281219148856, 8.993955618175029, 9.00471255323487, 9.015044067592909, 9.024915933476114, 9.034302143357646, 9.043186789891829, 9.051564770752961, 9.059441152455578, 9.0668292232254, 9.073748072054078, 9.08021985393466, 9.086267543910209, 9.09191293017606, 9.097175351921335, 9.102071563497656, 9.106615956490828, 9.110821270944214, 9.11469972816439, 9.11826387194599, 9.121527468043455, 9.12450592250394, 9.127216353891894, 9.129676977097418, 9.131906867230787, 9.133924580572916, 9.135747753492142, 9.137392474228786, 9.138872691481499, 9.140200128085386, 9.141384820586365, 9.14243533645773, 9.143359417582099, 9.144164482406145, 9.14485821029045, 9.145448835079321]",75,,,,,9.145448835079321,,0.7474943743422672,,,,17.16418170928955,17.16418170928955,False,,0.0,0.0,,,17.299837350845337,2026-09-07 23:53:34,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,340,"[(2, 9), (4, 6), (4, 9), (0, 5), (0, 2), (5, 7), (2, 8), (4, 5), (3, 7), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (3, 6), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
07bddc6b,10,30,2,75.0,False,False,"[1, 1, 1]",12.903019361490777,,,,,,,,,,,,,8.565003454557196,"[8.565003454557196, 8.65129415540546, 8.732875252225996, 8.809320448647155, 8.880245898634138, 8.945317698310216, 9.004264828983365, 9.05690100648616, 9.103154108004366, 9.143103349916645, 9.177016320903647, 9.205372318459574, 9.228857410596627, 9.248318884882694, 9.264687908055725, 9.278883519358109, 9.291717190131932, 9.303830783419567, 9.315692941694055, 9.327632471129935, 9.33987086882364, 9.352537369237993, 9.365674867540688, 9.37924701472185, 9.393148899853003, 9.407225306586028, 9.421288605006772, 9.435139683507042, 9.448582725958307, 9.46144056813308, 9.473565115840008, 9.484844868008796, 9.495209024583824, 9.50462820866011, 9.513112275283051, 9.520705129195631, 9.527478082894977, 9.533521687451989, 9.538937075913386, 9.543827071679644, 9.548288815001893, 9.552408182057105, 9.556255150101256, 9.559881757799774, 9.563322116589118, 9.566593854339036, 9.569700751882147, 9.572636021120756, 9.575386874805702, 9.577937925108063, 9.580274704615023, 9.582386319774535, 9.584267249994511, 9.58591828123572, 9.587346571082886, 9.58856538913082, 9.589593303712192, 9.590453067763173, 9.591169819150462, 9.591769584265275, 9.592277222871013, 9.592715354642076, 9.593103077853046, 9.593455608126467, 9.593784071687073, 9.594095383520717, 9.59439294656338, 9.59467716751607, 9.594946766284853, 9.595199332166006, 9.595432476625199, 9.595644350239732, 9.59583430306818, 9.596002938996284, 9.596152177697864, 9.596285199974911]",75,,,,,9.596285199974911,,0.7437240021986748,,,,19.352745294570923,19.352745294570923,False,,0.0,0.0,,,19.456804990768433,2026-09-07 23:53:36,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,6,True,True,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,166,"[(2, 6), (3, 5), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (2, 8), (4, 5), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (6, 8), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
afcd9d9b,10,25,1,75.0,False,False,"[1, 1, 1]",11.542901291280177,,,,,,,,,,,,,7.3328204489620274,"[7.3328204489620274, 7.374352243000664, 7.414295736436968, 7.452418677913204, 7.488490853985968, 7.522288153591929, 7.553598831777323, 7.582229593682414, 7.60801392462647, 7.630821607071238, 7.650569245151318, 7.667232234124648, 7.680855956735638, 7.691565355308558, 7.699571641379941, 7.705171559474933, 7.708738290546994, 7.710701580835535, 7.711517565586727, 7.71163265067516, 7.711447039228351, 7.711285127733584, 7.711378232759746, 7.711860381756967, 7.712776998411737, 7.714100907996896, 7.715752382270915, 7.717620050346829, 7.719579244143154, 7.721507285572946, 7.723295340238078, 7.724856427465994, 7.726130289544761, 7.72708511507814, 7.727716690964728, 7.728045251357188, 7.728110977469483, 7.727968299325988, 7.7276795987162235, 7.72730913834448, 7.726917468234677, 7.726557178905251, 7.726269498799816, 7.726082517458798, 7.726010855651015, 7.7260564265433604, 7.726209968299847, 7.726453784082341, 7.7267642784662165, 7.727114890845569, 7.727478930459258, 7.727832077506828, 7.7281539925153835, 7.728429707749768, 7.728650349898897, 7.72881303150111, 7.72892023109392, 7.728978843719154, 7.728998801412056, 7.72899157898775, 7.728968773326219, 7.72894079902097, 7.728916014488629, 7.728900144381287, 7.728896099048568, 7.728904239473874, 7.728922854888772, 7.728948803304182, 7.72897830791419, 7.729007624254172, 7.72903363681526, 7.729054140053421, 7.729068053889949, 7.729075453501133, 7.7290773705066735, 7.729075436968496]",75,,,,,7.729075436968496,,0.6695955585106883,,,,7.484904766082764,7.484904766082764,False,,0.0,0.0,,,7.606292963027954,2026-09-07 23:53:42,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,False,True,False,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,139,"[(2, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (3, 4), (2, 8), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (3, 9), (7, 9), (0, 3), (1, 2), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1087e6f0,10,15,3,75.0,False,False,"[1, 1, 1]",8.907724921400767,,,,,,,,,,,,,4.452850081181765,"[4.452850081181765, 4.498409339138874, 4.544623144188745, 4.591414241819007, 4.6386372367912685, 4.686140658381048, 4.733784807666715, 4.781459033557881, 4.829072018535509, 4.876526083686266, 4.923716430303836, 4.970541696669352, 5.016908417200355, 5.062730290266046, 5.107923222166917, 5.152400431118477, 5.196068546455583, 5.238827708255896, 5.280574302567098, 5.321205037416081, 5.360621859742127, 5.398735492346023, 5.435466723740864, 5.470746631256591, 5.504515612342853, 5.5367233478954985, 5.567328704178371, 5.596299918365278, 5.623614032631525, 5.649255731891216, 5.673216092359982, 5.695492760841125, 5.716091444891164, 5.735027454585837, 5.752327731487879, 5.768030798452734, 5.782186520403815, 5.794855659087748, 5.806110339002569, 5.816034922053015, 5.824725143972362, 5.832286187512014, 5.8388291048900545, 5.8444668935301936, 5.849311205066784, 5.853470333907503, 5.857047404686892, 5.860138815021636, 5.862832622398586, 5.8652077556784015, 5.86733376664075, 5.869271644758506, 5.871074449410893, 5.872787348388931, 5.8744476816499445, 5.876084857169976, 5.877721366907501, 5.879374113961016, 5.881055386934113, 5.8827738874252615, 5.884535042048948, 5.8863416644126705, 5.88819458769416, 5.890093031118381, 5.8920347464636444, 5.894015691421281, 5.896030457061595, 5.898072459323215, 5.900134632560175, 5.9022099681813245, 5.904292022916092, 5.906375157096401, 5.908454842962664, 5.91052798601111, 5.912592821046204, 5.9146486848287125]",75,,,,,5.9146486848287125,,0.663990944603464,,,,26.252998113632202,26.252998113632202,False,,0.0,0.0,,,26.36147165298462,2026-09-07 23:53:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,True,False,True,3,False,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,176,"[(8, 9), (0, 1), (2, 3), (1, 6), (3, 8), (5, 7), (2, 9), (0, 3), (4, 6), (4, 5), (5, 9), (4, 8), (0, 2), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f0f39f11,10,25,2,75.0,False,False,"[1, 1, 1]",12.405162105699635,,,,,,,,,,,,,7.297508447942553,"[7.297508447942553, 7.351164448601405, 7.40161442649658, 7.448759256482437, 7.49270821147253, 7.533844561505472, 7.572659031581933, 7.609525378113717, 7.644633319287957, 7.678011891482847, 7.709594790791908, 7.7392979040627665, 7.76708308823579, 7.792996824050893, 7.8171757344097035, 7.83982728965009, 7.8612101013299, 7.88161664149653, 7.90134741627805, 7.920675878119762, 7.939814744883889, 7.958898539608279, 7.977983454767135, 7.9970593982772815, 8.016067130391864, 8.034915251416596, 8.053494469963981, 8.071690136518171, 8.08939095516824, 8.106494987308123, 8.122913032379975, 8.138570132704347, 8.153405636661562, 8.167372770267848, 8.180439117859365, 8.192587575205867, 8.203818838700396, 8.214152516312224, 8.223628300414534, 8.232303473272104, 8.24024838731849, 8.247539724628835, 8.254253364261713, 8.260457636579138, 8.266208730461328, 8.27154889204711, 8.27650732149655, 8.281103194685086, 8.285350710230379, 8.289263515004073, 8.292858856100308, 8.296158360536586, 8.299186595066923, 8.30196704516843, 8.304518737630382, 8.30685451012917, 8.308982195433838, 8.310908316424415, 8.31264159001399, 8.314195050540297, 8.315585019169262, 8.316827629488778, 8.317935063264843, 8.318913534115055, 8.319764169203669, 8.320486719701458, 8.321083796688823, 8.321563336528007, 8.321937633495331, 8.322220607204693, 8.32242514437049, 8.322562239425974, 8.322642470872974, 8.32267820517402, 8.322683984472263, 8.322674786596533]",75,,,,,8.322674786596533,,0.670904153906431,,,,17.1759774684906,17.1759774684906,False,,0.0,0.0,,,17.286101818084717,2026-09-07 23:53:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,False,False,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,350,"[(3, 8), (2, 6), (2, 9), (4, 6), (7, 8), (0, 5), (0, 2), (1, 7), (5, 7), (2, 8), (4, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (5, 9), (3, 6), (3, 9), (4, 7), (7, 9), (0, 3), (1, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
