run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
c0edbbec,4,3,1,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.8995386475572863,"[0.8995386475572863, 0.9030588340441972, 0.9064509757886055, 0.9097162563283547, 0.912861205257149, 0.9158990164179635, 0.9188477451395896, 0.9217243574123389, 0.9245385017527341, 0.927290939750246, 0.9299763036048216, 0.9325868422352168, 0.9351151646787028, 0.9375558262153671, 0.9399060864388555, 0.9421661789666771, 0.9443391905740137, 0.9464306380899047, 0.9484477856090725, 0.9503988452049015, 0.9522921278140574, 0.9541353991561652, 0.9559354007152528, 0.9576976107878279, 0.9594261536016736, 0.9611238327288586, 0.9627922265490746, 0.9644318255120743, 0.9660421874118245, 0.9676220989966591, 0.969169739182126, 0.9706828266174047, 0.9721587824532062, 0.973594878347513, 0.9749883868382662, 0.9763367598179401, 0.9776377867211072, 0.9788897383291608, 0.9800914829481993, 0.9812425571631749, 0.9823431855087448, 0.9833942338751263, 0.9843971254630637, 0.9853536976364337, 0.9862660536120371, 0.9871363857631997, 0.987966828009448, 0.9887593163537685, 0.9895155075591673, 0.9902367251519042, 0.9909239610829591, 0.99157792336969, 0.9921990971365962, 0.9927878247381151, 0.9933444115047806, 0.9938691981981489, 0.9943626406986243, 0.9948253571346825, 0.9952581572976971, 0.9956620422775838, 0.9960381885034892, 0.996387912185225, 0.9967126194472813, 0.9970137548721447, 0.9972927522829198, 0.9975509909640318, 0.9977897670765987, 0.9980102741452095, 0.9982135948214306, 0.9984007056256665, 0.998572494319235, 0.9987297829004083, 0.9988733487294291, 0.9990039440343965, 0.9991223150984376, 0.9992292142464179]",75,,,,,0.9992292142464179,,0.4996146071232087,,,,1.632009506225586,1.632009506225586,False,,0.0,0.0,,,1.646496057510376,2026-09-07 14:16:35,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
2f72078f,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9008959798877003,"[0.9008959798877003, 0.9038161543069253, 0.9066290460109873, 0.9095028950005627, 0.9124373875532397, 0.9154219638843062, 0.9184474266879838, 0.9215053366241258, 0.9245876067864957, 0.9276863677484137, 0.9307939828461648, 0.9339031355103923, 0.9370069748082618, 0.9400992863945327, 0.9431746880848996, 0.9462288418099389, 0.9492586056013428, 0.9522621511001267, 0.9552389988323696, 0.958189921928228, 0.9611167140823608, 0.9640218486960461, 0.9669079839775473, 0.9697774417265027, 0.9726317055066833, 0.9754709865335642, 0.978293958650183, 0.9810976332567108, 0.9838774200362068, 0.9866273261221254, 0.9893402483170604, 0.992008332677833, 0.9946233696455578, 0.9971771894100538, 0.9996620441248446, 1.0020709475275928, 1.0043979688463591, 1.0066384365289471, 1.008789067738819, 1.0108479707982367, 1.0128145508504678, 1.014689314179529, 1.016473608168798, 1.0181692900300776, 1.0197784316081115, 1.0213030475640934, 1.0227449016397085, 1.0241054183282814, 1.0253856628832372, 1.026586439826033, 1.0277084290109024, 1.028752376852542, 1.0297192742904246, 1.030610521214251, 1.0314280412942705, 1.032174330337957, 1.0328524510118533, 1.0334659473729622, 1.0340187225840258, 1.034514890329308, 1.0349586126968386, 1.0353539591324321, 1.0357047990273531, 1.0360147342465245, 1.0362870776338116, 1.0365248731896322, 1.0367309354290677, 1.0369079095499523, 1.0370583242090219, 1.037184641822036, 1.0372892819127841, 1.0373746277655267, 1.037443014403172, 1.0374966989728447, 1.0375378262530592, 1.0375683939764482]",75,,,,,1.0375683939764482,,0.43853271089452583,,,,1.662123203277588,1.662123203277588,False,,0.0,0.0,,,1.6777756214141846,2026-09-07 14:16:35,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
038076a9,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9759729383574818,"[0.9759729383574818, 0.982589938235872, 0.9888792033027274, 0.9948277355091328, 1.0004363069078142, 1.0057334578752355, 1.0107925650365783, 1.0157307015753927, 1.0206709936128449, 1.0257041012414665, 1.0308841616491629, 1.036242169618701, 1.0417971516946007, 1.047561895281798, 1.0535454482107591, 1.0597541661539145, 1.0661921148902853, 1.0728612264130009, 1.0797613401081845, 1.0868901724611013, 1.0942433134830507, 1.1018142339955326, 1.1095943013353093, 1.117572883845229, 1.1257374816787138, 1.1340740319286406, 1.1425672700049125, 1.1512013005854822, 1.1599603534420944, 1.1688297355406754, 1.1777969513932933, 1.186852842960828, 1.1959925317215268, 1.2052157364613207, 1.214526075574818, 1.2239291943835084, 1.2334298746538144, 1.243028850640002, 1.2527203096749981, 1.2624906385017933, 1.2723185282151017, 1.2821761937737723, 1.2920311579568127, 1.3018483762926327, 1.311592320966218, 1.3212290371621884, 1.3307279223277875, 1.340063132685961, 1.3492143351305566, 1.3581665114782477, 1.366908755129326, 1.375432131454675, 1.383727255628026, 1.3917822441765475, 1.3995817120447176, 1.4071070012567581, 1.4143375188546878, 1.421252676209014, 1.4278340419714253, 1.434067215785001, 1.4399431212200873, 1.445458466003514, 1.4506152992884789, 1.4554198052099725, 1.4598806490573368, 1.4640074350493895, 1.4678097042890375, 1.4712966644525878, 1.4744776374368478, 1.477362928485476, 1.4799647419098614, 1.4822978280509427, 1.484379631498184, 1.4862298605842137, 1.487869597260781, 1.4893201478242304]",75,,,,,1.4893201478242304,,0.49644004927474344,,,,1.7031805515289307,1.7031805515289307,False,,0.0,0.0,,,1.7245311737060547,2026-09-07 14:16:36,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
39d046b4,5,4,1,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.493212144795834,"[1.493212144795834, 1.4976518242801093, 1.5020614606445941, 1.5064340477447344, 1.5107625149223216, 1.5150397578984804, 1.5192586418705802, 1.5234120338267767, 1.5274928304730497, 1.5314940044396599, 1.5354086716421085, 1.539230155433026, 1.542952041760474, 1.5465682700939614, 1.5500732208591392, 1.5534618082334688, 1.5567295477059142, 1.5598726612451919, 1.5628881426793824, 1.565773822413103, 1.5685284204053476, 1.5711515686000577, 1.573643823902639, 1.5760066557499233, 1.5782423910684429, 1.5803541345959808, 1.5823456780994951, 1.5842213831458793, 1.5859860304734672, 1.587644673675796, 1.5892024860805432, 1.5906646199791632, 1.5920360725894773, 1.5933215711795212, 1.5945254846956862, 1.595651755719072, 1.5967038744040511, 1.5976848862402582, 1.5985973963710802, 1.5994436404164123, 1.6002255438536552, 1.6009448161412712, 1.6016030191027164, 1.6022016744623289, 1.6027423565508028, 1.6032267554916566, 1.603656750270498, 1.6040344666573327, 1.604362301631781, 1.6046429328474034, 1.604879330780878, 1.6050747243028103, 1.6052325714345534, 1.6053565029611716, 1.6054502692380024, 1.6055176695106395, 1.6055624847347232, 1.6055884083878154, 1.6055989799726522, 1.605597526883009, 1.6055871108666406, 1.6055704873237409, 1.6055500746032427, 1.6055279379469236, 1.6055057811597697, 1.6054849555516477, 1.6054664736042035, 1.6054510349944349, 1.6054390571187804, 1.6054307132471337, 1.6054259724134734, 1.6054246433352939, 1.605426414076041, 1.605430888899022, 1.6054376245117887, 1.6054461595637441]",75,,,,,1.6054461595637441,,0.5623992743352569,,,,1.7375383377075195,1.7375383377075195,False,,0.0,0.0,,,1.7506413459777832,2026-09-07 14:16:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
14e62150,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8643757239062445,"[0.8643757239062445, 0.876227871883653, 0.8881795593024273, 0.9002171865085925, 0.9123274441111534, 0.9244977399792849, 0.9367168502036767, 0.9489757985752283, 0.9612690511952344, 0.9735960003939502, 0.9859626239948512, 0.9983829863391351, 1.0108800367224695, 1.023484887238269, 1.0362339610358124, 1.0491641999107462, 1.0623074032712947, 1.0756854419948794, 1.0893074727616154, 1.1031693825446083, 1.117254782149843, 1.1315367414604636, 1.1459796296824438, 1.1605407948854722, 1.1751720137988142, 1.1898207925166957, 1.2044315880756489, 1.2189470464854661, 1.2333092909293615, 1.2474613456693746, 1.2613486938259755, 1.2749209597165883, 1.2881336215886496, 1.300949759957617, 1.3133416218177612, 1.3252918706651744, 1.3367944327628252, 1.3478546546182115, 1.3584888419702092, 1.3687231700799471, 1.3785920086493, 1.3881359246384222, 1.397399385747963, 1.4064283675974978, 1.4152679137646267, 1.4239597203322496, 1.4325399472445848, 1.4410373386095698, 1.4494718244634903, 1.4578537735124404, 1.4661839131207708, 1.4744538599134638, 1.4826471887229224, 1.4907408966748537, 1.4987071281496323, 1.5065149463493892, 1.5141321017272968, 1.5215266672047654, 1.5286684598850002, 1.5355302157402066, 1.542088466374464, 1.5483241928601998, 1.554223140826719, 1.559775982104938, 1.5649782454683914, 1.569830111932667, 1.574336131818485, 1.5785048610507904, 1.5823484546946678, 1.5858822148655543, 1.589124086635583, 1.5920941223022074, 1.594813854363371, 1.5973056271121844, 1.599591898849329, 1.6016945373513307]",75,,,,,1.6016945373513307,,0.6769630335381787,,,,3.224708318710327,3.224708318710327,False,,0.0,0.0,,,3.2448501586914062,2026-09-07 14:16:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
7992559b,4,3,2,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.8946290419243614,"[0.8946290419243614, 0.9092481578410486, 0.9227704781811439, 0.9351587012379926, 0.9464011011250901, 0.9565012399580887, 0.9654691948395457, 0.973329525190254, 0.980128360542785, 0.9859362156942081, 0.9908480056640576, 0.9949804885196177, 0.9984669712163636, 1.0014495239232237, 1.00406972345385, 1.0064595524310507, 1.0087339865777571, 1.0109864179397314, 1.0132870012458999, 1.0156833982197506, 1.0182031397907245, 1.020856726934973, 1.0236410083300422, 1.0265423682950792, 1.0295396011348001, 1.0326064506459571, 1.0357137260856744, 1.0388310550419768, 1.0419282956471165, 1.0449767221101622, 1.0479498926406057, 1.0508243476049002, 1.053580100437056, 1.0562010207448471, 1.0586750753245255, 1.060994470992384, 1.0631556941917337, 1.0651595221908554, 1.0670108124340685, 1.0687182446824453, 1.0702938293713753, 1.0717522210206334, 1.0731098338711251, 1.0743838188267403, 1.0755909654222982, 1.0767467310994416, 1.0778644194530387, 1.0789546665559222, 1.0800253168106742, 1.0810814928799883, 1.0821259157708278, 1.0831593837211182, 1.084181256195952, 1.0851899602808943, 1.0861834192864688, 1.0871594324634901, 1.0881159669701947, 1.089051354140455, 1.0899644760318692, 1.0908548164125735, 1.0917225099772243, 1.0925683327406546, 1.0933936882155761, 1.094200554885826, 1.0949914229563908, 1.0957692333388414, 1.0965373482957435, 1.097299472736237, 1.0980596268198075, 1.0988221238912073, 1.099591539736407, 1.100372749153892, 1.101170934776052, 1.1019916143504425, 1.1028407020961957, 1.1037245844094248]",75,,,,,1.1037245844094248,,0.5518622922047122,,,,3.3481099605560303,3.3481099605560303,False,,0.0,0.0,,,3.3665287494659424,2026-09-07 14:16:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
fc9bc8da,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2294653023731728,"[1.2294653023731728, 1.2815946582848843, 1.3340820563881672, 1.386762586550097, 1.439463788557072, 1.492006279435079, 1.5442049343379378, 1.595870685914109, 1.6468131513040092, 1.6968441629999453, 1.7457822403254561, 1.7934582018786485, 1.8397217007758147, 1.8844484722788317, 1.9275477048581813, 1.968968472734482, 2.0087037521444646, 2.0467903389949584, 2.08330320415429, 2.1183441447555005, 2.1520260599751317, 2.184456119649459, 2.215721259264073, 2.245878958399991, 2.274954162432635, 2.302941643573942, 2.3298118826838845, 2.3555187059653138, 2.380007255719536, 2.4032212539673097, 2.425109319660146, 2.4456300215256, 2.464755707506687, 2.482475108103347, 2.4987948333948746, 2.5137397164376023, 2.5273521078261942, 2.5396902547657354, 2.5508258951698943, 2.5608413065967364, 2.569826025818002, 2.577873523583607, 2.5850780608459396, 2.591531951330132, 2.597323219919138, 2.6025339103215437, 2.6072389012392607, 2.611505174334166, 2.615391517393117, 2.6189484822292917, 2.6222187461247928, 2.6252375839787647, 2.6280334896658886, 2.63062900450436, 2.6330416257070093, 2.6352847406879487, 2.6373686194226846, 2.6393013542482944, 2.641089777544879, 2.6427401838587246, 2.6442589765147577, 2.645653069227724, 2.6469301294614644, 2.6480986436671383, 2.6491678147938713, 2.6501473171008376, 2.6510469916808663, 2.6518764850092333, 2.6526448879963795, 2.6533604357546876, 2.654030244489496, 2.6546601671303613, 2.6552547354209683, 2.6558171867486524, 2.6563495819726066, 2.6568529900510716]",75,,,,,2.6568529900510716,,0.8856176633503572,,,,3.4074409008026123,3.4074409008026123,False,,0.0,0.0,,,3.4254136085510254,2026-09-07 14:16:38,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
2af91ef9,4,3,3,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.9380163276365036,"[0.9380163276365036, 0.9511944878616889, 0.9631604560907936, 0.9739720614736397, 0.9839264649976572, 0.9934041247314026, 1.0026409002299643, 1.0117242173373406, 1.0206773170695782, 1.0295017695789794, 1.038193052104173, 1.0467453567858995, 1.055150281810099, 1.063397160334229, 1.071477304714921, 1.079387901438921, 1.087133175680239, 1.0947226689604699, 1.102167881428585, 1.109478930977577, 1.1166627287659563, 1.1237232616651647, 1.1306630086961567, 1.1374844075324235, 1.1441902108003343, 1.1507821627860688, 1.1572587127842928, 1.163612930441107, 1.1698317974856507, 1.175896969785703, 1.1817866693786194, 1.1874784490578323, 1.1929522843345224, 1.1981936083497307, 1.203195511195582, 1.2079592923874645, 1.2124927513075643, 1.2168066823086112, 1.2209108583867931, 1.22481105634354, 1.2285080371358568, 1.2319984095748675, 1.2352766518108012, 1.2383375269116819, 1.2411782327440235, 1.243799956644406, 1.2462085978323845, 1.248414530704581, 1.250431504651961, 1.2522749881388149, 1.2539604126142003, 1.255501970372197, 1.256912296061822, 1.2582030729195683, 1.259386186001208, 1.2604748288673022, 1.2614840643950727, 1.2624305340925153, 1.2633313062234641, 1.2642022740548093, 1.2650566248162085, 1.2659038092092694, 1.2667493239074599, 1.2675952003188184, 1.2684410369161472, 1.2692851566939334, 1.2701255519699202, 1.2709604994128165, 1.2717887803716428, 1.2726095714902719, 1.273422334492072, 1.2742267473610251, 1.275022779186907, 1.2758109278505854, 1.276592513872502, 1.2773698269632086]",75,,,,,1.2773698269632086,,0.6386849134816039,,,,5.294527292251587,5.294527292251587,False,,0.0,0.0,,,5.310065031051636,2026-09-07 14:16:39,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
58ead2ee,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0057993218949102,"[1.0057993218949102, 1.0293055035434218, 1.05213611286615, 1.0746276348046955, 1.0971622143867645, 1.1198097265525688, 1.1425792861049298, 1.1654363151613114, 1.1883301464631564, 1.2112265167571894, 1.2341159918332727, 1.2570110640913248, 1.2799351579521143, 1.3029063018145683, 1.3259214684034966, 1.3489476519173098, 1.371921948736385, 1.3947586676189399, 1.4173603044626097, 1.4396293563331077, 1.4614790704104599, 1.4828414997866792, 1.5036716847680813, 1.5239472930622775, 1.5436643554565135, 1.5628309728250243, 1.5814611954664934, 1.5995703759856548, 1.6171721709131448, 1.6342766831438975, 1.650889240800512, 1.6670095199350936, 1.6826312969009576, 1.6977428510340036, 1.7123279177957549, 1.7263668696798282, 1.7398378327058643, 1.752717755759777, 1.764983572686277, 1.7766137804517597, 1.787590340910449, 1.7979008078922734, 1.8075403837652162, 1.8165135553118326, 1.824835226748324, 1.8325310075472696, 1.8396367235318773, 1.846196843863752, 1.852262036751034, 1.8578860031864437, 1.863122123454459, 1.8680202449516443, 1.8726241250366793, 1.8769697683528497, 1.881084741306222, 1.8849881249484064, 1.888691182403517, 1.8921981810145483, 1.8955075868793516, 1.898613335912984, 1.9015063916343857, 1.9041764279869555, 1.9066135784183502, 1.9088102038957266, 1.9107623500125062, 1.9124708763818024, 1.9139420663373259, 1.9151877117370233, 1.9162246779100924, 1.9170740322329154, 1.917759880787432, 1.9183080476131547, 1.9187447390999812, 1.9190952990143406, 1.919383166759453, 1.9196290342414386]",75,,,,,1.9196290342414386,,0.8113394058501431,,,,5.2824461460113525,5.2824461460113525,False,,0.0,0.0,,,5.301751375198364,2026-09-07 14:16:39,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
e00cc837,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3755753586288701,"[1.3755753586288701, 1.4054214670262675, 1.4369626018347825, 1.470099981282401, 1.504719335319169, 1.5406893989266741, 1.5778638532721423, 1.6160866719487348, 1.6552004868696693, 1.6950550520096859, 1.7355096004678403, 1.7764237780954617, 1.8176417891933474, 1.8589845423702653, 1.9002595844758865, 1.9412828008520107, 1.9818954032538731, 2.0219635851378808, 2.0613640262855215, 2.0999732427682902, 2.137671800519157, 2.174352917629564, 2.209918127293088, 2.244261989815907, 2.277265017156893, 2.3088043832319673, 2.3387747023937338, 2.3671080328703287, 2.393786882713317, 2.4188478946020324, 2.4423749292302213, 2.464482277131528, 2.485292167305104, 2.504912828522834, 2.5234237304934752, 2.5408710366281326, 2.5572726681426046, 2.5726295539683854, 2.5869387359356715, 2.6002044870737855, 2.612444222279388, 2.623687903334398, 2.633972133682528, 2.643332176227341, 2.6517963904082813, 2.6593853808169907, 2.6661163469951914, 2.6720108701206295, 2.677103289406451, 2.6814470546363167, 2.6851165195771087, 2.68820331594524, 2.6908083053221397, 2.693031873622766, 2.6949662442500886, 2.6966918137136915, 2.6982775707189273, 2.699783785928122, 2.7012645294904214, 2.7027682273118017, 2.704335763923716, 2.705997069045738, 2.70776791605079, 2.7096488522219406, 2.7116268338800853, 2.71367921661526, 2.71577859601005, 2.7178970283708956, 2.72000866833049, 2.7220906621974765, 2.72412293674582, 2.7260876784487795, 2.7279692732915977, 2.729754856901055, 2.7314352769477397, 2.7330059089857466]",75,,,,,2.7330059089857466,,0.9110019696619155,,,,5.580073356628418,5.580073356628418,False,,0.0,0.0,,,5.595565319061279,2026-09-07 14:16:40,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
