run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
a18ccd95,3,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.261073905921137,"[1.261073905921137, 1.2744714695174733, 1.2864254163052744, 1.296757923422934, 1.3056077204188932, 1.3128568199615476, 1.3185065975279766, 1.3227281558354507, 1.325737161647043, 1.327724803203001, 1.3289325849504632, 1.3296349720400358, 1.3300450933645416, 1.330282167846891, 1.3304091890607432, 1.3304744972336675, 1.3305130919183976, 1.33053017201022, 1.330516012125094, 1.3304723484699015, 1.3304158509251782, 1.3303627018002806, 1.3303218807911612, 1.3303056304225773, 1.330337163122121, 1.3304405184695252, 1.3306260960024425, 1.3308899185771448, 1.3312210351791716, 1.3316027154099535, 1.3320072015791966, 1.332397784416817, 1.3327408264455092, 1.3330136094189409, 1.3332019687097239, 1.333298713579487, 1.333308715657937, 1.3332507061098142, 1.3331497759704019, 1.3330303177533613, 1.3329159373757775, 1.3328282027750182, 1.3327804595158146, 1.3327753901614816, 1.3328091957539014, 1.3328741621220992, 1.3329579524208108, 1.3330462774745881, 1.333127949492177, 1.3331958153687569, 1.3332452979516045, 1.3332754174925865, 1.333289445119949, 1.3332921885302742, 1.3332878894001698, 1.3332806775172257, 1.3332740659987574, 1.3332694462259511, 1.3332667220411516, 1.3332657662294822, 1.3332661902898342, 1.3332672525030114, 1.3332689123330446, 1.333271827118872, 1.3332763706395367, 1.3332827094866782, 1.3332909986528567, 1.3333007144237177, 1.3333106498970873, 1.3333196436198387, 1.3333266343970305, 1.3333306827981874, 1.3333315705442976, 1.3333298168435106, 1.3333262493682085, 1.333322023207438]",75,,,,,1.333322023207438,,0.8888813488049587,,,,1.9694864749908447,1.9694864749908447,False,,0.0,0.0,,,1.9787096977233887,2026-09-07 17:23:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
279d8bb9,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4037215556293545,"[1.4037215556293545, 1.421650338202886, 1.4372541524942104, 1.4504526956085744, 1.4612649854661146, 1.4698590356825738, 1.476566514374869, 1.4818042211236797, 1.4859437039725385, 1.4892471474099622, 1.49188282126651, 1.4939569140121056, 1.4955356894947964, 1.4966635122716831, 1.497381572953992, 1.4977441690542612, 1.4978260141164506, 1.4977165075523, 1.4975041912779787, 1.4972605426499925, 1.49703146494152, 1.4968385045496457, 1.4966865165047154, 1.4965732007562738, 1.4964974520458791, 1.4964646465504745, 1.496487836390906, 1.4965845529512412, 1.4967702764096409, 1.4970511572472447, 1.497418905841442, 1.497850045637367, 1.4983097025911745, 1.498758366917006, 1.4991595165622822, 1.4994860086128132, 1.4997237785558504, 1.4998721472138745, 1.4999411447934465, 1.499947119280735, 1.4999083450077362, 1.4998418873617057, 1.4997622238217647, 1.4996812388641219, 1.4996088471815807, 1.499553385966043, 1.4995213980787792, 1.4995167996838112, 1.4995398590398543, 1.4995866967360607, 1.4996498155974822, 1.4997196972034879, 1.499787004618816, 1.499844642639356, 1.4998890026515277, 1.4999200155450922, 1.4999401322221464, 1.4999527535395105, 1.4999607793380496, 1.4999658183620401, 1.4999682171092947, 1.4999677023556037, 1.4999641786182045, 1.4999582726683287, 1.4999513663548718, 1.4999451886847186, 1.4999412483013863, 1.4999403851060236, 1.4999426563737543, 1.4999475333570853, 1.4999542484198078, 1.4999620784455907, 1.4999704397051326, 1.4999788060121717, 1.4999865814316051, 1.4999930622592355]",75,,,,,1.4999930622592355,,0.49999768741974515,,,,2.088789939880371,2.088789939880371,False,,0.0,0.0,,,2.101238965988159,2026-09-07 17:23:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
e00b4600,9,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8683652140883487,"[2.8683652140883487, 2.9085659610043892, 2.9442164287163326, 2.9751492810996574, 3.0013926395116766, 3.023269058585713, 3.041423898687964, 3.056667727279753, 3.0697146252260006, 3.081053148081791, 3.090976339844648, 3.0996456361230145, 3.107135366317574, 3.113470542878749, 3.118666811491355, 3.1227670215367835, 3.1258603699541747, 3.128076119238349, 3.1295577862133115, 3.130435101571928, 3.1308101297256496, 3.130760568865186, 3.1303529904809704, 3.129657292633256, 3.1287569198237537, 3.127752249070465, 3.1267563630392305, 3.1258837014666945, 3.125234244576769, 3.1248777649045416, 3.12484347064381, 3.12511821865611, 3.125653520298033, 3.1263782897739203, 3.1272137939540636, 3.128087039978245, 3.128939931948042, 3.12973261603248, 3.130441714955012, 3.1310553342595613, 3.1315676755613246, 3.1319755492876857, 3.1322778440460426, 3.13247720575728, 3.1325822230717923, 3.1326084802637295, 3.1325774058703173, 3.1325129100987787, 3.1324369858931416, 3.1323657650938603, 3.1323076523035254, 3.1322640963486585, 3.1322324566143402, 3.132209578744818, 3.132194528498048, 3.132189522325892, 3.132198845831291, 3.1322265713539257, 3.132274203669043, 3.132339401767419, 3.1324162741590826, 3.132496974213015, 3.1325737576436747, 3.132640708940884, 3.132694495255753, 3.132734113341662, 3.132760108099834, 3.132773754497113, 3.1327766085423208, 3.13277055363157, 3.1327580111195283, 3.1327420336223284, 3.132725992538392, 3.1327129458944514, 3.1327049336581303, 3.132702589200198]",75,,,,,3.132702589200198,,0.5180589696047955,,,,3.49379563331604,3.49379563331604,False,,0.0,0.0,,,3.501723051071167,2026-09-07 17:23:52,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7684038c,3,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3060751996368065,"[1.3060751996368065, 1.3320284160062537, 1.3552779919436266, 1.3755328815358823, 1.3927199980918037, 1.4071204042734453, 1.4193698875760645, 1.4301338604920852, 1.439844284529722, 1.4487247536822345, 1.4568781053234594, 1.464340155976002, 1.4711100432159225, 1.4771688283484878, 1.4824913971296312, 1.487054347876426, 1.4908420434648217, 1.4938524530638113, 1.4961036553750526, 1.4976405121979144, 1.4985392089554748, 1.498906740207774, 1.4988731111670033, 1.4985769189474687, 1.4981480842940256, 1.4976932441490827, 1.4972875276237838, 1.4969735570099831, 1.496765951396819, 1.496658774512929, 1.4966338616057897, 1.4966685697370532, 1.4967420129356186, 1.4968391893433644, 1.4969527649043228, 1.49708254188255, 1.4972331065318254, 1.4974104407047022, 1.4976185632070516, 1.4978570925241934, 1.4981202642332452, 1.4983974651935357, 1.4986749836198567, 1.498938390466569, 1.4991749183676144, 1.4993753460767487, 1.4995349858402733, 1.4996537419268479, 1.4997353854978128, 1.49978630278979, 1.4998141097686446, 1.4998263709177153, 1.4998296157106827, 1.4998287710130422, 1.4998269807000888, 1.499825800092247, 1.4998256508971908, 1.4998263515387753, 1.4998275881080851, 1.4998292313714714, 1.4998314451121086, 1.4998345986741481, 1.4998391184002913, 1.499845312834521, 1.4998532924157106, 1.4998629520666855, 1.4998740296626687, 1.4998861761411861, 1.4998990196592858, 1.4999121979923087, 1.499925350073728, 1.4999380940448988, 1.4999500223838558, 1.4999607234294714, 1.4999698266755532, 1.4999770785593758]",75,,,,,1.4999770785593758,,0.9999847190395839,,,,3.5928661823272705,3.5928661823272705,False,,0.0,0.0,,,3.601025342941284,2026-09-07 17:23:52,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
0033aa8f,6,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.68559890559942,"[2.68559890559942, 2.7127701148920744, 2.7350894445431693, 2.752418156894502, 2.7648367691954605, 2.7727540112075983, 2.7769454950362467, 2.7784032614919822, 2.778076313424664, 2.776733603981183, 2.774971152468847, 2.773239655383126, 2.771848796375185, 2.770971586796688, 2.7706669419127152, 2.7709163991894905, 2.771658233745539, 2.772804410703206, 2.7742404717325075, 2.775821982304164, 2.777382148587079, 2.7787536871189973, 2.7797975784171784, 2.7804289360864693, 2.780632425784101, 2.78046383770257, 2.7800368559770114, 2.7794975509431636, 2.7789924844683105, 2.7786384716147134, 2.778502115902516, 2.778593367064424, 2.778872922167687, 2.779269338661002, 2.779699934744175, 2.7800905047865707, 2.7803893470077607, 2.7805735873569093, 2.7806474579385436, 2.780634628326538, 2.780567905748892, 2.780479859698595, 2.7803966660630595, 2.7803356314314627, 2.780305677304712, 2.7803092774541627, 2.7803443346060766, 2.7804053534537077, 2.780483808281681, 2.780568549364639, 2.7806470202075153, 2.780707516137559, 2.780741935084673, 2.7807481171155204, 2.780730604256309, 2.7806993912219613, 2.780666909757394, 2.7806443326701547, 2.7806384256559338, 2.780650052371177, 2.7806747435433636, 2.7807048827377767, 2.7807326343243832, 2.780752384550763, 2.78076201570973, 2.780762719767267, 2.7807577640011396, 2.7807508974706567, 2.7807450876314728, 2.78074194844111, 2.780741844749812, 2.780744377700192, 2.7807488372283866, 2.7807544395562473, 2.7807603636043967, 2.7807657291528325]",75,,,,,2.7807657291528325,,0.6462388401470678,,,,2.7682576179504395,2.7682576179504395,False,,0.0,0.0,,,2.77579927444458,2026-09-07 17:23:52,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c04f412e,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.4604893063474105,"[2.4604893063474105, 2.503063330051747, 2.5344504501101035, 2.5559412612602244, 2.570540263142982, 2.581011357976404, 2.589326838838804, 2.5969646760868175, 2.6046738390294584, 2.6125592234376596, 2.6204130440238806, 2.627921706438026, 2.634708562979754, 2.640378275865701, 2.6446526597815065, 2.6475228363971284, 2.649301036690853, 2.6505142318790855, 2.6516844759059683, 2.6531247267419213, 2.654863166200357, 2.6567091982366007, 2.65839379751754, 2.6597048780171932, 2.6605640251215514, 2.6610265542534863, 2.661224953370309, 2.661299502565671, 2.6613520822163275, 2.661434859497075, 2.6615636457230547, 2.661733808898882, 2.661923629014566, 2.662091676777233, 2.662186362005279, 2.662172231359353, 2.6620571488959444, 2.661897788911516, 2.6617735653437604, 2.6617424767866678, 2.661809526305466, 2.661929610091006, 2.6620399853539065, 2.662097018472262, 2.6620936750081206, 2.662051774399476, 2.66200170550021, 2.6619666786367726, 2.661958541310287, 2.6619802236861627, 2.662027450491326, 2.662088226519872, 2.662144740912102, 2.662181212906556, 2.6621937743011324, 2.662193968812716, 2.6622011800360577, 2.6622290414381737, 2.662276501028506, 2.66233021045564, 2.662375000756433, 2.6624032999787106, 2.662417076488511, 2.6624234152250623, 2.6624293196345947, 2.6624393686314245, 2.6624555247734314, 2.6624768892832122, 2.662499439058877, 2.662517467298577, 2.6625270958356193, 2.6625292282886637, 2.6625289064610276, 2.6625312919013537, 2.6625378859400772, 2.662546235877465]",75,,,,,2.662546235877465,,0.887515411959155,,,,4.2594757080078125,4.2594757080078125,False,,0.0,0.0,,,4.270575046539307,2026-09-07 17:23:53,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
63ce0c07,3,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.141389019530219,"[1.141389019530219, 1.1951263474809732, 1.2443836182148729, 1.2879297867279793, 1.3251725321612566, 1.3559125304845245, 1.3802231415607644, 1.3983597600722102, 1.410892365876276, 1.4187326569207281, 1.4230302575031388, 1.424985141385786, 1.4256589525005947, 1.42587971951684, 1.4262375120819701, 1.4271177151606682, 1.4287371257523669, 1.4311701661205194, 1.4343707697065946, 1.438201896228755, 1.4424728515310101, 1.446973905478502, 1.451499306472196, 1.4558590814354802, 1.4598888462558859, 1.4634639987594493, 1.4665142857788651, 1.4690284999531864, 1.47104424112932, 1.4726307208076468, 1.473876308526201, 1.4748820747509277, 1.4757539029870061, 1.476587946207708, 1.477455390122503, 1.4783966930978907, 1.479426400825058, 1.480540027362153, 1.4817172946070913, 1.4829242912941993, 1.4841200397392573, 1.4852664725073472, 1.486335379676818, 1.487309340194712, 1.4881802638689192, 1.4889494495987186, 1.489628071744756, 1.4902348897532718, 1.4907910862375227, 1.4913156954969427, 1.4918239452340476, 1.492327037014399, 1.4928312768897039, 1.493336963304823, 1.4938390825378591, 1.4943299004111876, 1.4948013975078573, 1.495246198597298, 1.4956579921117532, 1.4960325753161976, 1.4963689785397651, 1.4966693079557307, 1.4969374986522128, 1.49717830597526, 1.4973969873969315, 1.4975988313296291, 1.49778814295553, 1.497967612854542, 1.4981385776771765, 1.4983015128107295, 1.498456103880435, 1.498601329601545, 1.498736025477763, 1.498859488611717, 1.4989715464790943, 1.4990724013143604]",75,,,,,1.4990724013143604,,0.9993816008762403,,,,5.775207042694092,5.775207042694092,False,,0.0,0.0,,,5.783860683441162,2026-09-07 17:23:55,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
504cb6b1,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6042857355926294,"[1.6042857355926294, 1.7027946351485, 1.801932167960655, 1.8993509070301748, 1.991035321490205, 2.0746593418934127, 2.1501712170593854, 2.2192426279573825, 2.2840171423894913, 2.3452417656766404, 2.4023331977864237, 2.4540493590325236, 2.4988526778076947, 2.5354149271854536, 2.5630929838717833, 2.5820074435581617, 2.592915156566076, 2.597233216338729, 2.597024140597749, 2.594588367682776, 2.5918444370906495, 2.590088680939308, 2.5900913454206593, 2.5921644319575177, 2.5961925100811754, 2.6018239311890774, 2.6087068693272384, 2.6165428609669856, 2.6250241059641715, 2.6338565706454444, 2.6428055361932334, 2.6516284616015637, 2.6600016283307433, 2.6675882077467676, 2.6741462636297673, 2.6795464160556217, 2.6837787100213384, 2.6870083824670226, 2.6895591127926455, 2.691794318150778, 2.694034517077644, 2.6965313281301704, 2.6994206933019917, 2.702698190401015, 2.7062768587893826, 2.710048884437577, 2.7139025127438816, 2.71775126444338, 2.72156380655234, 2.725336672584215, 2.729053499180379, 2.732683868413727, 2.7361877210645815, 2.7395183740749345, 2.74265572387636, 2.745634052819847, 2.748528333179737, 2.751433089148292, 2.754443014779042, 2.757617415968779, 2.760960999666176, 2.76444006325586, 2.76800489130492, 2.7716107319915655, 2.775236996763188, 2.7788815829518225, 2.782537005219564, 2.7861792722565366, 2.7897720071209893, 2.7932793310866866, 2.7966851927495475, 2.8000003374188545, 2.8032456157082355, 2.8064307607857484, 2.80954504653179, 2.81256341255247]",75,,,,,2.81256341255247,,0.93752113751749,,,,7.1535069942474365,7.1535069942474365,False,,0.0,0.0,,,7.170058727264404,2026-09-07 17:23:56,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
5b336252,9,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.391906133970957,"[3.391906133970957, 3.4355231892713958, 3.46582278318253, 3.4899154815673072, 3.5104690962192246, 3.527986996568872, 3.5431641598369303, 3.5565739302705395, 3.5683655155937837, 3.578417993512551, 3.586777562935372, 3.59396778535926, 3.600786865574839, 3.607786628198991, 3.6150391695343314, 3.6222681440401, 3.6290605700288214, 3.635021712453085, 3.6398735845163426, 3.643513742746145, 3.6460319719492453, 3.6476716410350454, 3.6487387062740826, 3.6494987295379646, 3.6501162792504642, 3.650659109677981, 3.6511411988067346, 3.6515633888018026, 3.6519286547791423, 3.652234979517354, 3.6524638786157198, 3.6525803470795384, 3.652549018170088, 3.652359222330901, 3.6520435548724075, 3.6516765778520526, 3.651350722705779, 3.651141351057385, 3.651079831094238, 3.65114896203994, 3.6512999034560454, 3.651478866186997, 3.65164818906526, 3.6517931828379657, 3.6519159370643997, 3.6520244715166434, 3.6521260179031705, 3.6522270272731996, 3.652336143830492, 3.6524638776295295, 3.6526171635886246, 3.652792586756753, 3.6529745264048215, 3.6531408087628106, 3.6532729646433433, 3.6533644794393187, 3.6534219919383184, 3.6534594068984716, 3.653489491704085, 3.653518693024028, 3.653547311214444, 3.6535728817284014, 3.653593187672898, 3.653606815112371, 3.6536123842859016, 3.653608467924757, 3.653595004313209, 3.653574976444148, 3.65355420525206, 3.653538871152863, 3.653532457500488, 3.6535342912181803, 3.6535408267745932, 3.653548280775639, 3.653554674606279, 3.6535599608139178]",75,,,,,3.6535599608139178,,0.6041938086346813,,,,7.88126540184021,7.88126540184021,False,,0.0,0.0,,,7.889010190963745,2026-09-07 17:23:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
80d91fb7,3,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0600949686732872,"[1.0600949686732872, 1.0905077630133009, 1.1184833810822878, 1.145389175462282, 1.1698202178784047, 1.1912557635381684, 1.2101482800569385, 1.2275093122533356, 1.24441910521649, 1.2618161885454113, 1.2803885420560996, 1.3004686723836396, 1.3219873995705451, 1.3445449035812675, 1.3675084134319788, 1.3901071229927424, 1.4115153299760046, 1.4308964367265995, 1.4473926579543794, 1.460122564462076, 1.4683224690341465, 1.4716889104673299, 1.470773213782501, 1.4671011615634777, 1.4627252332137417, 1.4594126082642291, 1.4581319362773777, 1.4590851701182022, 1.461986082956048, 1.4663009515132868, 1.4713800120385043, 1.4765364309882245, 1.4811396009790603, 1.4847331516353097, 1.4871266829417784, 1.4883972885110586, 1.488797037865572, 1.488640646038776, 1.4882457036204846, 1.4879171684868826, 1.487919909866625, 1.4884181184421537, 1.4894231588837816, 1.4908032340888626, 1.4923597152518884, 1.4939153154740032, 1.4953510162232195, 1.496581615708086, 1.4975276416476633, 1.498135969956662, 1.4984285865551488, 1.4985129454456416, 1.4985280606330926, 1.4985739685066475, 1.4986833091308132, 1.4988412971435952, 1.4990176930996633, 1.4991799657388536, 1.4992933112421187, 1.4993315010234176, 1.4992975425955948, 1.4992265547841521, 1.4991624176028089, 1.4991341918300627, 1.4991537239734936, 1.4992236642110224, 1.4993365263067235, 1.4994685427366898, 1.4995856195347754, 1.499662488071547, 1.4996960041802974, 1.4996998362713583, 1.4996908335914307, 1.4996833507916931, 1.4996905680156316, 1.499721790168643]",75,,,,,1.499721790168643,,0.9998145267790953,,,,8.72811222076416,8.72811222076416,False,,0.0,0.0,,,8.73611307144165,2026-09-07 17:23:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
