cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000000_527d3402612a_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,0,e6e6525e33199bca,7,21,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,7.875001296917682,5.7946834735874555,,,,,0.7358327008600654,,,0.05176949501037598,2026-09-06 20:34:41,1,5.7946834735874555,,,dd5372c044a303066c966bbb78765550f87c6464e851207d07ac52f26ea58f19,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.500000000000012,0.7726244631449928,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000001_488e446e6a19_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,1,da1a5d62d9ecc18f,4,6,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,2.999999999994772,1.9846110879677796,,,,,0.661537029323746,,,0.026732921600341797,2026-09-06 20:41:58,1,1.9846110879677796,,,64789547bbb9a941459d7d5a9d315394d9d9f2850b199a16e615b3c3c86ca419,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.0,0.6615370293225932,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000002_a9ba2966dd1c_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,2,f793499c6d3605b3,6,9,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,9.000001550172705,4.499999999996184,,,,,0.49999991387888504,,,0.03765392303466797,2026-09-06 20:35:11,1,4.499999999996184,,,08d3f73c9bb85e738fdeb35ef3ff83284b6cb907fb916a10893f334e560d8b70,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.999999999999998,0.7499999999993643,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000003_9c801e3c44f5_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,3,11c21d6a74da800a,10,35,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,20.00000000051409,12.499999999940691,,,,,0.6249999999809693,,,0.10028600692749023,2026-09-06 20:34:32,1,12.499999999940691,,,8872c9d0ec3328bd682bfc3fe8f5a66175a6e14864a28ffd62211134f8de5bf2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,15.000000000000073,0.8333333333293753,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000004_1f04d113c63b_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,4,2f36d1de105b75a4,10,40,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,17.500006939936924,12.062653071167931,,,,,0.6892941878576997,,,0.0936744213104248,2026-09-06 20:34:44,1,12.062653071167931,,,719e2765b5b812dd151a14a25e81f880d693442c65d64405516f9ffc1bbb6c45,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,15.00000000000002,0.8041768714111943,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000005_26e838c55cf9_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,5,c6add34e0bb188ee,10,45,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,15.000000000664595,12.380849172084867,,,,,0.8253899447690878,,,0.10003399848937988,2026-09-06 20:34:40,1,12.380849172084867,,,afc37fcd12fede929e44c1e13b9d410d0a34e2381c8a82ddf10df444811c619f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,15.000000000000004,0.8253899448056576,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000006_85de366a5abf_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,6,2beae46fa75133b6,8,16,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,9.999999313048866,5.999999827261321,,,,,0.6000000239432017,,,0.05661129951477051,2026-09-06 20:41:41,1,5.999999827261321,,,37bd2e1c6658487d265f2ce41b3d8f41a6bc899748accaa8407d5bb0f65bc478,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.128419063844587,0.7381508975034852,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000007_0c2d73ea6e39_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,7,1234e1741fbbd5af,8,24,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.00000666054098,7.729451438957201,,,,,0.6441205957304649,,,0.06120038032531738,2026-09-06 20:34:34,1,7.729451438957201,,,d02c5a99f8d1f1fb7923d172be7d24441f649572a3a9cc28b49729bdfb0d2114,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.999999999999988,0.7729451438957211,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000008_e45aa177ddd9_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,8,3206ab540829524f,8,28,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.000000000260282,7.882355828256448,,,,,0.7882355828051284,,,0.06438541412353516,2026-09-06 20:35:14,1,7.882355828256448,,,5456e348c83f26f7e763271078bea2f1cf229753e3b5fcc0b98a291f0b960faa,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.000000000000027,0.7882355828256427,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000009_99b0689f9ca0_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,9,7e9a0cbcb8085bca,6,12,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,7.499992879894558,4.306113047904725,,,,,0.5741489514541066,,,0.04032754898071289,2026-09-06 20:34:38,1,4.306113047904725,,,fafb812d422031b1ff77fced8d3baed773c31e3e29930edbb7856a11db20d6b5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.9999999999999885,0.7176855079841222,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000010_3fc9dba75719_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,10,0067debe5e2381cb,6,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,6.00000000031602,4.329547868690615,,,,,0.7215913114104296,,,0.05576801300048828,2026-09-06 20:41:41,1,4.329547868690615,,,20db34d0afffa27f329f8a03ecb8c17428ea513b04c7085419c4cf5858dc00cc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.0000000000000036,0.7215913114484355,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000011_69af13dbfa0a_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,11,ebbcafb14c6beacb,10,25,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,25.000000138278548,12.49999958879954,,,,,0.4999999807864107,,,0.09197258949279785,2026-09-06 20:34:32,1,12.49999958879954,,,303dfd62134e04e11039deaba1cb69210ab7f0b7dbefcbdb5d64e6a19a4d482a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,14.99999999999999,0.8333333059199699,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000012_4ed1edf72722_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,12,85ab669976cf0d62,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,14.217925189849254,7.513744602555551,,,,,0.528469836648171,,,0.06300806999206543,2026-09-06 20:35:20,1,7.513744602555551,,,70d2891338a5f8f718c797e403f60011bb05be7f5fabfa11c1b2c3f8fabde86f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.610770467448297,0.7818046043243486,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000013_fffcd25a2931_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,13,f24ca03954fe5d27,5,5,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,4.283812974365816,2.007504422697564,,,,,0.4686255993691599,,,0.029729604721069336,2026-09-06 20:42:02,1,2.007504422697564,,,d9aaad514ad0d67b518c75323e77c7abfe386bd2fda9b25b2e88bdeccffc1c6d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.118033988749906,0.6438366066376398,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000014_4a6c7553a0b3_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,14,b3781e9e3d6af122,9,27,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,16.87500000610763,9.698407945547661,,,,,0.5747204706392581,,,0.07133102416992188,2026-09-06 20:35:04,1,9.698407945547661,,,4e83f6514e5393201c0b47f30a9ef94400db07470693c49079599af6439f46a2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.000000000000028,0.8082006621289698,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000015_f440659d5155_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,15,414c77fecb887d2a,9,36,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.374999999586134,10.08243222444656,,,,,0.8147419979623236,,,0.07974028587341309,2026-09-06 20:41:41,1,10.08243222444656,,,d7a899a93bda441da8d2438690526824924d9935b7d20727410838b18884f1a5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.000000000000021,0.8402026853705452,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000016_e862dff8957b_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,16,41deae5685a4a25d,5,10,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,4.374999999868221,2.9153136618642006,,,,,0.6663574084461743,,,0.033644914627075195,2026-09-06 20:35:02,1,2.9153136618642006,,,7e54b708df3ca757291f7655ef272e7e8b7dad54a4997f195dd22d7f5eac2a63,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000003,0.7288284154660497,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000017_4938ed1c5765_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,17,e92c4ea3150fb0d5,8,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,7.9999989104091735,3.999999749614752,,,,,0.5000000368012757,,,0.047955989837646484,2026-09-06 20:42:01,1,3.999999749614752,,,544cae97f51083e41eb44c63ad29e0d864f7b907a8d1229ef0aab8e229f94567,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.6510934089371725,0.7078275760384308,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000018_aefd1e28f498_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,18,3c982b8af38a2397,9,9,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.592924894742561,4.298701048217028,,,,,0.5002605167475765,,,0.08990311622619629,2026-09-06 20:34:32,1,4.298701048217028,,,5d58c40b7a1367200d7a9462d1c45b679d63fd7c87b8d24f6cc918b3e83d1d2d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.047299783937014,0.7108463614844006,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000019_997a3b1346aa_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,19,bdebc2ab762655ff,7,7,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,6.480086555465544,3.3008849221138985,,,,,0.5093890172392543,,,0.04640555381774902,2026-09-06 20:41:41,1,3.3008849221138985,,,0dbf761b7fd5b644c7a2bd4b7224b705df3c7786af27ac2693a758d23a1a969f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.605179256846719,0.7167766416923577,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000020_0ad744bc7c80_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,20,988ba8774b55e9c1,8,16,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,15.999999229143715,7.999999820168908,,,,,0.5000000128498163,,,0.08898472785949707,2026-09-06 20:34:32,1,7.999999820168908,,,3f3aea6c54986d7539f9f896e26f7243cfeb6cc503435eee22c21a5f8b84a5d1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.999999999999995,0.7999999820168912,,
