run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
dfd931b5,2,1,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7309925135416546,"[0.7309925135416546, 0.7879468949247788, 0.8234944919990617, 0.8566232832915737, 0.8908659950883474, 0.920999405493175, 0.946064525350903, 0.9650496604839797, 0.9778576284601214, 0.9869512921543944, 0.994420224631827, 0.9992021645608129, 0.9994936347700896, 0.9960209420727087, 0.9916406111817243, 0.988123493738206, 0.9853164079536371, 0.9827344009878332, 0.980608137968076, 0.979420785728005, 0.979370810056891, 0.9804701636706975, 0.9826699626168168, 0.9856309362613311, 0.988643081908045, 0.9911961822745037, 0.9934289616204038, 0.9956796791347892, 0.9977758071434588, 0.9991834988877576, 0.9997110932773188, 0.9996770422306425, 0.9994199922922904, 0.9990184541180547, 0.9984854081103662, 0.9979067602214181, 0.9973511871254797, 0.9968902275314971, 0.9966809179005122, 0.996820573755752, 0.9971756971527517, 0.9975495624130503, 0.9979378763117228, 0.9984331913431584, 0.998981324796422, 0.9994281162340688, 0.9997143602410536, 0.9998737608189285, 0.9999333487439954, 0.9999172278351824, 0.9998541120127739, 0.9997390823541009, 0.9995779187350537, 0.9994436815971967, 0.9993943709924518, 0.9993982678151568, 0.9994161176739638, 0.9994676557465053, 0.9995676088524836, 0.9996874356809194, 0.9997985059382444, 0.9998863820728865, 0.9999420935658532, 0.9999745283824171, 0.999993266527063, 0.9999853268284211, 0.9999492203499045, 0.9999126958227311, 0.999890394033671, 0.9998739148496028, 0.9998635191238461, 0.9998666221665821, 0.9998829506288046, 0.9999091809947777, 0.9999377231682295, 0.9999596359981922]",75,,,,,0.9999596359981922,,0.9999596359981922,,,,1.691925287246704,1.691925287246704,False,,0.0,0.0,,,1.7010655403137207,2026-09-07 16:11:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
2bd027ac,3,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.261073905921137,"[1.261073905921137, 1.3100857006937874, 1.3249590668206697, 1.3165338286994757, 1.3149596009429994, 1.3183288497595698, 1.3204117379920515, 1.3198860367402927, 1.3202003399983264, 1.3233002042215827, 1.3279694783159675, 1.331239571989036, 1.3311482879995447, 1.3286034170299947, 1.3261794201834218, 1.3256278975337359, 1.3270657873945508, 1.3294571054375262, 1.3315399214590307, 1.3325419999400179, 1.3323401972004072, 1.331352258700332, 1.3303427232279874, 1.3300148387523787, 1.3305694005555835, 1.3316129089077244, 1.3324996189073013, 1.3328130470018242, 1.3326080171151105, 1.3322657333573606, 1.3321258494394692, 1.3322237618956787, 1.3323720891527073, 1.3324590797079843, 1.3325720981047422, 1.332809248218244, 1.3330774106717596, 1.3331616894098064, 1.3329792560350309, 1.3327094108093067, 1.332631973126539, 1.3328419180197244, 1.3331587360481674, 1.3333217650352631, 1.3332471139778532, 1.3330759875379925, 1.3329930914360153, 1.3330467785818576, 1.3331545286452973, 1.3332288414852733, 1.3332518104059883, 1.3332474320052763, 1.3332334297314659, 1.3332167232508065, 1.3332086358210444, 1.3332214832168832, 1.3332535749770336, 1.333287749718599, 1.3333050988622752, 1.3332977568607016, 1.3332740347864038, 1.3332567032778304, 1.333267402431487, 1.3333020413565502, 1.3333290094712889, 1.3333236633443835, 1.3332985991391961, 1.3332869669971732, 1.333300494411511, 1.3333196853499545, 1.333325016511823, 1.3333199241824232, 1.3333172259645596, 1.3333184483032476, 1.3333180894400736, 1.3333177566526664]",75,,,,,1.3333177566526664,,0.888878504435111,,,,1.8479692935943604,1.8479692935943604,False,,0.0,0.0,,,1.856370449066162,2026-09-07 16:11:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
cdce77ca,4,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.703673690342407,"[1.703673690342407, 1.8087799688802655, 1.8156963802774444, 1.8071180171184411, 1.8149537392822201, 1.8283741727980798, 1.8370749066946852, 1.83697476228551, 1.8308504375086516, 1.8251411858723632, 1.8239964980186036, 1.8274273647043364, 1.8331605042885801, 1.8387533181424296, 1.8427993105337743, 1.8449667573706559, 1.845326905280531, 1.8441806094571307, 1.8423675693038848, 1.8410132714048186, 1.8408528966241544, 1.8419428165600766, 1.8437671747981657, 1.8455348508289753, 1.8466273586151722, 1.8469139106520516, 1.8466983283556784, 1.846424058212036, 1.8463660047601465, 1.8464941660521013, 1.8466093898004003, 1.8466074134070682, 1.8466089052106613, 1.84685080477053, 1.8474318719321912, 1.848138437407216, 1.8485593786168986, 1.848434450760565, 1.8479112943010707, 1.8474426875836316, 1.8474037383620463, 1.8477921433526097, 1.8482817505758025, 1.8485434382649406, 1.8485127217715565, 1.84837551960887, 1.8483327684817958, 1.8484073909136944, 1.8484747574676572, 1.8484433025707634, 1.8483672448023298, 1.8483746023667624, 1.848509779795144, 1.848677052810639, 1.8487432666138575, 1.8486761551381792, 1.8485665524331023, 1.84852369826637, 1.8485708932398683, 1.8486480923154944, 1.8486936417047108, 1.848700398648496, 1.8486965677234866, 1.8486982707236586, 1.8486977901379835, 1.8486885872772056, 1.8486812689470782, 1.8486895435699735, 1.848711364831831, 1.8487320012937385, 1.8487407421558848, 1.8487380221638028, 1.8487295396051484, 1.8487210978517794, 1.8487189890034752, 1.8487274916880623]",75,,,,,1.8487274916880623,,0.6162424972293541,,,,2.248521089553833,2.248521089553833,False,,0.0,0.0,,,2.259626865386963,2026-09-07 16:11:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c398fa06,2,1,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.776900082129445,"[0.776900082129445, 0.878341100645851, 0.9469011575141417, 0.9786917469354423, 0.9851348338113464, 0.9814586977181395, 0.9749044137660683, 0.9688086243495775, 0.9650612737867383, 0.9641668704632225, 0.9659645780598028, 0.970354870475857, 0.9770208327171885, 0.9848652556443981, 0.9921137005206949, 0.9969752706279685, 0.9984018150720528, 0.9965893700655848, 0.9929250108494493, 0.989319906644894, 0.9873139409129965, 0.9875148096462815, 0.9895850696544889, 0.9926013546768593, 0.9955328184262235, 0.997645369814216, 0.9986855297386288, 0.9988012940814536, 0.9983224831451585, 0.9975810937142509, 0.9968450420069437, 0.996323713792741, 0.9961801856283106, 0.9965092795655189, 0.9972805487557409, 0.9982970857760729, 0.9992379270549628, 0.9997933781129541, 0.9998204490164979, 0.999418464771016, 0.9988713900100303, 0.9984891421112412, 0.9984468943580449, 0.9987196178948426, 0.9991380878322065, 0.9995117349326905, 0.9997313969267845, 0.9997948501115257, 0.9997613502738822, 0.9996895355298583, 0.9996096462031538, 0.999537470383038, 0.9994981835296751, 0.9995259087956084, 0.9996354503780553, 0.9997955724376948, 0.9999362180653413, 0.9999914272855481, 0.9999455054957858, 0.9998443867264595, 0.9997622701583537, 0.9997503647217623, 0.9998074962884791, 0.9998913226464695, 0.9999549669785244, 0.9999773496912598, 0.9999670159849181, 0.9999448883054942, 0.999926399105352, 0.9999169223032323, 0.9999175754443883, 0.9999296718506179, 0.9999521093844506, 0.9999771462030151, 0.9999926815739482, 0.9999911401063559]",75,,,,,0.9999911401063559,,0.9999911401063559,,,,2.9377410411834717,2.9377410411834717,False,,0.0,0.0,,,2.9457013607025146,2026-09-07 16:11:52,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
c53e4dd9,3,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3060751996368065,"[1.3060751996368065, 1.4070208481009812, 1.4500073665780073, 1.4764383176195326, 1.4924415873656591, 1.4937138992425165, 1.4820715876422115, 1.4698535384680427, 1.4670009701762565, 1.47308290594171, 1.4815168046925122, 1.4861717564500094, 1.48676852882955, 1.4878864899128106, 1.4919216064855834, 1.4966815249590315, 1.499040815192903, 1.4982721633895582, 1.4960723479685676, 1.4946409903495406, 1.4949462098527038, 1.4963656263741187, 1.4975774690775048, 1.497714444440704, 1.4969334388540916, 1.4961244840788555, 1.4960736557248142, 1.4968168436484999, 1.4977363875108245, 1.4982104245933718, 1.4981532690032011, 1.4979931257000823, 1.4981961724258666, 1.4988276356427632, 1.4995298280672182, 1.4998786850633072, 1.4997618432289428, 1.4994391136954004, 1.4992628003961312, 1.4993565509621405, 1.4995561537958457, 1.499631775528017, 1.4995341865885876, 1.4994131478829127, 1.4994230429521884, 1.4995527973478486, 1.4996643683244533, 1.4996707204814521, 1.4996264679921611, 1.4996373841224124, 1.4997306890832953, 1.4998460853436206, 1.4999192789322524, 1.4999352908041088, 1.499918989060406, 1.4999045692575435, 1.4999073957540767, 1.4999155205628276, 1.4999128189884667, 1.4999014554853103, 1.4998943527125335, 1.4998991011765925, 1.499915341117455, 1.4999343578365298, 1.4999418410871275, 1.4999358137783916, 1.4999351478300218, 1.4999545337358662, 1.4999811008305868, 1.4999919301097147, 1.4999848785513445, 1.499977071992251, 1.4999798095739152, 1.4999864821633784, 1.4999847186369957, 1.4999752989577324]",75,,,,,1.4999752989577324,,0.9999835326384883,,,,3.3867745399475098,3.3867745399475098,False,,0.0,0.0,,,3.396083116531372,2026-09-07 16:11:52,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
ccf045ef,2,1,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7167404233686214,"[0.7167404233686214, 0.8705735617389923, 0.9480387113637756, 0.9763760867693982, 0.9730062524173932, 0.9659250501371104, 0.9674772571098077, 0.9754246467389365, 0.9859773684410116, 0.9944950267849035, 0.9980845597836128, 0.9961163187110538, 0.9911183250666078, 0.9874627332669225, 0.9868334547717266, 0.9888253493592144, 0.9926720101955964, 0.9968751136376863, 0.9994992084729828, 0.9997026688544564, 0.9982347981755928, 0.9962631102591505, 0.9946420213325973, 0.9941227049175001, 0.9950215545070378, 0.9967617545970837, 0.9984224082927893, 0.9994659042317507, 0.9996889037829945, 0.9990938252504684, 0.9981526579492693, 0.9975629033140594, 0.9975976661729489, 0.9981097163014009, 0.9988592984437465, 0.9994999931197348, 0.9997044185435213, 0.9995082394755893, 0.9991885725941729, 0.9989321227616947, 0.9988725083037382, 0.999081062394225, 0.9994101858263913, 0.9996601347992711, 0.9997717726217006, 0.9997337477864224, 0.9995912630314108, 0.9994888261050854, 0.9994991109093253, 0.9995878169721036, 0.9997191081256367, 0.9998263868501683, 0.9998487473786547, 0.9998174211948418, 0.9997775807945317, 0.9997543047682405, 0.9997794657446097, 0.9998351815701738, 0.9998801445658805, 0.9999055651515516, 0.9999032545536234, 0.999883908418153, 0.9998779043354151, 0.9998870341959502, 0.9999069411581976, 0.9999305406661357, 0.9999397231488727, 0.999938064886122, 0.9999341291102668, 0.9999319958973814, 0.9999402403772991, 0.9999521662347709, 0.9999603611441484, 0.9999639475863787, 0.9999607403308202, 0.999958386363899]",75,,,,,0.999958386363899,,0.999958386363899,,,,4.054904222488403,4.054904222488403,False,,0.0,0.0,,,4.06205415725708,2026-09-07 16:11:53,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
59e23bb5,4,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.274342325249363,"[1.274342325249363, 1.7304180433430105, 1.9037216317665913, 1.8294393121285621, 1.763338174459906, 1.792157896042614, 1.8766931936485385, 1.9492976272628757, 1.9717317976847393, 1.9525618303942156, 1.9247804193501792, 1.9162162224766621, 1.9325793739479837, 1.9615207524266507, 1.9835719607809383, 1.9852579438474396, 1.9697860448196836, 1.954104643547815, 1.952349245046276, 1.9641375383170727, 1.9784949779437389, 1.9853435518418587, 1.9828982043738923, 1.9766705559377793, 1.973622124722441, 1.977101742023964, 1.9852732117913197, 1.9928864046807486, 1.995356877717449, 1.9926189992443644, 1.9890217079247883, 1.9888951624765723, 1.9924700479025315, 1.9962802184801878, 1.997078527024494, 1.9948963191249856, 1.9924079417352603, 1.9920299569372637, 1.9939192004733002, 1.996275072238876, 1.9972030664841927, 1.996407606999599, 1.9952563331039206, 1.9952679841994334, 1.9966306429478777, 1.998213642111725, 1.9988285667532188, 1.998314093832352, 1.9975080710604438, 1.997351570637089, 1.9980318093666167, 1.9988873954143467, 1.999116097180822, 1.9986153588738578, 1.9980692753724805, 1.9981535336872067, 1.9987932534513915, 1.9993380133543337, 1.9993594213359553, 1.9990773083773306, 1.9989898050676158, 1.9992670224752593, 1.9996317910188566, 1.999754654627958, 1.9996185118382832, 1.9994687171763141, 1.9994991700289542, 1.9996662726001757, 1.999794260139994, 1.9997943794894986, 1.9997428213665691, 1.9997600969250344, 1.9998601355722012, 1.9999489614187986, 1.9999532510999258, 1.999903414021324]",75,,,,,1.999903414021324,,0.6666344713404414,,,,4.563856840133667,4.563856840133667,False,,0.0,0.0,,,4.572736501693726,2026-09-07 16:11:53,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
eb0a35d9,3,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.141389019530219,"[1.141389019530219, 1.3493598862467207, 1.4174187728472798, 1.3892174522113108, 1.3665415788402837, 1.3791070599264343, 1.4120621320648048, 1.444838224305009, 1.4649991771851392, 1.4707496246291365, 1.467098646102687, 1.4615945398063128, 1.460279369582921, 1.464964340361425, 1.473337907897923, 1.481347659849482, 1.4861709839807138, 1.4876744611488368, 1.4876260138089306, 1.4879245993151557, 1.4894426836733587, 1.4918981949988628, 1.4943892233945377, 1.4961001661647, 1.4967333372375564, 1.4964914969543075, 1.4958066762326419, 1.4950765655407317, 1.4945621532793547, 1.4944351762741996, 1.4947603609842397, 1.4953541619490465, 1.4958313930967102, 1.4959409658917582, 1.4958209853177586, 1.4958392607986635, 1.4961823119839845, 1.4966976336847684, 1.4971359335711432, 1.4974270592127876, 1.4976803520864745, 1.4979974928470887, 1.4983550894125577, 1.498659282814866, 1.4988685550415006, 1.4990253075364313, 1.4991733028777001, 1.4992996451893323, 1.4993859597099912, 1.4994718687381206, 1.4996106104602815, 1.4997730867638162, 1.4998589674655827, 1.4998199837832458, 1.499726446574409, 1.4996827537782906, 1.4997132133067292, 1.4997670225958994, 1.4998015326005967, 1.4998148185330034, 1.499813012667364, 1.499792748636722, 1.499763646955385, 1.4997551917321619, 1.4997813474036616, 1.499818316751706, 1.4998372989467141, 1.4998428073719778, 1.4998574318082594, 1.4998829477694309, 1.499901276567885, 1.4999067480058468, 1.4999127755956878, 1.499927872512092, 1.499945989709208, 1.4999610853460803]",75,,,,,1.4999610853460803,,0.9999740568973868,,,,5.561283588409424,5.561283588409424,False,,0.0,0.0,,,5.568998098373413,2026-09-07 16:11:54,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
93a08104,2,1,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8853624772419151,"[0.8853624772419151, 0.944291611391336, 0.9840751635888654, 0.999147026391147, 0.9961251674355664, 0.9890340207551951, 0.9853200387728631, 0.9844577853511546, 0.9841672293742749, 0.9849244317010419, 0.9881664160002545, 0.992719095497912, 0.996120853003228, 0.9974505410936418, 0.9982088472837247, 0.9992307238943251, 0.9995987408866509, 0.9985311503445033, 0.9969640854505594, 0.9963202247999315, 0.996428710619895, 0.9964183409102633, 0.996414011663453, 0.9970949218677878, 0.9981315172874903, 0.9985585293955033, 0.9984671996749597, 0.9986908773477461, 0.9991583069247728, 0.9992993387628921, 0.9993005431677064, 0.9996291707301357, 0.9999670258820312, 0.9998473969245357, 0.9995866947516281, 0.9995502851016902, 0.9994959933561174, 0.999337326430224, 0.9993961035611549, 0.9996141990263057, 0.9996576540007636, 0.9996269311883208, 0.99972454455554, 0.9997828087594649, 0.9997583914366466, 0.999845082933551, 0.9999622879710888, 0.9999506467561844, 0.9999344785496382, 0.9999617442054296, 0.999923031393642, 0.9998974787236494, 0.9999467284328232, 0.9999546605821674, 0.9999324830819367, 0.9999462443952853, 0.9999323906659985, 0.9999066990118618, 0.9999328050092999, 0.9999511022998147, 0.9999509010148016, 0.9999716093925374, 0.9999726334565111, 0.9999619953278602, 0.9999778227795237, 0.9999854460673931, 0.9999866835715869, 0.9999988310071934, 0.9999930524491224, 0.9999853812897975, 0.99998988393274, 0.9999865362379187, 0.9999887425914118, 0.9999938110718789, 0.9999879995850498, 0.9999881507419104]",75,,,,,0.9999881507419104,,0.9999881507419104,,,,5.803714752197266,5.803714752197266,False,,0.0,0.0,,,5.8116161823272705,2026-09-07 16:11:55,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
af09be20,9,36,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,6.171481301305513,"[6.171481301305513, 6.937091597544678, 7.423302821852917, 7.601871857181856, 7.532287352288095, 7.430836278221926, 7.408774876881186, 7.430168822267232, 7.46944677188816, 7.521283269277041, 7.5762011563992875, 7.617975042050161, 7.6334749151556816, 7.621892110949462, 7.5958709150440225, 7.572463019601286, 7.562797446288703, 7.5690781797019575, 7.587531487483438, 7.612706775212306, 7.64002905361739, 7.665314456677655, 7.683419165706911, 7.689430391848345, 7.6822272504255755, 7.666922021613799, 7.653068992522927, 7.649026175831577, 7.6566646255585775, 7.670663032983425, 7.682668019356121, 7.687023830283813, 7.6839143950935345, 7.677945022010681, 7.674090543213117, 7.674644785466699, 7.678901552759576, 7.684626703282458, 7.689573087062676, 7.69219264706052, 7.6918843327326805, 7.689220566253663, 7.685890697037482, 7.683955450620475, 7.684609753483871, 7.687382972570446, 7.690527333465228, 7.692345889007498, 7.692333635705372, 7.69124125375267, 7.690231881667153, 7.690022386903492, 7.690647596308932, 7.691711340513365, 7.6926864476535775, 7.693110161698596, 7.6927974594209445, 7.692027663869395, 7.691431568821497, 7.691520993257261, 7.692254359498621, 7.693089260924534, 7.693487127588705, 7.693346833643393, 7.692977648116047, 7.692737936512423, 7.6927634112381424, 7.692977247239225, 7.693229027813908, 7.6933838664562435, 7.693366071302127, 7.693213430670469, 7.693079593382145, 7.693112445259261, 7.69330625062282, 7.69350644691784]",75,,,,,7.69350644691784,,0.6411255372431534,,,,5.897049188613892,5.897049188613892,False,,0.0,0.0,,,5.90348219871521,2026-09-07 16:11:55,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,8,True,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
