run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
34ea34de,4,3,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9624076059830649,"[0.9624076059830649, 1.3991713278378666, 1.7061219260284675, 1.7733944608541803, 1.855889704968641, 1.9360046448587587, 1.9706831241854799, 1.978239100475685, 1.9942354063663372, 2.0276497705812804, 2.069140884621067, 2.1075278805200486, 2.141755347071841, 2.173782950176177, 2.1976413191021025, 2.2034494081033835, 2.195164063490525, 2.194067698381605, 2.2091317209255315, 2.2261311698151607, 2.234804514901844, 2.2399752022554105, 2.2442768654353293, 2.245264208488384, 2.2453042355382373, 2.250873063346799, 2.2620677321630143, 2.2714541755247946, 2.2752827407619787, 2.278342315617278, 2.284911017189246, 2.292410330599142, 2.2974795588642962, 2.3005539915453985, 2.3020203473532908, 2.3011744129947522, 2.299785415969744, 2.3010675789623787, 2.304975731510322, 2.308259122931803, 2.309386543217323, 2.3102467976966343, 2.312303863330728, 2.314577302519736, 2.3160110715283655, 2.3166707720357764, 2.3167659437836097, 2.316882267420666, 2.3179201933292397, 2.319538248679455, 2.3204955139498527, 2.3207711255702494, 2.3211213135873394, 2.3213899259530852, 2.3214069447766854, 2.3217265036118246, 2.3223415417204114, 2.3227671157409535, 2.323179859719985, 2.3237377281657143, 2.3240162767772605, 2.3240422641832224, 2.324203822447657, 2.324332692305929, 2.3243126707169917, 2.3244666473428333, 2.324753939831932, 2.3248900241504153, 2.3248981833533175, 2.3248437641377704, 2.3247746751375944, 2.3248219393939897, 2.324939300385002, 2.325034557677393, 2.3251800434538055, 2.325366216969507]",75,,,,,2.325366216969507,,0.9828259581443394,,,,21.6356201171875,21.6356201171875,False,,0.0,0.0,,,21.646544456481934,2026-09-10 16:06:48,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,36,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
872bcf47,4,3,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3285765861096632,"[1.3285765861096632, 1.662953662512518, 1.6743134367681418, 1.7233040503516566, 1.807150862075391, 1.8654979630202573, 1.8681931580241051, 1.8626026437310201, 1.876359241504456, 1.9146137757440862, 1.9691194006615251, 2.0138648740385925, 2.0477050541096102, 2.073199324505758, 2.0886847183234862, 2.100583676355454, 2.108383313108857, 2.119095474205796, 2.140895828912849, 2.169952789766683, 2.1978638262846744, 2.2161145619588654, 2.230116705442772, 2.2463101880461602, 2.2638250018638146, 2.280799682399327, 2.292101112578025, 2.296178156299337, 2.295025519148236, 2.289118726525437, 2.282615333576481, 2.2811238024109834, 2.283473339482822, 2.284822733927411, 2.2840159195026595, 2.284818738571634, 2.290668722518186, 2.298471571180176, 2.302273163695814, 2.3026511861568872, 2.303964560417451, 2.3068167956018195, 2.309224526674087, 2.3106020009332116, 2.3112603715358553, 2.3107635229491317, 2.3096605788676277, 2.3095397337995967, 2.309841354793205, 2.309959061113741, 2.310776748850154, 2.3123827821993896, 2.314144741380995, 2.315448891731536, 2.3159378641046535, 2.315927570525674, 2.3158385287020966, 2.3158855197273183, 2.3164569585306305, 2.3174583512681433, 2.3181139628181446, 2.3181696615349945, 2.3180920845611936, 2.3181412143239952, 2.3184063464416402, 2.318809415441109, 2.3190350303145557, 2.3191199159449756, 2.319241736687592, 2.3193186913953023, 2.319351277581343, 2.319502050672169, 2.3197365734104074, 2.3199442181611456, 2.32003472881293, 2.3200008376626244]",75,,,,,2.3200008376626244,,0.9805582576765107,,,,27.757805824279785,27.757805824279785,False,,0.0,0.0,,,27.770649671554565,2026-09-10 16:06:54,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,36,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
767eed77,5,7,6,75.0,False,False,"[1, 1, 1]",3.707106781186555,,,,,,,,,,,,,1.8151863678530251,"[1.8151863678530251, 2.375330218483764, 2.371854439747356, 2.365843892603791, 2.414909538494018, 2.490210717853237, 2.5638151192877614, 2.5490515836806336, 2.5301645612484083, 2.5514500769169906, 2.577216477251907, 2.592902953867077, 2.5990766665988887, 2.6027467377330917, 2.6190455260252183, 2.638789447598789, 2.656279113148212, 2.6697770470008666, 2.672060193957984, 2.674822732804886, 2.6829262246729093, 2.69012820377358, 2.6997128762021063, 2.7095430567154795, 2.716940244525341, 2.7262863524844803, 2.735411971022974, 2.7401360843664055, 2.7417250337665724, 2.741946893040009, 2.7423690489727917, 2.7439633143349247, 2.7455884802832373, 2.746400852526584, 2.7468097701182304, 2.7474508704944802, 2.7490224943888415, 2.751375542348561, 2.7533947446247806, 2.7551182568184664, 2.7576316109029837, 2.7609644213938633, 2.764751841585856, 2.768678651559702, 2.771667519375998, 2.7730907846690673, 2.7737831552848844, 2.774847351901213, 2.7763430258287882, 2.7778207328345474, 2.7794805300785423, 2.7816776278314883, 2.7844056524386556, 2.787343509518069, 2.7898547999512675, 2.7920734016461926, 2.794651955549902, 2.7975488350556343, 2.800610088964148, 2.8038740226326615, 2.807378288237911, 2.8112060963427, 2.815244189738927, 2.8194186895736357, 2.823883552965357, 2.8285826836232015, 2.833215601505168, 2.837627461176592, 2.8418676568210137, 2.846055950384229, 2.8501459636487705, 2.8539577715659266, 2.8576215669020004, 2.8615131218762153, 2.8658462721266136, 2.87059835326019]",75,,,,,2.87059835326019,,0.7743500586032165,,,,31.26751446723938,31.26751446723938,False,,0.0,0.0,,,31.282422304153442,2026-09-10 16:06:58,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,71,"[(1, 3), (2, 3), (0, 4), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
92cd3d5e,5,8,6,75.0,False,False,"[1, 1, 1]",4.000000000000007,,,,,,,,,,,,,2.0140021020086682,"[2.0140021020086682, 2.5138902597468444, 2.556117400381412, 2.6065073593289756, 2.6952148961402664, 2.7800930963008215, 2.8875784110958826, 2.9502590360111793, 2.977055812228796, 3.0221417915254274, 3.0754761004768634, 3.0929718529456385, 3.0927536914887157, 3.1328201243177856, 3.185577520259576, 3.2169086863182126, 3.2283843299950066, 3.2615298394549654, 3.2974949709592942, 3.3271759406456622, 3.3246981483348663, 3.2973173508295233, 3.2813669114348767, 3.3031740351350307, 3.3229909274211793, 3.3336587260261865, 3.349744182197032, 3.365882531111465, 3.3772107345755797, 3.3809112870938605, 3.3838732799919184, 3.3927741702459775, 3.4088818814090707, 3.418883304180656, 3.4247837488682933, 3.430294618718725, 3.4437025235212277, 3.4609633513843217, 3.480889518890929, 3.4998611779832336, 3.5198115283836833, 3.5438565515572473, 3.5721055405901008, 3.608911415764364, 3.6533505714568975, 3.6982958367380907, 3.7418906125609075, 3.78377084446148, 3.816796178989477, 3.835887132151272, 3.844167867314881, 3.842402887639529, 3.8352281492320826, 3.8286032173140123, 3.82283657585691, 3.8220718471027175, 3.825331269608852, 3.8298126564680963, 3.835188865320403, 3.8384764200723906, 3.842022827135676, 3.846400787973501, 3.849314823890983, 3.8515383972886763, 3.852210318507656, 3.8517112337606347, 3.8510483323506626, 3.852257913050626, 3.8548372205865857, 3.857211519943726, 3.8596470694361193, 3.8618727889974043, 3.8647997195597448, 3.8686451353240128, 3.8731924986350696, 3.8763137599908064]",75,,,,,3.8763137599908064,,0.9690784399976998,,,,32.650949001312256,32.650949001312256,False,,0.0,0.0,,,32.66368865966797,2026-09-10 16:07:00,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,24,"[(1, 3), (0, 1), (2, 3), (0, 4), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
86ed49e0,4,3,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.464489787378413,"[1.464489787378413, 1.71466155872445, 1.7882111773723273, 1.8645137366736024, 2.0639951792311746, 2.061836110531829, 2.0594817602826456, 2.1222859983857005, 2.1414849656786075, 2.152454036088861, 2.1751408529819276, 2.175304614853597, 2.170847980596844, 2.191367693489026, 2.20293281702584, 2.198741462592232, 2.2175869274288527, 2.2506022636470515, 2.258585733492014, 2.247402883176173, 2.243173661859822, 2.2454065371322636, 2.248517112850091, 2.2552975742853345, 2.2607792324726046, 2.2610670013767993, 2.2643292855472117, 2.2689790115728816, 2.26724081814845, 2.26752261936011, 2.2739947341478555, 2.276247328863306, 2.273755423956826, 2.273136940920504, 2.2730550557269456, 2.27362134977864, 2.2773503996800457, 2.2792832992478305, 2.2771491988736368, 2.2762043392085385, 2.277349897513021, 2.2788563413089746, 2.280243432908911, 2.280172381987367, 2.2803671003217656, 2.2816384830705325, 2.281342538441073, 2.2812065011221896, 2.282473044620401, 2.2826062356491206, 2.2824664862358643, 2.2830118993274633, 2.2835003128286453, 2.2844587229117232, 2.284991651574144, 2.2848391868705247, 2.2850489728192427, 2.2854570474814735, 2.2860957489581937, 2.286511781318021, 2.286608598701752, 2.287308753894942, 2.287893132767849, 2.2881821287671538, 2.2888650409434614, 2.289467061625898, 2.290016090195388, 2.2907481693913287, 2.291705621779083, 2.292764158029568, 2.2936421823038002, 2.294649495329322, 2.29579432320436, 2.2970116145323853, 2.298308580542367, 2.299551935129783]",75,,,,,2.299551935129783,,0.9719154417285643,,,,35.23688864707947,35.23688864707947,False,,0.0,0.0,,,35.24891924858093,2026-09-10 16:07:02,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,36,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
d81fa170,5,7,7,75.0,False,False,"[1, 1, 1]",3.707106781186555,,,,,,,,,,,,,2.2225622632046416,"[2.2225622632046416, 2.5840245911930353, 2.7401187642637135, 2.808162969918298, 2.8374475417644414, 2.9063132392080306, 2.971238418062471, 2.978979504438405, 2.990195821041253, 3.061692446619094, 3.1123736298751066, 3.127682105255898, 3.1261812638711532, 3.124533358560629, 3.1405265346978553, 3.150184151456442, 3.1692000908754547, 3.1683210511013233, 3.1629950011330386, 3.179416866851676, 3.1965643288734, 3.2104568291671813, 3.211708312713604, 3.210491134870933, 3.2162973820357235, 3.220439442173268, 3.2344203190311136, 3.242095921149872, 3.2439091682047354, 3.245813011188457, 3.2504311170497457, 3.2584479737598913, 3.25941593899209, 3.262178884220935, 3.267337139542654, 3.2721699997082223, 3.2761377940342133, 3.276907784992682, 3.279660300335416, 3.2829621028522773, 3.2882337618413153, 3.2915856651158326, 3.2919666072913194, 3.2934661213969787, 3.2960589619907164, 3.2996236259017517, 3.301081713743998, 3.3026203801201244, 3.3039948586190855, 3.3058153277487494, 3.3079298197129976, 3.3099266071026645, 3.3106064635478414, 3.311095909568599, 3.313158677053196, 3.315436014616739, 3.316918022532994, 3.3182369581288857, 3.320498888103585, 3.3232003244067134, 3.325992985403031, 3.328483515418306, 3.3314354969699322, 3.334840216498129, 3.338629699170426, 3.342334026744788, 3.346240955423735, 3.349977487034019, 3.3534534014963215, 3.356242158188837, 3.3583221972895028, 3.3598327665024517, 3.361058415315545, 3.3621317705963194, 3.3636197057580586, 3.3659040816295995]",75,,,,,3.3659040816295995,,0.9079598404641194,,,,39.84096932411194,39.84096932411194,False,,0.0,0.0,,,39.85217523574829,2026-09-10 16:07:06,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,False,False,False,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,71,"[(1, 3), (2, 3), (0, 4), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6f505d61,5,8,7,75.0,False,False,"[1, 1, 1]",4.000000000000007,,,,,,,,,,,,,2.119583017882904,"[2.119583017882904, 2.7348172227803973, 2.702473066755306, 2.865234413366592, 2.960484289209694, 3.0272399092286606, 3.130970353008635, 3.1916488619229995, 3.220308097330768, 3.2721429393498, 3.3218193121210784, 3.3519291323092775, 3.383310260586075, 3.4240430184648885, 3.4656847450043564, 3.4980004501744033, 3.534077368538523, 3.583289957384921, 3.6279997527686905, 3.6671605871449198, 3.7071887627246887, 3.7436202333921904, 3.784703518814105, 3.817133460781117, 3.8298235728983356, 3.834720140533265, 3.8347211704375117, 3.837896337336706, 3.8517756737646316, 3.8619233223896154, 3.861054712534802, 3.8638228364142915, 3.871026797994929, 3.871728818955979, 3.8670476664933884, 3.8660657323922583, 3.877289217312021, 3.887176459993769, 3.890086457231197, 3.8904023701256363, 3.8938327557539734, 3.90081763715739, 3.90265404181608, 3.9034686002495516, 3.9076886184480943, 3.9119748113160044, 3.9142682048455963, 3.918003806647744, 3.9221419596348452, 3.9255224300410205, 3.93077899538929, 3.936800100785778, 3.9403622492760766, 3.944626938670197, 3.948737758562482, 3.9521728853966023, 3.955282342183456, 3.958035021604566, 3.9593142206062835, 3.960282351907273, 3.9620515844339113, 3.963893553136737, 3.965382739724793, 3.9676808124492724, 3.9707163636928158, 3.9737017896091302, 3.9758395957886634, 3.9771971429988366, 3.978673584273025, 3.980124016732101, 3.98108044252966, 3.9812922045993733, 3.9799655825017726, 3.974938165070824, 3.96389056097525, 3.94949261969388]",75,,,,,3.94949261969388,,0.9873731549234682,,,,41.59874415397644,41.59874415397644,False,,0.0,0.0,,,41.61755180358887,2026-09-10 16:07:09,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,24,"[(1, 3), (0, 1), (2, 3), (0, 4), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2ab04b3d,4,3,9,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7544130949516519,"[0.7544130949516519, 1.375653350937466, 1.3744477760235274, 1.573867737452797, 1.707048514841249, 1.773574083129414, 1.7636527096800922, 1.7294018054053506, 1.8046389303336294, 1.922735737069174, 1.976759133057322, 1.9885907201276865, 2.021295362303499, 2.076297557198562, 2.1169196855287, 2.1320190508086583, 2.1509689312522093, 2.18574873996993, 2.205903839002187, 2.206278368508187, 2.206624930785161, 2.213372849348011, 2.233749160157097, 2.258287622867545, 2.2581378478363794, 2.243375065414038, 2.2432018198138586, 2.2559506916380925, 2.2699300869058927, 2.2787868415728987, 2.2774764021913207, 2.273210881493483, 2.273623723908656, 2.2753364234013613, 2.2790934207627447, 2.2868524673204407, 2.2918094537597433, 2.292840552952281, 2.294489474015445, 2.296868083601878, 2.3000696986633895, 2.303975691379313, 2.307406819258276, 2.309832964377723, 2.310335054480068, 2.3108398591479684, 2.3132097800093843, 2.314458544435547, 2.3146758272862655, 2.316344670665796, 2.317940183564697, 2.319587246048382, 2.3222618060897706, 2.3241192417648047, 2.324614352875968, 2.3254979837699543, 2.327403816284651, 2.3290399922375404, 2.3301051426132853, 2.3310274198072705, 2.331787957298894, 2.3329835586851964, 2.334386786750546, 2.3354701861120595, 2.3365105973165523, 2.337243270881912, 2.3381231070318735, 2.3394864817239167, 2.3404650733285854, 2.3410260892296764, 2.3417078203029598, 2.3426768011489276, 2.3437226240418974, 2.344530102196833, 2.34508225402973, 2.3457556116406666]",75,,,,,2.3457556116406666,,0.9914436228405183,,,,43.90703988075256,43.90703988075256,False,,0.0,0.0,,,43.91958546638489,2026-09-10 16:07:10,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,36,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
069c8e1e,5,7,8,75.0,False,False,"[1, 1, 1]",3.707106781186555,,,,,,,,,,,,,1.8719323902964975,"[1.8719323902964975, 2.4135726888570663, 2.499477486465227, 2.5756173905469097, 2.642792363917876, 2.739857146274268, 2.7987075780797466, 2.8260603479121045, 2.8203506762340083, 2.8374085452546853, 2.889262809211812, 2.9565807257481898, 3.0171639392134995, 3.0204107736311028, 2.9864162218864436, 2.9671953708870307, 2.9783587917062677, 3.0122216957932513, 3.044843151866237, 3.0510371077614433, 3.0384024922211474, 3.0312360521658444, 3.036116880120674, 3.05010937093968, 3.0688773209266245, 3.084213887451914, 3.08985531598628, 3.089088298918252, 3.086148542951378, 3.0851027291521427, 3.089085762848852, 3.0929754217309235, 3.09250037362493, 3.0899246498556723, 3.089509222247685, 3.09397530271658, 3.0992352465773716, 3.10072304062266, 3.1005237483322587, 3.1013790637923395, 3.1041532717573346, 3.107914547180091, 3.1095624441471887, 3.109933084964703, 3.11139174731131, 3.113743334790961, 3.1153895919915593, 3.1166701055129225, 3.1192324263702416, 3.1216582316001475, 3.1231106129642536, 3.124864725287553, 3.128168039869646, 3.1315281725867674, 3.133801325062522, 3.1358517300537065, 3.138742928107005, 3.1425759002643425, 3.1459479351912685, 3.149382603772688, 3.1536876492257333, 3.158727935516211, 3.164606082487353, 3.1708232192944426, 3.1772630188848323, 3.183848190120133, 3.190608268201599, 3.1976464908554014, 3.2048586390574347, 3.212430194229487, 3.220500327605849, 3.2296707236188307, 3.2397849114892514, 3.251072329656677, 3.263441584204216, 3.276292986206593]",75,,,,,3.276292986206593,,0.8837870554022539,,,,50.3733446598053,50.3733446598053,False,,0.0,0.0,,,50.3854877948761,2026-09-10 16:07:17,x86_64,dacsgpu0002,,64,64,3.11.15,0.26,False,False,False,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,71,"[(1, 3), (2, 3), (0, 4), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8712c8f0,4,3,10,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6324152796057119,"[0.6324152796057119, 1.6306604222435621, 1.7307862520155597, 1.7203971982372679, 1.7944501783206257, 1.9026652113935185, 1.9713048993957385, 2.0151676376772016, 2.0775716727001012, 2.103610551345855, 2.074863779283579, 2.094067176220573, 2.165882660804093, 2.2079678151073, 2.1991916315321616, 2.1831796373566745, 2.1916104524053774, 2.2178701174638955, 2.2405638148071683, 2.247584626475404, 2.240699026759697, 2.231755775537249, 2.231688485393791, 2.2409092952679024, 2.2531755046560984, 2.2612561945917093, 2.2642359786911186, 2.2641071875342083, 2.262234680110935, 2.2627287586439224, 2.2678826833575196, 2.2706649631636715, 2.265700078222846, 2.2618940270670422, 2.2666736572658506, 2.2734782377937535, 2.2754632189087483, 2.274454155338357, 2.274202470483921, 2.275529618250353, 2.2776094339433897, 2.2799952765006393, 2.281669249522668, 2.281188895734826, 2.2805227319225425, 2.2826607393070946, 2.285575559420081, 2.286689945891556, 2.287247804786148, 2.28831873014611, 2.28918480916857, 2.289840529637861, 2.2908185878379483, 2.291526657536247, 2.292242469932843, 2.293560444732871, 2.294332826564081, 2.294492127019957, 2.2951333850046014, 2.296170250520463, 2.2971126765240704, 2.298037160350812, 2.299012243942159, 2.3000631812187504, 2.3013415082806694, 2.302425228969266, 2.303288850262882, 2.304389175730922, 2.305635099395295, 2.3067349126344157, 2.3077605044324256, 2.3090382078483858, 2.310439675360721, 2.3117213965587564, 2.312945964846247, 2.3142796302196373]",75,,,,,2.3142796302196373,,0.9781401649279955,,,,53.439582109451294,53.439582109451294,False,,0.0,0.0,,,53.455262184143066,2026-09-10 16:07:20,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,36,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
