run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
59a1892f,6,7,1,75.0,False,False,"[1, 1, 1]",4.879385241571823,,,,,,,,,,,,,2.461906007496961,"[2.461906007496961, 2.4663982112904193, 2.470556195670265, 2.4743724326149517, 2.477841900875517, 2.480962692092127, 2.4837367497933136, 2.4861705587562697, 2.488275902277624, 2.4900704275903927, 2.491577884357583, 2.4928278265122272, 2.4938546065328695, 2.4946956257220747, 2.4953889379684426, 2.495970572729521, 2.496472128326254, 2.496918930066623, 2.4973291693509134, 2.4977139633414, 2.498078231700722, 2.498421991937404, 2.498741912398783, 2.4990327895663222, 2.499288903821202, 2.499505099790002, 2.4996776084549284, 2.499804643410788, 2.4998866915677236, 2.4999265844766967, 2.499929328616308, 2.4999017396497836, 2.4998518913108443, 2.499788464280019, 2.4997200424384993, 2.4996544400435954, 2.4995981232985054, 2.499555821532963, 2.4995303196832794, 2.499522480535068, 2.499531442939737, 2.4995549461689377, 2.499589785644863, 2.499632256142469, 2.499678596465881, 2.499725385141224, 2.49976980295271, 2.499809817010197, 2.4998442368139737, 2.499872678926735, 2.4998954257169337, 2.499913233201571, 2.499927133098345, 2.499938217001219, 2.4999474608178254, 2.4999556124112456, 2.4999631266454276, 2.499970167380033, 2.4999766578182023, 2.499982359023105, 2.4999869675284856, 2.4999902183821114, 2.4999919584592276, 2.499992182871915, 2.4999910583284333, 2.4999889046904715, 2.499986145973712, 2.4999832509276505, 2.499980667099411, 2.499978764184595, 2.499977789072032, 2.499977843727649, 2.4999788899645434, 2.4999807710371758, 2.4999832451303843, 2.4999860267920866]",75,,,,,2.4999860267920866,,0.5123567627930834,,,,4.87799596786499,4.87799596786499,False,,0.0,0.0,,,4.8920676708221436,2026-09-07 18:30:34,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,75,"[(0, 1), (2, 3), (0, 4), (3, 4), (1, 5), (4, 5), (2, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bd0ad9b9,7,8,1,75.0,False,False,"[1, 1, 1]",5.22567598878964,,,,,,,,,,,,,2.8445906238342324,"[2.8445906238342324, 2.861620939768926, 2.8774212074595, 2.8919590207609565, 2.9052125789573937, 2.9171733864284444, 2.9278494193237807, 2.9372683950790046, 2.9454803257243434, 2.952558407193226, 2.958596882941902, 2.963705008656162, 2.967998079864584, 2.9715877215227366, 2.9745743019973214, 2.9770432643031137, 2.979065148598977, 2.980697859604953, 2.981989729012108, 2.9829824492045782, 2.983713401622505, 2.9842174391534377, 2.9845282073725485, 2.9846790005928487, 2.9847031362138887, 2.9846338767845175, 2.9845037523769773, 2.9843434621951905, 2.984180397517608, 2.9840372017534227, 2.9839306169835274, 2.98387086098595, 2.9838617607478093, 2.9839014971145725, 2.9839838370873624, 2.98409971120626, 2.9842388054882973, 2.984390982924735, 2.9845474595375454, 2.9847015349154846, 2.9848489320509106, 2.9849876895183955, 2.9851177226509407, 2.985240137254439, 2.985356487158675, 2.9854681080631003, 2.9855756313053297, 2.9856787355821774, 2.985776196793853, 2.985866157800676, 2.985946499795917, 2.9860152916153404, 2.9860711704105922, 2.9861136079133703, 2.9861430153213875, 2.986160675823447, 2.9861685446544426, 2.9861689608286275, 2.9861643477040336, 2.986156925077991, 2.9861485220763524, 2.9861404858844836, 2.9861336851647433, 2.986128600414573, 2.986125446758231, 2.9861242922916196, 2.986125151974712, 2.9861280400607573, 2.9861329612009335, 2.9861398743563234, 2.9861486388284586, 2.986158966989179, 2.9861703969120557, 2.9861823246607155, 2.9861940519023613, 2.9862048796349807]",75,,,,,2.9862048796349807,,0.571448533365085,,,,5.321411371231079,5.321411371231079,False,,0.0,0.0,,,5.3283586502075195,2026-09-07 18:30:35,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,92,"[(2, 6), (3, 5), (4, 6), (0, 6), (4, 5), (2, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c220eecc,8,12,1,75.0,False,False,"[1, 1, 1]",7.820089374374775,,,,,,,,,,,,,3.1331460704769776,"[3.1331460704769776, 3.157717123316215, 3.181060287264608, 3.2031445533390466, 3.223949030377285, 3.2434651295515815, 3.2616991776032553, 3.2786747857461584, 3.2944344475760987, 3.3090397261795, 3.3225684671185873, 3.335109022184405, 3.3467523440539084, 3.3575837230397165, 3.367676765379319, 3.3770905820348367, 3.3858701775434477, 3.39404889774488, 3.401651398661538, 3.4086967347848685, 3.415201018626247, 3.4211794003187133, 3.426647824925471, 3.4316240736394357, 3.4361285141079247, 3.4401843709890447, 3.443817478943712, 3.4470556456211376, 3.449927674913372, 3.452462374097269, 3.454687484367755, 3.456628958627655, 3.458310577002732, 3.459753889105521, 3.460978521761021, 3.4620025978659132, 3.4628433072325238, 3.463517394071979, 3.4640415206911124, 3.46443249990436, 3.464707402709744, 3.46488338677422, 3.4649774393272548, 3.465006025307191, 3.4649846688893033, 3.464927539140101, 3.4648471296574423, 3.4647540081970383, 3.4646566993682204, 3.4645617681428336, 3.4644739305652847, 3.464396314875403, 3.4643307685496367, 3.4642781367970787, 3.4642385889221954, 3.464211839439937, 3.464197343382755, 3.4641944116926915, 3.464202267403706, 3.464220057263141, 3.464246834606585, 3.464281524098241, 3.4643229099447113, 3.4643696436195106, 3.464420267174809, 3.4644732669713756, 3.4645271660884056, 3.4645805920691877, 3.464632352198813, 3.4646814879088237, 3.4647273014833715, 3.4647693582502685, 3.464807454910841, 3.464841572336355, 3.464871834732868, 3.464898437037479]",75,,,,,3.464898437037479,,0.4430765776656487,,,,6.447867393493652,6.447867393493652,False,,0.0,0.0,,,6.455019474029541,2026-09-07 18:30:36,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,True,True,True,3,False,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,74,"[(2, 7), (0, 1), (1, 6), (4, 7), (0, 3), (4, 6), (1, 5), (4, 5), (3, 7), (2, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c361b312,8,10,1,75.0,False,False,"[1, 1, 1]",6.720955162283017,,,,,,,,,,,,,3.6058977834991164,"[3.6058977834991164, 3.6225188566049393, 3.638882141107327, 3.654965308211887, 3.6707464619134162, 3.6862042885570845, 3.70131792928494, 3.716067199039499, 3.730432697780305, 3.7443960012643904, 3.7579397727806225, 3.7710479728140824, 3.7837060174193073, 3.7959009972368922, 3.8076217159540398, 3.818858950566501, 3.829605588645323, 3.8398566665389993, 3.849609504452171, 3.858863808291115, 3.8676217916434372, 3.8758880234482325, 3.8836694968929044, 3.8909756327418425, 3.8978181068146758, 3.904210854891131, 3.910169822734857, 3.915712743838993, 3.9208590093837326, 3.925629406958902, 3.9300458033244867, 3.9341309352945406, 3.9379080170334886, 3.9414005022707803, 3.9446317451632744, 3.947624776167696, 3.9504020233599455, 3.9529850295867894, 3.955394248245343, 3.9576488661804405, 3.9597666755861454, 3.9617639605824064, 3.9636553852733862, 3.965453953220641, 3.9671710562942835, 3.968816494049998, 3.9703984655302307, 3.971923729048383, 3.973397661525695, 3.9748244109554216, 3.9762069930597983, 3.977547464934143, 3.9788470215613465, 3.980106177295266, 3.9813249174154377, 3.9825028075043734, 3.98363911663617, 3.9847329436673693, 3.9857833290014333, 3.98678932614174, 3.9877500857142834, 3.9886649282413718, 3.9895333770586117, 3.9903551943100566, 3.9911304084688077, 3.991859338690922, 3.9925425719258048, 3.9931809987311273, 3.99377573206981, 3.9943281278014062, 3.994839776461037, 3.995312409649142, 3.9957479076072855, 3.9961482517750713, 3.996515491005744, 3.996851730293593]",75,,,,,3.996851730293593,,0.5946850758242399,,,,5.883735418319702,5.883735418319702,False,,0.0,0.0,,,5.893575191497803,2026-09-07 18:30:37,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,94,"[(2, 7), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (3, 7), (0, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b8fae5cb,6,7,2,75.0,False,False,"[1, 1, 1]",4.879385241571823,,,,,,,,,,,,,2.8195045858300998,"[2.8195045858300998, 2.8494294753584843, 2.8787254528677853, 2.907282595179774, 2.934991626821781, 2.9617458599790134, 2.987443800043664, 3.0119923213360087, 3.035310395136423, 3.057333450574509, 3.078018256333607, 3.097347790524276, 3.1153353836108355, 3.13202732673573, 3.147502526750078, 3.1618682686331616, 3.1752519591147594, 3.187789779150263, 3.1996148072462023, 3.2108469404984534, 3.2215864993427537, 3.2319121397721275, 3.241881889195583, 3.251536187522526, 3.2609014213704843, 3.2699934718210395, 3.2788206431504183, 3.2873858545532633, 3.295688347895603, 3.303724796862507, 3.3114900868604757, 3.3189778771629106, 3.326180993525226, 3.3330918066650557, 3.3397025132879556, 3.3460054241058916, 3.3519933442071936, 3.3576599717168594, 3.3630003585749755, 3.3680112831100453, 3.3726916914521525, 3.3770431690699554, 3.3810700897327814, 3.3847799085741035, 3.3881831532200404, 3.3912932509761657, 3.3941262698757915, 3.3967004043341045, 3.399035377535671, 3.4011517509888685, 3.403070165135242, 3.4048106367373543, 3.4063918677037246, 3.407830782319953, 3.4091421251830005, 3.41033837113015, 3.4114296960280717, 3.4124242395839555, 3.4133284186711466, 3.4141473471255526, 3.414885294561516, 3.4155461604276307, 3.416133810586839, 3.4166524166819956, 3.4171066201872913, 3.4175016107750236, 3.4178430825452635, 3.418137091770708, 3.418389882278034, 3.4186076172612374, 3.4187961584618605, 3.4189608566232, 3.419106383106441, 3.419236630573731, 3.41935467650886, 3.4194628141925647]",75,,,,,3.4194628141925647,,0.7007978761461832,,,,11.792176008224487,11.792176008224487,False,,0.0,0.0,,,11.800081253051758,2026-09-07 18:30:41,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,75,"[(0, 1), (2, 3), (0, 4), (3, 4), (1, 5), (4, 5), (2, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e69b8bf5,7,8,2,75.0,False,False,"[1, 1, 1]",5.22567598878964,,,,,,,,,,,,,2.9096278963928057,"[2.9096278963928057, 2.95432080371801, 2.999006662516995, 3.0435028071231973, 3.087615369175962, 3.131141174845359, 3.1738701829738973, 3.215588707010758, 3.2560834829549306, 3.2951466459527405, 3.3325816013888376, 3.368209720153539, 3.401877823183288, 3.4334660712021283, 3.4628958319166463, 3.490136672071362, 3.515211388170143, 3.53819797634008, 3.5592271229625143, 3.5784745998530854, 3.5961487178919342, 3.612474308177403, 3.6276758520761314, 3.641962183348109, 3.655515058621612, 3.6684822532357035, 3.6809750737212408, 3.693069319724886, 3.704808266254639, 3.71620720527777, 3.7272582736084257, 3.7379356549781924, 3.748200693155043, 3.7580067778849395, 3.7673040516665828, 3.7760436441770806, 3.784181769513774, 3.7916830312087653, 3.798523267975654, 3.80469156697401, 3.8101915372437087, 3.8150415988129778, 3.8192742434517704, 3.822934559751224, 3.8260777875463265, 3.828766352504183, 3.831066530206177, 3.8330449807410294, 3.834765471304179, 3.83628611849044, 3.8376571946008022, 3.8389198165112113, 3.84010540996537, 3.841235956707057, 3.8423249065667684, 3.843378657085348, 3.8443982152537277, 3.8453810379526505, 3.8463228196337913, 3.847219077762314, 3.8480663137062137, 3.8488629113449027, 3.8496095251105586, 3.8503091157318172, 3.85096665052142, 3.8515885351215258, 3.8521819157247053, 3.852753931947872, 3.853310980942112, 3.853858196679698, 3.854399019836239, 3.8549351032490713, 3.8554662795489816, 3.855990854800085, 3.8565059722349924, 3.857008076737335]",75,,,,,3.857008076737335,,0.7380878732266535,,,,13.824568748474121,13.824568748474121,False,,0.0,0.0,,,13.834522485733032,2026-09-07 18:30:43,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,92,"[(2, 6), (3, 5), (4, 6), (0, 6), (4, 5), (2, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
11a6bb43,8,12,2,75.0,False,False,"[1, 1, 1]",7.820089374374775,,,,,,,,,,,,,3.431839754588756,"[3.431839754588756, 3.458207241100433, 3.483762815258026, 3.5083986913708873, 3.532017795846782, 3.5545384107120794, 3.575899853591186, 3.596068753906074, 3.6150453569923626, 3.6328690131248345, 3.649622404856247, 3.665432986667774, 3.6804703732792285, 3.6949363607894545, 3.709046146035658, 3.7230044659853685, 3.736986217746259, 3.7511280505716647, 3.7655291143275473, 3.7802555837762286, 3.795344420046191, 3.810805348181537, 3.8266220243697013, 3.8427536299067744, 3.859137945749595, 3.875696427856345, 3.8923408735630676, 3.9089805286653143, 3.9255286138648318, 3.9419071970550084, 3.958049741123013, 3.973901397609585, 3.989417429138569, 4.004560736713818, 4.019299661398956, 4.03360639117895, 4.047456589382728, 4.060829850981556, 4.073710290913726, 4.086087040282176, 4.097954218943854, 4.109310153541526, 4.120156725979202, 4.130498675572399, 4.140343449871766, 4.149701520562661, 4.158587052819722, 4.167018212717734, 4.17501707863444, 4.182608588473162, 4.189818939870597, 4.1966734353558905, 4.203194478943398, 4.209400004534111, 4.215302779991447, 4.22091061414373, 4.226226898281158, 4.231251912698454, 4.235983805409533, 4.240419638981068, 4.244556380790204, 4.248391748711183, 4.251925281266281, 4.255159192581731, 4.258099220978243, 4.260755050031057, 4.263140146486644, 4.265271386821417, 4.267168097169296, 4.268851051926605, 4.270341503324762, 4.271660381260841, 4.272827647290767, 4.273861927567214, 4.27478013325617, 4.275597330185521]",75,,,,,4.275597330185521,,0.5467453280260445,,,,17.887744426727295,17.887744426727295,False,,0.0,0.0,,,17.897115468978882,2026-09-07 18:30:48,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,True,True,True,3,False,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,74,"[(2, 7), (0, 1), (1, 6), (4, 7), (0, 3), (4, 6), (1, 5), (4, 5), (3, 7), (2, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a05c5304,6,7,3,75.0,False,False,"[1, 1, 1]",4.879385241571823,,,,,,,,,,,,,2.1500932755360034,"[2.1500932755360034, 2.187954858587433, 2.229688569567696, 2.2752398669446703, 2.32449915328211, 2.3772935471035943, 2.433379547138225, 2.492437332859395, 2.5540675072062506, 2.617791009436097, 2.6830526666067644, 2.74922939653416, 2.815643479488589, 2.8815814077994633, 2.94631851144775, 3.009148214856611, 3.0694135689900452, 3.1265372863996292, 3.180044409431666, 3.2295727419110176, 3.2748693527618724, 3.315777935479956, 3.3522253309340884, 3.384216070519313, 3.41183780628512, 3.4352736941421544, 3.4548135575509344, 3.4708548551562757, 3.4838884013655473, 3.4944672200720923, 3.503164117217058, 3.5105252288913755, 3.517029480536908, 3.5230604529017655, 3.5288931128149796, 3.5346946797306233, 3.5405356369672245, 3.546407223069987, 3.552241959725956, 3.557935134839538, 3.563365006347, 3.568411181293886, 3.5729705090359953, 3.5769693920663435, 3.5803719338092135, 3.5831836566827597, 3.585450276555642, 3.587252072628863, 3.5886946103053075, 3.5898971612562347, 3.5909804882850045, 3.5920556735369265, 3.593215200870849, 3.594527287558773, 3.5960335649089443, 3.5977499041342207, 3.5996696929623893, 3.6017689411486598, 3.6040121247531016, 3.606358096019332, 3.6087656020642656, 3.6111976747354704, 3.6136248031510787, 3.6160268139034537, 3.618393243639086, 3.620722684758128, 3.623021100983329, 3.6252996441683396, 3.627572414706418, 3.62985421392144, 3.6321588069708204, 3.6344978174583233, 3.636880221676155, 3.639312395233554, 3.641798680031188, 3.6443421934561164]",75,,,,,3.6443421934561164,,0.7468855220544431,,,,22.770914793014526,22.770914793014526,False,,0.0,0.0,,,22.782341957092285,2026-09-07 18:30:52,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,75,"[(0, 1), (2, 3), (0, 4), (3, 4), (1, 5), (4, 5), (2, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1845d227,8,9,1,75.0,False,False,"[1, 1, 1]",5.9878514988483,,,,,,,,,,,,,2.6002249505772315,"[2.6002249505772315, 2.6136381998370317, 2.6270967369410974, 2.640583589693168, 2.654080902435616, 2.6675701189296515, 2.6810318989325173, 2.6944461701349436, 2.707792243616879, 2.721048805667244, 2.7341940126285125, 2.7472056105257576, 2.7600610064678244, 2.772737389745085, 2.7852118888431967, 2.7974616998322896, 2.809464213880854, 2.8211972605158953, 2.832639187949127, 2.8437691107720546, 2.85456706416956, 2.8650141959948794, 2.8750929681718307, 2.8847873174296175, 2.8940828333841964, 2.9029669592614193, 2.911429115895472, 2.919460819889547, 2.927055815540362, 2.9342102066387064, 2.94092240752828, 2.9471932883756624, 2.9530261509184608, 2.9584266662591028, 2.9634028239540458, 2.9679648559130576, 2.9721250922350566, 2.9758978093847603, 2.979299037751459, 2.9823463347390318, 2.9850585900186917, 2.9874557736583043, 2.9895586512505314, 2.9913885251326016, 2.992967004971567, 2.9943157280630985, 2.995456137801036, 2.9964092428109392, 2.9971954137515175, 2.997834209794746, 2.9983442239140508, 2.9987429421506024, 2.999046657098376, 2.9992703850173363, 2.9994278234103, 2.9995313369722547, 2.9995919567458476, 2.9996194001022234, 2.9996221239997585, 2.999607368878573, 2.9995812470636554, 2.9995488042155123, 2.9995141290992113, 2.9994804247226985, 2.9994501176367923, 2.9994249437749434, 2.999406051513617, 2.9993940895372133, 2.9993892803403654, 2.999391508318382, 2.9994003948636108, 2.99941535883022, 2.9994356887257974, 2.999460573150422, 2.9994891638167114, 2.9995206028347625]",75,,,,,2.9995206028347625,,0.5009343674290668,,,,6.217223405838013,6.217223405838013,False,,0.0,0.0,,,6.2305333614349365,2026-09-07 18:30:53,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,110,"[(2, 7), (2, 3), (5, 7), (0, 7), (4, 6), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
90c9e551,7,8,3,75.0,False,False,"[1, 1, 1]",5.22567598878964,,,,,,,,,,,,,2.736009117316603,"[2.736009117316603, 2.7807010103158896, 2.824167815691687, 2.866299406276365, 2.9073198426214155, 2.947621787340888, 2.987393377716706, 3.026632791752256, 3.065259554186904, 3.103161727524072, 3.1402212744360374, 3.176333959822159, 3.2114234632682157, 3.245448578179465, 3.2784049929236296, 3.3103237594125474, 3.341263478018475, 3.371290476131593, 3.4004479659112277, 3.4287289217716657, 3.456069445917415, 3.482366490773975, 3.5075105134404434, 3.5314206538846915, 3.554072288639926, 3.5755080539435227, 3.5958261085268637, 3.6151486257702627, 3.633584485505234, 3.6512039441800455, 3.668034251013467, 3.684071416997276, 3.6993003760596888, 3.713713564248615, 3.727320874111051, 3.740147648792915, 3.752223381011357, 3.763570125942482, 3.7741987867927493, 3.7841153146839956, 3.7933311212302665, 3.8018703924554327, 3.8097693612423686, 3.8170677957094075, 3.8237977427872702, 3.829976821932121, 3.835610059227953, 3.840698953449089, 3.8452520963080286, 3.849291341035477, 3.852850723310584, 3.8559694830354547, 3.858684867112156, 3.8610284354616256, 3.8630274481060183, 3.8647088195488126, 3.8661016750508583, 3.8672369918479372, 3.868145009778557, 3.8688529838048447, 3.8693853479460723, 3.869765985648772, 3.870020476748825, 3.870176223226441, 3.8702599770557073, 3.8702946148701947, 3.8702973912892222, 3.8702806224771744, 3.8702540629574025, 3.8702270139812436, 3.870208789339753, 3.8702077051286676, 3.8702298869020937, 3.8702789298014286, 3.8703566380407026, 3.8704639398454725]",75,,,,,3.8704639398454725,,0.7406628248954908,,,,26.389148950576782,26.389148950576782,False,,0.0,0.0,,,26.40278148651123,2026-09-07 18:30:56,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,92,"[(2, 6), (3, 5), (4, 6), (0, 6), (4, 5), (2, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
