run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
23983ef0,6,15,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.9697221554015045,"[3.9697221554015045, 4.017168304785341, 4.063115716763797, 4.107434521626548, 4.1499959727226186, 4.190674700436288, 4.229351387616332, 4.265915496453486, 4.300268837963205, 4.33232894507875, 4.362032690730607, 4.389339876665025, 4.414236285802772, 4.436735919538212, 4.456882199914735, 4.474747779841493, 4.4904325899885675, 4.504060418796062, 4.51577440398644, 4.525731789361667, 4.534098723096239, 4.541045718253783, 4.546743749170558, 4.551361298636848, 4.555061820925055, 4.558001763231377, 4.56032838223822, 4.562177745926554, 4.563672719858312, 4.564921176903271, 4.566014960115872, 4.567029122558418, 4.568022384207075, 4.569037968620266, 4.5701052528609605, 4.571241784240427, 4.572455255902622, 4.573745665041822, 4.575106990725505, 4.576528772309602, 4.577997180318156, 4.5794961099047775, 4.581007729588442, 4.5825132491337754, 4.583993594433855, 4.585429876472216, 4.58680420009524, 4.588100284845292, 4.589304138484361, 4.59040464990058, 4.591394053958178, 4.592268117119953, 4.593026268670706, 4.593671490314053, 4.5942099804023675, 4.5946506478322995, 4.595004455533358, 4.595283674724705, 4.595501160519139, 4.5956696044855665, 4.5958008882826356, 4.595905579255682, 4.595992540145945, 4.59606874729725, 4.596139262913215, 4.596207358742604, 4.596274733397732, 4.596341832628894, 4.596408194538122, 4.596472796352264, 4.5965343903236136, 4.596591738346135, 4.5966438113703, 4.596689903943621, 4.596729685087362, 4.596763170942571]",75,,,,,4.596763170942571,,0.7661271951570953,,,,3.540595054626465,3.540595054626465,False,,0.0,0.0,,,3.554291009902954,2026-09-07 18:36:23,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,5,True,False,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(1, 3), (0, 1), (2, 3), (0, 4), (3, 5), (0, 3), (1, 2), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
05234519,5,10,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1043238453032975,"[2.1043238453032975, 2.12715024729395, 2.1489979193694935, 2.169794216820415, 2.18946993024224, 2.207960847375286, 2.225209558954308, 2.241167398499986, 2.255796539054221, 2.269072219844765, 2.2809849149509955, 2.2915423207006613, 2.300771040449525, 2.308717584581717, 2.31544869390132, 2.3210504916655808, 2.3256265748547245, 2.3292947880161052, 2.3321830592085075, 2.334424376051455, 2.336151419900241, 2.3374912564155537, 2.338560557223708, 2.3394616724154322, 2.3402797976649357, 2.3410815721730143, 2.341914837069946, 2.342809639472065, 2.343780205271487, 2.34482758985107, 2.3459427371850143, 2.3471094619451582, 2.3483073812018067, 2.3495144929038707, 2.3507092337023745, 2.3518720532977757, 2.35298649149853, 2.3540396830059844, 2.3550225308645354, 2.3559295557610582, 2.356758337375252, 2.357509013211521, 2.3581835527545922, 2.358785217591337, 2.359317969522348, 2.359786094055054, 2.3601939197298973, 2.3605456705546852, 2.360845411547826, 2.3610970926882535, 2.3613046403166456, 2.3614720243371496, 2.361603355485377, 2.3617029193827626, 2.361775164115777, 2.361824651796046, 2.3618559566287214, 2.361873533399537, 2.3618815634208645, 2.361883801293423, 2.36188343967297, 2.361883008081805, 2.36188432109212, 2.3618884685632993, 2.3618958711247493, 2.361906370932318, 2.361919361330067, 2.3619339382390763, 2.3619490576646784, 2.3619636861020137, 2.3619769189379967, 2.3619880732775225, 2.361996742966863, 2.362002812053104, 2.3620064430474264, 2.36200801745834]",75,,,,,2.36200801745834,,0.590502004364585,,,,3.174691915512085,3.174691915512085,False,,0.0,0.0,,,3.1806716918945312,2026-09-07 18:36:24,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,4,True,False,False,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5d97848b,8,28,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,5.657404974766205,"[5.657404974766205, 5.723702740323977, 5.781249208357489, 5.829694488946466, 5.869062129899879, 5.89996193261415, 5.923788397653409, 5.942700470647961, 5.959188382814343, 5.975364285832377, 5.9924644799629725, 6.010832574860767, 6.030202139105427, 6.050010263586018, 6.069622577418275, 6.088466562017133, 6.106101657386544, 6.12225097422812, 6.136806393403721, 6.1498149419410195, 6.161449022769925, 6.1719654551007395, 6.181658591121469, 6.190815526879495, 6.199680583043119, 6.208433538303736, 6.217183498762259, 6.225976159055275, 6.234809701490471, 6.2436549469179345, 6.252474971612254, 6.261241562536652, 6.269945793940475, 6.278602911417753, 6.287250249064518, 6.295941059174087, 6.304735394940652, 6.313689963464588, 6.322849647417669, 6.3322415866665756, 6.341872632937218, 6.351730821906482, 6.361788269961737, 6.372006049554655, 6.382339621348551, 6.392743394908859, 6.403174313018741, 6.413594159314751, 6.423970414814733, 6.43427667529774, 6.444491580690771, 6.454597994152483, 6.464581564683041, 6.474429793737218, 6.484131293866663, 6.493674961789518, 6.5030498443678, 6.512244990039016, 6.521249539814601, 6.5300528155011826, 6.538644548045644, 6.54701461509317, 6.555153205192473, 6.56305109810797, 6.57069919902611, 6.578088586376251, 6.585210479240781, 6.592056445165438, 6.598618068990053, 6.604887360776357, 6.610856789511427, 6.616519486269056, 6.621869275498122, 6.626900971471749, 6.6316109957354925, 6.635997134671061]",75,,,,,6.635997134671061,,0.6635997134671061,,,,4.9922754764556885,4.9922754764556885,False,,0.0,0.0,,,4.999099493026733,2026-09-07 18:36:24,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,7,True,False,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (1, 7), (5, 7), (3, 4), (4, 5), (3, 7), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (0, 6), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1e20f48a,10,45,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,9.727879956410494,"[9.727879956410494, 9.872936272959304, 10.000964654818588, 10.110771951988065, 10.20167371911471, 10.273764067573909, 10.328231553706926, 10.367602535937122, 10.39569682685405, 10.417094763802394, 10.43618452720159, 10.45623991521464, 10.478994108431722, 10.504776062626126, 10.532939981113017, 10.56232476389566, 10.59161852313587, 10.619602540651197, 10.64530476859488, 10.668084945655188, 10.687662872360889, 10.704102899766884, 10.717759853916162, 10.729193708746466, 10.739068457099574, 10.748049728464801, 10.756720061087549, 10.765522394619884, 10.774734497955286, 10.784477103967617, 10.794739176301954, 10.80542138084884, 10.816379885216135, 10.827467365769655, 10.838564842712794, 10.849601758162018, 10.860564435623083, 10.87149181103344, 10.882461478760655, 10.893572216619974, 10.904922968140816, 10.916595572869905, 10.928642124604407, 10.941079180459822, 10.95388861481332, 10.96702314837589, 10.98041543295679, 10.993989683395801, 11.007669177314948, 11.021384732690866, 11.035079637686465, 11.048711580656011, 11.062252121489463, 11.075684686539452, 11.089001704804922, 11.102200697596613, 11.115282202041097, 11.128246111119312, 11.141091080281232, 11.15381275273994, 11.16640434485986, 11.178855488941064, 11.191153848003061, 11.203286615184629, 11.215239129893972, 11.226996229255256, 11.238542977783464, 11.249864558384143, 11.260945518513557, 11.271771502220524, 11.282328276479904, 11.292601048185317, 11.302576284034279, 11.312240003369602, 11.32157857177808, 11.330578787428374]",75,,,,,11.330578787428374,,0.7553719191618916,,,,7.029738903045654,7.029738903045654,False,,0.0,0.0,,,7.038609743118286,2026-09-07 18:36:26,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,9,True,False,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1cbe1f07,6,15,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.9291516017494574,"[3.9291516017494574, 4.0006997761982745, 4.069518913492224, 4.135380690422228, 4.198078630982084, 4.257432541003767, 4.313293446547639, 4.3655492491212895, 4.414129606956518, 4.459010959899966, 4.5002200866599384, 4.537836622353186, 4.571995284932351, 4.602888087471893, 4.630765862086777, 4.6559363936298, 4.678756593930593, 4.699617227485232, 4.718920608185067, 4.737054598245934, 4.754367686252486, 4.771149772154838, 4.7876212207577895, 4.803931023996943, 4.820162267066458, 4.836342527709505, 4.852456185137353, 4.868457362537272, 4.8842815057189135, 4.899855419198408, 4.915105474026125, 4.929963337670279, 4.944370261622755, 4.958279483381878, 4.9716572399028, 4.984482567543834, 4.996746075056525, 5.008448310557771, 5.019597409105429, 5.030206929409667, 5.040293751945004, 5.0498762904015315, 5.058973108328168, 5.067601805635695, 5.07577854841947, 5.083517637606842, 5.090831555338147, 5.097731183829719, 5.1042260967504545, 5.110324932780492, 5.116035953866982, 5.121367409702686, 5.126328027127412, 5.1309273503355, 5.1351759047457435, 5.139085535763558, 5.142669374551475, 5.145941915637455, 5.14891900589201, 5.151617662925789, 5.1540558650025305, 5.156252337280459, 5.158226282331458, 5.15999707754432, 5.1615839543958995, 5.163005675974856, 5.164280283395706, 5.165424871564298, 5.166455443028697, 5.167386542992775, 5.1682312371513355, 5.169001147595716, 5.169706445076756, 5.170355937135276, 5.17095700106071, 5.171515803047461]",75,,,,,5.171515803047461,,0.8619193005079101,,,,7.010489225387573,7.010489225387573,False,,0.0,0.0,,,7.016286849975586,2026-09-07 18:36:27,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,5,True,False,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(1, 3), (0, 1), (2, 3), (0, 4), (3, 5), (0, 3), (1, 2), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
af8e030c,8,28,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,5.717796363439647,"[5.717796363439647, 5.799881186046693, 5.879302786671655, 5.955670415289069, 6.028657629264645, 6.098011793691333, 6.163561003941348, 6.225216926838658, 6.282971554860657, 6.336888764515472, 6.387089745384201, 6.4337337156614804, 6.476992127566354, 6.517023466282038, 6.553955277087825, 6.587881238230348, 6.618873155057185, 6.647000921641719, 6.672353498037611, 6.6950524479994, 6.715256205983249, 6.73315438049101, 6.748955641881974, 6.76287382920286, 6.775115814043168, 6.78587567327036, 6.795333665641554, 6.803660337042735, 6.811022521556248, 6.817589006436281, 6.8235330513715144, 6.8290307289295455, 6.834252986039659, 6.839352896667295, 6.844450489045821, 6.849621030426238, 6.854888683774501, 6.860229466960207, 6.865583539705816, 6.870871430552132, 6.876011588184414, 6.880933769676516, 6.8855861525060655, 6.8899351540335685, 6.893960341347773, 6.897648033514921, 6.900986719652627, 6.9039668974773205, 6.9065847178934625, 6.908847467216062, 6.910778736785373, 6.912419988422959, 6.913827196238733, 6.915063778611594, 6.9161910265165245, 6.917259742519453, 6.918305876836097, 6.9193507345923315, 6.920405160250119, 6.921474263291452, 6.922561062239452, 6.923667198351818, 6.924791368224013, 6.925927755330542, 6.927064993642739, 6.928187567975469, 6.929279029813866, 6.9303256560071675, 6.9313187427332705, 6.932255110182768, 6.9331356374780855, 6.93396291093795, 6.93473934798304, 6.935466535332433, 6.936145913735634, 6.936779624817866]",75,,,,,6.936779624817866,,0.6936779624817866,,,,10.743728160858154,10.743728160858154,False,,0.0,0.0,,,10.75275731086731,2026-09-07 18:36:30,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,7,True,False,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (1, 7), (5, 7), (3, 4), (4, 5), (3, 7), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (0, 6), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
19089cdc,6,15,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,4.395030166668535,"[4.395030166668535, 4.416769653214567, 4.437502138263854, 4.457004546636195, 4.475106913629755, 4.491709201565912, 4.50677031346009, 4.520296288697895, 4.532378103413567, 4.543247386181154, 4.55326294320798, 4.562808215823105, 4.57218726850708, 4.581598959692524, 4.5911666512359055, 4.600974193228511, 4.611084304495369, 4.621541686933955, 4.632366810741562, 4.64354958413215, 4.655047041335535, 4.66678419270563, 4.678657094207248, 4.690537606823908, 4.702282066965008, 4.713744515356542, 4.724796298440146, 4.735350131509657, 4.745383741056674, 4.75495504378598, 4.7641998605574125, 4.773309026948232, 4.782488294457805, 4.791912792885065, 4.801690733423551, 4.811846153386175, 4.822322789714157, 4.833004512828381, 4.843743075237467, 4.854385854535118, 4.864800471462821, 4.874893080753415, 4.88461835792414, 4.893979267632215, 4.9030177060379705, 4.91179954479243, 4.920398400990509, 4.928883084170763, 4.937309275546157, 4.94571561393382, 4.95412273240125, 4.962533825691712, 4.970936930103376, 4.97930720532548, 4.9876102839355525, 4.995805575013911, 5.003850221866926, 5.011702897116363, 5.019328173397733, 5.026700573138048, 5.033807431098522, 5.040649560573296, 5.047239441827362, 5.05359717350782, 5.059745231376132, 5.06570388099041, 5.071488673467056, 5.077110180818868, 5.082576336930243, 5.087895417322243, 5.093079236648402, 5.098144435346935, 5.103111724304307, 5.108003068315092, 5.112837907233716, 5.117629355730088]",75,,,,,5.117629355730088,,0.8529382259550147,,,,12.625094175338745,12.625094175338745,False,,0.0,0.0,,,12.63421368598938,2026-09-07 18:36:33,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,5,True,False,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(1, 3), (0, 1), (2, 3), (0, 4), (3, 5), (0, 3), (1, 2), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
99170b7e,10,45,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,10.962828086827509,"[10.962828086827509, 11.101061843010607, 11.228918239368033, 11.34919504314743, 11.463755630532747, 11.573539216679547, 11.67814186125353, 11.776694517357798, 11.869094672213187, 11.956174627151885, 12.038779185538239, 12.116979765153653, 12.189917694374422, 12.255923797017394, 12.312704745533996, 12.357661431772884, 12.38843584406463, 12.403711754538156, 12.404117863080636, 12.392787542481003, 12.374928519738445, 12.35627505683008, 12.341338307275214, 12.33252283788458, 12.330235809885524, 12.333472142393443, 12.340456519041576, 12.34918662918224, 12.357870563676197, 12.365258518596532, 12.370849334520171, 12.374909051741266, 12.378260763138666, 12.381901678333964, 12.386586482718233, 12.392545586274045, 12.399432006039895, 12.406478234933381, 12.41277083256851, 12.417525058628781, 12.420292930030353, 12.421077769179776, 12.420327812873735, 12.418793106583331, 12.417286242689665, 12.41644112224133, 12.416560473796995, 12.417596211239097, 12.419247125076504, 12.42110927404913, 12.422819388704244, 12.424142838134829, 12.424997837777624, 12.425433989831255, 12.425582471072362, 12.425594828814797, 12.42559494944691, 12.425653589488117, 12.425787253726783, 12.425974051198349, 12.426174313230575, 12.426350699186246, 12.426479102830951, 12.426552608641387, 12.42657979277642, 12.426580248133224, 12.426577683340058, 12.426596199792334, 12.426656242674586, 12.426770394865615, 12.426939753824254, 12.427152277658221, 12.42738440805351, 12.42760505062472, 12.427783094167982, 12.427895773894937]",75,,,,,12.427895773894937,,0.8285263849263291,,,,17.60996389389038,17.60996389389038,False,,0.0,0.0,,,17.615564107894897,2026-09-07 18:36:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,9,True,False,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3e63851c,5,10,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.269183810361271,"[3.269183810361271, 3.3022154660215612, 3.332283348006314, 3.359934542931896, 3.385168847424837, 3.4078842716397606, 3.4280461169965877, 3.4457027962610263, 3.460999529068092, 3.474168465386278, 3.485481558201062, 3.4952161768072494, 3.503655896547865, 3.5110951105284203, 3.517829061075123, 3.5241294512898707, 3.5302140822247807, 3.5362293778595237, 3.5422564921624033, 3.548332969667872, 3.5544752576169265, 3.560692041666194, 3.566982980021819, 3.573329340974005, 3.579690651718585, 3.5860130135645383, 3.5922427118653184, 3.598335486959121, 3.604257352580176, 3.609978900929073, 3.615470867671251, 3.620706231133152, 3.6256668877432094, 3.63034820369689, 3.6347572927501073, 3.638906743603328, 3.642809695376022, 3.646479544927216, 3.6499325729472774, 3.653188967644148, 3.6562703097064504, 3.6591948774032566, 3.6619750719792727, 3.6646184415297838, 3.667130318852347, 3.6695151568509643, 3.671775432760368, 3.6739103289818416, 3.675916166780498, 3.677788637834353, 3.6795249240647543, 3.681124075153464, 3.6825861041892116, 3.6839114257136445, 3.6851015761676718, 3.686160395271603, 3.687094295823911, 3.687911336237637, 3.688620159276418, 3.689229703271056, 3.6897495357699173, 3.690189893597375, 3.690561019422471, 3.6908722797255926, 3.6911318345888535, 3.6913469050420638, 3.6915240957892554, 3.691669230201526, 3.691787069569056, 3.691881300166863, 3.691954959382886, 3.6920108505847833, 3.692051606963382, 3.692079545507886, 3.6920966715378563, 3.6921049230574683]",75,,,,,3.6921049230574683,,0.9230262307643671,,,,6.072272062301636,6.072272062301636,False,,0.0,0.0,,,6.07879114151001,2026-09-07 18:36:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,4,True,False,False,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1dd2ccc2,9,36,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,6.171481301305513,"[6.171481301305513, 6.256961647625717, 6.340795492766813, 6.422813192198779, 6.502848487393386, 6.580740067715772, 6.656333363313064, 6.729483017776098, 6.8000552048487215, 6.867930657703869, 6.933007914003464, 6.995206067627954, 7.054467004992667, 7.110757141961395, 7.1640672460328405, 7.214410929938599, 7.261820663752306, 7.306341018477074, 7.348021698195678, 7.3869100482268335, 7.423045915398239, 7.456456612049442, 7.48715768280119, 7.51515512233647, 7.540451590368991, 7.5630540177896455, 7.582981858341574, 7.600276065941794, 7.615005927164487, 7.627274211807518, 7.637219445980856, 7.645016698369888, 7.650874372296495, 7.6550291576700795, 7.6577383853313306, 7.659271166478124, 7.659898199621754, 7.659881247852415, 7.659463705178661, 7.65886210216328, 7.658259838151949, 7.657803008936502, 7.6575990544273855, 7.657717228976915, 7.658191408489377, 7.659024596211818, 7.660194819847418, 7.66166076079011, 7.663368021586795, 7.665254795567618, 7.667257640798283, 7.669315354141698, 7.671372188350659, 7.673380814256571, 7.675303022482043, 7.6771104817366025, 7.678784119083605, 7.680313239526945, 7.681694308700206, 7.6829294836164514, 7.684025164273858, 7.6849905259876685, 7.685836333290405, 7.68657433762424, 7.687216179103419, 7.687773120583644, 7.688256056400587, 7.68867518851525, 7.68904016489021, 7.689359894116856, 7.6896427663210245, 7.689896522804228, 7.690128185080675, 7.690343989052673, 7.690549157013336, 7.690747925650839]",75,,,,,7.690747925650839,,0.6408956604709032,,,,6.31829047203064,6.31829047203064,False,,0.0,0.0,,,6.325144529342651,2026-09-07 18:36:38,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,8,True,False,False,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
