run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
da8f1cc7,7,13,1,75.0,False,False,"[1, 1, 1]",6.337429897903175,,,,,,,,,,,,,2.690268496571677,"[2.690268496571677, 2.7282390889600365, 2.765631778368912, 2.802243569632711, 2.8378771429534684, 2.872345092570028, 2.9054748016506897, 2.9371147931667956, 2.967141792032742, 2.9954693198863125, 3.022056198355485, 3.0469141255781147, 3.070110917402501, 3.0917676856585157, 3.112049541808325, 3.1311533950004233, 3.149298142994968, 3.1667170283553006, 3.1836511076459395, 3.2003404299882723, 3.217013609451449, 3.23387667210934, 3.251102815020673, 3.2688246048823957, 3.287128813406784, 3.306053986331994, 3.3255897655174085, 3.345677439129251, 3.366213072859512, 3.387052013150349, 3.4080159376234054, 3.4289004373808987, 3.449482783840111, 3.4695293716344304, 3.4888020862351494, 3.5070654538367894, 3.524095349511034, 3.539690542780493, 3.5536867326830426, 3.56597132258835, 3.57649687316144, 3.5852906465559333, 3.592457402665922, 3.5981728859661253, 3.6026677388757937, 3.6062026597719052, 3.609039490886981, 3.611413330878218, 3.613512025472617, 3.615465193132881, 3.6173438695723124, 3.619168067915839, 3.6209195669422556, 3.622556160471592, 3.6240256842665275, 3.6252776998198484, 3.6262722279852326, 3.626985902869129, 3.6274151983021925, 3.6275767920548216, 3.6275057053196322, 3.627251344370726, 3.6268718309806407, 3.626427717331068, 3.625975910508535, 3.6255646780999156, 3.6252306003607213, 3.624997380042842, 3.624876117954575, 3.6248667916476554, 3.624960140211088, 3.625139841296051, 3.625384799262102, 3.625671570559967, 3.625976815098655, 3.6262796642784263]",75,,,,,3.6262796642784263,,0.572200359246298,,,,2.61828351020813,2.61828351020813,False,,0.0,0.0,,,2.6318297386169434,2026-09-07 08:45:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(0, 1), (2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (5, 6), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cbefd9d7,9,9,1,75.0,False,False,"[1, 1, 1]",5.786586640394438,,,,,,,,,,,,,2.409589455405121,"[2.409589455405121, 2.439734640289307, 2.4698632052843625, 2.4998672359253202, 2.5296352658477606, 2.559052732534492, 2.5880029089817156, 2.6163681474922234, 2.644031374462078, 2.6708781476180574, 2.6967991918361447, 2.7216932509891865, 2.7454706965457936, 2.768057429416902, 2.7893988127122364, 2.8094631888880843, 2.8282443855969053, 2.8457621061380776, 2.8620592930819306, 2.8771964437653508, 2.8912432433681365, 2.904269253842723, 2.9163358080563926, 2.927490623583439, 2.9377660062844604, 2.947180580786517, 2.9557430237555193, 2.9634567707719026, 2.9703251699824342, 2.9763559914660824, 2.981565171633368, 2.9859794268652915, 2.9896377248181003, 2.99259163098128, 2.994904264358575, 2.9966481117599866, 2.9979017620298545, 2.99874603479003, 2.9992599280688306, 2.9995169584474106, 2.9995822540324286, 2.999510892900999, 2.999347352382313, 2.9991260666142097, 2.998872649186647, 2.998605659526564, 2.998338473618382, 2.9980810304449914, 2.9978413072618433, 2.997626301791977, 2.9974425434569354, 2.9972961954353328, 2.9971927871061457, 2.9971366869955416, 2.9971305120925344, 2.997174619115887, 2.997266852237622, 2.9974025082028954, 2.997574674600676, 2.9977748229756918, 2.997993527063128, 2.998221295331866, 2.9984492854664273, 2.9986699521412503, 2.9988774150015085, 2.9990676190705288, 2.999238267599645, 2.999388566994282, 2.9995188546676474, 2.9996301845826077, 2.999723965185537, 2.999801658158585, 2.9998646110626472, 2.999914012808167, 2.9999509042520107, 2.9999763049317685]",75,,,,,2.9999763049317685,,0.5184362546289081,,,,2.574665069580078,2.574665069580078,False,,0.0,0.0,,,2.5945897102355957,2026-09-07 08:45:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,149,"[(4, 7), (0, 3), (6, 8), (7, 8), (2, 5), (1, 4), (5, 8), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2bded5df,6,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0336042932428482,"[1.0336042932428482, 1.1014284152193412, 1.169842325410709, 1.2389484090031335, 1.308418679772812, 1.3778942361122781, 1.4471657708297043, 1.516056393400099, 1.5842533470310307, 1.6514206720285742, 1.7173165632511533, 1.781738639838753, 1.844402911377644, 1.9050148260586233, 1.963373093117042, 2.019319824342933, 2.0726488141686397, 2.1231804828026943, 2.1708408858630635, 2.215585975635197, 2.2573558344195006, 2.2961654233014706, 2.3321204840807988, 2.3653260680511212, 2.3959097761851282, 2.424083597047619, 2.4500771520731988, 2.47409908385821, 2.4963960579014643, 2.517223860592718, 2.5367863240958095, 2.5552780332430824, 2.572884541732119, 2.5897270974440345, 2.605896306468719, 2.6214683651012844, 2.6364638148026196, 2.650878193034186, 2.664701596059524, 2.677888251116985, 2.690386220078005, 2.7021504151117757, 2.713120038588067, 2.7232469180010104, 2.7324970740223296, 2.740836347435806, 2.7482545118235233, 2.754755737862293, 2.7603534442508577, 2.765085713548222, 2.7689994660668678, 2.7721536690663786, 2.774622865869336, 2.7764827297760317, 2.777817184426938, 2.778711935836043, 2.7792476533354025, 2.779505392512497, 2.7795567874834437, 2.779465879156196, 2.779289404610895, 2.779071198272805, 2.7788478789945863, 2.778645274828226, 2.778480082967356, 2.778363006416804, 2.77829633947938, 2.778279030198806, 2.778305667519023, 2.778368279321292, 2.7784587259626488, 2.7785674065650947, 2.7786865985225355, 2.7788088959705264, 2.778928800426832, 2.779042674728618]",75,,,,,2.779042674728618,,0.6458384091862928,,,,2.0381433963775635,2.0381433963775635,False,,0.0,0.0,,,2.054579496383667,2026-09-07 08:45:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,40,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e4c4dac6,8,10,1,75.0,False,False,"[1, 1, 1]",5.954372119476277,,,,,,,,,,,,,2.0722156073164797,"[2.0722156073164797, 2.077443718687728, 2.0846079143192813, 2.0937181125082494, 2.1047840221964513, 2.117804195788328, 2.13276019500832, 2.1496116823934748, 2.168292531646507, 2.1887076921239093, 2.210731118271231, 2.2342051166251453, 2.2589422174189027, 2.284731224809439, 2.3113501161767323, 2.338590868247665, 2.3663013140168743, 2.3944432919310246, 2.4231420689457024, 2.4526701902734667, 2.4833369114655905, 2.515353756597639, 2.548769993344852, 2.583478980749676, 2.6192493188562005, 2.6557524705653215, 2.692583063560015, 2.729275538992099, 2.765320319593638, 2.8001820721827264, 2.833321177312679, 2.8642187918889235, 2.892405133179563, 2.9174902105279386, 2.939195061959356, 2.9573807325447037, 2.972069603234057, 2.9834527809046802, 2.991876265596436, 2.9978029415788816, 3.0017545107652306, 3.004246911014823, 3.0057365791745796, 3.0065884473150475, 3.007068024072128, 3.0073504614832736, 3.0075387112881713, 3.0076831783924285, 3.0077996689129862, 3.0078838583512866, 3.0079227145560035, 3.0079027641419938, 3.0078161313457503, 3.0076643175023543, 3.0074599800967863, 3.0072268662794905, 3.0069978497763437, 3.00681135315531, 3.006706675451552, 3.006719100381127, 3.0068752613640095, 3.0071897570596344, 3.007663458973709, 3.008283494503789, 3.009024856514312, 3.009853455983349, 3.0107297458046354, 3.0116126085725035, 3.01246299441179, 3.013247167723442, 3.01393892633287, 3.0145210831698432, 3.014985841370824, 3.0153343169397364, 3.015575212904856, 3.0157229662035805]",75,,,,,3.0157229662035805,,0.5064720352863723,,,,2.508493423461914,2.508493423461914,False,,0.0,0.0,,,2.5212180614471436,2026-09-07 08:45:46,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,101,"[(2, 7), (2, 6), (3, 5), (0, 3), (5, 6), (3, 4), (4, 5), (1, 4), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3f7d6c44,6,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1303798047234355,"[1.1303798047234355, 1.1843595301486227, 1.2350488516426965, 1.282040504307572, 1.3250439432795982, 1.363906202064843, 1.3986302714601222, 1.4293873298889634, 1.456522082001131, 1.480558812718711, 1.5022099454262396, 1.5223212182647428, 1.5417185743435735, 1.5611030174670966, 1.581027654781135, 1.6018974791889686, 1.623977943677035, 1.6474113069790446, 1.6722378081398066, 1.6984181965325846, 1.7258556995880747, 1.754416214040266, 1.7839467223826864, 1.8142920070189552, 1.8453098783175328, 1.8768850341578007, 1.908941865181569, 1.9414552555940443, 1.9744571914223308, 2.008037788866465, 2.0423369123710295, 2.077524547610333, 2.1137695878771687, 2.151201028735578, 2.189868615829104, 2.229715065511434, 2.270568759285725, 2.312158813850372, 2.3541474739019237, 2.39617067277436, 2.4378768564711737, 2.4789535140664634, 2.519133326477323, 2.558178079730286, 2.595848718302032, 2.631878863112241, 2.6659648524443806, 2.697776486515748, 2.726983416123746, 2.753288606434372, 2.776462524353568, 2.7963713122466607, 2.81299454504005, 2.8264300109573677, 2.8368847707243163, 2.8446549457988475, 2.8500987693501223, 2.8536076665697108, 2.8555797105279876, 2.8563980127606685, 2.8564149892729227, 2.855941722919113, 2.8552417842733737, 2.854528638292171, 2.8539661045008193, 2.8536710025387837, 2.8537176317960955, 2.8541432237907296, 2.8549536751058975, 2.85612902996917, 2.8576286958281494, 2.859396018033028, 2.8613623516499582, 2.86345115530891, 2.8655822242895703, 2.8676760663144423]",75,,,,,2.8676760663144423,,0.6664364551044486,,,,3.8596608638763428,3.8596608638763428,False,,0.0,0.0,,,3.8707504272460938,2026-09-07 08:45:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,40,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c5df0b35,7,13,2,75.0,False,False,"[1, 1, 1]",6.337429897903175,,,,,,,,,,,,,2.598438415777919,"[2.598438415777919, 2.6458745680023092, 2.696553695418471, 2.749776773525845, 2.8048220164046853, 2.8609006785779574, 2.9171574015370445, 2.9726920935749925, 3.0265917636003303, 3.077957089442526, 3.1259156548961062, 3.1696397133897576, 3.2084028998356597, 3.241690509389943, 3.2693450454202133, 3.2917033445935187, 3.3096723487309507, 3.324692805293699, 3.33857271528195, 3.3532241670850786, 3.3703787623727255, 3.391361061283446, 3.416969971502887, 3.447473143268933, 3.482684492902545, 3.522085895497101, 3.564964720380216, 3.610544803366538, 3.6581001036576883, 3.707039473955731, 3.7569518459258227, 3.8076037637890146, 3.8588908924974907, 3.910756569037703, 3.96310211404365, 4.01571518142276, 4.068232951599862, 4.1201431723692, 4.170816870496543, 4.219561014116852, 4.265679905586929, 4.308540050455974, 4.34763116413286, 4.382617738428415, 4.413373226785559, 4.439990934541555, 4.4627663844591945, 4.482155678413223, 4.49871548451372, 4.513038110989593, 4.52569389162091, 4.537187879294827, 4.547933325009476, 4.5582401798603085, 4.568312569316102, 4.578251075854136, 4.588060035370613, 4.597661759917872, 4.606921709465873, 4.615685879731147, 4.623825406190965, 4.631277396175214, 4.638064462423033, 4.6442832981333835, 4.650065931652172, 4.655531999376454, 4.660753047284638, 4.665739464622262, 4.67044831223102, 4.674805400182565, 4.678734108295413, 4.682182237119706, 4.6851417481489035, 4.687656011969007, 4.689811766578881, 4.691718928179807]",75,,,,,4.691718928179807,,0.7403188680212661,,,,5.161707401275635,5.161707401275635,False,,0.0,0.0,,,5.175480842590332,2026-09-07 08:45:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(0, 1), (2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (5, 6), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0fe5f5ad,9,9,2,75.0,False,False,"[1, 1, 1]",5.786586640394438,,,,,,,,,,,,,2.552475998775015,"[2.552475998775015, 2.5876882485115527, 2.62188667211429, 2.65523844806163, 2.687872368662844, 2.7196692389573918, 2.750506602336811, 2.780316586524026, 2.809079771329176, 2.8367945301165154, 2.8634383580060883, 2.88894629792467, 2.9132171567537797, 2.9361368292425065, 2.9576033467082508, 2.9775441843021966, 2.99592503775519, 3.0127511750911133, 3.028063321472913, 3.0419307156178554, 3.054442276314338, 3.0656983230425228, 3.075804276415613, 3.084867357021608, 3.092995290401931, 3.100295734197044, 3.1068750889453356, 3.1128355952652855, 3.1182712986778527, 3.1232638999832942, 3.1278794127541714, 3.1321667873339716, 3.1361582590914927, 3.139871984913857, 3.1433161626624626, 3.1464936614576517, 3.149406819711039, 3.1520611143785073, 3.1544676839855983, 3.156644357743721, 3.1586149031328894, 3.16040754514774, 3.1620525712720173, 3.1635802320347075, 3.165018602075421, 3.166392207655961, 3.16772124583741, 3.169020945577825, 3.1703013134511946, 3.1715672112882087, 3.1728185121503834, 3.1740508069913433, 3.1752565953365144, 3.176426692777209, 3.1775522583507136, 3.1786262944806087, 3.179645097728235, 3.180609257450721, 3.1815235667796946, 3.1823966761726874, 3.183239931109336, 3.1840659864005816, 3.1848872719360606, 3.185714729212214, 3.186556852693233, 3.1874191765036, 3.188304344790349, 3.1892124071283448, 3.1901414514617956, 3.1910882476496187, 3.1920490206841188, 3.1930197365955246, 3.1939964802015663, 3.194975618938901, 3.1959537667392657, 3.196927696511267]",75,,,,,3.196927696511267,,0.5524721040543085,,,,5.506792306900024,5.506792306900024,False,,0.0,0.0,,,5.519660234451294,2026-09-07 08:45:48,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,149,"[(4, 7), (0, 3), (6, 8), (7, 8), (2, 5), (1, 4), (5, 8), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
02e7da4a,6,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2479592851272756,"[1.2479592851272756, 1.3132483771834094, 1.3787074843931124, 1.4446723945796807, 1.510662978810323, 1.5760374318691917, 1.6403916913220113, 1.70357848466544, 1.7653671780130138, 1.8252252769431498, 1.8824682979810274, 1.9364945077092397, 1.9869282594607918, 2.033655393333936, 2.0767732246534045, 2.1164978062859063, 2.153076917827718, 2.1867339178132865, 2.217640481959551, 2.245909660809834, 2.271601555353372, 2.2947358611584745, 2.315316452700009, 2.3333761116690144, 2.349029353313922, 2.3624986675146538, 2.374087127593772, 2.384106072481682, 2.392804307304236, 2.400347759947723, 2.4068631485892142, 2.412508257930877, 2.417491714790954, 2.4220045934466037, 2.4261398035476023, 2.4298856383118257, 2.4331832557829616, 2.4359965166046393, 2.4383612818723064, 2.440398392531514, 2.4422853991722966, 2.4441997185604127, 2.4462611007266974, 2.4485020828958963, 2.4508766357935867, 2.453296546793306, 2.4556761021720312, 2.4579662000587983, 2.460167877528245, 2.462324059082932, 2.4644977490353845, 2.4667489514327596, 2.4691177945318272, 2.471616709430169, 2.4742305934845414, 2.476922964753826, 2.479646313064954, 2.482353573977385, 2.485008100548742, 2.4875896908557085, 2.4900954821080665, 2.492536338963983, 2.4949305429501107, 2.497297328271129, 2.499652339161624, 2.5020058245626746, 2.504363332662328, 2.50672811564449, 2.509103722133464, 2.511495720073096, 2.513912378797587, 2.516364097668525, 2.5188624208178636, 2.5214189549922894, 2.5240449325928025, 2.526751143493639]",75,,,,,2.526751143493639,,0.5872068657898302,,,,6.336022853851318,6.336022853851318,False,,0.0,0.0,,,6.3461689949035645,2026-09-07 08:45:49,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,40,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b44354b6,7,13,3,75.0,False,False,"[1, 1, 1]",6.337429897903175,,,,,,,,,,,,,2.9388662018603395,"[2.9388662018603395, 2.999473167003698, 3.060472546005346, 3.1208964299490094, 3.1798953085845936, 3.2364881384055377, 3.2897931552324375, 3.339085549101974, 3.3838249724524267, 3.4236787422084958, 3.458563776504238, 3.4887277660214897, 3.5147933517770458, 3.537551126653016, 3.5575841315508723, 3.5751300897738334, 3.5901952801388126, 3.6027118771636384, 3.6126564364177245, 3.62012389012955, 3.6253601906587254, 3.6287601640116054, 3.6308361461107364, 3.632169228777082, 3.6333529251678005, 3.6349384541113743, 3.6373885759022615, 3.6410429407016407, 3.6460952687938777, 3.652584833452805, 3.6604020217742073, 3.6693083611186528, 3.678970080502044, 3.6890008110665384, 3.6990081028383153, 3.7086359763571637, 3.7175983313952767, 3.725700445828161, 3.732848909170751, 3.7390512149811537, 3.744409268931444, 3.749107532639374, 3.753395525173539, 3.75756206453327, 3.761899787316505, 3.766663610295623, 3.772028896058954, 3.778060284283191, 3.7846976882575625, 3.79176536214762, 3.799002897557694, 3.806112302287646, 3.812813746975823, 3.8188973894320304, 3.824263073956775, 3.8289362485992204, 3.833057989763284, 3.8368490691718677, 3.8405577083186535, 3.844405500803136, 3.848545742814003, 3.85304450122617, 3.8578855003054424, 3.8629925593804657, 3.8682598166015287, 3.873580297922803, 3.8788669507710014, 3.884063370983875, 3.88914582802854, 3.8941202592459003, 3.8990150929602767, 3.9038725720397003, 3.9087384966545304, 3.9136531667451018, 3.918644828209732, 3.9237277369560073]",75,,,,,3.9237277369560073,,0.6191354855466292,,,,8.991780281066895,8.991780281066895,False,,0.0,0.0,,,9.006524801254272,2026-09-07 08:45:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(0, 1), (2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (5, 6), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1f539215,9,9,3,75.0,False,False,"[1, 1, 1]",5.786586640394438,,,,,,,,,,,,,2.2832254253766306,"[2.2832254253766306, 2.3106670046148636, 2.3388201432907536, 2.3679628146887426, 2.3989363576235703, 2.4326675140451774, 2.4696604274750125, 2.509728222669811, 2.552388607567925, 2.5970136071036305, 2.642865296419469, 2.6891387562093754, 2.7350483105099967, 2.7799649135244384, 2.8235742215472492, 2.865968717616416, 2.9075787714157646, 2.9489484225367466, 2.990493355320311, 3.032380230759042, 3.0745488203520535, 3.1168000929117454, 3.1588752929437405, 3.200483359096095, 3.2412722980697657, 3.2807743742880597, 3.31837165727048, 3.3533094275201853, 3.384764559412288, 3.4119646197705458, 3.4343665902583393, 3.4518888972504436, 3.4650924728231636, 3.4751083628701456, 3.4832535047429376, 3.4905963224151875, 3.4977510861898704, 3.5049006914333374, 3.5119204138119096, 3.5185187847789323, 3.524368726701029, 3.529224479611579, 3.533009103054774, 3.535846214504725, 3.5380123697682526, 3.539820228424065, 3.5414933658282877, 3.5431020842209207, 3.54459046001581, 3.545863050123309, 3.5468759849317886, 3.5476866833283798, 3.5484445879746964, 3.549333369175006, 3.5504967481876384, 3.5519826400647587, 3.553729267231096, 3.555594154287692, 3.5574107950401976, 3.5590470021832035, 3.5604429355203178, 3.5616174432623957, 3.5626443156135705, 3.563612784156322, 3.5645894511169502, 3.565596545897826, 3.5666115123228352, 3.567584617717414, 3.5684642368749615, 3.5692182996139032, 3.569843404492039, 3.570359712987878, 3.5707963823508657, 3.5711761569304135, 3.571507126482908, 3.571784692155785]",75,,,,,3.571784692155785,,0.6172524346602227,,,,10.477906942367554,10.477906942367554,False,,0.0,0.0,,,10.486905336380005,2026-09-07 08:45:53,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,149,"[(4, 7), (0, 3), (6, 8), (7, 8), (2, 5), (1, 4), (5, 8), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
