run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
b631f0ce,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9686898913503887,"[0.9686898913503887, 0.9821393439672456, 0.9878697375628258, 0.9928778617777358, 0.996897924151252, 0.998476955964812, 0.9984540548355091, 0.9988120493277312, 0.9996187376899622, 0.9999801885754671, 0.9996591109549803, 0.9993506306014178, 0.9995361435009474, 0.9999032349416467, 0.9999785227652688, 0.9997484979405595, 0.9995963654603155, 0.9997152032596847, 0.9999010895838584, 0.9998971129586134, 0.999724047255155, 0.999611539389054, 0.9996632932780638, 0.9997497541310065, 0.9997207078687254, 0.9996055082991229, 0.9995502063269783, 0.9996045350731091, 0.9996725982988595, 0.9996656711245361, 0.9996215451788123, 0.9996327317956218, 0.9997060688276174, 0.9997642229969793, 0.9997666527199611, 0.9997613648898915, 0.9997998420598979, 0.9998581518554487, 0.9998832228962787, 0.9998773380836167, 0.9998865525557351, 0.9999219805523606, 0.9999475587485682, 0.9999449456762344, 0.9999411296559849, 0.9999578701439809, 0.9999767551396546, 0.9999764763890601, 0.9999697152480206, 0.9999766767658702, 0.9999892061117934, 0.9999896246255949, 0.9999835870481316, 0.9999866074897522, 0.9999947507626125, 0.999994875410959, 0.9999902993060524, 0.9999921720868542, 0.9999974575107027, 0.999996932731981, 0.9999937613461028, 0.9999955128433912, 0.9999988183886744, 0.9999977007855534, 0.9999958066914278, 0.9999976351265016, 0.9999993930759239, 0.9999980000910634, 0.9999972633758982, 0.9999989489438869, 0.9999994714740447, 0.9999982377296686, 0.9999984091236825, 0.9999996163885336, 0.99999930932018, 0.9999986101474256]",75,,,,,0.9999986101474256,,0.42265368138099135,,,,1.9113273620605469,1.9113273620605469,False,,0.0,0.0,,,1.9287383556365967,2026-09-07 16:33:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
ca56bafa,4,3,1,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.8995386475572863,"[0.8995386475572863, 0.9290977220625625, 0.9517780475226932, 0.9671914568457076, 0.9802339185172081, 0.9912866055661794, 0.9981501192045918, 0.9996578748256215, 0.9969917299012054, 0.9928825824629065, 0.9894179434692159, 0.9873119290070366, 0.9864836121692977, 0.9866026431485311, 0.987458557430358, 0.9890735909488568, 0.9914488238945589, 0.9942681378333165, 0.9969209231905235, 0.9988014349393141, 0.9996362173013943, 0.9995939124786357, 0.9990849088108805, 0.9984531125066496, 0.9978445193280953, 0.9972867428414085, 0.9968297186451496, 0.9966065518520211, 0.9967603116735155, 0.997310044481747, 0.9980972989633237, 0.9988696879700985, 0.9994298585692304, 0.9997280880500984, 0.9998305237542402, 0.9998146567377755, 0.9997071694177266, 0.9995112086120819, 0.9992681247202322, 0.9990724607767085, 0.9990168990840728, 0.9991233606525853, 0.9993312041260054, 0.999550947198748, 0.999727247768776, 0.9998535087783291, 0.9999380504556081, 0.999973007413717, 0.9999436245324951, 0.9998598374878127, 0.9997654215102167, 0.9997093913653967, 0.9997104235589103, 0.9997520865800001, 0.9998082798894952, 0.9998661427543775, 0.999923454880239, 0.9999724722231944, 0.9999972438057309, 0.9999890090512442, 0.9999583864438545, 0.9999273919502025, 0.9999108721486153, 0.9999090768034601, 0.9999164954938293, 0.9999314695144975, 0.9999541124493961, 0.9999789426829411, 0.999995666653231, 0.9999984125830128, 0.9999909341973754, 0.9999813037435324, 0.9999740384735892, 0.9999693941431036, 0.9999679783332863, 0.9999719273291748]",75,,,,,0.9999719273291748,,0.4999859636645872,,,,1.9479522705078125,1.9479522705078125,False,,0.0,0.0,,,1.9639768600463867,2026-09-07 16:33:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
a2a1c628,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4037215556293534,"[1.4037215556293534, 1.4700987717162912, 1.4880245987732152, 1.4897610903088137, 1.485095841198959, 1.4782840198294025, 1.4757500247199538, 1.4792280415732473, 1.4853087907454159, 1.4904534759846735, 1.4936277913891973, 1.49559773328234, 1.4966394905125813, 1.4961471594089766, 1.4940248375686882, 1.4915674853217342, 1.4907355993617113, 1.4923977812435163, 1.495573072904696, 1.4984019882642805, 1.4996328749440324, 1.4992658729687651, 1.4980723948125814, 1.4968689085904698, 1.4962109982019034, 1.4963781556249474, 1.4973165058075046, 1.498555455260852, 1.4994361837075552, 1.4996085432554178, 1.4992787059853274, 1.4989115698006954, 1.498754306035572, 1.498742321568577, 1.4987811771433357, 1.4989357519992355, 1.4992781928239212, 1.4996774288003187, 1.499882957628722, 1.4997926472867853, 1.4995433647442094, 1.4993465216011732, 1.4993185236783564, 1.499462359284804, 1.499707716395473, 1.4999252291753482, 1.499982913362946, 1.4998663893680204, 1.4997112107096027, 1.4996638096128905, 1.4997364783539853, 1.4998377792938702, 1.499902800306865, 1.499933763974863, 1.499941458587328, 1.4999200952025276, 1.499882223642018, 1.4998636035983421, 1.4998819801817698, 1.4999226600598896, 1.4999634843460774, 1.4999870102809845, 1.4999785491586326, 1.4999438186575127, 1.4999187421525888, 1.499932357124682, 1.4999694004662105, 1.4999930393664729, 1.4999909827763689, 1.4999779260257118, 1.4999680477054191, 1.4999661776385953, 1.4999733317020358, 1.49998488861968, 1.4999921834603198, 1.4999927141071554]",75,,,,,1.4999927141071554,,0.4999975713690518,,,,2.0242486000061035,2.0242486000061035,False,,0.0,0.0,,,2.0491158962249756,2026-09-07 16:33:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
176655a6,5,4,1,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.493212144795834,"[1.493212144795834, 1.5355188397814323, 1.5678251058844324, 1.585216501275879, 1.5904785196934532, 1.5916719843499292, 1.5920780178003444, 1.592170367969806, 1.5927238693647001, 1.5933144625099822, 1.5928589027506956, 1.5917545351837201, 1.5918744906221758, 1.5943943474033648, 1.5986375568272284, 1.6027352891223212, 1.6048739871133102, 1.6043977575938577, 1.6022025218226135, 1.600013330878033, 1.5991542702338222, 1.599883681843514, 1.601544479945087, 1.6031693438455372, 1.6041213135032977, 1.6043763299545941, 1.6042858480842852, 1.6041518736477582, 1.6040534056727866, 1.6039494074336111, 1.6038413008082026, 1.603830559972796, 1.6040305933754622, 1.6044344186403998, 1.6048882140999832, 1.6051966352493439, 1.6052565036906756, 1.6051152341365678, 1.6049245702544512, 1.6048297911672842, 1.604878772919468, 1.605017263512909, 1.605157533295174, 1.6052501679576785, 1.6053035044421078, 1.605350001071092, 1.6054007604833143, 1.6054323301725864, 1.605415450044017, 1.6053551725779394, 1.6053010930646487, 1.6053119798352335, 1.6054021760962067, 1.6055213179557624, 1.6055920357807254, 1.6055747861414205, 1.6055001990759574, 1.6054394739616817, 1.6054418784162368, 1.6054979071326319, 1.6055576589364775, 1.6055805856543386, 1.6055672757256414, 1.6055474897636097, 1.6055447103249054, 1.605556434523174, 1.6055656989728697, 1.605564394659077, 1.6055608977229596, 1.6055669822880374, 1.6055822639955595, 1.6055944033998573, 1.6055931777219503, 1.6055817451296464, 1.6055728589594513, 1.6055754634433452]",75,,,,,1.6055754634433452,,0.562444570409263,,,,2.0948054790496826,2.0948054790496826,False,,0.0,0.0,,,2.1102373600006104,2026-09-07 16:33:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
bdcfeddd,4,3,2,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,1.080673796571439,"[1.080673796571439, 1.1227171058106444, 1.1500645917384875, 1.1726746816074007, 1.190927190215614, 1.210995851266266, 1.2309838988617607, 1.2432026179970805, 1.245291361395419, 1.2434632214829495, 1.2438339761567851, 1.246943894315714, 1.2513512468165882, 1.2553353980018178, 1.256714034528304, 1.254477564121882, 1.2501989463461132, 1.2467457220726696, 1.245856530974823, 1.2475472135297658, 1.2509104697184446, 1.2548299305173995, 1.2582289605335224, 1.260338657725051, 1.26106714803482, 1.2609049425577799, 1.2604211703736405, 1.2599938489730704, 1.2598640114754596, 1.2600674995245655, 1.2603380153188168, 1.2603483012430068, 1.260059130053857, 1.259737937635178, 1.2597040903987822, 1.2601124183995052, 1.2608620555754866, 1.2616695764415065, 1.2622851101496835, 1.2626176469667894, 1.2626621431517364, 1.2624767493823212, 1.2622282339477056, 1.262064396601406, 1.2620078299210356, 1.2620594280239534, 1.2622056107848296, 1.2623328960600293, 1.2623523391253881, 1.2623393726150531, 1.2624085915669665, 1.2625607893791515, 1.262723105122671, 1.2628324927769663, 1.2628627710981513, 1.2628221533917083, 1.262740234191712, 1.262664290133647, 1.2626391704545268, 1.2626660633849927, 1.2627195391681345, 1.262782482744709, 1.2628271150168637, 1.2628368292294854, 1.2628438539964644, 1.262870497836925, 1.2628922406808285, 1.2628910521816694, 1.26287421054538, 1.2628523220948513, 1.2628364944148158, 1.2628368059743016, 1.2628556932782027, 1.2628835852598779, 1.2629049998644808, 1.2629136371683072]",75,,,,,1.2629136371683072,,0.6314568185841533,,,,3.9335827827453613,3.9335827827453613,False,,0.0,0.0,,,3.9486677646636963,2026-09-07 16:33:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
7d86492e,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1406791403466077,"[1.1406791403466077, 1.3404435470436473, 1.4622818882147766, 1.500892218703214, 1.513342830876868, 1.5325472791988513, 1.556570633812583, 1.5741593918424388, 1.5788869608483154, 1.5726763755578261, 1.5634884235256257, 1.5595008508951813, 1.5641020937617782, 1.5753329968952197, 1.5885790610254433, 1.599561056468148, 1.6062629373988426, 1.609246427855978, 1.610398789465988, 1.6111029581459613, 1.6113015677956266, 1.6101979740017995, 1.6076570804926413, 1.604783043467057, 1.603284226778288, 1.6043910370034984, 1.6081012548407856, 1.6130898306145653, 1.6173755841177524, 1.619462442499481, 1.619226226397293, 1.6178682139806067, 1.6169571762140915, 1.6173437223880178, 1.618786407518334, 1.6204138070097283, 1.6214879958977737, 1.621880298317988, 1.6219820348083842, 1.622208823717411, 1.622608884516166, 1.622929511986985, 1.6229675502121625, 1.6228013474401362, 1.6227136321231337, 1.6229232533414828, 1.623382328259129, 1.6238023116368887, 1.623887612617299, 1.6236014399582772, 1.6232203358097985, 1.6230925444303963, 1.623332055959367, 1.6237541179028838, 1.6240863854775993, 1.6242194595309516, 1.6242529185328034, 1.624326352997205, 1.624449781846164, 1.624521286893026, 1.6244825677009482, 1.6244064531908522, 1.624410539689985, 1.6245115930039649, 1.6246035764234126, 1.6245846282607346, 1.6244770060916855, 1.6243974453878391, 1.6244215220856155, 1.6245101978232197, 1.6245753754674916, 1.6245856666257077, 1.6245817834742242, 1.624603695028417, 1.624639019795462, 1.6246533250424393]",75,,,,,1.6246533250424393,,0.6866666631624849,,,,4.0073957443237305,4.0073957443237305,False,,0.0,0.0,,,4.023503541946411,2026-09-07 16:33:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
ebb1eda0,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.4604893063474114,"[2.4604893063474114, 2.563372009883442, 2.587769909316251, 2.629231738537479, 2.653029705030987, 2.6488392715213975, 2.637993874631402, 2.6411273001784275, 2.6523035995144655, 2.6559760261630303, 2.6486136042536375, 2.6436443567506798, 2.6485237148690586, 2.655735225871145, 2.657051740604155, 2.6543152115764137, 2.653754255305156, 2.656530964295379, 2.6598125557047143, 2.661345822577026, 2.6604463071774704, 2.658511614404107, 2.6580713375043263, 2.659753761853339, 2.6611150107515322, 2.660104101904972, 2.658397405332189, 2.6586967685326015, 2.660341437345161, 2.6608800390441876, 2.6601343104703443, 2.659776340680303, 2.6604103943101296, 2.6612863168552026, 2.661750867339858, 2.661705199144921, 2.66149613676984, 2.6617213225619225, 2.6623101304776964, 2.662399161136319, 2.6619089801278095, 2.6617965215708734, 2.662226797703673, 2.6623809065145863, 2.66210655879268, 2.6619708389485734, 2.662093440806759, 2.6622187346515336, 2.662234938424283, 2.662154737494314, 2.662152862742256, 2.662345295345256, 2.6624568587898207, 2.6623422716579803, 2.6623214457601496, 2.6624713492515673, 2.6625141931480165, 2.6624526603056546, 2.662456067506973, 2.6625033393585564, 2.6625253244016847, 2.662497431684446, 2.66245560702767, 2.662485775458418, 2.662527830195022, 2.662491152684148, 2.662472969353199, 2.6625143341373736, 2.6625216545711954, 2.662502773611003, 2.662510290231979, 2.662531339300425, 2.662543197163192, 2.6625339643479076, 2.6625316722172543, 2.6625516984683726]",75,,,,,2.6625516984683726,,0.8875172328227908,,,,4.058129072189331,4.058129072189331,False,,0.0,0.0,,,4.077424049377441,2026-09-07 16:33:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
43233d57,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3386378653367945,"[1.3386378653367945, 1.4817529886621132, 1.5894416746161715, 1.6515188658336126, 1.6598530136581773, 1.6380718365684894, 1.6290843422692196, 1.6509365838250794, 1.6930584742533348, 1.7389738696887647, 1.7767614855085325, 1.8053934753009178, 1.830826987643916, 1.8592269432279893, 1.894152742554913, 1.9356486371662824, 1.9830839097908477, 2.0332904993177734, 2.0791762650433583, 2.115095996249257, 2.139104337593274, 2.152473092077831, 2.159166226954221, 2.162434148138196, 2.1621856588661243, 2.1583040504713993, 2.1526857977789557, 2.146587816206149, 2.1409706404305306, 2.1362387707382404, 2.1328532474496495, 2.1321879051445816, 2.1350116298896142, 2.140823587463916, 2.1484199154753587, 2.156002751958735, 2.162040524403014, 2.166428215656059, 2.1697988055183903, 2.173113798723168, 2.1766533433333324, 2.179892702301507, 2.1821165268050624, 2.18283423292813, 2.1822959714518193, 2.1813752505194284, 2.1806410247430486, 2.180255321919782, 2.179924988321826, 2.179394006291067, 2.1788024203659653, 2.178630575293289, 2.1794174505007673, 2.181107854133694, 2.1831015644306198, 2.1847608024113256, 2.1857419189980143, 2.186110911006081, 2.1861157699244806, 2.1859900551460147, 2.185797313713646, 2.1855032576132185, 2.185160922278941, 2.184876670910938, 2.184768281716387, 2.184867872087601, 2.1851293365220634, 2.185438792178216, 2.1857199216058905, 2.1859446578221773, 2.1861044180563707, 2.1862185022454987, 2.186300452912239, 2.1863575823646384, 2.186389101777106, 2.186412241101432]",75,,,,,2.186412241101432,,0.9240964670758376,,,,6.532590866088867,6.532590866088867,False,,0.0,0.0,,,6.548837184906006,2026-09-07 16:33:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
dac929da,4,3,3,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,1.0042500954308937,"[1.0042500954308937, 1.227153302710584, 1.2620533793193218, 1.2715731697133015, 1.3131884728391585, 1.352852229297063, 1.375264741348384, 1.39129600558236, 1.4116748128266072, 1.441731504192403, 1.4724637974933004, 1.486900212235385, 1.4843099432381273, 1.4870846185641515, 1.509404035186539, 1.5401244320184109, 1.5606975531409604, 1.5680072895064665, 1.5738884921018452, 1.5866187087860548, 1.601570776956953, 1.6093574422749146, 1.609379024059838, 1.6094022828395675, 1.6158671730927294, 1.6295318550868036, 1.6484160157830954, 1.6696276233231677, 1.6921075492930595, 1.7190938925262458, 1.7528889881007645, 1.7899054569979427, 1.8243069318345393, 1.852581172412141, 1.8737750539137177, 1.8883592752966434, 1.8968281739598256, 1.900677240761183, 1.9029074981303649, 1.906292956664046, 1.913708510510449, 1.9248905752650514, 1.9359896843161548, 1.945707815534213, 1.9543697118221794, 1.9588260548190548, 1.9571263586179828, 1.9535576540191248, 1.9525754305943424, 1.9535216770051271, 1.9539476406941052, 1.9536350272781986, 1.9539285248853235, 1.9550112822673147, 1.9554088945463848, 1.9548337256793835, 1.9552078714145886, 1.957371527263688, 1.959600921037103, 1.9607201715822138, 1.961546700834591, 1.9625165454567282, 1.962917714738892, 1.9628574773967975, 1.963344696518488, 1.964472108175078, 1.9655162330942697, 1.9662510584829558, 1.966814203009832, 1.966946257188369, 1.9664264438635637, 1.9657388674062855, 1.965415439290942, 1.9653695124260406, 1.9654996711728612, 1.9659873584184555]",75,,,,,1.9659873584184555,,0.9829936792092273,,,,6.628015518188477,6.628015518188477,False,,0.0,0.0,,,6.64288067817688,2026-09-07 16:33:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
b73886f9,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.60428573559263,"[1.60428573559263, 2.0467697990129574, 2.3557082603763506, 2.501176890966197, 2.512861057378301, 2.4808277885657266, 2.450898448250939, 2.4513679989160146, 2.505775881529527, 2.5905647152217663, 2.6554213588089066, 2.669308066562092, 2.6503214793544574, 2.6416135749645093, 2.6613033152605565, 2.698180896231945, 2.729795767000448, 2.741870665118175, 2.7430488133886617, 2.7496979674014366, 2.7621955733225128, 2.7733164473228933, 2.7790494378165835, 2.781863167410174, 2.7855295401044033, 2.789271569619962, 2.7904649741768415, 2.7900592085937124, 2.792498214570784, 2.8015414424694955, 2.816336207626585, 2.830972347505367, 2.8385251965781477, 2.8367778325730595, 2.8301945774905257, 2.825652578516464, 2.8265771911601414, 2.8315530860350306, 2.837142951641249, 2.84095082113657, 2.842478840036378, 2.842185332118236, 2.841047018713045, 2.8404650839116434, 2.8413119122507604, 2.8431916920050124, 2.84479684540219, 2.845384449116721, 2.845495834363853, 2.846046152642158, 2.8471024488477408, 2.847884694665144, 2.84802893899192, 2.8480527282704884, 2.8485694434913484, 2.849452189977591, 2.8502714650514527, 2.850909555543034, 2.851472922341504, 2.851930178156369, 2.8522156852583116, 2.8525499727794053, 2.853252291847058, 2.8543014724107882, 2.8552475055139404, 2.855749091233232, 2.855969412750707, 2.856371798294593, 2.857213628918484, 2.8583392936612517, 2.8593247424525368, 2.8598925572594927, 2.8602373280752134, 2.8608330987816295, 2.8618461614380712, 2.862952749806724]",75,,,,,2.862952749806724,,0.954317583268908,,,,6.966745615005493,6.966745615005493,False,,0.0,0.0,,,6.982527494430542,2026-09-07 16:33:32,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
