run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
0c01534c,6,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1306132439346794,"[2.1306132439346794, 2.1612306186025876, 2.188490117661183, 2.2122302598595907, 2.2324372378988646, 2.249331287814425, 2.263402148391105, 2.275289255903671, 2.285565905261528, 2.2946303141199995, 2.302727341252232, 2.309993821069154, 2.316486988160975, 2.322210963136387, 2.3271514169541825, 2.3313105476530476, 2.3347265110826094, 2.3374679169332624, 2.3396093724362386, 2.341208047226826, 2.3422972334900907, 2.3428973928757095, 2.343034834569411, 2.3427584530071344, 2.342149066859903, 2.341318904778689, 2.3404006075815156, 2.339527633984365, 2.3388115024307408, 2.338324025402259, 2.33809023471651, 2.3380933627586655, 2.33828839589968, 2.3386186796408706, 2.339030779495099, 2.3394838917165584, 2.3399524839764543, 2.3404228196179253, 2.3408865064263416, 2.3413347432112803, 2.3417558951153814, 2.3421368410389536, 2.3424664740994166, 2.3427391398437956, 2.342956178836217, 2.343124647233352, 2.3432538747865994, 2.3433515064968056, 2.3434209761790807, 2.343461588892991, 2.3434710222832957, 2.343448830929822, 2.343399220188808, 2.3433317474331052, 2.3432596136234474, 2.343196355076434, 2.34315235647651, 2.3431326427811423, 2.3431366825800923, 2.3431599278544484, 2.3431962026666944, 2.3432397618299046, 2.3432863398182047, 2.3433330899150158, 2.3433779343469676, 2.34341894076397, 2.343454221274694, 2.343482350615859, 2.343502885294012, 2.343516580120489, 2.343525063030484, 2.3435301224687652, 2.343533000427533, 2.3435340696489018, 2.3435330533020684, 2.343529640470109]",75,,,,,2.343529640470109,,0.625942745852059,,,,3.0254013538360596,3.0254013538360596,False,,0.0,0.0,,,3.035555124282837,2026-09-07 22:26:56,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
100b304d,5,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4183605177529963,"[1.4183605177529963, 1.4384913678769031, 1.4564014699441759, 1.4719929633938846, 1.4852662974914408, 1.4963755619915073, 1.5056496129922408, 1.5135123476468058, 1.5203419621792418, 1.5264001246856955, 1.5318463439716072, 1.536768383829816, 1.5412020071471522, 1.5451487895493208, 1.5485982929539677, 1.5515500586339446, 1.5540258343130162, 1.556066311979019, 1.5577160311818883, 1.5590086036946382, 1.5599621961792207, 1.5605860256648587, 1.5608919200384181, 1.5609050213070157, 1.5606702799704466, 1.560253024979468, 1.559733223857839, 1.5591944019788226, 1.5587102046944024, 1.5583330137664646, 1.5580884461343605, 1.557976758779533, 1.5579797613727826, 1.5580700650052663, 1.5582199466695963, 1.558407486407934, 1.55861886331754, 1.5588470223104443, 1.559088102977633, 1.5593377532269928, 1.559589137663998, 1.5598332277017244, 1.5600608094767885, 1.5602649422655368, 1.560442572401884, 1.5605945607369474, 1.5607241251734412, 1.5608344956700144, 1.560926919394447, 1.56100004025137, 1.5610508579446034, 1.561076759080748, 1.5610776000677196, 1.5610568789236787, 1.56102146197109, 1.560980009105357, 1.5609407967735554, 1.5609098557286938, 1.5608900830756847, 1.5608815381463155, 1.5608825145496739, 1.5608907690115998, 1.5609043698929332, 1.5609219289001932, 1.56094234306288, 1.560964411520931, 1.5609866768955045, 1.5610076265865576, 1.5610260824789837, 1.5610415349691926, 1.561054179896643, 1.561064624876473, 1.5610734334419192, 1.5610807641014903, 1.5610863189082835, 1.5610895935440805]",75,,,,,1.5610895935440805,,0.533159014188552,,,,2.89375638961792,2.89375638961792,False,,0.0,0.0,,,2.900562047958374,2026-09-07 22:26:58,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
672b87cf,9,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8220820733823486,"[2.8220820733823486, 2.8601417086435497, 2.893655822377456, 2.922445977741053, 2.9465310725550826, 2.9662321812066104, 2.9822080785929037, 2.9952968039659082, 3.00624444927064, 3.015570112280321, 3.023595404530361, 3.030506723245644, 3.036397702610277, 3.041305217377057, 3.0452511873817176, 3.0482818563942007, 3.050488575908127, 3.052000082714228, 3.052953363268602, 3.053463530714202, 3.0536104261297274, 3.0534455875211157, 3.053009566547612, 3.052350208599316, 3.0515349937405314, 3.050654836441354, 3.049818226941404, 3.0491362403101783, 3.0487024931928794, 3.048574776759114, 3.0487646338636876, 3.0492383648283923, 3.049928331684971, 3.0507496810456347, 3.0516180023002577, 3.052463200518553, 3.0532369137907804, 3.0539129049530316, 3.0544818804698033, 3.054944048742917, 3.0553029771561975, 3.0555628810633437, 3.0557291065172794, 3.055810531720946, 3.055821541060713, 3.055782007582656, 3.0557147445606074, 3.055641188740227, 3.0555771383493644, 3.0555302720269943, 3.0555005459872047, 3.055483187500361, 3.0554728069418156, 3.0554667974268974, 3.055466788339622, 3.0554776745839405, 3.0555049452785688, 3.0555515940077917, 3.055616260605402, 3.0556931398340543, 3.0557736804292674, 3.0558491282040885, 3.055912768953421, 3.0559610866061577, 3.0559936105626933, 3.0560118658907016, 3.0560182189377416, 3.0560151301711995, 3.056004995111313, 3.0559904128369717, 3.0559743235184413, 3.0559598191867487, 3.0559495608276985, 3.0559450882951555, 3.05594644075175, 3.055952328076959]",75,,,,,3.055952328076959,,0.5327671422728311,,,,4.3495330810546875,4.3495330810546875,False,,0.0,0.0,,,4.363332271575928,2026-09-07 22:27:00,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8c0564f2,6,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1358311816412625,"[2.1358311816412625, 2.1882040920830677, 2.2386206534396424, 2.2877875345894125, 2.335096333061496, 2.3799168115905074, 2.4218643188006963, 2.4609169552605334, 2.497264579163047, 2.5309617465493024, 2.56190336122947, 2.5900010165725056, 2.6153295520347597, 2.638091120484707, 2.658484637821078, 2.676682289975116, 2.6928784452287835, 2.707352172601071, 2.720503073810631, 2.7327796408715472, 2.7445600775969394, 2.756116259336568, 2.767626003355379, 2.779179234974532, 2.790779355837742, 2.8023504090432887, 2.8137507809640456, 2.82479262323638, 2.835269523693381, 2.8449907815344355, 2.853812166691814, 2.8616533457535427, 2.8684995489659793, 2.874394014581302, 2.8794294111104235, 2.88373995698202, 2.8874905380433296, 2.89085937017031, 2.894017197452898, 2.89711094894988, 2.9002555390357965, 2.903530671872267, 2.906977873118839, 2.9105969059642987, 2.914346439040112, 2.9181524970759654, 2.921922803979241, 2.9255620927135424, 2.9289841542178476, 2.9321205571837345, 2.934927799049381, 2.937392380162289, 2.939530587622685, 2.9413813055885623, 2.9429944371988683, 2.944419795926694, 2.9456994697297736, 2.9468634517287797, 2.947927432651149, 2.948893349100634, 2.9497535172098233, 2.9504971370272277, 2.951116176212586, 2.951608544725273, 2.951978995054769, 2.9522388495187224, 2.9524050262981203, 2.952497994014179, 2.952538988780502, 2.9525477366265833, 2.9525413683401553, 2.9525340083778517, 2.95253626418619, 2.952554556331232, 2.952591088944358, 2.952644603904589]",75,,,,,2.952644603904589,,0.7886337083078495,,,,6.500492572784424,6.500492572784424,False,,0.0,0.0,,,6.508405447006226,2026-09-07 22:27:00,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
6de5f647,7,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.771551918919713,"[2.771551918919713, 2.8067905069386083, 2.837409303404646, 2.863213163069473, 2.884207028063528, 2.900707718173226, 2.9133872935813145, 2.9231145743040994, 2.9306748556646762, 2.936629772847533, 2.94134724204076, 2.9450628509142796, 2.9479193799511747, 2.9500010373665977, 2.9513751979120917, 2.952132190257662, 2.9524043805638245, 2.952353597224865, 2.9521350730566325, 2.951862199567084, 2.9515929248461337, 2.951339882523569, 2.951093360757802, 2.9508454769685706, 2.950607926408365, 2.9504193644715526, 2.950340394797732, 2.950437225181926, 2.950759472985616, 2.9513208888813263, 2.9520909311608783, 2.9530001661402814, 2.9539560950454185, 2.9548637098264505, 2.9556445815349273, 2.956249522499324, 2.956662521592725, 2.9568962250716906, 2.9569817782808965, 2.9569575927511393, 2.9568607705806738, 2.9567228843201065, 2.9565696017482805, 2.956422222305105, 2.9562991617161325, 2.956215834807364, 2.9561829446501027, 2.956203948020063, 2.9562735461318677, 2.9563782889599177, 2.956499893701659, 2.9566200058961907, 2.956724839674027, 2.9568079317003506, 2.9568701301359437, 2.956917051226728, 2.956955336545151, 2.956989336899271, 2.957019622377658, 2.957043637781253, 2.9570578559538707, 2.9570601504103013, 2.957051274174639, 2.9570348496313676, 2.957016064427176, 2.956999899045681, 2.9569897373973024, 2.956986936915106, 2.9569911907737123, 2.9570013362617664, 2.9570159860839547, 2.957033734234594, 2.957052987980572, 2.9570717901151853, 2.957087922749829, 2.957099406144421]",75,,,,,2.957099406144421,,0.6819878704207613,,,,3.8555588722229004,3.8555588722229004,False,,0.0,0.0,,,3.863085985183716,2026-09-07 22:27:00,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2d17c975,5,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6541188102570348,"[1.6541188102570348, 1.7016522534686869, 1.7438761895952837, 1.7802692706903436, 1.8108428991673564, 1.8356079093650182, 1.8546883221744188, 1.8684417287977986, 1.8774144037212663, 1.8823493809843388, 1.8841786234686715, 1.883942080181673, 1.8826563492829362, 1.8811823826109193, 1.8801380458506647, 1.8798751769495345, 1.8805108767521643, 1.8819889561364904, 1.8841475141111172, 1.886777157793949, 1.8896619188650048, 1.8926015665875666, 1.8954203669242322, 1.8979702814343833, 1.9001358646023763, 1.901842190283316, 1.9030630501727748, 1.903824580887248, 1.9042012544632763, 1.9043041663801947, 1.9042637912166602, 1.9042105177401425, 1.904256561398684, 1.9044820733415948, 1.9049274553642568, 1.9055924750771809, 1.9064417379026872, 1.9074148374133417, 1.9084389607784678, 1.909441604148936, 1.9103610876775836, 1.9111538438198628, 1.9117977653711733, 1.912292025955588, 1.912654129536994, 1.912915063362399, 1.9131133986845805, 1.9132889653053888, 1.9134769266969778, 1.9137029862466401, 1.9139804346865468, 1.9143097147382317, 1.9146802849784417, 1.9150742086729136, 1.9154705357546051, 1.9158493643022654, 1.9161948723731064, 1.916497020558525, 1.9167520274341252, 1.9169619073707898, 1.9171334015798065, 1.9172764691998179, 1.9174025329853743, 1.9175226022141942, 1.9176455696698533, 1.9177769744234126, 1.9179184815123906, 1.9180682130391775, 1.9182217387230565, 1.918373442424687, 1.9185178273694912, 1.9186504893742162, 1.9187686728360973, 1.918871382303963, 1.9189592585475903, 1.9190342377008203]",75,,,,,1.9190342377008203,,0.6554078680672201,,,,6.090021133422852,6.090021133422852,False,,0.0,0.0,,,6.104689836502075,2026-09-07 22:27:01,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
2142567a,6,5,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.003375531694158,"[2.003375531694158, 2.094814440841222, 2.1853757932501225, 2.273831258404879, 2.3591496851963947, 2.4406169778764863, 2.517732597940892, 2.590309895617174, 2.6585912763986608, 2.7231060931992195, 2.7843726477457023, 2.8426775867990743, 2.898027246684419, 2.9502332358000585, 2.999057477723916, 3.0443237221609754, 3.0859348301098226, 3.1238568107520748, 3.1581474748226253, 3.189024360935483, 3.2169269091728334, 3.242461563420996, 3.2662433738762, 3.2887759100530434, 3.3103703978749874, 3.331080796406763, 3.3506769619361823, 3.368724591034675, 3.3847696668970646, 3.3985123600554554, 3.409878340645049, 3.41903402891419, 3.426380496152907, 3.4324738723212405, 3.4378643092389787, 3.4429492589910082, 3.4479375877043923, 3.452881610816936, 3.457709416543522, 3.462277208054484, 3.4664511197663743, 3.470162023180389, 3.473402597745196, 3.4762140550304035, 3.478682062094418, 3.480909385776214, 3.482974458750997, 3.484918308331204, 3.486755033942146, 3.488475432296157, 3.4900538254879425, 3.491471199253367, 3.4927314139048233, 3.4938563362841113, 3.4948785840340273, 3.495837744604559, 3.4967678908070785, 3.4976832382188414, 3.4985774323885814, 3.4994296024433753, 3.50020817329414, 3.500878719421442, 3.501416271305871, 3.501811040760421, 3.5020672254860816, 3.5022024839696515, 3.5022449043112642, 3.5022249468013693, 3.5021700014028037, 3.502103069190778, 3.502040210492452, 3.5019898357347703, 3.5019559619400003, 3.5019398729082343, 3.501940437155156, 3.5019562547135226]",75,,,,,3.5019562547135226,,0.9353515637589537,,,,11.219927787780762,11.219927787780762,False,,0.0,0.0,,,11.227020502090454,2026-09-07 22:27:05,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
8d1d0579,5,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6083357736112442,"[1.6083357736112442, 1.649345359959421, 1.6832749760211918, 1.7100095068679086, 1.7301358162456033, 1.7454572788990028, 1.7584690273081658, 1.7711103645995956, 1.7841957498278034, 1.7977079836167345, 1.8112505252462603, 1.824365619379827, 1.8367210112774375, 1.8481899994509774, 1.858828538507009, 1.8687788400677323, 1.8781641169940746, 1.8870265645304485, 1.8953178675260764, 1.9029240884730843, 1.9097044937018264, 1.91553307918484, 1.9203373011239282, 1.9241272967468082, 1.9270064058916763, 1.9291569533041661, 1.9308053890841466, 1.9321787784780473, 1.9334661997787506, 1.9347936656716014, 1.9362165502914324, 1.9377278238100601, 1.9392768951058932, 1.9407934975498657, 1.942211005698074, 1.943484761967831, 1.9446019935315044, 1.9455817013492112, 1.9464652660680903, 1.947301606563551, 1.9481323690225916, 1.948981965433544, 1.9498550698497041, 1.9507413111244305, 1.951624272002547, 1.9524913844191392, 1.953340853406854, 1.9541830531715045, 1.9550364587881877, 1.9559198260030564, 1.9568442962210033, 1.957808739451054, 1.958799898256411, 1.9597970489170813, 1.9607788791787362, 1.9617300828228579, 1.9626452811567812, 1.9635292124639563, 1.9643934649034929, 1.965251448636329, 1.9661136886814008, 1.9669851749447849, 1.9678652499763627, 1.9687496095863026, 1.9696330030783464, 1.9705113765857778, 1.971382625719355, 1.9722460356066147, 1.9731010377373837, 1.9739462863451163, 1.9747795938278974, 1.9755987529538561, 1.9764026599609321, 1.9771921383863431, 1.977969746184518, 1.9787387604898194]",75,,,,,1.9787387604898194,,0.6757987569978892,,,,9.82964301109314,9.82964301109314,False,,0.0,0.0,,,9.842129707336426,2026-09-07 22:27:05,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
7e59f17d,9,8,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.805601545236861,"[2.805601545236861, 2.856502613033186, 2.8964511684961822, 2.9269688928437434, 2.95183064792794, 2.973829352827073, 2.9943073166738765, 3.013996886786827, 3.033358689198133, 3.0524662482294276, 3.0710847399802077, 3.088908470714062, 3.1057370453090996, 3.1215473970318603, 3.1364741563674046, 3.1507215720879245, 3.164450790101998, 3.1776936057896816, 3.190323951633797, 3.2020907635482736, 3.212694498010908, 3.2218833976445165, 3.229542024016023, 3.235745173542774, 3.240757505446534, 3.2449808166734795, 3.248865682477085, 3.252815869065172, 3.257113491634497, 3.2618842361483993, 3.267111088587748, 3.2726852685051204, 3.27847548369873, 3.2843916918937146, 3.290423775164927, 3.2966413081105213, 3.3031545201799615, 3.3100544838866752, 3.3173604792678377, 3.3249973386204204, 3.332807152180899, 3.340584816507956, 3.3481234855200155, 3.355256229497925, 3.3618846300314114, 3.367987181899988, 3.373605150144282, 3.378811874727824, 3.383676896258338, 3.38823675015237, 3.3924807166231785, 3.3963521081832506, 3.399763366520145, 3.4026206758621043, 3.4048530755267405, 3.4064389984253216, 3.407421715343083, 3.4079068151351417, 3.4080398900098654, 3.4079715658525944, 3.407823072435346, 3.4076657963674615, 3.407521636356718, 3.4073797192096587, 3.4072207639099217, 3.4070375670866384, 3.406844586402486, 3.4066744655728343, 3.406565165953537, 3.406544630788745, 3.406620460607007, 3.4067784118367777, 3.406990149129009, 3.407225341758475, 3.4074628601010057, 3.4076959943232614]",75,,,,,3.4076959943232614,,0.5940892598192576,,,,9.81594467163086,9.81594467163086,False,,0.0,0.0,,,9.826332569122314,2026-09-07 22:27:05,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
11090e72,5,4,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5700545719585643,"[1.5700545719585643, 1.621828983392525, 1.6618566219917432, 1.6932312356609116, 1.7173142353960449, 1.7357251287824198, 1.7507334195411197, 1.7645691007313753, 1.7786960893486061, 1.793726615688741, 1.8096497512305576, 1.826133616998287, 1.842742792172763, 1.8590351899381705, 1.8746086127525858, 1.8891811855635872, 1.9027122690127802, 1.9154467949860223, 1.9277525233282569, 1.9398923445840384, 1.9519734055791438, 1.9640379032171111, 1.9761334270863584, 1.9882860157614415, 2.000451594096172, 2.012545769556533, 2.024524797200075, 2.036430003506645, 2.0483505897879892, 2.0603437767046944, 2.0723971934541265, 2.0844459195909724, 2.0963841851873957, 2.1080382440202574, 2.1191518627450643, 2.1294448594730966, 2.1386946803212035, 2.146744426440444, 2.153503985136809, 2.1590342636047404, 2.1635902787759806, 2.1675333723332177, 2.1712531871666, 2.175140866281226, 2.1794958955537758, 2.184462351363855, 2.190075958167132, 2.1963178835365547, 2.203106004751837, 2.2103560204582964, 2.2180353196462583, 2.2261250453669295, 2.2346153975319027, 2.243517645717186, 2.2528219901443025, 2.262475807706927, 2.2723952010513586, 2.282471819427165, 2.2925808164146924, 2.302613633202495, 2.3125076447678037, 2.3222485912697577, 2.3318664755982894, 2.3414202333743828, 2.3509670459432823, 2.360549454328737, 2.3701941475434767, 2.379908820884203, 2.389688248235013, 2.3995228132543924, 2.4094015126983894, 2.419317954394451, 2.4292789622486586, 2.4393084516647874, 2.449443402037298, 2.459724241739957]",75,,,,,2.459724241739957,,0.8400697546926083,,,,15.352056980133057,15.352056980133057,False,,0.0,0.0,,,15.359131813049316,2026-09-07 22:27:11,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
