run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
5166b9b3,8,12,1,75.0,False,False,"[1, 1, 1]",7.820089374374775,,,,,,,,,,,,,3.2769494762131495,"[3.2769494762131495, 3.3168307064413964, 3.351394173469994, 3.3806105591566324, 3.4045663949055447, 3.4234813719471493, 3.4377183416055246, 3.447781153658645, 3.4542935106018215, 3.457957165242481, 3.4594931291276696, 3.4595793664076564, 3.4588002477806787, 3.4576184381369903, 3.4563704798703143, 3.4552794878186206, 3.4544757487150566, 3.4540188351545154, 3.4539169738028574, 3.4541430848375962, 3.4546472355308744, 3.455366529373981, 3.4562332057778904, 3.4571812227042082, 3.4581513864809996, 3.45909483891637, 3.4599751935448175, 3.460768801737699, 3.4614637375956723, 3.462057445604942, 3.4625540798693817, 3.462961827649795, 3.463290656966105, 3.4635507115636552, 3.463751580490618, 3.463901842641456, 3.4640092296898843, 3.4640807161450926, 3.4641229062497665, 3.464142320546397, 3.464145648114256, 3.4641398793047795, 3.464132244597836, 3.464129857980185, 3.464139177573591, 3.464165265940872, 3.4642110880579273, 3.4642770122876727, 3.4643605797268284, 3.4644567915057967, 3.464558676747244, 3.464658341744852, 3.4647481163264042, 3.464821662315711, 3.4648748813328507, 3.464906438596167, 3.4649178399280944, 3.4649130494492137, 3.464897713283479, 3.4648781406217033, 3.464860280247525, 3.4648487921273072, 3.464846472946517, 3.464854002175463, 3.464870130998759, 3.464892148556478, 3.464916614770722, 3.464940124373822, 3.4649598783338345, 3.464974149573032, 3.4649824431227163, 3.4649853760117453, 3.4649843958914635, 3.464981337140488, 3.4649780356088833, 3.4649759128395576]",75,,,,,3.4649759128395576,,0.44308648494398906,,,,8.612825632095337,8.612825632095337,False,,0.0,0.0,,,8.705265045166016,2026-09-07 22:37:29,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,True,True,True,3,False,True,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,30,"[(2, 7), (0, 1), (1, 6), (4, 7), (0, 3), (4, 6), (1, 5), (4, 5), (3, 7), (2, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8d90058c,10,15,1,75.0,False,False,"[1, 1, 1]",8.120143632598847,,,,,,,,,,,,,3.7994835088409697,"[3.7994835088409697, 3.8508197097359327, 3.896668253255736, 3.936939822842306, 3.971643487057192, 4.000898463464963, 4.0249409762641335, 4.044124676371484, 4.058910275455207, 4.069844597483146, 4.07752797721691, 4.082575916682766, 4.085579539104659, 4.087073013646605, 4.087512833121434, 4.087269428629893, 4.086630067868058, 4.085808594696257, 4.084958662641, 4.084186493251078, 4.0835626207063225, 4.0831306781256265, 4.082914152231119, 4.082920977858857, 4.083146779680974, 4.083577300390446, 4.084189934354459, 4.084955531068798, 4.085840111821383, 4.08680660144737, 4.087816508699752, 4.088831832979409, 4.089817002310979, 4.090740323498153, 4.091575586218885, 4.092302954907135, 4.0929098142950515, 4.093390950393787, 4.093748160544038, 4.0939896432087695, 4.094128753978703, 4.094182677918922, 4.094170892350372, 4.094113635074834, 4.094030505809546, 4.093939356062065, 4.093855416022097, 4.093790652222584, 4.093753514798842, 4.093748712100132, 4.093777456319706, 4.093837693441906, 4.093924759371875, 4.094031818417452, 4.094150801439234, 4.094273137564511, 4.094390566803347, 4.094495894786732, 4.094583571354229, 4.094650140294536, 4.094694452123203, 4.094717578631594, 4.094722466525083, 4.094713486415714, 4.094695746022131, 4.094674469446398, 4.094654351159268, 4.094639091193579, 4.094631057389088, 4.09463118144955, 4.094639120739724, 4.094653443978387, 4.094672053428982, 4.094692573428078, 4.094712722592891, 4.094730606258453]",75,,,,,4.094730606258453,,0.5042682483866283,,,,11.274538278579712,11.274538278579712,False,,0.0,0.0,,,11.355579853057861,2026-09-07 22:37:32,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,True,False,True,3,False,True,False,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,64,"[(3, 9), (2, 7), (0, 1), (3, 8), (2, 6), (7, 9), (0, 3), (6, 8), (1, 5), (4, 5), (5, 9), (4, 8), (1, 4), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f0d61876,10,20,1,75.0,False,False,"[1, 1, 1]",10.180588552692091,,,,,,,,,,,,,5.563054501100488,"[5.563054501100488, 5.643390919905012, 5.714948783093199, 5.776544695559536, 5.827220457217952, 5.866372181062546, 5.893909466618877, 5.910422716420839, 5.917300989167031, 5.91670593831427, 5.911319134478239, 5.903888348835445, 5.896738166323268, 5.891445730603753, 5.888769398438426, 5.888776829690682, 5.891061207325052, 5.894958276988349, 5.899722533879739, 5.90465340504802, 5.909178863124014, 5.9129033268444715, 5.915623201538622, 5.91731528260495, 5.9181020149630115, 5.918202390412823, 5.917878937944552, 5.917390053508412, 5.9169533424198475, 5.916723522400042, 5.916783788581335, 5.917148809569862, 5.917776270398693, 5.918584912314534, 5.9194741747396185, 5.920343831508788, 5.921109197659462, 5.921711874883574, 5.922124317494206, 5.922348574344517, 5.922411427891738, 5.9223564591304365, 5.922235316300525, 5.922099006538646, 5.921990616505286, 5.92194011982845, 5.921962454830052, 5.92205778287716, 5.922214442758551, 5.922412953666305, 5.922629772138617, 5.922841312360014, 5.9230267941158825, 5.923170554485932, 5.923263788148256, 5.9233051895323605, 5.923300888349607, 5.923263100318416, 5.923207919460577, 5.923152435560718, 5.923111675842098, 5.923096156832071, 5.923110251077239, 5.923151711675497, 5.923212668479741, 5.923281662012956, 5.923346385144058, 5.923396510105323, 5.923425944415245, 5.923433818510662, 5.923424202908703, 5.923404586191516, 5.923383659408931, 5.923368955119348, 5.923365048720228, 5.92337271425389]",75,,,,,5.92337271425389,,0.5818300861090738,,,,13.010228872299194,13.010228872299194,False,,0.0,0.0,,,13.113680601119995,2026-09-07 22:37:35,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,True,4,True,False,False,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,193,"[(2, 3), (2, 9), (7, 8), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (0, 1), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (3, 9), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
29eb746c,10,25,1,75.0,False,False,"[1, 1, 1]",12.504637796474158,,,,,,,,,,,,,6.895714856148503,"[6.895714856148503, 6.946956882417164, 6.988588580852893, 7.021097218233821, 7.045836784600817, 7.064850396369017, 7.079892983366032, 7.091801036412796, 7.1007881956422905, 7.106912158047613, 7.110335098338802, 7.111417465258425, 7.110734050888524, 7.109031063507278, 7.107098261151241, 7.105575450277291, 7.104802241626393, 7.10480404356029, 7.105385980501777, 7.106264187759993, 7.107177184715509, 7.10795948890585, 7.108570786306707, 7.109077953960355, 7.109602983997901, 7.11025732193926, 7.1110966630337815, 7.112105474283978, 7.113208217163681, 7.114299306089704, 7.115274119594415, 7.116056484678206, 7.116613203328793, 7.116953144382985, 7.117113210495191, 7.117139062315595, 7.117069713428734, 7.116933166571956, 7.116751458153866, 7.116548099536168, 7.116354411031501, 7.116208516900887, 7.116148451040165, 7.116201056941568, 7.11637168879026, 7.116639797186983, 7.116962507151468, 7.11728549055529, 7.117557662036774, 7.117744730419661, 7.1178365156472365, 7.117845719111951, 7.117799951895439, 7.117730231729055, 7.117661526687298, 7.117608122194271, 7.117574560447822, 7.11756012154517, 7.117563040366443, 7.117582387810072, 7.117617186702436, 7.117664210726178, 7.117716928427921, 7.117766657550259, 7.117805410114733, 7.117828916552934, 7.117838059249608, 7.1178379242895815, 7.11783491929116, 7.117833660759321, 7.117835441809246, 7.117838540690792, 7.1178402412494775, 7.117839001278964, 7.117835555533089, 7.117832351914549]",75,,,,,7.117832351914549,,0.5692153957407317,,,,14.653175115585327,14.653175115585327,False,,0.0,0.0,,,14.759373664855957,2026-09-07 22:37:35,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,True,5,False,False,False,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,325,"[(3, 8), (2, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (2, 8), (4, 8), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8737fae7,8,12,2,75.0,False,False,"[1, 1, 1]",7.820089374374775,,,,,,,,,,,,,3.58206687693553,"[3.58206687693553, 3.629379770525069, 3.6829965280621684, 3.741431466244356, 3.8028022227209, 3.8648858522972844, 3.925264425623648, 3.9816032888937127, 4.032073688727376, 4.0756862961338385, 4.112103741287807, 4.141180167325008, 4.162935560603376, 4.1778867947885, 4.187296585489502, 4.1931217052285845, 4.197636649840321, 4.20289466628466, 4.210300869546161, 4.220467282965256, 4.23331377396345, 4.24828076854866, 4.264550609052389, 4.28121963442148, 4.297402392929237, 4.312324215125052, 4.3254348491483565, 4.3364949046208645, 4.3455978999373155, 4.353120083329189, 4.359612972190802, 4.3656671611789974, 4.371777392428751, 4.37823295644028, 4.385062044362455, 4.392054157027801, 4.398849313866461, 4.4050555109750995, 4.410347412566781, 4.414516776185175, 4.417484960603745, 4.419310423369753, 4.420191846791012, 4.420442016676718, 4.4204104505675605, 4.420381868157678, 4.420513740778886, 4.420837632691998, 4.421301368820237, 4.421814659972271, 4.422275132651326, 4.422588726157674, 4.422700657578457, 4.42262065097476, 4.422417943966344, 4.422187961038004, 4.422013659615595, 4.421945181834171, 4.421999815958608, 4.4221674352956, 4.42241542978289, 4.422697905451968, 4.422974189723428, 4.423225837066268, 4.4234590424850415, 4.423691775068864, 4.423939212154548, 4.424207102500402, 4.424490899136226, 4.424775480853367, 4.4250363680334415, 4.425246709974446, 4.42538817289739, 4.4254582569064524, 4.425469309222342, 4.425442004328654]",75,,,,,4.425442004328654,,0.565906832066414,,,,24.410088777542114,24.410088777542114,False,,0.0,0.0,,,24.513866662979126,2026-09-07 22:37:45,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,True,True,True,3,False,True,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,30,"[(2, 7), (0, 1), (1, 6), (4, 7), (0, 3), (4, 6), (1, 5), (4, 5), (3, 7), (2, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1d128f8a,10,15,2,75.0,False,False,"[1, 1, 1]",8.120143632598847,,,,,,,,,,,,,4.642203615061225,"[4.642203615061225, 4.695792399584893, 4.747231078012683, 4.797002522961593, 4.844825413923919, 4.890052444752786, 4.932047666500359, 4.970249634899445, 5.004260168573257, 5.033928275398811, 5.059293795129051, 5.080437475915712, 5.097452465131195, 5.110528713511841, 5.120020054762225, 5.126447700460861, 5.130435860945125, 5.132614529577625, 5.133544297240586, 5.133687591621469, 5.133410674237527, 5.132989266612656, 5.132604367463808, 5.132345291041105, 5.132236034784691, 5.132277295334244, 5.132482386311153, 5.132888251847281, 5.133539137314862, 5.134460309136889, 5.1356469687434005, 5.137070258006334, 5.138689793201636, 5.140459550329076, 5.142324905310046, 5.144218940638277, 5.146065586056528, 5.147787974798908, 5.1493157821669415, 5.150588613605332, 5.151559257291332, 5.152201117751856, 5.152517894396468, 5.152547175929202, 5.152353287098972, 5.152012944468118, 5.151603098443506, 5.151194225809338, 5.150847072359431, 5.150607956044336, 5.150503171877392, 5.150536911901645, 5.150694050409724, 5.150946505615435, 5.151258475290645, 5.151590787308489, 5.151906216783983, 5.152175772390556, 5.152383008221275, 5.152524192603838, 5.1526046428307435, 5.152635285854835, 5.1526303617920926, 5.1526056491844585, 5.152575783684338, 5.15255163402612, 5.152539499829052, 5.1525416371575785, 5.152557166482006, 5.1525827790181316, 5.152613945892437, 5.152646761124429, 5.152678969792814, 5.152709627429229, 5.152738139980554, 5.152763947627398]",75,,,,,5.152763947627398,,0.634565616172267,,,,36.750038862228394,36.750038862228394,False,,0.0,0.0,,,36.846219301223755,2026-09-07 22:37:58,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,True,False,True,3,False,True,False,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,64,"[(3, 9), (2, 7), (0, 1), (3, 8), (2, 6), (7, 9), (0, 3), (6, 8), (1, 5), (4, 5), (5, 9), (4, 8), (1, 4), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
64dffc1d,9,18,1,75.0,False,False,"[1, 1, 1]",9.379168442831364,,,,,,,,,,,,,5.153700641532746,"[5.153700641532746, 5.19071637066531, 5.219728201533958, 5.2412195268505934, 5.256449447927914, 5.267150579293089, 5.274625435428774, 5.279431314195087, 5.281779523654529, 5.281919491687477, 5.280298542852089, 5.27757475567579, 5.2745399728934075, 5.2719713340953716, 5.270447055324887, 5.27021188885203, 5.271170051220253, 5.272986420239962, 5.275228313687105, 5.277489947010794, 5.279475610559331, 5.281032044351775, 5.282132649888897, 5.282829883295864, 5.283202566316663, 5.283323160829134, 5.283249914298538, 5.283034353311756, 5.282733166668789, 5.282414843202527, 5.282155625292866, 5.2820253125948105, 5.282066674845361, 5.282280697608006, 5.282625008286763, 5.283027819992535, 5.283411869272428, 5.283717096281076, 5.283915040003329, 5.284010286090584, 5.284030752862913, 5.284012210897108, 5.283984502333184, 5.283964515437369, 5.283956786309988, 5.2839592944294695, 5.283969555468407, 5.2839882390896245, 5.284018289333494, 5.284061493040279, 5.284115072248211, 5.284171329446643, 5.284220531249066, 5.284255317271062, 5.284273969012579, 5.284280680776105, 5.284282834733072, 5.284286935996039, 5.284295604896076, 5.284307169157233, 5.284317723333733, 5.2843240917670675, 5.2843259758812415, 5.284325850669786, 5.284327188837519, 5.284332300548915, 5.284341157452702, 5.284351758735401, 5.284361729974765, 5.284369531931951, 5.2843750149750495, 5.284378815938503, 5.284381440628031, 5.284382786298394, 5.2843824730069775, 5.284380607452095]",75,,,,,5.284380607452095,,0.5634167506066089,,,,12.44802212715149,12.44802212715149,False,,0.0,0.0,,,12.531318187713623,2026-09-07 22:38:01,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,True,4,False,False,False,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,235,"[(1, 3), (0, 1), (0, 4), (5, 8), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (6, 8), (7, 8), (2, 8), (4, 5), (6, 7), (0, 2), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
84e6325c,8,12,3,75.0,False,False,"[1, 1, 1]",7.820089374374775,,,,,,,,,,,,,3.4230809666225603,"[3.4230809666225603, 3.4897474755341187, 3.5571817323990627, 3.626109544412093, 3.696237529624534, 3.7657093613806776, 3.8326705114866693, 3.8958521697109076, 3.954420306423882, 4.008013684840295, 4.056582082506369, 4.100236701328348, 4.1393570373212905, 4.174476449899412, 4.205799528137097, 4.233242026790963, 4.256650901040424, 4.275941092729803, 4.291172029105672, 4.302577624248091, 4.310559042062148, 4.315645734205603, 4.318437358881401, 4.3195408883046635, 4.319520878523169, 4.3188727918795955, 4.318019384178807, 4.3173199931694946, 4.317078426275028, 4.3175387894449955, 4.3188703695885815, 4.321148616209204, 4.324345543788058, 4.328336535255937, 4.332923448910718, 4.337869362908307, 4.342935189074847, 4.347910489444449, 4.352633817888202, 4.357002616372966, 4.360974602525745, 4.364563848802014, 4.367835281575761, 4.370896688125271, 4.373888056584385, 4.376965742048289, 4.380283232005057, 4.383970435610835, 4.388116348361937, 4.392761216316355, 4.3978992234074274, 4.4034906260971685, 4.409480087673719, 4.41581516033754, 4.422460190699002, 4.429402833602401, 4.436652341707677, 4.44423222146988, 4.4521705772719695, 4.460494096020907, 4.4692260554639045, 4.478388423904964, 4.488004188054345, 4.498095127611408, 4.508672800830552, 4.51972982350607, 4.531240237571219, 4.543166858019646, 4.555465500538994, 4.568076441962509, 4.580908327028981, 4.593828800208262, 4.606672705974182, 4.619267112192107, 4.6314588242823875, 4.643132554737895]",75,,,,,4.643132554737895,,0.5937441802075464,,,,46.926196813583374,46.926196813583374,False,,0.0,0.0,,,47.00461220741272,2026-09-07 22:38:08,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,True,True,True,3,False,True,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,30,"[(2, 7), (0, 1), (1, 6), (4, 7), (0, 3), (4, 6), (1, 5), (4, 5), (3, 7), (2, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ca36e69c,10,25,2,75.0,False,False,"[1, 1, 1]",12.504637796474158,,,,,,,,,,,,,6.903494678616186,"[6.903494678616186, 7.011936112540615, 7.108858416664937, 7.197144713528566, 7.281486348658485, 7.363191292377831, 7.441902707614674, 7.516943747947878, 7.587459718033868, 7.6523541774486805, 7.7104074713878985, 7.7605972493639275, 7.80250021874658, 7.8366605223001295, 7.864722184288404, 7.889111535115356, 7.912337924818315, 7.936330119150099, 7.962155120153444, 7.990084816624493, 8.019786716128293, 8.050484765914335, 8.08106992025818, 8.110218092943576, 8.13653635410375, 8.158740409053491, 8.175840212574295, 8.187321577590929, 8.193278593601725, 8.194448942170173, 8.192109923046093, 8.18785043007635, 8.183288099035291, 8.179811060751666, 8.17840642367443, 8.179588228750868, 8.183412971696141, 8.189558932737187, 8.197433170434216, 8.206295767411856, 8.215380817987207, 8.224004711958294, 8.231651826927322, 8.23803112475973, 8.243094139817618, 8.247005838028565, 8.250073810317886, 8.25265469811138, 8.25506770293486, 8.25753583634324, 8.260168335603332, 8.262972543811346, 8.265880957190657, 8.2687792819088, 8.271529819809775, 8.273996513533772, 8.276074893764012, 8.277722663969524, 8.278975130529973, 8.279938183533044, 8.280758025833139, 8.281578386154365, 8.282501793204027, 8.283565410501199, 8.284738280692723, 8.28593651960677, 8.287052006396166, 8.287983180993239, 8.288663441239578, 8.28908036473678, 8.289279953313782, 8.289352443980876, 8.289402869872227, 8.289517671220217, 8.28974016930699, 8.290066010996373]",75,,,,,8.290066010996373,,0.6629593072526949,,,,47.14027976989746,47.14027976989746,False,,0.0,0.0,,,47.25672364234924,2026-09-07 22:38:08,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,True,5,False,False,False,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,325,"[(3, 8), (2, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (2, 8), (4, 8), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0e783668,10,20,2,75.0,False,False,"[1, 1, 1]",10.180588552692091,,,,,,,,,,,,,5.434274427298542,"[5.434274427298542, 5.522906427317349, 5.607788884530722, 5.688308939367349, 5.7635245757704965, 5.832347059583963, 5.893680744316836, 5.946604421276998, 5.990690008093359, 6.0262842602600495, 6.054641789931734, 6.07778804054088, 6.098090376858973, 6.117693350545247, 6.138073509151528, 6.1598741303131455, 6.1830034603372654, 6.206877650816653, 6.230693984811203, 6.2536527937250685, 6.27509261896831, 6.294562733700762, 6.311866652688309, 6.327071059092906, 6.340455723602318, 6.352403874488412, 6.3632718277233105, 6.373290569259208, 6.38251306967927, 6.390793497333894, 6.397860888517553, 6.403484583893131, 6.407625448419557, 6.410501317065934, 6.41254126480739, 6.414237330076949, 6.415952720624531, 6.41780924752772, 6.419715772324009, 6.4214936653166985, 6.4229910043396075, 6.424128338864655, 6.424901943460306, 6.425381250371664, 6.425690656545166, 6.425953904736159, 6.426214832644715, 6.426404178896679, 6.4264027287741525, 6.426156771401712, 6.425740140235958, 6.425309603730382, 6.425013045213714, 6.424939452757508, 6.425119552482806, 6.425532775086272, 6.4261067806785865, 6.426743165400461, 6.4273686781698425, 6.427963077370552, 6.42853498378174, 6.429080674508176, 6.429574785314854, 6.429990144798676, 6.430314374811791, 6.430547822179487, 6.430699448387131, 6.4307890609870695, 6.4308469835042965, 6.430899555758806, 6.430954590103108, 6.4310026064807, 6.43103173438465, 6.431038757135723, 6.431028194352566, 6.431006811831147]",75,,,,,6.431006811831147,,0.6316930282120646,,,,42.29508018493652,42.29508018493652,False,,0.0,0.0,,,42.36639642715454,2026-09-07 22:38:15,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,True,4,True,False,False,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,193,"[(2, 3), (2, 9), (7, 8), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (0, 1), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (3, 9), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
