run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
f78d8465,7,6,1,75.0,False,False,"[1, 1, 1]",4.285467130157701,,,,,,,,,,,,,2.4409271018106997,"[2.4409271018106997, 2.4423496263869526, 2.443756516059277, 2.4451474278039, 2.4465220266121306, 2.44787998866102, 2.4492209993894, 2.45054475199334, 2.45185095468847, 2.453139325146179, 2.4544095968316144, 2.4556615170322553, 2.456894845248048, 2.458109363418815, 2.4593048650168434, 2.460481159815829, 2.4616380789502506, 2.4627754712741656, 2.463893201942604, 2.464991151936106, 2.466069225346387, 2.4671273446631123, 2.4681654472629724, 2.4691834969270325, 2.470181469646376, 2.471159363805981, 2.472117197184466, 2.473055002787666, 2.4739728389019424, 2.4748707757155812, 2.4757489072010146, 2.4766073400351574, 2.4774462001148616, 2.478265632095262, 2.479065794983637, 2.4798468645235645, 2.480609033911528, 2.481352507361122, 2.482077508356773, 2.4827842708297037, 2.483473044922119, 2.4841440971766597, 2.4847977037175433, 2.4854341468961514, 2.4860537298645005, 2.486656762274915, 2.487243565191362, 2.487814470007638, 2.4883698195844266, 2.488909965079099, 2.489435259789809, 2.489946073154031, 2.490442780499574, 2.4909257603386594, 2.491395396087899, 2.491852079087237, 2.4922962100159802, 2.492728188887058, 2.493148416733615, 2.493557300130548, 2.4939552498421524, 2.4943426770353727, 2.4947199897323484, 2.4950876033917027, 2.4954459287870283, 2.4957953800388677, 2.496136360907756, 2.496469281861421, 2.4967945492376367, 2.4971125632084408, 2.497423720606878, 2.497728409974882, 2.4980270235386173, 2.498319940431719, 2.4986075348366823, 2.498890171243126]",75,,,,,2.498890171243126,,0.5831080009126495,,,,2.650925636291504,2.650925636291504,False,,0.0,0.0,,,2.671835422515869,2026-09-07 14:59:45,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,71,"[(3, 5), (4, 6), (0, 6), (1, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
62fe8a03,8,7,1,75.0,False,False,"[1, 1, 1]",4.4421805098275975,,,,,,,,,,,,,1.892253174276572,"[1.892253174276572, 1.893238149530056, 1.8942295564311014, 1.8952274412178383, 1.8962318485289564, 1.897242819853464, 1.8982603968441345, 1.8992846203809304, 1.900315526478918, 1.9013531479124213, 1.9023975201796743, 1.9034486722714532, 1.904506626851013, 1.9055714064696783, 1.9066430306095807, 1.9077215128185872, 1.9088068673724572, 1.9098990973353869, 1.9109982063264523, 1.9121041902430982, 1.9132170470671068, 1.9143367655370345, 1.9154633284722213, 1.916596721011781, 1.917736915606337, 1.9188838879041332, 1.9200376022534418, 1.9211980232840393, 1.922365110440577, 1.9235388205765276, 1.9247191051728156, 1.9259059097610964, 1.9270991791649181, 1.9282988571725066, 1.9295048785536992, 1.9307171757076218, 1.9319356791272762, 1.93316032085581, 1.9343910271919986, 1.9356277237898758, 1.936870327068496, 1.9381187581585606, 1.939372934125212, 1.9406327714882943, 1.9418981811958254, 1.9431690734269849, 1.9444453605277872, 1.9457269556823162, 1.9470137617709418, 1.94830568722584, 1.9496026357883376, 1.9509045182785085, 1.9522112421171205, 1.9535227160598936, 1.9548388466038646, 1.9561595392454436, 1.9574847068044245, 1.958814248298689, 1.9601480735675172, 1.9614860968347523, 1.962828230799801, 1.9641743885407608, 1.9655244814672892, 1.9668784249782605, 1.9682361329594393, 1.9695975256280407, 1.9709625230540033, 1.9723310429827228, 1.9737030136395766, 1.9750783544558335, 1.976456990854388, 1.9778388556301898, 1.9792238745654658, 1.9806119825250887, 1.9820031119661938, 1.9833971985201215]",75,,,,,1.9833971985201215,,0.44649180602458177,,,,2.8696272373199463,2.8696272373199463,False,,0.0,0.0,,,2.879518508911133,2026-09-07 14:59:45,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,84,"[(2, 7), (5, 7), (0, 7), (4, 6), (5, 6), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7ee12c20,8,9,1,75.0,False,False,"[1, 1, 1]",5.984186072845529,,,,,,,,,,,,,2.2157128199690925,"[2.2157128199690925, 2.2171330311862167, 2.218535225115364, 2.219919042255303, 2.2212841471656497, 2.222630213327437, 2.2239569289484247, 2.225263999897123, 2.2265511571006336, 2.2278181465624507, 2.2290647365702707, 2.230290711503887, 2.2314958781653833, 2.2326800747949553, 2.233843157202869, 2.2349850081478326, 2.2361055278627955, 2.237204641981876, 2.238282300106909, 2.2393384844875603, 2.240373197189448, 2.241386465163107, 2.2423783349684094, 2.2433488784793587, 2.2442982040014225, 2.2452264287881447, 2.2461337003530364, 2.247020186492165, 2.2478860781265486, 2.248731592595522, 2.2495569627551597, 2.250362434418444, 2.2511482829455365, 2.251914802921712, 2.2526623063320503, 2.253391122666172, 2.254101599904341, 2.254794098803383, 2.255468995915542, 2.256126685873959, 2.256767581260272, 2.257392098794747, 2.258000668712846, 2.258593736280234, 2.259171750034396, 2.259735181865775, 2.260284502105062, 2.2608201913747616, 2.2613427338530694, 2.261852629290704, 2.262350377909619, 2.2628364907843013, 2.2633114807307297, 2.2637758638059116, 2.2642301582020425, 2.2646748887337145, 2.265110581925916, 2.2655377654933972, 2.2659569632022722, 2.2663687043451777, 2.26677351383398, 2.267171913184974, 2.267564429369388, 2.2679515865067015, 2.268333898612247, 2.268711886792648, 2.269086065957979, 2.2694569415423653, 2.2698250201116497, 2.270190799955343, 2.2705547738676217, 2.2709174316148237, 2.2712792569873326, 2.2716407231693494, 2.2720023016021083, 2.272364459676171]",75,,,,,2.272364459676171,,0.3797282424066809,,,,2.9123690128326416,2.9123690128326416,False,,0.0,0.0,,,2.9212512969970703,2026-09-07 14:59:45,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,False,True,True,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,153,"[(2, 7), (0, 4), (0, 7), (5, 6), (3, 7), (2, 5), (1, 4), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f2dfca52,6,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4512010593534475,"[1.4512010593534475, 1.452225279467157, 1.4532418121173918, 1.454250446644233, 1.4552509755016074, 1.4562431956559112, 1.4572269058065408, 1.4582019096708694, 1.4591680138445509, 1.460125032510113, 1.4610727848871998, 1.4620110969792528, 1.4629397988464636, 1.4638587319706764, 1.464767740895521, 1.465666680120525, 1.4665554155515295, 1.4674338195675647, 1.4683017736773365, 1.469159171301335, 1.4700059143232334, 1.4708419148759146, 1.4716670963485035, 1.472481393349996, 1.4732847500347734, 1.4740771236941752, 1.4748584849800082, 1.4756288120647079, 1.4763880957381448, 1.4771363436716842, 1.4778735730881227, 1.4785998123720057, 1.4793151056362621, 1.4800195069841195, 1.480713086586233, 1.4813959269392973, 1.4820681231249306, 1.4827297846925873, 1.4833810344699627, 1.4840220093026768, 1.4846528612129604, 1.4852737557619071, 1.4858848720518993, 1.4864864067576014, 1.4870785678239173, 1.4876615809746558, 1.4882356844967533, 1.4888011340320224, 1.4893582031677213, 1.4899071793040604, 1.4904483661425199, 1.4909820828757494, 1.4915086671023807, 1.4920284712653293, 1.4925418663973502, 1.4930492380412537, 1.4935509884217832, 1.4940475386387249, 1.4945393228716042, 1.4950267926587124, 1.4955104159056154, 1.4959906758966697, 1.4964680686752703, 1.4969431043689654, 1.4974163021536193, 1.497888199565413, 1.4983593423541608, 1.498830281983124, 1.4993015807848824, 1.4997738067489053, 1.5002475315841075, 1.5007233256507417, 1.5012017628904955, 1.5016834145354128, 1.5021688498982564, 1.5026586290140327]",75,,,,,1.5026586290140327,,0.4013511295443463,,,,2.344935894012451,2.344935894012451,False,,0.0,0.0,,,2.353314161300659,2026-09-07 14:59:45,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,36,"[(2, 3), (0, 4), (3, 5), (1, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
4b321410,7,6,2,75.0,False,False,"[1, 1, 1]",4.285467130157701,,,,,,,,,,,,,1.7848290968950908,"[1.7848290968950908, 1.7878244528109934, 1.7908243827627082, 1.7938289089031925, 1.7968380529927501, 1.7998518398159797, 1.8028702880253826, 1.805893417594389, 1.8089212439221316, 1.8119537817052482, 1.8149910448458704, 1.8180330421527204, 1.8210797807439272, 1.8241312646475827, 1.8271874956658627, 1.8302484732341644, 1.8333141920717078, 1.836384646399589, 1.8394598243047344, 1.8425397079315853, 1.8456242793962192, 1.8487135215691521, 1.8518074105743298, 1.8549059179175058, 1.8580090163606868, 1.8611166691660053, 1.864228837243335, 1.867345487815945, 1.8704665768936704, 1.8735920549554468, 1.8767218717941931, 1.8798559754668964, 1.8829943178909796, 1.8861368377639407, 1.8892834758767927, 1.8924341664711353, 1.8955888467961794, 1.8987474513228757, 1.9019099076819677, 1.9050761435973174, 1.908246086894594, 1.9114196590644315, 1.9145967807736444, 1.9177773725718341, 1.9209613479812842, 1.9241486247397255, 1.9273391217200908, 1.9305327503149845, 1.9337294160119745, 1.9369290272653217, 1.9401314931525928, 1.943336721166554, 1.9465446157921638, 1.9497550788455338, 1.952968015236162, 1.9561833181610402, 1.9594008854741105, 1.9626206208660428, 1.9658424127604581, 1.9690661535691238, 1.9722917325263836, 1.9755190441068131, 1.9787479785748434, 1.9819784231083113, 1.9852102629895054, 1.9884433766070109, 1.9916776510939516, 1.9949129677168569, 1.99814920278492, 2.0013862354859997, 2.004623944733563, 2.0078621983754896, 2.0111008662432637, 2.0143398166709865, 2.0175789188129465, 2.0208180355586367]",75,,,,,2.0208180355586367,,0.4715514024918615,,,,5.141319036483765,5.141319036483765,False,,0.0,0.0,,,5.148901700973511,2026-09-07 14:59:47,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,71,"[(3, 5), (4, 6), (0, 6), (1, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
79b98941,8,7,2,75.0,False,False,"[1, 1, 1]",4.4421805098275975,,,,,,,,,,,,,2.0705832308557954,"[2.0705832308557954, 2.0724175004353635, 2.074248791014508, 2.076076951532766, 2.0779018894586674, 2.07972356787695, 2.0815419983892016, 2.0833572421584106, 2.085169406760344, 2.0869786369737136, 2.088785116539568, 2.0905890674159555, 2.0923907523209593, 2.094190452978264, 2.095988484664333, 2.097785185696437, 2.0995809179065548, 2.101376072717095, 2.1031710430338486, 2.1049662493905776, 2.1067621199248965, 2.1085590925883695, 2.1103576182661468, 2.112158149578038, 2.11396113918527, 2.11576704462743, 2.117576313336925, 2.119389392553004, 2.12120673642355, 2.1230287873456883, 2.1248559692957696, 2.1266887027984773, 2.128527395852164, 2.1303724417787864, 2.132224218908134, 2.134083093893544, 2.1359494158303836, 2.137823517178258, 2.139705723301451, 2.1415963330038745, 2.143495634165069, 2.1454039051289175, 2.147321400264929, 2.1492483681415147, 2.1511850297234263, 2.153131601728812, 2.155088296310095, 2.157055309115084, 2.159032824146935, 2.161021014359116, 2.163020053798924, 2.165030102575984, 2.167051316120491, 2.1690838396991627, 2.171127828261425, 2.1731834200034075, 2.1752507570618005, 2.177329980288098, 2.1794212199867466, 2.1815246099880707, 2.1836402860835475, 2.1857683727488415, 2.187909007317017, 2.190062318685871, 2.192228446695914, 2.1944075109171273, 2.1965996524537803, 2.198804995140609, 2.201023674889398, 2.2032558210747304, 2.205501540343172, 2.207760965918086, 2.2100342176074506, 2.212321420266954, 2.21462270090807, 2.2169381633523746]",75,,,,,2.2169381633523746,,0.49906530327791987,,,,5.779547691345215,5.779547691345215,False,,0.0,0.0,,,5.78957724571228,2026-09-07 14:59:48,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,84,"[(2, 7), (5, 7), (0, 7), (4, 6), (5, 6), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9a23ba7e,8,9,2,75.0,False,False,"[1, 1, 1]",5.984186072845529,,,,,,,,,,,,,2.374605424770591,"[2.374605424770591, 2.38936167799903, 2.4040644147311396, 2.4187111160713677, 2.433299268652572, 2.447826377063179, 2.4622899517028776, 2.4766875202683747, 2.491016633256728, 2.5052748710688495, 2.519459841961294, 2.5335691899383677, 2.547600589821539, 2.5615517601193667, 2.5754204698646608, 2.5892045322874164, 2.6029018077910044, 2.61651021439571, 2.630027738853928, 2.643452410002894, 2.656782332913545, 2.670015677104909, 2.683150670982405, 2.6961856145736376, 2.7091188914319035, 2.7219489499212632, 2.7346743164047815, 2.7472935815422743, 2.75980542627895, 2.772208600679731, 2.7845019317496558, 2.7966843179526637, 2.8087547528646937, 2.8207122812984315, 2.832556045192394, 2.844285260669122, 2.855899228171902, 2.867397308471136, 2.8787789377486974, 2.890043626221194, 2.901190948682389, 2.9122205669165275, 2.9231322011317395, 2.9339256497453814, 2.9446007660289037, 2.955157481029104, 2.9655957772077435, 2.975915707703067, 2.986117385857103, 2.996200973909975, 3.006166692226068, 3.0160148347690368, 3.0257457277080393, 3.035359753579951, 3.044857354233532, 3.0542390009249427, 3.0635052276428105, 3.07265661771405, 3.0816937725856968, 3.09061735488294, 3.099428074671272, 3.1081266545823185, 3.1167138735953945, 3.125190537172218, 3.1335574748927972, 3.141815546284655, 3.1499656496683803, 3.158008698655272, 3.165945646745276, 3.1737774705392034, 3.1815051589832883, 3.1891297249783426, 3.1966521987124983, 3.2040736335034325, 3.2113951039680995, 3.21861769466847]",75,,,,,3.21861769466847,,0.5378538794563237,,,,6.178440809249878,6.178440809249878,False,,0.0,0.0,,,6.187119007110596,2026-09-07 14:59:48,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,False,,False,False,True,True,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,153,"[(2, 7), (0, 4), (0, 7), (5, 6), (3, 7), (2, 5), (1, 4), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d65abb4b,7,6,3,75.0,False,False,"[1, 1, 1]",4.285467130157701,,,,,,,,,,,,,1.7186954439565978,"[1.7186954439565978, 1.7242205322468163, 1.7297089171165534, 1.7351601314364105, 1.7405737551456262, 1.745949418113339, 1.7512868036664795, 1.7565856475851533, 1.7618457439020754, 1.7670669408831565, 1.7722491431019312, 1.7773923120671176, 1.7824964678736204, 1.7875616907561291, 1.792588120646241, 1.7975759512227505, 1.8025254358755822, 1.8074368807565346, 1.8123106556924458, 1.8171471773219394, 1.821946919945312, 1.8267104122785034, 1.8314382258369444, 1.8361309883724457, 1.8407893750258475, 1.8454141046106114, 1.850005936564747, 1.8545656778541495, 1.8590941768227098, 1.8635923206284601, 1.868061044123188, 1.8725013065212623, 1.8769141017190751, 1.8813004655230052, 1.8856614591340632, 1.8899981806720823, 1.8943117429083023, 1.8986033068479642, 1.9028740516160163, 1.907125182135823, 1.9113579237343334, 1.9155735402705978, 1.9197733182707133, 1.9239585604623588, 1.9281306040982586, 1.9322908175326405, 1.936440576390933, 1.9405813026762277, 1.944714436059849, 1.9488414510101992, 1.9529638429139529, 1.9570831434172942, 1.9612009196431706, 1.9653187614865955, 1.9694382944682856, 1.973561188906168, 1.9776891370531315, 1.9818238784604845, 1.9859671830652503, 1.9901208564321198, 1.9942867409950917, 1.9984667041047073, 2.002662642080816, 2.0068764754299844, 2.0111101508118367, 2.0153656198843155, 2.019644847295533, 2.0239497930758454, 2.0282824186535446, 2.0326446656890904, 2.0370384451238484, 2.0414656490245053, 2.04592812162441, 2.050427659105751, 2.054966002360629, 2.0595448255695716]",75,,,,,2.0595448255695716,,0.48058817464171805,,,,8.953932285308838,8.953932285308838,False,,0.0,0.0,,,8.964503526687622,2026-09-07 14:59:51,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,71,"[(3, 5), (4, 6), (0, 6), (1, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bdda55f0,8,7,3,75.0,False,False,"[1, 1, 1]",4.4421805098275975,,,,,,,,,,,,,2.096006654340138,"[2.096006654340138, 2.1005114263530036, 2.104989933175634, 2.109440869201588, 2.113863043328475, 2.118255382369958, 2.122616942909813, 2.1269469313122014, 2.1312447333007616, 2.135509928817016, 2.1397423261512976, 2.14394197411216, 2.148109182160715, 2.1522445294692703, 2.1563488897462415, 2.160423395479777, 2.164469418679074, 2.168488529835787, 2.1724824298730923, 2.176452873533236, 2.180401598621444, 2.1843302234218056, 2.1882402147337756, 2.1921328251587386, 2.1960090736743707, 2.199869752842286, 2.2037154508418544, 2.2075465535331213, 2.211363298071573, 2.2151657949236006, 2.2189540872815896, 2.2227281605680456, 2.2264879894749114, 2.230233542400547, 2.2339648228783746, 2.2376818760685837, 2.241384826419679, 2.2450738833724926, 2.2487493589715575, 2.2524116831491674, 2.256061397367166, 2.259699176691074, 2.263325834527493, 2.266942312787296, 2.2705496964894794, 2.2741491972277825, 2.2777421395031148, 2.281329959448938, 2.2849141929256542, 2.2884964488190978, 2.2920784115666604, 2.295661814166126, 2.299248401681172, 2.3028399269084208, 2.306438126620657, 2.3100446866768176, 2.313661246174759, 2.317289361000837, 2.320930489565525, 2.3245860034802552, 2.328257136565865, 2.3319450107618644, 2.335650612006848, 2.3393748056650376, 2.3431182938396318, 2.3468816669530868, 2.3506653733047638, 2.3544697286265333, 2.358294916203648, 2.3621409971623066, 2.3660079054753593, 2.3698954866416666, 2.373803454154293, 2.377731442531415, 2.3816789742135938, 2.385645476442134]",75,,,,,2.385645476442134,,0.5370437944077877,,,,9.993598937988281,9.993598937988281,False,,0.0,0.0,,,10.00362777709961,2026-09-07 14:59:52,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,84,"[(2, 7), (5, 7), (0, 7), (4, 6), (5, 6), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7f82eb36,6,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.347741384414005,"[1.347741384414005, 1.3510758570635304, 1.3544251121866895, 1.3577891466369483, 1.3611679503677885, 1.3645615069663304, 1.3679697920649723, 1.3713927741343643, 1.3748304134711176, 1.378282659689118, 1.3817494510883332, 1.3852307156111252, 1.3887263675665642, 1.3922363085569858, 1.3957604290599377, 1.399298603988555, 1.4028506936725749, 1.4064165433773879, 1.4099959811340326, 1.4135888239470682, 1.4171948693069572, 1.4208139039238812, 1.4244456882314342, 1.4280899752861342, 1.4317465010354944, 1.4354149848107327, 1.4390951323469845, 1.4427866333456314, 1.4464891613142388, 1.4502023765899061, 1.4539259262910025, 1.457659443446544, 1.461402543665696, 1.465154828558137, 1.4689158905703772, 1.4726853113617326, 1.4764626608834306, 1.480247492731003, 1.4840393515125103, 1.487837772641663, 1.4916422831290312, 1.4954524008770227, 1.4992676301202645, 1.503087474075819, 1.5069114202117107, 1.5107389578479493, 1.5145695652450295, 1.5184027178102828, 1.522237883639994, 1.5260745271111913, 1.5299121051671585, 1.5337500822970025, 1.5375879082698494, 1.5414250301724401, 1.5452609026665625, 1.549094967223815, 1.5529266749971067, 1.5567554726096051, 1.5605808075316523, 1.564402127490171, 1.5682188824051673, 1.5720305222333257, 1.5758365045181455, 1.5796362901367529, 1.5834293355197524, 1.587215107537168, 1.590993080261945, 1.5947627261461756, 1.5985235234290032, 1.6022749618154948, 1.6060165334437968, 1.6097477363336115, 1.6134680794009963, 1.6171770738032476, 1.6208742429878122, 1.6245591201235758]",75,,,,,1.6245591201235758,,0.4339100214005277,,,,4.236292123794556,4.236292123794556,False,,0.0,0.0,,,4.248021841049194,2026-09-07 14:59:52,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,36,"[(2, 3), (0, 4), (3, 5), (1, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
