run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
b689b4c9,10,15,1,75.0,False,False,"[1, 1, 1]",9.644533580599605,,,,,,,,,,,,,4.8410164520954435,"[4.8410164520954435, 4.982147655833734, 4.966006008182939, 4.9329520425278774, 4.931607900391176, 4.9504010437010475, 4.972244411880307, 4.986258122003982, 4.9851388605664395, 4.9729241385888585, 4.963548534714244, 4.966140947073755, 4.977833670665959, 4.988849673367458, 4.991602952000109, 4.98626254238438, 4.97927511283458, 4.976928488328211, 4.980504651862618, 4.986636879470131, 4.990827674346411, 4.99090685004596, 4.988140787488178, 4.985557694281512, 4.985301652186303, 4.987263743155098, 4.9897968114781905, 4.991269493229954, 4.991043557084383, 4.989677107572509, 4.988471719875584, 4.98854105774798, 4.989925968430298, 4.991493417553818, 4.991942143587093, 4.991091314351464, 4.990049499149606, 4.989977270556707, 4.990871713767556, 4.991762372284653, 4.991893350116978, 4.991414692606116, 4.99098355815202, 4.991010338606489, 4.991395925736002, 4.9917867293519045, 4.991904297431432, 4.991720642115624, 4.991466988404782, 4.991438965933348, 4.991692648705974, 4.991963694222835, 4.9919739872482225, 4.991768420668576, 4.991640398157437, 4.991748411410441, 4.991943871772906, 4.99200463602668, 4.991913161477179, 4.991824786711215, 4.991844872303016, 4.991933205283231, 4.991995011665033, 4.991984230652705, 4.99193072431559, 4.99190539116911, 4.991945805156877, 4.99200644942114, 4.9920133691471404, 4.991968809409879, 4.99194624220199, 4.991978371194002, 4.992016249317895, 4.992013310135832, 4.991988175584136, 4.991981698727343]",75,,,,,4.991981698727343,,0.5175970052889783,,,,6.038593769073486,6.038593769073486,False,,0.0,0.0,,,6.1463782787323,2026-09-07 21:50:44,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,True,True,True,3,False,True,False,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,152,"[(3, 9), (0, 1), (4, 7), (5, 8), (2, 6), (1, 9), (5, 7), (0, 3), (4, 6), (1, 8), (4, 9), (5, 6), (2, 8), (3, 7), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
db119d4c,8,16,1,75.0,False,False,"[1, 1, 1]",8.0,,,,,,,,,,,,,3.9631307215473477,"[3.9631307215473477, 4.128716901742296, 4.172375277258609, 4.15205651315541, 4.12439940821633, 4.112553363365417, 4.118284599978213, 4.135335730471805, 4.154804110366855, 4.168355981142538, 4.172094681944017, 4.168509523347439, 4.163258224662727, 4.16033830114996, 4.1606791179849205, 4.163347755977214, 4.166996126377209, 4.170510490532511, 4.173093731351283, 4.1744159911691865, 4.174651107049676, 4.1741919689156335, 4.173421210706311, 4.172757706928913, 4.172720969140666, 4.173722097987175, 4.175654885668656, 4.177730288482184, 4.178914210930417, 4.178714552606583, 4.177581150376945, 4.176507174524709, 4.176260567958808, 4.176950439152591, 4.17813345478033, 4.179183142610404, 4.179642570569272, 4.179436397496845, 4.178873253266075, 4.178425404361259, 4.178414915001326, 4.178829600757221, 4.179394080442594, 4.179799042226421, 4.1798894385978045, 4.17971483879982, 4.1794598700688885, 4.179320413737943, 4.179394778458933, 4.179640530063357, 4.179911567397037, 4.180053247055372, 4.1800069305991, 4.179850737065844, 4.179735937577658, 4.17976286736235, 4.179905507814914, 4.180051383644323, 4.18010520306875, 4.180060546948742, 4.179985956085271, 4.179955904617521, 4.1799913808524, 4.1800560353905025, 4.180101254894726, 4.180109578897714, 4.180096338820275, 4.18008251517883, 4.180077474304315, 4.1800830985133945, 4.180100167844199, 4.180124202225505, 4.180141721537988, 4.180139458791535, 4.180120862797324, 4.180107065498811]",75,,,,,4.180107065498811,,0.5225133831873514,,,,5.522186517715454,5.522186517715454,False,,0.0,0.0,,,5.639752149581909,2026-09-07 21:50:45,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,4,False,False,False,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,218,"[(1, 3), (0, 1), (0, 4), (4, 7), (5, 7), (0, 3), (4, 6), (1, 2), (5, 6), (1, 5), (3, 7), (2, 5), (6, 7), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7d8ba626,10,25,1,75.0,False,False,"[1, 1, 1]",12.295485105878603,,,,,,,,,,,,,8.300825609410934,"[8.300825609410934, 8.742885088997715, 8.812624515793791, 8.690574158853716, 8.671060644918041, 8.726750532393, 8.780495728603476, 8.799349825506958, 8.79208227120491, 8.780382777859504, 8.778850898629937, 8.789793799786356, 8.806660425030897, 8.820238240563112, 8.824416267692508, 8.819583660524605, 8.812528478158393, 8.81102444807817, 8.816984677858901, 8.826710616907764, 8.835257956276294, 8.838908998838841, 8.836708700266023, 8.831267013659264, 8.827039873918288, 8.827331849878844, 8.832416862238404, 8.83946417224335, 8.844205022693018, 8.84389559469779, 8.839670854489405, 8.835786887377317, 8.835841206024458, 8.83960399357543, 8.843693292738667, 8.845053983627315, 8.843550145193426, 8.841455878991688, 8.840951728124832, 8.842281740705292, 8.844004785425188, 8.844656047185735, 8.844121364417381, 8.843485479223183, 8.843682468976127, 8.844517151362853, 8.845081066454487, 8.844904589022658, 8.844419479473682, 8.84432955326698, 8.84479864363066, 8.845367869456963, 8.845544110071794, 8.845304168909605, 8.845013521821226, 8.844990066314713, 8.845241261768447, 8.845550255953311, 8.845701425071944, 8.84562936727903, 8.845447846984179, 8.84535670926295, 8.845467244467251, 8.845688468303445, 8.845813888247415, 8.84574473332191, 8.845600832280905, 8.845573408731552, 8.845693589869782, 8.845812133404298, 8.845806986908725, 8.84573159103875, 8.845713526723152, 8.845773501487475, 8.845820719317963, 8.84580226446706]",75,,,,,8.84580226446706,,0.7194349949021359,,,,7.364335298538208,7.364335298538208,False,,0.0,0.0,,,7.480287313461304,2026-09-07 21:50:45,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,5,False,False,False,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,354,"[(2, 6), (2, 9), (4, 9), (0, 5), (0, 2), (5, 7), (4, 5), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (3, 6), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3d602929,10,25,1,75.0,False,False,"[1, 1, 1]",11.974329244069144,,,,,,,,,,,,,8.088242650076788,"[8.088242650076788, 8.570385988270532, 8.6905294201197, 8.56934296585774, 8.511562896107328, 8.5507332415082, 8.612935710643354, 8.654547074838925, 8.669172004489159, 8.663816745017423, 8.650758670721428, 8.64293109962179, 8.647083410416032, 8.662308915552027, 8.68177736274721, 8.695444558616346, 8.696141213064983, 8.686382660560763, 8.676679624117801, 8.676227123960016, 8.686302350359309, 8.700305167162847, 8.709114367670445, 8.708055570695121, 8.699958044843669, 8.69221316997839, 8.69097200129768, 8.697122540701082, 8.706283473296835, 8.712266776764022, 8.711706183122981, 8.706586626870095, 8.702239116010183, 8.702410503806158, 8.706341705417312, 8.710384830394407, 8.711757471358796, 8.710559614629915, 8.708795783437639, 8.708187960536707, 8.708979241237085, 8.710304556423907, 8.71123847128527, 8.7114512264965, 8.711164616801206, 8.710826976095976, 8.71083096416919, 8.711285349236158, 8.711896390123085, 8.712180016050386, 8.711951754623561, 8.711566714293514, 8.711559166427268, 8.712047966471953, 8.71258859885967, 8.712662957586545, 8.712269719951172, 8.711925280581706, 8.712063513283198, 8.712545108985475, 8.71286028809714, 8.712741565072449, 8.712428673273063, 8.71232120410992, 8.7125129411735, 8.7127592576932, 8.712823355666236, 8.71272080174816, 8.712624012758262, 8.712636366055172, 8.712721860604512, 8.712794055194353, 8.712806251237307, 8.71277346592162, 8.712746566044192, 8.712764393245639]",75,,,,,8.712764393245639,,0.7276202462497888,,,,7.169884920120239,7.169884920120239,False,,0.0,0.0,,,7.2900071144104,2026-09-07 21:50:46,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,5,False,True,False,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,332,"[(2, 9), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (3, 4), (2, 8), (3, 7), (2, 5), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (3, 9), (4, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cc079ea6,10,15,2,75.0,False,False,"[1, 1, 1]",9.644533580599605,,,,,,,,,,,,,4.869287843342269,"[4.869287843342269, 5.140492358509655, 5.198654944329993, 5.206778233713486, 5.2282678074419735, 5.289424791968933, 5.373150336358948, 5.464467284001223, 5.5372124842689185, 5.578821783302042, 5.614990901928591, 5.673800814117176, 5.747255561969572, 5.812578715343112, 5.861455888110533, 5.899319466174383, 5.92853136885843, 5.949455630826701, 5.960516777329369, 5.961287507802195, 5.957715210561102, 5.9514567188946135, 5.9425963221589795, 5.9351701898437295, 5.933562099678124, 5.940883396268361, 5.956843256125851, 5.976209983284389, 5.9916809620332865, 5.997661171039405, 5.9934056762831505, 5.984380872254851, 5.978419769520481, 5.98019596265205, 5.9889153827009185, 6.000090879526529, 6.009473954966596, 6.015165768025659, 6.016856089471741, 6.015100949918607, 6.011712261628348, 6.00918500795873, 6.008878963685759, 6.010032916218835, 6.010987075461347, 6.01124167739129, 6.011875107273338, 6.013893933165262, 6.016583345252583, 6.018160994423852, 6.017875987748276, 6.016686096611885, 6.015969310699186, 6.01626531575123, 6.0173368872795745, 6.01876199896958, 6.020109508601116, 6.020871097328272, 6.020678746932365, 6.019763969275151, 6.018936685016887, 6.01880610834, 6.019214119944187, 6.019652788635583, 6.01991850761005, 6.020131655705719, 6.020391753225471, 6.020632219698733, 6.020734333753284, 6.020680465063755, 6.020569300788691, 6.020529615094317, 6.020651545292284, 6.020907267009466, 6.0211241940867195, 6.02114284950381]",75,,,,,6.02114284950381,,0.624306276626544,,,,13.556155920028687,13.556155920028687,False,,0.0,0.0,,,13.665035724639893,2026-09-07 21:50:51,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,True,True,True,3,False,True,False,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,152,"[(3, 9), (0, 1), (4, 7), (5, 8), (2, 6), (1, 9), (5, 7), (0, 3), (4, 6), (1, 8), (4, 9), (5, 6), (2, 8), (3, 7), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1ac96cd0,10,25,2,75.0,False,False,"[1, 1, 1]",12.295485105878603,,,,,,,,,,,,,7.972793138327356,"[7.972793138327356, 8.439646038091471, 8.498503542883753, 8.614942209308595, 8.81270786317552, 8.965253786688578, 9.0237639891285, 9.040693316251787, 9.061057704942955, 9.072134652125403, 9.058381787178766, 9.032734087951894, 9.021708604248264, 9.036038808926087, 9.061548551787954, 9.075947898706772, 9.06832940999428, 9.052355043798268, 9.049326208331962, 9.064716528835618, 9.087662195727075, 9.10510497587767, 9.113811708094346, 9.11887984712643, 9.12406358696004, 9.127796705863732, 9.127194852114231, 9.12257015564677, 9.117887631520253, 9.117256582056354, 9.120888976975031, 9.125047504108146, 9.126553180676378, 9.126120543065026, 9.126408856553686, 9.128358224406126, 9.130676387215502, 9.131930049733324, 9.132074209534016, 9.132199979115992, 9.133319589549432, 9.135300391922359, 9.13693496428838, 9.137200309745037, 9.136353086556937, 9.135548305662999, 9.135485108157424, 9.135823494279824, 9.136013169736927, 9.136204235111338, 9.136867474898532, 9.137876125905485, 9.138632942882019, 9.138867200069177, 9.138726314333496, 9.138398267797893, 9.138112130434253, 9.138140397547836, 9.138447959342408, 9.138673535125056, 9.138665385801174, 9.138676870561325, 9.13886517966585, 9.139011092910012, 9.138952899450478, 9.138903286548096, 9.139077075604643, 9.13933439667869, 9.139431514931792, 9.139367526895656, 9.139289364468068, 9.139251397472602, 9.139223023508638, 9.139205142214955, 9.139230799053827, 9.139308566842896]",75,,,,,9.139308566842896,,0.7433060581296865,,,,17.632556915283203,17.632556915283203,False,,0.0,0.0,,,17.7555513381958,2026-09-07 21:50:56,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,5,False,False,False,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,354,"[(2, 6), (2, 9), (4, 9), (0, 5), (0, 2), (5, 7), (4, 5), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (3, 6), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42bd6f6d,10,25,2,75.0,False,False,"[1, 1, 1]",11.974329244069144,,,,,,,,,,,,,7.765656464437839,"[7.765656464437839, 8.189998337433959, 8.285153374770033, 8.384357979786133, 8.55478147153895, 8.708227461796632, 8.787405828884637, 8.791421838468123, 8.768204758990182, 8.75380387840417, 8.750169485710362, 8.747816506270164, 8.74470607407943, 8.750894893113962, 8.776273563444578, 8.815696015406138, 8.851446283368377, 8.867985381470733, 8.863618089740982, 8.84966780941166, 8.838771927710882, 8.835365375616778, 8.836625568722214, 8.838987141906449, 8.84245022452025, 8.849170584677884, 8.858927072393787, 8.867509651049291, 8.870323423045063, 8.867070246537043, 8.861941061259888, 8.859085984280318, 8.859003361334283, 8.859712141071848, 8.860247652426487, 8.861760140036962, 8.86524046626338, 8.869513319056285, 8.872285988578351, 8.872598100124591, 8.871573782695153, 8.870897159912538, 8.87111660299835, 8.871684293235901, 8.872237285647277, 8.873190666259031, 8.874928424614717, 8.876917004394459, 8.878111379607923, 8.878120248485475, 8.877563184150747, 8.877224996651991, 8.877243700259159, 8.87734476808422, 8.877513833321867, 8.877984943695736, 8.878674744744625, 8.879102995852332, 8.879006702532676, 8.878697530202833, 8.878608180700565, 8.878747231281205, 8.878869854366238, 8.878944188382274, 8.879105465784626, 8.879287379765655, 8.879271427836164, 8.87906458846065, 8.878911274734268, 8.878931252314597, 8.879017352494873, 8.879093965218194, 8.879215478902799, 8.879380084709481, 8.879474466272093, 8.8794570022392]",75,,,,,8.8794570022392,,0.741541076852983,,,,17.29417896270752,17.29417896270752,False,,0.0,0.0,,,17.424508810043335,2026-09-07 21:50:56,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,332,"[(2, 9), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (3, 4), (2, 8), (3, 7), (2, 5), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (3, 9), (4, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4a0e2005,8,16,2,75.0,False,False,"[1, 1, 1]",8.0,,,,,,,,,,,,,4.601217936640876,"[4.601217936640876, 4.9654608196632495, 5.202833167862232, 5.25136072885678, 5.249009511999136, 5.285238597748445, 5.339911060840534, 5.377031453969055, 5.390579220772445, 5.400142022941203, 5.4102118224940545, 5.414896149388925, 5.411114299374181, 5.403585695345245, 5.4002761614148245, 5.404443019197703, 5.4150162459408095, 5.42774626154359, 5.43840503163991, 5.445668420763878, 5.449810446935009, 5.451782126467678, 5.453385797087897, 5.45599565455032, 5.459148557784694, 5.460953391350392, 5.45988850001123, 5.456336426881776, 5.4526095501468745, 5.451408933317331, 5.453988487721691, 5.459417553793675, 5.465274120469456, 5.469139870020212, 5.469967687098788, 5.468526055854027, 5.466677600752922, 5.46602731518142, 5.46690547739407, 5.468425647889412, 5.4694512644289475, 5.469556699425201, 5.469161644794377, 5.468910574471558, 5.46910936718828, 5.4697024892665125, 5.470498601194464, 5.471284207365286, 5.47184068693969, 5.471988526921065, 5.471709907597401, 5.471241308774577, 5.470953884297134, 5.471061438352856, 5.471453060113228, 5.4718387561997295, 5.472036877637359, 5.472097991944648, 5.47217593828135, 5.472323127025437, 5.472438858569381, 5.472412495199452, 5.472275159476138, 5.47217120771457, 5.47220118396376, 5.472339422341802, 5.472490195192227, 5.472576904099854, 5.472585099499463, 5.472559098151692, 5.472558510037354, 5.472601381934426, 5.472648846811882, 5.472651770241924, 5.4726088325759, 5.472571234875163]",75,,,,,5.472571234875163,,0.6840714043593954,,,,11.940271854400635,11.940271854400635,False,,0.0,0.0,,,12.053445100784302,2026-09-07 21:51:01,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,4,False,False,False,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,218,"[(1, 3), (0, 1), (0, 4), (4, 7), (5, 7), (0, 3), (4, 6), (1, 2), (5, 6), (1, 5), (3, 7), (2, 5), (6, 7), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9d9b385c,10,30,1,75.0,False,False,"[1, 1, 1]",13.30698940802323,,,,,,,,,,,,,7.309203679051573,"[7.309203679051573, 7.58804776896416, 7.663674481207697, 7.646812117236268, 7.61896457971703, 7.600682740588385, 7.593202499441363, 7.59529022748437, 7.605498672570295, 7.621452181599004, 7.639495518852542, 7.655849971194127, 7.668341495335751, 7.676231807534919, 7.678815896737607, 7.675930361439395, 7.669838586751501, 7.665040825068053, 7.664859215631462, 7.668683661904207, 7.673488627327684, 7.677159278768812, 7.679581712492797, 7.681447865577487, 7.683085317407546, 7.68428978235859, 7.6847466257197485, 7.684405391440511, 7.683600154308217, 7.682953668425259, 7.683167154069401, 7.684661719119029, 7.687123826638416, 7.689446629698065, 7.690450758591078, 7.68978765495824, 7.688140636405288, 7.686671658178465, 7.686292486854693, 7.687224837520376, 7.688955108132527, 7.6905458077689115, 7.691183618949747, 7.6907186302958745, 7.6897658273680936, 7.6891784316665825, 7.689333689588503, 7.689949033518971, 7.6905059928554875, 7.690733802967389, 7.690707632513921, 7.690634532726556, 7.690631454283794, 7.69067107268956, 7.69068211361199, 7.690663711067984, 7.69069299093477, 7.6908210371336745, 7.690994401163453, 7.691103149688693, 7.6910941546183595, 7.691010981590045, 7.690938125754351, 7.6909309923015385, 7.6909928211980505, 7.691090098095755, 7.6911751897973515, 7.691209083841364, 7.691179660357117, 7.691115868907569, 7.691075139025254, 7.691099151875241, 7.691173819811499, 7.691239146211343, 7.691247271087185, 7.691206638964448]",75,,,,,7.691206638964448,,0.5779824724536988,,,,7.928578853607178,7.928578853607178,False,,0.0,0.0,,,8.051456689834595,2026-09-07 21:51:03,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,6,False,True,False,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,382,"[(2, 3), (3, 8), (3, 5), (2, 9), (4, 6), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (3, 7), (4, 8), (8, 9), (0, 1), (0, 4), (1, 9), (6, 8), (5, 9), (3, 6), (2, 4), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f8fac20b,10,15,3,75.0,False,False,"[1, 1, 1]",9.644533580599605,,,,,,,,,,,,,4.460421663263668,"[4.460421663263668, 4.810532821833291, 5.079166625352813, 5.226670538720668, 5.280561501059201, 5.303056746446303, 5.323277693791993, 5.342922043528868, 5.358386508241909, 5.369919109785361, 5.3792776205575565, 5.389989068126865, 5.405489625110378, 5.428098839423031, 5.461520960450763, 5.511656827275488, 5.5823642024533475, 5.670992489662516, 5.777161371588826, 5.896979502575722, 5.995754882893806, 6.04291898155855, 6.053068416819759, 6.047350420377691, 6.03803011515135, 6.035411793297043, 6.050005939959034, 6.084594922929409, 6.1244552893855655, 6.149207049855872, 6.14825075736322, 6.1279089940267175, 6.107212360714291, 6.105533189406113, 6.125744025814189, 6.154869125521676, 6.174502048250447, 6.175787238699044, 6.166980700344942, 6.158285085524623, 6.154355123578267, 6.160685223306048, 6.175825324706473, 6.189228420353219, 6.193337774820442, 6.189319084277924, 6.1851351747987335, 6.185675552670538, 6.1895100265695975, 6.195386492395878, 6.198862203200632, 6.195773325463752, 6.190602244413401, 6.189130548665942, 6.191225883120908, 6.195023910514877, 6.199481477307852, 6.202253432999202, 6.20131146809118, 6.1993553859703425, 6.1996697503807345, 6.2012409787984115, 6.202223147368379, 6.202260980160431, 6.2012782957953405, 6.200048144980026, 6.200252471500633, 6.201977231864657, 6.2032714487930365, 6.20333749080415, 6.203097336970841, 6.202922619026004, 6.2030360804675775, 6.203584613654527, 6.203995084619608, 6.203717805048926]",75,,,,,6.203717805048926,,0.6432366846156223,,,,25.67282772064209,25.67282772064209,False,,0.0,0.0,,,25.77739644050598,2026-09-07 21:51:04,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,True,True,True,3,False,True,False,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,152,"[(3, 9), (0, 1), (4, 7), (5, 8), (2, 6), (1, 9), (5, 7), (0, 3), (4, 6), (1, 8), (4, 9), (5, 6), (2, 8), (3, 7), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
