run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
d14b8e8e,6,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.68559890559942,"[2.68559890559942, 2.7127701148920744, 2.7350894445431693, 2.752418156894502, 2.7648367691954605, 2.7727540112075983, 2.7769454950362467, 2.7784032614919822, 2.778076313424664, 2.776733603981183, 2.774971152468847, 2.773239655383126, 2.771848796375185, 2.770971586796688, 2.7706669419127152, 2.7709163991894905, 2.771658233745539, 2.772804410703206, 2.7742404717325075, 2.775821982304164, 2.777382148587079, 2.7787536871189973, 2.7797975784171784, 2.7804289360864693, 2.780632425784101, 2.78046383770257, 2.7800368559770114, 2.7794975509431636, 2.7789924844683105, 2.7786384716147134, 2.778502115902516, 2.778593367064424, 2.778872922167687, 2.779269338661002, 2.779699934744175, 2.7800905047865707, 2.7803893470077607, 2.7805735873569093, 2.7806474579385436, 2.780634628326538, 2.780567905748892, 2.780479859698595, 2.7803966660630595, 2.7803356314314627, 2.780305677304712, 2.7803092774541627, 2.7803443346060766, 2.7804053534537077, 2.780483808281681, 2.780568549364639, 2.7806470202075153, 2.780707516137559, 2.780741935084673, 2.7807481171155204, 2.780730604256309, 2.7806993912219613, 2.780666909757394, 2.7806443326701547, 2.7806384256559338, 2.780650052371177, 2.7806747435433636, 2.7807048827377767, 2.7807326343243832, 2.780752384550763, 2.78076201570973, 2.780762719767267, 2.7807577640011396, 2.7807508974706567, 2.7807450876314728, 2.78074194844111, 2.780741844749812, 2.780744377700192, 2.7807488372283866, 2.7807544395562473, 2.7807603636043967, 2.7807657291528325]",75,,,,,2.7807657291528325,,0.6462388401470678,,,,3.412014961242676,3.412014961242676,False,,0.0,0.0,,,3.417724847793579,2026-09-07 22:26:57,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
109d1c49,8,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.807443111258706,"[2.807443111258706, 2.8433006789560853, 2.8745083151305573, 2.9009053742611437, 2.922529916355732, 2.9397179362236514, 2.9531330705923216, 2.9636087828686506, 2.9718879850998268, 2.978495034443301, 2.9837663530026606, 2.9879143625363898, 2.9910716305515477, 2.9933269998429526, 2.9947628865735387, 2.9954879756261854, 2.9956516483587836, 2.9954327142611303, 2.9950082475827013, 2.9945211787688106, 2.9940632548526964, 2.993677542367283, 2.9933736759418084, 2.9931470619706073, 2.992995547612187, 2.9929299184592204, 2.9929762642288393, 2.9931696036585937, 2.9935410016208053, 2.99410275710535, 2.9948382657168366, 2.9957006015945753, 2.9966199335941455, 2.9975172045095952, 2.9983193702086166, 2.9989722087516975, 2.999447631217295, 2.9997442845004905, 2.9998822409219827, 2.999894189154296, 2.9998166422802406, 2.9996837377883185, 2.9995244086456982, 2.9993624459313475, 2.999217647603519, 2.9991066976277607, 2.999042699429451, 2.9990334920155193, 2.9990795871429596, 2.9991732584443547, 2.9992995281631036, 2.999439345930288, 2.999574007775246, 2.99968931029758, 2.9997780251238475, 2.9998400256985907, 2.9998802446955244, 2.999905488580597, 2.999921572171548, 2.999931682605265, 2.9999365066392123, 2.9999354765085595, 2.9999284007011857, 2.9999165347126078, 2.9999026609067907, 2.999890274399468, 2.999882412357335, 2.99988073422587, 2.999885328049762, 2.999895119762142, 2.9999085590601453, 2.999924202664909, 2.999940896387722, 2.9999576034523607, 2.9999731429748238, 2.999986108508426]",75,,,,,2.999986108508426,,0.5308770321197003,,,,4.1477439403533936,4.1477439403533936,False,,0.0,0.0,,,4.162063121795654,2026-09-07 22:26:59,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e34d9c3f,9,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8683652140883487,"[2.8683652140883487, 2.9085659610043892, 2.9442164287163326, 2.9751492810996574, 3.0013926395116766, 3.023269058585713, 3.041423898687964, 3.056667727279753, 3.0697146252260006, 3.081053148081791, 3.090976339844648, 3.0996456361230145, 3.107135366317574, 3.113470542878749, 3.118666811491355, 3.1227670215367835, 3.1258603699541747, 3.128076119238349, 3.1295577862133115, 3.130435101571928, 3.1308101297256496, 3.130760568865186, 3.1303529904809704, 3.129657292633256, 3.1287569198237537, 3.127752249070465, 3.1267563630392305, 3.1258837014666945, 3.125234244576769, 3.1248777649045416, 3.12484347064381, 3.12511821865611, 3.125653520298033, 3.1263782897739203, 3.1272137939540636, 3.128087039978245, 3.128939931948042, 3.12973261603248, 3.130441714955012, 3.1310553342595613, 3.1315676755613246, 3.1319755492876857, 3.1322778440460426, 3.13247720575728, 3.1325822230717923, 3.1326084802637295, 3.1325774058703173, 3.1325129100987787, 3.1324369858931416, 3.1323657650938603, 3.1323076523035254, 3.1322640963486585, 3.1322324566143402, 3.132209578744818, 3.132194528498048, 3.132189522325892, 3.132198845831291, 3.1322265713539257, 3.132274203669043, 3.132339401767419, 3.1324162741590826, 3.132496974213015, 3.1325737576436747, 3.132640708940884, 3.132694495255753, 3.132734113341662, 3.132760108099834, 3.132773754497113, 3.1327766085423208, 3.13277055363157, 3.1327580111195283, 3.1327420336223284, 3.132725992538392, 3.1327129458944514, 3.1327049336581303, 3.132702589200198]",75,,,,,3.132702589200198,,0.5180589696047955,,,,4.663508415222168,4.663508415222168,False,,0.0,0.0,,,4.67220139503479,2026-09-07 22:27:00,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3d7a1f72,6,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8306495115892996,"[2.8306495115892996, 2.9132616825874464, 2.992132896732691, 3.0664073838323116, 3.1358096109389515, 3.200796591435573, 3.2619258910451605, 3.3192339609003096, 3.372382873648462, 3.4209912191395095, 3.464759554078406, 3.5035185904358133, 3.537304427839241, 3.5664139124158845, 3.5913743970689422, 3.612848187408244, 3.6315491425615116, 3.648208793249508, 3.6635640225852835, 3.678327744010527, 3.693130166920923, 3.7084485986174336, 3.724554440473749, 3.7414985277736084, 3.7591378905894586, 3.777190123876799, 3.7952974218282973, 3.8130871767429686, 3.830219897056244, 3.8464205799169844, 3.8614923792416596, 3.875316092161614, 3.887841108990764, 3.8990752138244753, 3.9090776057632315, 3.9179548983576105, 3.925856308601424, 3.9329640339102014, 3.9394778790961644, 3.9455955447037723, 3.9514929238045298, 3.9573073135129264, 3.9631252169228994, 3.9689764386808646, 3.9748348359821106, 3.980626113180279, 3.9862423954991217, 3.991561610632618, 3.9964687606887064, 4.000874882844018, 4.004729829864137, 4.008026286169482, 4.01079500590217, 4.013093697679467, 4.014993574009531, 4.01656743722771, 4.0178817190122995, 4.018992808897299, 4.0199464408770424, 4.020778022868312, 4.021512803418218, 4.022165681510386, 4.022741633084441, 4.023237567711759, 4.023646291892746, 4.0239614250615725, 4.024181806708441, 4.024314117490498, 4.024372744062058, 4.024377477612706, 4.024349953878179, 4.024310220541467, 4.024274164266164, 4.024252284075802, 4.024249629613836, 4.024266467964521]",75,,,,,4.024266467964521,,0.9352234413117642,,,,7.102481842041016,7.102481842041016,False,,0.0,0.0,,,7.111515522003174,2026-09-07 22:27:01,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c72f8ca4,10,10,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,4.089320461228771,"[4.089320461228771, 4.134420455616281, 4.172344369225005, 4.202869065987132, 4.226082911757952, 4.242540237696132, 4.253310344184893, 4.259746248181122, 4.263097564388908, 4.264320536484287, 4.26412020308572, 4.263035121171596, 4.26148462731699, 4.2597957590208235, 4.258229326607831, 4.2570035219976115, 4.256300946877501, 4.2562524731533475, 4.256905670201244, 4.258201183800386, 4.25997686250278, 4.262001081325768, 4.264022156597968, 4.265817953674229, 4.267233628719242, 4.268202098410745, 4.268743925818366, 4.268948123138336, 4.2689389463726, 4.26883970433414, 4.268744421006396, 4.268704370696958, 4.268730161547801, 4.268804392086766, 4.268898977513636, 4.268990196805926, 4.269068215325504, 4.269138869432651, 4.26921821749711, 4.2693234308596795, 4.269463988301732, 4.269636948107542, 4.269827547005617, 4.270014422088595, 4.270176788851056, 4.270300534537871, 4.270381385077688, 4.270424113234312, 4.270438839521194, 4.270436334598883, 4.2704247635743755, 4.270408831416158, 4.270391235596611, 4.270374900009523, 4.270364478862657, 4.270366044765942, 4.27038511625992, 4.270423865611336, 4.270479154471438, 4.2705426254446905, 4.2706028606265365, 4.270648952584991, 4.270673922998457, 4.2706767329849065, 4.270662097449588, 4.270638381191064, 4.27061464217202, 4.270597927637462, 4.270591795092442, 4.270596274211147, 4.27060893842359, 4.270626293919023, 4.270644918608573, 4.270662051382928, 4.270675654264002, 4.270684396534082]",75,,,,,4.270684396534082,,0.6087932140461985,,,,4.995950937271118,4.995950937271118,False,,0.0,0.0,,,5.0093419551849365,2026-09-07 22:27:01,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c2de6d03,8,8,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.995308431594381,"[2.995308431594381, 3.035995340747152, 3.0646646108338516, 3.0870821175676393, 3.106324822657996, 3.123016192961603, 3.1377983949891024, 3.1511749746395448, 3.1632256772223526, 3.173722082862239, 3.1825178701277435, 3.189902334936186, 3.196562043631548, 3.203137587712357, 3.2098754727352063, 3.216641774989782, 3.2231016245008104, 3.2288839026989637, 3.2336963152392943, 3.237399532229824, 3.2400376078493762, 3.2418123985353184, 3.243002419267156, 3.243860154545475, 3.244543399215511, 3.2451116727753955, 3.245570615952663, 3.245921134033526, 3.24618143805999, 3.2463781145278343, 3.246523666001345, 3.246603585596574, 3.2465845111787437, 3.2464396152350936, 3.2461755592601365, 3.245843187246551, 3.245523202655477, 3.2452934858353464, 3.245197262944331, 3.245230441447968, 3.2453527625338996, 3.2455132832167446, 3.245673917356363, 3.2458192464296975, 3.2459512764391287, 3.246077030089151, 3.2461999279816833, 3.2463196250544293, 3.246437682326802, 3.246561234351007, 3.246699655817195, 3.2468566232584237, 3.2470241423701593, 3.247184312501511, 3.2473180785799234, 3.247415052435802, 3.2474777230802396, 3.247517662137546, 3.2475474241275286, 3.247574217724859, 3.2475989019965836, 3.247619394932962, 3.2476342567920162, 3.247643611224553, 3.2476476839013664, 3.24764555353673, 3.247635991558703, 3.2476197015967125, 3.2476005840407365, 3.2475843701665363, 3.2475755284358234, 3.2475749292609413, 3.2475800418867666, 3.2475872555904686, 3.2475942096223482, 3.247600464042659]",75,,,,,3.247600464042659,,0.5746948264099556,,,,8.7262282371521,8.7262282371521,False,,0.0,0.0,,,8.737540483474731,2026-09-07 22:27:04,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5229a97d,6,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.488096156986949,"[2.488096156986949, 2.5669353923525082, 2.6461031133393895, 2.7251708942673076, 2.8036271328346287, 2.8807092827692693, 2.9557963821784874, 3.0287767986323395, 3.100254863571537, 3.171219468988421, 3.242400294282707, 3.313808801879072, 3.384646831446884, 3.45351889449291, 3.51878365945398, 3.578812097654535, 3.6322000614406984, 3.6781432968421166, 3.7167505336292272, 3.7490000873248803, 3.7762783843133865, 3.7998852564900423, 3.8208415071779545, 3.8399128317656683, 3.857663311055031, 3.874480121441691, 3.8905861806017237, 3.9060566341071885, 3.9208460187268472, 3.9348231918985563, 3.94781067283817, 3.9596232490419303, 3.9701021812602746, 3.979140872383955, 3.986700122156888, 3.992811010983423, 3.997567098995582, 4.001109669933044, 4.003610614790743, 4.0052572680884735, 4.006240880496727, 4.006747938508183, 4.006953780738548, 4.007016882123906, 4.007073585939348, 4.0072329183642506, 4.007572054200567, 4.008133424232822, 4.008924608321632, 4.009921835630545, 4.01107737304623, 4.012329682574835, 4.013614379411206, 4.014874170718399, 4.016066176876656, 4.017165216017531, 4.0181632223965975, 4.019065564591459, 4.019885478570762, 4.0206381312546995, 4.021335858572755, 4.021985486035342, 4.0225877449828635, 4.023138446960434, 4.023630823562109, 4.024058005754381, 4.024415124884051, 4.024700380383769, 4.024915436588968, 4.025065056344891, 4.025156507004556, 4.025198950877462, 4.0252029335914985, 4.02517984898444, 4.0251412661675765, 4.025098056302911]",75,,,,,4.025098056302911,,0.9354166991175716,,,,11.9382643699646,11.9382643699646,False,,0.0,0.0,,,11.945454359054565,2026-09-07 22:27:05,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f6daf669,9,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.391906133970957,"[3.391906133970957, 3.4355231892713958, 3.46582278318253, 3.4899154815673072, 3.5104690962192246, 3.527986996568872, 3.5431641598369303, 3.5565739302705395, 3.5683655155937837, 3.578417993512551, 3.586777562935372, 3.59396778535926, 3.600786865574839, 3.607786628198991, 3.6150391695343314, 3.6222681440401, 3.6290605700288214, 3.635021712453085, 3.6398735845163426, 3.643513742746145, 3.6460319719492453, 3.6476716410350454, 3.6487387062740826, 3.6494987295379646, 3.6501162792504642, 3.650659109677981, 3.6511411988067346, 3.6515633888018026, 3.6519286547791423, 3.652234979517354, 3.6524638786157198, 3.6525803470795384, 3.652549018170088, 3.652359222330901, 3.6520435548724075, 3.6516765778520526, 3.651350722705779, 3.651141351057385, 3.651079831094238, 3.65114896203994, 3.6512999034560454, 3.651478866186997, 3.65164818906526, 3.6517931828379657, 3.6519159370643997, 3.6520244715166434, 3.6521260179031705, 3.6522270272731996, 3.652336143830492, 3.6524638776295295, 3.6526171635886246, 3.652792586756753, 3.6529745264048215, 3.6531408087628106, 3.6532729646433433, 3.6533644794393187, 3.6534219919383184, 3.6534594068984716, 3.653489491704085, 3.653518693024028, 3.653547311214444, 3.6535728817284014, 3.653593187672898, 3.653606815112371, 3.6536123842859016, 3.653608467924757, 3.653595004313209, 3.653574976444148, 3.65355420525206, 3.653538871152863, 3.653532457500488, 3.6535342912181803, 3.6535408267745932, 3.653548280775639, 3.653554674606279, 3.6535599608139178]",75,,,,,3.6535599608139178,,0.6041938086346813,,,,10.153552293777466,10.153552293777466,False,,0.0,0.0,,,10.160449981689453,2026-09-07 22:27:06,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c99c18bd,5,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.464643658458997,"[1.464643658458997, 1.486915620240556, 1.5069620579124454, 1.5246961020985688, 1.5401278574472075, 1.5534134234533887, 1.5648691231384295, 1.5748923972485998, 1.5838309201291538, 1.5919178174444717, 1.599286475365354, 1.6060021385351235, 1.6120844030685229, 1.6175260880851245, 1.6223136959329205, 1.6264460557921498, 1.6299446569709575, 1.6328513314137423, 1.6352163872282932, 1.637085940672944, 1.6384963120829104, 1.639476959447419, 1.640058087704641, 1.6402783311127893, 1.6401897052769154, 1.6398585959740641, 1.6393625758311408, 1.638783569890289, 1.638198876257219, 1.637672380284338, 1.63724848570057, 1.6369502887592542, 1.6367817658829291, 1.6367328477268255, 1.6367855180287627, 1.6369194502576927, 1.6371160401784939, 1.6373601707892205, 1.6376399196332705, 1.6379449532674883, 1.6382647148915983, 1.6385874450252151, 1.638900534551483, 1.639191928971401, 1.6394520133323904, 1.6396751150893465, 1.6398599636700042, 1.6400089794875847, 1.6401265969375445, 1.6402173567378562, 1.6402844898039863, 1.6403295373455808, 1.6403529863100066, 1.640355533770729, 1.6403393377050197, 1.6403086206665969, 1.6402693925425385, 1.640228401183747, 1.6401917863524615, 1.6401639608417207, 1.640147118643024, 1.6401414323696908, 1.6401457430014768, 1.64015830859147, 1.6401773497719128, 1.6402012199909604, 1.640228295204237, 1.6402568088474914, 1.6402848439140252, 1.6403105349671265, 1.6403324144046263, 1.640349719245957, 1.6403624715193792, 1.64037129976324, 1.6403770918764946, 1.6403806355189674]",75,,,,,1.6403806355189674,,0.5261002679663142,,,,2.8715200424194336,2.8715200424194336,False,,0.0,0.0,,,2.8780367374420166,2026-09-07 22:27:10,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
49e4bfe8,8,8,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.82280078647272,"[2.82280078647272, 2.9449399010049495, 3.0403193966440645, 3.112697705605188, 3.1738962481181963, 3.2311208621804894, 3.2867782032130237, 3.341214162585109, 3.394073699826419, 3.4449101821930803, 3.493581398524224, 3.5403595563635193, 3.5856279354837617, 3.629573928697455, 3.6722345737541935, 3.7136284728592903, 3.7537113491167773, 3.792235057860805, 3.828708207312925, 3.8625375376944606, 3.893259244671307, 3.9207069668478036, 3.9450358673847985, 3.966638155339101, 3.986016330922484, 4.003662528152958, 4.0199929246358765, 4.035361597611985, 4.050107856813986, 4.064561885385214, 4.07899385010788, 4.093554021856896, 4.108247627733941, 4.122962641313156, 4.137543405648575, 4.151870032203637, 4.1658854042801625, 4.179559900622305, 4.192845004529698, 4.205661158909859, 4.217916826321388, 4.229535802084347, 4.240477897702779, 4.250738421183223, 4.260325079895384, 4.269231120986375, 4.277428987059908, 4.284889996443431, 4.29161382253543, 4.297643145854403, 4.303052289205563, 4.307919396644946, 4.3123043164702155, 4.316245556637772, 4.3197733815044925, 4.322924549411507, 4.325746039552473, 4.3282845634307545, 4.330571666607602, 4.332617943724983, 4.33442155425941, 4.33598346939619, 4.337317421764001, 4.338448354129058, 4.33940305947482, 4.340202922293073, 4.340863938799898, 4.341402494949176, 4.341840449972465, 4.342204516511541, 4.342520648205579, 4.342808383134291, 4.343079620975833, 4.343341945020496, 4.343602316886996, 4.343867948855907]",75,,,,,4.343867948855907,,0.7686901342870124,,,,15.394497632980347,15.394497632980347,False,,0.0,0.0,,,15.402451038360596,2026-09-07 22:27:10,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
