run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
2f2b3382,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0435203194601181,"[1.0435203194601181, 1.045534723922847, 1.0475291141105834, 1.0495055879794117, 1.0514753719645156, 1.0534389971095135, 1.0553873363472712, 1.057310411571201, 1.059200928779551, 1.0610559432845181, 1.0628755792419895, 1.0646586631752772, 1.06640107768072, 1.0680978345911805, 1.069745718081283, 1.0713450673462803, 1.0728994231173679, 1.0744128941853301, 1.075888547046762, 1.0773293217326325, 1.078739897559243, 1.0801275564146398, 1.0815008430101059, 1.0828668823525864, 1.08423022074103, 1.0855937895904855, 1.0869602579382835, 1.0883319425494657, 1.089709172067775, 1.0910893761943004, 1.0924682242319352, 1.0938414581524818, 1.095205454943716, 1.096556307526212, 1.0978893102230933, 1.0992000456206668, 1.1004856978630326, 1.1017450693907878, 1.102977482248604, 1.1041824309531871, 1.1053603255662754, 1.1065128782676321, 1.1076422279035454, 1.108749936311881, 1.109837100737548, 1.110904879116659, 1.111954198186317, 1.1129850106209054, 1.1139963997316358, 1.1149872835307266, 1.1159566266768086, 1.1169030527569102, 1.1178249998457745, 1.1187213585582545, 1.1195916225404987, 1.1204354888068415, 1.1212528757698723, 1.1220442576611482, 1.1228104809002732, 1.1235523061972927, 1.1242704158997463, 1.124965584958749, 1.1256384004851814, 1.1262890688343612, 1.1269176588223677, 1.1275242213944452, 1.1281086381792014, 1.1286707380952257, 1.129210566056894, 1.1297283010879793, 1.1302241782829758, 1.130698654748923, 1.1311523639507395, 1.1315859433467481, 1.1320000516365623, 1.1323953905246107]",75,,,,,1.1323953905246107,,0.4786117457838591,,,,1.6980869770050049,1.6980869770050049,False,,0.0,0.0,,,1.7065834999084473,2026-09-07 14:09:23,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
594b544f,6,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.520602425692767,"[1.520602425692767, 1.5342027314409183, 1.54806300306784, 1.5621697103840502, 1.576508293881258, 1.5910632102913567, 1.6058179755582893, 1.6207552523754511, 1.6358570266236472, 1.6511047936726282, 1.6664798871340976, 1.6819638316325536, 1.6975388206265052, 1.7131882542117864, 1.7288973520142248, 1.7446537909899906, 1.7604482459259332, 1.7762748613511914, 1.79213136779689, 1.8080188617202768, 1.823941025387745, 1.8399028735940184, 1.8559090234688114, 1.8719617928507681, 1.8880593340825547, 1.9041941861681009, 1.9203524460885244, 1.9365136028203895, 1.952651040697508, 1.9687330812359707, 1.9847242813259542, 2.0005870407338318, 2.0162831209678154, 2.0317751673139313, 2.0470280231933184, 2.062009824434328, 2.076692760084314, 2.0910534275345642, 2.1050727750378933, 2.118735609727394, 2.1320296783386405, 2.144944527155863, 2.1574703514739437, 2.1695969824352845, 2.181313240539887, 2.1926067375633487, 2.203464147910458, 2.213871913084884, 2.2238171391585397, 2.233288687016185, 2.2422781009870274, 2.2507803849058936, 2.2587944703860243, 2.2663233026729075, 2.2733736237435256, 2.2799554379602, 2.286081272268637, 2.2917654231628655, 2.2970232541163877, 2.3018707190238623, 2.3063240575021084, 2.310399741277157, 2.314114629358592, 2.317486164986889, 2.3205325887889283, 2.32327306249768, 2.3257276565313973, 2.3279171852747886, 2.3298628775508017, 2.331585968027109, 2.333107263018943, 2.334446696662322, 2.335623032921442, 2.336653657779154, 2.337554500330149, 2.3383400778983967]",75,,,,,2.3383400778983967,,0.6245566447378196,,,,2.259796619415283,2.259796619415283,False,,0.0,0.0,,,2.267296075820923,2026-09-07 14:09:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
f1a8f0b7,7,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.7589714313481934,"[1.7589714313481934, 1.7753346769152676, 1.7921052747676993, 1.8092709647938496, 1.8268180823841045, 1.8447315140065967, 1.8629946949946328, 1.8815896738839053, 1.9004971844439975, 1.9196968794211497, 1.9391676196268215, 1.9588878984022629, 1.9788364105377658, 1.9989927417799267, 2.019338227274391, 2.0398568609501146, 2.0605362342772224, 2.0813683325809715, 2.102350012151025, 2.123482883731705, 2.1447724127490155, 2.166226097362756, 2.187850908173334, 2.209650385730544, 2.2316217899716935, 2.253754004524699, 2.2760264287125165, 2.2984090206201837, 2.3208633218939516, 2.3433441254348906, 2.365801611063697, 2.3881836627458495, 2.4104380835351935, 2.4325147581220548, 2.454367385214277, 2.475954873160145, 2.4972420423576205, 2.518199568015365, 2.538803189580524, 2.55903211468039, 2.578867036358222, 2.5982880493786937, 2.617273068263409, 2.6357969053973176, 2.6538314308716515, 2.671346481322575, 2.688311465028884, 2.7046973231973523, 2.720478385358328, 2.735634033305402, 2.7501496955634392, 2.7640171991726334, 2.777234342377267, 2.7898039941345485, 2.801732723197471, 2.8130294746911653, 2.8237044564189997, 2.833768571948164, 2.843233334284305, 2.852111306545694, 2.8604167464645416, 2.8681663049125157, 2.8753794965086343, 2.882078847363112, 2.88828958053879, 2.894038970163164, 2.8993554499514214, 2.9042675802234745, 2.908803231752858, 2.9129889484681706, 2.9168496734250815, 2.9204087357849167, 2.923688044867863, 2.9267083122918045, 2.9294892897715856, 2.9320498275026288]",75,,,,,2.9320498275026288,,0.6762107535753294,,,,2.5406272411346436,2.5406272411346436,False,,0.0,0.0,,,2.5478415489196777,2026-09-07 14:09:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bbe3c97e,5,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1392649855431267,"[1.1392649855431267, 1.1449480736412005, 1.1508339413570625, 1.1569166769985397, 1.1631897173364936, 1.1696458183106635, 1.1762770444156976, 1.183074782650653, 1.1900297905872164, 1.1971322986166475, 1.2043721356021875, 1.211738942720055, 1.2192224562631555, 1.2268128506925389, 1.2345011379328827, 1.2422796387124273, 1.2501424647112147, 1.2580858997755382, 1.266108661962136, 1.2742118389418442, 1.28239843538337, 1.2906724581960947, 1.2990376513582969, 1.307495992972092, 1.316046285799539, 1.324683075380684, 1.3333960917238092, 1.3421702670151352, 1.3509862666676562, 1.3598213185398618, 1.3686503276045576, 1.3774470175796512, 1.3861850761991197, 1.3948392712097395, 1.4033863249667424, 1.4118056095763503, 1.4200795237589028, 1.4281934773755993, 1.4361354851700503, 1.443895342326259, 1.4514636263656535, 1.458830675368501, 1.4659857594834316, 1.4729167120235929, 1.4796099803064786, 1.4860511316131786, 1.492225724676592, 1.4981202858538656, 1.5037232974371215, 1.509025985228338, 1.5140228267510831, 1.518711690974459, 1.5230936284541094, 1.527172365010252, 1.5309535951806639, 1.534444306600456, 1.5376522131820245, 1.5405854666054342, 1.5432526095137704, 1.545662791562667, 1.547826058042574, 1.5497536662878226, 1.5514582884704757, 1.5529540356038027, 1.554256250288919, 1.5553811354342229, 1.556345250898744, 1.557165012858996, 1.5578562299384666, 1.5584337914403557, 1.5589115205530943, 1.5593021491369732, 1.5596174117585038, 1.5598681709337074, 1.5600645095367829, 1.5602157724538341]",75,,,,,1.5602157724538341,,0.5328605780238505,,,,1.8793394565582275,1.8793394565582275,False,,0.0,0.0,,,1.8860149383544922,2026-09-07 14:09:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
be1bc9a3,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0400524357995367,"[1.0400524357995367, 1.0574054483599022, 1.0741833662759959, 1.0902910630510043, 1.1056567066301375, 1.120257727446806, 1.1341232774233296, 1.147285915303068, 1.1597550314771667, 1.1715354273239855, 1.1826466110743699, 1.193130716205457, 1.2030521790800888, 1.212491200416229, 1.2215328099084755, 1.230254619882442, 1.2387170666120373, 1.2469587186689366, 1.2549967348690554, 1.2628307889901282, 1.2704484478450033, 1.2778305896498405, 1.2849559892264215, 1.291804904655634, 1.2983616426091737, 1.30461616585961, 1.3105647705298644, 1.3162098699886737, 1.3215590798716286, 1.3266237228634925, 1.3314171742968854, 1.335953387202182, 1.3402458218345719, 1.3443069266264458, 1.3481480768546714, 1.3517798271789423, 1.3552123623644763, 1.3584558595705072, 1.3615207820494974, 1.3644179938011027, 1.3671586741907145, 1.3697540364014391, 1.3722149543724438, 1.374551557591498, 1.3767728966865938, 1.3788867699539902, 1.380899697616108, 1.3828171104365028, 1.3846436462836416, 1.3863834752626327, 1.388040624933424, 1.3896191915254448, 1.3911234427318162, 1.3925578208723952, 1.3939268274762022, 1.3952348565288706, 1.3964860299760307, 1.3976840617633386, 1.3988321759507802, 1.3999331144264642, 1.4009892051165171, 1.4020024744432193, 1.4029747489365458, 1.403907769298099, 1.4048032484877655, 1.4056629189171956, 1.4064885138505818, 1.4072817464213845, 1.4080442754431455, 1.4087776769897633, 1.409483423186545, 1.4101628833153081, 1.4108173513106401, 1.411448040649681, 1.4120561257731539, 1.4126427541197524]",75,,,,,1.4126427541197524,,0.5970594903295656,,,,3.3742334842681885,3.3742334842681885,False,,0.0,0.0,,,3.381819725036621,2026-09-07 14:09:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
4f5f6ed2,6,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3605198369728402,"[1.3605198369728402, 1.374303608973173, 1.3882997040792402, 1.4024822841087097, 1.416825752611852, 1.431304597578332, 1.4458935058739213, 1.4605673165809498, 1.4753007082562575, 1.4900674752566274, 1.5048403602045974, 1.5195919779557587, 1.534297345523307, 1.5489373759685707, 1.5635023322968609, 1.5779931940990344, 1.5924186251410914, 1.6067875834048384, 1.6211018782836435, 1.6353531890646242, 1.6495253994713137, 1.6635995001957884, 1.6775590086944692, 1.6913941743558978, 1.7051043571078626, 1.7186977327365485, 1.7321878522315024, 1.7455878900019548, 1.7589053170955957, 1.7721393561546743, 1.7852823244750937, 1.7983235707337142, 1.81125401623768, 1.8240686597928497, 1.8367654318945186, 1.849340863112126, 1.861785539968585, 1.8740822325370332, 1.886207559973163, 1.8981355347849358, 1.9098413630818685, 1.9213040075806154, 1.932506365349008, 1.9434334974548158, 1.9540701293672986, 1.9643995246364856, 1.9744047194037373, 1.9840712922135577, 1.9933897921726735, 2.002356314656665, 2.010971014654323, 2.01923574767885, 2.027152519566834, 2.0347235070858667, 2.0419522456280683, 2.0488447716415523, 2.0554096797297556, 2.0616568899587446, 2.0675960514203253, 2.0732357748217884, 2.078584067455496, 2.0836494981598, 2.0884419878587464, 2.0929725082974646, 2.0972520692092695, 2.101290948494831, 2.105098772320872, 2.1086852167163577, 2.1120606960945327, 2.115236320334437, 2.118223168285747, 2.1210316719418767, 2.1236715115607296, 2.126152106339344, 2.128483020548036, 2.130673800443951]",75,,,,,2.130673800443951,,0.569090224477551,,,,4.3961122035980225,4.3961122035980225,False,,0.0,0.0,,,4.402907133102417,2026-09-07 14:09:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
73556365,7,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5518558139227792,"[1.5518558139227792, 1.5697059757931626, 1.5873509791692955, 1.6047040779816255, 1.6216808369542464, 1.6382001578772747, 1.654185513073462, 1.6695663682447304, 1.6842796702144522, 1.6982714755311954, 1.7114985047531277, 1.7239295515136146, 1.7355468939545853, 1.7463476955109343, 1.7563451139055524, 1.7655692509429541, 1.7740671611509577, 1.7819014707864391, 1.7891471175726665, 1.7958862426846862, 1.8022016679528998, 1.8081702644049111, 1.813857430432619, 1.819313817385716, 1.8245744445501526, 1.829659908109724, 1.8345791433843044, 1.8393327153030337, 1.8439163027421392, 1.8483237563364154, 1.8525496908523258, 1.8565913588867622, 1.8604497687825674, 1.86413016775405, 1.867641782100125, 1.8709970728954295, 1.8742107687602108, 1.8772985832896472, 1.8802761673504076, 1.8831581760788825, 1.8859576183783946, 1.888685505147659, 1.8913507152346813, 1.8939601209565922, 1.8965188403620052, 1.8990305012586015, 1.9014977285016286, 1.9039225361697047, 1.906306783929707, 1.9086525024760352, 1.9109622384391016, 1.9132392907879348, 1.9154877624947975, 1.9177125620036204, 1.9199192396388454, 1.922113752714313, 1.9243021145894, 1.9264901045939955, 1.9286829076484078, 1.9308848989496652, 1.9330994708609288, 1.9353290120666649, 1.9375749719150157, 1.939838063192416, 1.9421184865279213, 1.9444162685035722, 1.9467315303668908, 1.9490647324258197, 1.9514169287408574, 1.9537898515606291, 1.9561860048114772, 1.9586086756898269, 1.9610618733840415, 1.9635502729054262, 1.9660791570863951, 1.9686543794884848]",75,,,,,1.9686543794884848,,0.454025456524097,,,,4.823728084564209,4.823728084564209,False,,0.0,0.0,,,4.83657693862915,2026-09-07 14:09:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
91f47dd3,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0963261658656702,"[1.0963261658656702, 1.12852047280675, 1.1590286994328098, 1.1875536085476677, 1.2139015834168592, 1.2378927709440077, 1.25942194724749, 1.2785434346244566, 1.2954524065543165, 1.3103768434187038, 1.3234976604301487, 1.334951963577906, 1.3448655233066091, 1.353374642776461, 1.360633811922525, 1.366814674907836, 1.3721005340466836, 1.3766787974447294, 1.3807327517923873, 1.3844336369252552, 1.3879337090942947, 1.3913607765896767, 1.394814540959647, 1.3983648398310227, 1.4020517353131903, 1.4058873025562229, 1.4098588146331557, 1.413933037696584, 1.4180612931546852, 1.4221849703679523, 1.426241025154553, 1.4301672566887809, 1.433907009740382, 1.4374130912870577, 1.440650631807568, 1.443598842893015, 1.446251473024946, 1.4486160880707915, 1.4507122650405757, 1.4525689183995707, 1.4542210229173094, 1.455706199524397, 1.4570613636196132, 1.4583199804407567, 1.4595099869670205, 1.460652639169714, 1.4617622495398042, 1.4628466632394126, 1.4639084695270654, 1.4649465060130475, 1.4659575065353754, 1.4669376791108153, 1.4678839693032841, 1.46879499665474, 1.4696715043574893, 1.4705164092669212, 1.4713345219249856, 1.4721320201155343, 1.4729157587784676, 1.47369257087259, 1.4744686335404265, 1.4752489534301434, 1.4760370201322213, 1.4768346978468458, 1.4776422817068282, 1.4784587125361235, 1.4792819688238201, 1.4801094955987966, 1.480938613735386, 1.4817669022056126, 1.4825924602276297, 1.4834140987836546, 1.4842313048061804, 1.4850441653246274, 1.4858532257292936, 1.4866592672327057]",75,,,,,1.4866592672327057,,0.6283428855590472,,,,5.450608253479004,5.450608253479004,False,,0.0,0.0,,,5.459909200668335,2026-09-07 14:09:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
a3bdb613,6,5,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6510093369427656,"[1.6510093369427656, 1.6913826536942422, 1.7323308173871605, 1.7734854143136594, 1.81444945565649, 1.854804502314391, 1.894120787934048, 1.9319712350409814, 1.9679500688711111, 2.0016967120199127, 2.032924876755282, 2.0614543362033966, 2.0872385345460573, 2.1103764585253386, 2.1310967207961387, 2.1497123792794324, 2.166560928238897, 2.1819522466426386, 2.1961397338538244, 2.209315237497105, 2.2216181719598156, 2.233148701532639, 2.243979902002131, 2.254167448489322, 2.263757199309749, 2.2727911667535583, 2.2813122848474836, 2.289367852569665, 2.297011611492767, 2.3043043454943195, 2.311312854559696, 2.3181075678886534, 2.3247590001566216, 2.3313334049812036, 2.337888456457079, 2.3444693109327495, 2.351106006418805, 2.357812370271633, 2.3645867085768577, 2.371414197335072, 2.378270438679325, 2.385125786341289, 2.3919499512140545, 2.3987163081607767, 2.4054056016422107, 2.412008806362323, 2.418528696597096, 2.4249801926827277, 2.4313895218674446, 2.4377922748906062, 2.4442305373591897, 2.4507497010677484, 2.45739517528262, 2.4642095533780948, 2.4712303515809184, 2.4784886835036657, 2.4860086397559904, 2.493807466905524, 2.501896103759201, 2.5102802954921555, 2.5189614777687117, 2.527937584133455, 2.5372036392172035, 2.546751825176444, 2.556571359434478, 2.5666480766652917, 2.576963723681725, 2.5874954561338446, 2.5982155417414012, 2.6090912247970244, 2.6200852732670366, 2.6311566562091713, 2.642261611238777, 2.6533548170645704, 2.6643907332039936, 2.675324637527979]",75,,,,,2.675324637527979,,0.7145632044679431,,,,7.430984258651733,7.430984258651733,False,,0.0,0.0,,,7.4377710819244385,2026-09-07 14:09:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
f81c63f3,4,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0678122423018854,"[1.0678122423018854, 1.0928462014273894, 1.1171463141159697, 1.1405771919144387, 1.1630240761648458, 1.1844184785984546, 1.2047792707958997, 1.2242399351785376, 1.2430014938003087, 1.2612429312183207, 1.2790831272114394, 1.2965915725248394, 1.3138087846965678, 1.3307607636387189, 1.3474674641970403, 1.3639478009714263, 1.3802227079419742, 1.3963166668537608, 1.4122568487415843, 1.4280701372382065, 1.443779090999978, 1.4593982536061745, 1.4749309968293043, 1.49036631560717, 1.505676123548436, 1.5208143421705231, 1.5357190879916631, 1.5503184323100285, 1.5645391151934163, 1.5783164090324806, 1.5916027102553185, 1.604371835929505, 1.6166174317693573, 1.6283457665187375, 1.6395660394900984, 1.6502824416729645, 1.6604911861515386, 1.670182993830184, 1.6793494255703343, 1.6879895267717873, 1.696113877077344, 1.7037442941535548, 1.7109091541255719, 1.7176367253954588, 1.723949483388882, 1.7298619746826418, 1.7353827548392757, 1.7405188690945874, 1.745280331822975, 1.74968231167538, 1.7537444860391393, 1.7574887633589251, 1.7609372706467377, 1.7641123080268155, 1.767038168041129, 1.7697435661033492, 1.7722627762747372, 1.7746346918359577, 1.7769001919127252, 1.779098914052574, 1.7812667339761001, 1.783434288406599, 1.7856264334056866, 1.7878620809151267, 1.7901541763438322, 1.7925096742735407, 1.794929481811493, 1.7974088670519324, 1.799938257585399, 1.8025046731551608, 1.805093325660902, 1.8076894339826923, 1.8102797351438764, 1.812853667982449, 1.8154042147877, 1.8179281952707267]",75,,,,,1.8179281952707267,,0.7683551121178049,,,,8.238221645355225,8.238221645355225,False,,0.0,0.0,,,8.246192455291748,2026-09-07 14:09:30,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
