run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
4c431b01,5,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.225590401880797,"[1.225590401880797, 1.2387967841118732, 1.2504490321880901, 1.2606382066879258, 1.269947585911609, 1.2791430416940335, 1.2886176125470545, 1.298519655518671, 1.3089155537117139, 1.3198368263407767, 1.3312911838061863, 1.3432649445100437, 1.3557234601911996, 1.3686113301971692, 1.3818534611109674, 1.3953580055131696, 1.4090229811570056, 1.4227488954479137, 1.4364593218494905, 1.4501263149872397, 1.4637843254666494, 1.4775079717975395, 1.4913542047770156, 1.5053107562688917, 1.5192840015356617, 1.5331167339703453, 1.5466145799905444, 1.5595709220471736, 1.571790053562791, 1.583109953127219, 1.5934226344671942, 1.6026839610797292, 1.6109024085247379, 1.6181075133494807, 1.6243166093609995, 1.6295211657526913, 1.6336971857467577, 1.6368283323700896, 1.6389301694576752, 1.6400681383876439, 1.640364772505848, 1.6399927142902142, 1.639153353792916, 1.6380475039704139, 1.6368493319251536, 1.6356923275033965, 1.6346684041795745, 1.633835524869677, 1.6332282224948533, 1.6328664005648168, 1.6327598227959323, 1.6329073210501035, 1.6332928685403072, 1.6338822449985557, 1.6346239019687718, 1.6354550386186428, 1.6363110359285515, 1.637135137109929, 1.63788537048223, 1.6385369278433193, 1.6390800166649713, 1.639514827038095, 1.6398463218911832, 1.6400808778346283, 1.6402256553387655, 1.640289814857657, 1.6402861162104718, 1.6402313842368539, 1.6401452057383898, 1.6400471712536382, 1.6399538461014351, 1.6398766360605865, 1.6398213383035785, 1.6397892463817614, 1.6397790877772505, 1.639788777733073]",75,,,,,1.639788777733073,,0.5259104482787278,,,,2.063908576965332,2.063908576965332,False,,0.0,0.0,,,2.071037769317627,2026-09-07 12:00:25,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,10,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (0, 1), (3, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
eaae4fb9,8,9,1,75.0,False,False,"[1, 1, 1]",5.914213562373115,,,,,,,,,,,,,3.451054665681164,"[3.451054665681164, 3.4684750403422564, 3.4843815629191597, 3.4991834242822737, 3.513058571038685, 3.5257357887921423, 3.5371314367200544, 3.5473755130012035, 3.556509438889654, 3.5644704149338393, 3.571234715625821, 3.5769073699281306, 3.5816616317190135, 3.5856131753575933, 3.588840842088277, 3.591474821378156, 3.5936975918661935, 3.595661740958292, 3.5974494890457973, 3.599112982584757, 3.6007167557156965, 3.602313974868343, 3.6039003353600005, 3.6054295743016005, 3.6068643854914844, 3.608188435836503, 3.6093768221777927, 3.610386999825298, 3.611188911207783, 3.6117838442470878, 3.6121841195610465, 3.612394428884195, 3.6124268018058068, 3.612317163890864, 3.612111624143256, 3.6118462095442827, 3.611551889957723, 3.611266684331532, 3.6110271251632, 3.6108530537861885, 3.6107522766125215, 3.6107319244001173, 3.6107937922812194, 3.6109262037407754, 3.6111108077299705, 3.6113324379492497, 3.6115758383453933, 3.6118212498621074, 3.6120514248194278, 3.612256945410356, 3.612431254267092, 3.6125683986217374, 3.6126679422651637, 3.612735040915704, 3.6127748150312398, 3.6127921352200585, 3.612794516522916, 3.612789462870936, 3.61278122595116, 3.61277310893387, 3.612768483587604, 3.6127682062347692, 3.612771132691454, 3.6127766867605478, 3.6127840621132488, 3.6127913267173453, 3.6127973300050327, 3.612802086787847, 3.612805371032194, 3.6128072243565894, 3.61280877937626, 3.612810964314009, 3.6128142288213136, 3.6128193295947075, 3.6128266975910286, 3.61283593490709]",75,,,,,3.61283593490709,,0.6108734317428701,,,,2.9558749198913574,2.9558749198913574,False,,0.0,0.0,,,2.964606523513794,2026-09-07 12:00:25,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,175,"[(2, 7), (1, 6), (5, 7), (4, 6), (1, 2), (5, 6), (3, 4), (3, 7), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
efd6ed63,7,6,1,75.0,False,False,"[1, 1, 1]",3.940888838551827,,,,,,,,,,,,,1.8568672564792192,"[1.8568672564792192, 1.8660920071768903, 1.8750768742973223, 1.8838318429644918, 1.8923660260813078, 1.9006850543616969, 1.908788261379469, 1.9166667777717883, 1.9243036803035294, 1.9316756220347975, 1.9387550422335462, 1.945512382048528, 1.9519179580717922, 1.9579434304441556, 1.9635631794635775, 1.9687555259860818, 1.9735038198537096, 1.9777974428311902, 1.9816326052933353, 1.9850128822883681, 1.987949358970882, 1.9904603177096836, 1.9925705168260879, 1.9943100412786694, 1.995712962007825, 1.9968158078764702, 1.9976561407902673, 1.9982712368363358, 1.9986970356445277, 1.998967308728635, 1.9991131169371672, 1.9991624482792758, 1.999140025037686, 1.9990672298938017, 1.9989621978414556, 1.9988399803306827, 1.9987128010821635, 1.9985904210797725, 1.9984804588637095, 1.9983887826276454, 1.998319818821015, 1.998276782746504, 1.9982618297857322, 1.9982760988994117, 1.9983196742010525, 1.9983915511931327, 1.9984895662230873, 1.9986103875751977, 1.9987495957136896, 1.9989018916974213, 1.999061329237504, 1.9992216830311622, 1.9993768435752988, 1.999521232739966, 1.9996501436033636, 1.9997600573108973, 1.9998488068417342, 1.9999156686228836, 1.9999613025519891, 1.9999875831575942, 1.9999973447611334, 1.9999940562723293, 1.9999814798957982, 1.9999633363849572, 1.9999430056807366, 1.9999233090189572, 1.9999063743313898, 1.9998935892281966, 1.999885621791445, 1.9998825182588469, 1.9998838514701291, 1.999888874552989, 1.9998966759233996, 1.9999063222813949, 1.9999169542523794, 1.9999278643565537]",75,,,,,1.9999278643565537,,0.5074814201284283,,,,2.5709245204925537,2.5709245204925537,False,,0.0,0.0,,,2.580592155456543,2026-09-07 12:00:26,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,57,"[(1, 6), (2, 6), (3, 5), (4, 6), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f7bf0e8f,7,7,1,75.0,False,False,"[1, 1, 1]",4.615674525650447,,,,,,,,,,,,,2.0446754601905384,"[2.0446754601905384, 2.060271422098861, 2.075883061991478, 2.091522936214792, 2.107200405625688, 2.122924284747758, 2.1387075951766406, 2.154574613824031, 2.17057077329487, 2.1867735906362586, 2.2033008039374122, 2.220308464081495, 2.2379727954716326, 2.2564575648815315, 2.2758792716769483, 2.2962849485452375, 2.317648165619903, 2.3398785841535754, 2.362837100358408, 2.3863522209510424, 2.4102357061839355, 2.434297862260026, 2.4583621214182805, 2.482276587273436, 2.505918238517436, 2.529185576884466, 2.5519791155494636, 2.5741775129857305, 2.5956207909352944, 2.6161093248828973, 2.63541877008343, 2.6533258164609013, 2.6696369337544135, 2.6842142555078965, 2.6969928507458714, 2.707984818346387, 2.71726900422684, 2.7249699892920116, 2.7312343863789277, 2.7362129399358497, 2.7400521047230924, 2.742893777061276, 2.7448790884853542, 2.746151686659644, 2.746857733698913, 2.7471411982556893, 2.7471355548739362, 2.746954773720767, 2.7466870048234235, 2.7463934019837897, 2.746112157899172, 2.7458660167157594, 2.7456704266594967, 2.7455398964878057, 2.745490943378514, 2.7455414357036507, 2.7457071078018402, 2.745997292074243, 2.7464115474086523, 2.7469387307660695, 2.7475584034333003, 2.748244031414008, 2.748966628120211, 2.7496977521566137, 2.7504111120442323, 2.7510830904557766, 2.7516926766711314, 2.7522216909204555, 2.7526557659462605, 2.75298597774185, 2.753210383432136, 2.753334792401603, 2.753372133200681, 2.7533405323119964, 2.7532605543858075, 2.753152489875824]",75,,,,,2.753152489875824,,0.5964789056455071,,,,2.583012104034424,2.583012104034424,False,,0.0,0.0,,,2.5940799713134766,2026-09-07 12:00:27,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,79,"[(2, 3), (1, 6), (3, 5), (4, 6), (5, 6), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3af95a39,5,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4839046958432311,"[1.4839046958432311, 1.5591448870546323, 1.6366783339504143, 1.7159723808350589, 1.7969687339423224, 1.8794235817084874, 1.9620771671371617, 2.042855264015881, 2.119339105701805, 2.1891072255641446, 2.2500746726972256, 2.300932867927502, 2.3416461320352484, 2.3736665570999924, 2.3994434393703274, 2.421451112937234, 2.4414553437188844, 2.460347610718314, 2.4783522359591124, 2.4953108959009724, 2.510909076130839, 2.5248333170582753, 2.536879334922116, 2.5470232881419683, 2.5554537011888745, 2.5625536905302004, 2.5688294930868323, 2.574800373616791, 2.580886798626609, 2.587335836349911, 2.594202460400687, 2.601378806920744, 2.608650218866103, 2.615757688760978, 2.6224534541903517, 2.6285432048705704, 2.6339113392164464, 2.638528285524988, 2.6424412712587975, 2.6457524521604068, 2.6485911439483125, 2.651087449025984, 2.653352704758383, 2.655469333619074, 2.657489113337678, 2.659437483922542, 2.661320727453678, 2.663133938313471, 2.664868012533088, 2.66651470334826, 2.668069504044098, 2.669532267430386, 2.670906087974105, 2.6721954259115384, 2.6734042006284664, 2.674534721321102, 2.675587738787682, 2.6765634545826984, 2.6774631187113473, 2.678290357876951, 2.679051975450819, 2.679757720879539, 2.680419138638445, 2.681047830743692, 2.681653586062487, 2.6822428433360836, 2.682817952120437, 2.683377401307631, 2.6839169284096203, 2.6844311629434707, 2.684915371105543, 2.685366869689418, 2.6857858075168815, 2.6861750888955305, 2.686539686797688, 2.686885462258958]",75,,,,,2.686885462258958,,0.861733631256882,,,,4.046697616577148,4.046697616577148,False,,0.0,0.0,,,4.061600923538208,2026-09-07 12:00:27,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,10,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (0, 1), (3, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
47e72279,8,9,2,75.0,False,False,"[1, 1, 1]",5.914213562373115,,,,,,,,,,,,,2.292057059267412,"[2.292057059267412, 2.3014502943941135, 2.3118108470897263, 2.3224340052892463, 2.332997278238138, 2.3433888606182767, 2.3536560621142275, 2.3637636538413753, 2.3735865134532568, 2.3831309903714875, 2.3926383018661146, 2.402408607664651, 2.4125975796444403, 2.423250385519189, 2.4344737511510948, 2.4464720225241323, 2.4593666146779984, 2.4731312621730575, 2.487643130402495, 2.502733024741586, 2.5182239838274953, 2.5339249302372635, 2.549575017431724, 2.5648414751847026, 2.5794095087805653, 2.5930484494177297, 2.6055778805045757, 2.6168206814983925, 2.6266463144082848, 2.6350459101601893, 2.642073407238036, 2.647747885319691, 2.652080740847716, 2.655126358751557, 2.65698421002789, 2.6577756688064853, 2.657647912754637, 2.6567999083383858, 2.655471038545161, 2.6538936780585916, 2.652272227295771, 2.650793531791034, 2.649609331782453, 2.6488013897024647, 2.648390559399873, 2.6483644072415795, 2.6486812996214444, 2.6492708978238815, 2.6500564341315895, 2.6509735921535604, 2.651965999563605, 2.652980653427125, 2.653976126699025, 2.6549218214621284, 2.6557861672170255, 2.6565373616305883, 2.6571534716898064, 2.657622269709018, 2.657938352506078, 2.658108974844896, 2.6581560390630337, 2.658107798107955, 2.657994268852972, 2.657847523662894, 2.6576961417520297, 2.657559673413006, 2.657450978311403, 2.6573781485973536, 2.6573429080723443, 2.6573428689984424, 2.657375390598555, 2.6574366663007587, 2.6575209051033477, 2.6576222741800417, 2.657734547613021, 2.657849693104187]",75,,,,,2.657849693104187,,0.4494003581496824,,,,5.788894414901733,5.788894414901733,False,,0.0,0.0,,,5.795548677444458,2026-09-07 12:00:28,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,175,"[(2, 7), (1, 6), (5, 7), (4, 6), (1, 2), (5, 6), (3, 4), (3, 7), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e81c81a8,7,6,2,75.0,False,False,"[1, 1, 1]",3.940888838551827,,,,,,,,,,,,,2.0613080782410163,"[2.0613080782410163, 2.098143136216311, 2.132990972434952, 2.1656288149354035, 2.1961667432647576, 2.224930630176073, 2.252025464784805, 2.277304603385761, 2.3006144069339647, 2.3219451733625562, 2.3414687682998516, 2.3594954835689963, 2.376375821869014, 2.392400678913963, 2.4077645503179284, 2.4225919509287324, 2.4369825210472524, 2.4510403440417114, 2.4648675687433745, 2.4785281660836644, 2.4920195005273897, 2.5052819229595635, 2.5182378535965495, 2.530832113617779, 2.5430468691868793, 2.5548812964816547, 2.566318650539461, 2.5773147974348385, 2.587816234179379, 2.597788036115208, 2.6072284205437724, 2.6161587287347747, 2.624599322210738, 2.632556266658402, 2.640031003334787, 2.6470400967917387, 2.6536241403520253, 2.659837256728722, 2.665728462321821, 2.671334076146501, 2.6766851376150025, 2.6818183329840592, 2.6867762784535576, 2.691596305159203, 2.6963000424757824, 2.7008947313350165, 2.705383643293421, 2.70977343007231, 2.71407251334513, 2.718284608863033, 2.722406287294098, 2.726431043407819, 2.730352595542845, 2.7341636143583328, 2.737852094236827, 2.741401372566299, 2.744795935120311, 2.7480266081923417, 2.751090082556034, 2.7539838353101165, 2.756702396195298, 2.7592389084460094, 2.7615887033248425, 2.7637503102496996, 2.765723970591317, 2.767511326266533, 2.769117231432016, 2.7705503629029096, 2.7718209274006913, 2.7729380150003493, 2.7739098867380463, 2.774746811479087, 2.775462271030357, 2.7760711024510574, 2.776586969453525, 2.7770218384677157]",75,,,,,2.7770218384677157,,0.7046689090292124,,,,4.904684543609619,4.904684543609619,False,,0.0,0.0,,,4.913585424423218,2026-09-07 12:00:29,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,57,"[(1, 6), (2, 6), (3, 5), (4, 6), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f0154ede,5,5,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6131413431552322,"[1.6131413431552322, 1.6932131154047692, 1.775026853339, 1.8570283543391666, 1.9369975788359808, 2.0127622124571776, 2.0825759793977694, 2.1447237075142285, 2.197832507715464, 2.241278601577614, 2.275438506129319, 2.3015437952700504, 2.321186702076291, 2.3359608645431202, 2.347374426276117, 2.3568094207425156, 2.365424049120238, 2.3740575365449685, 2.3832079005859046, 2.393087815240108, 2.403716512758035, 2.415008241940755, 2.426838322796629, 2.4390811085526796, 2.4516204061708327, 2.4643386254704076, 2.4770977017747313, 2.4897278486513525, 2.502035748538608, 2.5138317353637016, 2.5249660987062943, 2.5353583537959397, 2.5450065657327317, 2.5539724858344486, 2.5623493931447574, 2.5702283991444697, 2.5776784203019, 2.5847454865177446, 2.591467017979151, 2.5978890199680995, 2.6040739092409275, 2.6100925046255536, 2.616004164660949, 2.621836711938446, 2.6275784652067347, 2.6331878498706174, 2.638615213511135, 2.6438258378262516, 2.6488123340950755, 2.6535922958285205, 2.658195022839805, 2.662646785098085, 2.6669635289604487, 2.6711529975545827, 2.675221952807892, 2.6791812699277995, 2.683044809771428, 2.686822310863149, 2.6905116826957736, 2.694096810905227, 2.697552900174303, 2.7008569458293508, 2.703997273863711, 2.706977163613242, 2.709811611043164, 2.712520254023985, 2.715121044054961, 2.7176274612043083, 2.7200489609281258, 2.722392235680325, 2.7246613977060936, 2.72685665599183, 2.7289734087391055, 2.731003567806172, 2.7329392343056824, 2.73477709526528]",75,,,,,2.73477709526528,,0.8770933596104169,,,,6.584041595458984,6.584041595458984,False,,0.0,0.0,,,6.592266321182251,2026-09-07 12:00:29,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,10,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (0, 1), (3, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
58bed345,7,6,3,75.0,False,False,"[1, 1, 1]",3.940888838551827,,,,,,,,,,,,,1.7853015550603246,"[1.7853015550603246, 1.826911674616771, 1.868713183897407, 1.9115562270120843, 1.9552040763300549, 1.9989892703663779, 2.0422190647128255, 2.084434128691747, 2.125513717437501, 2.1654015193961733, 2.203932440350463, 2.240863741660532, 2.2758346198182613, 2.3083581430187885, 2.3379359479810056, 2.3641693981155703, 2.3867635797624547, 2.4055012852737483, 2.420302296793331, 2.4313267545694766, 2.439064396754575, 2.444350898309856, 2.448195997682164, 2.451488567215709, 2.4548553521747953, 2.458686569651148, 2.4631933742830414, 2.468459257022781, 2.4744833943664624, 2.4812110875270355, 2.4885469044434707, 2.4963501947990583, 2.5044217717888118, 2.512499684680116, 2.520280135731915, 2.5274645361676447, 2.533819096281976, 2.5392294879543447, 2.543735788211762, 2.547539416338056, 2.5509796856875244, 2.5544852400705933, 2.5585107638012783, 2.563471053020857, 2.5696828875546927, 2.5773220387136746, 2.586398714279134, 2.5967531013314393, 2.6080707090348527, 2.619917647782864, 2.6317925675930107, 2.6431902398096625, 2.653668460510582, 2.6629082672969018, 2.670758510833119, 2.677257129248931, 2.682621265621901, 2.6872033989978803, 2.691415542296622, 2.695638708538368, 2.700147414588441, 2.7050748145970505, 2.7104252697043196, 2.7161189807754567, 2.7220439044382707, 2.7280983445747364, 2.7342175330381018, 2.7403869858136662, 2.7466473071684723, 2.753093050357406, 2.759865578946554, 2.7671356187979033, 2.775075033560303, 2.783820826210228, 2.7934390297140306, 2.8038954820429542]",75,,,,,2.8038954820429542,,0.7114880923850956,,,,8.101712703704834,8.101712703704834,False,,0.0,0.0,,,8.113095760345459,2026-09-07 12:00:32,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,57,"[(1, 6), (2, 6), (3, 5), (4, 6), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c571b952,8,9,3,75.0,False,False,"[1, 1, 1]",5.914213562373115,,,,,,,,,,,,,2.872301451792516,"[2.872301451792516, 2.9141394594698604, 2.954725612276666, 3.00077122842897, 3.050323062717345, 3.1001430603246543, 3.1481551404620256, 3.1943367017318374, 3.2392436508417597, 3.28268094341907, 3.3239933979266354, 3.3625286663138234, 3.3978512248154735, 3.429782627854145, 3.458423704932236, 3.484235174328539, 3.507855836999937, 3.5295687341184303, 3.549010384021697, 3.5654402541235037, 3.5782627419533783, 3.587448860536449, 3.5936746591037387, 3.5981125206402615, 3.601983665878334, 3.6061603451464244, 3.61104111821351, 3.616679395577961, 3.6230017372784724, 3.6299527108605774, 3.6374857986544833, 3.645448880971746, 3.653512957561966, 3.6612423772840423, 3.668258826844101, 3.674369534744171, 3.6795668797592027, 3.6839151664985716, 3.687438023579511, 3.690107418573152, 3.6919292664749723, 3.693030337960624, 3.693655166547767, 3.6940687359175466, 3.6944500104247426, 3.6948639894070165, 3.695319364238726, 3.6958407875802983, 3.6964862553137983, 3.697302509013571, 3.69827354662978, 3.6993181282880654, 3.7003377868098455, 3.7012687235833353, 3.702095119884813, 3.7028244735304745, 3.7034629844439504, 3.704019217074082, 3.704525041194878, 3.705041343864968, 3.7056346325099296, 3.706344355836437, 3.7071719548523125, 3.708098811006279, 3.7091106476006908, 3.710203230224848, 3.711369434762713, 3.7125880839030687, 3.713829635716804, 3.71507171157032, 3.7163075392785863, 3.717539817837925, 3.718770743899437, 3.720000048844245, 3.7212309528126064, 3.7224737385728366]",75,,,,,3.7224737385728366,,0.6294114507896077,,,,9.884305477142334,9.884305477142334,False,,0.0,0.0,,,9.891422510147095,2026-09-07 12:00:32,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,175,"[(2, 7), (1, 6), (5, 7), (4, 6), (1, 2), (5, 6), (3, 4), (3, 7), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
