run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
b7ac06d7,4,6,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.9918228029468803,"[1.9918228029468803, 2.2727769051393807, 2.3141813459712957, 2.4185895628604688, 2.4747316889362097, 2.5293947005588366, 2.594454877564787, 2.6284860254897575, 2.657709873197692, 2.693925115411484, 2.741097391829521, 2.7559876835849697, 2.75735923017927, 2.757471284320567, 2.7840084511450347, 2.8056112032975964, 2.8111816682892923, 2.8043027736394905, 2.8029031925877916, 2.811678381496756, 2.8183318923252108, 2.8228726786145164, 2.82913213334815, 2.8446498458525764, 2.85306122043698, 2.85473372293526, 2.8513116865591215, 2.8448124410121647, 2.839889939385526, 2.843511078317012, 2.850404730651274, 2.855958308345436, 2.859931548431971, 2.8625505583564292, 2.861781346877388, 2.859373363192014, 2.8594644008356225, 2.8613890116396727, 2.861710109945223, 2.861722848371487, 2.8626502023080205, 2.863787510542232, 2.86517040787821, 2.8671109311651954, 2.867557782209667, 2.867197412332965, 2.866740670376396, 2.8670606033536132, 2.8675218488940244, 2.8680293808339408, 2.86814706457102, 2.868757203013541, 2.869001819967737, 2.869010182234758, 2.869534882300796, 2.8698018166832475, 2.869817543595301, 2.8698582605605796, 2.8698339528346883, 2.869864124258119, 2.870187755396689, 2.8704743971234588, 2.8706257229545864, 2.870830462911343, 2.870929497764956, 2.8709959261557554, 2.8711140762320695, 2.871199079874277, 2.8711791517983354, 2.8711491699778517, 2.8712314742827045, 2.871343748477059, 2.8715003230000824, 2.8715909712735472, 2.871613559534054, 2.871698978834165]",75,,,,,2.871698978834165,,0.9572329929447218,,,,66.90371608734131,66.90371608734131,False,,0.0,0.0,,,66.92648649215698,2026-09-10 15:38:22,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,True,False,True,3,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cdf07ad3,4,6,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.0140415861310337,"[2.0140415861310337, 2.2188993292788384, 2.1925265810397208, 2.253980758199552, 2.2524463538289057, 2.3453692953751477, 2.403971029261546, 2.419576848239678, 2.447884855077245, 2.4596543590196784, 2.450286918258909, 2.484198908948766, 2.5264279089598003, 2.551734891012469, 2.564314292962719, 2.575454327169755, 2.5765760533868396, 2.586951191366027, 2.6028613662542637, 2.6049810488210285, 2.6005958206615993, 2.605293737194557, 2.616812264059937, 2.62570203168382, 2.6318901048763865, 2.638337774176992, 2.6414235286820795, 2.6368609375987804, 2.6311029283353378, 2.6318775140693136, 2.635507611907814, 2.6376464676785614, 2.6399535618893606, 2.6438191379788, 2.648212670306824, 2.6514951475163735, 2.6526410584821423, 2.6524459642651617, 2.65302962831153, 2.655384595502297, 2.657140998571634, 2.6575970404603577, 2.6585112406041205, 2.6592304454007882, 2.6592291859213804, 2.658711558270666, 2.6582351517897567, 2.659061288599985, 2.660838131296628, 2.662092158176315, 2.6625825515914623, 2.66303938287588, 2.6634026459362032, 2.663852921930927, 2.6642277480153314, 2.664684643948662, 2.665202461433034, 2.665262900170187, 2.665301137555283, 2.665489798967065, 2.6657527346298195, 2.6659448049912817, 2.6660288055576578, 2.666115628537482, 2.66614682398224, 2.666052895874425, 2.6660859459789576, 2.666204161030007, 2.6663240066620673, 2.6663759560791984, 2.666431192484386, 2.6664510422696814, 2.6663664993096914, 2.666331234591405, 2.6663835223455923, 2.666489762935796]",75,,,,,2.666489762935796,,0.8888299209785987,,,,85.88424563407898,85.88424563407898,False,,0.0,0.0,,,85.90524816513062,2026-09-10 15:38:41,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,True,False,True,3,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
46ec7cff,5,10,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.409493113084593,"[2.409493113084593, 3.1674008974721226, 3.43789278838793, 3.4835725047544686, 3.5236994454624986, 3.5452943610687084, 3.558686006938763, 3.5910767038189704, 3.637422419672226, 3.675317732706726, 3.6952611317050295, 3.7016106619791036, 3.698389500417175, 3.6907591405402855, 3.6861130035433787, 3.688294561450083, 3.6949359963395905, 3.700836039149354, 3.7030987056534683, 3.703777905409384, 3.7073830994358015, 3.7150835780095526, 3.7225898455938053, 3.7251276741718264, 3.7233172461390645, 3.7220240426741293, 3.724152034467806, 3.727968337312508, 3.730495043373745, 3.7316378994243444, 3.7334526319815975, 3.7365489687511753, 3.7395875780679453, 3.7419555411540437, 3.7449648105264646, 3.7500117139086986, 3.7569079177024007, 3.764623002131768, 3.773050105095231, 3.783500038987165, 3.797396741919559, 3.8147371134142873, 3.833945270169541, 3.852979334453888, 3.8704114564040846, 3.8854494020400048, 3.8970331824704174, 3.9039873586529654, 3.9072935985658, 3.9113325516801205, 3.9204654311442595, 3.933444453018451, 3.9435978564129184, 3.9463589467652245, 3.9445036568308662, 3.9439990841464194, 3.9474271573400106, 3.953127727822442, 3.957860029533159, 3.9596979209755907, 3.959391512922516, 3.958854712733778, 3.9590252636067533, 3.9595239261988397, 3.9594166160571596, 3.958614819096941, 3.958446264354279, 3.9599038950513075, 3.962134991294162, 3.96363455538151, 3.964233528350128, 3.964851520961449, 3.965664290653201, 3.9659442422279967, 3.965688090929669, 3.965748429788923]",75,,,,,3.965748429788923,,0.9914371074472308,,,,91.58878540992737,91.58878540992737,False,,0.0,0.0,,,91.59903836250305,2026-09-10 15:38:47,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,True,4,True,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
12eeaa9c,4,6,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8344584285150578,"[1.8344584285150578, 2.1912081552053095, 2.2259640339072444, 2.367271083413481, 2.378002128171444, 2.375401841846756, 2.4200191846504024, 2.450319155457299, 2.492886248198521, 2.5395286084615996, 2.5614381786499805, 2.573119617823896, 2.570307622165021, 2.569448625546319, 2.5895770861087413, 2.623327950287432, 2.6502570821273506, 2.6644183509032917, 2.667569555441832, 2.6720246391097726, 2.6808676228033597, 2.692051868736956, 2.6962537895013963, 2.6960893881641446, 2.7002212128855936, 2.7138186551333434, 2.7283449735454033, 2.7349008808219124, 2.735476361377023, 2.740190807571664, 2.7487151429055, 2.7564547436439324, 2.761554194969661, 2.7666617251914314, 2.7725746702374705, 2.776770952968301, 2.7799002921203373, 2.7849625873974833, 2.791166506055357, 2.7943263102898652, 2.795149179597135, 2.7974869845544985, 2.8024184122194336, 2.8079378444298735, 2.813526522940295, 2.820069867753507, 2.827271904314361, 2.8342094290325512, 2.8409273385713765, 2.8496332309903014, 2.860645527066592, 2.8717539958064773, 2.88503762534514, 2.89937172637587, 2.9132652514204236, 2.923047813884386, 2.9271861043755036, 2.929150775677181, 2.9330873106451993, 2.9383213796316925, 2.9424270531663335, 2.9452316993139216, 2.951376841088882, 2.9633239585446467, 2.9728410137792878, 2.9775495025509517, 2.9783639357218012, 2.979225933997962, 2.982800564184956, 2.9856204863456677, 2.98418142949545, 2.979781972648478, 2.9787382666942412, 2.983598408587649, 2.989074172016345, 2.9904413051398087]",75,,,,,2.9904413051398087,,0.9968137683799362,,,,107.63026452064514,107.63026452064514,False,,0.0,0.0,,,107.6413643360138,2026-09-10 15:39:03,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,True,False,True,3,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ca4551e4,5,10,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.142271190125711,"[3.142271190125711, 3.251384962074939, 3.388252184912171, 3.506142026781626, 3.476142076631579, 3.488043463355147, 3.5642337691892974, 3.623661537966948, 3.669253159532276, 3.701111831634382, 3.7092745863540064, 3.708726421797546, 3.7140525100052106, 3.7161384293399435, 3.741803676584565, 3.771408182118884, 3.7776958440983286, 3.778058595467662, 3.796822731863995, 3.810876715623217, 3.8194565557744258, 3.8379743228782415, 3.8451351617883907, 3.8336186994173733, 3.8340686873226035, 3.8479329631534256, 3.855282093550737, 3.870344224518508, 3.8865179430722625, 3.8804476636077103, 3.8729210404225105, 3.8775438117928185, 3.8787540247512062, 3.8782290699036928, 3.885890740650825, 3.8901989407289386, 3.890264061428377, 3.8942987216976386, 3.8933249844845927, 3.8914731777618368, 3.8946640074356855, 3.8959974277351743, 3.8974054375336915, 3.9002612024882763, 3.900828716320076, 3.9027816619362223, 3.9041409025988836, 3.903303112114496, 3.9038760324867, 3.905062827547571, 3.907952942246885, 3.9097443593102583, 3.909554180320379, 3.9104641805355107, 3.9114853546194266, 3.9135991109771657, 3.91441779723757, 3.9148804010315854, 3.916865952060817, 3.9187092454555765, 3.92011539037016, 3.9211263652779857, 3.923718612463506, 3.926208786827894, 3.928054314959134, 3.9297939000844058, 3.9326672438377717, 3.935486268824712, 3.938015236111332, 3.9401984272931445, 3.9427536985542684, 3.945032067750151, 3.9470107919019126, 3.9482453092371532, 3.949535904773779, 3.9510059290924873]",75,,,,,3.9510059290924873,,0.9877514822731218,,,,115.1763436794281,115.1763436794281,False,,0.0,0.0,,,115.1916081905365,2026-09-10 15:39:10,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,False,False,True,4,True,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7f773540,4,6,9,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8263404851082135,"[1.8263404851082135, 2.0894054722020963, 2.249268874754162, 2.2847240908264017, 2.3442182953340063, 2.398692526501111, 2.441690994040984, 2.4543043751186997, 2.464467757178276, 2.49159855366165, 2.5321881267157327, 2.58072064693886, 2.6314119119013974, 2.6837666741847905, 2.734329170829994, 2.777215884994839, 2.805108285558664, 2.824900550425959, 2.8115336430310345, 2.8195347474290946, 2.831523472879817, 2.857378639145647, 2.8707288272915097, 2.877942141980227, 2.888459768505992, 2.907525104776391, 2.919064490410733, 2.9327447227892254, 2.937834487098004, 2.955960222894054, 2.9678396133750695, 2.9699147113344306, 2.9713219682443, 2.9681423553098862, 2.9678503236811475, 2.9681426739197714, 2.9716493655789717, 2.97496787110793, 2.977396802118242, 2.982162947164708, 2.983520018859182, 2.9858319635789896, 2.9890379168315144, 2.989440077522247, 2.9892958195523183, 2.9903285270770654, 2.9898635467548984, 2.991037661185917, 2.993609797376875, 2.9927923332047834, 2.9927354850359356, 2.9926785332009374, 2.992585221014359, 2.9942370666206974, 2.9952712166049107, 2.9956022650245764, 2.996181614290167, 2.996264012103291, 2.996801453437887, 2.9976563554494686, 2.9978140684917918, 2.998128078299807, 2.9982415855591364, 2.998223858362933, 2.998583477563523, 2.9983853979409734, 2.998434565136669, 2.9984191934355677, 2.9985052464871926, 2.9984970665471216, 2.997783115623551, 2.9963212080899577, 2.9931631794743434, 2.9890102066149518, 2.9878753485430387, 2.994095127866432]",75,,,,,2.994095127866432,,0.9980317092888106,,,,127.18441128730774,127.18441128730774,False,,0.0,0.0,,,127.19692206382751,2026-09-10 15:39:22,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,True,False,True,3,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9f714466,5,10,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.438468152487252,"[2.438468152487252, 3.217267759105457, 3.196279722239676, 3.339084851766879, 3.526807588774758, 3.5348423045266473, 3.4948124558913864, 3.5207974628247585, 3.586473236547453, 3.6654575316366573, 3.6858046290230595, 3.68512670777039, 3.681339581087164, 3.701504801253802, 3.765429441402233, 3.8166234318818666, 3.853528964527825, 3.8460216932853792, 3.835090808240021, 3.843196530971209, 3.857758763854638, 3.871975108174512, 3.858735948273073, 3.854200509889047, 3.862351678400452, 3.873709663831377, 3.8888478106378885, 3.8978019949597655, 3.9071364801779724, 3.9113987085049486, 3.911162145974258, 3.911782244493279, 3.911896569906107, 3.9175047742800326, 3.9207843197028414, 3.9271323029734946, 3.9312442544757475, 3.9346330245069963, 3.9365787727589816, 3.938279230965487, 3.938636537204236, 3.9424129165373194, 3.946648883682931, 3.9503939751024704, 3.9526555184397254, 3.9553148306816723, 3.95715392959279, 3.959368844266489, 3.9604589170019673, 3.961453702802492, 3.962587824704991, 3.963057698901935, 3.964211986782695, 3.964923888718995, 3.965893998086799, 3.9670106759644006, 3.968192815125471, 3.969012157778757, 3.9691363186178594, 3.9693130441921975, 3.9696272943937014, 3.9698007956276364, 3.970289618133092, 3.9704597530931793, 3.9707897530115503, 3.97093386906096, 3.9712361099879354, 3.971660118635804, 3.972082473760617, 3.9722970227289984, 3.9725006397610434, 3.9726559442433853, 3.972869252104614, 3.9731132708081742, 3.9732578678085577, 3.97333092710268]",75,,,,,3.97333092710268,,0.99333273177567,,,,139.9697289466858,139.9697289466858,False,,0.0,0.0,,,139.98012971878052,2026-09-10 15:39:35,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,False,False,True,4,True,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
65383f13,7,21,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,5.0139072315977815,"[5.0139072315977815, 5.738410365533527, 5.900340909628605, 6.030323665285389, 6.112614405524887, 6.196110651275501, 6.2561247916525575, 6.3196438330588185, 6.39970271888461, 6.468331049327203, 6.520974739709468, 6.575173336956633, 6.633725692653992, 6.689588836246814, 6.734677067312928, 6.761113837130617, 6.770392964807574, 6.77568641523367, 6.793438642097282, 6.815956270516882, 6.8285779578692285, 6.832044995143408, 6.8438819832148825, 6.869314205605069, 6.893055807300175, 6.908327038109347, 6.919575072174197, 6.9205842871580545, 6.910620488880214, 6.914459731652872, 6.93246615138578, 6.942701715046388, 6.946946844927196, 6.952643706133554, 6.960884121151565, 6.972040098630919, 6.9832859835043655, 6.991372472869674, 6.996055816719431, 6.999977748936086, 7.0084196548460085, 7.020223028673674, 7.028146869395064, 7.032270184132713, 7.035905453974931, 7.0399836261978495, 7.045502115889905, 7.050525698605161, 7.053049909893639, 7.05458888982494, 7.056018164020453, 7.057472660860489, 7.059920109510958, 7.062523492363563, 7.063753615862802, 7.064419783193531, 7.06566756907016, 7.06782692737034, 7.07065019391412, 7.072855597896412, 7.074309720951199, 7.075965733425071, 7.0777284590047715, 7.079375749104947, 7.081022820535115, 7.082450329920718, 7.083939442913098, 7.085724650438257, 7.087488389064646, 7.089405671774381, 7.09150756913838, 7.0935165005135525, 7.095321462763213, 7.096911098520389, 7.098615078469522, 7.100611886864241]",75,,,,,7.100611886864241,,0.9467482515818989,,,,144.10495257377625,144.10495257377625,False,,0.0,0.0,,,144.1121072769165,2026-09-10 15:39:40,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,True,6,True,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,5,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (3, 4), (4, 5), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (3, 6), (2, 4), (0, 3), (1, 2), (0, 6), (1, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9092293f,4,6,10,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.9420688581684786,"[1.9420688581684786, 2.3469598876951436, 2.351212199656974, 2.381712576414787, 2.5221506903784965, 2.561243289811589, 2.5762767681751155, 2.6473624356881635, 2.6943427350706166, 2.7176973588704647, 2.7409691148906097, 2.774057856887597, 2.807020371858258, 2.8415537218793534, 2.87254211425915, 2.8903166806818916, 2.891441754830482, 2.8879644802446363, 2.8916709322958583, 2.91057584702258, 2.928638853524883, 2.937248917583579, 2.943507053704925, 2.9402748664435907, 2.9324503398159285, 2.9299395499555883, 2.936940101224841, 2.945574497574164, 2.9522381240481597, 2.959391108435951, 2.9623845791272334, 2.9646160530592884, 2.9654208808205103, 2.9649777290289454, 2.9673851175764248, 2.973887183015296, 2.979808640149971, 2.9818744002725968, 2.9836315381513865, 2.985716181623344, 2.9849031019688326, 2.9845521918687297, 2.9859460947333973, 2.9877562785854814, 2.9883414747154724, 2.9896618000008903, 2.991474854246938, 2.9925365214154835, 2.9935212009250987, 2.9942075813028453, 2.9945977278370517, 2.995311889127479, 2.9953457053511547, 2.9953591526673997, 2.995493814674535, 2.995635604560027, 2.9955402310620087, 2.9957530232228593, 2.9963229176052075, 2.996840924416938, 2.9971301250672924, 2.9975571897983504, 2.9978280173835468, 2.9981550372108785, 2.9986040839543215, 2.998831209992395, 2.9990511767506125, 2.9991019504208483, 2.999057409284489, 2.9991539176279445, 2.9993423562325474, 2.999467222203888, 2.999526832241995, 2.9996268374447945, 2.9996304357589723, 2.9996042202969675]",75,,,,,2.9996042202969675,,0.9998680734323225,,,,146.94897627830505,146.94897627830505,False,,0.0,0.0,,,146.95917177200317,2026-09-10 15:39:42,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,True,False,True,3,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
637946cf,5,10,9,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.113725432840238,"[2.113725432840238, 3.0885011205447634, 2.8927702759571843, 3.1179836248839585, 3.349408067962058, 3.412154091804686, 3.3787536937232074, 3.3855323224051737, 3.4420859479281316, 3.5004547330617126, 3.557334650746866, 3.598337306672745, 3.6326684142844083, 3.6487276619334366, 3.697952313112167, 3.7657465224472624, 3.8033650510484276, 3.812897380212575, 3.8033296631189164, 3.783039435627307, 3.7782155192467894, 3.8032715436682576, 3.833836371307896, 3.8475950007445885, 3.8528212588706867, 3.8490563497505894, 3.8392773024776075, 3.8446255993192744, 3.8581903463920235, 3.865344669826421, 3.8713048486217683, 3.871467076325267, 3.8709426727543605, 3.876748462405193, 3.8829001879110434, 3.8860589669043932, 3.887011219078558, 3.889762751777642, 3.893278810203606, 3.897025605350336, 3.8996147952211206, 3.9007132853792488, 3.9034021880022776, 3.907991300570495, 3.909871130828426, 3.9105946469761315, 3.9135476239749245, 3.9173026798748403, 3.9201901302474234, 3.9228334405709515, 3.925321890103054, 3.927153279565991, 3.928510639044398, 3.930167413761401, 3.932653094324047, 3.9346984292104716, 3.9359253571537964, 3.937387685161579, 3.9387801672483125, 3.9397574228966326, 3.9409747008722644, 3.942651871216985, 3.943751228234511, 3.9445623794342337, 3.9461239798787204, 3.947778987850588, 3.9492643237263194, 3.9509388033654997, 3.9528136748541622, 3.9547497279695243, 3.9569911018395123, 3.959580623805594, 3.9620698837975716, 3.9646125965961136, 3.9670961274927827, 3.9691640432904705]",75,,,,,3.9691640432904705,,0.9922910108226176,,,,166.04399371147156,166.04399371147156,False,,0.0,0.0,,,166.05447602272034,2026-09-10 15:40:01,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.26,False,False,False,True,4,True,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
