run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
7f5f15dd,4,3,1,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.1845460367327399,"[0.1845460367327399, 0.18548662346444394, 0.18642794542692337, 0.18737000871615753, 0.18831282324028517, 0.18925640285789055, 0.19020076511292633, 0.19114593108557826, 0.1920919248946143, 0.19303877412233258, 0.1939865095338822, 0.1949351651940512, 0.19588477783982725, 0.19683538703355913, 0.19778703535866832, 0.1987397679062355, 0.19969363229861567, 0.2006486789283773, 0.20160496064949046, 0.20256253256255163, 0.20352145250308817, 0.20448178019895022, 0.2054435777907822, 0.20640690959552646, 0.2073718417867964, 0.20833844264008602, 0.20930678232328165, 0.21027693294273103, 0.21124896815869554, 0.21222296383701889, 0.21319899740219372, 0.21417714779366867, 0.21515749532045553, 0.21614012151509512, 0.2171251094958227, 0.2181125442554293, 0.21910251102653103, 0.22009509694698737, 0.22109038981738016, 0.22208847899857304, 0.22308945425429214, 0.22409340673222583, 0.22510042787378587, 0.22611061022585593, 0.2271240469391187, 0.2281408313372473, 0.229161058311655, 0.23018482198314968, 0.23121221790307322, 0.2322433412396802, 0.2332782881664189, 0.23431715491827476, 0.23536003791675872, 0.23640703414745529, 0.23745823951476347, 0.23851375072023323, 0.23957366456628265, 0.24063807703355045, 0.24170708463783783, 0.24278078288769542, 0.24385926756069984, 0.2449426343662633, 0.24603097813490654, 0.24712439385914076, 0.24822297529872173, 0.24932681639420162, 0.25043601016627476, 0.25155064861625487, 0.25267082346573655, 0.2537966257750921, 0.2549281459230484, 0.25606547311148875, 0.2572086955747279, 0.25835790100746725, 0.25951317621365705, 0.26067460622151634]",75,,,,,0.26067460622151634,,0.1303373031107581,,,,1.4009785652160645,1.4009785652160645,False,,0.0,0.0,,,1.4194059371948242,2026-09-07 10:48:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
0d931be2,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8180894876776955,"[0.8180894876776955, 0.8190949458450079, 0.8200986673436578, 0.821100600196128, 0.8221006923807976, 0.8230988915952961, 0.8240951463355287, 0.8250894046377485, 0.8260816140432122, 0.8270717238604758, 0.8280596828844136, 0.8290454406263286, 0.8300289465479619, 0.8310101510226094, 0.8319890048528509, 0.8329654592677777, 0.83393946717629, 0.8349109812806124, 0.835879955408664, 0.8368463440661114, 0.8378101026881, 0.8387711887086055, 0.8397295590294199, 0.8406851719715711, 0.8416379875209339, 0.8425879657054774, 0.8435350692958614, 0.8444792604350325, 0.8454205027797572, 0.846358761447144, 0.8472940016358336, 0.8482261909834052, 0.8491552965044226, 0.8500812886825438, 0.8510041372586974, 0.8519238131529071, 0.8528402894926788, 0.8537535384042876, 0.854663534790301, 0.8555702555811152, 0.8564736768196914, 0.8573737733913986, 0.8582705250932575, 0.8591639117088403, 0.860053913756318, 0.8609405119266178, 0.861823686928018, 0.8627034228862827, 0.8635797023447662, 0.8644525108766653, 0.8653218313452429, 0.866187651642434, 0.8670499581959963, 0.8679087392178202, 0.8687639836272227, 0.8696156801398327, 0.8704638187471674, 0.8713083899948161, 0.8721493847439666, 0.8729867950001267, 0.8738206139301223, 0.8746508347693229, 0.8754774510952352, 0.8763004565534391, 0.8771198473282225, 0.8779356191316886, 0.8787477684342853, 0.87955629171423, 0.8803611882775889, 0.8811624543374292, 0.8819600883000784, 0.8827540891921943, 0.8835444565652486, 0.8843311926696407, 0.8851142992939408, 0.8858937752060247]",75,,,,,0.8858937752060247,,0.37442678580136296,,,,1.4250907897949219,1.4250907897949219,False,,0.0,0.0,,,1.4383974075317383,2026-09-07 10:48:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
79d20ed0,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.538782307640284,"[0.538782307640284, 0.5424436634379547, 0.5461103135025422, 0.5497821678620007, 0.5534591493780406, 0.5571412012239852, 0.5608282961496396, 0.5645204485652552, 0.5682177236522054, 0.5719202464917177, 0.5756282031160629, 0.57934183120585, 0.5830613972472187, 0.5867871596131798, 0.590519329835477, 0.5942580416747689, 0.5980033332431245, 0.6017551494723489, 0.605513354692693, 0.6092777542534902, 0.6130481172610159, 0.6168241955598783, 0.6206057422125669, 0.6243925257267509, 0.6281843386503185, 0.6319810061764062, 0.6357823871257211, 0.6395883724155231, 0.6433988779361217, 0.647213833141921, 0.6510331670221055, 0.6548567953962838, 0.6586846095699781, 0.6625164692295655, 0.6663522021070709, 0.6701916072293317, 0.6740344651287089, 0.6778805459049372, 0.6817296194733032, 0.6855814628482859, 0.6894358695480847, 0.6932926466607744, 0.6971516197060824, 0.7010126219369118, 0.7048754923318188, 0.7087400642284544, 0.7126061617950039, 0.7164735942243425, 0.7203421562961383, 0.7242116300035288, 0.7280817909218548, 0.7319524141288171, 0.7358232770648345, 0.7396941661498715, 0.7435648770906758, 0.747435212873059, 0.7513049819707719, 0.755173990981131, 0.7590420437969292, 0.7629089380230326, 0.7667744646020669, 0.7706384093951051, 0.7745005556920462, 0.7783606878150094, 0.7822185951526779, 0.7860740708915441, 0.7899269140893718, 0.79377692639505, 0.7976239111733042, 0.8014676706634747, 0.8053080034171697, 0.8091447057625318, 0.8129775728916039, 0.8168064010137416, 0.8206309865759782, 0.8244511306837791]",75,,,,,0.8244511306837791,,0.2748170435612597,,,,1.4440999031066895,1.4440999031066895,False,,0.0,0.0,,,1.4611821174621582,2026-09-07 10:48:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
daa0d50c,4,3,2,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.6869807416606604,"[0.6869807416606604, 0.691241045462116, 0.6955041624210102, 0.6997698282602411, 0.7040377883646012, 0.7083077930564053, 0.7125795985507619, 0.7168529632946719, 0.7211276519906779, 0.7254034304052009, 0.7296800666477639, 0.7339573309609723, 0.7382349979300892, 0.742512843873793, 0.7467906494924466, 0.7510682000300323, 0.7553452855824881, 0.759621701483378, 0.763897249582112, 0.7681717389497257, 0.7724449862851902, 0.7767168174332564, 0.7809870669295293, 0.7852555799229064, 0.7895222110340476, 0.7937868231471645, 0.7980492907980828, 0.8023094952616449, 0.8065673289962095, 0.8108226896305792, 0.8150754832381132, 0.8193256192169392, 0.823573009563261, 0.8278175671768346, 0.8320592010280671, 0.8362978161021861, 0.8405333092538341, 0.844765564906836, 0.8489944550315845, 0.8532198353656275, 0.8574415438294561, 0.8616593968635651, 0.8658731876660543, 0.8700826873118768, 0.8742876406106966, 0.8784877690954408, 0.8826827672335091, 0.8868723085404132, 0.8910560430670353, 0.8952336008286861, 0.8994045925221857, 0.9035686124442605, 0.9077252398266128, 0.9118740413524904, 0.9160145799352245, 0.9201464104461692, 0.9242690818122202, 0.9283821430227074, 0.9324851433157199, 0.9365776305002239, 0.9406591613230786, 0.9447292956814944, 0.9487875969047721, 0.9528336385708998, 0.956866998595014, 0.9608872598286755, 0.9648940124126015, 0.9688868532448836, 0.9728653830779662, 0.9768292081043215, 0.9807779402778203, 0.9847111927299774, 0.9886285799560386, 0.9925297211339493, 0.9964142347869481, 1.0002817409838236]",75,,,,,1.0002817409838236,,0.5001408704919116,,,,2.945716381072998,2.945716381072998,False,,0.0,0.0,,,2.9600701332092285,2026-09-07 10:48:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
d93f1dd9,5,4,1,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.1190884255132107,"[1.1190884255132107, 1.120222516943707, 1.1213633967159249, 1.12251114421543, 1.1236658387933196, 1.1248275618476762, 1.1259963949841416, 1.1271724195988382, 1.128355717044666, 1.1295463670701908, 1.1307444472021486, 1.1319500347008218, 1.1331632024255418, 1.1343840206168163, 1.1356125589497552, 1.1368488816380424, 1.1380930487567662, 1.1393451176653273, 1.14060514189587, 1.141873170869249, 1.1431492480335521, 1.1444334132146128, 1.145725699743029, 1.1470261371443182, 1.1483347505616028, 1.1496515595453347, 1.1509765790154554, 1.1523098166304213, 1.1536512769822986, 1.1550009602527498, 1.1563588593151992, 1.1577249625854371, 1.1590992544847256, 1.1604817114982924, 1.1618723074645665, 1.1632710085532585, 1.164677778273868, 1.1660925746406527, 1.1675153503474744, 1.1689460536655076, 1.1703846290993314, 1.1718310163150973, 1.1732851462086227, 1.1747469500534558, 1.1762163521759113, 1.1776932729821545, 1.1791776297822925, 1.180669334297411, 1.1821682937227675, 1.1836744140877062, 1.1851875933945089, 1.1867077299354507, 1.1882347172083276, 1.1897684444848051, 1.1913087961811866, 1.192855654690413, 1.1944089002190046, 1.195968407965977, 1.1975340501905452, 1.1991056962315585, 1.2006832134046315, 1.2022664635612759, 1.203855310918108, 1.205449611830716, 1.2070492213802517, 1.2086539933107743, 1.2102637786251107, 1.2118784257425557, 1.2134977795182929, 1.2151216867954537, 1.2167499888948217, 1.2183825258907381, 1.2200191347977831, 1.2216596530872748, 1.2233039137491186, 1.224951753072846]",75,,,,,1.224951753072846,,0.4291093618555672,,,,1.4388694763183594,1.4388694763183594,False,,0.0,0.0,,,1.4519076347351074,2026-09-07 10:48:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
b2be9ac7,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8643757239062445,"[0.8643757239062445, 0.8667375436820526, 0.8691038695255013, 0.8714746566808707, 0.8738498633265348, 0.8762294473860099, 0.8786133717227051, 0.8810015991651103, 0.8833940952670898, 0.8857908271867568, 0.8881917636916106, 0.8905968764765915, 0.8930061381157038, 0.8954195252035241, 0.8978370150996449, 0.9002585890460725, 0.9026842300768708, 0.905113924852442, 0.9075476632787304, 0.9099854403191717, 0.912427252797287, 0.9148731056366481, 0.91732300506527, 0.9197769640790502, 0.9222350023095481, 0.9246971468443823, 0.927163429334934, 0.9296338903088753, 0.9321085788528436, 0.9345875528997131, 0.9370708803870027, 0.9395586381165358, 0.9420509138513917, 0.9445478067429812, 0.9470494281008978, 0.9495558991985626, 0.9520673577971773, 0.9545839535531707, 0.957105849002299, 0.9596332236046464, 0.9621662700654541, 0.964705194751435, 0.9672502229486375, 0.9698015925743738, 0.9723595573977186, 0.9749243881641112, 0.9774963688921244, 0.9800757976889558, 0.9826629884201397, 0.9852582660775431, 0.9878619672356592, 0.9904744420403833, 0.9930960484943514, 0.9957271508788588, 0.9983681180782453, 1.001019325645525, 1.0036811495033242, 1.006353963246497, 1.0090381367793488, 1.011734032431954, 1.014441999571603, 1.017162376482086, 1.0198954864345755, 1.022641631978365, 1.0254010915092664, 1.028174119718544, 1.0309609406034248, 1.0337617454593753, 1.0365766937951895, 1.039405907249757, 1.0422494738710655, 1.0451074393192665, 1.047979809613827, 1.0508665515372344, 1.0537675870536607, 1.0566827977036146]",75,,,,,1.0566827977036146,,0.44661149522553445,,,,2.881526231765747,2.881526231765747,False,,0.0,0.0,,,2.898362159729004,2026-09-07 10:48:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
8248f566,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6788131848169564,"[0.6788131848169564, 0.6824233681753039, 0.6860155378842709, 0.6895889753215478, 0.6931430031649266, 0.6966769912507074, 0.7001903639146719, 0.7036826123927011, 0.7071533018933311, 0.7106020838410936, 0.7140287076099224, 0.7174330310522028, 0.720815026878173, 0.7241747832051428, 0.7275124937570063, 0.7308284401480095, 0.7341229689118018, 0.7373964690174598, 0.7406493515801633, 0.7438820438255863, 0.7470949886794905, 0.7502886524087867, 0.7534635325460961, 0.7566201662138908, 0.7597591377756227, 0.7628810836222649, 0.7659866970997855, 0.769076726271122, 0.7721519762968203, 0.7752133046310805, 0.7782616222888078, 0.7812978837586755, 0.7843230858058021, 0.7873382624064722, 0.790344475606469, 0.7933428102772822, 0.7963343653301058, 0.7993202466830308, 0.8023015587386042, 0.80527939793039, 0.808254841364629, 0.811228938076499, 0.8142027062988905, 0.8171771211329417, 0.8201531070625672, 0.8231315339159587, 0.8261132047049836, 0.8290988563181838, 0.8320891475744487, 0.8350846578699153, 0.8380858831300059, 0.8410932324354159, 0.8441070279732744, 0.8471274981505671, 0.8501547837123445, 0.8531889377553431, 0.856229928828895, 0.8592776434384328, 0.8623318960870726, 0.8653924302222188, 0.8684589279898889, 0.8715310177743285, 0.8746082800176574, 0.877690255044147, 0.8807764523659333, 0.8838663538159476, 0.886959423586364, 0.890055108886442, 0.8931528522501474, 0.8962520897439135, 0.8993522552738196, 0.9024527849995944, 0.9055531198356088, 0.9086527069361643, 0.911751000368384, 0.9148474654165601]",75,,,,,0.9148474654165601,,0.3049491551388534,,,,2.932826519012451,2.932826519012451,False,,0.0,0.0,,,2.946535110473633,2026-09-07 10:48:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
62e20e11,4,3,3,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.8187973577706285,"[0.8187973577706285, 0.8260027740039262, 0.8331777954267895, 0.8403199392225718, 0.8474271619062906, 0.8544982303620091, 0.8615331437770087, 0.8685332491013059, 0.8755005766838087, 0.8824366495251026, 0.8893417521938725, 0.8962150069103118, 0.9030547845342731, 0.9098590553043145, 0.9166256048553281, 0.9233521364728379, 0.9300363227007206, 0.9366758384054155, 0.9432683657534104, 0.9498116075408709, 0.9563032964760969, 0.9627411974235549, 0.9691231147871259, 0.975446893911295, 0.9817104331542164, 0.9879116830648418, 0.9940486589825783, 1.0001194411805598, 1.0061221787735617, 1.0120551024409619, 1.0179165240017858, 1.0237048432590385, 1.0294185505779454, 1.0350562361907532, 1.0406165889053542, 1.0460984058743643, 1.0515005969583577, 1.0568221809077447, 1.0620622943570281, 1.067220195674964, 1.0722952629940217, 1.0772869984200557, 1.0821950315115887, 1.087019114279748, 1.0917591298454379, 1.0964150881879642, 1.1009871295965454, 1.1054755184712497, 1.1098806481785919, 1.1142030318928517, 1.1184433075855518, 1.1226022325857703, 1.1266806835039933, 1.130679646880841, 1.1346002223704086, 1.1384436132757854, 1.1422111206872072, 1.14590414372076, 1.149524172612145, 1.1530727812129578, 1.1565516189854703, 1.1599624056985225, 1.1633069303977306, 1.1665870348847898, 1.1698046150434278, 1.1729616048762002, 1.1760599784187682, 1.1791017349349966, 1.1820888961080647, 1.1850234963083333, 1.187907576340133, 1.190743175748486, 1.193532328939685, 1.1962770532130151, 1.1989793437844514, 1.2016411701373513]",75,,,,,1.2016411701373513,,0.6008205850686754,,,,4.708211660385132,4.708211660385132,False,,0.0,0.0,,,4.722988128662109,2026-09-07 10:48:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
c81a5ce6,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.5479339187077206,"[0.5479339187077206, 0.5522414529054503, 0.5565525505404355, 0.5608659137451153, 0.565180249985889, 0.5694942753927634, 0.5738067221732166, 0.5781163461725514, 0.5824219378732165, 0.5867223333841329, 0.5910164277930383, 0.5953031898287733, 0.5995816850172402, 0.6038510953304348, 0.6081107422855699, 0.6123601123460678, 0.6165988930459663, 0.6208269877848482, 0.625044542290833, 0.6292519506582359, 0.633449865633165, 0.6376391620192747, 0.6418209024169655, 0.6459962729134515, 0.6501665156931076, 0.6543328454831401, 0.6584963863053608, 0.6626581124663538, 0.6668188290167647, 0.6709791527830914, 0.6751395248104354, 0.6793002204415576, 0.6834613889531476, 0.6876230611050782, 0.6917851832090625, 0.6959476316127369, 0.7001102396896282, 0.7042727987955646, 0.7084350748663509, 0.7125968183938585, 0.7167577716322717, 0.7209176708848625, 0.7250762513476238, 0.7292332481627312, 0.7333884027467091, 0.7375414668812712, 0.7416922000877404, 0.7458403711353145, 0.7499857625949923, 0.754128165710698, 0.758267392879286, 0.7624032570504047, 0.7665355899648142, 0.770664230212881, 0.7747890307294777, 0.778909853436279, 0.783026567719296, 0.7871390507102177, 0.7912471853171155, 0.7953508516737607, 0.7994499326600782, 0.8035443094652353, 0.8076338640076524, 0.811718467449645, 0.8157979851500493, 0.8198722690921104, 0.8239411609990909, 0.8280044935413788, 0.8320620758664071, 0.8361137051872992, 0.840159157733995, 0.8441981950016632, 0.8482305568617432, 0.8522559624860719, 0.8562741154923341, 0.8602847017652657]",75,,,,,0.8602847017652657,,0.36360300159140563,,,,4.57376766204834,4.57376766204834,False,,0.0,0.0,,,4.588454246520996,2026-09-07 10:48:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
0771cb74,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7390248161206338,"[0.7390248161206338, 0.745465405925775, 0.7519176221659926, 0.7583801403806458, 0.7648516615226515, 0.7713309009416904, 0.7778165764646015, 0.7843074051276717, 0.790802101234846, 0.7972993738408714, 0.8037979250201966, 0.8102964493309132, 0.8167936360895338, 0.8232881683980755, 0.8297787259925449, 0.8362639852058991, 0.8427426231211532, 0.8492133237162767, 0.8556747715704431, 0.8621256641500832, 0.8685647064010754, 0.8749906159064651, 0.881402131672726, 0.8877980089859042, 0.8941770266680964, 0.9005379880921842, 0.9068797260349902, 0.9132011027576171, 0.9195010132969568, 0.9257783910666576, 0.9320322060279742, 0.9382614665030583, 0.9444652225599977, 0.9506425714107402, 0.9567926530791291, 0.9629146533045099, 0.96900780655498, 0.975071396487851, 0.9811047556876711, 0.9871072672640958, 0.9930783621514289, 0.9990175264083269, 1.0049242944957562, 1.0107982510492715, 1.0166390330407724, 1.0224463266067902, 1.0282198659228348, 1.033959436871464, 1.039664868528053, 1.0453360379008736, 1.0509728661856086, 1.0565753159829554, 1.0621433930203803, 1.067677147266759, 1.0731766639875235, 1.0786420650389834, 1.0840735112174413, 1.089471192585247, 1.0948353328227802, 1.1001661881040379, 1.105464037791909, 1.110729186887263, 1.1159619643030365, 1.1211627261570898, 1.1263318424291535, 1.1314697066699062, 1.13657672315919, 1.141653313590006, 1.1466999127009498, 1.1517169623347785, 1.1567049182921711, 1.1616642378438635, 1.1665953839978518, 1.1714988259336687, 1.1763750285515666, 1.1812244620135346]",75,,,,,1.1812244620135346,,0.39374148733784486,,,,4.779100656509399,4.779100656509399,False,,0.0,0.0,,,4.7943434715271,2026-09-07 10:48:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
