run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
79488bfa,5,4,1,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.493212144795834,"[1.493212144795834, 1.4976518242801093, 1.5020614606445941, 1.5064340477447344, 1.5107625149223216, 1.5150397578984804, 1.5192586418705802, 1.5234120338267767, 1.5274928304730497, 1.5314940044396599, 1.5354086716421085, 1.539230155433026, 1.542952041760474, 1.5465682700939614, 1.5500732208591392, 1.5534618082334688, 1.5567295477059142, 1.5598726612451919, 1.5628881426793824, 1.565773822413103, 1.5685284204053476, 1.5711515686000577, 1.573643823902639, 1.5760066557499233, 1.5782423910684429, 1.5803541345959808, 1.5823456780994951, 1.5842213831458793, 1.5859860304734672, 1.587644673675796, 1.5892024860805432, 1.5906646199791632, 1.5920360725894773, 1.5933215711795212, 1.5945254846956862, 1.595651755719072, 1.5967038744040511, 1.5976848862402582, 1.5985973963710802, 1.5994436404164123, 1.6002255438536552, 1.6009448161412712, 1.6016030191027164, 1.6022016744623289, 1.6027423565508028, 1.6032267554916566, 1.603656750270498, 1.6040344666573327, 1.604362301631781, 1.6046429328474034, 1.604879330780878, 1.6050747243028103, 1.6052325714345534, 1.6053565029611716, 1.6054502692380024, 1.6055176695106395, 1.6055624847347232, 1.6055884083878154, 1.6055989799726522, 1.605597526883009, 1.6055871108666406, 1.6055704873237409, 1.6055500746032427, 1.6055279379469236, 1.6055057811597697, 1.6054849555516477, 1.6054664736042035, 1.6054510349944349, 1.6054390571187804, 1.6054307132471337, 1.6054259724134734, 1.6054246433352939, 1.605426414076041, 1.605430888899022, 1.6054376245117887, 1.6054461595637441]",75,,,,,1.6054461595637441,,0.5623992743352569,,,,1.8887145519256592,1.8887145519256592,False,,0.0,0.0,,,1.8999409675598145,2026-09-07 13:47:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
704d0b9d,7,8,1,75.0,False,False,"[1, 1, 1]",5.040820639598967,,,,,,,,,,,,,2.4670264465727767,"[2.4670264465727767, 2.4705672986800717, 2.4738727109391743, 2.476937170413795, 2.479756768314562, 2.482329562686383, 2.4846559960759733, 2.486739367788991, 2.4885862301940422, 2.490206785288132, 2.491615059409724, 2.492828739802414, 2.4938686108301975, 2.4947575189772646, 2.4955189693185904, 2.4961755356153197, 2.4967474209742577, 2.497251331852264, 2.4976999512862896, 2.498101966840825, 2.4984625090037, 2.498783950816753, 2.4990667513511737, 2.4993103163985975, 2.4995138000654045, 2.4996767106532385, 2.4997993712722715, 2.4998832015317682, 2.499930876219787, 2.499946341329044, 2.4999346736012424, 2.4999018172694596, 2.4998542562639394, 2.4997985839300867, 2.4997410837991527, 2.4996873185476596, 2.499641794403099, 2.499607733629199, 2.4995869950004708, 2.499580076001133, 2.499586286877102, 2.4996039915418335, 2.499630888936196, 2.4996643246683514, 2.4997015840912966, 2.4997401482289074, 2.4997778893410856, 2.499813184258858, 2.49984495434069, 2.499872655399817, 2.4998962054801948, 2.4999158698362076, 2.4999321237353134, 2.499945537393122, 2.499956669417185, 2.499965980594486, 2.499973793636013, 2.499980294487406, 2.499985550691936, 2.499989554793951, 2.499992273652886, 2.4999937046746497, 2.499993896820687, 2.4999929942563965, 2.4999912245394906, 2.4999888862312107, 2.499986317384883, 2.4999838602630864, 2.4999818196160426, 2.499980428553285, 2.499979832237233, 2.499980069614777, 2.4999810851420214, 2.4999827437547846, 2.499984854496542, 2.4999872074340157]",75,,,,,2.4999872074340157,,0.4959484548597047,,,,2.7728519439697266,2.7728519439697266,False,,0.0,0.0,,,2.782716751098633,2026-09-07 13:47:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,152,"[(0, 4), (2, 6), (3, 5), (4, 6), (1, 2), (1, 5), (4, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9ef5da5f,8,8,1,75.0,False,False,"[1, 1, 1]",5.530314993679039,,,,,,,,,,,,,3.965456516521425,"[3.965456516521425, 3.9816126838966794, 3.9974745541743073, 4.013009399572851, 4.0281855327949305, 4.042972772403226, 4.057342909395801, 4.071270304426109, 4.084732513038137, 4.097710961106165, 4.110191620250537, 4.122165502485506, 4.133629118524168, 4.14458448351328, 4.155038938892804, 4.165004440527291, 4.17449644874226, 4.18353267841424, 4.192131535430968, 4.20031089787748, 4.20808707763288, 4.215474286885799, 4.22248472643403, 4.229128969633785, 4.235416803330347, 4.2413582460787715, 4.246964250461218, 4.252247515139667, 4.257222719450915, 4.261906478078016, 4.266316884697926, 4.27047275435122, 4.274392658563696, 4.278094011017206, 4.281592064958918, 4.284899401283219, 4.288025504522336, 4.29097684223288, 4.293757273024953, 4.296368615544989, 4.298811442790412, 4.301085902700389, 4.3031924048754435, 4.305132152828595, 4.306907504669508, 4.3085220586758854, 4.309980590965009, 4.3112888503952265, 4.312453333796542, 4.313480993823504, 4.314379086373877, 4.315155138028007, 4.315816898898326, 4.316372448266639, 4.316830287615949, 4.317199354069745, 4.317489019314976, 4.317708967625665, 4.317869008923636, 4.317978814072542, 4.318047626706747, 4.318083997636859, 4.318095592738709, 4.318089049919573, 4.318069948029419, 4.318042852808014, 4.318011413629435, 4.317978497895032, 4.317946325466444, 4.31791659426841, 4.317890546611634, 4.317869043326144, 4.3178525874319265, 4.317841362463232, 4.317835250440229, 4.317833896470485]",75,,,,,4.317833896470485,,0.7807573169712071,,,,2.9766452312469482,2.9766452312469482,False,,0.0,0.0,,,2.9856441020965576,2026-09-07 13:47:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,111,"[(2, 3), (1, 6), (4, 7), (5, 7), (4, 6), (5, 6), (3, 7), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8a9ca731,8,11,1,75.0,False,False,"[1, 1, 1]",7.224214399816441,,,,,,,,,,,,,2.7550231821692,"[2.7550231821692, 2.7564621770639715, 2.75779506912099, 2.759020725469884, 2.760149523394719, 2.7612116931551163, 2.7622588033772977, 2.763347994292253, 2.7645206057907767, 2.765797273179046, 2.767185084950511, 2.768684880079707, 2.770295228645983, 2.7720140884810918, 2.7738395416250454, 2.7757701993721495, 2.777805392236939, 2.7799452307195924, 2.7821903921922364, 2.7845415059066223, 2.786998771176783, 2.789561376746618, 2.7922273224318324, 2.7949934094716915, 2.7978555790983175, 2.8008093009972317, 2.8038501060109917, 2.8069740963392342, 2.8101785494204052, 2.8134624165097644, 2.8168264774630893, 2.820272811839143, 2.8238038665807554, 2.827421104702545, 2.8311241470260677, 2.8349104867400823, 2.838775909739768, 2.8427153198409143, 2.846723628370482, 2.85079660570983, 2.854931158160002, 2.859124914957785, 2.863375141942711, 2.8676779587519627, 2.872028105629894, 2.8764195435607034, 2.880846509638415, 2.885304361545532, 2.8897899066196917, 2.8943006720709246, 2.8988337091410115, 2.9033843834784374, 2.907946410645577, 2.912512658875463, 2.9170764533168545, 2.9216324101858415, 2.9261763453878364, 2.9307042377618737, 2.9352111973761854, 2.939691518504786, 2.944139468327376, 2.948550194877178, 2.952919876484027, 2.957244951759855, 2.961521198631892, 2.965743474075051, 2.969906531504342, 2.9740058626818655, 2.9780380132443707, 2.981999920819421, 2.9858881673121918, 2.989699025011234, 2.9934290689205496, 2.9970756876259745, 3.000636808984665, 3.004110292604493]",75,,,,,3.004110292604493,,0.4158390277953024,,,,2.8879048824310303,2.8879048824310303,False,,0.0,0.0,,,2.9041311740875244,2026-09-07 13:47:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,112,"[(0, 1), (2, 6), (5, 7), (4, 6), (0, 6), (3, 4), (4, 5), (3, 7), (2, 5), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
306182c0,5,4,2,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.4281527791088955,"[1.4281527791088955, 1.438204522116961, 1.4481736024251128, 1.458029069171549, 1.4677518674960792, 1.477346399170241, 1.4868523767693924, 1.4963440225847968, 1.5059046193377577, 1.5155905185320997, 1.5254151488363707, 1.5353562905404847, 1.5453693983637433, 1.555397373148402, 1.565376269287316, 1.5752386989051974, 1.5849163363790109, 1.5943424739080196, 1.6034548741835333, 1.612199087395605, 1.6205321527640586, 1.6284263739216025, 1.6358725425824698, 1.642881674437848, 1.649484186098167, 1.655726222430649, 1.6616642264109278, 1.6673596283899295, 1.672873828160369, 1.6782640252186227, 1.6835796787751849, 1.6888603028563811, 1.6941346862750655, 1.6994214673602004, 1.7047305413535407, 1.7100651738264776, 1.7154242498880818, 1.720804366543995, 1.7262014640488526, 1.7316118133591498, 1.7370321479142334, 1.7424594532208642, 1.747890703549333, 1.753322838766453, 1.758753037513184, 1.7641790402922872, 1.7695995779907845, 1.775014563154229, 1.7804249661790976, 1.785832220223027, 1.7912372951129534, 1.796639996313119, 1.8020386809193436, 1.807430577587078, 1.8128123255030566, 1.8181806000401466, 1.823532682992134, 1.8288668066420553, 1.8341822912644254, 1.8394793129502125, 1.8447584754887254, 1.8500201021954592, 1.8552636961510112, 1.860487641290138, 1.8656891816704824, 1.8708647274580479, 1.8760101958729065, 1.8811212954450105, 1.8861937291563646, 1.8912231675143865, 1.8962051792072727, 1.9011352039392473, 1.9060085704083793, 1.910820695922321, 1.915567293558852, 1.920244493308403]",75,,,,,1.920244493308403,,0.6726753825717691,,,,4.101243495941162,4.101243495941162,False,,0.0,0.0,,,4.117041110992432,2026-09-07 13:47:46,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
03c26e24,7,8,2,75.0,False,False,"[1, 1, 1]",5.040820639598967,,,,,,,,,,,,,2.1448867454806457,"[2.1448867454806457, 2.159056804189718, 2.1722197358649704, 2.1845160721039565, 2.1961053643220114, 2.2070016473608742, 2.2171924524022444, 2.226674867429337, 2.235460669539498, 2.2435778577486607, 2.2510710364869526, 2.258000820100076, 2.264441683121081, 2.2704779604592162, 2.2761983714546883, 2.2816896767908657, 2.2870307252257334, 2.2922880558352965, 2.2975133729880883, 2.3027431686269826, 2.3079997511328627, 2.313293311247489, 2.3186242762600524, 2.323985865608121, 2.3293663944544196, 2.3347514454621456, 2.340125719970334, 2.3454745748876706, 2.3507853358883755, 2.3560482109071352, 2.3612568626863393, 2.3664086502798467, 2.3715045412351015, 2.3765486376773133, 2.381547578726293, 2.386509665890086, 2.391443972741018, 2.3963593788225075, 2.4012637724518533, 2.40616343745766, 2.41106264875005, 2.415963408796241, 2.4208655750868124, 2.425767065725704, 2.4306642853062606, 2.435552601149469, 2.4404268772104327, 2.445281981432304, 2.4501131681815016, 2.454916442366912, 2.4596886110892604, 2.464427394512222, 2.469131319502104, 2.4737994665482517, 2.4784311943002506, 2.4830257912287212, 2.487582156823234, 2.4920984779956266, 2.496572154768517, 2.500999601469634, 2.5053762411376956, 2.5096965557307365, 2.5139543235177135, 2.5181427296731007, 2.5222546644148114, 2.526282903518185, 2.530220349540367, 2.5340602176323843, 2.5377962115408033, 2.541422658693924, 2.5449345810971455, 2.5483277285945833, 2.551598690219743, 2.5547448373225152, 2.5577642935981366, 2.5606559560322695]",75,,,,,2.5606559560322695,,0.5079839452958572,,,,5.306390047073364,5.306390047073364,False,,0.0,0.0,,,5.315577507019043,2026-09-07 13:47:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,152,"[(0, 4), (2, 6), (3, 5), (4, 6), (1, 2), (1, 5), (4, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9babe9a3,8,8,2,75.0,False,False,"[1, 1, 1]",5.530314993679039,,,,,,,,,,,,,2.602649664126833,"[2.602649664126833, 2.61519426318677, 2.627679028015394, 2.6400629780772964, 2.652312955374622, 2.6644123655414664, 2.6763743448853456, 2.6882585204286746, 2.7001858357218467, 2.712339548081848, 2.724940877396852, 2.738206495110159, 2.7523131633314772, 2.767386756142425, 2.783510006889878, 2.8007357741284604, 2.8190969971663655, 2.8386118097433024, 2.8592849884562623, 2.8811082981802656, 2.9040608343388374, 2.92810986445957, 2.9532127249186293, 2.9793196975739495, 3.0063779979757785, 3.0343349997032094, 3.0631384875143706, 3.0927319343294926, 3.1230467423579276, 3.1539952551789283, 3.185469371192925, 3.2173435295337742, 3.249480524610936, 3.28173834146222, 3.313977066804989, 3.3460657992080654, 3.3778889116611523, 3.4093515711253164, 3.4403829509318484, 3.4709369309618165, 3.5009889666024234, 3.530529264193029, 3.559553044264363, 3.588049661634633, 3.615992737561795, 3.643333803415072, 3.6700007248575055, 3.6959012573021024, 3.720930681207144, 3.7449826699136146, 3.7679611324036837, 3.789791522404777, 3.8104297596670333, 3.8298672659866, 3.8481312270390085, 3.865279574882724, 3.8813917696733573, 3.8965570398950615, 3.9108625314762455, 3.924384156154211, 3.937181574011194, 3.949297920724683, 3.9607635967817654, 3.971602478922405, 3.981838637921925, 3.9915017030044777, 4.00062961172085, 4.009267999874481, 4.017466695554839, 4.025274320623366, 4.032732543295171, 4.039871748959663, 4.046709278095073, 4.05325025609343, 4.059490972266773, 4.065423652931667]",75,,,,,4.065423652931667,,0.735116111392987,,,,5.946025371551514,5.946025371551514,False,,0.0,0.0,,,5.9549150466918945,2026-09-07 13:47:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,111,"[(2, 3), (1, 6), (4, 7), (5, 7), (4, 6), (5, 6), (3, 7), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
26b25b8e,5,4,3,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.4165805469476425,"[1.4165805469476425, 1.4369820670167985, 1.4567081896457763, 1.4759593745424795, 1.4946975261240727, 1.5127900761244877, 1.5300886805472806, 1.5464850496859184, 1.5619278243475228, 1.576406704377864, 1.5899364954973627, 1.6025626766288708, 1.614358330158787, 1.6254060564916326, 1.6357782035484303, 1.645525900000179, 1.6546783567672703, 1.6632483003862872, 1.6712386716537584, 1.6786478167905028, 1.6854731018498295, 1.691713993791655, 1.6973751375545052, 1.702469839278335, 1.7070231515768646, 1.7110731906431835, 1.7146697029069102, 1.7178703163697722, 1.720736036450111, 1.7233272222271587, 1.725700355686632, 1.7279063665117333, 1.7299909588905173, 1.7319966666554547, 1.7339647810378411, 1.7359347886886876, 1.7379408658294162, 1.740006999051105, 1.7421440829184136, 1.7443500812691664, 1.746612511158637, 1.7489119761934335, 1.7512253179774628, 1.7535280492256378, 1.7557960271117254, 1.7580067694938182, 1.760140631888679, 1.7621821897289487, 1.7641213590536613, 1.7659540180725812, 1.7676821051957212, 1.7693131901508237, 1.7708597047509944, 1.7723376070315784, 1.773764581514257, 1.7751577032732653, 1.7765314605705878, 1.7778964445798218, 1.779258904363204, 1.7806210142700858, 1.7819816078357547, 1.7833371206275614, 1.7846827931597258, 1.7860137665901001, 1.7873258146696, 1.7886156191455276, 1.789880843593932, 1.7911199606885133, 1.7923320323585372, 1.7935163774914447, 1.794672210954806, 1.7957985331294786, 1.7968941822344269, 1.7979580928794232, 1.79898953295694, 1.7999883855834007]",75,,,,,1.7999883855834007,,0.6305488077775686,,,,6.7658960819244385,6.7658960819244385,False,,0.0,0.0,,,6.777990818023682,2026-09-07 13:47:49,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
404e1cdf,7,8,3,75.0,False,False,"[1, 1, 1]",5.040820639598967,,,,,,,,,,,,,2.2777431423238386,"[2.2777431423238386, 2.2944707213258075, 2.3110641230107083, 2.3277769908726116, 2.3446774872438927, 2.361768915673695, 2.3790423390700197, 2.396499278857588, 2.4141334461805877, 2.4318810915265683, 2.449643139441299, 2.467317620806119, 2.4848161811698395, 2.502072661781012, 2.5190408910370534, 2.535680336982518, 2.551946412769927, 2.5677945515376277, 2.583186778852985, 2.5980889782695034, 2.6124595315346077, 2.6262434227279057, 2.6393805129163534, 2.651821390018059, 2.6635376078187845, 2.6745195935982764, 2.6847706476362796, 2.694306460201035, 2.7031555615266454, 2.711352622889529, 2.7189270293969883, 2.7258986130876126, 2.732284494490477, 2.738108867006981, 2.743405079241886, 2.7482127854719653, 2.752577180090247, 2.7565493872103906, 2.760182311289704, 2.7635232816016253, 2.7666099564465143, 2.7694727609607694, 2.7721399864612266, 2.7746406046761707, 2.7770041741590323, 2.7792595514721468, 2.781433324490253, 2.7835478950818247, 2.7856195430358963, 2.787657999690685, 2.789668299608319, 2.791653322719941, 2.7936156407828694, 2.7955571219052664, 2.7974775702575454, 2.799373747598776, 2.801239410730918, 2.803065990919669, 2.8048438550521744, 2.806563587000499, 2.8082172172002253, 2.8097985649412904, 2.81130290592521, 2.81272666650929, 2.8140676603559123, 2.815325849124097, 2.8165039560232525, 2.8176075608041438, 2.8186443873753784, 2.8196235613232945, 2.820554647014147, 2.821446798039562, 2.822308235956724, 2.8231462208626183, 2.823967077481708, 2.824775897404745]",75,,,,,2.824775897404745,,0.5603801641372179,,,,9.430275678634644,9.430275678634644,False,,0.0,0.0,,,9.442245483398438,2026-09-07 13:47:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,152,"[(0, 4), (2, 6), (3, 5), (4, 6), (1, 2), (1, 5), (4, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d0111934,7,7,1,75.0,False,False,"[1, 1, 1]",4.552210782554987,,,,,,,,,,,,,2.0643417923111285,"[2.0643417923111285, 2.0676340874913204, 2.0709479085077787, 2.074294368461733, 2.0777038492683095, 2.0811846974959516, 2.0847252535606686, 2.088312109451459, 2.091937266298366, 2.0956015801633185, 2.0993117301491697, 2.1030707006602727, 2.106874183335616, 2.1107147820095924, 2.1145871617009435, 2.1184912636979387, 2.122430761509318, 2.1264070201736787, 2.130415730310388, 2.134449467103604, 2.1385021305167404, 2.1425713655379566, 2.146656436161575, 2.1507537855719625, 2.154856384483187, 2.158957102026726, 2.1630521570350654, 2.1671406754313205, 2.17122080116849, 2.175287650395276, 2.179335439072738, 2.1833605799232885, 2.1873613901705586, 2.1913348649599134, 2.195275464648392, 2.199177776565593, 2.203038906978625, 2.206857127053064, 2.210629162058578, 2.214350747431486, 2.2180191021026716, 2.221632939423052, 2.225189933463144, 2.2286862592718677, 2.2321188782635057, 2.2354862145831853, 2.2387863304199733, 2.24201638770833, 2.2451743926668417, 2.248259690103676, 2.251271147884626, 2.2542068990070914, 2.2570658137889033, 2.259847467831194, 2.2625508420038374, 2.2651747907392097, 2.2677192092155574, 2.2701842557668566, 2.272569569098866, 2.2748751615472704, 2.2771016214655004, 2.279249139044749, 2.281317833445645, 2.2833084964314367, 2.2852219780298184, 2.2870589239499, 2.2888204440153066, 2.2905078633048412, 2.292122231180269, 2.2936647940856867, 2.2951370767832593, 2.2965404508256926, 2.2978764306639805, 2.299146817649875, 2.300353284088786, 2.301497510002259]",75,,,,,2.301497510002259,,0.5055779751724313,,,,2.5368168354034424,2.5368168354034424,False,,0.0,0.0,,,2.5467913150787354,2026-09-07 13:47:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,62,"[(0, 1), (1, 6), (2, 6), (3, 5), (4, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
