run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
bf7c108c,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9686898913503887,"[0.9686898913503887, 0.9721288908822435, 0.9751934841388562, 0.9778729451878391, 0.9801688981675619, 0.9821049620264413, 0.9837363336353022, 0.9851483259431189, 0.9864340855849896, 0.987662934990852, 0.9888646108156312, 0.9900354060912316, 0.9911529461586178, 0.9921890977744042, 0.9931187784530487, 0.9939258120561963, 0.9946067890326796, 0.995172494786976, 0.995645945429374, 0.9960564362211384, 0.9964312690404757, 0.996788719267953, 0.9971351163304012, 0.9974664123656903, 0.9977725399980122, 0.9980425640829761, 0.9982691420380067, 0.998451402505001, 0.998595529261963, 0.9987128826154886, 0.9988162675588316, 0.9989158619636358, 0.9990165013167397, 0.9991173013098041, 0.9992133692765337, 0.9992986814612497, 0.9993688798323677, 0.999423096047048, 0.9994642002321076, 0.9994975221893162, 0.9995286504763481, 0.9995613476261925, 0.9995964410134345, 0.9996321109089259, 0.999665218100032, 0.9996929907693816, 0.9997143012444141, 0.999730063649925, 0.9997426571641247, 0.9997547444168826, 0.9997680823481597, 0.99978291544338, 0.999798154493248, 0.9998121526714442, 0.9998236331682658, 0.9998323028310844, 0.9998389031409414, 0.9998447297569365, 0.9998509324033051, 0.9998579827958932, 0.9998655587533575, 0.999872862848218, 0.9998791349393499, 0.9998840706432628, 0.9998879398492698, 0.9998913698217647, 0.99989496255746, 0.999898976885279, 0.9999032512521139, 0.9999073706123216, 0.9999109535753017, 0.9999138778019089, 0.999916320231825, 0.9999186164221705, 0.9999210422914423, 0.9999236667732322]",75,,,,,0.9999236667732322,,0.4226220062439696,,,,1.872657299041748,1.872657299041748,False,,0.0,0.0,,,1.8958168029785156,2026-09-07 17:31:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
fdb5f4eb,4,3,1,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.8995386475572863,"[0.8995386475572863, 0.9064548512423186, 0.9128668495142067, 0.918845555131946, 0.9245170327593579, 0.9299436171136564, 0.9350969345351821, 0.9399264672836347, 0.9444019088848037, 0.9485261555264968, 0.9523356473426996, 0.955892148230457, 0.9592672422342047, 0.9625243995836172, 0.9657057431664156, 0.9688274805086817, 0.9718829095088889, 0.9748494228263129, 0.9776961591090887, 0.9803905627436915, 0.9829032355592726, 0.9852111975548151, 0.987299946576255, 0.9891645388125366, 0.9908097531397962, 0.9922491927296612, 0.9935031825546813, 0.9945956500256076, 0.995550546880749, 0.9963886771922624, 0.9971256166245394, 0.9977711357437623, 0.9983299534286125, 0.9988034436989077, 0.9991916926611678, 0.9994955089977727, 0.999717997560402, 0.9998654556450988, 0.9999475037486799, 0.9999764448887334, 0.9999660362682224, 0.999929936615091, 0.999880224870107, 0.9998262967118554, 0.9997743661146369, 0.999727588486912, 0.9996867050675433, 0.9996509831428768, 0.999619204189211, 0.999590500891942, 0.9995648645709356, 0.9995432604486819, 0.9995273769456451, 0.9995191313298545, 0.9995200882940208, 0.9995309707371919, 0.9995514123818522, 0.9995799765010716, 0.9996144281265524, 0.9996521964980875, 0.9996908382466848, 0.9997284267828784, 0.9997637594970823, 0.9997963608516329, 0.9998263117930691, 0.9998539647961228, 0.9998796646738203, 0.9999035420071497, 0.9999254393327701, 0.9999449585339494, 0.9999616155737105, 0.9999750203048827, 0.9999850245363162, 0.9999917916902485, 0.9999957709209273, 0.9999975966546629]",75,,,,,0.9999975966546629,,0.49999879832733124,,,,1.8936634063720703,1.8936634063720703,False,,0.0,0.0,,,1.9093198776245117,2026-09-07 17:31:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
2473f6fe,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4037215556293534,"[1.4037215556293534, 1.4216503382028283, 1.437254171990303, 1.4504527130146085, 1.461264986858555, 1.4698590288338624, 1.4765665292312673, 1.4818042789540855, 1.485943761932863, 1.4892472082243624, 1.491882881761433, 1.493956963681119, 1.495535704930656, 1.4966634806488792, 1.4973815006590634, 1.4977440578186112, 1.4978258790922885, 1.497716362990337, 1.497504051993886, 1.4972604587569487, 1.4970314574784709, 1.496838583702627, 1.4966866653445507, 1.4965734020579624, 1.4964976754134574, 1.4964648716553977, 1.4964880384208845, 1.496584712537479, 1.4967704038269727, 1.4970512667587743, 1.4974190063383577, 1.4978501387282424, 1.4983097890188217, 1.4987584415918815, 1.4991595693057462, 1.4994860362769167, 1.499723785068976, 1.4998721459190534, 1.4999411393629807, 1.4999471181258874, 1.499908347965941, 1.499841893349602, 1.4997622226648915, 1.4996812373972754, 1.4996088400401166, 1.4995533764047901, 1.4995213963845033, 1.4995168077743941, 1.499539873706576, 1.4995867133128613, 1.499649833457611, 1.499719718750527, 1.499787028236164, 1.499844667809786, 1.499889024786891, 1.4999200307177083, 1.49994013827471, 1.499952751049363, 1.4999607717352315, 1.499965810193255, 1.4999682093370854, 1.499967696017328, 1.4999641736714522, 1.499958266487342, 1.4999513572548846, 1.499945183238737, 1.4999412492966142, 1.499940391520564, 1.499942665685108, 1.499947543880673, 1.499954258077085, 1.4999620864157444, 1.4999704488068146, 1.4999788157971636, 1.499986590792119, 1.4999930686088592]",75,,,,,1.4999930686088592,,0.49999768953628637,,,,2.0736920833587646,2.0736920833587646,False,,0.0,0.0,,,2.09123158454895,2026-09-07 17:31:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
e3161183,5,4,1,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.493212144795834,"[1.493212144795834, 1.5020630125461154, 1.5107639909485793, 1.519257759027547, 1.527485919942718, 1.5353900810917511, 1.5429133891303028, 1.5500024606427303, 1.5566098879481045, 1.5626970422754578, 1.568237010683019, 1.5732173380503085, 1.577642011512125, 1.5815322294141303, 1.584925353284513, 1.5878718641342688, 1.5904304709689752, 1.5926621377488674, 1.5946239889833222, 1.5963642469760355, 1.5979190723613081, 1.5993116185020577, 1.600553173087091, 1.6016459346477911, 1.6025865202446041, 1.6033696188781503, 1.6039912092243982, 1.604451030476551, 1.6047540794623292, 1.6049112775673473, 1.6049394142983329, 1.604860410643054, 1.604700202726879, 1.604487219674123, 1.6042506637681826, 1.6040186130117442, 1.6038161123935382, 1.6036634541169579, 1.603574829189287, 1.603557520490915, 1.6036117710441542, 1.6037313262235906, 1.6039046053573387, 1.6041163396419809, 1.6043494349790797, 1.604586832797828, 1.6048132082462645, 1.6050162651295987, 1.6051875585449764, 1.605322780036943, 1.6054215293771175, 1.6054866533827674, 1.6055233162198044, 1.6055379421946347, 1.605537216383344, 1.6055272611744151, 1.6055130720566033, 1.6054982698156108, 1.6054851070745713, 1.6054746888398028, 1.6054673067701022, 1.605462802981115, 1.6054608730076914, 1.6054612816913303, 1.6054639449454235, 1.6054689099780237, 1.605476249136439, 1.6054859436280322, 1.6054977832510446, 1.6055113138767083, 1.6055258564562291, 1.6055405841754546, 1.6055546411291657, 1.6055672554621043, 1.605577846935622, 1.6055860857491786]",75,,,,,1.6055860857491786,,0.5624482914789836,,,,2.032917022705078,2.032917022705078,False,,0.0,0.0,,,2.0466294288635254,2026-09-07 17:31:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
d3b07f7d,4,3,2,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,1.080673796571439,"[1.080673796571439, 1.0912625366277582, 1.100889399565585, 1.1094728742320117, 1.1171258602777758, 1.124130948938678, 1.1307453240908742, 1.1370782555358203, 1.1431254698055229, 1.1488476312411833, 1.154224622074032, 1.1592846977573297, 1.1641161404301257, 1.1688508626567145, 1.1736179727518201, 1.1784983652085228, 1.1835101390020912, 1.1886194290779384, 1.1937578714835375, 1.1988379391947483, 1.203765663768214, 1.208452031793195, 1.212822904668023, 1.2168267494093339, 1.2204388195587286, 1.2236613274848729, 1.2265202725206836, 1.2290599278069074, 1.2313361395207276, 1.2334088793467193, 1.2353348885712658, 1.2371615576619528, 1.2389231741700686, 1.2406402321084573, 1.2423217126297623, 1.2439691490878313, 1.2455809363916863, 1.247155257556967, 1.2486905611698897, 1.2501839840211468, 1.2516290636968608, 1.2530144767067357, 1.2543248883992828, 1.2555436416510568, 1.2566564456465263, 1.2576547258866562, 1.2585373903946233, 1.259310382199263, 1.259984083662746, 1.2605698086303248, 1.261076914846868, 1.2615115400099444, 1.2618770581566525, 1.262175499211746, 1.2624091265221418, 1.2625815183506373, 1.2626980841491717, 1.2627660651789931, 1.2627942064875126, 1.2627921448546082, 1.262769581883529, 1.2627354217730924, 1.2626970964074213, 1.2626603150553881, 1.2626290937553832, 1.262605973295212, 1.262592111314552, 1.2625873305464994, 1.262590186398032, 1.2625983254775022, 1.2626091516128597, 1.262620674131149, 1.2626321011899124, 1.2626438792013361, 1.2626571656261945, 1.262672996011453]",75,,,,,1.262672996011453,,0.6313364980057262,,,,3.892899990081787,3.892899990081787,False,,0.0,0.0,,,3.9076988697052,2026-09-07 17:31:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
0049ec46,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1406791403466077,"[1.1406791403466077, 1.1841571009289402, 1.2263798754750315, 1.266768855801801, 1.3047679310785043, 1.3398719715263812, 1.3716612348995236, 1.399839804698493, 1.4242734333563332, 1.445018301087247, 1.4623289708418736, 1.476634501670443, 1.488481228699442, 1.4984553755959817, 1.5071095331177142, 1.5149127286698296, 1.5222285810020675, 1.5293136362640218, 1.5363251373450846, 1.5433323776568026, 1.5503304268464408, 1.5572566227630773, 1.5640094448720647, 1.5704686953800355, 1.5765145668435614, 1.58204369433576, 1.5869808405259516, 1.5912852863151283, 1.594952099023059, 1.598008952320038, 1.6005099519198243, 1.6025278532047074, 1.604145897354183, 1.605450234796662, 1.606523175502264, 1.6074377180400266, 1.608253464965448, 1.6090143544543216, 1.6097483995175885, 1.610469192576885, 1.6111789610865743, 1.61187222262277, 1.612539581119148, 1.6131708679821108, 1.6137574580796603, 1.614293611663614, 1.614777042634018, 1.6152088685961217, 1.615593198680336, 1.6159364820284097, 1.6162466795284438, 1.6165323303745056, 1.6168016068848254, 1.617061445345142, 1.6173168516374807, 1.6175704725668096, 1.617822471703616, 1.6180707116987856, 1.618311212652029, 1.618538785087714, 1.6187478947766967, 1.6189335543383327, 1.6190921291811502, 1.6192219975767443, 1.6193238501577434, 1.6194006035421589, 1.619456932651219, 1.6194985127610153, 1.6195311089153936, 1.6195597526523522, 1.6195880769466422, 1.6196180208580961, 1.6196498706837195, 1.6196826285347727, 1.6197145679344895, 1.6197439221904817]",75,,,,,1.6197439221904817,,0.6845916830898062,,,,3.8297200202941895,3.8297200202941895,False,,0.0,0.0,,,3.844573497772217,2026-09-07 17:31:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
6c9a528f,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.4604893063474114,"[2.4604893063474114, 2.503063330051802, 2.5344504709607225, 2.5559412273747677, 2.5705399781798755, 2.5810109760776836, 2.589326470110313, 2.5969645175635403, 2.6046738716248417, 2.6125593902768443, 2.6204131618674085, 2.627921736726992, 2.634708472552759, 2.6403781210404245, 2.644652471894432, 2.6475225694350186, 2.6493006742125287, 2.6505137578496822, 2.651683849456846, 2.653123979230608, 2.6548624081256937, 2.6567085461643947, 2.6583933259922725, 2.6597045851738264, 2.6605638444777, 2.6610264038822113, 2.661224817629069, 2.6612993931341338, 2.661351973434324, 2.6614347380110686, 2.6615634980831775, 2.6617336275921315, 2.661923458144451, 2.6620915604474202, 2.6621862891042016, 2.6621721690429405, 2.6620570540067363, 2.6618976445086404, 2.6617733919716544, 2.6617423297183582, 2.661809444111748, 2.6619296016834264, 2.662040014485999, 2.6620970323664577, 2.662093635361691, 2.662051701451056, 2.6620016272105778, 2.661966621077422, 2.6619585232483507, 2.6619802471168224, 2.6620274847847694, 2.6620882580788887, 2.6621447785537775, 2.662181247920927, 2.662193810789801, 2.662194012292453, 2.662201228768394, 2.6622290950593746, 2.6622765743502326, 2.6623302876241914, 2.662375058272494, 2.662403321133798, 2.6624170581343227, 2.6624233784596143, 2.6624292878775035, 2.662439355323875, 2.662455518611709, 2.6624768806602552, 2.662499431206456, 2.662517461338414, 2.662527092311322, 2.662529225081833, 2.662528894904982, 2.662531270551015, 2.6625378660118955, 2.6625462196024734]",75,,,,,2.6625462196024734,,0.8875154065341578,,,,4.046651363372803,4.046651363372803,False,,0.0,0.0,,,4.059415340423584,2026-09-07 17:31:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
37068f26,4,3,3,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,1.023984221684064,"[1.023984221684064, 1.0702433967232734, 1.1124484981729292, 1.151476465674285, 1.1881158492191441, 1.2223449416757028, 1.2539338449494006, 1.2827832763939624, 1.308866481109852, 1.3322008171820168, 1.352915491862853, 1.3712874765788605, 1.3876902259257078, 1.4025136487954482, 1.416116147000529, 1.4288027844882574, 1.4408096106974144, 1.4522922208862434, 1.4633247324583794, 1.4739112141889859, 1.4840068070594281, 1.4935424728265532, 1.5024478355452935, 1.5106682517911116, 1.5181747443032871, 1.5249693542539977, 1.5310880515194705, 1.536600845212015, 1.5416077635392103, 1.546231572434244, 1.5506083231037011, 1.5548767789029572, 1.5591678533985542, 1.5635961860355083, 1.568255140599678, 1.5732151616806611, 1.5785245193004587, 1.5842124196980627, 1.590294092174089, 1.5967767403790523, 1.603664860478283, 1.610964766703211, 1.6186882886069638, 1.6268555974887196, 1.6354964150768625, 1.644648433475698, 1.6543525520021383, 1.6646447747336477, 1.6755455206667063, 1.6870483642599106, 1.699110960365359, 1.7116506678218473, 1.7245465967977267, 1.7376493645516464, 1.7507982462819882, 1.7638433557362394, 1.7766651316238595, 1.7891749955660141, 1.8012828166058192, 1.8128475361779013, 1.8236591171693368, 1.8334779950137923, 1.8421080757755806, 1.8494597152963608, 1.8555711099422774, 1.8605810802957394, 1.8646722396251536, 1.8680182400911718, 1.8707602878667342, 1.8730147930733534, 1.8748931347038045, 1.8765128719319095, 1.8779908526871878, 1.8794236960398445, 1.8808693127078122, 1.8823405617143978]",75,,,,,1.8823405617143978,,0.9411702808571984,,,,6.466306447982788,6.466306447982788,False,,0.0,0.0,,,6.481197834014893,2026-09-07 17:31:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
9a2496d6,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3386378653367945,"[1.3386378653367945, 1.373442157580285, 1.407954222159645, 1.44185607169188, 1.4743637776136536, 1.5050237646059186, 1.53365054742885, 1.5599654447393976, 1.5835958241707035, 1.6042002099990846, 1.621530497558223, 1.6355079787853064, 1.6462716096437129, 1.654142924589258, 1.659533522226373, 1.6628644882450931, 1.6645889767496316, 1.6652537171479922, 1.665473800200092, 1.6658136728869812, 1.6666854637992294, 1.6683300177999072, 1.6708478341585102, 1.6742361228941136, 1.6784172120186418, 1.6832604606062271, 1.6886029210311815, 1.6942702585829896, 1.7000968156210932, 1.7059436333666638, 1.7117143659394487, 1.717369391621831, 1.7229370406112186, 1.7285154068098345, 1.7342543123514733, 1.7403143931047167, 1.746820626747745, 1.7538354571108998, 1.7613600894898984, 1.7693534381195695, 1.7777573446503143, 1.7865204453318682, 1.795617194789122, 1.8050578357676246, 1.8148849785959535, 1.825156060012475, 1.8359177189577176, 1.8471826798111821, 1.8589195207135507, 1.8710572578146276, 1.8835011961498032, 1.896152812045169, 1.9089276114372813, 1.9217653452377634, 1.9346292730456134, 1.9474954316586959, 1.960337896659946, 1.973117583302281, 1.985779576175887, 1.9982585063387002, 2.010488815511213, 2.022413843924976, 2.0339888028887696, 2.0451782943071475, 2.0559538457211763, 2.066293984123144, 2.076184815978986, 2.0856177982457904, 2.094584918164201, 2.1030744091687845, 2.1110705233412825, 2.11855805327586, 2.125527720740243, 2.131978395985092, 2.137915113322444, 2.1433454807216834]",75,,,,,2.1433454807216834,,0.9058941169576007,,,,6.378239631652832,6.378239631652832,False,,0.0,0.0,,,6.392563819885254,2026-09-07 17:31:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
29f9ad8c,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.60428573559263,"[1.60428573559263, 1.7027946351496233, 1.801932069812579, 1.8993508790657971, 1.9910352684502397, 2.074659056817487, 2.150170740829055, 2.2192421920295295, 2.2840168452969327, 2.3452415689963004, 2.402332985511118, 2.4540490460966002, 2.498852472606135, 2.5354149103907497, 2.563092966798515, 2.582007269879105, 2.5929149598829704, 2.597233044803113, 2.597023798332302, 2.594587765609143, 2.5918438110725255, 2.5900882618236047, 2.5900912467956143, 2.5921645830749687, 2.5961930974130794, 2.60182508476069, 2.608708468312141, 2.616544826233144, 2.625026520219738, 2.633859369756292, 2.6428085509606474, 2.6516315724853756, 2.6600048758326995, 2.6675915330455506, 2.674149507385499, 2.679549573615848, 2.6837818429367686, 2.6870114593043244, 2.689562073552107, 2.691797317798658, 2.694037650998468, 2.6965346372730825, 2.6994241307499243, 2.7027017690909534, 2.706280593120261, 2.710052720561177, 2.7139064280149325, 2.7177552237966753, 2.721567763242823, 2.7253406153763002, 2.729057497082889, 2.7326879257331447, 2.736191791858281, 2.7395224466216344, 2.7426598507924984, 2.745638172738371, 2.7485324236106186, 2.7514372131756177, 2.7544471830470765, 2.757621593075135, 2.760965170004848, 2.76444420183513, 2.7680089880346963, 2.7716147435502574, 2.7752408903403256, 2.7788853774957434, 2.7825407631367263, 2.7861830007243253, 2.7897756935963507, 2.7932828989304648, 2.7966886464840224, 2.8000036710490623, 2.8032488041580383, 2.8064337908143426, 2.8095479307372972, 2.8125661340696055]",75,,,,,2.8125661340696055,,0.9375220446898686,,,,6.963642358779907,6.963642358779907,False,,0.0,0.0,,,6.98021125793457,2026-09-07 17:31:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
