run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
a49175ca,9,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8220820733823486,"[2.8220820733823486, 2.9666547313088567, 3.015683638076719, 3.0335273238189817, 3.0352505095777405, 3.0226791779156836, 3.0096593252134287, 3.00595521409811, 3.010104195346363, 3.017855402097816, 3.0274725877159647, 3.038774173708654, 3.049336996664836, 3.05475846572416, 3.052626941031243, 3.04529462135529, 3.0383187050855884, 3.0359140705447882, 3.038408579282206, 3.0434134522609053, 3.048397134125224, 3.0520457640409897, 3.053943800111996, 3.0540613921887316, 3.0528143576459015, 3.0511612043508225, 3.0500959238508534, 3.0499407118414994, 3.0504009485518413, 3.0512267401880835, 3.052492600751323, 3.0541264799686787, 3.055490094251596, 3.0558079503103213, 3.054989128903345, 3.0537926207814428, 3.05311634861214, 3.0532781786217993, 3.054003845346021, 3.0548598010158803, 3.05552138008644, 3.0557911298369493, 3.055648442752995, 3.0553077251759913, 3.0550609778054265, 3.0550169580159565, 3.0550911080607124, 3.055227425560222, 3.0554692869058244, 3.055781879149321, 3.0559769521939497, 3.0559170262735926, 3.055694372660158, 3.0555208210103326, 3.0555113730810315, 3.055639124619889, 3.0558186848913316, 3.0559573695142697, 3.0559872358490874, 3.055922353085548, 3.055849489099018, 3.05582653795705, 3.0558376742409306, 3.0558615064875254, 3.0559109767891854, 3.055978834922742, 3.0560151983490655, 3.055993050887861, 3.0559449055730186, 3.055916789495183, 3.0559256587290267, 3.055963148419693, 3.0560044207382564, 3.056020173810899, 3.0560061541827634, 3.055987501446585]",75,,,,,3.055987501446585,,0.5327732743107715,,,,4.594476938247681,4.594476938247681,False,,0.0,0.0,,,4.602834701538086,2026-09-07 21:22:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
85062d94,10,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.5343347995640313,"[3.5343347995640313, 3.7197004782473058, 3.7842886003480185, 3.8091049506148233, 3.812796267308934, 3.7968708891755294, 3.7796443685104983, 3.7742060763555423, 3.778819172409591, 3.7884392605253447, 3.8013157251615746, 3.8168889436966404, 3.8310331040436902, 3.837606162865656, 3.8340034693053475, 3.824132325178113, 3.8154218273508276, 3.812819997758301, 3.8162299864763463, 3.822511211843573, 3.8286859775106397, 3.8332930555487668, 3.835812037384128, 3.8361166443796377, 3.834673768700318, 3.8326723153401936, 3.8313036451624534, 3.830923554690294, 3.8312667881385223, 3.832244826601798, 3.8340469933511816, 3.83639497310424, 3.8382163943700607, 3.8384885311185135, 3.837290199764866, 3.835749414137436, 3.83497061119436, 3.835231389521372, 3.8361411073028355, 3.837195814913044, 3.8380203240549005, 3.8383677174699877, 3.838218280548223, 3.8378407928286284, 3.837557377817693, 3.837457717807258, 3.837471043279632, 3.8376208439341073, 3.8379875721606247, 3.8384477965676127, 3.838694316978865, 3.838578901619865, 3.8382786443186077, 3.838069969146199, 3.8380699666553535, 3.8382328253168287, 3.8384559994831164, 3.83862438027516, 3.8386595698878305, 3.838591295892712, 3.838518329604196, 3.8384858609327623, 3.8384750540239345, 3.838493279432386, 3.8385709638986443, 3.838673750152952, 3.838718599542842, 3.838681762129967, 3.8386181876538377, 3.8385845476166343, 3.8385979227690066, 3.8386464480512026, 3.8386962795072366, 3.838712890912173, 3.838698606518175, 3.838682103858721]",75,,,,,3.838682103858721,,0.5898405199537063,,,,5.01756477355957,5.01756477355957,False,,0.0,0.0,,,5.0239880084991455,2026-09-07 21:22:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ce42a9b7,8,7,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.7611599705527046,"[2.7611599705527046, 2.883132811136791, 2.9081483431449495, 2.904438618994981, 2.8946014798422977, 2.885591453167798, 2.88601630136036, 2.8957045350124675, 2.9066951758738977, 2.913542077486349, 2.916671815380336, 2.918652905734721, 2.9196640637813607, 2.918306317342448, 2.914708220255864, 2.9116061149384165, 2.912214116911538, 2.916938498492511, 2.9229033655081498, 2.926577885797057, 2.926581064517969, 2.9241859376222723, 2.9215967146657555, 2.920280900026073, 2.9206309744041405, 2.922363065368777, 2.924718222241878, 2.9265519086399996, 2.9269702577124956, 2.926105698821174, 2.9250078357770377, 2.9246178605535134, 2.924985305085752, 2.9255520316034422, 2.925957013495055, 2.926310772293131, 2.926743006986419, 2.9270424288277463, 2.9269359891036384, 2.926524759724053, 2.9262160969784645, 2.9262813541783514, 2.926649879373236, 2.927082358165715, 2.9273706341473873, 2.9273874859042177, 2.9271438858940275, 2.926855576261894, 2.926802249067488, 2.9270381910586107, 2.9273314881503523, 2.927443249532144, 2.9273746307755206, 2.927279442832629, 2.927243068750005, 2.92724893836397, 2.927282218253831, 2.9273477096768152, 2.927417097811293, 2.927446777195385, 2.9274330334177723, 2.927401296463757, 2.9273716748704985, 2.9273676528176136, 2.927411293696139, 2.9274777818642224, 2.9275029629624307, 2.9274670259597197, 2.927423390072998, 2.9274225465993036, 2.9274544933287636, 2.9274834022834493, 2.927493231723373, 2.92748629920414, 2.9274726528099952, 2.9274670110394925]",75,,,,,2.9274670110394925,,0.571213075324779,,,,4.283698320388794,4.283698320388794,False,,0.0,0.0,,,4.296098232269287,2026-09-07 21:22:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
973ddca2,7,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.771551918919713,"[2.771551918919713, 2.9011291706482694, 2.9326604560657104, 2.9343914077296223, 2.927013380530678, 2.915964666434246, 2.9127183202639166, 2.919537492088377, 2.9293056523366285, 2.9370593864112653, 2.943097241496666, 2.948649610178528, 2.9519553730278814, 2.9505410458010224, 2.9450190146708635, 2.9396063791136466, 2.938706088765488, 2.9430743317388983, 2.949686114410594, 2.9546808941315015, 2.9562220409494886, 2.9549952228641487, 2.9527056564509793, 2.9507465928785908, 2.949940912852532, 2.9506529851563945, 2.9525618992748766, 2.9546003283854394, 2.9557264036709476, 2.9557951587433564, 2.9554516861746984, 2.9552272237015447, 2.9550619819100588, 2.95475779312965, 2.9545420856904756, 2.954879035785185, 2.9557914782102817, 2.9566911953953423, 2.9569780546549578, 2.956623713251082, 2.956071665378325, 2.955746324801167, 2.9558046495255086, 2.9561897654709828, 2.956690712164698, 2.957004269256635, 2.95696011037066, 2.95670455727808, 2.9565345003649988, 2.956564713054951, 2.9566783342245784, 2.956768101591678, 2.9568589928465037, 2.956971387268501, 2.957027105894907, 2.956968697337858, 2.956864120874854, 2.9568214940524893, 2.9568716697610107, 2.9569740365478085, 2.9570677660370173, 2.957093607846901, 2.9570364483388727, 2.9569627998851047, 2.9569552789190925, 2.957011464947345, 2.9570632336218776, 2.9570768650773775, 2.9570724928880505, 2.957065679912726, 2.957053546305223, 2.9570447752543845, 2.9570533405036645, 2.957074168436544, 2.9570922415918584, 2.957098656137074]",75,,,,,2.957098656137074,,0.6819876974485871,,,,3.9653892517089844,3.9653892517089844,False,,0.0,0.0,,,3.9785423278808594,2026-09-07 21:22:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dd79a0b5,8,7,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.5839009014526804,"[2.5839009014526804, 2.8750835803625177, 3.097909127451815, 3.1475855582845957, 3.0848116613716887, 3.041502770338417, 3.054769903704273, 3.0944272309947074, 3.1328637887638986, 3.1667890775822274, 3.1957998285739073, 3.2130848465150885, 3.213942457874195, 3.202203932228772, 3.1891877800435773, 3.186246490646625, 3.1979034219392695, 3.22056450895906, 3.2457851623739304, 3.2652371170023513, 3.2751105444627213, 3.27762644220285, 3.278279005663575, 3.2812510700755744, 3.2873533798412797, 3.295271588537801, 3.3038224347741396, 3.312822818429612, 3.321877385281442, 3.3292927253105415, 3.3330917583067126, 3.332839205239903, 3.3299945753636666, 3.3264572117566127, 3.3232564450214213, 3.3207264653950683, 3.319267017200271, 3.3194447823788553, 3.3213968098195514, 3.3244094713244947, 3.3272861143588384, 3.3292138954632238, 3.330272149032753, 3.331029184079895, 3.331829484902761, 3.3326323720634243, 3.3333173022676736, 3.3338566942395427, 3.334179106749435, 3.3341131145735745, 3.33360139294452, 3.332875641725026, 3.3323135657875205, 3.3321368152514403, 3.33231318739808, 3.332717797631404, 3.3332836147812017, 3.333959579248896, 3.3345936972127275, 3.3349767393026926, 3.335045590008434, 3.3349729216477293, 3.3349758936031177, 3.3350768359387666, 3.335140124844058, 3.335094708924961, 3.3350072142697824, 3.3349487602775105, 3.3349077668389357, 3.334867770186296, 3.3348793673500605, 3.334994750132796, 3.335178858563663, 3.335344109679454, 3.335442547244211, 3.335480891142128]",75,,,,,3.335480891142128,,0.6508255397350494,,,,8.504464864730835,8.504464864730835,False,,0.0,0.0,,,8.513631343841553,2026-09-07 21:22:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
98c1ce38,9,8,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.805601545236861,"[2.805601545236861, 2.9441682277273613, 3.0127717562722274, 3.0905678376948056, 3.145204527379039, 3.1888532321112653, 3.2398717033520974, 3.286221259480217, 3.3164674702065264, 3.333670672483598, 3.3420619426824554, 3.343712873277787, 3.3470706698846366, 3.3597475234698435, 3.3754537484114557, 3.379964997761694, 3.369465837379483, 3.3552827588134115, 3.350704670143081, 3.3595129614920918, 3.3760937841810144, 3.391569264741396, 3.399959545246436, 3.4004891704101867, 3.396238231114879, 3.3913299675931086, 3.388898717182153, 3.3904419566650157, 3.3951825381795557, 3.3999872986495228, 3.401598034770181, 3.3996293641591233, 3.3970687755194984, 3.39732971838133, 3.4008749380026315, 3.405100303664756, 3.4072248186328773, 3.406834503214627, 3.4056237391980493, 3.4051980530466532, 3.405689375951654, 3.406256753111295, 3.406315531832891, 3.406069191483125, 3.4061047643970515, 3.4067375516892024, 3.407745774539527, 3.408609001462572, 3.4089242726827376, 3.408676751243336, 3.4082507401273032, 3.4081233239364566, 3.4084209261051366, 3.4087944271780035, 3.408838094126143, 3.408600019056355, 3.4085311094304203, 3.4089106947454537, 3.409484341187262, 3.4097631326562743, 3.409580855085637, 3.409226905058484, 3.4090676400867186, 3.4091820212370876, 3.40939385640191, 3.4095283428931253, 3.4095521739018353, 3.409534575880768, 3.4095549570139996, 3.4096306242650716, 3.4096972338635956, 3.4096813400100263, 3.409602743241258, 3.4095609708931054, 3.409607551152208, 3.4096873059560044]",75,,,,,3.4096873059560044,,0.5944364201457469,,,,9.970503091812134,9.970503091812134,False,,0.0,0.0,,,9.97694444656372,2026-09-07 21:22:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8710c064,10,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.1304290566292092,"[3.1304290566292092, 3.3974360701416932, 3.4142058931162182, 3.4469707794592273, 3.517559518356719, 3.5822891866849664, 3.6305018500419592, 3.6756357941023237, 3.7207825265911554, 3.758041430919347, 3.7809409078825995, 3.7892581698453, 3.787611833309102, 3.7821980363520837, 3.778484264125077, 3.7792081548600542, 3.783553683685916, 3.7886509939096475, 3.7918432090305556, 3.7920919079604953, 3.790383461124725, 3.789342514726437, 3.7919019954408055, 3.799388153149201, 3.8103553371045304, 3.8212786325291015, 3.8288016053476066, 3.8318971468910603, 3.832116575387982, 3.831817844191763, 3.8323425364244423, 3.8337290868331886, 3.8355007906134544, 3.8371723269506828, 3.8381292731923082, 3.837810570248421, 3.836463572988392, 3.8353395897264244, 3.8356189885968277, 3.8372529321412285, 3.8392246591276327, 3.8406966300749357, 3.8414790126666243, 3.841694543276859, 3.84160463299622, 3.841682607253266, 3.842328702223425, 3.843380234250034, 3.8442147508297517, 3.8444346219781336, 3.8442012283506664, 3.8438831256953354, 3.8437129370056584, 3.843823147839186, 3.8442379377285625, 3.844738991337117, 3.8450385123597237, 3.8451327204313497, 3.845270095089285, 3.8456157398074833, 3.8461428268078537, 3.846766447114598, 3.8473871262204575, 3.847890821374625, 3.84827091990767, 3.848668509100491, 3.849189424855999, 3.849791177593212, 3.8503927034463463, 3.850964397556755, 3.851503162909277, 3.8520371171121974, 3.8526303681006766, 3.853301322845367, 3.853987128696563, 3.8546278302344095]",75,,,,,3.8546278302344095,,0.5922906930292577,,,,11.318742990493774,11.318742990493774,False,,0.0,0.0,,,11.33260464668274,2026-09-07 21:22:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b2de71a8,5,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4183605177529963,"[1.4183605177529963, 1.4965559564657318, 1.5277142851281242, 1.5443887727929444, 1.552846443487978, 1.5508589964465467, 1.5437399742299378, 1.5374396754493278, 1.5337985708061448, 1.5331276612400515, 1.5359527598313776, 1.5423848219564964, 1.550600712298702, 1.5574316187674366, 1.560494699686696, 1.5597644851988373, 1.5571318882175929, 1.554557652042047, 1.552969951901687, 1.552460665113992, 1.5529087366350902, 1.5541669278897432, 1.555910155018092, 1.557687953077903, 1.5591473325267, 1.5601334218168827, 1.560544099615292, 1.560239606610944, 1.5592869603792885, 1.5581877361901983, 1.557634653405763, 1.5579520349007778, 1.5588583916107872, 1.5598018745761786, 1.560434733465846, 1.5607300332002838, 1.5607735242482221, 1.5606236499931856, 1.5603628955707631, 1.5601288167781298, 1.5600209173912354, 1.5600490851557294, 1.5602043589569314, 1.5604903851195646, 1.560836210024026, 1.5610666970921538, 1.5610545759914645, 1.5608668757082478, 1.5606883361169577, 1.560628098928055, 1.5606665764660503, 1.5607524103340347, 1.5608612116062988, 1.5609663212888905, 1.5610308726110265, 1.561043709486465, 1.5610197267140615, 1.5609701072609277, 1.5609125205104497, 1.5608911887424826, 1.5609363519316448, 1.5610157896663377, 1.5610692330691636, 1.561077090540228, 1.5610614828323972, 1.5610415755859255, 1.5610235622782103, 1.5610159882513384, 1.5610244602554322, 1.5610432079872452, 1.5610649400362016, 1.5610841526628976, 1.5610899506164024, 1.5610767083482437, 1.561058530958261, 1.5610536920266702]",75,,,,,1.5610536920266702,,0.5331467527413492,,,,2.9033608436584473,2.9033608436584473,False,,0.0,0.0,,,2.9126765727996826,2026-09-07 21:22:35,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
93646b80,8,7,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8172660788237014,"[2.8172660788237014, 3.0205777696049068, 3.206422961485227, 3.394364338540818, 3.5673165667035116, 3.7483531596828654, 3.927931351404372, 4.061555694366687, 4.152659513483648, 4.213375670712293, 4.249833268822483, 4.263363188585638, 4.252699601255688, 4.236388869761031, 4.221544937688677, 4.202024299444967, 4.19062081939513, 4.1984962148641225, 4.215906302718711, 4.236058154603711, 4.258736433694539, 4.274321745642898, 4.278733102802165, 4.280965240678286, 4.282634633431917, 4.281696245765644, 4.283250492391154, 4.290207318525718, 4.301876409048642, 4.317281389688725, 4.332230721200389, 4.345018187961231, 4.356922813117498, 4.364855828264823, 4.368052125608738, 4.369774793605983, 4.37087440606137, 4.372529508579966, 4.375123820946251, 4.377209433924899, 4.379958437929359, 4.382227986373948, 4.385134034472155, 4.389735391591056, 4.393725591168392, 4.395819522360209, 4.395994134823994, 4.395434405032129, 4.394543440050398, 4.393624587272579, 4.393253169754068, 4.39370026078304, 4.3955622681373425, 4.398038677179792, 4.4000357786758455, 4.4008563574744475, 4.400272160958501, 4.399352740717882, 4.3991683121882055, 4.399944432581972, 4.400967075629821, 4.401886821289435, 4.4023696977759466, 4.402332087189389, 4.4019540458925634, 4.40160265379589, 4.401570692922589, 4.401767010147426, 4.40209905455664, 4.402532770312635, 4.402919447749383, 4.403025094729038, 4.403008417273441, 4.402974246047374, 4.403017462685173, 4.403140210641243]",75,,,,,4.403140210641243,,0.8591493093934132,,,,15.254509687423706,15.254509687423706,False,,0.0,0.0,,,15.264914512634277,2026-09-07 21:22:36,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1fd9c251,9,8,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.322100724144598,"[3.322100724144598, 3.5982229069901894, 3.706302127884272, 3.7669652928025403, 3.788331074542954, 3.792638737930119, 3.832981446324522, 3.934631010337434, 4.098086982829865, 4.319768375912998, 4.575657718703252, 4.826509731806262, 5.056664953599484, 5.261704543967653, 5.4082002651710335, 5.459267213736539, 5.413628527620488, 5.311406416324272, 5.219304932188315, 5.172418615763441, 5.17264236060939, 5.211452141018396, 5.273262633928299, 5.339391080171743, 5.400093752847827, 5.446655291055953, 5.472890531511716, 5.4811284121804755, 5.47161968905225, 5.44635528681499, 5.418214068213616, 5.4000780454837285, 5.398304658259073, 5.412466752524687, 5.4348120526801225, 5.457760225783719, 5.477581709036032, 5.490271773804488, 5.4952492881123405, 5.494841400855345, 5.489455783366438, 5.481167365728943, 5.473457399841563, 5.469173455154467, 5.47102808500447, 5.4778600261726895, 5.486374028476151, 5.494232277686316, 5.499097755832312, 5.5006327434098505, 5.499657739445476, 5.497133016084849, 5.4946079828115, 5.492612690612904, 5.491915307515005, 5.493200744491343, 5.495912834127949, 5.499088730051968, 5.501394772982245, 5.502407646214184, 5.502230403619735, 5.5012006592778695, 5.500088505007272, 5.49927704173667, 5.499130434852986, 5.499702068419772, 5.500873396691218, 5.502188649574583, 5.503053794764502, 5.503374700668404, 5.503224823937266, 5.502889633117048, 5.502525923584571, 5.502343000075048, 5.502418672743034, 5.50276448101787]",75,,,,,5.50276448101787,,0.9593382986432828,,,,18.41102695465088,18.41102695465088,False,,0.0,0.0,,,18.419665813446045,2026-09-07 21:22:38,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
