run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
c5147dc1,6,7,1,75.0,False,False,"[1, 1, 1]",4.350781059358209,,,,,,,,,,,,,2.502543133286378,"[2.502543133286378, 2.507355992992012, 2.5120282955473074, 2.516558503678131, 2.520959636305771, 2.5252617461041473, 2.529503216696769, 2.5337112785732927, 2.5378882130670304, 2.542015706421122, 2.546070227138786, 2.5500366716737317, 2.553913748558326, 2.5577101417853334, 2.561435565390877, 2.5650936388378516, 2.5686804904389287, 2.572187487104091, 2.575605349518062, 2.578927796756184, 2.5821536077871117, 2.5852864323272833, 2.5883324643731322, 2.591297091923086, 2.5941826977659783, 2.596988744934792, 2.599713899400485, 2.602358341574772, 2.6049248982995654, 2.607418293141601, 2.609843210859473, 2.6122025193367655, 2.6144966826959033, 2.6167244758175667, 2.618884299962391, 2.6209752756346756, 2.622997378209331, 2.624950713175755, 2.626834456920362, 2.628646317800174, 2.630382923491097, 2.632040765989518, 2.6336171107493374, 2.6351102851091492, 2.636519329631967, 2.637843453406664, 2.6390817693730377, 2.6402335495627254, 2.6412987376436985, 2.6422783333558097, 2.643174415962131, 2.643989747313089, 2.6447273506296733, 2.6453903429730556, 2.645982073361142, 2.6465063686273904, 2.646967637180328, 2.6473706640718313, 2.6477202924093675, 2.6480211760298755, 2.648277751670028, 2.648494340542081, 2.648675234891404, 2.648824640005602, 2.648946518254672, 2.6490444414613283, 2.6491215713112, 2.6491807676905315, 2.649224683326949, 2.6492558074240065, 2.6492763912308166, 2.649288391154456, 2.649293475089392, 2.6492930850719585, 2.649288524475269, 2.6492809814372493]",75,,,,,2.6492809814372493,,0.6089207765899508,,,,2.82810640335083,2.82810640335083,False,,0.0,0.0,,,2.83968186378479,2026-09-07 18:43:55,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,167,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ffe4f189,8,11,1,75.0,False,False,"[1, 1, 1]",6.6004343425594305,,,,,,,,,,,,,3.3728916094596357,"[3.3728916094596357, 3.3916000302113773, 3.4089894918552686, 3.425026346358158, 3.4396857328668626, 3.4529529667494843, 3.4648250281258903, 3.4753120385092013, 3.48443844472916, 3.492244232238441, 3.498785497954883, 3.5041346698462714, 3.508379997266422, 3.5116240947755815, 3.5139816105648025, 3.5155759247871643, 3.516535101476155, 3.51698725588387, 3.5170558729854755, 3.516855364410175, 3.5164874316250425, 3.5160384635657302, 3.515578186602054, 3.515159432010833, 3.514819007921452, 3.5145791697950166, 3.5144498005788725, 3.514430615928763, 3.514513543212005, 3.514684900496486, 3.5149275312010415, 3.5152225308483374, 3.5155508204499766, 3.5158943746636355, 3.516237230942692, 3.516566136592525, 3.516870942705342, 3.5171447002756357, 3.517383567346743, 3.517586481595829, 3.5177546863654774, 3.517891118472114, 3.517999874147857, 3.518085598272342, 3.5181529880320794, 3.5182063963563857, 3.51824953347508, 3.5182853720193727, 3.5183160465444296, 3.5183429456536404, 3.5183668444799574, 3.5183880520578414, 3.5184066255123296, 3.518422521551909, 3.518435740920048, 3.5184464246187726, 3.51845488465568, 3.5184616248187086, 3.5184672835607937, 3.5184725720218, 3.5184781843792554, 3.5184847309536855, 3.5184926394926386, 3.518502127708349, 3.5185131808760133, 3.5185255622610443, 3.518538843881209, 3.5185524585675605, 3.518565796750816, 3.5185782543939497, 3.518589306971594, 3.518598559556521, 3.5186057795611294, 3.518610915771477, 3.5186140830935355, 3.518615537359396]",75,,,,,3.518615537359396,,0.5330884839913419,,,,3.3742828369140625,3.3742828369140625,False,,0.0,0.0,,,3.3860924243927,2026-09-07 18:43:55,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,176,"[(0, 1), (2, 3), (4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (4, 5), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
72cd703c,7,11,1,75.0,False,False,"[1, 1, 1]",5.451605962955776,,,,,,,,,,,,,3.5797350414534628,"[3.5797350414534628, 3.6016816974420602, 3.621907328452395, 3.640334349246762, 3.6569244500669784, 3.671706200560669, 3.684806311251053, 3.6964570705774378, 3.706945727504509, 3.7165241155285655, 3.7253519125553085, 3.7335038941432455, 3.741006403526594, 3.747869409150719, 3.754104609655638, 3.7597332823741527, 3.764787686803746, 3.7693094417352513, 3.7733463244537964, 3.7769487437029587, 3.7801665297451525, 3.7830463977457747, 3.7856303496421146, 3.787954733589623, 3.7900498170377905, 3.7919398505200457, 3.7936432178980692, 3.795172769253377, 3.7965364864519024, 3.7977383985596553, 3.798779797745355, 3.7996606873633567, 3.800381376231543, 3.8009439542667898, 3.8013535260065745, 3.801619072474172, 3.801753830456889, 3.801775133948332, 3.8017037994519787, 3.8015630350283867, 3.801377073983124, 3.801169627699069, 3.8009623874552143, 3.8007737467015223, 3.8006177955037135, 3.8005038275024003, 3.800436267356822, 3.800415092894719, 3.8004365986268835, 3.800494367322413, 3.8005803564150495, 3.8006859610349655, 3.8008029043440827, 3.8009239114957754, 3.801043149213167, 3.801156405493321, 3.8012610056738434, 3.80135562810966, 3.8014399651664985, 3.8015144055858037, 3.8015797041188897, 3.801636732842445, 3.801686308692605, 3.801729120121892, 3.801765708485965, 3.8017964994586806, 3.8018218568723237, 3.8018421448809914, 3.8018577676328156, 3.80186917599256, 3.801876863688118, 3.801881359232493, 3.8018831771930763, 3.801882824990013, 3.801880773577271, 3.8018774677191662]",75,,,,,3.8018774677191662,,0.6973866955083172,,,,3.3593759536743164,3.3593759536743164,False,,0.0,0.0,,,3.3771772384643555,2026-09-07 18:43:56,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,62,"[(0, 1), (1, 6), (2, 6), (3, 5), (4, 6), (1, 2), (5, 6), (3, 4), (4, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3d0cf910,5,9,1,75.0,False,False,"[1, 1, 1]",4.000000000000009,,,,,,,,,,,,,2.6946380666542904,"[2.6946380666542904, 2.7070822112482813, 2.719321680831508, 2.7313545733233933, 2.743178794382512, 2.7547920638270824, 2.7661918073682097, 2.7773751129016233, 2.788338614450244, 2.799078479069865, 2.8095903514706952, 2.819869327241612, 2.829909927714416, 2.839706150819538, 2.849251416934843, 2.858538703984677, 2.8675605538569173, 2.876309196289736, 2.884776677941322, 2.8929550197851244, 2.9008362580671974, 2.9084126651655713, 2.915676954640924, 2.9226224249937838, 2.929243117595728, 2.935534002178384, 2.941491144318364, 2.947111838227162, 2.952394758345573, 2.95734005451103, 2.9619494380088667, 2.9662262386845253, 2.970175457590205, 2.973803782280552, 2.977119494449739, 2.9801324659379915, 2.982854067568762, 2.9852970015875173, 2.987475194876398, 2.9894036082892392, 2.991098042425691, 2.9925749405389652, 2.9938511680748463, 2.9949437822208673, 2.9958698491125486, 2.9966462102199074, 2.9972892846016412, 2.9978149216811536, 2.998238240064365, 2.998573458936467, 2.998833814982192, 2.9990315051463763, 2.999177615075445, 2.9992820829925426, 2.999353710555375, 2.9994001736658706, 2.999428066606812, 2.9994429536939835, 2.999449432272514, 2.9994512194786576, 2.9994512249522782, 2.999451645133634, 2.9994540509759884, 2.9994594768358662, 2.999468510528454, 2.9994813651521137, 2.999497966488378, 2.9995180184283856, 2.9995410710847965, 2.9995665638683415, 2.9995938828223636, 2.999622401791721, 2.999651503929837, 2.9996806158756333, 2.999709221925255, 2.9997368799068096]",75,,,,,2.9997368799068096,,0.7499342199767007,,,,2.778872013092041,2.778872013092041,False,,0.0,0.0,,,2.789018154144287,2026-09-07 18:43:56,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,25,"[(1, 3), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a70d76d6,6,7,2,75.0,False,False,"[1, 1, 1]",4.350781059358209,,,,,,,,,,,,,2.6046163488724248,"[2.6046163488724248, 2.6326234491093343, 2.6605919868435026, 2.6884278763633414, 2.7160342087560543, 2.7433121942149046, 2.7701623581170938, 2.7964862405345103, 2.8221881444458985, 2.847177140513911, 2.8713693653329893, 2.894690073739993, 2.9170755049518804, 2.938474205355942, 2.958847345770987, 2.9781682589445007, 2.9964210708855172, 3.0135988085750203, 3.029701334922268, 3.044733959940343, 3.0587065788599794, 3.0716338366580755, 3.0835356756646206, 3.0944382840462437, 3.1043750367662977, 3.1133869969870998, 3.121523054751119, 3.1288394484664135, 3.135398659248076, 3.1412677592743727, 3.14651633785088, 3.151213970368171, 3.1554277921933314, 3.1592203358601503, 3.162647839988593, 3.165759323913404, 3.16859644586483, 3.171193912762094, 3.173580402893503, 3.1757797648660895, 3.1778121393369845, 3.1796950098753194, 3.1814440498092114, 3.1830736522640772, 3.1845971604677237, 3.1860268849831566, 3.187373928488043, 3.1886479529975866, 3.189856946154228, 3.1910071397516537, 3.192102995436243, 3.1931474385444965, 3.194142207344026, 3.195088281894302, 3.1959863027525794, 3.196836989875253, 3.1976414156833166, 3.198401158474555, 3.199118358328911, 3.1997956232783684, 3.200435866464967, 3.2010420889508833, 3.201617252403146, 3.2021640791863337, 3.2026850294911946, 3.2031822744921907, 3.2036577490932103, 3.2041132190788315, 3.2045503643149353, 3.204970843688064, 3.205376309332503, 3.2057683986464838, 3.206148704680314, 3.2065187144459424, 3.2068797803929643, 3.2072330624301038]",75,,,,,3.2072330624301038,,0.7371625964794488,,,,5.45528244972229,5.45528244972229,False,,0.0,0.0,,,5.467015743255615,2026-09-07 18:43:57,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,167,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6982cb9e,8,11,2,75.0,False,False,"[1, 1, 1]",6.6004343425594305,,,,,,,,,,,,,3.091969544219645,"[3.091969544219645, 3.133019223652473, 3.172814773780688, 3.211288088148422, 3.248386282128165, 3.284073439822782, 3.3183317048214005, 3.3511616594506175, 3.382580796736429, 3.412619790461672, 3.441316539188505, 3.4687090578706288, 3.494829439109238, 3.5197004079262997, 3.543335312157654, 3.565741208022431, 3.5869234259402307, 3.606890805962527, 3.6256604577618403, 3.6432617259978755, 3.6597385783017016, 3.675149974880158, 3.6895677990985107, 3.7030726840424664, 3.715748280844169, 3.7276755320935195, 3.7389280936242373, 3.7495695342000315, 3.759652489767894, 3.769218981959271, 3.7783017760805975, 3.7869260977664707, 3.7951115686338066, 3.8028742372461495, 3.8102285848077266, 3.817189254554619, 3.8237726175736344, 3.8299976542179617, 3.8358862262253037, 3.8414624995777733, 3.8467517330849756, 3.851778563080481, 3.856565391335054, 3.861131018911238, 3.865490064517514, 3.8696530013374733, 3.8736268150670967, 3.8774160609930197, 3.881024038810362, 3.884453754063307, 3.887708732147391, 3.890793492359639, 3.8937136171104885, 3.8964755747679645, 3.89908628394235, 3.901552595337993, 3.9038807837154774, 3.9060762952606494, 3.9081435247813623, 3.9100860526856978, 3.911906860862444, 3.9136088019762294, 3.915194984306404, 3.916669102564415, 3.918035599911192, 3.9192996769044117, 3.920467095703662, 3.9215439319100067, 3.9225362629988365, 3.92344984865379, 3.9242899974119942, 3.9250614459671205, 3.9257684177477508, 3.926414747108732, 3.9270040129114556, 3.927539722079548]",75,,,,,3.927539722079548,,0.5950426166282533,,,,7.33271050453186,7.33271050453186,False,,0.0,0.0,,,7.345127820968628,2026-09-07 18:43:59,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,176,"[(0, 1), (2, 3), (4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (4, 5), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c4ad0403,7,11,2,75.0,False,False,"[1, 1, 1]",5.451605962955776,,,,,,,,,,,,,3.147641176541711,"[3.147641176541711, 3.1703195819125827, 3.192418407826122, 3.2139066700020846, 3.234758039813575, 3.254952265822665, 3.2744771272338458, 3.2933304984087783, 3.311522367838151, 3.329076212723185, 3.3460293359857087, 3.3624309640192838, 3.3783378106721864, 3.3938072065630847, 3.4088892287539068, 3.4236197194089533, 3.438015904557381, 3.4520755376367767, 3.465779161660283, 3.479094624056886, 3.4919821002472373, 3.5043994382795067, 3.5163067829034467, 3.5276705950264278, 3.538466624932283, 3.5486820082881523, 3.558316163822795, 3.567380745377937, 3.5758985583741345, 3.5839016161686104, 3.591428454361579, 3.598520995506607, 3.6052214905267927, 3.6115695653139706, 3.6176000534512416, 3.623341656368156, 3.6288165705737145, 3.6340409299391414, 3.63902587239884, 3.6437792249651837, 3.6483070883663604, 3.652615579093294, 3.656712309392653, 3.6606072298411987, 3.664312960553314, 3.667844777563578, 3.6712200336533996, 3.674457233145437, 3.6775750685845745, 3.680591482655718, 3.6835230498876657, 3.686384548967424, 3.6891889848772994, 3.691947546105924, 3.6946700996023916, 3.6973652879382604, 3.7000409933298353, 3.7027043982898715, 3.7053621132796017, 3.7080199881315954, 3.710683083314068, 3.7133553431268256, 3.7160392630524246, 3.718735911271963, 3.7214445611310323, 3.7241629686622097, 3.726887122458097, 3.7296116952695146, 3.732330251664168, 3.7350355484096407, 3.737719939906058, 3.740375558448321, 3.7429947411431623, 3.7455700586501868, 3.748094537430755, 3.7505617310952197]",75,,,,,3.7505617310952197,,0.6879737377537322,,,,6.838550806045532,6.838550806045532,False,,0.0,0.0,,,6.853829622268677,2026-09-07 18:44:00,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,62,"[(0, 1), (1, 6), (2, 6), (3, 5), (4, 6), (1, 2), (5, 6), (3, 4), (4, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a1b9cd42,6,7,3,75.0,False,False,"[1, 1, 1]",4.350781059358209,,,,,,,,,,,,,2.027548095906252,"[2.027548095906252, 2.062204076213835, 2.096590282016038, 2.1310555923718444, 2.165559588034685, 2.2000074047652562, 2.234289487829262, 2.2682857158936818, 2.3018673399486365, 2.334898872539216, 2.367240330320674, 2.39874983562642, 2.4292869615335575, 2.458716773271014, 2.4869146526955874, 2.5137719178239886, 2.5392023029612307, 2.5631490974765887, 2.585591980101328, 2.606551433155816, 2.626086640227539, 2.6442838832138333, 2.661236455596175, 2.677024192504533, 2.6917016210128963, 2.7052975016646914, 2.717822594610877, 2.729280312845546, 2.7396769385424142, 2.749030014220922, 2.757374465722102, 2.76476673106477, 2.771286212136656, 2.777033962237575, 2.782127826237502, 2.786694121725621, 2.7908573861345523, 2.7947301943106204, 2.7984059847962657, 2.8019559819361093, 2.805430357168843, 2.8088621914496454, 2.8122727713741584, 2.815676705564861, 2.819085986672673, 2.8225123639930496, 2.8259678264789536, 2.8294635693745596, 2.8330081164313934, 2.8366055115479485, 2.8402543203319968, 2.8439480070813583, 2.847676310614947, 2.8514275485455456, 2.855191130461765, 2.8589597368914084, 2.862730933903832, 2.866507953679666, 2.870299607002205, 2.8741193783408865, 2.8779842858636013, 2.8819135179480937, 2.8859273745671405, 2.890046651866341, 2.8942924768472724, 2.8986863456380543, 2.903250313626446, 2.908007030081293, 2.91297968321201, 2.918191693043665, 2.9236662518415315, 2.9294255548349555, 2.9354901737328367, 2.9418783380031357, 2.948605241259392, 2.9556822192595193]",75,,,,,2.9556822192595193,,0.6793451977782392,,,,9.655495643615723,9.655495643615723,False,,0.0,0.0,,,9.66783618927002,2026-09-07 18:44:01,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,167,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52cbf2a8,5,9,2,75.0,False,False,"[1, 1, 1]",4.000000000000009,,,,,,,,,,,,,2.7285907437774393,"[2.7285907437774393, 2.7460857311121907, 2.762724648256113, 2.778452558613241, 2.7932568107520765, 2.8071826850553245, 2.8203367795841072, 2.832861226804158, 2.8448821119443557, 2.8564670696438204, 2.8676196848826367, 2.878300834143007, 2.8884549479255304, 2.898029968417323, 2.9069897321027813, 2.915320722627655, 2.923034737374554, 2.9301676570807578, 2.9367743850999948, 2.9429206532691863, 2.9486732903797974, 2.9540919105108183, 2.9592238054286377, 2.9641029594243933, 2.9687519714622956, 2.973185495675556, 2.9774137247234034, 2.9814451051649526, 2.98528811196696, 2.9889519385169536, 2.9924462650634536, 2.995780765031711, 2.9989641687912645, 3.002003657407426, 3.004904581571039, 3.0076704391012736, 3.010303366096755, 3.0128048042752593, 3.0151762233612853, 3.0174197308981845, 3.019538530047881, 3.0215369938721297, 3.023420742274997, 3.0251963028606363, 3.026870852197945, 3.0284518702030225, 3.029946905087723, 3.031363544712334, 3.032709412734973, 3.0339922915466406, 3.0352203278689704, 3.0364021058529262, 3.037546655801107, 3.0386633706385484, 3.0397616900452444, 3.0408507880857236, 3.0419391023022158, 3.0430340145886725, 3.044141500777745, 3.045266060834791, 3.0464106509287765, 3.0475768839218245, 3.0487652778756353, 3.0499755436780833, 3.051206865913444, 3.0524581691111483, 3.0537283201625067, 3.055016270234212, 3.05632110458759, 3.057641983890096, 3.058978299546689, 3.0603295296397537, 3.0616952642063304, 3.0630751332396797, 3.064468946922953, 3.0658764949956723]",75,,,,,3.0658764949956723,,0.7664691237489164,,,,5.393441200256348,5.393441200256348,False,,0.0,0.0,,,5.405476093292236,2026-09-07 18:44:04,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,25,"[(1, 3), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
25f5ba12,7,11,3,75.0,False,False,"[1, 1, 1]",5.451605962955776,,,,,,,,,,,,,2.9201667891893006,"[2.9201667891893006, 2.95134542903057, 2.9806109156837817, 3.0091780585958734, 3.0367348989507392, 3.063024724425376, 3.0880737217799465, 3.1117879924252607, 3.133918078844333, 3.1541936254195733, 3.172384557678771, 3.188343468810197, 3.202051610976042, 3.2136531488629108, 3.223437798079371, 3.2317728425278602, 3.23904067792941, 3.2456005550841933, 3.2517591397217602, 3.257748932177099, 3.2637161122923004, 3.2697180574313074, 3.2757302091340486, 3.2816615829129963, 3.287377308833351, 3.2927261674052266, 3.2975716747941486, 3.3018238467060703, 3.3054631624619386, 3.3085426357562024, 3.311158188051065, 3.3134054534355943, 3.315354077762071, 3.3170486215565425, 3.3185221696727343, 3.3198084625210664, 3.32094781070071, 3.321986888356823, 3.3229749255951795, 3.3239580949836394, 3.324973420850442, 3.326042960484846, 3.327169320622862, 3.328334047494456, 3.3295006644929397, 3.3306220565614275, 3.331650772001268, 3.3325494771883126, 3.3332981950114053, 3.333896553066129, 3.33436058922788, 3.3347156172490844, 3.3349885411547975, 3.335202311244808, 3.335373877474635, 3.3355145053079913, 3.3356310192169456, 3.335726955742153, 3.3358036698409452, 3.3358619165657304, 3.3359037978342654, 3.3359340282537384, 3.3359597475125007, 3.3359887775259556, 3.3360275610570227, 3.336080277944512, 3.3361494311984647, 3.3362372262362596, 3.336346100234481, 3.336478128385759, 3.3366340257547553, 3.3368125601751397, 3.3370110434671454, 3.33722610384128, 3.337454300065429, 3.3376924269702926]",75,,,,,3.3376924269702926,,0.6122402186897322,,,,12.363924741744995,12.363924741744995,False,,0.0,0.0,,,12.377521991729736,2026-09-07 18:44:05,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,62,"[(0, 1), (1, 6), (2, 6), (3, 5), (4, 6), (1, 2), (5, 6), (3, 4), (4, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
