run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
2cad6e38,4,3,1,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.1845460367327399,"[0.1845460367327399, 0.18548662346444394, 0.18642794542692337, 0.18737000871615753, 0.18831282324028517, 0.18925640285789055, 0.19020076511292633, 0.19114593108557826, 0.1920919248946143, 0.19303877412233258, 0.1939865095338822, 0.1949351651940512, 0.19588477783982725, 0.19683538703355913, 0.19778703535866832, 0.1987397679062355, 0.19969363229861567, 0.2006486789283773, 0.20160496064949046, 0.20256253256255163, 0.20352145250308817, 0.20448178019895022, 0.2054435777907822, 0.20640690959552646, 0.2073718417867964, 0.20833844264008602, 0.20930678232328165, 0.21027693294273103, 0.21124896815869554, 0.21222296383701889, 0.21319899740219372, 0.21417714779366867, 0.21515749532045553, 0.21614012151509512, 0.2171251094958227, 0.2181125442554293, 0.21910251102653103, 0.22009509694698737, 0.22109038981738016, 0.22208847899857304, 0.22308945425429214, 0.22409340673222583, 0.22510042787378587, 0.22611061022585593, 0.2271240469391187, 0.2281408313372473, 0.229161058311655, 0.23018482198314968, 0.23121221790307322, 0.2322433412396802, 0.2332782881664189, 0.23431715491827476, 0.23536003791675872, 0.23640703414745529, 0.23745823951476347, 0.23851375072023323, 0.23957366456628265, 0.24063807703355045, 0.24170708463783783, 0.24278078288769542, 0.24385926756069984, 0.2449426343662633, 0.24603097813490654, 0.24712439385914076, 0.24822297529872173, 0.24932681639420162, 0.25043601016627476, 0.25155064861625487, 0.25267082346573655, 0.2537966257750921, 0.2549281459230484, 0.25606547311148875, 0.2572086955747279, 0.25835790100746725, 0.25951317621365705, 0.26067460622151634]",75,,,,,0.26067460622151634,,0.1303373031107581,,,,1.694725751876831,1.694725751876831,False,,0.0,0.0,,,1.7065694332122803,2026-09-07 10:25:54,x86_64,dacsgpu0002,,64,64,3.11.15,0.21,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,28,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
20f9626e,6,7,1,75.0,False,False,"[1, 1, 1]",4.581138830084193,,,,,,,,,,,,,2.727785859950638,"[2.727785859950638, 2.729705875452325, 2.731622518931487, 2.7335356809837075, 2.735445270675742, 2.7373512057839067, 2.739253426480634, 2.7411518843811735, 2.743046544871194, 2.7449374035745255, 2.746824460635784, 2.7487077278158845, 2.750587210700919, 2.7524628996133615, 2.75433476317583, 2.7562027411209074, 2.7580667457196477, 2.7599266654626304, 2.7617823693018253, 2.763633707132253, 2.7654805202589445, 2.767322648248535, 2.7691599361680126, 2.770992227773679, 2.7728193740344493, 2.7746412347135934, 2.7764576804858985, 2.77826858548948, 2.7800738362946684, 2.7818733205225974, 2.783666931166604, 2.7854545702968547, 2.787236139112953, 2.7890115382692238, 2.790780669707237, 2.792543438686555, 2.7942997393993, 2.7960494700728638, 2.7977925308476412, 2.799528820810074, 2.801258232285513, 2.8029806633747247, 2.8046960161544967, 2.806404191871726, 2.8081050926863926, 2.8097986250092624, 2.8114846932559545, 2.8131632071156716, 2.814834079877108, 2.8164972240593187, 2.8181525581364655, 2.8197999964161498, 2.8214394649991865, 2.8230708866719936, 2.8246941837463226, 2.826309276471329, 2.8279160913889525, 2.829514560753022, 2.8311046100981305, 2.83268616931897, 2.8342591699963116, 2.8358235501318645, 2.837379241155509, 2.8389261813765434, 2.8404643116274477, 2.841993574199559, 2.84351390872081, 2.8450252580808657, 2.846527573023073, 2.848020801200355, 2.8495048913615024, 2.8509797915744755, 2.8524454537276913, 2.85390183632888, 2.8553488982072897, 2.856786598085321]",75,,,,,2.856786598085321,,0.6235974730398682,,,,2.307281970977783,2.307281970977783,False,,0.0,0.0,,,2.3160481452941895,2026-09-07 10:25:55,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,69,"[(0, 1), (0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
71fbae5a,8,9,1,75.0,False,False,"[1, 1, 1]",6.234898378710809,,,,,,,,,,,,,2.6950427230583247,"[2.6950427230583247, 2.6973717794663723, 2.699694298203564, 2.702010085131265, 2.704318942677144, 2.706620679227129, 2.7089151035558197, 2.711202025483235, 2.713481253643152, 2.7157526065639015, 2.7180159002395152, 2.7202709509834215, 2.722517580878693, 2.7247556146442324, 2.7269848763962563, 2.7292051938375996, 2.731416398383572, 2.733618331222064, 2.7358108275585353, 2.7379937276603674, 2.740166882330337, 2.7423301351323004, 2.7444833409179212, 2.746626355652387, 2.748759040134287, 2.750881252370698, 2.7529928690472363, 2.7550937576487797, 2.757183798000031, 2.759262866094736, 2.76133084944768, 2.7633876373267334, 2.765433118134565, 2.7674671929710217, 2.769489764220313, 2.771500731880376, 2.7735000119864397, 2.775487512291343, 2.7774631505992784, 2.779426849727329, 2.781378531650296, 2.783318128158838, 2.7852455737775745, 2.7871608033850643, 2.7890637489069006, 2.790954362243334, 2.792832593816485, 2.7946983945947186, 2.796551716932481, 2.798392518896329, 2.800220758051096, 2.802036404107801, 2.8038394254565726, 2.805629784476808, 2.807407464563349, 2.809172444215917, 2.8109246972567226, 2.8126642133539796, 2.8143909823247286, 2.8161049892152517, 2.8178062258887073, 2.819494690605961, 2.8211703819697638, 2.822833304361462, 2.824483455771533, 2.8261208470924712, 2.827745482952075, 2.8293573806130166, 2.830956551591918, 2.8325430205836577, 2.8341168024049677, 2.83567792252934, 2.8372263987957975, 2.838762258850013, 2.840285530228352, 2.8417962467682463]",75,,,,,2.8417962467682463,,0.45578870322435716,,,,2.655350685119629,2.655350685119629,False,,0.0,0.0,,,2.6652464866638184,2026-09-07 10:25:55,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,167,"[(2, 7), (0, 1), (4, 6), (5, 6), (3, 4), (1, 5), (3, 7), (2, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cb35468e,8,10,1,75.0,False,False,"[1, 1, 1]",5.976242246496124,,,,,,,,,,,,,3.4858879801777647,"[3.4858879801777647, 3.4903571674302682, 3.494819265560475, 3.499273879777855, 3.5037206100832403, 3.5081590547984445, 3.5125887987163216, 3.517009437375679, 3.5214205541056702, 3.525821728299234, 3.530212543761466, 3.534592573833268, 3.5389613970902922, 3.5433185800813902, 3.5476636993033637, 3.5519963263156735, 3.556316035461155, 3.560622394462386, 3.5649149714602353, 3.5691933408481744, 3.5734570806067047, 3.5777057607099985, 3.58193895195025, 3.586156244572076, 3.590357217265312, 3.594541447529383, 3.5987085315487275, 3.6028580615637913, 3.606989634422403, 3.611102853013602, 3.6151973164310087, 3.6192726311382795, 3.6233284182750776, 3.6273643029871834, 3.6313799136146403, 3.6353748754278543, 3.6393488318908713, 3.6433014258228447, 3.647232319537321, 3.6511411653081707, 3.6550276299682745, 3.658891392534373, 3.6627321274783937, 3.6665495312572496, 3.6703432880108187, 3.674113108395016, 3.6778586987939073, 3.6815797739801166, 3.6852760649487095, 3.688947313310796, 3.692593251093331, 3.6962136333425057, 3.6998082186340144, 3.703376769331973, 3.706919059837855, 3.710434869661244, 3.7139239953458087, 3.717386250056881, 3.720821428217893, 3.7242293532011934, 3.727609842558929, 3.730962727879589, 3.734287845175268, 3.7375850522924514, 3.7408542033923946, 3.744095167593454, 3.7473078196379332, 3.750492042867544, 3.7536477214245454, 3.7567747603358588, 3.7598730717904876, 3.7629425712605675, 3.7659831858407897, 3.768994844331951, 3.7719774809196784, 3.7749310447344318]",75,,,,,3.7749310447344318,,0.6316562965545243,,,,2.654998779296875,2.654998779296875,False,,0.0,0.0,,,2.6638529300689697,2026-09-07 10:25:55,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,91,"[(2, 7), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (0, 6), (3, 7), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fd2db101,6,7,2,75.0,False,False,"[1, 1, 1]",4.581138830084193,,,,,,,,,,,,,2.0390780475873513,"[2.0390780475873513, 2.0441528321450657, 2.0492266137011206, 2.054298793322284, 2.059368840357658, 2.0644363017475866, 2.0695008176947858, 2.074562135779268, 2.0796201432635373, 2.0846748787217293, 2.089726551322831, 2.0947755676712077, 2.099822545791722, 2.1048683410721973, 2.1099140403845786, 2.1149609701196592, 2.120010662461649, 2.125064834381405, 2.13012532700356, 2.1351940387723993, 2.1402728511344664, 2.1453635348406315, 2.150467664196906, 2.1555865614992142, 2.1607212188261924, 2.165872291346054, 2.1710400728172883, 2.176224516498614, 2.1814252574059734, 2.1866416742649806, 2.191872916241371, 2.1971179592093946, 2.202375667813367, 2.2076448286959707, 2.2129241988313915, 2.218212542307436, 2.223508661920495, 2.2288114106953545, 2.234119723170178, 2.239432619066577, 2.2447492215330542, 2.250068733563931, 2.2553904665720927, 2.260713806102947, 2.2660382099966307, 2.271363186389475, 2.2766882838347327, 2.282013070350675, 2.2873371104665585, 2.2926599551502616, 2.297981109741489, 2.3033000421256857, 2.3086161731359693, 2.313928868544736, 2.3192374392977904, 2.324541147160852, 2.3298392248577393, 2.3351308773383876, 2.340415300193543, 2.345691676945442, 2.3509591934309424, 2.3562170673073943, 2.361464527792251, 2.3667008356113395, 2.371925268765846, 2.3771371464337516, 2.3823358195716433, 2.3875206467010686, 2.39269100698858, 2.397846298233757, 2.4029859246726764, 2.4081092866401392, 2.4132157836006725, 2.4183048233269457, 2.423375807010986, 2.428428134465572]",75,,,,,2.428428134465572,,0.5300926744498904,,,,4.306683540344238,4.306683540344238,False,,0.0,0.0,,,4.330914735794067,2026-09-07 10:25:57,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,69,"[(0, 1), (0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8dd77eec,8,10,2,75.0,False,False,"[1, 1, 1]",5.976242246496124,,,,,,,,,,,,,3.1623873251593646,"[3.1623873251593646, 3.167356860728959, 3.1722945298554435, 3.177198728139822, 3.1820679284015627, 3.186900725977502, 3.1916958517278724, 3.1964522217298366, 3.2011690009460767, 3.2058456314313375, 3.2104818959921446, 3.215077991130982, 3.2196345948297838, 3.224152932931178, 3.2286348843582826, 3.2330830287510937, 3.2375007025662805, 3.241892056632968, 3.24626202507247, 3.250616291258627, 3.2549611818943975, 3.2593035037004237, 3.263650326455429, 3.2680087530945503, 3.27238566101601, 3.276787468689423, 3.2812199496803047, 3.2856881080202727, 3.290196127772055, 3.294747367028655, 3.299344388544313, 3.303989061510439, 3.3086826748886646, 3.313425979135984, 3.3182193355271457, 3.323062783572942, 3.3279561297913918, 3.332898958858778, 3.337890741516875, 3.3429308168627023, 3.348018446465816, 3.3531528526784804, 3.358333213082698, 3.3635586719392427, 3.368828339053943, 3.374141303874639, 3.379496638109199, 3.3848933910342955, 3.3903305977911447, 3.395807283661476, 3.401322452660201, 3.4068750713375286, 3.4124640988612924, 3.4180884848886395, 3.4237471442620886, 3.4294389718851686, 3.4351628481962284, 3.440917642792636, 3.4467021980135533, 3.4525153249622718, 3.4583558272109856, 3.464222496194198, 3.4701140940541904, 3.4760293672719156, 3.4819670537503815, 3.4879258799809563, 3.4939045642219435, 3.49990180279733, 3.505916280050955, 3.511946683404985, 3.51799168830656, 3.5240499495068476, 3.5301201540106586, 3.5362009561047576, 3.5422910260703198, 3.5483890036280736]",75,,,,,3.5483890036280736,,0.5937491917615115,,,,5.389805793762207,5.389805793762207,False,,0.0,0.0,,,5.399173259735107,2026-09-07 10:25:58,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,91,"[(2, 7), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (0, 6), (3, 7), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
60ae4302,8,9,2,75.0,False,False,"[1, 1, 1]",6.234898378710809,,,,,,,,,,,,,2.3230670521961923,"[2.3230670521961923, 2.32727460191436, 2.331488931531848, 2.3357097597012357, 2.339936803865605, 2.3441697880115857, 2.3484084233072706, 2.3526524199390195, 2.3569014839842484, 2.3611553174431665, 2.365413622696124, 2.369676088396772, 2.3739423962181374, 2.378212222543751, 2.3824852236000504, 2.3867610635049363, 2.3910393881739367, 2.3953198427072966, 2.399602053555721, 2.403885637419642, 2.408170213858216, 2.4124553833444042, 2.416740736077571, 2.421025856552707, 2.425310318947766, 2.4295936830721714, 2.433875508671016, 2.438155335971664, 2.4424326990528886, 2.4467071325377137, 2.4509781537265423, 2.4552452758948493, 2.4595080021756637, 2.463765830717803, 2.4680182528401797, 2.472264745681255, 2.476504790260174, 2.4807378707353878, 2.484963455793954, 2.489181000655234, 2.4933899678841787, 2.4975898199579145, 2.5017800108734702, 2.505959988631833, 2.51012920452839, 2.5142871120723456, 2.51843315558556, 2.5225667874008755, 2.5266874617941695, 2.530794620641313, 2.534887716512743, 2.538966206653168, 2.543029543364631, 2.5470771906629137, 2.5511086119760438, 2.5551232815961917, 2.5591206719774595, 2.5631002715464652, 2.5670615709576556, 2.5710040602214943, 2.574927249386397, 2.5788306420160416, 2.5827137605287502, 2.586576144435199, 2.5904173243131456, 2.5942368579124078, 2.598034304577853, 2.601809238348448, 2.6055612499904828, 2.6092899320434806, 2.612994891652512, 2.6166757592903025, 2.6203321756121825, 2.6239637940608156, 2.6275702886369956, 2.6311513407601246]",75,,,,,2.6311513407601246,,0.42200388537915007,,,,5.39515233039856,5.39515233039856,False,,0.0,0.0,,,5.404714584350586,2026-09-07 10:25:58,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,167,"[(2, 7), (0, 1), (4, 6), (5, 6), (3, 4), (1, 5), (3, 7), (2, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e709b773,6,7,3,75.0,False,False,"[1, 1, 1]",4.581138830084193,,,,,,,,,,,,,1.887743000778499,"[1.887743000778499, 1.8953855633032328, 1.9031249864154043, 1.9109591341365275, 1.9188857616419812, 1.9269024804518247, 1.9350067467443457, 1.9431958414098893, 1.9514668410520737, 1.959816611473847, 1.9682418043307148, 1.9767388307086877, 1.985303868799162, 1.9939328594252974, 2.0026215066665163, 2.0113652730647242, 2.020159390122465, 2.028998868277605, 2.0378785112487274, 2.046792923648061, 2.0557365481329475, 2.064703678161031, 2.0736884896110075, 2.0826850724835144, 2.0916874611147755, 2.100689681476942, 2.109685802112864, 2.1186699770715047, 2.127636488274539, 2.136579811279467, 2.1454946540670057, 2.154376016037715, 2.1632192205982017, 2.172019942276303, 2.1807742481204464, 2.1894785703375663, 2.1981296972016584, 2.206724733068341, 2.215261051148333, 2.223736231103463, 2.2321479886648223, 2.240494129743367, 2.2487725036853665, 2.2569809662483755, 2.2651173995236435, 2.2731797090003307, 2.281165841105592, 2.2890738456282222, 2.296901906548964, 2.304648354138963, 2.3123117131884543, 2.319890752247173, 2.327384481446432, 2.3347921673109244, 2.34211333689163, 2.3493477515538297, 2.356495399424257, 2.363556482749198, 2.3705313805303536, 2.377420642894865, 2.3842249338858816, 2.390945063029896, 2.397581949794628, 2.404136608844292, 2.410610158059784, 2.4170038082204024, 2.423318868650053, 2.429556758038464, 2.4357189871896376, 2.441807162223271, 2.447822985841416, 2.4537682398819083, 2.4596448039861443, 2.46545462117202, 2.4711996844485866, 2.4768820400506035]",75,,,,,2.4768820400506035,,0.5406694998599471,,,,7.327192068099976,7.327192068099976,False,,0.0,0.0,,,7.33628249168396,2026-09-07 10:26:00,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,69,"[(0, 1), (0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0c8eafe6,4,3,2,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.6869807416606604,"[0.6869807416606604, 0.691241045462116, 0.6955041624210102, 0.6997698282602411, 0.7040377883646012, 0.7083077930564053, 0.7125795985507619, 0.7168529632946719, 0.7211276519906779, 0.7254034304052009, 0.7296800666477639, 0.7339573309609723, 0.7382349979300892, 0.742512843873793, 0.7467906494924466, 0.7510682000300323, 0.7553452855824881, 0.759621701483378, 0.763897249582112, 0.7681717389497257, 0.7724449862851902, 0.7767168174332564, 0.7809870669295293, 0.7852555799229064, 0.7895222110340476, 0.7937868231471645, 0.7980492907980828, 0.8023094952616449, 0.8065673289962095, 0.8108226896305792, 0.8150754832381132, 0.8193256192169392, 0.823573009563261, 0.8278175671768346, 0.8320592010280671, 0.8362978161021861, 0.8405333092538341, 0.844765564906836, 0.8489944550315845, 0.8532198353656275, 0.8574415438294561, 0.8616593968635651, 0.8658731876660543, 0.8700826873118768, 0.8742876406106966, 0.8784877690954408, 0.8826827672335091, 0.8868723085404132, 0.8910560430670353, 0.8952336008286861, 0.8994045925221857, 0.9035686124442605, 0.9077252398266128, 0.9118740413524904, 0.9160145799352245, 0.9201464104461692, 0.9242690818122202, 0.9283821430227074, 0.9324851433157199, 0.9365776305002239, 0.9406591613230786, 0.9447292956814944, 0.9487875969047721, 0.9528336385708998, 0.956866998595014, 0.9608872598286755, 0.9648940124126015, 0.9688868532448836, 0.9728653830779662, 0.9768292081043215, 0.9807779402778203, 0.9847111927299774, 0.9886285799560386, 0.9925297211339493, 0.9964142347869481, 1.0002817409838236]",75,,,,,1.0002817409838236,,0.5001408704919116,,,,2.7431271076202393,2.7431271076202393,False,,0.0,0.0,,,2.7501864433288574,2026-09-07 10:26:01,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,28,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
fbc95b36,8,9,3,75.0,False,False,"[1, 1, 1]",6.234898378710809,,,,,,,,,,,,,2.36085852311348,"[2.36085852311348, 2.3649295456861235, 2.3689840515796443, 2.3730213241347937, 2.3770407130476765, 2.381041653397939, 2.385023719335071, 2.3889867037859536, 2.3929306996997073, 2.3968561999753066, 2.4007641443222805, 2.404655785034712, 2.408532407835513, 2.4123949830213, 2.4162440199911344, 2.4200796386130605, 2.4239016431868685, 2.427709640166634, 2.4315030923352055, 2.4352813809022194, 2.439043823632036, 2.4427896975588754, 2.4465182329510244, 2.450228631101726, 2.453920072575054, 2.457591715927776, 2.461242713780951, 2.464872218404539, 2.4684793636779814, 2.472063292596539, 2.4756231639769877, 2.479158128215527, 2.4826673668609813, 2.4861500857237413, 2.489605499857985, 2.4930328583764476, 2.4964314448054403, 2.499800570255317, 2.5031396033709226, 2.5064479606325354, 2.5097250954595873, 2.51297053501063, 2.5161838501790634, 2.519364680481094, 2.5225127338541, 2.5256277716982583, 2.5287096293103053, 2.531758232706488, 2.5347735732823264, 2.537755717602033, 2.5407048072604206, 2.5436210655657434, 2.5465047936978453, 2.5493563804132995, 2.552176290827939, 2.5549650593328614, 2.557723311153889, 2.5604517357258065, 2.563151101729625, 2.565822258766918, 2.568466106021215, 2.5710836323626163, 2.573675871018724, 2.576243935021727, 2.578788991503325, 2.5813122709357224, 2.5838150319114512, 2.5862986147427827, 2.5887644032311634, 2.5912138185098357, 2.593648347389973, 2.5960695110577148, 2.59847888165134, 2.6008780683101818, 2.6032687433690036, 2.605652618580208]",75,,,,,2.605652618580208,,0.4179142081091912,,,,9.363232612609863,9.363232612609863,False,,0.0,0.0,,,9.37281584739685,2026-09-07 10:26:02,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,167,"[(2, 7), (0, 1), (4, 6), (5, 6), (3, 4), (1, 5), (3, 7), (2, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
