run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
87495036,8,7,1,75.0,False,False,"[1, 1, 1]",4.794625247260666,,,,,,,,,,,,,1.7503817126593342,"[1.7503817126593342, 1.7576940050674958, 1.7650398093121433, 1.7724060519526523, 1.779779671676629, 1.7871474957908013, 1.79449615225675, 1.8018121097335995, 1.809081703242728, 1.816291192516529, 1.8234268533503732, 1.8304750162860157, 1.8374221854320303, 1.8442551340620106, 1.850961054575984, 1.8575276032401564, 1.86394305646478, 1.8701964049738362, 1.8762775012028907, 1.8821771621841943, 1.887887242316786, 1.8934007661559287, 1.898711997366043, 1.9038164935192412, 1.9087111915675774, 1.9133943865593575, 1.9178657691014813, 1.9221264139633292, 1.926178732533594, 1.9300264164764338, 1.933674344187193, 1.9371284591118074, 1.9403956911494624, 1.9434837789873978, 1.946401155778154, 1.9491567564096994, 1.9517599030422113, 1.9542201396784242, 1.956547064722236, 1.9587502090569104, 1.9608389122823644, 1.962822176362312, 1.9647085755314817, 1.966506165640301, 1.9682224170516416, 1.9698641405970787, 1.9714374688193708, 1.9729478073009925, 1.9743998614569565, 1.9757976328968545, 1.9771444500234745, 1.9784430017359476, 1.9796953934280703, 1.9809032304219043, 1.9820676348172728, 1.9831893605176585, 1.9842688354642888, 1.9853062523694838, 1.9863016154509905, 1.9872548292471204, 1.9881657523286116, 1.9890342465797666, 1.9898602362464823, 1.9906437343475154, 1.9913848903663054, 1.9920839971604443, 1.9927415279071736, 1.9933581267044467, 1.993934640517362, 1.9944720810530012, 1.994971637290468, 1.9954346520193675, 1.9958626075666992, 1.9962570953839258, 1.9966198081918276, 1.9969524997422146]",75,,,,,1.9969524997422146,,0.416498140471592,,,,2.414543390274048,2.414543390274048,False,,0.0,0.0,,,2.4240851402282715,2026-09-07 08:52:53,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,129,"[(1, 6), (4, 7), (2, 6), (5, 7), (0, 7), (5, 6), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dc9cde7f,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8180894876776955,"[0.8180894876776955, 0.8230995739534437, 0.8280637245683854, 0.8329781464741715, 0.8378390822684694, 0.8426428211471769, 0.8473856982986594, 0.852064125533162, 0.8566746098501541, 0.8612137812672442, 0.8656784140927157, 0.8700654546122994, 0.8743720538293098, 0.8785955925868846, 0.8827337236136241, 0.8867844004689437, 0.8907459189738804, 0.8946169529495791, 0.8983965784940144, 0.9020843067348794, 0.9056800985559987, 0.9091843799250376, 0.912598033383837, 0.9159223785867514, 0.9191591295823106, 0.9223103378572569, 0.9253783130087847, 0.9283655231749022, 0.9312745026601148, 0.9341077425566922, 0.9368675936489661, 0.9395561875575424, 0.9421753793218911, 0.9447267075031127, 0.9472113811812384, 0.9496303004184609, 0.9519840864173894, 0.9542731152633434, 0.9564975812502734, 0.9586575329000206, 0.9607529335235325, 0.9627837086710562, 0.964749778506933, 0.966651094822756, 0.9684876659748923, 0.9702595720573326, 0.9719669886919148, 0.973610188120844, 0.9751895488689439, 0.9767055505603793, 0.9781587865460029, 0.9795499424243356, 0.9808798122858228, 0.9821492880740785, 0.9833593511946339, 0.9845110672346716, 0.9856055855348436, 0.9866441341244527, 0.9876280116902687, 0.9885585816022795, 0.9894372712735005, 0.9902655634691094, 0.9910449868331695, 0.9917771180630147, 0.9924635676421101, 0.993105982368318, 0.9937060325198938, 0.9942654078751065, 0.9947858142185538, 0.9952689632385019, 0.9957165678316013, 0.9961303403981967, 0.9965119788883279, 0.9968631681248535, 0.997185571380564, 0.9974808268356575]",75,,,,,0.9974808268356575,,0.42158952951633877,,,,1.569976568222046,1.569976568222046,False,,0.0,0.0,,,1.5816943645477295,2026-09-07 08:52:53,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,40,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
70a228d8,8,8,1,75.0,False,False,"[1, 1, 1]",4.909011514865906,,,,,,,,,,,,,2.220907681189537,"[2.220907681189537, 2.229267035933619, 2.237396652992998, 2.2452943648779575, 2.2529707457539816, 2.2604239045897265, 2.2676450422311785, 2.2746342806428, 2.281407870709152, 2.2880010574485277, 2.2944664762808604, 2.3008666451709914, 2.3072629308174815, 2.3137053340504714, 2.320226703189824, 2.326841700657152, 2.3335497087457022, 2.340339197698525, 2.3471918619758654, 2.354085171888861, 2.360994118399032, 2.367893328157807, 2.374759434066524, 2.3815734959799157, 2.3883226188031523, 2.3949999047042105, 2.401603295547144, 2.4081341909215515, 2.414596881794265, 2.4209984824963406, 2.4273479442379204, 2.4336536209285335, 2.439920281724912, 2.446147556447197, 2.4523307477219225, 2.458462554882882, 2.4645341272809804, 2.4705352710818267, 2.476454937230344, 2.482283181374288, 2.488013005182228, 2.493641002067983, 2.49916634888532, 2.504589632987647, 2.509912513034005, 2.515137391570201, 2.5202663514077894, 2.5252997362541625, 2.530235653418124, 2.5350707135926775, 2.5398010392825365, 2.5444225915227237, 2.548931417071884, 2.5533244334659067, 2.557600280726869, 2.56175922881257, 2.565802381581293, 2.5697312467289306, 2.573547564811847, 2.577252937435503, 2.5808480967881193, 2.5843328792688887, 2.587706829623861, 2.590969529439713, 2.594120625460126, 2.5971601944412797, 2.6000891927496963, 2.6029093219977297, 2.605622614074526, 2.6082313311810466, 2.610737807665605, 2.613144144599427, 2.615452044985806, 2.61766304000853, 2.6197786983650477, 2.6218006285387405]",75,,,,,2.6218006285387405,,0.5340791360132626,,,,2.472641944885254,2.472641944885254,False,,0.0,0.0,,,2.4836437702178955,2026-09-07 08:52:53,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,30,"[(2, 7), (4, 7), (5, 7), (0, 7), (4, 6), (5, 6), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dc081566,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8643757239062445,"[0.8643757239062445, 0.876227871883653, 0.8881795593024273, 0.9002171865085925, 0.9123274441111534, 0.9244977399792849, 0.9367168502036767, 0.9489757985752283, 0.9612690511952344, 0.9735960003939502, 0.9859626239948512, 0.9983829863391351, 1.0108800367224695, 1.023484887238269, 1.0362339610358124, 1.0491641999107462, 1.0623074032712947, 1.0756854419948794, 1.0893074727616154, 1.1031693825446083, 1.117254782149843, 1.1315367414604636, 1.1459796296824438, 1.1605407948854722, 1.1751720137988142, 1.1898207925166957, 1.2044315880756489, 1.2189470464854661, 1.2333092909293615, 1.2474613456693746, 1.2613486938259755, 1.2749209597165883, 1.2881336215886496, 1.300949759957617, 1.3133416218177612, 1.3252918706651744, 1.3367944327628252, 1.3478546546182115, 1.3584888419702092, 1.3687231700799471, 1.3785920086493, 1.3881359246384222, 1.397399385747963, 1.4064283675974978, 1.4152679137646267, 1.4239597203322496, 1.4325399472445848, 1.4410373386095698, 1.4494718244634903, 1.4578537735124404, 1.4661839131207708, 1.4744538599134638, 1.4826471887229224, 1.4907408966748537, 1.4987071281496323, 1.5065149463493892, 1.5141321017272968, 1.5215266672047654, 1.5286684598850002, 1.5355302157402066, 1.542088466374464, 1.5483241928601998, 1.554223140826719, 1.559775982104938, 1.5649782454683914, 1.569830111932667, 1.574336131818485, 1.5785048610507904, 1.5823484546946678, 1.5858822148655543, 1.589124086635583, 1.5920941223022074, 1.594813854363371, 1.5973056271121844, 1.599591898849329, 1.6016945373513307]",75,,,,,1.6016945373513307,,0.6769630335381787,,,,2.9183266162872314,2.9183266162872314,False,,0.0,0.0,,,2.928196907043457,2026-09-07 08:52:54,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,40,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
4f488a1b,7,9,1,75.0,False,False,"[1, 1, 1]",5.885579977571018,,,,,,,,,,,,,2.3861769807283495,"[2.3861769807283495, 2.4014413061060864, 2.4168349518860457, 2.432336162064402, 2.447923095837642, 2.463573566506946, 2.479264900676443, 2.4949738982532508, 2.510676774411552, 2.526349206636389, 2.5419663851654746, 2.5575030758208506, 2.572933768269424, 2.5882327842863257, 2.6033744473703857, 2.618333223927057, 2.6330839688709258, 2.6476020954656723, 2.6618637627384594, 2.675846149656513, 2.6895277206653416, 2.702888403468976, 2.71590986252264, 2.7285756779833448, 2.740871599048015, 2.752785722813644, 2.764308677747404, 2.7754337304554215, 2.786156932457031, 2.7964771516327662, 2.8063960386897167, 2.815918040483003, 2.8250502218339397, 2.8338021064101273, 2.842185424350499, 2.8502137887510526, 2.857902314260836, 2.8652671809121766, 2.872325144840271, 2.879093117353475, 2.8855876439088237, 2.8918244617919804, 2.8978180766701325, 2.9035814966392492, 2.9091260356760764, 2.9144611842548507, 2.9195946229791185, 2.92453223126932, 2.929278306096305, 2.933835808018418, 2.93820655817243, 2.942391613304422, 2.946391445002227, 2.9502063037146473, 2.953836447907425, 2.9572824122497234, 2.9605451655265727, 2.963626266283495, 2.9665280135281846, 2.969253485921907, 2.971806571881717, 2.974191968472812, 2.9764151632900804, 2.978482321365278, 2.980400201247104, 2.9821760438689995, 2.983817421782658, 2.985332110416747, 2.98672793382698, 2.988012633831554, 2.989193758183223, 2.990278569687306, 2.99127396032769, 2.992186385539554, 2.993021854070177, 2.993785894886089]",75,,,,,2.993785894886089,,0.5086645506976232,,,,2.328151226043701,2.328151226043701,False,,0.0,0.0,,,2.3353569507598877,2026-09-07 08:52:54,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,83,"[(1, 6), (0, 4), (2, 6), (3, 5), (3, 4), (2, 5), (0, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
623ff5f3,8,7,2,75.0,False,False,"[1, 1, 1]",4.794625247260666,,,,,,,,,,,,,1.8257453015716163,"[1.8257453015716163, 1.8323033868564762, 1.8391111979942194, 1.8461575889856348, 1.8534321090136574, 1.8609243064797192, 1.868623481748908, 1.8765187638579386, 1.8845995458446072, 1.89285621008463, 1.9012812719434367, 1.9098710061648179, 1.918627065330295, 1.9275574925827752, 1.9366757863347828, 1.9459976233838836, 1.9555361673218667, 1.965298484446526, 1.9752842072514412, 1.9854860315832425, 1.995890881872608, 2.0064810970634346, 2.0172353458597025, 2.028129353735232, 2.039136480623603, 2.0502282487595553, 2.0613748524773077, 2.072545745480142, 2.083710174214741, 2.0948378377496097, 2.105899535276952, 2.116867846687261, 2.1277179216974735, 2.138428152275559, 2.1489808953698954, 2.1593631574325567, 2.1695671001932113, 2.179590488075345, 2.1894369331850467, 2.199115945257427, 2.208642625718208, 2.2180370791638193, 2.227323573665337, 2.236529386030789, 2.2456834518462956, 2.2548149155495976, 2.2639516129110704, 2.273118846083952, 2.2823382545617372, 2.2916270850192673, 2.30099771472495, 2.31045749130607, 2.3200089159462003, 2.329649887339091, 2.339374030498603, 2.349171111029772, 2.359027374725382, 2.368925901363979, 2.3788468661028443, 2.3887678927984757, 2.398664367715303, 2.408509973464789, 2.4182771636552367, 2.4279378748123093, 2.4374641623550803, 2.4468290607187235, 2.456007279126864, 2.4649758678184592, 2.4737147913557913, 2.4822074251805777, 2.490440783868532, 2.498405705027239, 2.5060967819253124, 2.5135123312560426, 2.520654167221952, 2.527527387067073]",75,,,,,2.527527387067073,,0.5271584861634674,,,,4.696123361587524,4.696123361587524,False,,0.0,0.0,,,4.7072365283966064,2026-09-07 08:52:55,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,129,"[(1, 6), (4, 7), (2, 6), (5, 7), (0, 7), (5, 6), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
40d840ee,8,8,2,75.0,False,False,"[1, 1, 1]",4.909011514865906,,,,,,,,,,,,,2.0724413284768115,"[2.0724413284768115, 2.087223093410558, 2.1025121630120545, 2.118302816468984, 2.134588375697961, 2.1513606351653594, 2.168609553885877, 2.186323096895209, 2.204487172027389, 2.2230858874506385, 2.2421019714776618, 2.261517404813327, 2.281314408768289, 2.3014765968177207, 2.321990268064397, 2.3428453694903686, 2.364035991746158, 2.3855594561718867, 2.40741414723183, 2.4295962227246073, 2.4520959262875843, 2.474895066982805, 2.497966275669213, 2.521274309151737, 2.5447786311070533, 2.5684363770598813, 2.5922044297784006, 2.616040414789313, 2.639901577309073, 2.6637424354947994, 2.687512388462686, 2.7111540882624503, 2.7346034105781873, 2.7577908627664955, 2.7806442876727475, 2.8030915365613915, 2.825063211412001, 2.84649485065609, 2.8673289004521436, 2.8875157771953086, 2.907014779946078, 2.925794405493584, 2.943832357023043, 2.9611149862486714, 2.9776366386914916, 2.993398400000156, 3.008406944441783, 3.0226730505283745, 3.036210467076659, 3.0490348795356086, 3.0611634585044047, 3.0726147504885257, 3.0834090165881096, 3.09356875046667, 3.1031192376373498, 3.1120887646147315, 3.120508754388885, 3.1284130813442657, 3.13583737418887, 3.1428177050165855, 3.1493894558431985, 3.15558614186088, 3.1614386646784953, 3.166974971717536, 3.1722200206806628, 3.177196120758319, 3.1819233600063335, 3.1864201433299426, 3.1907034025599788, 3.194788819200997, 3.198690956037956, 3.202423103879155, 3.2059971961715585, 3.2094239016316766, 3.2127127115332232, 3.2158722442262113]",75,,,,,3.2158722442262113,,0.6550956815822535,,,,4.968127727508545,4.968127727508545,False,,0.0,0.0,,,4.979418516159058,2026-09-07 08:52:55,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,30,"[(2, 7), (4, 7), (5, 7), (0, 7), (4, 6), (5, 6), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e384f918,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.5479339187077206,"[0.5479339187077206, 0.5694935485712314, 0.5910066991124485, 0.6123205697741213, 0.6333180647484719, 0.6539549127659616, 0.6742646953754072, 0.6942842802505753, 0.7140034800664153, 0.7333853844393878, 0.7523937268873786, 0.7710068804608253, 0.7892225990513517, 0.8070562012726096, 0.8245335628860009, 0.8416815634787608, 0.8585199518240073, 0.8750574775711919, 0.891292770558169, 0.907218367103209, 0.9228260366619826, 0.9381119642531138, 0.9530806977145903, 0.9677469988013552, 0.9821346036730544, 0.9962716458441518, 1.0101836178473373, 1.023886141294775, 1.0373800028334994, 1.0506495353118162, 1.063663982878207, 1.076380810265644, 1.0887499391467241, 1.1007184941110708, 1.1122356777244349, 1.1232577198180085, 1.1337527284220235, 1.143705017471218, 1.1531182141123397, 1.1620161022621687, 1.1704404591604392, 1.1784459458881988, 1.1860933939230256, 1.1934438474845912, 1.2005551629566336, 1.2074813658846597, 1.2142739621030718, 1.220983915762689, 1.2276632491161201, 1.234365726533956, 1.2411462466052519, 1.2480592314721035, 1.2551560686484948, 1.2624822221971268, 1.2700741620500255, 1.27795670761615, 1.2861409421439132, 1.2946229916609655, 1.3033837491664042, 1.312389552054726, 1.3215938412458712, 1.3309395687815473, 1.340362241390156, 1.3497932733391254, 1.3591634324157837, 1.3684061520691666, 1.3774601993233864, 1.3862717208404283, 1.394795258768591, 1.4029939273069352, 1.4108386541679476, 1.4183069165730742, 1.4253812088911604, 1.4320477874049224, 1.4382957854345733, 1.4441171523661995]",75,,,,,1.4441171523661995,,0.6103622791065931,,,,4.7294580936431885,4.7294580936431885,False,,0.0,0.0,,,4.738457441329956,2026-09-07 08:52:56,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,40,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
4621f588,8,7,3,75.0,False,False,"[1, 1, 1]",4.794625247260666,,,,,,,,,,,,,1.7873442214440067,"[1.7873442214440067, 1.81207628757172, 1.8362653894124417, 1.8597906614260766, 1.8825334209716427, 1.9043806067212157, 1.925228993493826, 1.944990287425361, 1.963596593974193, 1.9810063819814363, 1.9972096642399926, 2.012231920123677, 2.0261351994041523, 2.039015212731202, 2.050994048442291, 2.0622092240454375, 2.072801147185166, 2.082901779654197, 2.092626777323009, 2.1020719389855604, 2.111313462752537, 2.120410341803695, 2.1294076816178964, 2.138339617872754, 2.1472313069418343, 2.1560999257517652, 2.1649550078283886, 2.1737987463016064, 2.182626367958376, 2.1914271553261777, 2.2001857464441397, 2.208883695642894, 2.2175011861347738, 2.2260186115231853, 2.234417977401155, 2.2426840288685366, 2.250805367681347, 2.258775061374481, 2.266591032515367, 2.2742563003742178, 2.281778702979073, 2.289170350513161, 2.296446917419141, 2.303626953368232, 2.3107316049378874, 2.3177847113492116, 2.3248132361435236, 2.331848079611765, 2.338924754184656, 2.3460838368265433, 2.353370771055258, 2.360835115394378, 2.3685290217736217, 2.376505342101329, 2.3848152162776395, 2.393505389494549, 2.4026156098563005, 2.4121762750291698, 2.422206312528355, 2.4327116354925735, 2.4436842666561827, 2.4551018637172537, 2.466928177756849, 2.479113855110427, 2.491597951036755, 2.504309639643665, 2.517170425001042, 2.530096567183049, 2.543001676634, 2.555799034309311, 2.5684044001460986, 2.5807379143700175, 2.5927261548670297, 2.6043036997242552, 2.615414206987451, 2.6260112052107365]",75,,,,,2.6260112052107365,,0.5476989482569189,,,,8.47007131576538,8.47007131576538,False,,0.0,0.0,,,8.478116989135742,2026-09-07 08:52:59,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,129,"[(1, 6), (4, 7), (2, 6), (5, 7), (0, 7), (5, 6), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17ff9285,4,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7509929777288474,"[0.7509929777288474, 0.775850201121116, 0.8000319598642327, 0.8233640392193222, 0.8457136759597818, 0.8669890885155647, 0.8871156680262273, 0.906022571511471, 0.923666080491285, 0.9400687784395755, 0.9553503263655753, 0.9697370576566116, 0.9835429458324312, 0.9971248045164522, 1.0108265455023921, 1.0249311755079236, 1.0396337326571614, 1.0550390709704458, 1.0711786733201591, 1.0880336154794072, 1.1055507865052003, 1.1236483886902011, 1.1422191680276867, 1.161138315271588, 1.1802744639980176, 1.199500505351574, 1.218703068238172, 1.237790496470885, 1.256698955027734, 1.275396037147208, 1.293881058521368, 1.312181434225932, 1.3303453142637185, 1.3484314810066855, 1.3664984623554843, 1.3845949399727278, 1.4027529224606063, 1.4209847582697614, 1.439283535982942, 1.4576261012210148, 1.475977287163846, 1.4942938545760995, 1.512527663907695, 1.530627926400437, 1.5485436926086225, 1.5662273818180725, 1.583639692650484, 1.6007550120510132, 1.6175662555496495, 1.6340876465492715, 1.6503542883834017, 1.6664175019290688, 1.6823360225608786, 1.698164471955702, 1.7139420037260635, 1.7296843047412607, 1.7453807647463178, 1.7609969506221057, 1.7764809464290705, 1.7917719479269811, 1.8068088469352743, 1.8215369300488373, 1.8359110776582643, 1.8498951000958352, 1.8634581758156121, 1.876571031998608, 1.8892039127309694, 1.9013272611623815, 1.9129142283836675, 1.9239436386397617, 1.9344017336429902, 1.9442819332510834, 1.9535829062274104, 1.9623062256071682, 1.9704551359819265, 1.9780349725493653]",75,,,,,1.9780349725493653,,0.8360249249997317,,,,7.2178120613098145,7.2178120613098145,False,,0.0,0.0,,,7.232096910476685,2026-09-07 08:52:59,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,40,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
