run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
8e0a63a6,7,6,1,75.0,False,False,"[1, 1, 1]",3.90739725796348,,,,,,,,,,,,,2.6039324646940982,"[2.6039324646940982, 2.6248008576679855, 2.6411210454752347, 2.6528858572598275, 2.660330686715924, 2.6640353463394404, 2.664940555641587, 2.66416316872871, 2.662693337493322, 2.661216372387014, 2.6601143860702066, 2.6595401120216966, 2.6594918057385013, 2.6598749870490384, 2.6605547746763136, 2.661397287992604, 2.6622959168080698, 2.6631776585339364, 2.6639940035730207, 2.664707596832342, 2.665285658801484, 2.6657029167044017, 2.6659485354636114, 2.6660313518972636, 2.6659803963880337, 2.665840963336085, 2.6656676139348536, 2.665515096492088, 2.6654284959246337, 2.6654345278095777, 2.665536754797575, 2.665716382301686, 2.6659388382210962, 2.666163761027756, 2.666355289006061, 2.666490083103407, 2.6665611164313887, 2.6665768364210365, 2.6665563872570104, 2.6665224446230273, 2.6664943150072724, 2.666483287600178, 2.6664915653961003, 2.666514429123999, 2.666544212949085, 2.6665742303415945, 2.666601186340516, 2.666625385890691, 2.6666491103118304, 2.666674225274731, 2.6667004102437764, 2.666724745022893, 2.6667429189644487, 2.6667512476108883, 2.6667486601829964, 2.6667376084027796, 2.6667234988443385, 2.6667128037416394, 2.6667106952325774, 2.6667191037325573, 2.666736180820294, 2.666757090195419, 2.666775988494879, 2.6667881825468926, 2.6667916964466256, 2.6667876270163697, 2.6667793462750353, 2.666770989667292, 2.6667658884118897, 2.6667655886804313, 2.6667696803420857, 2.666776391572703, 2.6667834949121874, 2.666789156282806, 2.6667924133843877, 2.6667932357064035]",75,,,,,2.6667932357064035,,0.6824986198348119,,,,3.2355098724365234,3.2355098724365234,False,,0.0,0.0,,,3.2450313568115234,2026-09-07 16:47:56,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,19,"[(1, 6), (2, 6), (3, 5), (5, 6), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
eb4667ab,8,7,1,75.0,False,False,"[1, 1, 1]",4.690531617191808,,,,,,,,,,,,,2.1753300566697313,"[2.1753300566697313, 2.2046851956494997, 2.2307809584171543, 2.253564569251065, 2.2731196594832603, 2.2897278366155165, 2.30388036727208, 2.3161657994797835, 2.3270920927845196, 2.3370005993285385, 2.3460891554925216, 2.3544601002217798, 2.362154784433012, 2.369180267702889, 2.375534679804605, 2.3812293976370857, 2.386300689711161, 2.390805567774469, 2.394804688621676, 2.398343847358901, 2.401444911902419, 2.4041097664098023, 2.4063323429610852, 2.4081124795688718, 2.409466910689204, 2.4104351542368607, 2.4110788089736728, 2.411474432440942, 2.411701769510404, 2.41183091258096, 2.4119127689832, 2.4119754366638566, 2.4120270730537587, 2.4120628361716747, 2.412073291798994, 2.4120516520479947, 2.411997978786586, 2.4119196459298196, 2.411828695005163, 2.4117375803351475, 2.411655325428141, 2.4115857937964167, 2.411528275159626, 2.411479901324009, 2.4114385461766386, 2.411404917415157, 2.411382933021208, 2.4113784149435338, 2.411396688172037, 2.4114401834436863, 2.4115071437294104, 2.4115918762303905, 2.4116864002347294, 2.411782740627054, 2.4118749252797196, 2.4119599863492547, 2.412037708806444, 2.412109487629751, 2.412176900575029, 2.412240678292248, 2.412300434264859, 2.412355100283104, 2.412403712213284, 2.4124460163117294, 2.4124826021226564, 2.4125145254935263, 2.412542702609542, 2.41256740530614, 2.4125881817164765, 2.4126042062034467, 2.412614836104878, 2.412620098567068, 2.412620852629735, 2.41261855098793, 2.412614771624913, 2.41261074684914]",75,,,,,2.41261074684914,,0.5143576344323961,,,,3.4362704753875732,3.4362704753875732,False,,0.0,0.0,,,3.4460532665252686,2026-09-07 16:47:56,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,126,"[(2, 7), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7f63a469,8,12,1,75.0,False,False,"[1, 1, 1]",7.6457513110646005,,,,,,,,,,,,,3.0918475345858085,"[3.0918475345858085, 3.1351179324532086, 3.173548767844308, 3.2071301621488653, 3.236029458807178, 3.2606379773318843, 3.281552160153897, 3.299437824187481, 3.3148561617560026, 3.3281896766831833, 3.3396743070256085, 3.349458358602131, 3.357648207957147, 3.3643391270044876, 3.369636051902981, 3.373665935465964, 3.376580910892621, 3.3785520824573436, 3.3797566670087793, 3.3803633024317516, 3.3805206020374308, 3.3803518088585647, 3.3799551542569555, 3.379407827046874, 3.3787712519294133, 3.3780962527606024, 3.3774268608809725, 3.376802704049941, 3.376259722972425, 3.37582952589133, 3.3755375906388814, 3.3754011685934247, 3.3754273324969915, 3.375612099334816, 3.375940868009213, 3.376390191808386, 3.376930663328675, 3.3775301524829104, 3.378157161546863, 3.3787835363814698, 3.379386236563331, 3.379947942932646, 3.380456677539439, 3.3809047216071337, 3.381287324148013, 3.381601678810439, 3.3818466011078696, 3.3820227550845305, 3.382133306041583, 3.382184414298127, 3.3821854433419802, 3.3821484496822154, 3.382086991950626, 3.382014466549156, 3.381942503057891, 3.381879759155027, 3.381831416664145, 3.3817994299778626, 3.381783423999057, 3.3817817204777816, 3.3817922604800548, 3.381813163475656, 3.3818428193944166, 3.3818796927542842, 3.3819219948607797, 3.3819675144424903, 3.382013671338666, 3.3820578264514887, 3.3820976649755217, 3.382131532168814, 3.3821586269082466, 3.382178931596427, 3.3821929790910548, 3.3822015774034653, 3.3822055643215743, 3.3822057040510085]",75,,,,,3.3822057040510085,,0.4423640746928855,,,,3.6738550662994385,3.6738550662994385,False,,0.0,0.0,,,3.682497262954712,2026-09-07 16:47:56,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,135,"[(2, 7), (0, 4), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (1, 5), (3, 7), (0, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
aace65a6,8,14,1,75.0,False,False,"[1, 1, 1]",8.888969400889271,,,,,,,,,,,,,4.644508854737997,"[4.644508854737997, 4.672158965641538, 4.691317751171375, 4.702765608060198, 4.708443689546312, 4.710884165528055, 4.711928802808574, 4.712444186310768, 4.712703905491932, 4.712706678778921, 4.7124022349122425, 4.711837117456611, 4.711200379443835, 4.710765692818735, 4.71076392495301, 4.711274965555295, 4.7122110227684635, 4.713380373100149, 4.714569033639379, 4.715601069949786, 4.716372168286789, 4.716858999392092, 4.7171044064567855, 4.717182853627837, 4.717162977715592, 4.717087023652838, 4.71697279984789, 4.716830625626481, 4.7166804830258, 4.716559495886898, 4.716515499795036, 4.71658957178196, 4.716795833921096, 4.717108806848189, 4.717466457730926, 4.717789569202381, 4.718008965662697, 4.718089096549122, 4.718038686194097, 4.7179044682445275, 4.717751290100043, 4.7176374825870475, 4.717595972318118, 4.717627978400522, 4.717709932185158, 4.717808242250047, 4.7178944678152925, 4.717954441034751, 4.717988758617687, 4.718006560310068, 4.718017248622967, 4.7180250535165555, 4.718028786723801, 4.718025376971194, 4.718014325320584, 4.717999707305328, 4.717988784025674, 4.717988187018138, 4.71800046183706, 4.718022671466526, 4.718048150900165, 4.71806974529137, 4.718082838378067, 4.718086610947498, 4.718083297120755, 4.718076392435842, 4.718069083243895, 4.718063535801809, 4.7180611109504556, 4.718062559782296, 4.718067912459137, 4.7180761381521705, 4.718085094033431, 4.718092123737193, 4.718095227332675, 4.718094094426142]",75,,,,,4.718094094426142,,0.5307807780229431,,,,3.8315773010253906,3.8315773010253906,False,,0.0,0.0,,,3.8436784744262695,2026-09-07 16:47:56,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,False,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,105,"[(0, 1), (2, 3), (1, 6), (0, 4), (4, 7), (5, 7), (4, 6), (5, 6), (3, 7), (2, 5), (0, 5), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ec8fc1f3,7,6,2,75.0,False,False,"[1, 1, 1]",3.90739725796348,,,,,,,,,,,,,2.390918811008771,"[2.390918811008771, 2.427281573475874, 2.461527256577276, 2.493334425813221, 2.5224288189214183, 2.5486089154064846, 2.571772158037658, 2.591932342152071, 2.609220947748898, 2.6238740293651333, 2.636212937766589, 2.6466198808531987, 2.655503921298801, 2.663261812586942, 2.670245679199285, 2.676744170867226, 2.6829733592970815, 2.6890701628841884, 2.6950879403355072, 2.7010000710453315, 2.70671566338339, 2.712103755737999, 2.7170200666479816, 2.7213319399533016, 2.7249393743234807, 2.7277910509887326, 2.7298940637524285, 2.7313148063231396, 2.7321697778803005, 2.732606468601514, 2.732778727358686, 2.7328234142204, 2.7328442810853617, 2.7329057558515713, 2.733035694774333, 2.7332336589853883, 2.733481349133851, 2.7337519133458366, 2.7340168309538098, 2.734250065258712, 2.7344306685608055, 2.7345451172696005, 2.7345897002263255, 2.7345722280806886, 2.7345119087387033, 2.734436321096795, 2.7343757674965663, 2.734356357157142, 2.7343940029943634, 2.7344914690812474, 2.734639161869596, 2.734819174435117, 2.7350107749172516, 2.7351954588718317, 2.73536009804709, 2.7354978607066296, 2.7356073459257537, 2.735690907097153, 2.735753091879501, 2.735799602178204, 2.7358366118115245, 2.7358701111871517, 2.7359049464405514, 2.7359438524630164, 2.7359867887730878, 2.73603105587679, 2.736072278957967, 2.736106016003698, 2.7361293194145246, 2.736141649217636, 2.736144874240334, 2.7361424221079025, 2.7361380940848505, 2.7361350060872183, 2.7361350363987427, 2.7361388254684305]",75,,,,,2.7361388254684305,,0.7002458784788356,,,,5.964251756668091,5.964251756668091,False,,0.0,0.0,,,5.973228931427002,2026-09-07 16:47:59,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,19,"[(1, 6), (2, 6), (3, 5), (5, 6), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0b12cd8c,8,7,2,75.0,False,False,"[1, 1, 1]",4.690531617191808,,,,,,,,,,,,,2.4518765585099787,"[2.4518765585099787, 2.476287000472766, 2.4993141778389485, 2.5207304604291605, 2.540375966848325, 2.558177386629987, 2.5741590975853215, 2.5884540966298397, 2.6013023236130604, 2.6130033480291233, 2.623842957222398, 2.6340505194780826, 2.64379729502619, 2.653207455965192, 2.6623639286202816, 2.671309810470029, 2.6800500983522912, 2.6885580342469795, 2.69678758274638, 2.7046914602574463, 2.7122407775530286, 2.719438852371413, 2.7263201730028213, 2.7329344968924545, 2.7393295661875245, 2.7455433500398363, 2.7516056236904083, 2.7575438005508732, 2.7633880553464216, 2.769173251985698, 2.7749375933256224, 2.7807182356133833, 2.786545822696116, 2.7924396283842445, 2.798405232593461, 2.804435350977299, 2.8105147266194783, 2.816628280844045, 2.822771434638002, 2.8289608195429574, 2.83524430188983, 2.8417084966806074, 2.8484814531646503, 2.855730633087247, 2.8636551535971, 2.8724739007953404, 2.882411847847635, 2.8936860830907207, 2.906492076768417, 2.920989452315399, 2.93728437461656, 2.9554070407772013, 2.975282961240164, 2.9966991829540643, 3.0192711065462525, 3.0424178217423306, 3.0653583109630462, 3.087141435112031, 3.106719744736884, 3.123073630237003, 3.135378426544588, 3.1431882082259945, 3.1465850990863813, 3.1462298519457548, 3.1432656849789455, 3.139080462729457, 3.1349968547398928, 3.1320002761770422, 3.1305956062480726, 3.1308165420841076, 3.132346524600738, 3.134684672907641, 3.137303041193224, 3.139765429844978, 3.1417944474133264, 3.1432872072924702]",75,,,,,3.1432872072924702,,0.6701345313976024,,,,6.532667636871338,6.532667636871338,False,,0.0,0.0,,,6.546172857284546,2026-09-07 16:47:59,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,126,"[(2, 7), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
249962cc,8,14,2,75.0,False,False,"[1, 1, 1]",8.888969400889271,,,,,,,,,,,,,4.400458345752574,"[4.400458345752574, 4.5046407082124, 4.604883112870113, 4.699215740342955, 4.7857000447617155, 4.862719522244288, 4.929500160711988, 4.9867026977921025, 5.036246370894236, 5.080146125071814, 5.11985005972098, 5.1563766882909094, 5.19049923034861, 5.222771355958539, 5.253489218016638, 5.282674883690866, 5.310109217467825, 5.335418327029653, 5.358199632281002, 5.378170703166887, 5.395311663168262, 5.4099506008138, 5.422735883560743, 5.434477983151664, 5.445925333235711, 5.457591696661342, 5.469696581793513, 5.482205936978193, 5.4949179883278205, 5.507556516584154, 5.519850262523229, 5.5315924273513115, 5.542676152675173, 5.55310306936058, 5.562965249541866, 5.5724039882641465, 5.58155787521071, 5.590516359184418, 5.599295463086448, 5.607841474563273, 5.616059479309336, 5.623854209500705, 5.63116788579931, 5.638003479449535, 5.644425639433931, 5.6505405087652, 5.656462413089029, 5.662279149069705, 5.668028371028566, 5.673691577423574, 5.679206787266495, 5.684493192008873, 5.68947780308114, 5.694115526476325, 5.698395667143978, 5.702335499845898, 5.705965092522296, 5.709310945872075, 5.712386389425316, 5.715190881432558, 5.717717673114151, 5.719964809126938, 5.7219441511781195, 5.723683698873986, 5.7252224577597985, 5.726600345934295, 5.727848319056052, 5.728982655415659, 5.730006056870025, 5.730913615950581, 5.731700885716195, 5.732369961150778, 5.732931188777629, 5.733400554900376, 5.733794820438597, 5.734126927339868]",75,,,,,5.734126927339868,,0.6450834364179737,,,,8.05971646308899,8.05971646308899,False,,0.0,0.0,,,8.067986488342285,2026-09-07 16:48:01,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,False,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,105,"[(0, 1), (2, 3), (1, 6), (0, 4), (4, 7), (5, 7), (4, 6), (5, 6), (3, 7), (2, 5), (0, 5), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
261c01c7,7,6,3,75.0,False,False,"[1, 1, 1]",3.90739725796348,,,,,,,,,,,,,2.1772402389567844,"[2.1772402389567844, 2.249181888233169, 2.317895490188584, 2.382130826295592, 2.441136716983217, 2.49474149501657, 2.5429908559905705, 2.585924120150724, 2.6237247134091923, 2.656830682996928, 2.685897938871097, 2.711695263595659, 2.7349807684288434, 2.7563923923758353, 2.776387392536103, 2.7952443144473467, 2.8131072878227887, 2.8300434068999047, 2.846093916469043, 2.8613084363841876, 2.875761046471031, 2.8895483238392154, 2.902775062847679, 2.91553477082873, 2.9278934551151194, 2.939881195001147, 2.951493129080285, 2.962697899886088, 2.9734492898767333, 2.983699199045804, 2.9934084507317955, 3.0025548810701816, 3.011137512052989, 3.019177811745596, 3.026717888861975, 3.033816041972438, 3.0405397732189328, 3.04695725314762, 3.053129114181948, 3.0591030419927696, 3.0649126053347002, 3.0705792823035827, 3.0761156240111203, 3.081527400241173, 3.08681412132903, 3.0919685624706075, 3.096976526867743, 3.101818524831185, 3.1064729682721013, 3.110920579385295, 3.115148506666112, 3.119152908288901, 3.1229397152309932, 3.126523306915059, 3.129923585381215, 3.133162591877293, 3.136261619752517, 3.1392390440188733, 3.14210971312716, 3.1448849849414224, 3.147573428530489, 3.1501811511664064, 3.15271200283826, 3.1551672122139003, 3.157544901151501, 3.1598397867737806, 3.1620435404539924, 3.164145746980544, 3.166135584311439, 3.168003560984903, 3.1697432718308862, 3.1713523960229817, 3.172832880911949, 3.1741903970347565, 3.1754330114412874, 3.1765698934253375]",75,,,,,3.1765698934253375,,0.812963127040979,,,,10.289206981658936,10.289206981658936,False,,0.0,0.0,,,10.296977758407593,2026-09-07 16:48:03,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,19,"[(1, 6), (2, 6), (3, 5), (5, 6), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
64ed6839,8,7,3,75.0,False,False,"[1, 1, 1]",4.690531617191808,,,,,,,,,,,,,2.503604666571333,"[2.503604666571333, 2.534503818165672, 2.5650297780226468, 2.5934740790543414, 2.619143097428636, 2.6415563033022056, 2.660627622936264, 2.6767652033707265, 2.6905502260976237, 2.7023884929020703, 2.7125782816927275, 2.721406642360192, 2.7291445020350613, 2.736040001201334, 2.742331275976994, 2.74823018647482, 2.7538709752811816, 2.759292072927986, 2.7644771523440994, 2.769414421202972, 2.7741321831315306, 2.7786919448037164, 2.783148669857772, 2.787515051106475, 2.7917597043085736, 2.7958357239907654, 2.799712785072728, 2.803388149795031, 2.8068717366568876, 2.8101655151340665, 2.8132584992224468, 2.81613934305594, 2.8188121947815974, 2.821302779412187, 2.82365020422475, 2.8258902260727643, 2.8280424338521226, 2.8301091374773213, 2.8320832669691662, 2.8339554043638504, 2.835713368556746, 2.8373372867530864, 2.8387980472747882, 2.840064334367712, 2.841114331015191, 2.841943233525154, 2.84256152095519, 2.842987420124917, 2.843242532348433, 2.843353964676942, 2.8433579514132705, 2.843297649096473, 2.843215494374864, 2.8431457237357307, 2.8431126213947095, 2.8431335290520487, 2.8432207621968413, 2.843379876424374, 2.8436070636735264, 2.8438898235496817, 2.844211355508003, 2.844555120886089, 2.844906379041205, 2.845251782753394, 2.8455799924583913, 2.8458840732520754, 2.8461629738034198, 2.846420311695922, 2.8466613126912996, 2.8468910514523063, 2.8471144069331613, 2.8473362636356745, 2.8475607048191303, 2.847789951580064, 2.8480245936895567, 2.84826464884352]",75,,,,,2.84826464884352,,0.6072370642176288,,,,11.856723308563232,11.856723308563232,False,,0.0,0.0,,,11.867925643920898,2026-09-07 16:48:04,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,126,"[(2, 7), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f170a3e5,8,9,1,75.0,False,False,"[1, 1, 1]",5.798320810246664,,,,,,,,,,,,,2.2728447122457602,"[2.2728447122457602, 2.2769161311626562, 2.2811183114478224, 2.2854435404856237, 2.289876471046793, 2.2943970963146154, 2.2989888304998582, 2.3036559540899626, 2.3084403456679743, 2.31340398733984, 2.3185808994534995, 2.3239589621898586, 2.3294944648681146, 2.3351293444556056, 2.340804172921161, 2.3464708413896815, 2.352105299706004, 2.357711161351673, 2.3633011170940224, 2.368869736646584, 2.374384036103803, 2.3797939160922117, 2.3850485655764917, 2.3901115460329105, 2.394969882712871, 2.3996296168136815, 2.4040971506694238, 2.40836169168273, 2.4123947763691413, 2.416162781830996, 2.4196421186809474, 2.422828407429765, 2.4257339773025217, 2.4283749518771547, 2.4307589593827483, 2.4328842155347266, 2.4347478516054997, 2.4363555916972204, 2.4377253384105906, 2.4388819982354986, 2.439847834491735, 2.440637380620383, 2.441260422970963, 2.4417291558067036, 2.4420628132057183, 2.442285986762955, 2.4424222304264167, 2.442488850910239, 2.44249736734471, 2.4424578029202366, 2.442382424005161, 2.4422855312721374, 2.4421798708887543, 2.4420737145899634, 2.4419712968086102, 2.4418757531089477, 2.441791413345534, 2.44172333160933, 2.4416749278981733, 2.4416464094730554, 2.4416355846375306, 2.441640032898842, 2.4416585209423216, 2.4416905254618073, 2.4417347418645536, 2.441788426043745, 2.4418482973997877, 2.441911822943659, 2.441977523604304, 2.4420441787690885, 2.44211000741997, 2.4421728363775825, 2.4422309484372224, 2.4422836455452015, 2.442330916805818, 2.4423726522235327]",75,,,,,2.4423726522235327,,0.42122068304800003,,,,3.387357234954834,3.387357234954834,False,,0.0,0.0,,,3.403599739074707,2026-09-07 16:48:07,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,119,"[(1, 3), (0, 4), (4, 7), (2, 6), (5, 6), (1, 5), (3, 7), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
