run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
c2d4306b,6,10,1,75.0,False,False,"[1, 1, 1]",4.999999999999987,,,,,,,,,,,,,2.532876216166339,"[2.532876216166339, 2.535452184436219, 2.538031706751301, 2.540614668435302, 2.543200948310963, 2.545790426940835, 2.5483829819020016, 2.550978488142172, 2.553576814906575, 2.5561778280587246, 2.5587813889428572, 2.561387352630084, 2.5639955688774543, 2.56660588949, 2.5692181546426736, 2.5718322005670884, 2.5744478616207243, 2.5770649648310973, 2.579683335795068, 2.582302787129143, 2.584923133700991, 2.587544190641738, 2.590165759474379, 2.5927876407288704, 2.5954096274105622, 2.5980315083250813, 2.6006530674208586, 2.603274093482429, 2.6058943689596794, 2.608513671129393, 2.611131768741204, 2.613748435595798, 2.616363433396825, 2.6189765308810427, 2.621587483822939, 2.62419606457042, 2.626802031052717, 2.6294051370275104, 2.632005141409657, 2.6346018041661177, 2.637194876696978, 2.6397841187934845, 2.6423692863491923, 2.6449501240536764, 2.6475263913931917, 2.650097845565944, 2.652664241988183, 2.655225336073363, 2.65778088724267, 2.660330650221578, 2.6628743864219366, 2.6654118584478326, 2.6679428330979373, 2.67046707106249, 2.6729843517918397, 2.6754944392799387, 2.6779971087188432, 2.6804921353846973, 2.6829792969989446, 2.6854583787092077, 2.687929162078765, 2.6903914362288064, 2.6928449949338735, 2.6952896283240997, 2.6977251322626983, 2.700151317016864, 2.7025679862738903, 2.704974951088421, 2.707372019053836, 2.709759006723946, 2.712135735424731, 2.7145020259005177, 2.7168577136855077, 2.7192026322075544, 2.7215366245263346, 2.7238595278227917]",75,,,,,2.7238595278227917,,0.5447719055645598,,,,4.310580730438232,4.310580730438232,False,,0.0,0.0,,,4.329327821731567,2026-09-07 11:24:22,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,162,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
95b987be,9,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.099544776299427,"[1.099544776299427, 1.1071514910432718, 1.1147704755441996, 1.1224015711222874, 1.1300446457946396, 1.1376996077238422, 1.1453664258822642, 1.1530451440461926, 1.1607359134031465, 1.1684390055840208, 1.1761548139074418, 1.1838838314902398, 1.1916266096620702, 1.199383683324393, 1.2071554944746803, 1.2149423237101256, 1.2227442655381877, 1.2305612202987741, 1.2383929323050817, 1.2462390259529403, 1.2540990533235212, 1.261972528952521, 1.2698589690437994, 1.2777579200649363, 1.2856689758772206, 1.2935917943856197, 1.3015261014204027, 1.3094716848219063, 1.3174283769066442, 1.3253960399107418, 1.3333745377512978, 1.341363702998801, 1.3493633194660064, 1.3573731040314514, 1.3653927147524236, 1.3734217514871774, 1.3814597735724403, 1.389506312350332, 1.3975609085307472, 1.4056231128350631, 1.4136925043285173, 1.42176869755147, 1.429851330891227, 1.4379400677507734, 1.446034575789525, 1.4541345166185875, 1.462239525688214, 1.4703492141918553, 1.478463159670471, 1.4865809177471858, 1.494702027429566, 1.5028260243468607, 1.510952453970575, 1.5190808790874437, 1.527210873568209, 1.5353420329070542, 1.5434739558071449, 1.5516062449897172, 1.5597384925798787, 1.5678702842567536, 1.576001182070005, 1.5841307395171165, 1.592258508079867, 1.6003840419439381, 1.6085068999660204, 1.6166266494641113, 1.6247428743155332, 1.6328551613556777, 1.6409630973005955, 1.6490662662533744, 1.6571642497326748, 1.665256620409524, 1.673342947554998, 1.68142280242107, 1.6894957593461366, 1.697561401065557]",75,,,,,1.697561401065557,,0.2807278652332656,,,,5.117845773696899,5.117845773696899,False,,0.0,0.0,,,5.130234479904175,2026-09-07 11:24:24,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,29,"[(2, 7), (0, 1), (5, 7), (3, 5), (4, 6), (6, 8), (1, 8), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f7f8f400,8,14,1,75.0,False,False,"[1, 1, 1]",7.0,,,,,,,,,,,,,4.26222359873999,"[4.26222359873999, 4.263597859547439, 4.2649641830215375, 4.266322287591627, 4.267671894225289, 4.269012730800605, 4.270344561460567, 4.271667162339727, 4.272980340016287, 4.274283935343311, 4.275577823089963, 4.27686190786787, 4.27813611708402, 4.279400380260451, 4.280654602811285, 4.281898683080933, 4.283132479087907, 4.284355848050394, 4.285568604377971, 4.286770578362662, 4.287961616077284, 4.28914156276253, 4.290310279187096, 4.291467653181401, 4.292613607354361, 4.293748101757528, 4.29487113639141, 4.2959827243010835, 4.2970829126857675, 4.298171774088791, 4.2992494083070705, 4.3003159299450795, 4.301371454104771, 4.302416103994184, 4.303450035392444, 4.304473392526447, 4.305486342964648, 4.306489067674434, 4.307481772209032, 4.3084646830697295, 4.30943804498001, 4.3104021271367685, 4.311357218139193, 4.312303638197633, 4.313241710236555, 4.314171784241753, 4.315094204567619, 4.316009329354751, 4.3169175218025035, 4.317819154983877, 4.3187146023931815, 4.319604241984397, 4.320488461636651, 4.321367653420981, 4.3222422131883205, 4.323112530390937, 4.32397899997098, 4.3248420124669265, 4.32570195315544, 4.326559199503665, 4.327414124096325, 4.328267085654635, 4.329118426913754, 4.3299684821979625, 4.330817567621959, 4.331665990353233, 4.332514041479683, 4.333362003399937, 4.334210135343202, 4.335058683921998, 4.3359078706411465, 4.33675790468628, 4.337608975907446, 4.338461262341033, 4.339314923014587, 4.340170099861342]",75,,,,,4.340170099861342,,0.6200242999801917,,,,5.177327632904053,5.177327632904053,False,,0.0,0.0,,,5.190995693206787,2026-09-07 11:24:24,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,181,"[(2, 7), (0, 1), (2, 3), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (4, 5), (3, 7), (0, 5), (1, 4), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f8f0768f,6,10,1,75.0,False,False,"[1, 1, 1]",5.000000000000002,,,,,,,,,,,,,3.231237339264598,"[3.231237339264598, 3.2361417032956017, 3.24104282940864, 3.2459404411037935, 3.2508342542493494, 3.2557239750466747, 3.2606093120556987, 3.2654899776459607, 3.2703656646345616, 3.275236065264897, 3.280100872223942, 3.28495977597832, 3.289812468636265, 3.294658627933343, 3.2994979367219717, 3.3043300788594863, 3.309154735802583, 3.3139715782158143, 3.3187802760726033, 3.323580513409921, 3.3283719640770704, 3.33315430260374, 3.337927189821536, 3.3426903057922934, 3.3474433278246956, 3.3521859277804062, 3.356917793226176, 3.3616385921750895, 3.3663480095277976, 3.3710457245094907, 3.3757314240443197, 3.380404795940606, 3.3850655248204258, 3.3897132973439024, 3.394347812435018, 3.398968765867174, 3.4035758603416086, 3.4081687941410057, 3.412747273313653, 3.417311013096852, 3.421859718721804, 3.4263931226974997, 3.4309109311823893, 3.4354128755861866, 3.439898684160426, 3.444368087645053, 3.4488208221907355, 3.4532566308459365, 3.457675254797215, 3.4620764429111466, 3.4664599528026625, 3.470825528977869, 3.4751729418744794, 3.4795019574064465, 3.4838123438835793, 3.4881038859936337, 3.492376358015307, 3.4966295398597147, 3.500863228155434, 3.5050772122405407, 3.5092712895151172, 3.513445262014053, 3.517598943190266, 3.521732139830052, 3.5258446595798336, 3.529936331020133, 3.5340069872473996, 3.5380564602860876, 3.5420845803092798, 3.5460911927537846, 3.5500761385782043, 3.554039265408749, 3.557980420916845, 3.5618994743748447, 3.565796285750316, 3.5696707246979424]",75,,,,,3.5696707246979424,,0.7139341449395883,,,,4.124889135360718,4.124889135360718,False,,0.0,0.0,,,4.139770984649658,2026-09-07 11:24:24,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,47,"[(0, 1), (2, 3), (0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e07a98e1,6,10,2,75.0,False,False,"[1, 1, 1]",4.999999999999987,,,,,,,,,,,,,3.090306818088158,"[3.090306818088158, 3.0921506577294626, 3.0939665822586893, 3.0957541482279143, 3.097513021191957, 3.099243004144087, 3.100944074870599, 3.1026163837263345, 3.1042602902023972, 3.1058763634197435, 3.1074654121229672, 3.109028484040382, 3.110566855869716, 3.112082019779505, 3.113575644067614, 3.1150495222682206, 3.1165055200904384, 3.117945486103125, 3.119371186096344, 3.1207842386510833, 3.1221860499805363, 3.123577786863448, 3.124960351791049, 3.1263344142859677, 3.1277004184834603, 3.1290586507148266, 3.130409276906006, 3.1317524129219065, 3.1330881879288768, 3.1344167784062686, 3.135738461525276, 3.137053647168128, 3.138362883746081, 3.1396668668098173, 3.1409664229716956, 3.14226249882641, 3.143556125871487, 3.1448483874337976, 3.146140388761562, 3.1474332066185005, 3.148727868357647, 3.1500253340270814, 3.1513264587042285, 3.152632007080806, 3.1539426413803384, 3.1552589185217834, 3.1565813196671875, 3.1579102459562045, 3.159246040609421, 3.1605890085479893, 3.16193942075546, 3.163297539077535, 3.16466360261058, 3.166037842689095, 3.167420482254394, 3.168811747886978, 3.170211843010549, 3.1716209597215514, 3.173039266374652, 3.1744669033758317, 3.1759039840188015, 3.177350603332827, 3.178806832012322, 3.1802727163479125, 3.1817482852629486, 3.18323355116754, 3.1847285339567732, 3.186233233219429, 3.187747656520256, 3.1892718183920956, 3.190805738561642, 3.1923494538691344, 3.1939029999893473, 3.1954664025092034, 3.1970397137287203, 3.1986229807807773]",75,,,,,3.1986229807807773,,0.6397245961561572,,,,10.299656629562378,10.299656629562378,False,,0.0,0.0,,,10.311647415161133,2026-09-07 11:24:28,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,162,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f9e93daf,9,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.7863933066598972,"[1.7863933066598972, 1.7950432965274181, 1.8036492038153442, 1.8122094792382206, 1.8207225997565026, 1.829187067375876, 1.837601407898768, 1.8459641829324105, 1.854273981868204, 1.8625294294566537, 1.8707291883567918, 1.8788719581174012, 1.8869564839497963, 1.8949815542460244, 1.9029460022554272, 1.910848712468523, 1.918688622587426, 1.9264647212294708, 1.9341760466349038, 1.9418216973322493, 1.9494008245966177, 1.9569126411623603, 1.964356426721067, 1.9717315191347293, 1.979037318472937, 1.9862732749415477, 1.9934389122138216, 2.0005338212953054, 2.0075576438369356, 2.014510100444845, 2.0213909666534997, 2.028200082266058, 2.034937362531366, 2.0416027708506643, 2.048196336821839, 2.05471816108734, 2.061168401035391, 2.0675472746731693, 2.073855068413509, 2.0800921258595912, 2.0862588496005148, 2.092355707194164, 2.0983832200717707, 2.1043419797397482, 2.1102326364306117, 2.116055896796792, 2.1218125144927877, 2.127503309852632, 2.1331291639254935, 2.1386910083972963, 2.144189845275097, 2.1496267240589284, 2.155002749095184, 2.160319085810717, 2.1655769555502156, 2.170777638658711, 2.1759224572497016, 2.181012789454881, 2.1860500706625143, 2.1910357987132807, 2.195971503288061, 2.2008587794419014, 2.205699270662955, 2.2104946494033753, 2.2152466427476387, 2.2199570135852866, 2.224627574969783, 2.2292601508859327, 2.2338566082340665, 2.2384188294410703, 2.242948726195085, 2.247448228420164, 2.251919259786033, 2.256363763441052, 2.260783678074923, 2.26518093154771]",75,,,,,2.26518093154771,,0.3745958213242451,,,,13.938921928405762,13.938921928405762,False,,0.0,0.0,,,13.950751543045044,2026-09-07 11:24:32,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,29,"[(2, 7), (0, 1), (5, 7), (3, 5), (4, 6), (6, 8), (1, 8), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96bc936b,8,14,2,75.0,False,False,"[1, 1, 1]",7.0,,,,,,,,,,,,,3.770284683969455,"[3.770284683969455, 3.7730370687134944, 3.7758259042002638, 3.778651204115648, 3.781513009492018, 3.7844113722203305, 3.787346350440281, 3.7903180026887435, 3.7933263963176374, 3.7963715778383147, 3.799453585711944, 3.802572454114438, 3.805728194076134, 3.8089207812662447, 3.8121501583327118, 3.8154162460881773, 3.8187189342962875, 3.8220580675943787, 3.8254334721728935, 3.828844906393491, 3.8322920981608948, 3.8357747270653113, 3.8392924362908527, 3.8428448144731724, 3.846431389797688, 3.85005165570594, 3.8537050617010182, 3.857391007893785, 3.8611088395209587, 3.8648578610826756, 3.868637321354247, 3.872446422088679, 3.8762843364713753, 3.880150193923188, 3.884043068951932, 3.8879619993050287, 3.891905988812722, 3.8958740101590137, 3.899864977929709, 3.9038777911665523, 3.9079113279304596, 3.9119644240065496, 3.9160359216626306, 3.9201246019887654, 3.924229248468048, 3.9283486133497485, 3.9324814195583375, 3.936626417338908, 3.940782321852364, 3.9449478439598784, 3.949121694199067, 3.953302592269878, 3.9574892359003684, 3.9616803364403776, 3.965874633281162, 3.9700708516422143, 3.974267715888832, 3.978464000622383, 3.9826584651081642, 3.9868499160144517, 3.9910371592533673, 3.995219042126898, 3.999394435562834, 4.003562214432665, 4.007721310348158, 4.011870677711358, 4.016009298867725, 4.02013619380992, 4.024250435893683, 4.028351113373157, 4.032437351578684, 4.036508354453855, 4.040563335651364, 4.044601581636704, 4.048622405404649, 4.0526251639714665]",75,,,,,4.0526251639714665,,0.5789464519959238,,,,13.488598346710205,13.488598346710205,False,,0.0,0.0,,,13.498329639434814,2026-09-07 11:24:33,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,181,"[(2, 7), (0, 1), (2, 3), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (4, 5), (3, 7), (0, 5), (1, 4), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cdf30c83,6,10,3,75.0,False,False,"[1, 1, 1]",4.999999999999987,,,,,,,,,,,,,2.5406239334275327,"[2.5406239334275327, 2.5475410662378137, 2.5543668872181375, 2.5610979706845853, 2.5677311382850516, 2.5742634875504105, 2.5806924379413543, 2.5870158093277116, 2.5932318870603166, 2.599339489945113, 2.605338065829671, 2.6112277894410796, 2.6170096618210357, 2.622685599015236, 2.628258546121591, 2.6337325176752295, 2.639112625595289, 2.644405027812547, 2.6496168095190233, 2.654755766552259, 2.6598301478973227, 2.6648483657032243, 2.66981864723181, 2.6747488310827188, 2.679646132245491, 2.6845170420676694, 2.6893673155917326, 2.6942020031931717, 2.699025556944943, 2.7038419765909842, 2.708654904574946, 2.713467752231541, 2.718283763906139, 2.7231060455430316, 2.7279375819991762, 2.732781256917232, 2.7376397712561946, 2.7425156416768934, 2.74741113104252, 2.7523282101124633, 2.757268535083391, 2.7622333933251264, 2.7672237090700857, 2.7722399849914323, 2.7772822991495207, 2.7823503195781223, 2.787443266535013, 2.792559942126238, 2.7976987430942675, 2.8028576765775957, 2.8080343709342244, 2.8132260999534497, 2.818429844374217, 2.823642307014262, 2.8288599519692, 2.8340790254095056, 2.8392956132098086, 2.8445056598580485, 2.849705003191356, 2.8548894189831486, 2.8600546410459486, 2.865196403014114, 2.8703104577298055, 2.875392626853966, 2.880438801877496, 2.885444967378225, 2.8904072522190667, 2.8953219496549143, 2.9001854990631495, 2.9049945525362255, 2.9097459655906466, 2.914436828809296, 2.9190644653370867, 2.92362646296965, 2.928120657952538, 2.9325451600772023]",75,,,,,2.9325451600772023,,0.586509032015442,,,,18.324893712997437,18.324893712997437,False,,0.0,0.0,,,18.336702346801758,2026-09-07 11:24:36,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,162,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
26b6146e,8,14,3,75.0,False,False,"[1, 1, 1]",7.0,,,,,,,,,,,,,3.908272680020789,"[3.908272680020789, 3.914739703222665, 3.9211790364780392, 3.9275889160390403, 3.9339676259200083, 3.9403135002627514, 3.946624983434935, 3.952900618306583, 3.9591390668023805, 3.9653391195280143, 3.97149975233631, 3.9776201058965466, 3.9836995429880844, 3.9897376641634947, 3.995734380236742, 4.001689853266044, 4.007604624775424, 4.013479590764499, 4.019316044951604, 4.025115662007284, 4.030880503730252, 4.036613014340939, 4.042315935933912, 4.047992243665334, 4.053645049193724, 4.059277445805907, 4.064892416561426, 4.070492681564398, 4.076080624125594, 4.081658196658373, 4.087226888185615, 4.0927877213001365, 4.098341282142723, 4.103887712210508, 4.109426814053876, 4.114958029924679, 4.120480529207232, 4.125993288883434, 4.131495058066193, 4.136984460261003, 4.142459968404427, 4.147920006898848, 4.153362929895717, 4.15878703646845, 4.164190612399989, 4.169571981566091, 4.1749294305587625, 4.1802612979501905, 4.185565977506292, 4.190841955059882, 4.196087771282687, 4.2013020355774415, 4.206483474360021, 4.211630939946082, 4.216743417655501, 4.22181999811218, 4.226859927350639, 4.2318625720115275, 4.236827464846633, 4.241754304505919, 4.246642922624975, 4.25149328256365, 4.256305504561073, 4.261079823852571, 4.2658166245917375, 4.270516381093983, 4.275179635444259, 4.279807035283959, 4.284399233164233, 4.288956962845242, 4.2934809665206, 4.29797199229825, 4.30243076083273, 4.3068579781187095, 4.311254319431722, 4.31562040220135]",75,,,,,4.31562040220135,,0.6165172003144785,,,,23.224995374679565,23.224995374679565,False,,0.0,0.0,,,23.236491918563843,2026-09-07 11:24:43,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,181,"[(2, 7), (0, 1), (2, 3), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (4, 5), (3, 7), (0, 5), (1, 4), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f143ec99,9,9,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.621468562558828,"[1.621468562558828, 1.6289431927763736, 1.6365751897853156, 1.6443647884611747, 1.6523122704749464, 1.6604179350255952, 1.6686820670372675, 1.6771049277485597, 1.685686735472048, 1.6944276406306749, 1.7033277202680541, 1.7123869394672655, 1.7216051641489183, 1.7309821297663837, 1.7405174319769197, 1.750210509846213, 1.7600606443886115, 1.7700669440875676, 1.7802283449218685, 1.7905435971189045, 1.8010112592693077, 1.8116296935776546, 1.8223970726714485, 1.833311363355254, 1.8443703447802022, 1.8555715835429236, 1.8669124656724065, 1.8783901714744808, 1.8900017010195842, 1.9017438558835529, 1.913613252856145, 1.9256063472453928, 1.9377194143810168, 1.9499485675825745, 1.9622897757404556, 1.974738861029858, 1.9872914985102188, 1.9999432444656338, 2.0126895497271544, 2.0255257317898177, 2.0384470295219836, 2.051448586926783, 2.0645254681770724, 2.077672680802731, 2.090885162617579, 2.1041578337424207, 2.1174855807224455, 2.1308632479923375, 2.144285691455772, 2.1577477613857425, 2.171244315858912, 2.184770241263907, 2.198320451849077, 2.2118899114319768, 2.225473622134648, 2.2390666524232725, 2.252664145127751, 2.2662613060587202, 2.2798534409266353, 2.2934359267707314, 2.307004257826182, 2.3205540265949205, 2.334080920389899, 2.3475807187185445, 2.36104932729418, 2.3744828102865005, 2.387877319379694, 2.401229132177896, 2.4145346406505928, 2.4277903751540215, 2.440992996624506, 2.45413927207627, 2.46722610118359, 2.4802505331104214, 2.4932097134590028, 2.50610093943299]",75,,,,,2.50610093943299,,0.4144370662201075,,,,25.53358006477356,25.53358006477356,False,,0.0,0.0,,,25.541370630264282,2026-09-07 11:24:44,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,29,"[(2, 7), (0, 1), (5, 7), (3, 5), (4, 6), (6, 8), (1, 8), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
