run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
2fc43bad,8,11,1,75.0,False,False,"[1, 1, 1]",6.000000000000005,,,,,,,,,,,,,2.2148548914905843,"[2.2148548914905843, 2.2217566008570113, 2.228514500482496, 2.2353300172329913, 2.2422780953204677, 2.249360540368121, 2.25657468263303, 2.2639192722664507, 2.271394172254, 2.2789998952582824, 2.286737301491886, 2.2946074264676275, 2.302611415123723, 2.3107504431429375, 2.3190256718147246, 2.3274382472245536, 2.335989209872151, 2.3446795278914765, 2.3535100783459217, 2.3624816088384386, 2.3715947406607008, 2.3808499169407438, 2.390247421889403, 2.399787330675146, 2.4094694638922136, 2.4192933934174854, 2.429258372613614, 2.4393633428617427, 2.44960685994377, 2.4599870269877444, 2.470501532373348, 2.4811475224349304, 2.491921667213976, 2.5028200595236334, 2.513838226563927, 2.5249711046030443, 2.5362130260315374, 2.54755769030791, 2.5589981291668744, 2.5705266873818435, 2.582135062633536, 2.593814195450984, 2.6055542657703077, 2.6173447227186104, 2.6291743189236665, 2.6410310218271715, 2.6529021220586038, 2.6647742664415275, 2.6766335674902506, 2.688465631651274, 2.7002556546690024, 2.7119883997920886, 2.7236483215018885, 2.735219668388906, 2.7466863965636388, 2.7580323520001597, 2.7692413180578863, 2.7802970915763967, 2.791183570370955, 2.8018848370387692, 2.8123853646461288, 2.8226700506151094, 2.8327243233631276, 2.8425342185369735, 2.8520865173314482, 2.8613687386603748, 2.8703692890537407, 2.879077489376519, 2.8874836540087374, 2.8955791761487375, 2.9033565963372476, 2.9108096465222753, 2.9179333246637005, 2.924723908996813, 2.9311789981108802, 2.937297557437389]",75,,,,,2.937297557437389,,0.4895495929062311,,,,2.7385764122009277,2.7385764122009277,False,,0.0,0.0,,,2.7607123851776123,2026-09-07 10:12:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,107,"[(2, 7), (0, 1), (2, 3), (1, 6), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (4, 5), (3, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
64db1978,10,15,1,75.0,False,False,"[1, 1, 1]",8.15408139480794,,,,,,,,,,,,,1.1607685500419112,"[1.1607685500419112, 1.1848199653054163, 1.2087664676332952, 1.2326173955685331, 1.2563861319607394, 1.280090251212129, 1.3037515574913268, 1.3273960468789265, 1.3510538198293756, 1.374759014719248, 1.3985496230565593, 1.4224672461644987, 1.4465568937443753, 1.470866679269501, 1.4954473976570688, 1.5203521344122932, 1.5456358096064304, 1.5713545805735771, 1.5975652956783515, 1.6243247811138164, 1.6516891660847821, 1.6797131525555902, 1.7084492068532293, 1.7379467245986688, 1.7682511972083004, 1.7994034077671877, 1.83143864290533, 1.8643858113513643, 1.8982667718536186, 1.9330955998751753, 1.9688779366022415, 2.0056104509364614, 2.043280450148642, 2.081865369180579, 2.1213327757547944, 2.161640089160901, 2.202734679683353, 2.244554063148741, 2.2870262005565745, 2.330069988764854, 2.3735958802316035, 2.4175065616613347, 2.461697789368695, 2.5060594622034276, 2.5504767866899956, 2.5948311880294486, 2.639001829363207, 2.68286683723978, 2.7263045685952805, 2.7691950531302516, 2.8114214057156404, 2.852870906465995, 2.8934365096799866, 2.9330179276552855, 2.9715227752035, 3.0088675726717504, 3.044978498655607, 3.079792033299047, 3.113255523892769, 3.145327560856508, 3.175978141553628, 3.205188591283713, 3.2329514748885493, 3.2592701935270325, 3.284158519922396, 3.307639864855841, 3.329746558384978, 3.3505191092639066, 3.37000519471406, 3.388258671687938, 3.405338632469931, 3.42130851383849, 3.4362349669933554, 3.4501870909685937, 3.463235572784474, 3.475451908225624]",75,,,,,3.475451908225624,,0.4262223713438274,,,,3.2737927436828613,3.2737927436828613,False,,0.0,0.0,,,3.2911698818206787,2026-09-07 10:12:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,157,"[(8, 9), (3, 9), (0, 1), (2, 3), (1, 6), (4, 7), (5, 8), (0, 3), (4, 6), (2, 8), (4, 5), (5, 9), (0, 2), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41dfccbd,7,15,1,75.0,False,False,"[1, 1, 1]",6.809016994374959,,,,,,,,,,,,,4.4499187062998296,"[4.4499187062998296, 4.462693660396998, 4.475497214662655, 4.488330441375919, 4.501194236663412, 4.51408932749101, 4.527015845950079, 4.539973121995887, 4.552959262211957, 4.565970934051964, 4.579002999306017, 4.592048188361189, 4.605096909830034, 4.6181369687078515, 4.631153691062206, 4.644129909845956, 4.657046178336504, 4.6698809764997, 4.682611170819024, 4.695212541966745, 4.707660286419371, 4.719929683619232, 4.731996610548998, 4.743838383872373, 4.755434170449033, 4.76676566909904, 4.777817584805735, 4.788577949084936, 4.79903827604641, 4.809193651312246, 4.819042453769242, 4.828585924735777, 4.837827613846742, 4.846772592569143, 4.855426597024049, 4.863795206608353, 4.8718831608473865, 4.879693749795922, 4.887228543596293, 4.8944873596257805, 4.9014683681409545, 4.90816850812594, 4.914584062408937, 4.9207111846400675, 4.926546676971519, 4.932088552152016, 4.937336523516489, 4.942292306092398, 4.94695981237938, 4.951345088351149, 4.955456173935202, 4.9593027536794025, 4.962895709302251, 4.966246631265296, 4.969367342709314, 4.972269495317618, 4.974964244301398, 4.977462025824594, 4.979772478279238, 4.981904484830754, 4.983866354274316, 4.98566593904204, 4.987310896172612, 4.988808860492133, 4.990167611383051, 4.991395149001958, 4.992499737591753, 4.993489861524883, 4.99437410372548, 4.9951610288531185, 4.995858991495843, 4.996475989768652, 4.997019569993722, 4.99749670769065, 4.997913766834538, 4.998276538869818]",75,,,,,4.998276538869818,,0.7340672732934836,,,,2.8228209018707275,2.8228209018707275,False,,0.0,0.0,,,2.8422975540161133,2026-09-07 10:12:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,77,"[(1, 3), (0, 1), (1, 6), (2, 6), (3, 5), (4, 6), (0, 6), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
185b63e7,6,8,1,75.0,False,False,"[1, 1, 1]",4.366025403784441,,,,,,,,,,,,,1.313605596551401,"[1.313605596551401, 1.3356383388028759, 1.3574239641830574, 1.3789348019034366, 1.4001433383189568, 1.4210223825718749, 1.4415452183977635, 1.4616858010818865, 1.4814189698698514, 1.5007206266007713, 1.519567998960472, 1.537939850306997, 1.5558167074195628, 1.5731810879691743, 1.5900177423075428, 1.6063138442128626, 1.6220591834161024, 1.6372463574638743, 1.651870903081468, 1.6659314478639595, 1.6794297116017347, 1.6923705755137102, 1.7047620417719376, 1.7166151631066406, 1.7279438769437172, 1.7387647897980307, 1.7490969153695273, 1.7589613567935634, 1.7683808866204311, 1.7773795597078035, 1.7859822596352204, 1.7942142359897515, 1.802100641557321, 1.8096661282615216, 1.8169344195928037, 1.8239280176370893, 1.8306679131600077, 1.8371734059980995, 1.8434619401074503, 1.8495490791161986, 1.8554485171981117, 1.8611721094152707, 1.8667299848670225, 1.872130694952902, 1.8773813660816976, 1.8824878863458225, 1.8874550171729514, 1.892286617842776, 1.8969857831990498, 1.9015550023596923, 1.9059962611022958, 1.9103111523569953, 1.914501009980861, 1.9185669574786106, 1.9225099813885889, 1.9263309849247179, 1.930030809070452, 1.9336103094472112, 1.9370703507744995, 1.9404118518557802, 1.9436357596179175, 1.946743091081079, 1.949734930995384, 1.9526124442265353, 1.9553768776064988, 1.958029567976373, 1.9605719355057563, 1.9630055008767902, 1.9653318661451507, 1.9675527315585966, 1.9696699041668695, 1.9716852862696532, 1.973600871181034, 1.9754187577201607, 1.9771411451971932, 1.9787703289405676]",75,,,,,1.9787703289405676,,0.45322006766735323,,,,2.3392527103424072,2.3392527103424072,False,,0.0,0.0,,,2.3594439029693604,2026-09-07 10:12:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,45,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cd7cfc11,8,11,2,75.0,False,False,"[1, 1, 1]",6.000000000000005,,,,,,,,,,,,,1.4674352757572175,"[1.4674352757572175, 1.4815928028291756, 1.4967597141310138, 1.5129080997360769, 1.530012556335743, 1.5480462603948508, 1.566979343670262, 1.5867780196774803, 1.6074038930907881, 1.6288134918147106, 1.6509579304541444, 1.6737825945171647, 1.6972271296616037, 1.7212254248517773, 1.745705784492079, 1.7705912600386822, 1.7958001612236647, 1.8212466647811398, 1.846841754698412, 1.8724941412942635, 1.8981115520729646, 1.9236020518409174, 1.9488755584527429, 1.973845507195636, 1.9984304728620599, 2.0225559670670057, 2.04615618592386, 2.069175564207461, 2.091570216505332, 2.113309186087797, 2.1343753993622454, 2.154766044825231, 2.174492672843708, 2.1935806347399947, 2.212067995984277, 2.2300038296004154, 2.247446059349253, 2.264458724468189, 2.2811091709726616, 2.2974650706439053, 2.3135917201263614, 2.3295498022996712, 2.345393748319701, 2.36117078407721, 2.3769207559478023, 2.392676560614091, 2.408465084800347, 2.424308344274571, 2.440225114847164, 2.45623225900435, 2.4723461220764804, 2.4885837420483616, 2.5049639995724307, 2.5215081041187997, 2.5382400926557875, 2.555186735709919, 2.57237743944492, 2.5898436044666413, 2.607617947683904, 2.625733428491906, 2.6442222826561763, 2.6631148407105303, 2.6824385018425994, 2.7022168175011654, 2.7224684670654242, 2.74320675977883, 2.764438929746506, 2.786165945134302, 2.808382361344702, 2.8310762456367846, 2.854229292205727, 2.877816997264202, 2.9018090497223303, 2.926169499110985, 2.9508571147428055, 2.9758256523461974]",75,,,,,2.9758256523461974,,0.49597094205769915,,,,5.61323356628418,5.61323356628418,False,,0.0,0.0,,,5.623950719833374,2026-09-07 10:12:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,107,"[(2, 7), (0, 1), (2, 3), (1, 6), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (4, 5), (3, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4c6dec35,7,15,2,75.0,False,False,"[1, 1, 1]",6.809016994374959,,,,,,,,,,,,,4.262167466785329,"[4.262167466785329, 4.295526535309124, 4.328878144534325, 4.361975196479216, 4.394558707602512, 4.426368670608661, 4.4571607935313855, 4.4867306840949, 4.514946288386395, 4.54178494669659, 4.567363770731258, 4.591941702134264, 4.615872234797538, 4.639510296060956, 4.663112333175894, 4.686777750776532, 4.71044865543687, 4.733950064930941, 4.75704345226574, 4.779476050759136, 4.801020809517762, 4.821505274896764, 4.840830756998388, 4.858979882279015, 4.876011736398243, 4.892043808382335, 4.907223392539724, 4.92169494457076, 4.935571977449268, 4.94892046346929, 4.961755576892808, 4.9740502408048775, 4.985750223960329, 4.9967918600092425, 5.0071185089077455, 5.0166928367966594, 5.025504224598913, 5.033570042093092, 5.04093125843004, 5.04764381720218, 5.053768460386103, 5.059361115007828, 5.064466666114681, 5.069117060061417, 5.073333310096345, 5.077130107158815, 5.080521167641468, 5.083523911670074, 5.086162324839459, 5.088467354203508, 5.0904754243865495, 5.092225255266213, 5.093754285671029, 5.095095533305263, 5.096275544310884, 5.09731382222999, 5.098223701888193, 5.099014180264848, 5.099692098664887, 5.100264339551179, 5.100739387498658, 5.101128039557172, 5.101443313028768, 5.10169965534791, 5.101911754499669, 5.102093279870183, 5.102255864243507, 5.102408583315479, 5.102557887713452, 5.1027080066804, 5.102861607982793, 5.103020582859606, 5.103186756502657, 5.10336228782806, 5.103549918296684, 5.103752822618865]",75,,,,,5.103752822618865,,0.7495579504112208,,,,5.979976654052734,5.979976654052734,False,,0.0,0.0,,,6.00386118888855,2026-09-07 10:12:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,77,"[(1, 3), (0, 1), (1, 6), (2, 6), (3, 5), (4, 6), (0, 6), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a592a5cf,10,15,2,75.0,False,False,"[1, 1, 1]",8.15408139480794,,,,,,,,,,,,,2.873870931179287,"[2.873870931179287, 2.9224996983670395, 2.9695087298311105, 3.0149368663268232, 3.058848751873289, 3.101335675693153, 3.142514917118412, 3.1825273706220405, 3.221532599695192, 3.2597010277479543, 3.2972035142261196, 3.3341994511773994, 3.370825142444421, 3.407184720071547, 3.4433445082629666, 3.4793321631383822, 3.5151396935796524, 3.5507292738935123, 3.586040708171341, 3.6209996963500335, 3.6555258492996128, 3.689539663454328, 3.7229688757947845, 3.7557532592927823, 3.7878484160871477, 3.819227910104757, 3.8498836384859643, 3.879824741868247, 3.909074725356711, 3.937667562209661, 3.9656429272481506, 3.993041115615633, 4.019898488776053, 4.046243993968772, 4.072096922773705, 4.097465855565217, 4.12234851629, 4.146732699985164, 4.170597415874621, 4.193914669651984, 4.216650923001159, 4.238769057641096, 4.260229704397665, 4.280992726529009, 4.301018674010877, 4.320269851529532, 4.338711528152045, 4.3563128203917705, 4.373047068257295, 4.388892848721566, 4.403834105604184, 4.417860458556709, 4.430967167448449, 4.443155452322117, 4.454432286655837, 4.464810531564452, 4.474309144027309, 4.482953276905258, 4.490774584384013, 4.497811332055117, 4.504108572959413, 4.509717966060631, 4.514697515858865, 4.519110707082556, 4.523025593742981, 4.526513282379777, 4.529646340288058, 4.532496965905011, 4.53513510546155, 4.537626577931264, 4.540031565126586, 4.5424030185639275, 4.544786017255808, 4.547217065797411, 4.549724030408522, 4.552326504101487]",75,,,,,4.552326504101487,,0.5582880871167354,,,,7.660346269607544,7.660346269607544,False,,0.0,0.0,,,7.6796042919158936,2026-09-07 10:12:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,True,False,True,3,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,157,"[(8, 9), (3, 9), (0, 1), (2, 3), (1, 6), (4, 7), (5, 8), (0, 3), (4, 6), (2, 8), (4, 5), (5, 9), (0, 2), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6f8c81d9,8,11,3,75.0,False,False,"[1, 1, 1]",6.000000000000005,,,,,,,,,,,,,2.1918008020638142,"[2.1918008020638142, 2.2204365905429375, 2.2495002294372837, 2.279464314143122, 2.310365448115052, 2.342165008620079, 2.374835080554991, 2.4084072232813076, 2.443021337703435, 2.4789386600878047, 2.5164684875581242, 2.5558484598149276, 2.597180829612564, 2.640438926253477, 2.6854918680775386, 2.7321220557584094, 2.780036818613321, 2.8288806728278098, 2.878252128419329, 2.927725127546622, 2.976874262660847, 3.0253016211961263, 3.072663049126302, 3.1186907737831575, 3.163207532234291, 3.2061258415881744, 3.247429736246464, 3.287143597659352, 3.3253011886269563, 3.3619259849146066, 3.3970247982591295, 3.43058980930486, 3.4626036191327416, 3.493044139874663, 3.521888802329404, 3.5491173058798844, 3.5747138731127683, 3.598668591326489, 3.6209783532779563, 3.6416477318400253, 3.6606893592624044, 3.6781245174230337, 3.693983803931469, 3.70830771481945, 3.721147507308719, 3.7325659161774776, 3.742637804213031, 3.7514508123094865, 3.7591053741740126, 3.765714411893743, 3.771402257849358, 3.7763026766158085, 3.7805559812409375, 3.7843051687801776, 3.7876917960004644, 3.7908505990106103, 3.793904708511367, 3.796960974641968, 3.8001062597556303, 3.803405590717718, 3.806902123015178, 3.810619084557691, 3.8145638691851547, 3.818732880000864, 3.8231168127599773, 3.8277061405485107, 3.8324954903650332, 3.8374870173171978, 3.8426919883686885, 3.8481310437079763, 3.853832688861524, 3.859830857086219, 3.86616113204778, 3.8728568266675993, 3.879944965791806, 3.8874429736583993]",75,,,,,3.8874429736583993,,0.6479071622763993,,,,10.231247425079346,10.231247425079346,False,,0.0,0.0,,,10.246713638305664,2026-09-07 10:12:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,107,"[(2, 7), (0, 1), (2, 3), (1, 6), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (4, 5), (3, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1439578b,6,8,2,75.0,False,False,"[1, 1, 1]",4.366025403784441,,,,,,,,,,,,,1.7238449688220816,"[1.7238449688220816, 1.7420768019447963, 1.7610100770707346, 1.7806042010380565, 1.800816297841651, 1.8216006448806688, 1.8429083076776198, 1.8646867823663629, 1.8868798249559866, 1.9094273580892183, 1.9322654838128135, 1.9553265596857061, 1.9785393687449557, 2.0018294572740705, 2.025119593893691, 2.0483302738149556, 2.0713804345225535, 2.09418840255174, 2.116672835506126, 2.1387540340639206, 2.160355291431646, 2.1814044916950177, 2.2018359127113047, 2.2215922129030834, 2.2406265320003196, 2.2589046537014608, 2.2764072495845222, 2.293131698453112, 2.3090935235215646, 2.3243267317170586, 2.338882964397838, 2.3528290508103114, 2.366243206492212, 2.3792103082536036, 2.3918172466134027, 2.404148648864977, 2.4162838151067354, 2.428294271515608, 2.4402423018918116, 2.4521797416111433, 2.464147306124559, 2.4761740712805262, 2.488277200430547, 2.5004620814455314, 2.512722765570903, 2.5250428478866924, 2.5373963496564427, 2.549749233357186, 2.5620608157560905, 2.5742854713624204, 2.5863743558512975, 2.5982772710457067, 2.6099442139847993, 2.621327205173797, 2.6323814855316767, 2.6430668748948434, 2.6533486117642875, 2.663198116900418, 2.6725931976296513, 2.681517976548374, 2.6899627062690628, 2.697923137244997, 2.7053999160612268, 2.712397863642218, 2.718925298832416, 2.724993563381393, 2.730616601803151, 2.7358107742144693, 2.740594803665266, 2.744989824674348, 2.749019398451872, 2.7527094496644726, 2.7560880732317963, 2.7591852435998394, 2.762032131304048, 2.764660485604526]",75,,,,,2.764660485604526,,0.6332213466298517,,,,4.347582578659058,4.347582578659058,False,,0.0,0.0,,,4.359917163848877,2026-09-07 10:12:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,45,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
23184b16,7,15,3,75.0,False,False,"[1, 1, 1]",6.809016994374959,,,,,,,,,,,,,3.632345939319217,"[3.632345939319217, 3.6514373161930482, 3.670949045939438, 3.69078036817114, 3.7108232516708486, 3.7309619524194564, 3.7510744269924707, 3.771034629384566, 3.7907167644599484, 3.8100012598898263, 3.8287823869582525, 3.8469780561832745, 3.8645410638044644, 3.881469794876319, 3.897816264813869, 3.913686234220589, 3.9292285805996277, 3.9446132750835954, 3.96000450275013, 3.97553875734944, 3.991315555819288, 4.007401922811347, 4.023847122143186, 4.040701564719569, 4.058036019841075, 4.075956271382929, 4.094608161518788, 4.1141676308952775, 4.134816748265174, 4.156713075087958, 4.179963256219497, 4.204604862163086, 4.230597043280466, 4.257816792484837, 4.2860612622151875, 4.315056481627157, 4.344475178696257, 4.3739633145291625, 4.403175293877343, 4.431813173728665, 4.459660180972928, 4.486595218790967, 4.512579812947232, 4.537624377178347, 4.561754577283893, 4.58499534693398, 4.607371638194949, 4.628917025508364, 4.649681143539135, 4.669730147910168, 4.689140077999545, 4.707984015084402, 4.726316961874949, 4.744162384142656, 4.761505028171317, 4.778293383891456, 4.7944525241416365, 4.809905522105296, 4.824600036934837, 4.838531498978381, 4.851754370538287, 4.864374474977792, 4.876523102995311, 4.888325089412931, 4.899877688378872, 4.911249845832085, 4.92249854211567, 4.933686938561234, 4.944892256103967, 4.956200252205957, 4.967694474362846, 4.97944805439475, 4.9915226610594825, 5.003971763159382, 5.016842721074805, 5.030175493564647]",75,,,,,5.030175493564647,,0.738752083850012,,,,10.498929738998413,10.498929738998413,False,,0.0,0.0,,,10.517962455749512,2026-09-07 10:12:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,77,"[(1, 3), (0, 1), (1, 6), (2, 6), (3, 5), (4, 6), (0, 6), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
