run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
a410a89e,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4037215556293545,"[1.4037215556293545, 1.4056132204234095, 1.4074826607145494, 1.4093294273146226, 1.4111530871074613, 1.4129532244490364, 1.4147294442322291, 1.4164813715968188, 1.4182086548183412, 1.419910962300755, 1.421587990445608, 1.4232394628562433, 1.424865130886123, 1.4264647738328522, 1.4280382005466354, 1.4295852533319304, 1.4311058033226378, 1.432599753850314, 1.4340670398033168, 1.4355076316234059, 1.4369215320892041, 1.438308773598884, 1.43966942455274, 1.4410035832685832, 1.4423113793596793, 1.4435929761090263, 1.444848566004513, 1.446078369580503, 1.447282637784926, 1.4484616463289361, 1.4496156991134703, 1.4507451220680962, 1.4518502636292887, 1.4529314930805144, 1.4539891996347198, 1.4550237892331843, 1.4560356828910272, 1.457025314522711, 1.4579931284095227, 1.4589395791219284, 1.4598651248773122, 1.4607702343888982, 1.4616553753735564, 1.4625210161536788, 1.4633676238366693, 1.4641956626707622, 1.465005593493268, 1.465797869164975, 1.4665729378571257, 1.4673312353932593, 1.4680731888785192, 1.4687992158194987, 1.469509720243755, 1.4702050930795916, 1.4708857139386833, 1.471551949851361, 1.4722041534315609, 1.472842663436073, 1.473467807457475, 1.4740799005988758, 1.4746792440480143, 1.475266129277776, 1.4758408343159655, 1.4764036272071046, 1.4769547669308158, 1.4774945014090928, 1.4780230719989185, 1.4785407097282426, 1.4790476390401137, 1.4795440781841191, 1.4800302390653446, 1.4805063258000188, 1.4809725395405253, 1.4814290761763609, 1.4818761279351798, 1.4823138829355211]",75,,,,,1.4823138829355211,,0.4941046276451737,,,,2.694474935531616,2.694474935531616,False,,0.0,0.0,,,2.701420545578003,2026-09-08 00:58:21,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
46e483ca,5,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.464643658458997,"[1.464643658458997, 1.4669651415782015, 1.4692654442285675, 1.4715441280258332, 1.473800766514585, 1.4760349510697903, 1.4782462916560295, 1.4804344154377316, 1.4825989728091395, 1.4847396354443063, 1.486856100576163, 1.488948089097525, 1.49101534840659, 1.4930576544015468, 1.4950748099291824, 1.497066647475922, 1.4990330295050094, 1.5009738469098528, 1.502889023618099, 1.5047785140028007, 1.5066423018564092, 1.5084804038648898, 1.5102928681149739, 1.5120797712598433, 1.5138412215371617, 1.5155773595091975, 1.5172883522432428, 1.5189743950150247, 1.5206357089912517, 1.5222725417398373, 1.523885165007446, 1.5254738746353944, 1.5270389892941916, 1.528580845514693, 1.5300997973116686, 1.5315962183310106, 1.533070494919123, 1.5345230215294348, 1.5359542076733328, 1.5373644702603706, 1.5387542323710386, 1.5401239215618263, 1.5414739686484646, 1.5428048013306965, 1.5441168502624723, 1.5454105396657838, 1.5466862891376547, 1.5479445118929005, 1.5491856137605031, 1.5504099922860373, 1.5516180337492258, 1.5528101131776328, 1.5539865956869532, 1.5551478302696626, 1.556294155271277, 1.5574258976422888, 1.5585433666508997, 1.5596468633583302, 1.5607366741726725, 1.5618130704619837, 1.5628763143648483, 1.563926655365924, 1.5649643312375419, 1.5659895683695, 1.567002584336887, 1.56800358665045, 1.5689927752106072, 1.5699703414790336, 1.570936469470631, 1.5718913346563537, 1.5728351097001, 1.5737679591250644, 1.5746900462195144, 1.5756015268600476, 1.5765025547724973, 1.5773932755681266]",75,,,,,1.5773932755681266,,0.5058990620808617,,,,3.0669074058532715,3.0669074058532715,False,,0.0,0.0,,,3.073079824447632,2026-09-08 00:58:21,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
e2efc55e,9,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8683652140883487,"[2.8683652140883487, 2.8725783622973173, 2.8767481061528044, 2.8808735595383426, 2.8849538565962214, 2.888988176785311, 2.892975734293818, 2.8969157876509817, 2.900807624261761, 2.9046505926024397, 2.90844408076382, 2.9121875328448357, 2.915880439081279, 2.9195223540728814, 2.9231128893086544, 2.9266517162378154, 2.930138566600058, 2.933573236827565, 2.936955580775818, 2.940285517552993, 2.943563028504223, 2.9467881556103763, 2.949961013556271, 2.953081772151433, 2.9561506663317276, 2.9591679965192847, 2.9621341155067835, 2.96504943961494, 2.9679144331252463, 2.9707296162477292, 2.973495561962591, 2.9762128830046914, 2.9788822404012123, 2.981504342480138, 2.984079911542406, 2.98660972547962, 2.9890945883037294, 2.991535324189844, 2.9939327830189066, 2.9962878302378795, 2.9986013401796194, 3.0008741967190367, 3.003107295175792, 3.0053015256378544, 3.007457776664785, 3.0095769354348048, 3.01165987108742, 3.0137074516783047, 3.0157205171036567, 3.0176998945517712, 3.019646387741466, 3.0215607910141653, 3.023443859877797, 3.0252963338556187, 3.02711892020151, 3.0289123084321683, 3.0306771570777067, 3.0324140887702256, 3.0341237265889083, 3.035806644820797, 3.037463400885038, 3.0390945236647386, 3.040700524099723, 3.0422818906147837, 3.0438390982734203, 3.0453725952929473, 3.046882816482312, 3.0483701793927622, 3.049835082601977, 3.0512779186089607, 3.052699062465735, 3.054098884639897, 3.0554777396941075, 3.0568359743323175, 3.0581739248856112, 3.0594919217396486]",75,,,,,3.0594919217396486,,0.5059520293930294,,,,4.53807258605957,4.53807258605957,False,,0.0,0.0,,,4.545097589492798,2026-09-08 00:58:22,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
aa6b646c,8,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.807443111258706,"[2.807443111258706, 2.811226441142417, 2.8149653197345215, 2.8186588557058925, 2.822306176040902, 2.8259064537609104, 2.8294588951553035, 2.8329627504165007, 2.836417316972303, 2.8398219325871663, 2.843175992081537, 2.846478941651099, 2.849730279915323, 2.852929564089275, 2.856076419500525, 2.859170527001026, 2.8622116268286866, 2.865199527426578, 2.868134102228347, 2.8710152877023325, 2.873843087820246, 2.876617575167407, 2.8793388776562536, 2.882007193454455, 2.8846227897563006, 2.8871859858254285, 2.8896971683753736, 2.892156777573904, 2.8945653125751045, 2.8969233275985795, 2.8992314303137303, 2.9014902743000226, 2.9037005548336525, 2.9058630132239, 2.907978424816802, 2.9100476025991293, 2.9120713837772603, 2.9140506423507477, 2.9159862636794203, 2.9178791607421495, 2.9197302494741977, 2.921540463931538, 2.923310733243432, 2.9250420075170807, 2.926735219087958, 2.9283912942236863, 2.9300111582273494, 2.931595709565402, 2.9331458435223308, 2.9346624371367738, 2.9361463441803224, 2.9375983981308944, 2.939019406606038, 2.9404101516538024, 2.9417713922198523, 2.9431038621519887, 2.9444082680226833, 2.945685290169358, 2.946935581911554, 2.9481597729489595, 2.9493584653491722, 2.9505322395014244, 2.951681654999206, 2.9528072439096444, 2.953909524055191, 2.9549889943541685, 2.956046135596447, 2.957081411476456, 2.9580952663738262, 2.9590881429872478, 2.96006046431198, 2.961012636087214, 2.9619450619932555, 2.962858134360172, 2.9637522377079866, 2.9646277464401227]",75,,,,,2.9646277464401227,,0.5246200223748226,,,,4.229962587356567,4.229962587356567,False,,0.0,0.0,,,4.241780519485474,2026-09-08 00:58:23,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b4034bc4,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.4604893063474105,"[2.4604893063474105, 2.4652337934149977, 2.4698680517758445, 2.474390066323422, 2.478798029761288, 2.4830903858659, 2.4872658455682646, 2.491323418985807, 2.4952624366893947, 2.4990825750556063, 2.5027838739594617, 2.5063667572483794, 2.509832051666556, 2.5131809936023597, 2.516415235029211, 2.519536838784634, 2.5225482638794383, 2.5254523608716615, 2.5282523212729964, 2.5309516476496055, 2.5335541018220686, 2.536063645583103, 2.538484366673994, 2.540820432633784, 2.5430760048913448, 2.5452551809618744, 2.5473619315939935, 2.5494000541445736, 2.5513731442381085, 2.5532845584521744, 2.555137406702434, 2.5569345655466984, 2.558678684226331, 2.5603721976992926, 2.5620173657544836, 2.5636162922229926, 2.565170961052235, 2.566683271127407, 2.568155049227056, 2.569588082620846, 2.570984131887297, 2.5723449406292156, 2.5736722510788903, 2.574967795004957, 2.5762332905495655, 2.577470438297101, 2.5786809029419824, 2.5798663021103154, 2.581028192291638, 2.582168052863098, 2.5832872752109703, 2.584387142681033, 2.5854688224517015, 2.5865333600639318, 2.587581667736018, 2.5886145320993927, 2.589632608716629, 2.59063643135788, 2.591626424107312, 2.592602914743159, 2.593566142137879, 2.5945162725727915, 2.5954534125185047, 2.5963776284206017, 2.597288961796456, 2.598187439073921, 2.5990730837600267, 2.5999459236698947, 2.600806003725914, 2.60165338406299, 2.6024881490220193, 2.603310409982409, 2.6041202986125516, 2.6049179739526513, 2.6057036128263418, 2.606477408234079]",75,,,,,2.606477408234079,,0.868825802744693,,,,5.601807594299316,5.601807594299316,False,,0.0,0.0,,,5.609290361404419,2026-09-08 00:58:23,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
0c553b62,5,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6525153729543303,"[1.6525153729543303, 1.6561162711412445, 1.6596541013879322, 1.663127534116933, 1.6665353317692375, 1.6698763698674832, 1.6731496576929548, 1.6763543568370218, 1.6794898142033154, 1.6825555840896196, 1.6855514750131348, 1.6884775835493464, 1.691334333496548, 1.6941225152808823, 1.6968433018801505, 1.6994982399840426, 1.7020892044366105, 1.7046182961996608, 1.7070877367696573, 1.7094997373817582, 1.7118564089777384, 1.714159690718917, 1.716411336372004, 1.7186129376976367, 1.7207659460331393, 1.7228717035648753, 1.7249314735516492, 1.7269464618097692, 1.7289178213313956, 1.730846671563392, 1.732734104615487, 1.7345811816495895, 1.7363889301255173, 1.738158364887274, 1.7398904676498101, 1.7415862062114298, 1.7432465265584538, 1.7448723594600402, 1.746464616868946, 1.7480241959000913, 1.7495519800659076, 1.7510488385412075, 1.7525156269145765, 1.753953189441311, 1.7553623498086472, 1.7567439230346846, 1.7580987072914138, 1.759427477370171, 1.7607310002467027, 1.7620100166174564, 1.7632652543387808, 1.7644974201576544, 1.7657072050971512, 1.7668952749830324, 1.7680622745586234, 1.769208826322379, 1.7703355364180429, 1.77144298531932, 1.7725317307507447, 1.7736023101962533, 1.7746552343096036, 1.7756909950366055, 1.7767100622363048, 1.7777128844598813, 1.778699888389683, 1.7796714770376958, 1.7806280349142516, 1.7815699242480465, 1.7824974939111298, 1.783411072920517, 1.7843109655470113, 1.7851974703053621, 1.786070866043484, 1.7869314159246212, 1.787779372333619, 1.7886149707854548]",75,,,,,1.7886149707854548,,0.5736417481672402,,,,6.1594321727752686,6.1594321727752686,False,,0.0,0.0,,,6.166203498840332,2026-09-08 00:58:24,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
d34ab998,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6042857355926294,"[1.6042857355926294, 1.6141356932439868, 1.6239935742351908, 1.633856969886111, 1.6437241661934516, 1.6535945761013633, 1.6634692028129365, 1.6733508710350844, 1.6832438054948011, 1.6931524021253872, 1.7030796497349607, 1.7130261111048888, 1.722989882760627, 1.7329671935074535, 1.7429531414969697, 1.752942312997048, 1.7629292237980643, 1.772908610132757, 1.7828756431247335, 1.792826072916438, 1.802756309231136, 1.8126634329968996, 1.8225450913513566, 1.8323992942487817, 1.8422241361786087, 1.8520175186885113, 1.8617769539257432, 1.871499494404014, 1.8811817923311192, 1.8908202531680587, 1.9004112220140994, 1.9099511945227232, 1.9194369659977362, 1.9288657497238462, 1.9382352299147911, 1.947543544757686, 1.9567892198274481, 1.9659710481076105, 1.9750879688606124, 1.984138987330976, 1.99312311778399, 2.0020393985009792, 2.0108869577508113, 2.0196651023997885, 2.0283733931873913, 2.0370117236405383, 2.045580331656166, 2.0540797544605924, 2.0625107806614538, 2.0708743389637165, 2.079171419413944, 2.087402995237828, 2.095570001397593, 2.1036733243966235, 2.111713828816997, 2.11969238112074, 2.127609862880233, 2.135467164833869, 2.1432651539000576, 2.1510046328057, 2.158686270280334, 2.1663105739939725, 2.1738778577731317, 2.181388228738462, 2.188841612475158, 2.196237778402811, 2.2035763750040287, 2.210856926690056, 2.218078859185956, 2.22524147908579, 2.232343974979953, 2.2393854094882397, 2.246364741998353, 2.253280839314769, 2.2601325165339596, 2.266918566775468]",75,,,,,2.266918566775468,,0.7556395222584893,,,,8.80626630783081,8.80626630783081,False,,0.0,0.0,,,8.813470125198364,2026-09-08 00:58:27,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
e8ff5975,9,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.391906133970957,"[3.391906133970957, 3.3969151636836523, 3.401779479056536, 3.406495900847342, 3.4110619340385475, 3.415475921564786, 3.41973733123063, 3.423846972567393, 3.4278073099533177, 3.431622710969103, 3.4352996734323518, 3.4388468819209677, 3.442275019043318, 3.445596299766238, 3.448823716202701, 3.4519701021555096, 3.4550471730051733, 3.4580648189796164, 3.461030731193891, 3.463950331945314, 3.4668270297004384, 3.4696625407532546, 3.4724573133233863, 3.4752109079462215, 3.4779223035104416, 3.4805901643377894, 3.4832130307515277, 3.4857894218865098, 3.488317973980694, 3.4907974774628623, 3.4932269499759285, 3.49560561150415, 3.4979329424870134, 3.5002086630233853, 3.502432732413501, 3.5046053729007607, 3.5067270452897263, 3.5087984176181464, 3.510820378217707, 3.512793974078184, 3.5147204383031063, 3.516601134280815, 3.5184375411841255, 3.520231223056618, 3.521983802602807, 3.5236969557296867, 3.5253723455074915, 3.5270116319196063, 3.5286164490867113, 3.5301883701354813, 3.5317289178556317, 3.5332395553106015, 3.5347216603094185, 3.536176524286168, 3.5376053734098334, 3.539009368275978, 3.540389617756207, 3.5417471576746427, 3.543082975121869, 3.5443980235264525, 3.5456932263983494, 3.5469694642911516, 3.5482275904533687, 3.549468439049189, 3.5506927900599097, 3.5519014108233753, 3.553095020681672, 3.5542743123852203, 3.555439909876313, 3.5565924151812554, 3.5577323742325904, 3.5588602802553226, 3.559976569446122, 3.5610816356953627, 3.562175818342994, 3.56325941065161]",75,,,,,3.56325941065161,,0.5892606930133306,,,,10.0217924118042,10.0217924118042,False,,0.0,0.0,,,10.029458284378052,2026-09-08 00:58:28,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
94d71dfc,5,5,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8356232467335076,"[1.8356232467335076, 1.8413287928765383, 1.8470264071004572, 1.8527151109120137, 1.85839414873093, 1.8640631356950577, 1.8697222849566264, 1.8753726723642747, 1.8810164366119302, 1.8866567309544258, 1.8922972109450726, 1.8979412817042431, 1.9035915153471676, 1.9092494686226593, 1.9149158454418904, 1.9205907727055063, 1.9262740069235185, 1.9319650842285814, 1.9376634103414365, 1.9433683138358917, 1.9490790641497786, 1.9547948981437784, 1.9605150226519334, 1.9662386119667976, 1.971964818918028, 1.9776927772001882, 1.9834216046292732, 1.9891504036644962, 1.9948782516843675, 2.0006042229677474, 2.0063273754288113, 2.0120467648195635, 2.017761426815883, 2.0234704014242046, 2.0291727184960604, 2.034867399664986, 2.040553476127486, 2.0462299782550266, 2.0518959408217823, 2.0575504017278434, 2.063192409210437, 2.0688210164386893, 2.074435296129212, 2.080034329707381, 2.0856172142356697, 2.0911830585209357, 2.0967309835892163, 2.102260125854118, 2.107769623969982, 2.1132586301122025, 2.1187263022045846, 2.1241717789797083, 2.1295942113353803, 2.1349927310168715, 2.1403664633164348, 2.1457145171168137, 2.1510359838487108, 2.156329953551588, 2.16159549028158, 2.1668316634132303, 2.1720375339857467, 2.177212171371504, 2.18235463394869, 2.187464001760042, 2.192539362934656, 2.197579810490079, 2.202584457781203, 2.207552439576217, 2.2124829262645815, 2.21737509241635, 2.2222281591774546, 2.2270413683542425, 2.2318140005728413, 2.23654535661018, 2.241234791937258, 2.245881684354497]",75,,,,,2.245881684354497,,0.7202956011399926,,,,10.252474069595337,10.252474069595337,False,,0.0,0.0,,,10.260788917541504,2026-09-08 00:58:29,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
ac83b231,4,4,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.569108161093692,"[1.569108161093692, 1.57453829252751, 1.5799207540518854, 1.5852532227932186, 1.5905335472083468, 1.5957598206967574, 1.6009304638224533, 1.6060443338576278, 1.6111008204376518, 1.6160999258816484, 1.621042257237537, 1.6259289011556959, 1.6307611983684436, 1.635540465838807, 1.6402677653978328, 1.6449438248703756, 1.649569049970005, 1.6541436333988027, 1.6586676651040346, 1.6631412457153507, 1.667564562001318, 1.6719379219934514, 1.6762618061634893, 1.6805368536411731, 1.6847638627823769, 1.6889437799278537, 1.6930776844678592, 1.6971667496890355, 1.7012122381007901, 1.7052154519386449, 1.7091777202505476, 1.7131003686764952, 1.7169846964850615, 1.7208319588057772, 1.724643334305003, 1.728419923202439, 1.7321627352838957, 1.735872678237868, 1.7395505524791286, 1.743197054801842, 1.7468127856499314, 1.750398247718545, 1.7539538697915231, 1.7574800044819614, 1.7609769486055087, 1.764444954303133, 1.767884237672625, 1.7712950017686544, 1.7746774403617507, 1.7780317457216233, 1.7813581207593494, 1.7846567740837225, 1.7879279222077658, 1.7911717963052043, 1.79438863802718, 1.7975786864756036, 1.8007421871314389, 1.8038793745098893, 1.8069904632646592, 1.8100756464498018, 1.8131350924498524, 1.8161689245573052, 1.8191772331921245, 1.822160055945992, 1.8251173814546813, 1.8280491610867813, 1.830955291288904, 1.8338356257938333, 1.836689968283482, 1.8395180776743412, 1.842319676247512, 1.8450944590914233, 1.8478420832679037, 1.8505621975327413, 1.8532544254719636, 1.8559183797852388]",75,,,,,1.8559183797852388,,0.618639459928413,,,,13.346600532531738,13.346600532531738,False,,0.0,0.0,,,13.355228424072266,2026-09-08 00:58:31,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
