run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
aff2857a,6,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.7996839355683,"[1.7996839355683, 1.8208159237651182, 1.8410429132273822, 1.8603073875887732, 1.8785563580756686, 1.895743050081371, 1.9118288973627875, 1.9267860422784076, 1.9406003727258896, 1.9532750313836054, 1.964834389733974, 1.9753281584893603, 1.9848349075885783, 1.9934637959894708, 2.0013531274209977, 2.0086644351888543, 2.015572306691118, 2.0222517260867137, 2.0288662111204916, 2.0355597595809836, 2.042453600830048, 2.0496471704610975, 2.057221419903415, 2.065242829110046, 2.073766998838286, 2.082841377535334, 2.0925069587821787, 2.102799173825098, 2.1137482060409107, 2.125378829343919, 2.1377100247535545, 2.150754449928544, 2.1645179033979836, 2.1789988478005236, 2.194188060360138, 2.210068424392663, 2.2266148455228882, 2.243794356050883, 2.261566365593641, 2.279883055321274, 2.2986898925429786, 2.3179262561472935, 2.337526151472858, 2.3574190019729993, 2.377530450141829, 2.397783254994225, 2.418098182385596, 2.438394826296443, 2.4585925610942487, 2.4786113525433877, 2.498372612712258, 2.517799935176156, 2.5368198613949065, 2.5553625628004024, 2.573362477809044, 2.5907588990307957, 2.6074964471531175, 2.623525528248695, 2.6388027528690796, 2.6532912412712446, 2.6669608880345756, 2.679788572588463, 2.69175827036239, 2.7028611251195582, 2.7130954334177617, 2.722466555119245, 2.7309866354335264, 2.7386744308577238, 2.745554898170485, 2.7516587128120786, 2.7570217387433043, 2.7616843774141477, 2.7656908920227123, 2.769088610261062, 2.7719271644240013, 2.7742576581607032]",75,,,,,2.7742576581607032,,0.6447263904626315,,,,2.3634088039398193,2.3634088039398193,False,,0.0,0.0,,,2.3772799968719482,2026-09-07 14:02:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9377c094,5,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.225590401880797,"[1.225590401880797, 1.2323779017747012, 1.2387863122805784, 1.2448018352377126, 1.2504246592621429, 1.2556828905659236, 1.2606494523622538, 1.2654408585103165, 1.2701797551305878, 1.2749565335660114, 1.279825045127517, 1.2848160112804252, 1.2899480996148005, 1.295233649495286, 1.3006812124909126, 1.3062966104730058, 1.312083369362773, 1.3180429015925783, 1.324174550633552, 1.3304756258812949, 1.3369413834919832, 1.3435650581339882, 1.3503379231198605, 1.3572493945150195, 1.3642871962126462, 1.3714376356326616, 1.3786860131930367, 1.3860171611879653, 1.3934161712233746, 1.4008693166819508, 1.4083651113619253, 1.4158953743916074, 1.423456125102999, 1.4310478616639992, 1.4386749259943954, 1.4463437450882255, 1.4540601551452956, 1.4618264403968757, 1.46963890742875, 1.4774867068858386, 1.4853518044338156, 1.493210086698753, 1.5010330325167605, 1.508789680113987, 1.5164486335522143, 1.5239799544344959, 1.5313568848063412, 1.538557174133258, 1.54556385384446, 1.5523652236560856, 1.5589537704810796, 1.5653243278778133, 1.571471801329518, 1.5773891688245996, 1.5830663648022278, 1.588490248531365, 1.5936456681269862, 1.5985171828983613, 1.603090973965657, 1.6073566766413774, 1.6113086875691116, 1.614946733969781, 1.6182756416255264, 1.6213043124816306, 1.6240442257447087, 1.6265079271881042, 1.6287078719500818, 1.6306559586311375, 1.632363737808162, 1.6338431043733141, 1.635107117486872, 1.6361706868076191, 1.6370508543881594, 1.637766549031366, 1.6383378795790149, 1.6387851240026565]",75,,,,,1.6387851240026565,,0.5255885580508841,,,,2.0426440238952637,2.0426440238952637,False,,0.0,0.0,,,2.0548582077026367,2026-09-07 14:02:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
2c781ac3,3,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8927541057048545,"[0.8927541057048545, 0.904606299604244, 0.9158829678365378, 0.9265498990571205, 0.9365756769896584, 0.9459326757000399, 0.9545982635764191, 0.9625562042348067, 0.9697983307052485, 0.9763264101463568, 0.9821541539898283, 0.9873091622444686, 0.9918344006028453, 0.9957886602306392, 0.9992452736456816, 1.002288673894501, 1.0050089195836296, 1.007495232492149, 1.009830035382578, 1.012084940327591, 1.0143191065494217, 1.0165796962556377, 1.0189035595634401, 1.0213194093948583, 1.0238499046042935, 1.0265133885802988, 1.02932522632422, 1.032298733281162, 1.035445783130896, 1.0387771467025668, 1.042302638937735, 1.0460311229852395, 1.049970416527206, 1.0541271462594939, 1.0585065617608314, 1.0631123508795997, 1.0679464749938212, 1.073009027271195, 1.0782981326736898, 1.0838098875754896, 1.0895383460215062, 1.0954755493294357, 1.1016116155724656, 1.1079348313950477, 1.1144318048475328, 1.1210876391229216, 1.1278860877199075, 1.134809767559491, 1.1418403594728712, 1.148958785441888, 1.1561454178711859, 1.1633802454508604, 1.1706430366668337, 1.1779135104619556, 1.1851714504393558, 1.192396844103871, 1.1995699919994285, 1.206671596553429, 1.2136828610110717, 1.2205855687840257, 1.2273621706645124, 1.2339958641324336, 1.2404706634573504, 1.2467714818543787, 1.252884235987285, 1.2587959137282232, 1.2644946696530985, 1.2699699132994262, 1.2752123904583046, 1.280214269304664, 1.2849691938105925, 1.2894723475765857, 1.2937204818822696, 1.297711934615097, 1.3014466291882782, 1.3049260374498415]",75,,,,,1.3049260374498415,,0.8699506916332277,,,,1.6738295555114746,1.6738295555114746,False,,0.0,0.0,,,1.6836330890655518,2026-09-07 14:02:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
616bca34,8,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.951945876714964,"[1.951945876714964, 1.9651798777206257, 1.977758401741442, 1.9896554539759692, 2.000872625067806, 2.01146702994153, 2.0215854811129157, 2.031462103086082, 2.0413431714190025, 2.05141002848151, 2.06177079433902, 2.07248744983754, 2.08359807844047, 2.095128255224789, 2.1070960562862835, 2.11951417088338, 2.1323907416811876, 2.1457296433007373, 2.159530525510917, 2.173788850994702, 2.188495788733745, 2.203638276039295, 2.2191990407293876, 2.2351567998534487, 2.251486577125576, 2.2681601992883893, 2.2851471178503733, 2.302415574431265, 2.319934042841127, 2.337673124613297, 2.3556078431407466, 2.373719882461443, 2.3919994894447694, 2.4104461018534877, 2.4290670013121956, 2.447873484527748, 2.466875100300869, 2.486073308318126, 2.5054564767344423, 2.524997327404278, 2.544653232644394, 2.564368598345392, 2.5840785061485216, 2.6037128177000226, 2.6232005177814566, 2.6424737041287885, 2.6614711882285356, 2.6801412852306834, 2.698443335775206, 2.716347324706671, 2.7338313939478236, 2.7508776845966487, 2.767467459930587, 2.783576923315646, 2.7991752831974903, 2.814225262406597, 2.828685612419978, 2.8425152199546107, 2.855677219554857, 2.8681428396549027, 2.8798939209043595, 2.8909238767306444, 2.9012368197961753, 2.9108451145661065, 2.9197660998695345, 2.9280189898839604, 2.9356228835248137, 2.94259617384849, 2.9489575214594304, 2.954727561843781, 2.959930721259153, 2.9645964866581966, 2.968759719462776, 2.972459844469074, 2.975739033109594, 2.9786398731448678]",75,,,,,2.9786398731448678,,0.5270996059360942,,,,2.8721020221710205,2.8721020221710205,False,,0.0,0.0,,,2.8810253143310547,2026-09-07 14:02:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
92fec6cb,6,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5326850832389896,"[1.5326850832389896, 1.5413941623831464, 1.5508395383719504, 1.5609876997411973, 1.5718057713361824, 1.5832608584643781, 1.5953197384940827, 1.6079488969773184, 1.621115020238755, 1.6347859713599149, 1.6489323184173514, 1.6635292718856067, 1.6785585719908194, 1.694009126862702, 1.7098749001485227, 1.726149390516222, 1.7428182650340243, 1.7598539205113917, 1.777214906788966, 1.7948504880183138, 1.8127083136743605, 1.830741965143184, 1.8489154765238598, 1.867202771805334, 1.8855826516860255, 1.9040328421737003, 1.9225267354804991, 1.9410334130113986, 1.9595195168791406, 1.9779514663213844, 1.9962973538139657, 2.0145282364758987, 2.03261897577733, 2.05054826457159, 2.068297357548674, 2.0858474283026545, 2.1031763812661666, 2.120256482126914, 2.13705415513132, 2.153531972979058, 2.1696519222584967, 2.185378237833507, 2.2006788340254255, 2.2155252183429237, 2.2298918162168873, 2.2437558462241007, 2.2570981363754155, 2.269904557324068, 2.2821668692817627, 2.293882465701821, 2.3050527872621944, 2.3156812929170267, 2.325771871037863, 2.3353282748535853, 2.3443544536464733, 2.352855258076643, 2.3608366685774858, 2.368305762467871, 2.3752704587064764, 2.3817395321271153, 2.3877230762249453, 2.393233315917704, 2.398285348180631, 2.4028973403775393, 2.407090070978369, 2.4108859384108317, 2.414307953860853, 2.4173791308808146, 2.4201222470042483, 2.4225597818466578, 2.4247136538310876, 2.4266049217368324, 2.428253580924286, 2.4296787269229605, 2.4308989907579375, 2.431932883809566]",75,,,,,2.431932883809566,,0.5651714812478658,,,,4.553289890289307,4.553289890289307,False,,0.0,0.0,,,4.561319589614868,2026-09-07 14:02:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
375c7e02,5,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1543135771115018,"[1.1543135771115018, 1.189492074644704, 1.2240436604820975, 1.2578777134031935, 1.2909021464194947, 1.3230276599012314, 1.3541692461751913, 1.3842471615113774, 1.4131878207733288, 1.4409246802352538, 1.46739898720284, 1.4925605751907172, 1.5163685398565077, 1.5387918302576322, 1.5598097417797903, 1.5794122854414707, 1.5976004339135959, 1.614386196595532, 1.6297924681584592, 1.643852799039482, 1.6566108938909676, 1.6681199752746028, 1.6784419419951757, 1.6876463659443774, 1.6958093160838141, 1.7030120828256472, 1.709339843282423, 1.714880181448248, 1.7197216816792635, 1.7239525005197358, 1.7276590296300491, 1.730924601645089, 1.7338283855505818, 1.7364443974550958, 1.7388406442882678, 1.7410784796479377, 1.7432121100926437, 1.7452882868005384, 1.747346167519601, 1.749417339170701, 1.7515260816700273, 1.753689731355604, 1.7559192172899751, 1.7582197704123586, 1.760591675302954, 1.7630311037700725, 1.7655309931347731, 1.768081893171536, 1.7706727877851165, 1.773291783366398, 1.7759267691832246, 1.778565928914087, 1.781198153704337, 1.7838133412139787, 1.7864026100423889, 1.7889583741999677, 1.7914743926992, 1.7939457099049738, 1.7963685750467162, 1.798740297516289, 1.8010591060102907, 1.8033239643376313, 1.8055343985750893, 1.8076903153904453, 1.809791870889202, 1.811839314008732, 1.8138328665843293, 1.8157726303461768, 1.8176585194886294, 1.8194902022648722, 1.8212670816732373, 1.8229883037756223, 1.8246527468541998, 1.8262590750405838, 1.8278057862189112, 1.8292912539028519]",75,,,,,1.8292912539028519,,0.586687380982313,,,,4.058343172073364,4.058343172073364,False,,0.0,0.0,,,4.08013916015625,2026-09-07 14:02:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
9f46db65,8,8,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.0522492486215147,"[2.0522492486215147, 2.0649625486798735, 2.0785240853183935, 2.0929014179794634, 2.1080618716053263, 2.123974778862358, 2.1406177642592614, 2.1579820888167762, 2.176062112588627, 2.194836825512477, 2.21427443563451, 2.2343490828535617, 2.255040078522303, 2.2763187398928486, 2.298143593067543, 2.32046568004603, 2.343235617294675, 2.3664059099022006, 2.389924802139585, 2.4137315555954877, 2.4377632411445096, 2.4619617728994876, 2.4862707047626365, 2.510630939656027, 2.5349831290370135, 2.55927356300741, 2.583457420047226, 2.6074967878402298, 2.631358890504891, 2.6550189390744525, 2.678461268569793, 2.7016747032846746, 2.724648059829847, 2.747370106005793, 2.769829967214342, 2.792013292245377, 2.813898756941418, 2.835459604609703, 2.856664943993376, 2.877478354303134, 2.897859585592559, 2.917769061193502, 2.9371696911628256, 2.9560269521012894, 2.974311025994612, 2.9919982324959666, 3.0090692904835334, 3.0255082532705604, 3.041302837300509, 3.0564435230171543, 3.0709222844145088, 3.0847332839874633, 3.097873394916266, 3.110341778518923, 3.1221401620473377, 3.133273586069195, 3.1437502340627796, 3.153580897109764, 3.162779012480233, 3.1713602508695407, 3.179341759016013, 3.186741815633902, 3.1935797558419754, 3.1998754756427226, 3.2056492348513252, 3.2109218903150327, 3.2157147696904755, 3.2200498175532606, 3.223949936028453, 3.2274389794489196, 3.230541701837044, 3.233283792096457, 3.235691508560658, 3.2377913468876995, 3.2396097244338344, 3.2411724606036274]",75,,,,,3.2411724606036274,,0.573557328013383,,,,5.724501848220825,5.724501848220825,False,,0.0,0.0,,,5.73140811920166,2026-09-07 14:02:15,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41a69312,5,5,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5796011559536123,"[1.5796011559536123, 1.6110829657935948, 1.6428142547519824, 1.6745688624073773, 1.706113408849178, 1.7372105282796257, 1.7676247763670667, 1.7971316585831347, 1.8255302160334554, 1.8526583023054957, 1.8784064920628747, 1.9027227771409616, 1.9256003024210837, 1.94705117019534, 1.9670819256220138, 1.9856850453752366, 2.002846706935269, 2.0185619756241944, 2.0328495946932543, 2.0457620936128986, 2.057389743710405, 2.0678578159492154, 2.0773178951698954, 2.0859349462028756, 2.093872699804694, 2.101280102479976, 2.1082809557681905, 2.114967814063262, 2.1214001312026913, 2.1276062642402676, 2.1335884108025227, 2.1393293965582734, 2.1448005698087145, 2.149969866143492, 2.154809244365499, 2.1593008558950832, 2.1634412374003134, 2.1672434381906855, 2.1707365810809818, 2.1739631476432697, 2.1769743349438473, 2.179824231753007, 2.1825638387354855, 2.185235821957697, 2.1878708453899667, 2.190485950257625, 2.1930850040809586, 2.195660831361424, 2.198198518246673, 2.200679121767951, 2.2030833360905824, 2.205394576207101, 2.207601200275902, 2.2096977113112315, 2.211684968164019, 2.2135694526810927, 2.2153619243479086, 2.2170756614120584, 2.2187246473543767, 2.2203218791904824, 2.2218781058021415, 2.2234010629765426, 2.2248952196693024, 2.2263620482488027, 2.2278006327610664, 2.2292085722391444, 2.230582914289794, 2.2319210792696556, 2.233221600300031, 2.2344846592827268, 2.2357123335917493, 2.236908616087786, 2.238079218452612, 2.2392312155054324, 2.240372641282229, 2.241512063901356]",75,,,,,2.241512063901356,,0.7188941834192931,,,,7.0085508823394775,7.0085508823394775,False,,0.0,0.0,,,7.015827417373657,2026-09-07 14:02:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
b7b6a10b,6,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.767368095851345,"[1.767368095851345, 1.8338869825899893, 1.9015421409739606, 1.9700771545753424, 2.0390556824376658, 2.1080038369160556, 2.1764475063748603, 2.243927213670114, 2.310020272212317, 2.374360600350534, 2.436649854130841, 2.4966755033199677, 2.5543425648885663, 2.609692159361961, 2.6628846056382574, 2.714150840491403, 2.7637341133602233, 2.8118397251224474, 2.8586002356228706, 2.904057356103876, 2.9481568067458515, 2.99075195261054, 3.0316164706933093, 3.0704690452381422, 3.1070055610599803, 3.140929210724924, 3.171976154149905, 3.1999419526772575, 3.2247101950431056, 3.246277603297042, 3.264767687393714, 3.280429279577017, 3.293621638229488, 3.3047851731632596, 3.314396118826925, 3.3229147618030566, 3.330742551073891, 3.3381966454866374, 3.3455003896799385, 3.3527851130499995, 3.3601015729126162, 3.367438614879426, 3.3747434717735354, 3.381939334666458, 3.388941248671965, 3.395670616350964, 3.402065723601619, 3.408086256139261, 3.413713633459201, 3.418949229399471, 3.4238088434777167, 3.428314714426718, 3.4324889044244515, 3.4363494510761505, 3.4399079700415895, 3.4431697457876216, 3.446137337629825, 3.4488147966974063, 3.4512110037895263, 3.453342719577539, 3.4552364452669075, 3.456927229384161, 3.458456035753548, 3.4598664726674233, 3.4612001779588293, 3.462492471805126, 3.4637695912560114, 3.4650468825591347, 3.4663284963589867, 3.4676091838000485, 3.4688769671838524, 3.4701161035646075, 3.4713106539701, 3.4724471592343114, 3.473516340929946, 3.47451411278674]",75,,,,,3.47451411278674,,0.8074631914447455,,,,8.142594814300537,8.142594814300537,False,,0.0,0.0,,,8.150797367095947,2026-09-07 14:02:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a1404615,3,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7193115009714238,"[0.7193115009714238, 0.7496645116722466, 0.7791600719970474, 0.8076895265452082, 0.835269945737832, 0.8620981003271287, 0.8884036862646234, 0.9143428128232705, 0.9400022539672958, 0.9654088505705083, 0.990557371777322, 1.015436997458243, 1.0400402824901884, 1.0643556630740854, 1.0883515924396618, 1.1119625879228243, 1.1350842920628845, 1.1575778478640466, 1.179279645121186, 1.2000126501820787, 1.219597169027789, 1.2378604098014008, 1.2546449572449694, 1.2698162445689494, 1.2832691992283576, 1.2949339857483237, 1.3047806835484987, 1.3128227059367867, 1.319118605545012, 1.323771937558896, 1.3269287786476105, 1.3287725203413643, 1.329515729223255, 1.3293892635466467, 1.32862932216442, 1.3274637884583145, 1.32609954500942, 1.3247124766359182, 1.3234412338835897, 1.3223851338602275, 1.3216056705650125, 1.3211306696346012, 1.320960092162496, 1.3210724002979437, 1.3214309320813287, 1.3219897564642307, 1.3226987848140206, 1.3235080260274124, 1.3243708930001308, 1.3252466139057857, 1.3261017533150827, 1.3269108748018776, 1.3276564913437199, 1.3283283821503695, 1.328922496712456, 1.3294395740045417, 1.3298837332197646, 1.3302611286584325, 1.3305788381248627, 1.3308440380424271, 1.3310634696001296, 1.3312431771156474, 1.3313884600005683, 1.3315039612995343, 1.331593835430251, 1.3316619371147935, 1.331711976627614, 1.3317476345021502, 1.3317726060951574, 1.3317905810072246, 1.3318051700887972, 1.3318197862607102, 1.3318374979569316, 1.3318608758547417, 1.3318918555984944, 1.3319316297384862]",75,,,,,1.3319316297384862,,0.8879544198256575,,,,3.067624807357788,3.067624807357788,False,,0.0,0.0,,,3.077967405319214,2026-09-07 14:02:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
