run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
ed8a739b,7,6,1,75.0,False,False,"[1, 1, 1]",4.2154764567007375,,,,,,,,,,,,,2.552308090620978,"[2.552308090620978, 2.5542649021508477, 2.5561759537487925, 2.558040446876089, 2.559857648385281, 2.561626906815685, 2.5633476479691026, 2.56501939535619, 2.5666417647208544, 2.5682144810039818, 2.5697373789956135, 2.571210410011442, 2.5726336496521127, 2.5740072974159722, 2.575331676631423, 2.576607246251925, 2.577834599096526, 2.5790144547848985, 2.580147663046999, 2.5812351933029394, 2.5822781243323862, 2.5832776459671254, 2.584235032679931, 2.5851516415544986, 2.5860288919476804, 2.586868249704496, 2.5876712067683516, 2.588439266785821, 2.5891739245966714, 2.589876650024985, 2.5905488761690956, 2.5911919786983972, 2.5918072688202716, 2.5923959894658952, 2.5929593069004913, 2.5934983057409418, 2.5940139938512186, 2.5945073016443656, 2.59497909286388, 2.5954301616094626, 2.5958612451146172, 2.596273031016782, 2.5966661652450687, 2.597041258844329, 2.597398896540829, 2.597739641228755, 2.5980640418162047, 2.598372641961235, 2.5986659782064216, 2.5989445838494367, 2.599208990041116, 2.5994597309820424, 2.5996973410552733, 2.5999223559464264, 2.6001353077782445, 2.6003367275858897, 2.6005271395957386, 2.600707057834395, 2.600876988344763, 2.6010374194088977, 2.601188825372907, 2.601331663141774, 2.60146637029727, 2.601593361573622, 2.601713030542143, 2.6018257477948423, 2.6019318604892927, 2.602031695356779, 2.6021255578533746, 2.6022137331637256, 2.6022964899486376, 2.6023740799944606, 2.602446740782568, 2.6025146982670115, 2.602578167667988, 2.6026373546705233]",75,,,,,2.6026373546705233,,0.6174005195862224,,,,5.032357215881348,5.032357215881348,False,,0.0,0.0,,,5.04632830619812,2026-09-07 19:28:48,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,51,"[(1, 6), (0, 4), (2, 6), (3, 5), (5, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
68ae903e,8,9,1,75.0,False,False,"[1, 1, 1]",6.1583123951777266,,,,,,,,,,,,,2.9971770137707816,"[2.9971770137707816, 2.99855617921674, 2.999916739935341, 3.0012583589047517, 3.0025807291083453, 3.0038835887341775, 3.00516672562812, 3.0064299801413634, 3.007673255378135, 3.0088965304784154, 3.0100998395773013, 3.0112832603191904, 3.012446909076826, 3.0135909075689074, 3.0147153374325706, 3.01582025819244, 3.016905674988585, 3.0179715537896823, 3.019017824327816, 3.020044395145521, 3.021051170460515, 3.0220380786834244, 3.023005069351304, 3.0239521260060833, 3.0248792747393383, 3.0257865822431205, 3.0266741605137777, 3.027542173204303, 3.0283908104522665, 3.0292203085056113, 3.030030933247064, 3.0308229651806733, 3.03159671182763, 3.0323524785689537, 3.033090589932529, 3.03381137400496, 3.0345151619695163, 3.0352022961997287, 3.0358731187641737, 3.036527988088432, 3.0371672761502757, 3.03779136224075, 3.03840064985579, 3.038995559669311, 3.0395765154112904, 3.0401439653237596, 3.0406983738745414, 3.041240208227514, 3.0417699445830686, 3.0422880659633167, 3.0427950540355573, 3.0432913959427026, 3.0437775721015576, 3.0442540652532726, 3.044721353946712, 3.0451799146944656, 3.045630227964191, 3.0460727690023472, 3.0465080091382846, 3.0469364187564096, 3.0473584647716847, 3.0477746058836432, 3.048185298930986, 3.0485909988537903, 3.048992148361835, 3.0493891809808793, 3.0497825207994405, 3.0501725801514206, 3.0505597565895584, 3.050944438533853, 3.0513270006878654, 3.051707808640796, 3.0520872181155205, 3.052465571604034, 3.0528431957531823, 3.0532204039433823]",75,,,,,3.0532204039433823,,0.49578849009579473,,,,5.669377088546753,5.669377088546753,False,,0.0,0.0,,,5.687570333480835,2026-09-07 19:28:49,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,102,"[(2, 7), (0, 1), (3, 5), (4, 6), (5, 6), (0, 6), (3, 7), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e6dce2f0,6,6,1,75.0,False,False,"[1, 1, 1]",4.000000000000007,,,,,,,,,,,,,2.0948865388046003,"[2.0948865388046003, 2.097592224523225, 2.100264652428641, 2.1029031738683126, 2.10550716497096, 2.108076030817927, 2.1106092044948475, 2.113106151110188, 2.1155663726165455, 2.1179894063651346, 2.120374825933734, 2.1227222457490096, 2.1250313228409614, 2.1273017590911225, 2.1295333016222577, 2.1317257407848005, 2.1338789168375167, 2.1359927182680165, 2.138067080341628, 2.140101989881195, 2.1420974796493066, 2.1440536325994595, 2.145970577632076, 2.147848494896962, 2.1496876073811535, 2.1514881890153887, 2.153250553425007, 2.154975058716998, 2.1566621052836243, 2.1583121317588425, 2.1599256125914548, 2.1615030599649034, 2.1630450159730916, 2.16455205184831, 2.1660247725708865, 2.1674638006976994, 2.168869781312708, 2.1702433828758307, 2.171585283630977, 2.172896174705962, 2.174176757992668, 2.1754277406554188, 2.176649833168792, 2.1778437478564077, 2.179010192129082, 2.1801498684814757, 2.1812634726010045, 2.18235168845474, 2.1834151862652362, 2.1844546270550076, 2.185470655051393, 2.186463896053158, 2.187434958825385, 2.1883844306267677, 2.1893128830632644, 2.190220865520948, 2.1911089102334014, 2.1919775251742286, 2.1928272016988597, 2.1936584119915996, 2.1944716084497866, 2.195267227421625, 2.196045684772087, 2.196807382573187, 2.197552706509469, 2.1982820261032563, 2.1989957029849094, 2.199694083669782, 2.20037750269065, 2.201046283357009, 2.2017007396663044, 2.2023411765108953, 2.202967892795452, 2.203581180102823, 2.2041813224764573, 2.2047685960355965]",75,,,,,2.2047685960355965,,0.5511921490088981,,,,4.474333763122559,4.474333763122559,False,,0.0,0.0,,,4.480990171432495,2026-09-07 19:28:49,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,32,"[(1, 3), (3, 4), (1, 5), (2, 5), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e797ea86,8,9,1,75.0,False,False,"[1, 1, 1]",6.234898378710809,,,,,,,,,,,,,2.7574961675280187,"[2.7574961675280187, 2.759675145104491, 2.761846124438741, 2.764008913731804, 2.7661633248459445, 2.7683091733381597, 2.7704462771903926, 2.7725744497125713, 2.774693514883993, 2.7768032960995694, 2.778903616539335, 2.780994305592728, 2.7830752000983416, 2.785146136247628, 2.7872069605691467, 2.7892575245930025, 2.7912976802785097, 2.793327279275317, 2.7953461862269107, 2.7973542649977143, 2.7993513918302573, 2.801337440556214, 2.803312297318665, 2.8052758495341337, 2.807227989454001, 2.8091686190656295, 2.8110976474831197, 2.813014980574178, 2.8149205359759515, 2.8168142299535974, 2.8186959877948534, 2.820565746957136, 2.822423438726997, 2.8242690150408203, 2.8261024150550487, 2.8279235977521093, 2.8297325120446963, 2.831529121959628, 2.8333133879494334, 2.835085280098707, 2.8368447681430613, 2.8385918319609647, 2.8403264416738576, 2.8420485779693063, 2.8437582367758116, 2.845455404978681, 2.847140087226631, 2.8488122762124988, 2.850471969678103, 2.8521191756816155, 2.853753897405682, 2.8553761386783765, 2.8569859168753053, 2.8585832461635468, 2.860168136694747, 2.8617406084198755, 2.8633006811621224, 2.864848375410302, 2.8663837189439834, 2.86790673639886, 2.869417457051547, 2.870915911194415, 2.8724021315628687, 2.873876152140124, 2.8753379997106174, 2.876787714975286, 2.8782253357167225, 2.8796508900670172, 2.881064418125397, 2.882465964095603, 2.8838555739199143, 2.8852332940372567, 2.886599169486619, 2.887953246429872, 2.8892955781581926, 2.890626201013039]",75,,,,,2.890626201013039,,0.4636204193613071,,,,6.051969528198242,6.051969528198242,False,,0.0,0.0,,,6.073146104812622,2026-09-07 19:28:49,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,167,"[(2, 7), (0, 1), (4, 6), (5, 6), (3, 4), (1, 5), (3, 7), (2, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cd0a05e8,7,6,2,75.0,False,False,"[1, 1, 1]",4.2154764567007375,,,,,,,,,,,,,2.59139244180898,"[2.59139244180898, 2.5989211180546725, 2.606432030908384, 2.613924191257614, 2.6213965980850102, 2.628848250138747, 2.63627812885392, 2.643685216880286, 2.6510684822915334, 2.6584268916536358, 2.6657594078661235, 2.673064990703095, 2.68034260483556, 2.687591208953029, 2.6948097726599816, 2.7019972622809387, 2.7091526526019525, 2.7162749321318636, 2.7233630900728034, 2.7304161270734135, 2.737433048123866, 2.744412887237366, 2.751354681426805, 2.7582574878136734, 2.7651203756759117, 2.7719424382443245, 2.778722772093762, 2.7854605120695597, 2.792154813155659, 2.798804848499606, 2.8054098102306, 2.8119689196647224, 2.8184814124150988, 2.824946559292817, 2.831363650250031, 2.837732000134565, 2.844050955704585, 2.850319888713552, 2.8565382111401654, 2.8627053505944358, 2.8688207647979205, 2.8748839440526166, 2.8808944087452666, 2.8868517118945753, 2.8927554339312365, 2.8986051751876616, 2.9044005873239698, 2.910141342830971, 2.9158271441157417, 2.9214577246437106, 2.927032839828439, 2.9325523027181375, 2.938015933847321, 2.9434235979823913, 2.9487751895420438, 2.9540706313736584, 2.959309878758152, 2.9644929098724715, 2.9696197446662778, 2.9746904249789208, 2.9797050298896934, 2.9846636562765196, 2.9895664441421395, 2.994413554064015, 2.9992051787352625, 3.003941544871926, 3.008622902263632, 3.0132495193337103, 3.0178216941566416, 3.022339754889776, 3.0268040599023798, 3.0312149785612696, 3.035572916648475, 3.0398782891484615, 3.044131550524055, 3.0483331657362474]",75,,,,,3.0483331657362474,,0.7231289741615684,,,,12.420746326446533,12.420746326446533,False,,0.0,0.0,,,12.426916122436523,2026-09-07 19:28:56,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,51,"[(1, 6), (0, 4), (2, 6), (3, 5), (5, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
98c4c23e,8,9,2,75.0,False,False,"[1, 1, 1]",6.234898378710809,,,,,,,,,,,,,2.998428022897902,"[2.998428022897902, 3.0067111247467757, 3.0150079490107853, 3.023317537886581, 3.031638901781097, 3.039971009931928, 3.0483128081654747, 3.0566631961870567, 3.0650210346607487, 3.073385161393857, 3.0817543688496856, 3.0901274103224075, 3.0985029968801356, 3.106879818297919, 3.1152565101142637, 3.12363167997545, 3.132003900071436, 3.1403717139999316, 3.148733629635295, 3.1570881265002284, 3.16543364916441, 3.173768630190388, 3.182091476807288, 3.190400553337027, 3.1986942248934485, 3.206970837718235, 3.2152287246087816, 3.223466207944152, 3.2316816130533375, 3.2398732550745923, 3.2480394449965906, 3.2561785050078833, 3.264288765604475, 3.2723685645355083, 3.28041626955938, 3.2884302666492857, 3.296408932944144, 3.3043507112051778, 3.3122540638610727, 3.3201174833199243, 3.3279395027738743, 3.335718702706767, 3.343453701418619, 3.351143180995145, 3.3587858707051983, 3.3663805711000436, 3.373926129630278, 3.3814214611212163, 3.388865563523382, 3.396257489054257, 3.4035963663465507, 3.410881405733616, 3.4181119024923676, 3.42528722441203, 3.432406834352032, 3.43947026743317, 3.4464771451667033, 3.453427179939746, 3.4603201718853738, 3.4671559924791304, 3.4739346076301, 3.480656056428444, 3.487320434737668, 3.4939279479996372, 3.5004788619837193, 3.506973488214785, 3.5134122190923476, 3.5197954837212624, 3.5261237744924054, 3.5323976082777415, 3.538617542691407, 3.5447841612206803, 3.550898076454342, 3.5569599015676125, 3.5629702591253922, 3.5689297718918933]",75,,,,,3.5689297718918933,,0.5724118590413725,,,,15.561820983886719,15.561820983886719,False,,0.0,0.0,,,15.581552982330322,2026-09-07 19:28:59,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,167,"[(2, 7), (0, 1), (4, 6), (5, 6), (3, 4), (1, 5), (3, 7), (2, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8990010e,8,9,2,75.0,False,False,"[1, 1, 1]",6.1583123951777266,,,,,,,,,,,,,2.7778902644840953,"[2.7778902644840953, 2.780734193893346, 2.7834728269904674, 2.786104663970697, 2.7886286651905814, 2.791044333711808, 2.7933518079721704, 2.79555197030368, 2.797646537368158, 2.799638154499362, 2.8015305165272677, 2.8033284041773254, 2.80503771014395, 2.80666540435988, 2.8082194115025048, 2.809708408798033, 2.811141548052721, 2.8125280756616076, 2.8138769650502637, 2.8151965494950475, 2.816494222719088, 2.8177762300263645, 2.819047563470711, 2.8203119621669064, 2.8215719663138947, 2.822829082274454, 2.8240839245348397, 2.8253363788672736, 2.8265857974386304, 2.8278311468275135, 2.8290711498063494, 2.8303043958830227, 2.83152943143914, 2.8327448527294674, 2.833949357527673, 2.8351417991614376, 2.8363212049484297, 2.8374868028688915, 2.8386380195204484, 2.8397745104335943, 2.84089611753574, 2.842002886551351, 2.8430950353813853, 2.8441729374041906, 2.8452370967368044, 2.8462881156871638, 2.847326670505808, 2.848353479720284, 2.849369286721839, 2.8503748324694143, 2.851370820932347, 2.8523579075765464, 2.853336688221288, 2.8543076975266515, 2.855271397702922, 2.8562281705577393, 2.8571783084799383, 2.8581220456026517, 2.8590595650215294, 2.8599910089006153, 2.860916477741764, 2.861836051866152, 2.862749805561293, 2.863657805583356, 2.8645601247783388, 2.865456846801633, 2.8663480714688103, 2.867233916742796, 2.8681145056825246, 2.8689899916005475, 2.8698605313169017, 2.8707262714905597, 2.871587373982316, 2.8724439966274584, 2.8732962693702944, 2.874144324618183]",75,,,,,2.874144324618183,,0.4667097315278752,,,,15.69052267074585,15.69052267074585,False,,0.0,0.0,,,15.707029581069946,2026-09-07 19:28:59,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,102,"[(2, 7), (0, 1), (3, 5), (4, 6), (5, 6), (0, 6), (3, 7), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
386356c3,6,6,2,75.0,False,False,"[1, 1, 1]",4.000000000000007,,,,,,,,,,,,,2.1669111907699916,"[2.1669111907699916, 2.17242844391471, 2.1779227465899407, 2.1833931523843977, 2.188838713931445, 2.1942584793025044, 2.199651500832506, 2.2050168420190075, 2.2103535557032417, 2.2156607087541293, 2.2209373744185923, 2.226182633267011, 2.2313955803301138, 2.2365753216889823, 2.2417209808682204, 2.246831692825233, 2.25190661110073, 2.2569449114992306, 2.261945783305465, 2.266908448153977, 2.2718321432322255, 2.276716134059297, 2.281559705400739, 2.28636217907668, 2.2911228878383256, 2.295841208187175, 2.300516540680502, 2.3051483236184254, 2.3097360132200704, 2.314279104183942, 2.3187771225398497, 2.323229627827928, 2.3276362099183565, 2.331996494276468, 2.336310143517095, 2.340576856289214, 2.3447963538338312, 2.3489683931945406, 2.35309277398004, 2.357169328610317, 2.361197917715364, 2.365178444093989, 2.3691108446976528, 2.37299508118984, 2.3768311574246836, 2.3806191004421415, 2.384358978233124, 2.3880508963888665, 2.3916949903285425, 2.3952914178754607, 2.39884037032162, 2.402342072157874, 2.405796773739426, 2.409204762349897, 2.4125663378455213, 2.415881841838985, 2.419151633442089, 2.422376102338296, 2.4255556540220025, 2.4286907175721755, 2.4317817404161226, 2.4348292058078793, 2.4378336032961645, 2.440795444908184, 2.443715254940101, 2.446593572439782, 2.4494309533144105, 2.452227958798832, 2.4549851672605394, 2.4577031653547894, 2.460382552001201, 2.463023924056057, 2.4656278916734387, 2.468195068165103, 2.4707260678667398, 2.4732215064644407]",75,,,,,2.4732215064644407,,0.6183053766161091,,,,11.835136413574219,11.835136413574219,False,,0.0,0.0,,,11.842603206634521,2026-09-07 19:29:07,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,32,"[(1, 3), (3, 4), (1, 5), (2, 5), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d6f1f95e,8,12,1,75.0,False,False,"[1, 1, 1]",7.417446582538111,,,,,,,,,,,,,3.1516275216115313,"[3.1516275216115313, 3.15654444687767, 3.1614121445359626, 3.1662297368626553, 3.1709963793130167, 3.1757112781626344, 3.1803736794936865, 3.184982875447732, 3.189538211487094, 3.194039078178814, 3.1984849144124605, 3.202875223215422, 3.207209564532483, 3.2114875591559615, 3.215708885736427, 3.2198732901942857, 3.2239805669949466, 3.2280305980821464, 3.2320233149466486, 3.2359587070873452, 3.239836832779587, 3.2436578064874286, 3.2474218054755046, 3.2511290807151747, 3.2547799224343055, 3.258374681447417, 3.2619137724760057, 3.265397643675205, 3.2688268032467254, 3.2722018032092963, 3.275523232292361, 3.278791736684056, 3.282007984519861, 3.2851726861685906, 3.2882865724374635, 3.291350406904262, 3.294364961365627, 3.297331044689302, 3.300249469160533, 3.303121056061851, 3.30594663817013, 3.308727060135431, 3.311463151458776, 3.3141557480774004, 3.316805688021941, 3.3194137964387704, 3.3219808795914894, 3.3245077405806525, 3.326995165476644, 3.329443918300407, 3.331854748578034, 3.334228381930467, 3.3365655301368244, 3.3388668802859005, 3.341133099039241, 3.3433648254874213, 3.3455626823913187, 3.3477272698577054, 3.349859162053427, 3.351958917141431, 3.3540270803198275, 3.3560641674910765, 3.358070671019558, 3.3600470821084447, 3.361993862188026, 3.363911463249761, 3.3658003252183053, 3.3676608686629677, 3.3694935005411586, 3.3712986246852235, 3.373076631879714, 3.374827896341407, 3.376552795157468, 3.3782516958447144, 3.3799249487805687, 3.3815729036939266]",75,,,,,3.3815729036939266,,0.455894473396641,,,,6.561621904373169,6.561621904373169,False,,0.0,0.0,,,6.569307088851929,2026-09-07 19:29:07,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,137,"[(2, 7), (4, 7), (2, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (3, 7), (0, 5), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bb1d6757,7,6,3,75.0,False,False,"[1, 1, 1]",4.2154764567007375,,,,,,,,,,,,,2.650102898427052,"[2.650102898427052, 2.6590364626928995, 2.6679514455471516, 2.6768455004646796, 2.68571624201445, 2.6945612573900606, 2.703378113234857, 2.7121643658907812, 2.7209175811918644, 2.7296353451050406, 2.7383152740777446, 2.7469550586038594, 2.755552466886283, 2.764105378192106, 2.7726118260906505, 2.7810700291551003, 2.7894784150207363, 2.797835668255645, 2.806140766731971, 2.8143929578447624, 2.82259178431706, 2.830737046076324, 2.838828737846592, 2.846866994545908, 2.8548520009592875, 2.8627839157274932, 2.870662803094259, 2.878488607535287, 2.8862611244433576, 2.8939800186385276, 2.9016448253413207, 2.909254984510474, 2.916809868457346, 2.9243088255501606, 2.9317511942289847, 2.939136300539089, 2.9464635061518853, 2.9537322104677046, 2.960941856737069, 2.968091955733004, 2.9751820944957825, 2.982211892618423, 2.989181048488919, 2.996089332894634, 3.002936580516632, 3.009722687515306, 3.0164476220427296, 3.023111395696697, 3.029714086325855, 3.0362558085264224, 3.0427367228962616, 3.0491570141694604, 3.0555169122729504, 3.06181664834386, 3.0680564936110177, 3.0742367180749537, 3.0803575946802435, 3.0864194045441944, 3.0924224379902068, 3.098366978218804, 3.104253317475447, 3.110081743902291, 3.115852527369017, 3.1215659517971748, 3.127222295484208, 3.1328218485676076, 3.138364873521704, 3.1438516663866487, 3.1492825065962213, 3.1546576720701145, 3.1599774418133917, 3.16524210149945, 3.170451935307948, 3.175607235342369, 3.1807082774429136, 3.185755346976349]",75,,,,,3.185755346976349,,0.755728416395829,,,,24.2658212184906,24.2658212184906,False,,0.0,0.0,,,24.27331256866455,2026-09-07 19:29:08,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,51,"[(1, 6), (0, 4), (2, 6), (3, 5), (5, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
