run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
846f18d9,7,8,1,75.0,False,False,"[1, 1, 1]",5.22567598878964,,,,,,,,,,,,,2.139494678313222,"[2.139494678313222, 2.205484140673276, 2.2907310509423926, 2.3951787271509217, 2.5248761574474825, 2.6658849566392075, 2.7930513743822667, 2.885852911592183, 2.9352405292458243, 2.945106729436636, 2.929487320332528, 2.905143735872916, 2.886673605299518, 2.8780564782386318, 2.8766953359902483, 2.8815647203199526, 2.8952903719213965, 2.9181750524828036, 2.9446206079356845, 2.9667759270105516, 2.9796326854945376, 2.982280229005107, 2.9763877493536657, 2.965411856926547, 2.954070727214143, 2.946751685544572, 2.9455723169191868, 2.9500332923435346, 2.9582470925158977, 2.968095609627882, 2.977366057415207, 2.9837322533036468, 2.9857061889374545, 2.9837197123982495, 2.979807868550862, 2.976135365090649, 2.974018003006987, 2.973922850617531, 2.975651444300841, 2.9783785378965666, 2.981032742707315, 2.9829707910150187, 2.984157401057068, 2.9847087597235, 2.9846147985716898, 2.983982366676472, 2.9831803978610822, 2.9825726721098427, 2.9823277124266054, 2.982543180929722, 2.9832764131125526, 2.9843528918954605, 2.9853681183149923, 2.985977636571073, 2.986069059898238, 2.985703106308647, 2.985092865517677, 2.984594767632609, 2.9845010323663996, 2.9848219465689363, 2.985347992743322, 2.985846272879739, 2.9861424892985564, 2.9861597178834436, 2.985975924925384, 2.9857621963102106, 2.985635733033516, 2.985624417469772, 2.9857177351788686, 2.9858705512058434, 2.9860113010882428, 2.986101753846229, 2.9861452936004778, 2.9861425827307464, 2.9860971613077063, 2.9860395879108443]",75,,,,,2.9860395879108443,,0.5714169026775929,,,,2.8263261318206787,2.8263261318206787,False,,0.0,0.0,,,2.835627555847168,2026-09-07 11:45:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,92,"[(2, 6), (3, 5), (4, 6), (0, 6), (4, 5), (2, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
140181ed,8,8,1,75.0,False,False,"[1, 1, 1]",5.501729028761895,,,,,,,,,,,,,2.4668887884948294,"[2.4668887884948294, 2.491886473420037, 2.4961547803706625, 2.4945626610760923, 2.492742814334631, 2.491953517740813, 2.492071065156427, 2.493179583915032, 2.495561627929104, 2.4982379672655113, 2.499657621008215, 2.4991209511423356, 2.4973582684994553, 2.495921329193777, 2.4958705816799602, 2.4970741568334165, 2.4986061607237935, 2.4995656705381073, 2.499659591926926, 2.4992249674097042, 2.4987767855411542, 2.49858868421357, 2.498638301502422, 2.498802106923121, 2.4990359591110813, 2.499355000646173, 2.4996900526673413, 2.4998660661281518, 2.499761830047212, 2.4994643160302465, 2.4992298813010807, 2.4992658920652087, 2.499547283911302, 2.4998542002013697, 2.4999799278756005, 2.4998992443537364, 2.4997491138592407, 2.4996716413507833, 2.49969848469651, 2.4997732827664283, 2.4998430737806356, 2.499898559844466, 2.4999398690700416, 2.4999466075008656, 2.499905066947789, 2.49984761603627, 2.4998346992590137, 2.499889350071578, 2.499966295911379, 2.4999995861288453, 2.4999726870810255, 2.499928372804848, 2.4999140782076124, 2.4999347067694573, 2.4999629037379605, 2.4999785660589207, 2.499982736390005, 2.49998130194863, 2.4999738871588884, 2.4999634388236185, 2.499961994170165, 2.4999763448682684, 2.499994738095308, 2.4999990922017497, 2.499987787246031, 2.499976875166906, 2.4999786975441913, 2.4999887037808213, 2.4999955920664605, 2.499995884497848, 2.4999936549668353, 2.4999917638891893, 2.499990323039682, 2.4999907902860197, 2.499994651546045, 2.4999989524558885]",75,,,,,2.4999989524558885,,0.45440241411134824,,,,2.9475936889648438,2.9475936889648438,False,,0.0,0.0,,,2.957432985305786,2026-09-07 11:45:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,117,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a2425eac,8,12,1,75.0,False,False,"[1, 1, 1]",7.820089374374775,,,,,,,,,,,,,3.003103141168735,"[3.003103141168735, 3.0287860842645844, 3.0811433487375974, 3.1624578572458275, 3.2645498371750605, 3.3662403306937825, 3.4340536584785917, 3.4467456657633377, 3.419924065570028, 3.3912399851964516, 3.3826166051078563, 3.3903143466641783, 3.403986964895416, 3.4201372614880743, 3.4377536619400546, 3.4522406768731786, 3.4583336072018147, 3.4550643724172536, 3.446260909828479, 3.4374474370381702, 3.4327366581505983, 3.4336569287332224, 3.4394671700179758, 3.4479415052118405, 3.4562198172134586, 3.461756985045142, 3.4632611245402667, 3.4611727004790382, 3.4573228651343593, 3.453996889554175, 3.4528748900188484, 3.454320273528429, 3.457454023404626, 3.460863403588834, 3.4633150479794397, 3.464167482148922, 3.46350087812529, 3.4619838558896796, 3.4605362786397103, 3.45992477996244, 3.460443953569905, 3.4618164397873104, 3.4633683433639555, 3.464408837446191, 3.4646083568590664, 3.464139804477031, 3.4634887682944338, 3.4630948425325627, 3.4631179141113115, 3.4634642572769248, 3.4639473981862157, 3.464400683538372, 3.4646976823974542, 3.464758430257877, 3.464588391416603, 3.46430696790778, 3.4641051665087184, 3.4641354861573364, 3.464405200638966, 3.4647601396536003, 3.464986257917569, 3.4649674706056435, 3.464771015119241, 3.464583563682676, 3.4645524548802107, 3.464678759153659, 3.464849701790223, 3.4649535874714097, 3.4649600055482144, 3.464909609079593, 3.464857323765554, 3.4648337763352846, 3.464844700143494, 3.464883621756159, 3.4649361862541546, 3.4649790206842153]",75,,,,,3.4649790206842153,,0.44308688236203747,,,,3.166125774383545,3.166125774383545,False,,0.0,0.0,,,3.176581859588623,2026-09-07 11:45:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,True,True,True,3,False,True,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,74,"[(2, 7), (0, 1), (1, 6), (4, 7), (0, 3), (4, 6), (1, 5), (4, 5), (3, 7), (2, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fbc433fa,8,11,1,75.0,False,False,"[1, 1, 1]",6.683833065357842,,,,,,,,,,,,,2.7767267293853077,"[2.7767267293853077, 2.7980893850969633, 2.8225885845621237, 2.84613731447692, 2.870524101234009, 2.900470166115317, 2.9345963521430027, 2.96660866131667, 2.996986737384098, 3.02462530155153, 3.0466110561973454, 3.0592499759360603, 3.0623175740859057, 3.060293475254737, 3.0548382743537026, 3.047369174394035, 3.0394655774203576, 3.0330380679631395, 3.030269908346194, 3.0312807793947623, 3.03466832564837, 3.039396969815917, 3.044913431588086, 3.0508723791431818, 3.056756791869301, 3.0613590079510287, 3.0639411101280194, 3.0647970278555077, 3.064313110045135, 3.0628755681065694, 3.060894288839506, 3.0588666221944503, 3.0575209315899587, 3.0571104229578117, 3.057422755644292, 3.0583326815539995, 3.059714227026459, 3.06138450758994, 3.0629768412016283, 3.0640905260545157, 3.0647124705062554, 3.0649355321023526, 3.0647850805213084, 3.0643186091441015, 3.063695063787301, 3.063207891691817, 3.0629699155474577, 3.062950190551772, 3.0631429643994257, 3.0635260397639263, 3.0640284974972944, 3.0644792355318353, 3.064795580424572, 3.0649778633031355, 3.06501521563623, 3.0649150663149958, 3.0647285988246855, 3.0645625558149243, 3.0644539156367183, 3.0644116607640877, 3.0644493488316047, 3.064568242978317, 3.064723862513054, 3.0648590647420324, 3.0649622161362653, 3.0650205705626563, 3.0650239689135583, 3.064977512548028, 3.0649198925611367, 3.064870526887371, 3.0648393678077497, 3.0648361898514445, 3.0648674351004574, 3.0649150602449997, 3.0649625615065648, 3.0650023377263325]",75,,,,,3.0650023377263325,,0.45856955249408776,,,,3.1740193367004395,3.1740193367004395,False,,0.0,0.0,,,3.189751625061035,2026-09-07 11:45:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,False,,False,True,False,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,80,"[(2, 3), (1, 6), (0, 4), (2, 6), (0, 7), (3, 5), (1, 5), (4, 5), (3, 7), (6, 7), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3a5cc9b0,7,8,2,75.0,False,False,"[1, 1, 1]",5.22567598878964,,,,,,,,,,,,,2.3591661345058283,"[2.3591661345058283, 2.4194688362736785, 2.4840671466809505, 2.559707066794979, 2.638511394355224, 2.7017997194627967, 2.73743967789002, 2.759509064980605, 2.7858441907986644, 2.8169030389683956, 2.8480622798298283, 2.876095059810709, 2.9005743041579177, 2.9220130603501517, 2.9372943827465514, 2.9421164058449527, 2.9368238494664687, 2.9268947447186333, 2.917912011185562, 2.912706316646018, 2.912580440491089, 2.918314522849219, 2.929188153811194, 2.9423931476523126, 2.9544981449421526, 2.963338639314646, 2.9684859938053116, 2.970288803712833, 2.969060698822785, 2.96541943219761, 2.960792625039778, 2.9570455165511977, 2.9555069411498045, 2.9563289026099753, 2.95875081391634, 2.9619228746624335, 2.9654134340644047, 2.9689444916695793, 2.9719338041765733, 2.973642105047549, 2.9737853405046595, 2.9728147822542286, 2.971473203942549, 2.970225935092852, 2.9692672541865024, 2.968851151658292, 2.9692628836108734, 2.9704460897695903, 2.971927978129779, 2.973204029127025, 2.974046585917396, 2.9744233308410823, 2.9743384148293917, 2.9738847876934833, 2.9733228213568386, 2.972944414068978, 2.9728644806295783, 2.973016175744895, 2.9733031837141004, 2.9736657482745423, 2.974023562711883, 2.974269102239044, 2.974356408415249, 2.9743360453730476, 2.9742734002550164, 2.9741904470034544, 2.9741112472375484, 2.9740929358293733, 2.97416368620034, 2.974281112369656, 2.974387212487011, 2.9744610703547294, 2.9744981742600394, 2.974490167704112, 2.974451270914478, 2.974422691458381]",75,,,,,2.974422691458381,,0.5691938608209252,,,,5.392089366912842,5.392089366912842,False,,0.0,0.0,,,5.400198459625244,2026-09-07 11:45:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,92,"[(2, 6), (3, 5), (4, 6), (0, 6), (4, 5), (2, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e4d4c487,8,8,2,75.0,False,False,"[1, 1, 1]",5.501729028761895,,,,,,,,,,,,,1.9035109853116574,"[1.9035109853116574, 2.213626724903249, 2.4602576956620927, 2.5970293183969293, 2.672222305940594, 2.746474562185862, 2.808252126745017, 2.851013664975726, 2.8855477010785724, 2.916936946224177, 2.9385974005306323, 2.9449777277545826, 2.9401699438807745, 2.937252906573804, 2.9456656169377182, 2.9623234885560965, 2.977492279862843, 2.9850826736626566, 2.9882747427006406, 2.9962202335204533, 3.0156237151874064, 3.046760298789649, 3.0854984452401006, 3.1267932885055645, 3.1669036236737202, 3.2037050460723897, 3.2356421256794548, 3.2607734876784287, 3.2772573906437716, 3.2852328255257834, 3.2883478756773625, 3.2927445832605815, 3.3035995734342984, 3.322347323573451, 3.3466853501735256, 3.3721027860456556, 3.3933426878819644, 3.4061106341083582, 3.409308398622783, 3.405912803473082, 3.4009060815318746, 3.3980967852035073, 3.398662341869755, 3.401691530237382, 3.4054055845541837, 3.4082068413832136, 3.4093756646048887, 3.4093248793079347, 3.4092265629828518, 3.4101431737087475, 3.41228552800162, 3.415014805866955, 3.4175308687978347, 3.419515993496014, 3.4211628257539934, 3.4227997756145383, 3.4246252537212096, 3.4266308456805867, 3.428524070726962, 3.4297464436432756, 3.429821002421183, 3.428838125491512, 3.427535456473031, 3.4267890676041333, 3.426979954897962, 3.4278237436792427, 3.428740839263341, 3.429351738315245, 3.429674307175377, 3.429956669302182, 3.4303779444689853, 3.430889144069644, 3.431292689141781, 3.431436645825369, 3.4313303118700027, 3.4311112377710136]",75,,,,,3.4311112377710136,,0.6236423531282398,,,,5.838827848434448,5.838827848434448,False,,0.0,0.0,,,5.848886728286743,2026-09-07 11:45:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,117,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7629bfae,8,11,2,75.0,False,False,"[1, 1, 1]",6.683833065357842,,,,,,,,,,,,,3.172283593642476,"[3.172283593642476, 3.3235500810083947, 3.3880176046926525, 3.4366957875834263, 3.4910105956809474, 3.5389116734723114, 3.5610511595307566, 3.5565653067035496, 3.538653979585003, 3.521963330934497, 3.5182441643521734, 3.527689612001199, 3.544108260452091, 3.563333187616587, 3.5832960891150294, 3.6001808534516435, 3.6101968713832617, 3.613537405943478, 3.614692620803438, 3.6179380699414567, 3.6254988704301367, 3.6379274769403858, 3.6542361468543554, 3.6689914526550695, 3.6742020016879726, 3.6719503383639296, 3.671375099644806, 3.675868175168895, 3.683055964767398, 3.68923802773535, 3.6920746808036773, 3.6917869166448942, 3.6907508780671305, 3.6913655674805037, 3.6944768517991786, 3.698223572323613, 3.6999400164714364, 3.699700147318377, 3.7000398473111966, 3.7019476439697607, 3.7039116501700513, 3.7045376550706526, 3.7044742586736286, 3.7047957845093227, 3.7053578435458365, 3.705955771579473, 3.7073280819603673, 3.7099306916604475, 3.712773375716729, 3.714792954031117, 3.7163296008303184, 3.7184338966035813, 3.7215840059803598, 3.7258449546707926, 3.731363829016532, 3.737954411831795, 3.745035161081774, 3.7524168387579486, 3.760180898358801, 3.7676706196843015, 3.7737150572661666, 3.7775523768073174, 3.778880504376901, 3.7779680082705114, 3.7758188174091414, 3.773265133372809, 3.770681271799678, 3.7688057674536686, 3.7684203021522364, 3.7694382767010763, 3.771257168442869, 3.773280826722417, 3.774985361875315, 3.7762585153657158, 3.7772473393770003, 3.777856239688287]",75,,,,,3.777856239688287,,0.5652230094238636,,,,6.273833513259888,6.273833513259888,False,,0.0,0.0,,,6.282701730728149,2026-09-07 11:45:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,False,,False,True,False,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,80,"[(2, 3), (1, 6), (0, 4), (2, 6), (0, 7), (3, 5), (1, 5), (4, 5), (3, 7), (6, 7), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3a3966c7,7,8,3,75.0,False,False,"[1, 1, 1]",5.22567598878964,,,,,,,,,,,,,2.2900419292377583,"[2.2900419292377583, 2.688903710268565, 2.9072581769947723, 3.0347195142510475, 3.1123539049332907, 3.1520889241091283, 3.1650931126168556, 3.1727193253565695, 3.1984402182015166, 3.23108251812038, 3.243373574893826, 3.231580814088509, 3.215528990317718, 3.2113265631625865, 3.2201149045498987, 3.2343460550013567, 3.246676654534493, 3.2545426405714903, 3.258730950880376, 3.2608118709273386, 3.2627633555990854, 3.2664748241398285, 3.272873687327911, 3.280444923763962, 3.2852094656608504, 3.285575370306312, 3.286390013558513, 3.293247128892599, 3.30436936529898, 3.3135004404977604, 3.3183003319844246, 3.321283165047168, 3.32437280037109, 3.3268069737751245, 3.327542747547118, 3.3269231889142987, 3.3256838249151004, 3.3240840677574632, 3.322711897232638, 3.3225816132566437, 3.323721235238048, 3.3251167890596873, 3.3264588078290798, 3.328339565526407, 3.330604544396338, 3.332501790358776, 3.3342003556149007, 3.3363364798055173, 3.338537604083996, 3.3398370628732397, 3.3402509043471036, 3.3406836003531932, 3.3414696359015394, 3.342235742978961, 3.3428403357096346, 3.34351083949696, 3.3444361921203436, 3.3456304461743995, 3.3469110746073536, 3.348014642087841, 3.348953262620775, 3.3500252331259914, 3.3513159466006486, 3.352543255783896, 3.353516769494997, 3.354366441506967, 3.3552282970170895, 3.3560612119387945, 3.35680511115523, 3.3574452583814978, 3.3579546413651262, 3.3583482982318382, 3.358687306771741, 3.3589567019727244, 3.359108588898677, 3.359206058894308]",75,,,,,3.359206058894308,,0.6428270842089389,,,,9.339918375015259,9.339918375015259,False,,0.0,0.0,,,9.349160432815552,2026-09-07 11:45:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,92,"[(2, 6), (3, 5), (4, 6), (0, 6), (4, 5), (2, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
413332af,8,8,3,75.0,False,False,"[1, 1, 1]",5.501729028761895,,,,,,,,,,,,,1.9497624999359768,"[1.9497624999359768, 2.4616381284240165, 2.760353326337841, 2.9192629603483624, 3.0264781594701664, 3.0940367792332824, 3.1274717723824152, 3.1460636259327446, 3.171843804220829, 3.2137912948748957, 3.2660625116927937, 3.316735471873846, 3.3557477371140805, 3.3790968853315517, 3.389343274004323, 3.3925244927195823, 3.3940610161011695, 3.3965078381557436, 3.399191536552531, 3.400026275088523, 3.398312657630564, 3.3959236548720364, 3.3959241663828754, 3.400206765014625, 3.408308744200555, 3.417951216923638, 3.4264178316372487, 3.4318656342069414, 3.434034934728584, 3.4341030666664696, 3.433793916074455, 3.4342856943923192, 3.43563872960727, 3.437096783890403, 3.437939828838281, 3.4381669416609624, 3.43847875654381, 3.439622753004598, 3.441692937383137, 3.4439869334738002, 3.4455317086558233, 3.44584826656323, 3.445330423291382, 3.4449039438655804, 3.4452484388552227, 3.44626954015139, 3.4472674137896018, 3.4476033468255407, 3.4472483613771274, 3.44676066646403, 3.4467734609152947, 3.4474754967284453, 3.4485048199578023, 3.4492829766204536, 3.449473254275518, 3.449193779778113, 3.448850202731388, 3.448772626352071, 3.4489805589880973, 3.4492476409221897, 3.4493584396452843, 3.449306121439914, 3.449265295983187, 3.449396748363415, 3.4496836038652905, 3.4499515473378164, 3.4500384942248843, 3.44994089308891, 3.449800718677576, 3.4497607740662852, 3.449841940910101, 3.449955826568938, 3.4500163036940568, 3.4500234604591755, 3.450039930547743, 3.450103830639463]",75,,,,,3.450103830639463,,0.6270944665945992,,,,10.37313461303711,10.37313461303711,False,,0.0,0.0,,,10.383687973022461,2026-09-07 11:45:18,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,117,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1a81441a,8,11,3,75.0,False,False,"[1, 1, 1]",6.683833065357842,,,,,,,,,,,,,3.0110897021154512,"[3.0110897021154512, 3.324255661680826, 3.3917520292898433, 3.442956546375472, 3.4930304065001168, 3.523939626617422, 3.561223468732458, 3.5988006126967225, 3.61707116768491, 3.619117766190476, 3.6321687762044528, 3.674137626768509, 3.7379485269470427, 3.8044315564116573, 3.8580782551520354, 3.899518468389214, 3.9448459038198185, 3.998822268758982, 4.044683582626947, 4.067563012858557, 4.073125238262233, 4.074359383771758, 4.073206737035059, 4.065309234982724, 4.054257815784263, 4.0533689342644985, 4.068812257702015, 4.090367399203221, 4.104688148510998, 4.111005255358244, 4.1188836784666005, 4.133335404807445, 4.148655697730856, 4.157937980770893, 4.16307982902326, 4.169356343145873, 4.1755472833952565, 4.177478912749294, 4.176548069762561, 4.17798034411345, 4.183441228718368, 4.190729796520274, 4.199002593687213, 4.209646241878853, 4.222114966566608, 4.233117256263591, 4.240684139857627, 4.246038148014885, 4.250765294909881, 4.254913305072866, 4.258563854836458, 4.262647827298952, 4.2673942141448995, 4.271946168151954, 4.275845135215404, 4.27935087269469, 4.282462976519058, 4.284994569152647, 4.287241142816616, 4.289429856913341, 4.291037509015625, 4.291608365856181, 4.291587613268636, 4.291597639569604, 4.291721970990136, 4.29201787996755, 4.292818170433095, 4.294158185737106, 4.295606763466363, 4.296819525155291, 4.2977436845473616, 4.298309520769492, 4.29840579533548, 4.2981118139672905, 4.297634064229056, 4.297143048381322]",75,,,,,4.297143048381322,,0.6429159744658075,,,,11.468935251235962,11.468935251235962,False,,0.0,0.0,,,11.478296518325806,2026-09-07 11:45:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,False,,False,True,False,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,80,"[(2, 3), (1, 6), (0, 4), (2, 6), (0, 7), (3, 5), (1, 5), (4, 5), (3, 7), (6, 7), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
