run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
73ab321e,7,14,6,75.0,False,False,"[1, 1, 1]",7.500000000000003,,,,,,,,,,,,,3.7836264626710143,"[3.7836264626710143, 4.206081901556086, 4.383188441280654, 4.432886466429038, 4.445742944220191, 4.478419431224693, 4.594497294534351, 4.716582028075393, 4.8839500756491105, 5.074053313922525, 5.186018163706111, 5.173594907031075, 5.159697317997649, 5.243135254598383, 5.357342625756352, 5.382153054891015, 5.357289952246488, 5.366374181036195, 5.402921463901469, 5.426206533991957, 5.435253893820888, 5.449065539788915, 5.4740320796012805, 5.498881982629621, 5.518468180845223, 5.537809513842559, 5.5479540252774, 5.546419996382389, 5.553280375147163, 5.577024072943987, 5.596121277810445, 5.598407171155227, 5.595579081977032, 5.598093616119417, 5.602830518515717, 5.605373530708042, 5.605980263870463, 5.608172857113896, 5.614116962346467, 5.620407479765221, 5.623959328359906, 5.624249111072419, 5.623169040049466, 5.625326327649024, 5.630965906507541, 5.63364652563122, 5.63071816401592, 5.629475614992764, 5.632980572383526, 5.636545543922328, 5.638630605255884, 5.641253302314092, 5.643976035232666, 5.646198070293952, 5.650130426952318, 5.655404807373305, 5.659177544856294, 5.662254402620574, 5.667353147077728, 5.673371277085336, 5.678680459186181, 5.684660834520201, 5.692292398726358, 5.700570909987986, 5.708858744628859, 5.7171708268108965, 5.724538212085722, 5.730679133788712, 5.736437939767655, 5.742274618666994, 5.748375323792575, 5.754308938599406, 5.76017346219564, 5.766219848058474, 5.772920480822413, 5.781040645039587]",75,,,,,5.781040645039587,,0.7708054193386114,,,,47.332897901535034,47.332897901535034,False,,0.0,0.0,,,47.48093318939209,2026-09-10 16:08:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,4,False,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,28,"[(1, 3), (0, 1), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (1, 2), (5, 6), (4, 5), (2, 5), (1, 4), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1998db46,8,16,6,75.0,False,False,"[1, 1, 1]",8.128419063844587,,,,,,,,,,,,,4.256463288943755,"[4.256463288943755, 4.389346265941793, 4.417828282667694, 4.5477021786549585, 4.693018655330759, 4.832971746236298, 4.951123205438325, 5.000421845529264, 5.07138048942657, 5.243214921244579, 5.445636158881964, 5.4636734024174, 5.524763466279617, 5.574541199240488, 5.538101521413011, 5.570496772081022, 5.641929758257563, 5.76109374790095, 5.839419484678712, 5.9600181831075245, 6.061392663828893, 6.132218281308916, 6.16629262217023, 6.1785794219714, 6.178399772412965, 6.191358169527044, 6.230757911443621, 6.276430347865659, 6.2942810286987925, 6.288601402599231, 6.292002118834101, 6.314067449097267, 6.344274179625132, 6.369727559699391, 6.398302716130636, 6.425730661926134, 6.440071082560882, 6.4341624511082065, 6.424084613057763, 6.429139828227915, 6.445125611569861, 6.45551562632405, 6.458245469976783, 6.462010322744593, 6.473227979495882, 6.4836181450760915, 6.487276278177117, 6.4894083868630545, 6.496655204158533, 6.506338102885858, 6.515719270279205, 6.524983560918416, 6.5341974522632835, 6.541920993313429, 6.548229741148005, 6.5526719642245865, 6.554717319994636, 6.5566807075391, 6.561274452199959, 6.566097138972461, 6.568484397487011, 6.56918772468242, 6.569822411568131, 6.569197652111388, 6.5676062109449855, 6.56781346195626, 6.570212136927705, 6.572050448249552, 6.572822318838166, 6.573988971057646, 6.57575798120159, 6.577219445646498, 6.578431684512916, 6.57959963822712, 6.580807350788813, 6.582337749777652]",75,,,,,6.582337749777652,,0.8097931095920062,,,,55.7431366443634,55.7431366443634,False,,0.0,0.0,,,55.85775065422058,2026-09-10 16:08:18,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,4,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,6,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (5, 6), (1, 5), (3, 7), (6, 7), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
10eb3407,9,18,6,75.0,False,False,"[1, 1, 1]",8.479250538881555,,,,,,,,,,,,,4.289049684946707,"[4.289049684946707, 5.0479631953410875, 5.153290555324992, 5.278396994611931, 5.51125774814151, 5.764877182978211, 5.911415065060521, 6.01702879003043, 6.2176473449824785, 6.3843900639519084, 6.537273231401599, 6.703925305154549, 6.845015080582215, 6.958677962199838, 7.037117232909655, 7.097033753764829, 7.131526084314896, 7.145838591355331, 7.163577388472981, 7.1766787921602715, 7.184571926900421, 7.1949090554342705, 7.21251220359951, 7.219031333522035, 7.219360379926123, 7.205734239308846, 7.198093246602183, 7.210494928303529, 7.245034721146949, 7.280758815142997, 7.315275308444132, 7.34756803575924, 7.387034118580386, 7.435260537270634, 7.484762682510502, 7.517479127111961, 7.528745720949901, 7.5197033407757266, 7.50538177267363, 7.496746530452122, 7.503047428917901, 7.515951800257939, 7.529405518739341, 7.5370193863806, 7.538001697377161, 7.536576838053942, 7.535743708952183, 7.539642099523505, 7.547790601474162, 7.557750158896519, 7.566932587384748, 7.572424188315054, 7.573864802262089, 7.573260608972922, 7.57220403190894, 7.571864326060309, 7.5734504895391135, 7.575872161013968, 7.577176288709116, 7.576908848525473, 7.576180755042915, 7.575944886431303, 7.576732715600037, 7.5782922248095685, 7.579969326196559, 7.581238354638904, 7.582120398187869, 7.582539125796034, 7.5823871356949155, 7.5817978269993676, 7.581375540292152, 7.581669804729181, 7.582713845357418, 7.583891177963415, 7.584622361796415, 7.58473877728086]",75,,,,,7.58473877728086,,0.8945057988911972,,,,65.34149980545044,65.34149980545044,False,,0.0,0.0,,,65.44361186027527,2026-09-10 16:08:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,4,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,130,"[(2, 7), (0, 1), (1, 6), (0, 4), (3, 8), (4, 7), (5, 7), (0, 3), (1, 2), (5, 6), (3, 4), (6, 8), (1, 5), (7, 8), (2, 5), (4, 8), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8bd64da7,8,16,7,75.0,False,False,"[1, 1, 1]",8.128419063844587,,,,,,,,,,,,,4.269307605609477,"[4.269307605609477, 4.5381311968519205, 4.634829602501917, 4.670190164657708, 4.730163496796235, 4.824122165659603, 4.959834559980217, 5.105520796159151, 5.254956388946446, 5.376997998512591, 5.445364090757355, 5.481916980998986, 5.500974151084611, 5.530821113180916, 5.576090749472857, 5.613506014812754, 5.647789406662085, 5.671670223836948, 5.686319891145505, 5.728816323650567, 5.76588235885721, 5.783071754639671, 5.800428040740189, 5.793182129719995, 5.779907136292564, 5.784939441473917, 5.794238401353598, 5.811105989914516, 5.8326347211041325, 5.843724642310989, 5.855349575380427, 5.868775448501693, 5.883978819484235, 5.894516450222644, 5.900271600859669, 5.909709024657687, 5.915052205626028, 5.921912102448189, 5.93192133893304, 5.941256215222183, 5.952236831021213, 5.95925699436512, 5.96723406110698, 5.977983409570309, 5.991944276804681, 6.010556627701429, 6.030905689531938, 6.051841591589629, 6.068316463422314, 6.084524571706557, 6.1056839871945465, 6.130986111322122, 6.155654073270891, 6.171673694311414, 6.181156276497412, 6.187196530544314, 6.194218743393749, 6.204894570962217, 6.219050312521245, 6.232477539275453, 6.243260249327819, 6.249381283507349, 6.251009705832977, 6.251768193399528, 6.255674454375386, 6.2639170776513025, 6.272549476631141, 6.279456979003482, 6.284746355213944, 6.289450442761741, 6.2927793307844215, 6.295575237832604, 6.298280318730512, 6.301305870814113, 6.304151513581528, 6.30677658175417]",75,,,,,6.30677658175417,,0.7758921547003982,,,,71.9180428981781,71.9180428981781,False,,0.0,0.0,,,72.03416395187378,2026-09-10 16:08:34,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,4,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,6,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (5, 6), (1, 5), (3, 7), (6, 7), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bbfb8860,10,20,6,75.0,False,False,"[1, 1, 1]",10.024394480683538,,,,,,,,,,,,,5.270570532750817,"[5.270570532750817, 5.793377732797341, 6.372050408363843, 6.934192804275173, 7.521631990172368, 7.91237422865813, 7.945846863573651, 7.90349638447985, 7.976898856544134, 8.129150797142426, 8.22207896665504, 8.28607325302058, 8.373222616848357, 8.46567769779027, 8.574888861764965, 8.632850989123705, 8.630750459293655, 8.623110231764212, 8.629339998692517, 8.673617567811975, 8.734595208440394, 8.739648076696229, 8.693122030241682, 8.679908544480996, 8.716268760573795, 8.76499370843411, 8.801692214493931, 8.818044801287122, 8.828302496287053, 8.85146122505026, 8.873965489383679, 8.878395557225113, 8.875429349214707, 8.877074606455064, 8.884534901960143, 8.896958076050485, 8.90507417128338, 8.900061327506855, 8.889352473334185, 8.885619931157901, 8.892204130602455, 8.903138718603858, 8.908752952502882, 8.906782811531597, 8.904681575466025, 8.906839957983282, 8.910900384357163, 8.914422242524433, 8.917022909326594, 8.919999697886961, 8.923194315647304, 8.92364379451181, 8.921415397170552, 8.920307207833211, 8.922310712229939, 8.925939741357576, 8.92833666561827, 8.928852193635302, 8.929034233225465, 8.929271513713303, 8.929128748016259, 8.928861207201779, 8.929061664490085, 8.929920934596158, 8.930843374652374, 8.93134328855639, 8.931487964653027, 8.93164487516545, 8.932158741318343, 8.932806437644095, 8.93338793560927, 8.934038987489929, 8.934638448932926, 8.934861175255849, 8.934857558434429, 8.935159726259785]",75,,,,,8.935159726259785,,0.8913415911033181,,,,77.35649299621582,77.35649299621582,False,,0.0,0.0,,,77.47645211219788,2026-09-10 16:08:40,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,4,False,True,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,307,"[(0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (2, 5), (8, 9), (0, 1), (0, 4), (1, 9), (5, 6), (3, 6), (2, 4), (3, 9), (4, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
39a7d671,9,18,7,75.0,False,False,"[1, 1, 1]",8.479250538881555,,,,,,,,,,,,,4.887833434395628,"[4.887833434395628, 5.221326331829674, 5.5714908540898564, 5.800445752244095, 5.982430413894508, 6.1572587359591155, 6.216922738396391, 6.3232805661263916, 6.472995725921602, 6.558144638717306, 6.599491326789033, 6.642150047570244, 6.598836888661041, 6.551807923333793, 6.604074470728838, 6.67311903191336, 6.694493240782385, 6.703254576058112, 6.7203353776982055, 6.735593096144007, 6.748163362666577, 6.742722209564952, 6.740030919371646, 6.772104685787881, 6.810696723350042, 6.830944852570416, 6.85659841678564, 6.88293801009983, 6.901689865063241, 6.91976607435103, 6.944807320329439, 6.977018969761698, 7.008653008041516, 7.050492730922456, 7.104595179039888, 7.169689499297108, 7.244056312687589, 7.324846886938744, 7.387056099440364, 7.427833022339006, 7.447393987584986, 7.4458463338162515, 7.440852368096486, 7.449297498335319, 7.464036526479536, 7.480610001158961, 7.490383726606161, 7.489959742462404, 7.494707301175783, 7.504483923834072, 7.515674706781555, 7.528696138902434, 7.539640961426707, 7.549532266325296, 7.558551085702897, 7.567939991927807, 7.574125891568752, 7.575941266209015, 7.574665319020085, 7.5729831313884, 7.576302282484995, 7.582524241154058, 7.588611198116987, 7.593497632495684, 7.597388796028029, 7.600715569261819, 7.6042124785374074, 7.606850660482207, 7.6079119922871055, 7.609736829000154, 7.612552476208032, 7.616154488141793, 7.619662842416309, 7.6234423423484445, 7.627494080891907, 7.631023606401071]",75,,,,,7.631023606401071,,0.8999643979628925,,,,89.46056175231934,89.46056175231934,False,,0.0,0.0,,,89.56195759773254,2026-09-10 16:08:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,4,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,130,"[(2, 7), (0, 1), (1, 6), (0, 4), (3, 8), (4, 7), (5, 7), (0, 3), (1, 2), (5, 6), (3, 4), (6, 8), (1, 5), (7, 8), (2, 5), (4, 8), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5b07f1dd,8,16,8,75.0,False,False,"[1, 1, 1]",8.128419063844587,,,,,,,,,,,,,4.308036507694136,"[4.308036507694136, 4.525482286722054, 4.715599195207995, 4.937441664972388, 5.115752109005904, 5.233345195511217, 5.38707865972769, 5.53550365670599, 5.655117471899848, 5.713021185953951, 5.719652799983637, 5.722499340800372, 5.757405443916996, 5.8131873926398825, 5.8626026573615135, 5.9127276578461005, 5.983321751914412, 6.046067836446049, 6.0606905491081635, 6.039614847474539, 6.049309792578593, 6.091449699181903, 6.126992569280789, 6.139799139115492, 6.150193802949422, 6.167798663528412, 6.182284510438479, 6.180306287407584, 6.170702323164319, 6.177465892042823, 6.201868638004507, 6.218323056582566, 6.221690280402151, 6.223904719735916, 6.229118779652394, 6.233617650144601, 6.237909682559432, 6.246576395944612, 6.259211408014558, 6.270814714785428, 6.276855385605825, 6.279177672882699, 6.286609434560196, 6.2934610749852125, 6.296292154183628, 6.300672116553767, 6.3074385973515135, 6.315011472046758, 6.321710360177356, 6.327861897077153, 6.334471645096101, 6.341769764868426, 6.348327275035012, 6.355758255572486, 6.363358859832353, 6.369796776226396, 6.376721004151849, 6.3843522914689075, 6.393317882523107, 6.405048011218131, 6.4201159044279485, 6.4371754001575106, 6.457707504412327, 6.483578604743163, 6.513207589741423, 6.543665237848503, 6.571652533464681, 6.592975766077722, 6.605501817818109, 6.611550262727361, 6.612354946156893, 6.612641428770737, 6.625008162072099, 6.657125019708088, 6.708378398838259, 6.7715253621551295]",75,,,,,6.7715253621551295,,0.8330679445742463,,,,94.582026720047,94.582026720047,False,,0.0,0.0,,,94.6905632019043,2026-09-10 16:08:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.26,False,False,False,True,4,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,6,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (5, 6), (1, 5), (3, 7), (6, 7), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
76a52123,10,20,7,75.0,False,False,"[1, 1, 1]",10.024394480683538,,,,,,,,,,,,,5.0020736477018675,"[5.0020736477018675, 5.7409217331773865, 6.241391240005907, 6.597535911344881, 6.584204614666095, 6.712153343623409, 6.857023115476936, 7.018884900802651, 7.240478338832569, 7.301431299462627, 7.269772449611784, 7.338396742367069, 7.4086239597825845, 7.435138484114701, 7.489795495953403, 7.5399847580495, 7.539488005692106, 7.536299484903992, 7.562304862263066, 7.599451888267361, 7.640124373081496, 7.684998564441076, 7.725566201170895, 7.766420273438922, 7.817631808705949, 7.873761373067085, 7.9348584440434555, 8.005702077296801, 8.07131487372261, 8.117768845823413, 8.159766381305138, 8.204492204967101, 8.251417615798356, 8.302719861673143, 8.353740656883033, 8.403473649724898, 8.455358905301821, 8.509740434406927, 8.562652393158501, 8.606757189016507, 8.636364042288042, 8.65984298855878, 8.688483185519466, 8.722236995329293, 8.75539102872119, 8.785079129355317, 8.810679098283812, 8.832384151405456, 8.851890803477003, 8.875720805725768, 8.90399823633345, 8.925127344819627, 8.932732323610445, 8.94142589746458, 8.963396566380185, 8.986636165535309, 8.994514906626561, 8.99366924073425, 8.99931636876852, 9.008325090111345, 9.015528060110272, 9.023215802979962, 9.027447823237022, 9.030877402633617, 9.038347481952984, 9.051805288445717, 9.064883323527777, 9.068878769674575, 9.071640292949105, 9.076067614812185, 9.077103972409633, 9.078907170341632, 9.079630486258884, 9.07839851092273, 9.079755081856055, 9.083212868807829]",75,,,,,9.083212868807829,,0.906110876453504,,,,104.81497263908386,104.81497263908386,False,,0.0,0.0,,,104.94911432266235,2026-09-10 16:09:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,4,False,True,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,307,"[(0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (2, 5), (8, 9), (0, 1), (0, 4), (1, 9), (5, 6), (3, 6), (2, 4), (3, 9), (4, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f9e7c0e8,7,14,7,75.0,False,False,"[1, 1, 1]",7.500000000000003,,,,,,,,,,,,,3.6830680344079876,"[3.6830680344079876, 4.0950270088126395, 4.383185712823475, 4.4527219577113115, 4.625823854838427, 4.726465247397542, 4.824765295761966, 4.855868306560036, 4.878273342771384, 4.8825961032101235, 4.9173412873470586, 4.982581462791596, 5.035631140089063, 5.071512142687433, 5.110878712821986, 5.138359416085215, 5.156592063336412, 5.192758350308215, 5.22812102038738, 5.233890057067366, 5.233637389929291, 5.24736125409456, 5.274532504546746, 5.338525070197185, 5.383978943637043, 5.438018049680115, 5.47887277571325, 5.503718367387984, 5.52255809630919, 5.56649759203552, 5.569652802562397, 5.55124580312434, 5.571085258468336, 5.576539726807269, 5.585291707908149, 5.600892847362142, 5.597333635558756, 5.583178378225486, 5.57855516452574, 5.643195261008172, 5.5779420501763, 5.595983355695883, 5.620655989204174, 5.5833627577882865, 5.637322023619735, 5.6206412082692285, 5.68065631009801, 5.64070968632268, 5.644679620845372, 5.71397202247042, 5.674767681207607, 5.706834897755375, 5.72193687039232, 5.655784748763129, 5.664075549530353, 5.7756892279758265, 5.800134984851852, 5.777016825722838, 5.815784488284367, 5.937849141131444, 5.884510543054849, 5.938954173674466, 6.031625437626041, 5.9795253407558135, 6.0564441972645415, 6.045766828525208, 6.073564380270249, 6.06823084726272, 6.0825198392491, 6.106864934766323, 6.0794322811326955, 6.125294945859408, 6.109237095471861, 6.117716292058396, 6.142165511086982, 6.1222924749663115]",75,,,,,6.1222924749663115,,0.8163056633288412,,,,58.88130164146423,58.88130164146423,False,,0.0,0.0,,,58.99151086807251,2026-09-10 16:09:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,4,False,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,28,"[(1, 3), (0, 1), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (1, 2), (5, 6), (4, 5), (2, 5), (1, 4), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
287b2e67,8,16,9,75.0,False,False,"[1, 1, 1]",8.128419063844587,,,,,,,,,,,,,3.9893054496874853,"[3.9893054496874853, 4.392421836913867, 4.580425546371982, 4.640747992705815, 4.661376524227441, 4.69009455880757, 4.688024458891394, 4.694895555249589, 4.708926718640768, 4.750039612652209, 4.778165934982311, 4.819558006386256, 4.877584546739161, 4.881251989651705, 4.895844977789648, 4.938418993919783, 4.94885690190032, 4.954107394233028, 4.9585763738925, 4.952673807955751, 4.9538327233193105, 4.957037788277299, 4.957016770636277, 4.967299002485294, 4.983022197859589, 4.988926533994539, 4.993709876574347, 4.99579438341981, 4.998148416048488, 5.00441336110719, 5.01043998019469, 5.014255736651761, 5.0191776735465865, 5.025267263355255, 5.026398965256118, 5.031868641442073, 5.039732873850471, 5.043846347896628, 5.044316367211315, 5.044559843554111, 5.047368985922089, 5.050349618730548, 5.050889111749362, 5.052831487847773, 5.055571640762779, 5.057165606316348, 5.060023435741427, 5.06407813149718, 5.066786532462169, 5.0689207235845535, 5.07331849136502, 5.07682992488948, 5.078862839637583, 5.081190089201415, 5.08426533407407, 5.086280542898563, 5.087746920496314, 5.088847648751375, 5.089065567880049, 5.088785784425196, 5.088291303665686, 5.088989391216199, 5.091255519696899, 5.093402499939963, 5.095510181758025, 5.097355745261694, 5.098218898898322, 5.09889921764239, 5.09964706791831, 5.100167263118882, 5.1008199729406405, 5.101887649525021, 5.102873099397766, 5.103731634720894, 5.104477263888018, 5.104886008473941]",75,,,,,5.104886008473941,,0.6280293828821649,,,,116.14174342155457,116.14174342155457,False,,0.0,0.0,,,116.23696827888489,2026-09-10 16:09:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.26,False,False,False,True,4,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,6,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (5, 6), (1, 5), (3, 7), (6, 7), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
