run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
f07c2154,4,3,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9624076059830649,"[0.9624076059830649, 1.3991713278378666, 1.7061219260284675, 1.7733944608541803, 1.855889704968641, 1.9360046448587587, 1.9706831241854799, 1.978239100475685, 1.9942354063663372, 2.0276497705812804, 2.069140884621067, 2.1075278805200486, 2.141755347071841, 2.173782950176177, 2.1976413191021025, 2.2034494081033835, 2.195164063490525, 2.194067698381605, 2.2091317209255315, 2.2261311698151607, 2.234804514901844, 2.2399752022554105, 2.2442768654353293, 2.245264208488384, 2.2453042355382373, 2.250873063346799, 2.2620677321630143, 2.2714541755247946, 2.2752827407619787, 2.278342315617278, 2.284911017189246, 2.292410330599142, 2.2974795588642962, 2.3005539915453985, 2.3020203473532908, 2.3011744129947522, 2.299785415969744, 2.3010675789623787, 2.304975731510322, 2.308259122931803, 2.309386543217323, 2.3102467976966343, 2.312303863330728, 2.314577302519736, 2.3160110715283655, 2.3166707720357764, 2.3167659437836097, 2.316882267420666, 2.3179201933292397, 2.319538248679455, 2.3204955139498527, 2.3207711255702494, 2.3211213135873394, 2.3213899259530852, 2.3214069447766854, 2.3217265036118246, 2.3223415417204114, 2.3227671157409535, 2.323179859719985, 2.3237377281657143, 2.3240162767772605, 2.3240422641832224, 2.324203822447657, 2.324332692305929, 2.3243126707169917, 2.3244666473428333, 2.324753939831932, 2.3248900241504153, 2.3248981833533175, 2.3248437641377704, 2.3247746751375944, 2.3248219393939897, 2.324939300385002, 2.325034557677393, 2.3251800434538055, 2.325366216969507]",75,,,,,2.325366216969507,,0.9828259581443394,,,,50.87905955314636,50.87905955314636,False,,0.0,0.0,,,50.89573383331299,2026-09-10 16:01:13,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
46edba33,4,3,6,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.8389683787623875,"[0.8389683787623875, 1.604147122990748, 1.7313978558415686, 1.678490423907432, 1.7381497527126215, 1.8243183506244076, 1.8926702214379458, 1.9210060838288578, 1.9043505268730583, 1.9140440931688774, 1.9531294647593849, 1.9537575745984042, 1.921285298554356, 1.913683577525226, 1.9204689864047522, 1.9259793746734155, 1.947676669841409, 1.9723789940235876, 1.9734165917005029, 1.966322637012583, 1.9737041243057616, 1.984044133279038, 1.9853876193791566, 1.9838433719884179, 1.9825968076044267, 1.9813745112387542, 1.98427545426986, 1.9904940972379275, 1.9934869112511338, 1.9900482638795847, 1.9872979732065863, 1.9915127566895765, 1.995507835287653, 1.9951982298584623, 1.9948966512966575, 1.9950988305591073, 1.9952959065271727, 1.9964961294764763, 1.997031793064607, 1.9958131910702313, 1.9951193061026957, 1.9968416895274392, 1.9985930724285879, 1.9979673433728444, 1.997610353676043, 1.9983817270861237, 1.9988794692033123, 1.9991276738049728, 1.9988701718113324, 1.9985646701161999, 1.9988157968091351, 1.9994032503312755, 1.999192533629889, 1.9987108519691248, 1.9990891047404629, 1.9993776721353205, 1.9992900879575866, 1.9992081261304184, 1.9993286075769838, 1.9995491602540265, 1.9997341374727344, 1.9996428204958996, 1.9995308273461705, 1.9997788190553791, 1.999829429367739, 1.9997231019582207, 1.9997527729832851, 1.9998617891099537, 1.999848360115719, 1.9998150547283835, 1.9997533487587598, 1.999838550849017, 1.9999116649520192, 1.9998671866153845, 1.999875289414085, 1.9999398864259341]",75,,,,,1.9999398864259341,,0.9999699432129666,,,,51.32031488418579,51.32031488418579,False,,0.0,0.0,,,51.33430767059326,2026-09-10 16:01:14,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
4f6a9a6e,4,4,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5228021861089978,"[1.5228021861089978, 1.8596194955716117, 2.0401117143823244, 2.0549273619787813, 2.0792991393536955, 2.2039943586356303, 2.3752543649943028, 2.4635564562176757, 2.504474494830119, 2.5763196522925886, 2.6513336351064973, 2.6881867778902593, 2.7032740601410143, 2.732489854301526, 2.7817461281771174, 2.8319920497250126, 2.8571315866652727, 2.8558591191982012, 2.847626174707991, 2.842178665270333, 2.838243993803731, 2.835628503247918, 2.835179840123741, 2.839192162892793, 2.8548618140348805, 2.8792206435417644, 2.8954164236309388, 2.8983828921089603, 2.898988522430796, 2.9015798939038646, 2.9033856885494944, 2.9022818290563857, 2.8982538540223204, 2.8960735909854014, 2.896007795330981, 2.8945649937179034, 2.8950960606090574, 2.897910396791791, 2.899263506815663, 2.90197608366711, 2.9066861143490015, 2.9090626297420563, 2.9097349300480384, 2.9108245460808093, 2.911853588481454, 2.9107987978286154, 2.908695275154947, 2.9090222767830713, 2.9099309227907915, 2.9098153816244157, 2.910571115442881, 2.9114485376606702, 2.9117684631771845, 2.912037669078646, 2.9126056028599177, 2.912961213454225, 2.912961355642694, 2.91323899686348, 2.912942546142904, 2.9126822166133, 2.913141520669103, 2.913258170237814, 2.913234622144561, 2.913500759510807, 2.913620570089653, 2.913477026593489, 2.9135641548113718, 2.9135277219468882, 2.9134677280579324, 2.9136009970520753, 2.913634281776883, 2.9138161302057513, 2.913985100900317, 2.913971039305832, 2.9140136646442474, 2.914104346995519]",75,,,,,2.914104346995519,,0.971368115665173,,,,54.74274277687073,54.74274277687073,False,,0.0,0.0,,,54.76189947128296,2026-09-10 16:01:18,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
0e07b568,5,4,6,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.4378424744598732,"[1.4378424744598732, 1.6927614052271078, 1.8208112591911507, 1.8656368543445296, 1.986023046034461, 2.0114801184834974, 2.0276471139722503, 2.043949715431897, 2.0320392030363714, 2.0560550987929194, 2.0852613515306313, 2.102003301002492, 2.130311223008675, 2.152459455341975, 2.1704449743697767, 2.1922812702404664, 2.2103506097303547, 2.2222682495124984, 2.2249601726205057, 2.2255814715312603, 2.2259816050310857, 2.2222633625974804, 2.2220471503586827, 2.2302424949866317, 2.2419804285077873, 2.2541531068125558, 2.2626246691887486, 2.2668860378764837, 2.2715940686766616, 2.277780488157612, 2.2853611350824417, 2.2930548379211646, 2.2992814456545094, 2.3025509142711957, 2.304767208193517, 2.3100403229592517, 2.3178926544983818, 2.328111540146923, 2.339537306061687, 2.352525901755097, 2.368342682545004, 2.3845236287154825, 2.399745566253421, 2.4141368000605112, 2.428654272597152, 2.4424355012762313, 2.454067910519676, 2.462847379924255, 2.4691240071600835, 2.473894653469921, 2.4777218977500546, 2.4814144721742277, 2.4849415718322616, 2.4887213950842666, 2.492806112563501, 2.4968107830056883, 2.5005305485116627, 2.5029709857425466, 2.5040901579779247, 2.5049830679007172, 2.5065432253125772, 2.5092127884127433, 2.5124188451766383, 2.514918418548146, 2.51643211566056, 2.517281101299031, 2.517716090850663, 2.5179370365363383, 2.5181837195533983, 2.5190973167428825, 2.520717605995684, 2.52230621296651, 2.523628689814032, 2.5250046259167824, 2.5265244481341695, 2.5282841217522884]",75,,,,,2.5282841217522884,,0.8856760140578123,,,,61.894084215164185,61.894084215164185,False,,0.0,0.0,,,61.90820097923279,2026-09-10 16:01:26,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
ef15f1c7,4,3,7,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.9441827058377458,"[0.9441827058377458, 1.316452547469214, 1.4888390694905909, 1.6087010114011486, 1.6922146718619382, 1.7478743678138056, 1.7675014368171194, 1.7892993022831283, 1.847369787889467, 1.8971331061806704, 1.923921809879264, 1.9408270343102894, 1.9570465282127971, 1.9722987659323583, 1.9682750640402877, 1.951096798367452, 1.949630502154978, 1.9625563254804224, 1.9714697361033977, 1.971757636306601, 1.9678409475637422, 1.9626866222102768, 1.9607133869306628, 1.9629490688192734, 1.9670105074610698, 1.969019261818102, 1.9691568369074868, 1.971339547181457, 1.9770124479395876, 1.9829335013662135, 1.9852426262679475, 1.9849881360037087, 1.9866512961117841, 1.9912207496639296, 1.9947063853432154, 1.9947255906022563, 1.9932660439211984, 1.9928957498444202, 1.9930725727567498, 1.9921204292175887, 1.9908465554241122, 1.992553283799373, 1.9955798937830596, 1.9954938927588364, 1.9934846716648538, 1.99360289168894, 1.9957571739704798, 1.996452899595015, 1.9953046625071653, 1.9952126139110011, 1.9970381735463802, 1.9981230628844433, 1.997282038249764, 1.9965362593876708, 1.9974551006446353, 1.9989554701880783, 1.9991412246702334, 1.9983600850912557, 1.9981455873412164, 1.9987188319452223, 1.9992199285169663, 1.999158844944953, 1.9987623283164166, 1.998463739456854, 1.998601986869331, 1.999104683640163, 1.9994695130178344, 1.9994658789140198, 1.999333639157746, 1.9992262446315943, 1.9991031326422328, 1.9990818077537884, 1.999268917337964, 1.9995003437319812, 1.9996556278784108, 1.9997671925825402]",75,,,,,1.9997671925825402,,0.9998835962912697,,,,64.69628834724426,64.69628834724426,False,,0.0,0.0,,,64.70860147476196,2026-09-10 16:01:27,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
9f462efa,4,3,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3285765861096632,"[1.3285765861096632, 1.662953662512518, 1.6743134367681418, 1.7233040503516566, 1.807150862075391, 1.8654979630202573, 1.8681931580241051, 1.8626026437310201, 1.876359241504456, 1.9146137757440862, 1.9691194006615251, 2.0138648740385925, 2.0477050541096102, 2.073199324505758, 2.0886847183234862, 2.100583676355454, 2.108383313108857, 2.119095474205796, 2.140895828912849, 2.169952789766683, 2.1978638262846744, 2.2161145619588654, 2.230116705442772, 2.2463101880461602, 2.2638250018638146, 2.280799682399327, 2.292101112578025, 2.296178156299337, 2.295025519148236, 2.289118726525437, 2.282615333576481, 2.2811238024109834, 2.283473339482822, 2.284822733927411, 2.2840159195026595, 2.284818738571634, 2.290668722518186, 2.298471571180176, 2.302273163695814, 2.3026511861568872, 2.303964560417451, 2.3068167956018195, 2.309224526674087, 2.3106020009332116, 2.3112603715358553, 2.3107635229491317, 2.3096605788676277, 2.3095397337995967, 2.309841354793205, 2.309959061113741, 2.310776748850154, 2.3123827821993896, 2.314144741380995, 2.315448891731536, 2.3159378641046535, 2.315927570525674, 2.3158385287020966, 2.3158855197273183, 2.3164569585306305, 2.3174583512681433, 2.3181139628181446, 2.3181696615349945, 2.3180920845611936, 2.3181412143239952, 2.3184063464416402, 2.318809415441109, 2.3190350303145557, 2.3191199159449756, 2.319241736687592, 2.3193186913953023, 2.319351277581343, 2.319502050672169, 2.3197365734104074, 2.3199442181611456, 2.32003472881293, 2.3200008376626244]",75,,,,,2.3200008376626244,,0.9805582576765107,,,,64.63750290870667,64.63750290870667,False,,0.0,0.0,,,64.65281176567078,2026-09-10 16:01:27,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
5bc16f51,4,4,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1207499283507223,"[1.1207499283507223, 1.8136272979581303, 1.8430493458453352, 1.870918830517093, 1.895921548159174, 1.917300597909601, 2.0231311113266646, 2.105585580075336, 2.15777929127347, 2.1821498298452195, 2.1974812066286256, 2.244747772178097, 2.316386543990679, 2.4252784422453266, 2.5291404107302657, 2.5952562214242563, 2.650248196838892, 2.6919948170145234, 2.730680810167345, 2.7539713774515766, 2.787298963896028, 2.821124968134863, 2.848373994815325, 2.8479006303039096, 2.8367443811913517, 2.827985245824331, 2.837136109452881, 2.8578134305122447, 2.883265531505049, 2.8968745386610832, 2.9004445972516173, 2.896148013627725, 2.892623259444477, 2.8905901902158657, 2.8949413313986128, 2.905788189320036, 2.921135306791083, 2.932997665775133, 2.934809177367441, 2.93474724784035, 2.939266144122448, 2.944451814641021, 2.9476848914766376, 2.95267164304902, 2.960154715202923, 2.963884625595037, 2.9650048225997803, 2.9679298535374414, 2.9728977100656033, 2.9753933493915943, 2.9774127110441446, 2.9810700806907553, 2.9823249925079174, 2.983368091193316, 2.9870143435981777, 2.9900120126569063, 2.991379810524996, 2.9934503619792325, 2.9941711673588625, 2.993844320424305, 2.9951123041159757, 2.9964523618343124, 2.996869871178371, 2.9974076832185306, 2.997677746247266, 2.997370485913002, 2.9979965855064497, 2.998610324902057, 2.9987761983740935, 2.9989457337061034, 2.9988828228549815, 2.9986640156283912, 2.9990657178939015, 2.9992635823740503, 2.9991812202443975, 2.9991701954877987]",75,,,,,2.9991701954877987,,0.999723398495933,,,,68.33056282997131,68.33056282997131,False,,0.0,0.0,,,68.34346008300781,2026-09-10 16:01:32,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
1bebbcc4,4,3,8,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.638052354154294,"[0.638052354154294, 1.5362825095625787, 1.4701669952791727, 1.5183194970249272, 1.6369205345304827, 1.7048183177340823, 1.7433649195346286, 1.7824506513681415, 1.8231629041219022, 1.846452720919252, 1.8688312607469304, 1.8919161858391897, 1.9092968942808208, 1.9238387061972984, 1.9291045607264103, 1.931464927956189, 1.9430324710914237, 1.9516241899902127, 1.9549985627898274, 1.958613358271971, 1.9584087479838748, 1.9600922303836574, 1.961867047761314, 1.9605464582427048, 1.9647842761464627, 1.9704110956004732, 1.9767356929079722, 1.9837450683026776, 1.9865345580027882, 1.9890958844200908, 1.990769063817771, 1.9916769047457723, 1.993188382652457, 1.9922386831282173, 1.991252409504598, 1.9909012210085106, 1.991072492088962, 1.9930396110530184, 1.9944881830899017, 1.9958671949580384, 1.997161315438647, 1.9977104606499916, 1.9980359355583848, 1.9973089614230353, 1.9967982484319775, 1.9968701100431108, 1.9970893585510565, 1.9971439706970504, 1.9971812054683042, 1.9980243809014049, 1.9986944441091246, 1.9989215287673525, 1.998879444608658, 1.9989509824432603, 1.9990665177519054, 1.9988982130631743, 1.9990471205388765, 1.999212773407649, 1.999282562722464, 1.999268935980304, 1.9994132212398532, 1.9995039438560092, 1.9993590307710483, 1.9993662579707274, 1.9993873970518328, 1.9994291445509484, 1.9995055555187817, 1.9996795465242876, 1.9997005597625988, 1.999745016039217, 1.9998006834830804, 1.9997906669384362, 1.9997369554947972, 1.9997522819903006, 1.9997524341800725, 1.999775286604593]",75,,,,,1.999775286604593,,0.9998876433022961,,,,77.33634757995605,77.33634757995605,False,,0.0,0.0,,,77.35178112983704,2026-09-10 16:01:40,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
13c21475,4,3,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.464489787378413,"[1.464489787378413, 1.71466155872445, 1.7882111773723273, 1.8645137366736024, 2.0639951792311746, 2.061836110531829, 2.0594817602826456, 2.1234908871932165, 2.141756055246663, 2.1522840015902753, 2.1746137983747515, 2.1744125906176075, 2.1707174215628133, 2.191929066331908, 2.2029945270205884, 2.1983699483026706, 2.217412221569998, 2.2504276601120825, 2.258270925261086, 2.2473616907834653, 2.243473472329441, 2.2456870128100777, 2.248625793862938, 2.255239558799328, 2.2605856012256726, 2.2608642791533877, 2.264191912053999, 2.268862012643609, 2.2671625377630837, 2.267527929237014, 2.274026591265791, 2.2762402317321513, 2.2736800910121584, 2.2730294765064185, 2.272973672835514, 2.273517268474366, 2.277248497532503, 2.279332994825262, 2.2773052840596457, 2.2763195018433198, 2.27746782307066, 2.279034589140511, 2.2804059685390063, 2.2802237870330386, 2.2803247413635366, 2.281641122858876, 2.2814347593648607, 2.2813119974787774, 2.282598409544218, 2.282750021957238, 2.2825517268309077, 2.2830699659308813, 2.2835644175281464, 2.284504106084261, 2.2850644546304153, 2.284956255136768, 2.2851671592407206, 2.2855500717949004, 2.286175720213782, 2.2866057438282477, 2.2866739941909255, 2.287349813662568, 2.2879766322393444, 2.2882666681051904, 2.288925345925274, 2.289528038073988, 2.290062029020853, 2.290786284616712, 2.2917441700083088, 2.2928056709496554, 2.2936801682971732, 2.2946736859906225, 2.295811009684048, 2.2970149241080704, 2.2983165843930564, 2.2995656442568806]",75,,,,,2.2995656442568806,,0.9719212359496536,,,,78.21009302139282,78.21009302139282,False,,0.0,0.0,,,78.2238781452179,2026-09-10 16:01:41,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
6a30aeb0,4,4,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.113695212162567,"[1.113695212162567, 1.8418274072944978, 2.1820650915611552, 2.50381978695278, 2.5175183951421505, 2.4931645892855223, 2.445500223444987, 2.4683197763409335, 2.5869430343789444, 2.6722135931938706, 2.7174294868451003, 2.7454906825150296, 2.7407118729564623, 2.727047022707444, 2.73328295378917, 2.7484250454791663, 2.777976562196896, 2.834054750240143, 2.8765940736220488, 2.877599885470397, 2.863261053292311, 2.8598019456559967, 2.878388867737808, 2.899306690860861, 2.9105192141620004, 2.9199746822185313, 2.9211782951795557, 2.929560506781228, 2.9359870479784145, 2.944369160799853, 2.9506849769143795, 2.9501715786013416, 2.9518014482665236, 2.9556511076914385, 2.961295222118779, 2.964487074463552, 2.96968873892183, 2.9715770268423314, 2.973938487106606, 2.974642807162504, 2.976883366653412, 2.978120717233956, 2.98046257430054, 2.981680387035806, 2.9838711204142623, 2.984820426968136, 2.987057596956846, 2.9888376952303464, 2.990152171214586, 2.990027235902475, 2.990402851701399, 2.9916307166780896, 2.9933355760019196, 2.9949263607796106, 2.9952291662152537, 2.995600241996908, 2.9963653696129255, 2.997670482148279, 2.9980769065965927, 2.9972689942135373, 2.9970349050978258, 2.9976065603826294, 2.998262893682386, 2.9984383060233006, 2.9980785017450144, 2.9980296210515163, 2.9985665801280956, 2.9988290616764375, 2.9986120699083214, 2.998599516354722, 2.998851085077744, 2.9990269895058295, 2.9990892315313884, 2.9991670425652033, 2.9992494758161063, 2.999366754194846]",75,,,,,2.999366754194846,,0.9997889180649486,,,,82.33901643753052,82.33901643753052,False,,0.0,0.0,,,82.35033965110779,2026-09-10 16:01:46,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
