run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
2ebedd12,3,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.261073905921137,"[1.261073905921137, 1.3100857006937874, 1.3249590668206697, 1.3165338286994757, 1.3149596009429994, 1.3183288497595698, 1.3204117379920515, 1.3198860367402927, 1.3202003399983264, 1.3233002042215827, 1.3279694783159675, 1.331239571989036, 1.3311482879995447, 1.3286034170299947, 1.3261794201834218, 1.3256278975337359, 1.3270657873945508, 1.3294571054375262, 1.3315399214590307, 1.3325419999400179, 1.3323401972004072, 1.331352258700332, 1.3303427232279874, 1.3300148387523787, 1.3305694005555835, 1.3316129089077244, 1.3324996189073013, 1.3328130470018242, 1.3326080171151105, 1.3322657333573606, 1.3321258494394692, 1.3322237618956787, 1.3323720891527073, 1.3324590797079843, 1.3325720981047422, 1.332809248218244, 1.3330774106717596, 1.3331616894098064, 1.3329792560350309, 1.3327094108093067, 1.332631973126539, 1.3328419180197244, 1.3331587360481674, 1.3333217650352631, 1.3332471139778532, 1.3330759875379925, 1.3329930914360153, 1.3330467785818576, 1.3331545286452973, 1.3332288414852733, 1.3332518104059883, 1.3332474320052763, 1.3332334297314659, 1.3332167232508065, 1.3332086358210444, 1.3332214832168832, 1.3332535749770336, 1.333287749718599, 1.3333050988622752, 1.3332977568607016, 1.3332740347864038, 1.3332567032778304, 1.333267402431487, 1.3333020413565502, 1.3333290094712889, 1.3333236633443835, 1.3332985991391961, 1.3332869669971732, 1.333300494411511, 1.3333196853499545, 1.333325016511823, 1.3333199241824232, 1.3333172259645596, 1.3333184483032476, 1.3333180894400736, 1.3333177566526664]",75,,,,,1.3333177566526664,,0.888878504435111,,,,2.7612602710723877,2.7612602710723877,False,,0.0,0.0,,,2.772820472717285,2026-09-07 21:07:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
ae954e3d,4,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.703673690342407,"[1.703673690342407, 1.8087799688802655, 1.8156963802774444, 1.8071180171184411, 1.8149537392822201, 1.8283741727980798, 1.8370749066946852, 1.83697476228551, 1.8308504375086516, 1.8251411858723632, 1.8239964980186036, 1.8274273647043364, 1.8331605042885801, 1.8387533181424296, 1.8427993105337743, 1.8449667573706559, 1.845326905280531, 1.8441806094571307, 1.8423675693038848, 1.8410132714048186, 1.8408528966241544, 1.8419428165600766, 1.8437671747981657, 1.8455348508289753, 1.8466273586151722, 1.8469139106520516, 1.8466983283556784, 1.846424058212036, 1.8463660047601465, 1.8464941660521013, 1.8466093898004003, 1.8466074134070682, 1.8466089052106613, 1.84685080477053, 1.8474318719321912, 1.848138437407216, 1.8485593786168986, 1.848434450760565, 1.8479112943010707, 1.8474426875836316, 1.8474037383620463, 1.8477921433526097, 1.8482817505758025, 1.8485434382649406, 1.8485127217715565, 1.84837551960887, 1.8483327684817958, 1.8484073909136944, 1.8484747574676572, 1.8484433025707634, 1.8483672448023298, 1.8483746023667624, 1.848509779795144, 1.848677052810639, 1.8487432666138575, 1.8486761551381792, 1.8485665524331023, 1.84852369826637, 1.8485708932398683, 1.8486480923154944, 1.8486936417047108, 1.848700398648496, 1.8486965677234866, 1.8486982707236586, 1.8486977901379835, 1.8486885872772056, 1.8486812689470782, 1.8486895435699735, 1.848711364831831, 1.8487320012937385, 1.8487407421558848, 1.8487380221638028, 1.8487295396051484, 1.8487210978517794, 1.8487189890034752, 1.8487274916880623]",75,,,,,1.8487274916880623,,0.6162424972293541,,,,3.1667070388793945,3.1667070388793945,False,,0.0,0.0,,,3.173896312713623,2026-09-07 21:07:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ef2e8e99,3,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3060751996368065,"[1.3060751996368065, 1.4070208481009812, 1.4500073665780073, 1.4764383176195326, 1.4924415873656591, 1.4937138992425165, 1.4820715876422115, 1.4698535384680427, 1.4670009701762565, 1.47308290594171, 1.4815168046925122, 1.4861717564500094, 1.48676852882955, 1.4878864899128106, 1.4919216064855834, 1.4966815249590315, 1.499040815192903, 1.4982721633895582, 1.4960723479685676, 1.4946409903495406, 1.4949462098527038, 1.4963656263741187, 1.4975774690775048, 1.497714444440704, 1.4969334388540916, 1.4961244840788555, 1.4960736557248142, 1.4968168436484999, 1.4977363875108245, 1.4982104245933718, 1.4981532690032011, 1.4979931257000823, 1.4981961724258666, 1.4988276356427632, 1.4995298280672182, 1.4998786850633072, 1.4997618432289428, 1.4994391136954004, 1.4992628003961312, 1.4993565509621405, 1.4995561537958457, 1.499631775528017, 1.4995341865885876, 1.4994131478829127, 1.4994230429521884, 1.4995527973478486, 1.4996643683244533, 1.4996707204814521, 1.4996264679921611, 1.4996373841224124, 1.4997306890832953, 1.4998460853436206, 1.4999192789322524, 1.4999352908041088, 1.499918989060406, 1.4999045692575435, 1.4999073957540767, 1.4999155205628276, 1.4999128189884667, 1.4999014554853103, 1.4998943527125335, 1.4998991011765925, 1.499915341117455, 1.4999343578365298, 1.4999418410871275, 1.4999358137783916, 1.4999351478300218, 1.4999545337358662, 1.4999811008305868, 1.4999919301097147, 1.4999848785513445, 1.499977071992251, 1.4999798095739152, 1.4999864821633784, 1.4999847186369957, 1.4999752989577324]",75,,,,,1.4999752989577324,,0.9999835326384883,,,,4.997843503952026,4.997843503952026,False,,0.0,0.0,,,5.006563425064087,2026-09-07 21:07:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
1712d8b3,3,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.141389019530219,"[1.141389019530219, 1.3493598862467207, 1.4174187728472798, 1.3892174522113108, 1.3665415788402837, 1.3791070599264343, 1.4120621320648048, 1.444838224305009, 1.4649991771851392, 1.4707496246291365, 1.467098646102687, 1.4615945398063128, 1.460279369582921, 1.464964340361425, 1.473337907897923, 1.481347659849482, 1.4861709839807138, 1.4876744611488368, 1.4876260138089306, 1.4879245993151557, 1.4894426836733587, 1.4918981949988628, 1.4943892233945377, 1.4961001661647, 1.4967333372375564, 1.4964914969543075, 1.4958066762326419, 1.4950765655407317, 1.4945621532793547, 1.4944351762741996, 1.4947603609842397, 1.4953541619490465, 1.4958313930967102, 1.4959409658917582, 1.4958209853177586, 1.4958392607986635, 1.4961823119839845, 1.4966976336847684, 1.4971359335711432, 1.4974270592127876, 1.4976803520864745, 1.4979974928470887, 1.4983550894125577, 1.498659282814866, 1.4988685550415006, 1.4990253075364313, 1.4991733028777001, 1.4992996451893323, 1.4993859597099912, 1.4994718687381206, 1.4996106104602815, 1.4997730867638162, 1.4998589674655827, 1.4998199837832458, 1.499726446574409, 1.4996827537782906, 1.4997132133067292, 1.4997670225958994, 1.4998015326005967, 1.4998148185330034, 1.499813012667364, 1.499792748636722, 1.499763646955385, 1.4997551917321619, 1.4997813474036616, 1.499818316751706, 1.4998372989467141, 1.4998428073719778, 1.4998574318082594, 1.4998829477694309, 1.499901276567885, 1.4999067480058468, 1.4999127755956878, 1.499927872512092, 1.499945989709208, 1.4999610853460803]",75,,,,,1.4999610853460803,,0.9999740568973868,,,,7.876268148422241,7.876268148422241,False,,0.0,0.0,,,7.883260250091553,2026-09-07 21:07:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
902cebcf,9,36,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,7.419385984632109,"[7.419385984632109, 7.631121605944495, 7.6261845791508955, 7.595773197540405, 7.612608618524335, 7.654215635042465, 7.668422677087976, 7.6480463986109175, 7.628839337291224, 7.6350807496654625, 7.659538871903988, 7.682173689835469, 7.689870279596962, 7.684441254862894, 7.675969472270968, 7.6719921619636064, 7.673115700174145, 7.67587403123406, 7.677918212914877, 7.679261388041591, 7.680883551508129, 7.683313137637527, 7.686448261212307, 7.689817865751081, 7.691923103565411, 7.6910556296639045, 7.687660491393364, 7.684730946695755, 7.684896535598392, 7.687606780274348, 7.690145597626431, 7.690945168839108, 7.690888434663132, 7.691361605724768, 7.692238003934198, 7.692433501775388, 7.6916680575177585, 7.690798556955598, 7.690604815049728, 7.691062732428984, 7.691806379015135, 7.692594407832428, 7.6931448948362195, 7.6931564914559285, 7.692775568948992, 7.6925474909431655, 7.692667876011998, 7.692759613207468, 7.6926137899132705, 7.69260023421917, 7.693006686323425, 7.693473693046268, 7.693522704520749, 7.693249606331041, 7.693078950244647, 7.693124277209177, 7.693199618531937, 7.693233588616745, 7.693298830850123, 7.693395798769818, 7.693466770974962, 7.693497138653251, 7.693470239292202, 7.693381489341098, 7.693325574712494, 7.69339320680114, 7.693502931994439, 7.693524929363976, 7.693495212414716, 7.6935106342632995, 7.693535851184594, 7.693504695230481, 7.693467195122409, 7.693488432767503, 7.693535035616069, 7.693557277413671]",75,,,,,7.693557277413671,,0.641129773117806,,,,7.968448162078857,7.968448162078857,False,,0.0,0.0,,,7.9752678871154785,2026-09-07 21:07:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,8,True,False,False,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2b6a648c,10,45,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,10.088146466119062,"[10.088146466119062, 10.822533098913608, 11.28844391469294, 11.389787560042697, 11.302862310064741, 11.21383056095399, 11.149713306733823, 11.165398963444948, 11.23691658405363, 11.28146337130108, 11.310386882103902, 11.33288922373813, 11.331158251488452, 11.324910634052907, 11.337038782612373, 11.365146074243885, 11.393537095313752, 11.410445430523126, 11.413203359449522, 11.404944908444968, 11.391423909070136, 11.379691904729588, 11.37631158429791, 11.38445468459096, 11.40170363498193, 11.420808756545135, 11.43358851756479, 11.435818337556151, 11.42966203144153, 11.420770813647058, 11.413477118849192, 11.4102506398718, 11.412818399626973, 11.420500577001928, 11.429241066165977, 11.434718612514784, 11.435764168471845, 11.433940560735413, 11.431216725411801, 11.429069924776782, 11.428579237332032, 11.430034501793251, 11.432495421548442, 11.43441469002946, 11.43499630272263, 11.434761215714975, 11.434666338996413, 11.434991286289149, 11.435431654204272, 11.435776448532028, 11.43592378487005, 11.435716533923047, 11.435328715243651, 11.435356142636138, 11.43606247195385, 11.436995291221978, 11.437569114935577, 11.437586873834677, 11.437171637792176, 11.436614472459818, 11.43632938717865, 11.436590701272873, 11.437217284804097, 11.437740360506583, 11.437881891336842, 11.437705655308868, 11.437414011899774, 11.437211211150615, 11.43725533490835, 11.43750165592485, 11.43772803688448, 11.437800726529185, 11.437766677115471, 11.437707309071842, 11.437672610983073, 11.437696148244326]",75,,,,,11.437696148244326,,0.7625130765496217,,,,9.928775787353516,9.928775787353516,False,,0.0,0.0,,,9.938326120376587,2026-09-07 21:07:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,9,True,False,False,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8fb8ba84,3,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2875555398822875,"[1.2875555398822875, 1.4148012134624488, 1.4599140267806576, 1.4679445644085662, 1.471395709303096, 1.4594598745505838, 1.4486850418232722, 1.4509564071416243, 1.4634999035178635, 1.4785320721823239, 1.4878149728416408, 1.489081952899166, 1.487214997621435, 1.486501872779471, 1.4871830901967993, 1.4891602785441636, 1.4919394811361841, 1.494220445596209, 1.4959349889191753, 1.49721565010337, 1.4975612776427787, 1.4970334833966092, 1.4958954327368148, 1.4945403566022102, 1.4939316520735855, 1.494464282445554, 1.4957241144931093, 1.497273973766793, 1.4984577417088198, 1.4987613327838731, 1.498535645558338, 1.4982421948778875, 1.49807525406041, 1.4982807119975539, 1.498762554266555, 1.4991695325739016, 1.4994028681922031, 1.4994622831292157, 1.4993944598729971, 1.4993196362458028, 1.4992471254991995, 1.4992279603437337, 1.4993547488840377, 1.4995752739144286, 1.499806218726524, 1.4999321712022504, 1.4998553995181905, 1.499699489619366, 1.4996125681219845, 1.4996271298833308, 1.499735009655991, 1.4998399787625787, 1.4998776595166021, 1.4998694441105636, 1.499839464960004, 1.4998218938233778, 1.4998267075640541, 1.4998547142472023, 1.499902895851699, 1.4999471186621354, 1.4999776957650968, 1.4999767541004712, 1.4999514409368124, 1.4999314713591738, 1.4999286905098583, 1.499952968292537, 1.499980291970363, 1.4999859805258071, 1.4999725945587568, 1.4999544616789315, 1.499950695347532, 1.4999594204081177, 1.4999714026472388, 1.4999797833323618, 1.4999845693454386, 1.4999847853457138]",75,,,,,1.4999847853457138,,0.9999898568971425,,,,11.701359033584595,11.701359033584595,False,,0.0,0.0,,,11.711530447006226,2026-09-07 21:07:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
c9adfd65,4,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5164998867834125,"[1.5164998867834125, 1.7619766865851523, 1.9141708809478164, 1.9428647530351049, 1.9112255636200088, 1.8889389939012053, 1.8919235887524828, 1.9129686670804271, 1.9382769821790025, 1.9546801564356304, 1.957293027474194, 1.9522488265693054, 1.9499141380617826, 1.9560213255670535, 1.968479343300776, 1.980449019882517, 1.9858924053115503, 1.983121190765767, 1.9755381451468013, 1.969728976625606, 1.9708423521179415, 1.9788409578395785, 1.9890570770311147, 1.9960532072739088, 1.9973013872090144, 1.9938889458138507, 1.9888176216236968, 1.9852147438848833, 1.985159713616461, 1.98884957403677, 1.994312012284638, 1.9984424300088188, 1.9992422913930255, 1.9972656137219467, 1.9947644272825316, 1.993636587204442, 1.9942692449644865, 1.9959214372962166, 1.9976168926795779, 1.998594279220274, 1.9985273730839466, 1.997790849015479, 1.9973016061505353, 1.997669637103867, 1.9985225195038756, 1.999009901426511, 1.9988644145749639, 1.9985543882564059, 1.9985305925988743, 1.9988203246222194, 1.9992430365759741, 1.9995718653229961, 1.9995736570914033, 1.9992479895311046, 1.9989708946163, 1.9991106599537667, 1.9995553438070928, 1.9998797181714822, 1.9998758506006462, 1.999677599101735, 1.999493067619412, 1.999451904299859, 1.999602448300683, 1.9998451418897167, 1.9999684719240016, 1.9998955878374496, 1.9997702594919031, 1.9997374656452986, 1.9997928347914522, 1.9998701713392413, 1.9999243267562776, 1.9999239498415944, 1.9998847647273637, 1.999877455063265, 1.9999220406365188, 1.9999537026448466]",75,,,,,1.9999537026448466,,0.6666512342149489,,,,6.198328971862793,6.198328971862793,False,,0.0,0.0,,,6.2053821086883545,2026-09-07 21:07:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
786aeff5,3,3,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0967028032111383,"[1.0967028032111383, 1.4069654402133058, 1.461766386496538, 1.4053593124043524, 1.3994760213418045, 1.4257947957979955, 1.4549697594595925, 1.469563209301628, 1.459972412125438, 1.4552679514687492, 1.4676986759663955, 1.485249773221897, 1.4926306631739066, 1.4873964548064862, 1.4761192433644603, 1.470050569014968, 1.4738854772064032, 1.4839911991695405, 1.4921651469756627, 1.4934974351839965, 1.4903981028152726, 1.4880461879192757, 1.489593659932064, 1.4934330288605522, 1.4970384783400204, 1.4986133542234845, 1.4973286161192314, 1.4948543644799086, 1.4933925753861133, 1.4933886501814002, 1.4946636802111233, 1.4966295089269814, 1.4983143673385049, 1.4993417009293861, 1.499254712905206, 1.4984841066399706, 1.4980768596289262, 1.4981710173729346, 1.4984016589140872, 1.498612058393826, 1.498612868330179, 1.4986567374698547, 1.4987906935621835, 1.4989726539407242, 1.4993127918827336, 1.4996380113814682, 1.4997891532040355, 1.4996832281427963, 1.4994252598633953, 1.4993270142565875, 1.4993797947534677, 1.4994804964241704, 1.4996127880342274, 1.4997242533562114, 1.4998267792058526, 1.4998412528275242, 1.4998256985369232, 1.4998313369490233, 1.4998128523903314, 1.4997904710091905, 1.4997643480792768, 1.4997959367241978, 1.4998625441270546, 1.4999126385354287, 1.4999425414175005, 1.4999420658433633, 1.499934904543362, 1.4999137638398374, 1.4999119124861844, 1.4999289214328653, 1.4999398977735943, 1.4999392792393291, 1.4999408665740963, 1.4999589272531026, 1.499973739626087, 1.4999855131983542]",75,,,,,1.4999855131983542,,0.9999903421322361,,,,15.919875383377075,15.919875383377075,False,,0.0,0.0,,,15.928807735443115,2026-09-07 21:07:32,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
05cc064e,4,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5452114098768832,"[1.5452114098768832, 1.7844360731493105, 1.8515425472656695, 1.860614816014457, 1.8757732234241158, 1.8792835528924179, 1.8801740984838191, 1.8980154080565974, 1.9325189973578196, 1.9549982089979736, 1.9528992413980246, 1.9519343998782024, 1.9656472293631224, 1.9785395941993988, 1.9793674152291894, 1.9783824806811086, 1.9815958457909746, 1.9841261694437666, 1.981479395271078, 1.9759698029441406, 1.9742512450937593, 1.9787584697982596, 1.985011598633051, 1.9891161803543962, 1.9921198143333196, 1.9956210575086808, 1.9976102554398907, 1.9956752591398101, 1.991798002679402, 1.9900644479021619, 1.9911662596219346, 1.9925656083997838, 1.9931302579604087, 1.9942527054186923, 1.9963786813909246, 1.9977503443861209, 1.9976114423772142, 1.9975610463936528, 1.9984011600587495, 1.9986796826632929, 1.9977336342162992, 1.9971037167335564, 1.9976625508811614, 1.9982632163908178, 1.9982667207136058, 1.998557093118663, 1.9992743219765092, 1.9994227767005432, 1.9990514616432726, 1.9991201380535109, 1.9994716071009138, 1.99934941679, 1.999072367270044, 1.9991906887698714, 1.9993367060983762, 1.9992899238885702, 1.9994722838532901, 1.9998205754303184, 1.9998642574473946, 1.9997261172850267, 1.9997222878996093, 1.999711980964501, 1.999627942021069, 1.999683024756934, 1.9998240567579362, 1.9998510516001704, 1.99985075441141, 1.9999127947633608, 1.9999164882143643, 1.9998643583587468, 1.999870576864733, 1.9998933133072554, 1.9998859083177674, 1.9999137106529123, 1.9999545921233217, 1.9999401454716235]",75,,,,,1.9999401454716235,,0.6666467151572079,,,,10.343125104904175,10.343125104904175,False,,0.0,0.0,,,10.35390567779541,2026-09-07 21:07:32,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,True,False,True,3,True,False,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
