run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
9e9338a3,2,1,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7309925135416546,"[0.7309925135416546, 0.7323710087737798, 0.7337407922245222, 0.735101644165031, 0.7364533503833097, 0.7377957040184933, 0.7391285047908216, 0.7404515605691148, 0.7417646880799356, 0.7430677132147304, 0.7443604729235209, 0.7456428145652019, 0.7469145978224853, 0.7481756941098722, 0.7494259880909152, 0.7506653780099486, 0.7518937758339537, 0.7531111085747533, 0.7543173175194422, 0.7555123588950092, 0.756696204803173, 0.7578688430050795, 0.7590302762072285, 0.7601805234730737, 0.761319619803955, 0.7624476152069529, 0.7635645755019316, 0.7646705813244972, 0.7657657286307871, 0.7668501273735595, 0.7679239014738548, 0.7689871883810594, 0.7700401381832083, 0.7710829127507366, 0.7721156852840032, 0.7731386385609673, 0.7741519654718069, 0.7751558659566001, 0.7761505484848303, 0.7771362266169755, 0.7781131197629961, 0.7790814506498436, 0.7800414446893842, 0.7809933292988974, 0.7819373324746857, 0.7828736814074191, 0.7838026017337525, 0.7847243164572617, 0.7856390453222986, 0.7865470036736011, 0.7874484018254534, 0.7883434446151225, 0.7892323304886057, 0.7901152515202902, 0.7909923924743535, 0.7918639312921947, 0.7927300385689613, 0.7935908771735443, 0.7944466030087567, 0.7952973647326499, 0.7961433040598214, 0.7969845562332811, 0.7978212501811288, 0.7986535083452735, 0.7994814479588346, 0.8003051811123509, 0.801124815488496, 0.8019404537891862, 0.8027521949941253, 0.803560134385759, 0.8043643644787164, 0.8051649741971354, 0.8059620504000047, 0.806755677432478, 0.8075459374411214, 0.8083329109258406]",75,,,,,0.8083329109258406,,0.8083329109258406,,,,1.7737622261047363,1.7737622261047363,False,,0.0,0.0,,,1.7846553325653076,2026-09-07 19:55:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
7480b72f,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3574384149233532,"[1.3574384149233532, 1.359115480007685, 1.360770454989249, 1.3624028843491243, 1.3640123291290118, 1.3655983668980618, 1.3671605949176717, 1.368698630678639, 1.3702121147982722, 1.3717007125247782, 1.373164113153239, 1.3746020336633495, 1.3760142191747078, 1.377400443601563, 1.3787605125932412, 1.3800942622235537, 1.3814015602704417, 1.3826823086985103, 1.3839364412506479, 1.3851639253529755, 1.3863647648344204, 1.3875389944729037, 1.3886866824282584, 1.3898079335791054, 1.3909028835306185, 1.3919717010745294, 1.3930145864234185, 1.394031771176251, 1.3950235157720106, 1.3959901107087447, 1.3969318732672893, 1.3978491460715257, 1.398742295957187, 1.399611710766473, 1.4004578025370313, 1.4012810002227711, 1.4020817498676876, 1.4028605110577523, 1.4036177563329748, 1.4043539675865035, 1.405069635273878, 1.4057652565418928, 1.4064413306279726, 1.4070983598788749, 1.4077368456809791, 1.4083572877692867, 1.4089601806520942, 1.4095460129090494, 1.4101152660491727, 1.410668413380032, 1.411205917087391, 1.4117282287112196, 1.4122357862321464, 1.4127290173900868, 1.4132083352943252, 1.413674139812741, 1.414126816917767, 1.4145667391738095, 1.4149942650833338, 1.415409739809621, 1.415813495749156, 1.4162058525774803, 1.416587119759146, 1.4169575932852259, 1.4173175587492741, 1.4176672936208545, 1.4180070640067546, 1.4183371291457065, 1.418657739902135, 1.4189691389243464, 1.4192715624659358, 1.4195652409599504, 1.419850398935613, 1.4201272571788217, 1.420396030418026, 1.4206569294139708]",75,,,,,1.4206569294139708,,0.6004467157286436,,,,2.077852964401245,2.077852964401245,False,,0.0,0.0,,,2.0857481956481934,2026-09-07 19:55:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
4ff87873,2,1,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.776900082129445,"[0.776900082129445, 0.7791741947625697, 0.7814396894352672, 0.7836963264332611, 0.7859438683492963, 0.7881820765847048, 0.7904107140924232, 0.7926295447073894, 0.7948383345542964, 0.7970368522757314, 0.7992248688238969, 0.801402158652491, 0.8035684992369986, 0.805723672616615, 0.8078674645533365, 0.8099996645809047, 0.812120068492175, 0.8142284757565748, 0.8163246903193404, 0.8184085235448285, 0.820479791867562, 0.8225383165467802, 0.824583926185831, 0.8266164533840026, 0.8286357395094817, 0.8306416297778026, 0.832633976362284, 0.8346126395616558, 0.8365774831110264, 0.8385283791308209, 0.8404652059465719, 0.8423878473913163, 0.8442961938430796, 0.8461901415850313, 0.8480695938257183, 0.8499344594775862, 0.8517846532709074, 0.8536200962022303, 0.8554407143582375, 0.8572464398835244, 0.8590372113079359, 0.86081297184332, 0.8625736716564911, 0.8643192643904374, 0.8660497091088206, 0.8677649709973883, 0.8694650191462562, 0.8711498280638805, 0.872819377379781, 0.8744736508887299, 0.876112638580537, 0.8777363328995335, 0.8793447309995508, 0.8809378351272876, 0.8825156513173651, 0.8840781897352612, 0.8856254652523157, 0.8871574946902636, 0.8886742999134413, 0.8901759058175204, 0.8916623416776549, 0.8931336400211666, 0.8945898371334088, 0.8960309713609625, 0.8974570863043363, 0.8988682271996721, 0.9002644424339676, 0.9016457848852605, 0.9030123082915933, 0.9043640708381541, 0.9057011333400549, 0.9070235593532892, 0.9083314142793671, 0.9096247681682779, 0.9109036900299704, 0.9121682542185385]",75,,,,,0.9121682542185385,,0.9121682542185385,,,,3.039045572280884,3.039045572280884,False,,0.0,0.0,,,3.048297643661499,2026-09-07 19:55:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
07b9728f,9,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8220820733823486,"[2.8220820733823486, 2.8260806218815304, 2.8300358996698933, 2.833947012808588, 2.8378130956174483, 2.8416333188955627, 2.845406882754852, 2.8491330378275306, 2.8528110729113303, 2.8564403183232936, 2.8600201638971585, 2.8635500416499227, 2.867029438572547, 2.870457903774382, 2.873835035717541, 2.877160493729038, 2.8804340010940472, 2.88365534632742, 2.8868243816123362, 2.8899410211063192, 2.8930052446017145, 2.8960171019268044, 2.8989766992945594, 2.9018842064019044, 2.9047398597475604, 2.9075439540629384, 2.910296845690562, 2.91299894916072, 2.915650736595487, 2.9182527384451937, 2.9208055339726413, 2.923309752194723, 2.9257660625978503, 2.9281751732748704, 2.9305378370451733, 2.9328548429652543, 2.935127006463544, 2.937355168258455, 2.9395402046337566, 2.9416829954637524, 2.94378443948724, 2.9458454476184524, 2.9478669323834064, 2.9498498113622067, 2.9517949968506425, 2.9537034029067586, 2.955575934125437, 2.9574134740790017, 2.959216900778103, 2.960987067369427, 2.9627248083013447, 2.9644309341037727, 2.96610623481789, 2.967751474264888, 2.969367388561717, 2.9709546925825063, 2.9725140713332867, 2.9740461799749505, 2.9755516496642147, 2.977031083805599, 2.978485063917239, 2.9799141479555504, 2.9813188675907423, 2.9826997320539603, 2.984057238707532, 2.9853918536113637, 2.986704036043708, 2.987994221841538, 2.989262831984354, 2.990510278833807, 2.991736958322613, 2.9929432557428997, 2.994129550014299, 2.995296201187441, 2.9964435701063943, 2.9975720026910917]",75,,,,,2.9975720026910917,,0.5225892612780844,,,,3.4675183296203613,3.4675183296203613,False,,0.0,0.0,,,3.478736162185669,2026-09-07 19:55:15,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
68c189b0,10,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.5343347995640313,"[3.5343347995640313, 3.539429700152419, 3.5444706627615448, 3.5494565498522412, 3.55438626793689, 3.559258762740255, 3.564073020081606, 3.5688280768062812, 3.573523028219264, 3.5781570316834026, 3.582729291003788, 3.5872390727796186, 3.591685728526991, 3.596068663198342, 3.600387361704422, 3.604641381026694, 3.6088303561635624, 3.612953995833912, 3.6170120905658987, 3.621004503740036, 3.6249311987731643, 3.6287922059671587, 3.6325876370531662, 3.6363176850008534, 3.6399826279751655, 3.643582814466629, 3.6471186731023453, 3.650590704433373, 3.653999489040094, 3.6573456654342524, 3.6606299332363874, 3.6638530640030473, 3.667015878943855, 3.6701192607872337, 3.6731641334624516, 3.6761514773665542, 3.6790823005955495, 3.6819576497281057, 3.684778600896144, 3.6875462609917866, 3.69026175402108, 3.692926205276572, 3.6955407508307836, 3.698106543474552, 3.7006247221196356, 3.703096415449458, 3.7055227537660484, 3.707904847178368, 3.710243790681363, 3.712540641564066, 3.7147964478280806, 3.717012232719838, 3.7191889868419032, 3.7213276584617607, 3.7234291682856973, 3.7254944100455045, 3.7275242399832673, 3.7295194802348193, 3.7314809220520138, 3.733409323984504, 3.7353054087435713, 3.7371698704093705, 3.739003380263007, 3.7408065684470277, 3.742580052571428, 3.7443244243242173, 3.7460402505885755, 3.747728083036341, 3.7493884448650854, 3.751021853344467, 3.7526287973267944, 3.7542097663952614, 3.755765224085041, 3.7572956328115663, 3.7588014404565726, 3.7602830766401345]",75,,,,,3.7602830766401345,,0.5777939576890189,,,,3.724900722503662,3.724900722503662,False,,0.0,0.0,,,3.734853744506836,2026-09-07 19:55:15,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
43dd7361,2,1,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7346489709258064,"[0.7346489709258064, 0.7383571795887691, 0.7420099264706118, 0.7456057688322675, 0.7491434408443285, 0.7526219168831634, 0.7560404816313161, 0.7593988117836608, 0.7626970528970187, 0.7659358546167674, 0.7691163327067378, 0.7722399250733225, 0.7753081580919128, 0.7783224077707047, 0.7812837333069099, 0.7841928232759934, 0.7870500372626497, 0.7898554869018116, 0.7926091361441223, 0.7953108800170181, 0.7979606050300376, 0.8005582312556566, 0.8031037472571596, 0.8055972262210442, 0.8080388412944246, 0.8104288724254552, 0.8127677066613257, 0.8150558407342188, 0.817293876133975, 0.8194825124604562, 0.8216225384056972, 0.823714824858053, 0.8257603138803431, 0.82776000480552, 0.8297149464675366, 0.8316262248068493, 0.8334949524967503, 0.8353222614828604, 0.8371092935943669, 0.8388571933429443, 0.8405671051571043, 0.8422401673332851, 0.8438775080496371, 0.8454802435202278, 0.8470494772762573, 0.8485862996911532, 0.8500917854144183, 0.8515669945620027, 0.8530129734175773, 0.854430751338605, 0.8558213430828819, 0.8571857470748188, 0.8585249462105033, 0.8598399036167358, 0.8611315669577158, 0.862400864168092, 0.863648703773708, 0.864875974837582, 0.8660835434533203, 0.8672722551819952, 0.8684429321392223, 0.8695963717059914, 0.8707333489778453, 0.8718546153908255, 0.8729608975266575, 0.8740528969086627, 0.8751312912621985, 0.8761967334227797, 0.8772498529378585, 0.8782912536768724, 0.8793215173424788, 0.8803412016664476, 0.8813508431526911, 0.8823509530319396, 0.8833420223842587, 0.8843245208706616]",75,,,,,0.8843245208706616,,0.8843245208706616,,,,4.336657762527466,4.336657762527466,False,,0.0,0.0,,,4.3450047969818115,2026-09-07 19:55:16,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
a3984025,2,1,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8853624772419151,"[0.8853624772419151, 0.8872993896556183, 0.8892067495283889, 0.8910908463976704, 0.8929556298887732, 0.894801337735897, 0.8966276228215084, 0.8984341319547661, 0.900220541408812, 0.9019865584975165, 0.9037319176668097, 0.9054563769480345, 0.907159716751258, 0.9088417413722181, 0.9105022716184592, 0.912141152037185, 0.9137582456930518, 0.915353440075863, 0.9169266423450747, 0.9184777802170995, 0.9200068030457, 0.9215136766068046, 0.9229983928917523, 0.9244609565748393, 0.9259013953643106, 0.9273197520725656, 0.9287160875558895, 0.9300904788381199, 0.9314430208820419, 0.9327738244882869, 0.9340830130733966, 0.935370727149853, 0.9366371163785485, 0.9378823445531914, 0.9391065897285567, 0.9403100388133682, 0.9414928873560874, 0.9426553408558991, 0.9437976135561457, 0.9449199244913894, 0.9460225034359728, 0.9471055865502545, 0.9481694092608425, 0.949214215737888, 0.9502402514188517, 0.9512477671540266, 0.9522370174768824, 0.9532082571138288, 0.95416174216336, 0.9550977287456551, 0.9560164744693651, 0.9569182377319787, 0.9578032748364573, 0.9586718425815435, 0.9595241977460461, 0.9603605934987574, 0.9611812836289011, 0.9619865159878802, 0.9627765392422499, 0.9635516006334701, 0.9643119431571081, 0.9650578077987351, 0.9657894324704042, 0.9665070514802151, 0.9672109013190748, 0.9679012109141626, 0.9685782075237279, 0.9692421152257573, 0.9698931535529388, 0.9705315427078192, 0.9711574953391883, 0.9717712244405681, 0.972372940558136, 0.9729628523865519, 0.9735411636274194, 0.9741080721186102]",75,,,,,0.9741080721186102,,0.9741080721186102,,,,5.933826208114624,5.933826208114624,False,,0.0,0.0,,,5.941871881484985,2026-09-07 19:55:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
cf13f731,9,8,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.6798982780116902,"[2.6798982780116902, 2.6847172720530432, 2.6895305909202163, 2.6943376950538775, 2.699138037423338, 2.7039310578131843, 2.708716187373532, 2.7134928467326263, 2.718260460374887, 2.72301843215902, 2.7277661610254307, 2.7325030454055717, 2.737228475452943, 2.7419418336030814, 2.746642500391125, 2.7513298529213346, 2.7560032597432467, 2.7606620985115464, 2.765305736113208, 2.769933540402567, 2.774544876197649, 2.7791391270347034, 2.7837156586412557, 2.7882738461050436, 2.7928130775863753, 2.7973327284495433, 2.8018321890408986, 2.8063108562313124, 2.8107681254421344, 2.8152034023193946, 2.819616103103497, 2.824005655288908, 2.8283714975606418, 2.832713083076572, 2.8370298570103696, 2.8413212819321743, 2.8455868349495264, 2.8498260083758207, 2.854038308068084, 2.85822326484254, 2.862380408704667, 2.866509277541775, 2.8706094369615758, 2.8746804678729028, 2.8787219606286834, 2.8827335357144452, 2.886714813702857, 2.890665449427239, 2.8945851030878007, 2.8984734617653887, 2.902330226133749, 2.9061551088641804, 2.909947853917329, 2.913708217222908, 2.917435980365155, 2.9211309429689294, 2.9247929233379497, 2.928421763685219, 2.9320173216632894, 2.935579474798685, 2.9391081240653145, 2.9426031960187973, 2.9460646192435544, 2.9494923547083154, 2.952886390126027, 2.9562467168470055, 2.959573354398562, 2.9628663369065, 2.966125740048108, 2.9693516285486554, 2.9725440997764183, 2.9757032622784814, 2.9788292436197175, 2.9819221979155652, 2.9849822838899125, 2.988009699454664]",75,,,,,2.988009699454664,,0.5209221930708968,,,,7.760441064834595,7.760441064834595,False,,0.0,0.0,,,7.767688989639282,2026-09-07 19:55:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c42a0c0c,2,1,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7882647329437076,"[0.7882647329437076, 0.7953311171890858, 0.8023012765605517, 0.8091708574889388, 0.815935572253875, 0.8225912183907641, 0.8291336974952395, 0.8355590368610457, 0.841863406112138, 0.848043139983191, 0.8540947581208052, 0.8600149849735229, 0.8658007666824088, 0.8714492956505708, 0.8769580203455285, 0.8823246717968776, 0.8875472704904899, 0.892624147734632, 0.8975539518461997, 0.9023356603039435, 0.9069685895565658, 0.9114523982814748, 0.9157870930106522, 0.9199730240958344, 0.9240108842556791, 0.9279017011261248, 0.9316468303654488, 0.9352479429118136, 0.9387070068109674, 0.9420262698825188, 0.9452082390866087, 0.9482556569871233, 0.9511714759221905, 0.9539588339582534, 0.9566210275014396, 0.959161482142455, 0.9615837245383769, 0.9638913534784206, 0.9660880213305392, 0.9681774038585713, 0.9701631867962957, 0.9720490361741587, 0.9738385870708268, 0.9755354302608197, 0.9771430984448293, 0.978665058492752, 0.9801047021390659, 0.9814653430950346, 0.9827502136729823, 0.9839624599681085, 0.98510514152564, 0.9861812372839542, 0.9871936383678237, 0.9881451534569157, 0.989038511625151, 0.9898763617205374, 0.9906612755581551, 0.9913957495166967, 0.9920822072408289, 0.9927230041174626, 0.9933204229383845, 0.9938766792890896, 0.9943939227629309, 0.9948742377954993, 0.9953196444787985, 0.995732098601755, 0.9961134914091072, 0.996465652469445, 0.9967903458073246, 0.9970892734993099, 0.9973640726684175, 0.9976163161055369, 0.9978475119896899, 0.9980591032738457, 0.9982524681459957, 0.9984289188419395]",75,,,,,0.9984289188419395,,0.9984289188419395,,,,7.821234703063965,7.821234703063965,False,,0.0,0.0,,,7.829499244689941,2026-09-07 19:55:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
d8667518,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.325567860440207,"[1.325567860440207, 1.3279381574996207, 1.3302941901478884, 1.3326359559169694, 1.3349644195653634, 1.337280440883685, 1.3395840578581448, 1.3418749392030243, 1.3441526828966623, 1.3464168919787156, 1.3486671842899975, 1.3509032014754212, 1.3531246063011215, 1.3553310834535768, 1.3575223445986455, 1.359698124547181, 1.361858187332572, 1.364002319994487, 1.3661303350313796, 1.3682420736057412, 1.3703374016747651, 1.3724162103651434, 1.3744784123061418, 1.3765239426773366, 1.3785527587089526, 1.380564835033503, 1.3825601658300672, 1.3845387601560235, 1.3865006457533546, 1.388445864894212, 1.3903744784520677, 1.3922865651387895, 1.3941822182294485, 1.3960615505321052, 1.3979246943069121, 1.3997717991667262, 1.4016030369140378, 1.4034185942757, 1.4052186786181367, 1.407003517522464, 1.4087733529385402, 1.4105284435752699, 1.4122690605049089, 1.4139954882146628, 1.4157080200561043, 1.4174069567497305, 1.4190926044168495, 1.4207652721220876, 1.4224252696106723, 1.4240729045250102, 1.4257084789949923, 1.4273322918013354, 1.4289446334044897, 1.4305457853975851, 1.432136017396069, 1.4337155910298574, 1.4352847532961437, 1.436843740886957, 1.4383927771548612, 1.4399320725660794, 1.4414618230532719, 1.442982212782624, 1.4444934097308217, 1.4459955711259511, 1.4474888403776953, 1.4489733446330988, 1.4504492018240995, 1.4519165145509538, 1.4533753715275695, 1.4548258518233368, 1.4562680259407907, 1.4577019516885357, 1.4591276788298626, 1.4605452469788387, 1.4619546883958554, 1.4633560321819437]",75,,,,,1.4633560321819437,,0.6184936737878037,,,,3.393683433532715,3.393683433532715,False,,0.0,0.0,,,3.399799108505249,2026-09-07 19:55:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
