run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
383d847d,6,6,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.412380026872341,"[2.412380026872341, 3.126834757656738, 3.7794701967444073, 3.6993046426810983, 3.6201335038509384, 3.681293750756059, 3.6969208538388334, 3.7528748660400573, 3.8713426447655777, 3.960816154101379, 3.9675584998840234, 3.9337362229278567, 3.9114951071927613, 3.914439059169301, 3.9334267385128565, 3.956184193108193, 3.9757598273600467, 3.9891443184027437, 3.9933803205747616, 3.988627778707292, 3.9830152831663326, 3.9847262032784587, 3.991812632688543, 3.9964808351155523, 3.9965121051779477, 3.9971289808446984, 4.002056171411223, 4.0080453677168, 4.010344971097581, 4.009860798182417, 4.010736433716337, 4.013665548753533, 4.015827542270357, 4.01601078457148, 4.016207497654212, 4.017642988986646, 4.018796609496094, 4.018792375073832, 4.019529177045929, 4.02230559413461, 4.024999386705836, 4.025010130294718, 4.023110108540985, 4.022019929448017, 4.022609556274691, 4.023870407795446, 4.025253242615914, 4.026676905990094, 4.02734000238789, 4.0266334956277525, 4.025554408937904, 4.025544325227647, 4.026491939343688, 4.027283261670055, 4.027628936480904, 4.027994505028633, 4.028372993565214, 4.028447770091283, 4.028452427170587, 4.028793452492974, 4.029336389260535, 4.029804684170817, 4.030267195121953, 4.030758740012132, 4.031076069196738, 4.031248650440668, 4.031605986346383, 4.032226589917125, 4.032840463925876, 4.033295643896017, 4.033690915482234, 4.034118000965484, 4.034595765839822, 4.035145573613477, 4.035721830715771, 4.036206464670018]",75,,,,,4.036206464670018,,0.9379982488194325,,,,32.08352041244507,32.08352041244507,False,,0.0,0.0,,,32.09960889816284,2026-09-10 15:38:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ef65cba2,7,7,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.9974981061044785,"[1.9974981061044785, 2.500905287628152, 2.8056945014587633, 3.234693324486468, 3.7021006951370405, 3.8592199116825547, 3.7980806756831136, 3.802551711337964, 3.8181630268871154, 3.822526575166214, 3.8795905891809177, 3.9597319792100802, 3.9943510100715853, 3.9933604444527147, 4.016653290565281, 4.045029074187637, 4.038342797053135, 4.018288374673023, 4.016087711149523, 4.016353834903325, 4.00723128709619, 4.012699748080149, 4.041451281741214, 4.067169673476394, 4.075509297967889, 4.082154738469498, 4.0927356261820975, 4.094978596485388, 4.092357914529178, 4.097759655291651, 4.105662806099694, 4.108316098428768, 4.112021164551378, 4.117851099498016, 4.118298008838943, 4.116800908066074, 4.119834893092134, 4.122361740663966, 4.122735875083843, 4.126603629775518, 4.131365145814694, 4.132592064393171, 4.134593087680268, 4.138789632934596, 4.14198490574563, 4.146484260201355, 4.154042145647545, 4.162306076718223, 4.1726187366810485, 4.186510748775571, 4.202491337161633, 4.222057870495244, 4.245419488987018, 4.268364163768425, 4.28845960570497, 4.306074894833242, 4.325524415420479, 4.348658783207521, 4.3710979364414, 4.387643248755875, 4.3949426349540595, 4.394597573557229, 4.394702427087902, 4.397195856605598, 4.39789506570765, 4.394833582614842, 4.390465303860469, 4.3890216900997965, 4.388947729727373, 4.386898813527245, 4.384008750734381, 4.383874972786137, 4.387596777954185, 4.392017503582084, 4.395367245374241, 4.399141213213301]",75,,,,,4.399141213213301,,0.9552966803937679,,,,37.136618852615356,37.136618852615356,False,,0.0,0.0,,,37.15032148361206,2026-09-10 15:38:30,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8e5f9a86,6,6,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1318369809188145,"[2.1318369809188145, 2.7062950950170506, 3.0372796449581427, 3.1528437001830714, 3.3015428993253524, 3.468961288083741, 3.5862721794339905, 3.6319205854368564, 3.652929191160776, 3.69192123616549, 3.729137916939743, 3.726952652922994, 3.714982740355439, 3.718407299474731, 3.732041664802454, 3.749377933356958, 3.762876511766095, 3.7650149474146986, 3.7633990095528302, 3.7694521088683053, 3.7808263275083394, 3.7927128394139626, 3.8056705422586, 3.8196565613689084, 3.8346287307406537, 3.8503908788037235, 3.8648767161942077, 3.878040917074077, 3.8921904370084106, 3.9089053544678793, 3.9286328080731208, 3.9500295414768978, 3.9694826040888294, 3.9840896918300572, 3.9936334498953103, 3.999899282961914, 4.004735760411804, 4.010543558245506, 4.018576554285096, 4.0243161254953606, 4.023784906911947, 4.020247233904979, 4.017925405021213, 4.017748386443541, 4.019442300137492, 4.020850309148043, 4.020705592340765, 4.021113822547019, 4.022886437811669, 4.024925936899081, 4.026865980642563, 4.028307292803222, 4.029800278441442, 4.0322425819164724, 4.034673470495074, 4.036256421482747, 4.036804721193592, 4.036814092934702, 4.037178561580426, 4.037949390464546, 4.0388367994699355, 4.039253226321785, 4.039610569408152, 4.040208246258601, 4.041097938656648, 4.042086618903069, 4.042623514209091, 4.042750652041174, 4.042734327153139, 4.042711217978787, 4.042602871800604, 4.0426576974323005, 4.042919690718278, 4.04335534441994, 4.043782213396647, 4.044094581896357]",75,,,,,4.044094581896357,,0.9398314157323628,,,,42.40318417549133,42.40318417549133,False,,0.0,0.0,,,42.41266703605652,2026-09-10 15:38:35,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f85ee8b5,8,8,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.2275833871740995,"[2.2275833871740995, 2.848919161387191, 3.3366478653631306, 3.62088671610025, 3.84598084245888, 4.018118363726549, 4.130978918562638, 4.25389989555374, 4.399065807527247, 4.502220371855968, 4.544184477685494, 4.569555513820722, 4.604331630290598, 4.641472794718205, 4.6903529299744, 4.7711124082672605, 4.877084596637377, 4.984003245375624, 5.072684890648759, 5.12942140107379, 5.157596785557032, 5.1870999463174625, 5.229384716652024, 5.262753625355296, 5.278298608494076, 5.285242730141997, 5.28448374001329, 5.280543020711354, 5.280085825453144, 5.280127019219536, 5.283836306451465, 5.295632958798133, 5.308841035479641, 5.324374301647702, 5.341404734983452, 5.349768490475073, 5.353863031193432, 5.359185337370617, 5.363746964158816, 5.370877756196056, 5.37646865819698, 5.377156707136282, 5.375730842690983, 5.371246276633637, 5.368277357139677, 5.369005044535285, 5.370275651728978, 5.372405855493503, 5.373973613742386, 5.376441894603159, 5.380278388436226, 5.3829163352824745, 5.385068355229777, 5.3857799828543, 5.386347573463415, 5.387997615308931, 5.390098441753575, 5.392203755510102, 5.392587300514815, 5.392397309977533, 5.392242578518014, 5.3923440679851895, 5.392766768471885, 5.3930583507992385, 5.393660506474246, 5.394042719727044, 5.39445837812467, 5.394455811346445, 5.394167669498684, 5.393925570904957, 5.393990434113279, 5.394223514935781, 5.3941850081584075, 5.394130696029706, 5.3941048410864045, 5.394311659879676]",75,,,,,5.394311659879676,,0.9545764749388916,,,,42.11223840713501,42.11223840713501,False,,0.0,0.0,,,42.12426805496216,2026-09-10 15:38:36,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
add4b46f,7,7,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.4341290063724115,"[2.4341290063724115, 2.8202397966719692, 3.1025916434889855, 3.2437911661870746, 3.3719172644417337, 3.5409899547927863, 3.6637610490689516, 3.7100311663600944, 3.6945185110106475, 3.697898940781184, 3.755681956124068, 3.8426633664754726, 3.9188383696904587, 3.9556395252516117, 3.973109423401893, 3.994980476906754, 4.024233737943995, 4.054031256843657, 4.078160263433169, 4.096628230270222, 4.113033622368371, 4.126699050151554, 4.130871043700537, 4.1245909021045, 4.111902321795934, 4.101726709386285, 4.100165058010133, 4.1055522966826015, 4.1121898741973615, 4.118778361861801, 4.125039977527485, 4.131721485631782, 4.1381420540975515, 4.142342757128672, 4.144692364338185, 4.146346137321199, 4.1481429287955836, 4.151095341145855, 4.154827172383393, 4.157262219509797, 4.15753868767018, 4.156593033356996, 4.156322450143475, 4.157958487641247, 4.160608826336628, 4.163317959973158, 4.166081392805095, 4.16957833164896, 4.1744145809724635, 4.180127501865011, 4.18637126159883, 4.193420378946202, 4.202236859294281, 4.213859944950475, 4.228611055238812, 4.246874004349901, 4.268941350949517, 4.294717040756808, 4.32285102155402, 4.350471381054359, 4.374004459178595, 4.390682822340451, 4.4000253240057345, 4.403716350552572, 4.404041627065812, 4.4020141809267725, 4.397527489071783, 4.391242443230466, 4.385377238893182, 4.382770961923011, 4.384912857474967, 4.391146867330102, 4.399598304419046, 4.408607865751546, 4.415307375375311, 4.417429303919134]",75,,,,,4.417429303919134,,0.959268035595903,,,,48.17501163482666,48.17501163482666,False,,0.0,0.0,,,48.186001777648926,2026-09-10 15:38:41,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e2839c7f,9,9,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.5300421667089563,"[2.5300421667089563, 3.3623154494009615, 3.4440681622602334, 3.7352926592099767, 3.9892309893088833, 4.07346617278029, 4.211499330680968, 4.475816834713807, 4.710756008649463, 4.824998741361637, 4.851636551931314, 4.827273011864375, 4.76353618482768, 4.7350917110088595, 4.777693945103368, 4.820723812850526, 4.844321183331869, 4.880417331771987, 4.909569890201999, 4.930093945837316, 4.973958999888282, 5.014265921126978, 5.0207218984515345, 5.028051463075043, 5.035812224842346, 5.030018030263201, 5.039730030246885, 5.056842504102426, 5.066048457362495, 5.08678587420277, 5.106435520943769, 5.1122306979453525, 5.119396340717025, 5.121122136868131, 5.120073010542418, 5.126577527960577, 5.130565106543742, 5.1379553683364385, 5.153249344657692, 5.165517541072425, 5.17844769685795, 5.192645000754457, 5.204683959403465, 5.220831048671792, 5.237668130170055, 5.252716373073085, 5.270100236477013, 5.286494794342067, 5.302505596457396, 5.319913630603514, 5.335435217706795, 5.350496141132852, 5.36489554174002, 5.376477356795518, 5.386737018765984, 5.39474061599025, 5.400465111947129, 5.405470085889178, 5.409067075780259, 5.412749164107586, 5.417589334865365, 5.422711664104559, 5.428366920874153, 5.433486888367395, 5.437364024622978, 5.4405347787883205, 5.4425469704583564, 5.443831435307842, 5.444515324431581, 5.444343296179494, 5.443754295939907, 5.442569359203499, 5.441402518479155, 5.440727755688719, 5.4405764072545475, 5.44116113905143]",75,,,,,5.44116113905143,,0.8998116651317067,,,,50.45053291320801,50.45053291320801,False,,0.0,0.0,,,50.45920944213867,2026-09-10 15:38:43,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ad2bf1e0,6,6,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8085969690752945,"[1.8085969690752945, 2.3245338508365396, 2.5897282314927152, 2.9545171325249986, 3.3129461253471435, 3.560445738782759, 3.7115400845697075, 3.7704034776344764, 3.797254571295629, 3.814302158861456, 3.8549426465576997, 3.9007517174833723, 3.9427721295008205, 3.965138544529367, 3.983406988650232, 3.9926252434272667, 3.9908798171843536, 3.9824116770482614, 3.97922332439607, 3.9751499997881456, 3.9746974879960524, 3.979012714427898, 3.9876187882626417, 3.9970430092089955, 4.005511143770943, 4.010969728768218, 4.01375011038713, 4.0147557858084335, 4.013656007670937, 4.013225298306148, 4.013402835751461, 4.014582836886614, 4.016592329802713, 4.019747666564737, 4.021111040571572, 4.021511144177975, 4.022123408291819, 4.022286832057686, 4.023333382503963, 4.025057713587577, 4.026466373146153, 4.027609173255704, 4.028940017319157, 4.029904424219944, 4.030372892184336, 4.030741868464079, 4.0307895593595795, 4.030919660565031, 4.031684440184756, 4.032954467334034, 4.034069939876589, 4.034655920461814, 4.03483813859489, 4.034808323193364, 4.035089590008433, 4.03582097209955, 4.0366487180445665, 4.037446129701146, 4.0380261374048585, 4.038423358494198, 4.0387147257638585, 4.038922700560236, 4.039181218226851, 4.0395327811936825, 4.0399545099942555, 4.040279706899779, 4.040608430711077, 4.040979655441974, 4.041260778304203, 4.041478292202621, 4.041695312675339, 4.042002868504114, 4.042363958951103, 4.042671636040557, 4.042844581900467, 4.043007977306129]",75,,,,,4.043007977306129,,0.9395788931689818,,,,52.394829511642456,52.394829511642456,False,,0.0,0.0,,,52.40171837806702,2026-09-10 15:38:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.26,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2d53c975,7,7,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1524079291775884,"[2.1524079291775884, 2.597263606099127, 2.678245509359565, 3.0525247415503043, 3.302498311338254, 3.362206073071508, 3.451687382186189, 3.5248198253206375, 3.5342072002313847, 3.552402254953354, 3.651979394811908, 3.7524182436105913, 3.7870234804255065, 3.830827874825661, 3.919186222491011, 3.9717124571912312, 4.000273798782116, 4.0714731853386645, 4.1085900078089415, 4.085393147356252, 4.080875787895529, 4.100565615571119, 4.122522714736484, 4.144075977313297, 4.166554680324154, 4.198804152464113, 4.2348161672829665, 4.248655435823327, 4.244927888508825, 4.24294253009975, 4.233377275853458, 4.223173760230038, 4.23042347558191, 4.244779301955557, 4.25788298292901, 4.265924569695657, 4.270234806323283, 4.277497403830474, 4.282303495864025, 4.284155556123899, 4.289219152958309, 4.292683438978949, 4.295215724151665, 4.298106525659245, 4.300498390611913, 4.30244444754005, 4.300156949961028, 4.299480052041472, 4.3026613243731635, 4.304339112368759, 4.307160063302692, 4.310563452121146, 4.312174621815708, 4.312977369060512, 4.3131872968702405, 4.313841505136731, 4.314991950216707, 4.3162995690907096, 4.31787164151096, 4.319280135124525, 4.32023940421768, 4.321503204010231, 4.323005604416213, 4.324846907328442, 4.326846092482019, 4.328633437354647, 4.330545868778724, 4.331645196495246, 4.332743518611617, 4.333945228443831, 4.335030841432461, 4.336554591185153, 4.3377938876756685, 4.3386597093808605, 4.339491508020676, 4.340517496383871]",75,,,,,4.340517496383871,,0.9425662315708732,,,,61.9165415763855,61.9165415763855,False,,0.0,0.0,,,61.9240198135376,2026-09-10 15:38:55,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7cf17f22,6,6,9,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.9305269271264105,"[1.9305269271264105, 2.3277133441427886, 2.8034241768050694, 3.0510928171208587, 3.207384396308095, 3.2618880819603, 3.2939100482066337, 3.3831967854519154, 3.4763742536360707, 3.602556413022121, 3.6820362034703735, 3.7045116655166215, 3.7009884910412016, 3.654872821433667, 3.640207107970522, 3.665089265568701, 3.7226574917755078, 3.7870759081078367, 3.8071774307064747, 3.8004654117963965, 3.791085072860094, 3.785313860455938, 3.7995542577458212, 3.8209107251191425, 3.837556863237149, 3.8408111009002712, 3.831084150554914, 3.832034153889655, 3.8471786932545724, 3.859715613786976, 3.8607922412420557, 3.854420792663239, 3.85325589030742, 3.8600378615090523, 3.8672529381496945, 3.871374838803661, 3.8724812304017626, 3.875936737371511, 3.8808134234023406, 3.8825547430911356, 3.8819675111286003, 3.8827722240188933, 3.8873211312701526, 3.8924342350653487, 3.8957544467873744, 3.8966404001864396, 3.897207207412962, 3.8989224177909585, 3.8999890952218332, 3.9006825186744956, 3.902719689632153, 3.906730113348524, 3.910000367354666, 3.911180820287444, 3.912389775880652, 3.915189523966005, 3.9188232279977657, 3.921471530728168, 3.9239791965123865, 3.9275245304602593, 3.9316729611337697, 3.935877767914395, 3.9403346886561135, 3.9449615125258375, 3.9493213419126176, 3.953587162420959, 3.957344989556172, 3.9605204880640965, 3.9637645042001366, 3.9665784540050053, 3.968838652805207, 3.970921249357128, 3.9730414067271935, 3.975799222438052, 3.9786238811535695, 3.9813473266645527]",75,,,,,3.9813473266645527,,0.9252492044305258,,,,65.73712706565857,65.73712706565857,False,,0.0,0.0,,,65.74763059616089,2026-09-10 15:38:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.26,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7a9e517d,9,9,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.6331831361190665,"[2.6331831361190665, 3.3232133166839004, 3.788165661040751, 4.113195862235637, 4.436437178979518, 4.540200663859727, 4.533077187445852, 4.53712152286777, 4.553032134855623, 4.58488225278414, 4.670606135719965, 4.808097373594119, 4.899685938547082, 4.91918677144602, 4.919429966752862, 4.933696175452204, 4.96386023039449, 4.991873109949474, 5.016414535565594, 5.043118593527985, 5.064989435171943, 5.086104826895289, 5.110968098204188, 5.142284651848162, 5.177628405752199, 5.206747034049042, 5.227808082002783, 5.2421200082997, 5.248530163819331, 5.252708348365939, 5.257809594987059, 5.265588025266501, 5.278290991885162, 5.290809504435011, 5.298372506994243, 5.30163747329323, 5.30437738198064, 5.312474733298004, 5.326505736648619, 5.341891092253532, 5.353422829188538, 5.361443788495075, 5.371487352463866, 5.3842504495514945, 5.3977536855771735, 5.411342480017836, 5.424724877170083, 5.435381855784747, 5.443026268403792, 5.450621067522983, 5.458908459826924, 5.467337156117563, 5.475697038740385, 5.483838673254586, 5.491048638268983, 5.498229460222479, 5.50568251364912, 5.5129470717751525, 5.5198658413298505, 5.526817943190513, 5.5334539417298245, 5.539830731360899, 5.545934247672518, 5.551372670243309, 5.555722539267223, 5.558653321728853, 5.5600046133990295, 5.560570245955427, 5.561294974410316, 5.562522409007429, 5.5644849096014966, 5.567062553226504, 5.569929175387884, 5.572806289204488, 5.57535029245949, 5.577391114958972]",75,,,,,5.577391114958972,,0.9223401876895935,,,,67.65043592453003,67.65043592453003,False,,0.0,0.0,,,67.65799736976624,2026-09-10 15:39:00,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
