run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
8d638ed4,4,4,1,75.0,False,False,"[1, 1, 1]",2.4999999999999996,,,,,,,,,,,,,1.3185612844004069,"[1.3185612844004069, 1.3203359938398411, 1.3220945670417068, 1.323836675182606, 1.3255620000494945, 1.3272702323306924, 1.3289610742902513, 1.330634238611315, 1.332289450419035, 1.3339264484353106, 1.3355449820964354, 1.3371448172918998, 1.3387257341123397, 1.340287528707139, 1.341830012548462, 1.3433530128665085, 1.3448563720936855, 1.3463399517732448, 1.3478036288501434, 1.3492472965861144, 1.3506708652833137, 1.352074263613645, 1.353457434178006, 1.354820338656621, 1.3561629550299683, 1.3574852749758342, 1.358787307124567, 1.3600690763508172, 1.3613306210040756, 1.3625719949706636, 1.3637932655304035, 1.364994513732384, 1.3661758344675943, 1.3673373354298535, 1.368479135786936, 1.3696013657785508, 1.3707041658413603, 1.3717876889379808, 1.3728520958363373, 1.3738975606695667, 1.3749242629675797, 1.375932390303211, 1.3769221354543395, 1.3778937039505417, 1.3788473056571668, 1.3797831557462763, 1.3807014747724555, 1.381602488448813, 1.382486427776791, 1.3833535266609505, 1.3842040219513758, 1.3850381548990849, 1.3858561693043119, 1.3866583106670236, 1.387444825704422, 1.3882159632516038, 1.3889719729133774, 1.3897131051422638, 1.39043960988487, 1.3911517367008872, 1.3918497348749626, 1.3925338547048103, 1.3932043427696315, 1.3938614449761508, 1.3945054051604793, 1.3951364666652442, 1.3957548698368363, 1.3963608525493343, 1.3969546501347025, 1.3975364945839837, 1.3981066146459502, 1.3986652377664224, 1.3992125863286369, 1.3997488813326777, 1.4002743382015939, 1.400789167361011]",75,,,,,1.400789167361011,,0.5603156669444045,,,,2.289180278778076,2.289180278778076,False,,0.0,0.0,,,2.307548761367798,2026-09-07 20:09:40,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,39,"[(1, 2), (1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
d08cbdc3,7,10,1,75.0,False,False,"[1, 1, 1]",5.381501643306891,,,,,,,,,,,,,3.6193498121224286,"[3.6193498121224286, 3.622476117737441, 3.625594787620581, 3.62870555150547, 3.6318081414778898, 3.6349022840389322, 3.6379877178651223, 3.6410641689591188, 3.644131371217444, 3.647189059228335, 3.6502369702211466, 3.653274836833076, 3.6563024040874987, 3.659319412868793, 3.662325602812598, 3.665320720675046, 3.6683045198531152, 3.671276744783688, 3.6742371519825237, 3.6771855006719667, 3.6801215588962712, 3.6830450819152754, 3.685955839686794, 3.68885360846407, 3.691738159554174, 3.69460927278609, 3.6974667387612437, 3.700310343223659, 3.7031398867808205, 3.7059551747362507, 3.7087560062867975, 3.7115421904264583, 3.7143135422730817, 3.7170698766858523, 3.719811021213109, 3.72253680608343, 3.7252470610225883, 3.7279416343737246, 3.7306203726336045, 3.733283121128794, 3.735929736853273, 3.738560080882485, 3.7411740151200195, 3.7437714099890265, 3.746352143024986, 3.748916094230715, 3.751463145060476, 3.7539931770197827, 3.756506094323691, 3.7590017961245348, 3.761480183490396, 3.76394117122619, 3.766384671477421, 3.7688105991302328, 3.771218880384731, 3.7736094433637133, 3.7759822229186017, 3.77833716032605, 3.7806741951689165, 3.782993277496477, 3.785294345440866, 3.7875773571280997, 3.789842269042736, 3.7920890546801913, 3.7943176790399047, 3.7965281139149845, 3.7987203336562114, 3.8008943228414567, 3.8030500593989958, 3.8051875348596957, 3.8073067391768376, 3.8094076712775866, 3.8114903376964886, 3.813554741609077, 3.8156008841488047, 3.81762877862349]",75,,,,,3.81762877862349,,0.7093984229051701,,,,3.3435657024383545,3.3435657024383545,False,,0.0,0.0,,,3.3584060668945312,2026-09-07 20:09:41,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,61,"[(2, 3), (2, 6), (0, 3), (4, 6), (5, 6), (1, 5), (4, 5), (1, 4), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2ae86455,7,13,1,75.0,False,False,"[1, 1, 1]",6.000000000000015,,,,,,,,,,,,,4.007075405181215,"[4.007075405181215, 4.012723566052173, 4.018311885391728, 4.023838619003789, 4.029302043079232, 4.034700455583418, 4.040032189734858, 4.045295612887469, 4.0504891328411645, 4.055611195880195, 4.060660312941524, 4.065635038426243, 4.070533999232099, 4.075355878853137, 4.080099425924741, 4.084763462216839, 4.089346895497122, 4.093848709012211, 4.098267990785514, 4.102603888640982, 4.106855652770339, 4.111022642338535, 4.115104297531746, 4.119100161880506, 4.123009884465417, 4.1268332133752965, 4.130570013047883, 4.134220220960982, 4.1377839057470345, 4.141261234491057, 4.1446524849948325, 4.147958037876497, 4.15117838371231, 4.154314112003453, 4.157365905129031, 4.160334558097855, 4.1632209605277675, 4.166026100927768, 4.168751064184705, 4.171397024276404, 4.173965236289104, 4.176457039512012, 4.178873850351203, 4.181217162817348, 4.183488529097873, 4.185689582735868, 4.187822011804264, 4.189887554391185, 4.1918879992800395, 4.1938251716456865, 4.195700937616339, 4.197517188511589, 4.199275843628844, 4.200978837907482, 4.202628110530951, 4.204225611194525, 4.205773277658114, 4.207273045828904, 4.208726830118717, 4.210136524052838, 4.211503990152668, 4.212831058771504, 4.2141195229228385, 4.215371128953657, 4.216587576852111, 4.217770514069013, 4.218921528070731, 4.220042158779313, 4.221133874346659, 4.2221980808607835, 4.223236127370179, 4.224249287771651, 4.225238772974751, 4.226205726183786, 4.227151228309713, 4.228076294008597]",75,,,,,4.228076294008597,,0.7046793823347643,,,,3.4718241691589355,3.4718241691589355,False,,0.0,0.0,,,3.483543634414673,2026-09-07 20:09:42,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,65,"[(0, 1), (2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (4, 6), (5, 6), (0, 6), (4, 5), (2, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17f2bd9a,4,4,2,75.0,False,False,"[1, 1, 1]",2.4999999999999996,,,,,,,,,,,,,1.2518306609790675,"[1.2518306609790675, 1.2536832792805566, 1.2555260513372624, 1.2573584668138, 1.2591800128087607, 1.2609901763891362, 1.2627884428762266, 1.2645743017881874, 1.2663472412731964, 1.2681067569561764, 1.2698523453013535, 1.2715835114069665, 1.2732997686345657, 1.275000637673131, 1.2766856527780492, 1.2783543539751312, 1.2800062935439533, 1.2816410405408418, 1.2832581766705313, 1.2848572988939748, 1.2864380226634013, 1.2879999809427938, 1.2895428263044166, 1.2910662337228629, 1.2925698966090455, 1.294053531157273, 1.2955168774952535, 1.2969596980414264, 1.2983817773536785, 1.2997829295758248, 1.3011629906491258, 1.302521821970777, 1.3038593144391564, 1.30517538734949, 1.3064699833947901, 1.307743073335409, 1.3089946542922908, 1.3102247530537283, 1.3114334217829617, 1.312620739868878, 1.3137868172704292, 1.3149317890726575, 1.3160558159463251, 1.3171590876833146, 1.3182418169599908, 1.3193042432961692, 1.320346630691314, 1.3213692684777487, 1.3223724687017202, 1.3233565637479847, 1.3243219126071784, 1.3252688905726913, 1.3261978941943664, 1.3271093384718504, 1.328003654578563, 1.3288812931816436, 1.3297427166837021, 1.330588401872931, 1.3314188381592775, 1.3322345286602217, 1.3330359804154952, 1.3338237081704012, 1.3345982379576808, 1.3353600986389695, 1.3361098210617304, 1.3368479351952824, 1.3375749713141531, 1.3382914617157147, 1.3389979308327755, 1.3396949015050332, 1.3403828855901965, 1.3410623887423985, 1.3417339096100163, 1.3423979306490093, 1.3430549261281013, 1.343705357639705]",75,,,,,1.343705357639705,,0.537482143055882,,,,4.2277867794036865,4.2277867794036865,False,,0.0,0.0,,,4.2472825050354,2026-09-07 20:09:42,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,39,"[(1, 2), (1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
16174321,8,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.807443111258706,"[2.807443111258706, 2.811226441142423, 2.8149653244127237, 2.8186588617679007, 2.822306183908546, 2.825906461082295, 2.8294589037486704, 2.832962757402491, 2.836417316362207, 2.839821924730511, 2.8431759758688386, 2.846478914146847, 2.8497302450507696, 2.852929524218863, 2.8560763706964893, 2.859170467497037, 2.862211560502029, 2.8651994523632194, 2.8681340219719305, 2.8710152020740067, 2.8738430015551995, 2.8766174832462976, 2.8793387805987196, 2.8820070949289978, 2.884622684884717, 2.8871858800447527, 2.889697058231657, 2.8921566658249835, 2.894565204057414, 2.896923226880393, 2.8992313357130524, 2.9014901815422265, 2.903700465104555, 2.9058629259504594, 2.907978342706256, 2.9100475224326243, 2.9120713093779735, 2.9140505711268294, 2.915986196899028, 2.9178790933622687, 2.91973018384379, 2.9215403992289453, 2.923310674416059, 2.9250419482431673, 2.9267351579585177, 2.9283912291721075, 2.930011085459241, 2.9315956367497638, 2.9331457736137434, 2.934662367570478, 2.9361462735330455, 2.9375983256351312, 2.9390193345627975, 2.9404100843146255, 2.941771332075617, 2.9431038055120124, 2.9444082136269927, 2.9456852362408696, 2.946935527683188, 2.9481597164209097, 2.9493584106534434, 2.950532185812245, 2.951681600202757, 2.952807188443858, 2.9539094687841145, 2.9549889397043354, 2.9560460797614323, 2.957081352856936, 2.9580952098320785, 2.9590880875905636, 2.960060407649442, 2.9610125790814372, 2.9619450073600713, 2.962858083008145, 2.9637521897967325, 2.9646277018195]",75,,,,,2.9646277018195,,0.5246200144787648,,,,3.4118845462799072,3.4118845462799072,False,,0.0,0.0,,,3.4247231483459473,2026-09-07 20:09:43,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,26,"[(2, 7), (0, 1), (1, 6), (5, 7), (3, 5), (4, 6), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0208ffc0,7,10,2,75.0,False,False,"[1, 1, 1]",5.381501643306891,,,,,,,,,,,,,3.653841173964013,"[3.653841173964013, 3.658430990391204, 3.6630238044803214, 3.6676191810398344, 3.6722167224295084, 3.6768160866250965, 3.681417005120906, 3.6860192978073485, 3.6906228652563877, 3.6952276905746584, 3.699833850502138, 3.704441525183653, 3.709050984112546, 3.7136625596083883, 3.7182766586293883, 3.7228937249123906, 3.7275142318280814, 3.732138627693739, 3.7367673010886575, 3.7414005614962087, 3.7460386224412803, 3.750681562758442, 3.7553293169966726, 3.7599816871011353, 3.7646383536463883, 3.7692988763407507, 3.773962727477534, 3.778629332982235, 3.78329807959098, 3.787968358460382, 3.792639600615284, 3.7973112525694286, 3.8019828367741724, 3.8066539115942244, 3.8113240916784266, 3.815993018405475, 3.820660356390392, 3.8253257612498124, 3.829988890488149, 3.834649374127011, 3.8393067964310377, 3.843960709268677, 3.8486106264584303, 3.8532560461294896, 3.8578964210964855, 3.862531175175734, 3.8671597561550426, 3.871781603664175, 3.8763961718939957, 3.881002928993232, 3.885601357707703, 3.890190971806116, 3.894771305132992, 3.8993418909066873, 3.9039022868968867, 3.9084520288299096, 3.9129906728429265, 3.9175177658179967, 3.922032845578534, 3.926535459573425, 3.9310251549816835, 3.9355014677265046, 3.9399639380718563, 3.9444121055653807, 3.9488455693665157, 3.9532639025697107, 3.9576666898772577, 3.9620535466982787, 3.9664240970846674, 3.970777983035762, 3.975114861929392, 3.979434401952962, 3.983736275270755, 3.9880201720261557, 3.9922857813790413, 3.9965328267791462]",75,,,,,3.9965328267791462,,0.7426426844540194,,,,6.7952659130096436,6.7952659130096436,False,,0.0,0.0,,,6.8066956996917725,2026-09-07 20:09:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,61,"[(2, 3), (2, 6), (0, 3), (4, 6), (5, 6), (1, 5), (4, 5), (1, 4), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c1b0b2c7,4,4,3,75.0,False,False,"[1, 1, 1]",2.4999999999999996,,,,,,,,,,,,,1.1645878618628767,"[1.1645878618628767, 1.1680081971661187, 1.1714445208191748, 1.1748970492980022, 1.1783662932992527, 1.1818532122413437, 1.1853593621230323, 1.1888868989555046, 1.192438265231277, 1.1960156440886973, 1.1996205074711144, 1.2032535056752398, 1.2069146275426779, 1.21060342039695, 1.2143191555024853, 1.218060933549379, 1.2218277458128008, 1.2256184972765563, 1.2294320387093296, 1.2332671562932094, 1.2371225928482572, 1.2409970492870877, 1.2448891845129462, 1.248797625973642, 1.2527209742491614, 1.2566578069579257, 1.260606688705245, 1.2645661801406816, 1.2685348442722548, 1.2725112578604927, 1.2764940212432088, 1.2804817653627716, 1.28447316562253, 1.2884669384108072, 1.292461859065766, 1.296456751479429, 1.3004504967536612, 1.3044420141405972, 1.3084302667754546, 1.3124142444087628, 1.3163929496303513, 1.3203653892041631, 1.3243305678315915, 1.3282874798618638, 1.3322351086715076, 1.336172430644144, 1.3400984239391998, 1.3440120668763602, 1.3479123547464986, 1.35179829880485, 1.355668939420062, 1.359523359856805, 1.3633606871959825, 1.3671800935053096, 1.3709808075246004, 1.3747621167458104, 1.3785233628614544, 1.3822639532358627, 1.3859833520180374, 1.38968109745825, 1.3933567838144785, 1.3970100729807196, 1.4006406905645823, 1.404248422622571, 1.4078331248669793, 1.4113947162860592, 1.414933179399174, 1.4184485577457013, 1.4219409540695842, 1.4254105308846148, 1.4288575143160023, 1.4322821846976954, 1.4356848648468947, 1.4390659349203694, 1.4424258154932659, 1.4457649690240195]",75,,,,,1.4457649690240195,,0.5783059876096079,,,,6.977498531341553,6.977498531341553,False,,0.0,0.0,,,6.9897966384887695,2026-09-07 20:09:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,39,"[(1, 2), (1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
b4a47a8e,7,13,2,75.0,False,False,"[1, 1, 1]",6.000000000000015,,,,,,,,,,,,,4.094414233062998,"[4.094414233062998, 4.101544690306023, 4.108587943143211, 4.115541890662994, 4.122404574614496, 4.129174200569401, 4.13584915955781, 4.142428063871311, 4.148909769227001, 4.155293387881092, 4.161578341730225, 4.167764399508875, 4.173851690282244, 4.179840750396489, 4.18573254273544, 4.191528484972447, 4.197230461880938, 4.202840878767498, 4.208362649788834, 4.213799191461347, 4.219154412028974, 4.224432709870114, 4.229638910732361, 4.234778208235221, 4.239856113038884, 4.244878321951711, 4.2498506623149765, 4.254778950789989, 4.259668887735888, 4.264525940644656, 4.269355253042614, 4.274161529815477, 4.27894899181235, 4.283721293717794, 4.2884815296724, 4.293232190587365, 4.297975207443333, 4.302711965900571, 4.307443348753269, 4.312169784444776, 4.3168913175847, 4.32160768541485, 4.326318334886213, 4.3310225146886, 4.3357193160258465, 4.340407731506344, 4.3450866785030025, 4.3497550443411335, 4.354411682007501, 4.359055485253946, 4.363685364050902, 4.3683002859787745, 4.372899259067509, 4.377481366200892, 4.3820457482314445, 4.38659161770362, 4.391118240932364, 4.395624945319148, 4.40011110976035, 4.404576167716821, 4.409019609128317, 4.413440965790838, 4.417839816731973, 4.422215759035969, 4.426568419780434, 4.430897462430168, 4.435202578841129, 4.439483485415899, 4.443739906623822, 4.447971573866322, 4.45217824838878, 4.456359694932877, 4.46051567959509, 4.464646002172213, 4.4687504566363545, 4.472828845555416]",75,,,,,4.472828845555416,,0.7454714742592341,,,,7.6241936683654785,7.6241936683654785,False,,0.0,0.0,,,7.640407562255859,2026-09-07 20:09:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,65,"[(0, 1), (2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (4, 6), (5, 6), (0, 6), (4, 5), (2, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7a88df92,8,12,1,75.0,False,False,"[1, 1, 1]",6.60700470535872,,,,,,,,,,,,,3.703076101690281,"[3.703076101690281, 3.7054920942468947, 3.70790332912508, 3.710309623201331, 3.7127107860316686, 3.715106632566427, 3.717496979698555, 3.7198816393339444, 3.7222604281824263, 3.7246331611934824, 3.7269996478333014, 3.7293597079933463, 3.731713148090899, 3.7340597805004876, 3.736399416197977, 3.738731871863631, 3.741056970932273, 3.7433745299510774, 3.7456843713565693, 3.747986310554563, 3.750280175871135, 3.7525657935458914, 3.754842982182484, 3.757111584456887, 3.7593714328913364, 3.761622354315781, 3.7638641919449745, 3.7660967898753106, 3.7683199898965127, 3.770533637107905, 3.7727375840951254, 3.7749316912044266, 3.7771158070491877, 3.7792897975280177, 3.7814535186380365, 3.7836068366886257, 3.7857496355058524, 3.7878817803321145, 3.790003147631645, 3.79211361469691, 3.794213076639247, 3.796301420112992, 3.7983785318315317, 3.8004442963672336, 3.8024986167758694, 3.8045413906608614, 3.80657251786723, 3.8085919107104127, 3.8105994769079277, 3.812595130518602, 3.814578781148867, 3.816550354424392, 3.8185097580047747, 3.8204569270762634, 3.8223917888913146, 3.824314280030608, 3.826224326938666, 3.8281218679205216, 3.830006845044849, 3.8318792028954487, 3.833738892997699, 3.8355858577225646, 3.83742005089968, 3.8392414249876414, 3.8410499375172114, 3.842845543149128, 3.8446282025522236, 3.8463978812869986, 3.848154551964655, 3.8498981862191233, 3.8516287375007083, 3.8533461925403625, 3.8550505274361493, 3.856741721056512, 3.8584197717417634, 3.8600846510623628]",75,,,,,3.8600846510623628,,0.5842412444373738,,,,3.4901533126831055,3.4901533126831055,False,,0.0,0.0,,,3.512446165084839,2026-09-07 20:09:49,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,100,"[(1, 3), (0, 4), (4, 7), (2, 6), (0, 7), (5, 6), (1, 5), (3, 7), (2, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f63860eb,4,4,4,75.0,False,False,"[1, 1, 1]",2.4999999999999996,,,,,,,,,,,,,1.3290299267884589,"[1.3290299267884589, 1.3377131668910198, 1.3462897556535547, 1.3547555357803687, 1.3631067818789488, 1.371340394922786, 1.379454187878163, 1.387447108893628, 1.3953192420797738, 1.4030713599096218, 1.4107041781305345, 1.4182177126586961, 1.4256110938218591, 1.4328827489553784, 1.4400307052808965, 1.4470528435097836, 1.4539470563729384, 1.4607113619437826, 1.4673439569753834, 1.473843261200069, 1.4802079174611449, 1.48643682412581, 1.4925291364616424, 1.4984842668653018, 1.504301892391981, 1.5099819577019813, 1.51552466850222, 1.520930490911908, 1.5262001497718405, 1.5313346269223567, 1.5363351496941617, 1.5412031885085389, 1.5459404460918587, 1.550548861293643, 1.5550305864153127, 1.5593879873928025, 1.5636236278578424, 1.5677402632315156, 1.5717408300597295, 1.5756284290547546, 1.5794063186789777, 1.583077891974467, 1.5866466793302434, 1.590116317441174, 1.593490529940595, 1.5967731164983126, 1.5999679322504798, 1.6030788610385431, 1.6061097963778883, 1.6090646225823895, 1.6119471888981414, 1.6147612958805393, 1.6175106748241943, 1.6201989708851239, 1.6228297330642605, 1.6254063994351236, 1.627932296951251, 1.6304106201730062, 1.6328444358690033, 1.6352366760410153, 1.6375901406076847, 1.6399074872137869, 1.6421912375160097, 1.6444437708137405, 1.6466673266884022, 1.6488640074379508, 1.651035777010304, 1.6531844658926897, 1.6553117748923234, 1.6574192758137327, 1.6595084156658673, 1.661580525137958, 1.6636368216543715, 1.6656784163224776, 1.6677063262776874, 1.6697214729603684]",75,,,,,1.6697214729603684,,0.6678885891841475,,,,10.63140320777893,10.63140320777893,False,,0.0,0.0,,,10.646371841430664,2026-09-07 20:09:49,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,39,"[(1, 2), (1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
