run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
48b81af1,3,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.261073905921137,"[1.261073905921137, 1.2744714695174733, 1.2864254163052744, 1.296757923422934, 1.3056077204188932, 1.3128568199615476, 1.3185065975279766, 1.3227281558354507, 1.325737161647043, 1.327724803203001, 1.3289325849504632, 1.3296349720400358, 1.3300450933645416, 1.330282167846891, 1.3304091890607432, 1.3304744972336675, 1.3305130919183976, 1.33053017201022, 1.330516012125094, 1.3304723484699015, 1.3304158509251782, 1.3303627018002806, 1.3303218807911612, 1.3303056304225773, 1.330337163122121, 1.3304405184695252, 1.3306260960024425, 1.3308899185771448, 1.3312210351791716, 1.3316027154099535, 1.3320072015791966, 1.332397784416817, 1.3327408264455092, 1.3330136094189409, 1.3332019687097239, 1.333298713579487, 1.333308715657937, 1.3332507061098142, 1.3331497759704019, 1.3330303177533613, 1.3329159373757775, 1.3328282027750182, 1.3327804595158146, 1.3327753901614816, 1.3328091957539014, 1.3328741621220992, 1.3329579524208108, 1.3330462774745881, 1.333127949492177, 1.3331958153687569, 1.3332452979516045, 1.3332754174925865, 1.333289445119949, 1.3332921885302742, 1.3332878894001698, 1.3332806775172257, 1.3332740659987574, 1.3332694462259511, 1.3332667220411516, 1.3332657662294822, 1.3332661902898342, 1.3332672525030114, 1.3332689123330446, 1.333271827118872, 1.3332763706395367, 1.3332827094866782, 1.3332909986528567, 1.3333007144237177, 1.3333106498970873, 1.3333196436198387, 1.3333266343970305, 1.3333306827981874, 1.3333315705442976, 1.3333298168435106, 1.3333262493682085, 1.333322023207438]",75,,,,,1.333322023207438,,0.8888813488049587,,,,2.6734225749969482,2.6734225749969482,False,,0.0,0.0,,,2.684941530227661,2026-09-07 22:12:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
ca67b700,4,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.703673690342407,"[1.703673690342407, 1.733136212912165, 1.7584553914403163, 1.779376892906353, 1.7957936187982657, 1.8078176759609934, 1.815857317100857, 1.8206522731516042, 1.8231960029121037, 1.8245290547283477, 1.8255120978786212, 1.8267073576975703, 1.8283836560418831, 1.830584160764102, 1.8332053050862591, 1.8360648256130323, 1.8389529089182828, 1.8416678075752366, 1.8440391351145267, 1.8459425326891334, 1.8473076171002303, 1.8481204212522166, 1.8484203670891581, 1.8482919090995467, 1.8478511286437342, 1.8472288879701289, 1.8465531129354733, 1.8459332418487462, 1.8454494072789511, 1.8451476769533874, 1.845041085682295, 1.8451150743554308, 1.8453356702980694, 1.845658584174982, 1.8460375823006359, 1.846431449679713, 1.846808435431022, 1.847148281190205, 1.8474417915474168, 1.84768854557702, 1.8478936214483759, 1.8480642188215517, 1.8482069403289356, 1.8483262443615802, 1.8484240672363814, 1.8485004196273538, 1.848554524543632, 1.8485860757748773, 1.8485962547815724, 1.848588248840176, 1.8485671465232238, 1.8485392951812596, 1.8485112814395737, 1.8484888661096868, 1.8484760740239303, 1.8484747385346882, 1.8484845198808546, 1.8485033735106826, 1.848528298505818, 1.8485561534986068, 1.8485843102689157, 1.8486110460433942, 1.8486356020726853, 1.8486579363744884, 1.8486783368523365, 1.848696998819238, 1.848713773703485, 1.8487280862621946, 1.8487390937195818, 1.8487459919792901, 1.8487483644054528, 1.8487464233176634, 1.8487410903657677, 1.848733870800186, 1.8487265478910615, 1.8487207976266704]",75,,,,,1.8487207976266704,,0.6162402658755568,,,,3.2045938968658447,3.2045938968658447,False,,0.0,0.0,,,3.2148029804229736,2026-09-07 22:12:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
905696b2,3,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3060751996368065,"[1.3060751996368065, 1.3320284160062537, 1.3552779919436266, 1.3755328815358823, 1.3927199980918037, 1.4071204042734453, 1.4193698875760645, 1.4301338604920852, 1.439844284529722, 1.4487247536822345, 1.4568781053234594, 1.464340155976002, 1.4711100432159225, 1.4771688283484878, 1.4824913971296312, 1.487054347876426, 1.4908420434648217, 1.4938524530638113, 1.4961036553750526, 1.4976405121979144, 1.4985392089554748, 1.498906740207774, 1.4988731111670033, 1.4985769189474687, 1.4981480842940256, 1.4976932441490827, 1.4972875276237838, 1.4969735570099831, 1.496765951396819, 1.496658774512929, 1.4966338616057897, 1.4966685697370532, 1.4967420129356186, 1.4968391893433644, 1.4969527649043228, 1.49708254188255, 1.4972331065318254, 1.4974104407047022, 1.4976185632070516, 1.4978570925241934, 1.4981202642332452, 1.4983974651935357, 1.4986749836198567, 1.498938390466569, 1.4991749183676144, 1.4993753460767487, 1.4995349858402733, 1.4996537419268479, 1.4997353854978128, 1.49978630278979, 1.4998141097686446, 1.4998263709177153, 1.4998296157106827, 1.4998287710130422, 1.4998269807000888, 1.499825800092247, 1.4998256508971908, 1.4998263515387753, 1.4998275881080851, 1.4998292313714714, 1.4998314451121086, 1.4998345986741481, 1.4998391184002913, 1.499845312834521, 1.4998532924157106, 1.4998629520666855, 1.4998740296626687, 1.4998861761411861, 1.4998990196592858, 1.4999121979923087, 1.499925350073728, 1.4999380940448988, 1.4999500223838558, 1.4999607234294714, 1.4999698266755532, 1.4999770785593758]",75,,,,,1.4999770785593758,,0.9999847190395839,,,,4.7570202350616455,4.7570202350616455,False,,0.0,0.0,,,4.76602029800415,2026-09-07 22:12:42,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
853c7284,7,21,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,5.317757711824806,"[5.317757711824806, 5.381100748044779, 5.436451524461675, 5.484934542588769, 5.527853161552995, 5.563988471591657, 5.59171272548331, 5.6102613321842805, 5.620156070329037, 5.623210076049968, 5.621937370058705, 5.618745686747043, 5.615422938230278, 5.6130156856936795, 5.611998908066408, 5.612519601702343, 5.614507970405006, 5.617663025242067, 5.621466291897223, 5.625300272854959, 5.62861435841299, 5.63105731219928, 5.63252166627431, 5.633089482728756, 5.632933624806955, 5.632251502071233, 5.63125377592807, 5.630174915764217, 5.629265799395366, 5.628748924585256, 5.6287532529575515, 5.629276169408809, 5.6302005881003545, 5.631357875534105, 5.632590633981501, 5.63378253169413, 5.634850104698489, 5.635721983374983, 5.636336952007146, 5.636665077606447, 5.636729768407229, 5.636606230058178, 5.636392016503711, 5.636170514064359, 5.63599209935696, 5.635879888707104, 5.635844021878311, 5.6358875224349125, 5.636000394025281, 5.636153803077997, 5.636307336693641, 5.636426769565186, 5.636498328270385, 5.636527992531399, 5.636530188515387, 5.636517809605482, 5.6365011356759975, 5.63649200632403, 5.636503806310757, 5.636544949552359, 5.63661258995825, 5.636693910371192, 5.636773824554925, 5.636841767985281, 5.636892394149053, 5.636922470965061, 5.636930104319504, 5.636917173737667, 5.636891109822784, 5.636862381013916, 5.6368394884333775, 5.636826249008809, 5.636823043095876, 5.636829082106068, 5.636842867365579, 5.6368610817202045]",75,,,,,5.6368610817202045,,0.7515814775626939,,,,5.404491186141968,5.404491186141968,False,,0.0,0.0,,,5.411911964416504,2026-09-07 22:12:42,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,6,True,False,False,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (3, 4), (4, 5), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (3, 6), (2, 4), (0, 3), (1, 2), (0, 6), (1, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ffc648ee,3,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.227074449945357,"[1.227074449945357, 1.259074516514462, 1.2863677014349864, 1.308589272729491, 1.3256003044079039, 1.3376062455835747, 1.3453404208524162, 1.3500637093852146, 1.353232400246124, 1.3560563654881812, 1.3592951036343854, 1.363297273321934, 1.3681265405646732, 1.37368433686397, 1.3797999207493612, 1.3862834224471312, 1.3929497046675956, 1.3996295136216157, 1.406182073751271, 1.4125126348623085, 1.418587186509342, 1.4244330968569061, 1.4301193804338335, 1.435722520330682, 1.4412923705027985, 1.4468312952031896, 1.452290985545845, 1.4575826846881108, 1.4625940458222046, 1.4672072564099599, 1.4713177649074656, 1.4748527708682448, 1.477786208952344, 1.48014569282107, 1.48200912976141, 1.4834910836427238, 1.4847217986102692, 1.485824118581065, 1.4868938767579176, 1.4879883901636963, 1.4891245255801429, 1.490284909694195, 1.491429391090103, 1.4925082588887377, 1.4934745526556656, 1.4942936574434973, 1.4949492440423746, 1.4954451050207058, 1.495803247769132, 1.4960587257542979, 1.4962525171165635, 1.496423960445065, 1.4966044010504493, 1.4968132780113783, 1.4970571460485143, 1.4973313907855639, 1.4976237688258496, 1.4979186601091765, 1.4982010147575906, 1.4984593027808684, 1.498687064392907, 1.4988830580781425, 1.4990502264021925, 1.499194015322311, 1.4993205019957005, 1.49943483040792, 1.499540238390012, 1.4996377433640289, 1.4997264473587035, 1.4998042430944039, 1.4998687080279893, 1.4999179794944624, 1.4999513947400085, 1.4999698075752737, 1.4999755301153923, 1.4999719334085282]",75,,,,,1.4999719334085282,,0.9999812889390188,,,,7.341505527496338,7.341505527496338,False,,0.0,0.0,,,7.350220441818237,2026-09-07 22:12:44,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
ac5aa8a4,10,45,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,10.088146466119062,"[10.088146466119062, 10.24776402683614, 10.402094512621114, 10.549813716770398, 10.689486180309368, 10.819611498183702, 10.938688669119069, 11.045305368414734, 11.138256225598987, 11.216666135071588, 11.28013103504681, 11.328859381813388, 11.363786059202724, 11.386619016067364, 11.399742293877152, 11.405897783634947, 11.407700015416024, 11.407193571130604, 11.405662417869241, 11.403711344552866, 11.40151853740383, 11.399113533784437, 11.39659567568226, 11.394251704372621, 11.392543021472061, 11.391979848732579, 11.392941944154526, 11.395530992108533, 11.399512032835437, 11.40436330253011, 11.409411703422816, 11.414001111496868, 11.417660075267776, 11.420207953297332, 11.42176924426942, 11.422682080191446, 11.42333414074374, 11.424018201517109, 11.424856985735943, 11.425826829336144, 11.426830071798326, 11.427776164496873, 11.4286309168051, 11.429426905405125, 11.430239315598703, 11.431143844513645, 11.432177477680971, 11.433318911100391, 11.434489076593694, 11.435577027434327, 11.436473737962448, 11.43710120955001, 11.437432810298187, 11.43749554580824, 11.437356847986111, 11.437102392389855, 11.436813087582397, 11.436547941566722, 11.436339927444791, 11.436199398195262, 11.43612426022901, 11.43610963965142, 11.436153724676496, 11.436258270975886, 11.436423879638028, 11.43664368126414, 11.436900891639267, 11.437169610295907, 11.43741957685536, 11.437624381937512, 11.437767849569846, 11.437847436065072, 11.437872989472451, 11.437861785222402, 11.437832172246459, 11.437798106359393]",75,,,,,11.437798106359393,,0.7625198737572929,,,,9.307430744171143,9.307430744171143,False,,0.0,0.0,,,9.315439939498901,2026-09-07 22:12:46,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,9,True,False,False,False,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6ea16e81,3,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2875555398822875,"[1.2875555398822875, 1.3237243696495418, 1.3579691899867883, 1.3887360824934192, 1.415197165507407, 1.4369358254405635, 1.4536342428201978, 1.4655089318573247, 1.473409018035345, 1.4784862721933114, 1.4817818368964712, 1.484058882397636, 1.4857990855657697, 1.4872082016628623, 1.488284119527087, 1.4889482787044404, 1.4891624353229245, 1.4889915188268832, 1.4886121991743286, 1.4882670721540718, 1.488187702574785, 1.4885319861660902, 1.4893577735541446, 1.4906246961112108, 1.4922053983603991, 1.4938979990801606, 1.4954589181977693, 1.496670286910006, 1.497411128846255, 1.4976852388094928, 1.4975966481288938, 1.4973039234511611, 1.496979776175014, 1.4967742860313553, 1.4967779611894676, 1.4970014133128409, 1.4973890438079258, 1.4978559419219448, 1.4983208277381959, 1.4987215819817117, 1.4990223997579348, 1.4992191190717794, 1.4993348466923144, 1.4994015256772177, 1.4994419211645864, 1.49946640152886, 1.4994790479149585, 1.4994797846181969, 1.4994638940209337, 1.4994286286818168, 1.499382654147191, 1.4993454409843783, 1.499337128594408, 1.4993706530715576, 1.499449106649303, 1.4995632475466538, 1.4996911635791406, 1.49980606796107, 1.4998879647170178, 1.4999293896411137, 1.499934222653755, 1.4999147792101624, 1.4998876367863652, 1.499866706258233, 1.4998579957729732, 1.4998604808858613, 1.4998699882677582, 1.499881720215537, 1.4998921275480768, 1.499900785957699, 1.4999098274816243, 1.4999210892760864, 1.4999345644596278, 1.4999488653914954, 1.4999617037547486, 1.4999704955399653]",75,,,,,1.4999704955399653,,0.9999803303599769,,,,10.77175235748291,10.77175235748291,False,,0.0,0.0,,,10.781271696090698,2026-09-07 22:12:48,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
6560d136,7,21,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,6.021852763693281,"[6.021852763693281, 6.141609796965353, 6.24859439226195, 6.341844929127709, 6.420845352772526, 6.485624228318598, 6.536715134539672, 6.5753188539789695, 6.603387521004128, 6.623405167761829, 6.637902015819656, 6.648963870437244, 6.658029847717703, 6.666018831898221, 6.6735662786124585, 6.681128148713856, 6.68893550966645, 6.69697880325381, 6.7050822783225215, 6.713003826785487, 6.720510858910354, 6.7274290952656575, 6.733667206247401, 6.739220093536384, 6.744160094647002, 6.748619563301765, 6.752768029260512, 6.756780397822337, 6.7607984381225945, 6.764895640456316, 6.769062342240811, 6.773211093107338, 6.777200211400765, 6.780865402388946, 6.784051500588117, 6.786642711268435, 6.788585924854599, 6.789902081307908, 6.790682460511259, 6.791068848965422, 6.791222034877005, 6.791288253163284, 6.791372941909588, 6.791528071884014, 6.791755453433832, 6.792021743821288, 6.792279464116692, 6.792488044529976, 6.792627194951701, 6.792700584976882, 6.792729835127356, 6.792743515068513, 6.792766915558168, 6.792815968580263, 6.792894793799007, 6.792997190563113, 6.7931101498122475, 6.793218037830143, 6.793306759429886, 6.793368241639852, 6.793402493644174, 6.79341753353897, 6.793427284650363, 6.793447341881075, 6.793490313113972, 6.79356160560366, 6.793658111733207, 6.7937694751403965, 6.793882192239614, 6.793983124192489, 6.794063425081456, 6.794119972654592, 6.794154999280854, 6.7941743429357855, 6.794185029139734, 6.7941932161607]",75,,,,,6.7941932161607,,0.9058924288214266,,,,11.698381185531616,11.698381185531616,False,,0.0,0.0,,,11.707317113876343,2026-09-07 22:12:49,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,6,True,False,False,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (3, 4), (4, 5), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (3, 6), (2, 4), (0, 3), (1, 2), (0, 6), (1, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
aef2eaa9,5,10,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1346669891541117,"[2.1346669891541117, 2.164153336779316, 2.1916299893732485, 2.21762445826692, 2.242686133506426, 2.266261177284778, 2.2875132097095063, 2.305800122599446, 2.320810838338603, 2.33255842903749, 2.3412135992880474, 2.3469917325757432, 2.350218164885601, 2.3514115547942462, 2.351265178666862, 2.3505262332303545, 2.3498291037892964, 2.3495685827550403, 2.349880470329941, 2.350714915595958, 2.3519354138113706, 2.353394456382457, 2.3549646284185317, 2.3565278288228377, 2.357956333124016, 2.359118739593221, 2.3599120133808746, 2.360295626974272, 2.360304608302916, 2.3600317270709845, 2.3595911499417697, 2.35908838375791, 2.3586103781983554, 2.358229452914861, 2.358006206935909, 2.3579820392336948, 2.35816576836227, 2.3585277392235984, 2.359010377113224, 2.359549023172094, 2.360089424317196, 2.360592666824359, 2.361030091118184, 2.3613783732063864, 2.3616223398807934, 2.3617620867614564, 2.361815538555204, 2.361811821531287, 2.3617799124868597, 2.3617410064741993, 2.3617085667971707, 2.3616920676451714, 2.3616982596659195, 2.3617285458080586, 2.361776541943654, 2.3618303286329536, 2.361878279756335, 2.361913667333583, 2.3619347426289528, 2.3619419636121397, 2.3619365292027656, 2.3619213333026963, 2.3619021590884723, 2.3618863518366875, 2.3618796418308485, 2.361884180993, 2.3618992169105075, 2.3619229255663114, 2.36195308195835, 2.36198645085339, 2.362018641431815, 2.362045455559789, 2.3620645470416, 2.3620757501065306, 2.362080069217902, 2.362078818806825]",75,,,,,2.362078818806825,,0.5905197047017062,,,,3.9255170822143555,3.9255170822143555,False,,0.0,0.0,,,3.9332809448242188,2026-09-07 22:12:52,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,4,True,False,False,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6c27b78f,3,3,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2543430550646102,"[1.2543430550646102, 1.3086375682282434, 1.340074546252629, 1.3565932260640694, 1.3663964573739906, 1.3741365296917338, 1.3813581734447486, 1.388396969738161, 1.3957348306067134, 1.4038733706302906, 1.412648533006428, 1.4214284123484755, 1.4296759091264124, 1.437161707290323, 1.4438560132101765, 1.449797184276314, 1.4550652801852189, 1.4598523603279665, 1.4644546200928885, 1.4690306956475254, 1.4734651353938915, 1.4776592735839746, 1.4818096051900378, 1.486109814229556, 1.4902819244485124, 1.4937394756788485, 1.496170171277379, 1.4976741562166938, 1.4983509817155707, 1.498208426232253, 1.4975003717249253, 1.4967443079047553, 1.4962872034417039, 1.4961138142432067, 1.496098049322226, 1.4961921244272327, 1.4963142653459403, 1.4963175149793644, 1.4962001326427898, 1.4961532309590557, 1.4963220833053394, 1.496683099593004, 1.4971695416371098, 1.4977280527730163, 1.4982493185037842, 1.4986181968075845, 1.498836883375611, 1.498986372773254, 1.4991040851153408, 1.499193758825426, 1.4992804755521087, 1.4993702468499166, 1.499426355053735, 1.4994344886735627, 1.499419145342816, 1.4993875852187952, 1.4993340691090604, 1.4992828470951374, 1.499265520858472, 1.499289832297447, 1.499360619935157, 1.499479994453579, 1.4996190644663574, 1.4997369703561805, 1.499817193613025, 1.4998599042561678, 1.499872514061131, 1.499877849073102, 1.4998953700768125, 1.4999202400825111, 1.4999403088434653, 1.4999502585943962, 1.4999462395188605, 1.4999324141983248, 1.4999224245940317, 1.4999219029918063]",75,,,,,1.4999219029918063,,0.9999479353278709,,,,15.536820650100708,15.536820650100708,False,,0.0,0.0,,,15.545977592468262,2026-09-07 22:12:52,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
