run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
de10c30d,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9686898913503887,"[0.9686898913503887, 0.9690498194370402, 0.9694061263548021, 0.969758745261893, 0.97010761161722, 0.9704526633986037, 0.9707938440326809, 0.971131097449766, 0.9714643718505782, 0.971793620889799, 0.9721187990390117, 0.9724398668375004, 0.9727567885389181, 0.9730695320430299, 0.973378070354281, 0.9736823816256263, 0.9739824487417449, 0.9742782566705256, 0.9745697980625128, 0.9748570703614153, 0.9751400746057486, 0.9754188168484202, 0.9756933088447809, 0.9759635663158283, 0.9762296104324802, 0.976491466716988, 0.976749165625336, 0.9770027406776175, 0.9772522327406116, 0.9774976855918329, 0.9777391457260844, 0.9779766647795435, 0.9782102979028318, 0.9784401044219748, 0.9786661463875614, 0.9788884894219319, 0.9791072017447913, 0.9793223538562644, 0.9795340199901699, 0.979742276648456, 0.9799472011553624, 0.9801488729744925, 0.9803473714035585, 0.9805427787890804, 0.980735177093268, 0.9809246491171868, 0.9811112785076034, 0.9812951472432666, 0.9814763378537974, 0.9816549325365302, 0.9818310104005763, 0.9820046516370937, 0.9821759329973058, 0.9823449304906158, 0.9825117180025353, 0.9826763668766513, 0.9828389464163412, 0.9829995228840547, 0.9831581603115056, 0.9833149204004992, 0.9834698612410054, 0.9836230379389099, 0.9837745028329623, 0.9839243061100268, 0.9840724931608934, 0.9842191083035157, 0.9843641918833622, 0.9845077809178697, 0.9846499104543192, 0.9847906131851434, 0.9849299185137511, 0.9850678540526961, 0.9852044451283606, 0.9853397153766579, 0.9854736860808546, 0.9856063763377461]",75,,,,,0.9856063763377461,,0.4165707423236458,,,,1.964125156402588,1.964125156402588,False,,0.0,0.0,,,1.9779183864593506,2026-09-07 20:02:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
e5482d37,4,3,1,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.8995386475572863,"[0.8995386475572863, 0.9002525998030445, 0.9009614650810019, 0.901665165028277, 0.9023636311063667, 0.9030568082258301, 0.9037446527185817, 0.9044271361895918, 0.9051042448836801, 0.9057759799028544, 0.9064423610578957, 0.9071034229598356, 0.9077592182712443, 0.9084098185063086, 0.9090553108790614, 0.9096958016959243, 0.9103314103938492, 0.9109622695460842, 0.9115885267845993, 0.9122103357828049, 0.9128278582019518, 0.9134412567168235, 0.9140506954647969, 0.9146563325445014, 0.9152583192091335, 0.9158567953931708, 0.9164518866571006, 0.9170437029754337, 0.91763233513472, 0.9182178554618291, 0.91880031801136, 0.9193797572897625, 0.919956189765575, 0.9205296169727897, 0.9211000257117986, 0.9216673930398779, 0.9222316851043145, 0.9227928618009364, 0.9233508797769827, 0.9239056931815526, 0.924457255821939, 0.9250055257805654, 0.9255504635276024, 0.9260920330489004, 0.9266302040023815, 0.9271649530581582, 0.9276962623996257, 0.9282241216527705, 0.928748526342457, 0.9292694772228484, 0.929786980965474, 0.9303010474663034, 0.9308116920653663, 0.9313189335076837, 0.9318227931132325, 0.9323232928702524, 0.9328204567256088, 0.9333143103178717, 0.9338048799236888, 0.9342921908952261, 0.9347762691302246, 0.9352571404398766, 0.935734830226318, 0.9362093631330926, 0.9366807638536992, 0.9371490561003583, 0.9376142643740029, 0.9380764113106528, 0.938535522181579, 0.9389916213549199, 0.9394447341458956, 0.9398948853029284, 0.9403421018288267, 0.940786411947599, 0.941227843262212, 0.9416664241668542]",75,,,,,0.9416664241668542,,0.4708332120834269,,,,2.004559278488159,2.004559278488159,False,,0.0,0.0,,,2.0150249004364014,2026-09-07 20:02:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
bd4624e3,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4037215556293534,"[1.4037215556293534, 1.4056132204234015, 1.4074826609205588, 1.40932942753243, 1.411153088440849, 1.4129532276352121, 1.4147294495080431, 1.4164813786786283, 1.4182086614541778, 1.419910968298279, 1.4215879964257998, 1.4232394696552375, 1.4248651381458841, 1.426464782118277, 1.4280382114085202, 1.4295852661261015, 1.4311058165184196, 1.4325997668056518, 1.4340670544927998, 1.435507648132899, 1.43692154780418, 1.438308788748543, 1.4396694389841658, 1.4410035969860355, 1.4423113945641133, 1.443592992852621, 1.4448485835282434, 1.4460783879182775, 1.447282657459373, 1.4484616672078054, 1.4496157190028673, 1.4507451392280595, 1.45185027968657, 1.4529315075287021, 1.4539892138500408, 1.4550238021134065, 1.4560356942660448, 1.4570253238953823, 1.457993135471617, 1.4589395843604427, 1.4598651295975513, 1.460770237447588, 1.4616553767612892, 1.4625210154126924, 1.4633676212268938, 1.4641956583207154, 1.4650055876163732, 1.4657978628321213, 1.4665729293304295, 1.4673312254523165, 1.4680731778402927, 1.4687992023929048, 1.4695097037789802, 1.4702050744498936, 1.470885692782606, 1.471551925813395, 1.472204126400129, 1.4728426349585724, 1.47346777763314, 1.4740798690965653, 1.4746792114235718, 1.4752660944797173, 1.4758407980654076, 1.4764035902021067, 1.476954728466364, 1.477494461969642, 1.4780230296056538, 1.47854066505686, 1.4790475928921343, 1.479544031052695, 1.4800301898627894, 1.4805062752009446, 1.4809724881573445, 1.4814290241039554, 1.4818760758133371, 1.4823138296940421]",75,,,,,1.4823138296940421,,0.494104609898014,,,,1.962550401687622,1.962550401687622,False,,0.0,0.0,,,1.9787979125976562,2026-09-07 20:02:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
29967181,5,4,1,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.493212144795834,"[1.493212144795834, 1.4941020664853484, 1.4949910142045635, 1.4958789234551646, 1.4967657315477167, 1.497651376412023, 1.4985357989907961, 1.4994189391617907, 1.5003007389946128, 1.5011811417967469, 1.5020600932292427, 1.5029375390290356, 1.5038134239313448, 1.5046876973277257, 1.5055603055405171, 1.5064311979682272, 1.5073003237003584, 1.5081676328664666, 1.5090330758212755, 1.5098966031910788, 1.5107581654799427, 1.5116177153026313, 1.5124752032385458, 1.513330582231052, 1.5141838051790426, 1.5150348231826025, 1.515883587913751, 1.5167300512069184, 1.5175741670011234, 1.518415884321441, 1.5192551544372543, 1.520091930470706, 1.5209261634617655, 1.5217578044331244, 1.5225868035887555, 1.5234131119898744, 1.5242366817571298, 1.5250574600994815, 1.5258754000145043, 1.526690450114597, 1.5275025587876232, 1.5283116754937642, 1.5291177494140422, 1.5299207280024343, 1.5307205600171885, 1.5315171939560772, 1.5323105775140498, 1.533100660426144, 1.5338873903709669, 1.5346707147667156, 1.53545058225518, 1.5362269401881707, 1.536999736221915, 1.5377689188919492, 1.538534436021965, 1.5392962360073086, 1.5400542678444809, 1.5408084814604122, 1.5415588250745906, 1.5423052470445526, 1.5430476972600007, 1.543786125554981, 1.5445204841846447, 1.545250722592383, 1.5459767924805687, 1.5466986464959323, 1.547416238015183, 1.54812951896054, 1.5488384429033801, 1.5495429649311634, 1.5502430387306965, 1.5509386200953084, 1.55162966756981, 1.5523161397990641, 1.5529979945149106, 1.5536751926049255]",75,,,,,1.5536751926049255,,0.5442635342633594,,,,2.068617582321167,2.068617582321167,False,,0.0,0.0,,,2.082062005996704,2026-09-07 20:02:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
7adfe82f,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1406791403466077,"[1.1406791403466077, 1.1450662874132962, 1.1494460020085673, 1.1538175990183412, 1.1581803819477323, 1.1625336472487628, 1.1668766827500077, 1.1712087681822474, 1.1755291774446404, 1.1798371770204321, 1.1841320281113683, 1.18841299063269, 1.1926793201553527, 1.1969302702675024, 1.2011650966363385, 1.2053830548001572, 1.2095834014683835, 1.2137653968375886, 1.21792830533725, 1.2220713978466493, 1.2261939506569381, 1.2302952485490837, 1.2343745866309168, 1.238431269368137, 1.2424646096553271, 1.2464739365001969, 1.2504585900249525, 1.2544179243003941, 1.258351310482198, 1.2622581360121197, 1.266137803093249, 1.2699897311300175, 1.2738133600514778, 1.2776081475181664, 1.2813735691870238, 1.28510912254235, 1.288814326027686, 1.2924887164926544, 1.296131855151738, 1.2997433218018968, 1.303322723179397, 1.306869685117135, 1.3103838582819618, 1.3138649151317494, 1.3173125497842677, 1.3207264825587706, 1.3241064557467934, 1.3274522321879099, 1.3307636011292694, 1.3340403758521788, 1.3372823874259065, 1.340489494346063, 1.3436615776351055, 1.3467985362929487, 1.349900298092058, 1.3529668076326573, 1.3559980350960228, 1.3589939693897595, 1.3619546197532644, 1.364880016079384, 1.3677702100920142, 1.3706252727739516, 1.373445293544819, 1.3762303804348894, 1.3789806616861418, 1.3816962840547653, 1.384377409163009, 1.3870242143526692, 1.3896368962580798, 1.3922156651781625, 1.394760747191447, 1.3972723804542029, 1.3997508188200805, 1.402196328477999, 1.4046091922864945, 1.4069896998465534]",75,,,,,1.4069896998465534,,0.5946702028091941,,,,3.792616605758667,3.792616605758667,False,,0.0,0.0,,,3.807340621948242,2026-09-07 20:02:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
890e2e1b,4,3,2,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,1.080673796571439,"[1.080673796571439, 1.081769408104879, 1.0828571227931154, 1.083936634444108, 1.0850076525987984, 1.0860699065754682, 1.0871231480930803, 1.0881671489385445, 1.0892017079649328, 1.0902266459611425, 1.091241812419892, 1.0922470862424114, 1.0932423727355365, 1.0942276074999584, 1.0952027561820281, 1.0961678153947392, 1.0971228134190758, 1.0980678068224612, 1.0990028841189838, 1.0999281607925764, 1.100843778370969, 1.101749907656096, 1.102646741022493, 1.1035344917204475, 1.1044133898273196, 1.1052836836958235, 1.1061456281184485, 1.1069994911825092, 1.1078455437173504, 1.1086840588285578, 1.1095153102232045, 1.1103395621023369, 1.111157076065042, 1.1119681020881444, 1.1127728820134353, 1.113571639499353, 1.1143645874168318, 1.115151925878439, 1.1159338386161446, 1.116710494403814, 1.1174820516425648, 1.1182486555098357, 1.1190104370116758, 1.1197675194642969, 1.1205200139783744, 1.121268024743018, 1.1220116497162969, 1.1227509827863675, 1.1234861103184128, 1.1242171146172761, 1.124944078330638, 1.1256670763147558, 1.1263861864585754, 1.1271014807954014, 1.1278130310230652, 1.1285209108074277, 1.1292251899693067, 1.129925938052537, 1.1306232229387023, 1.131317111381503, 1.1320076711739837, 1.132694968184193, 1.1333790679985707, 1.1340600345500644, 1.1347379308573249, 1.1354128169099948, 1.1360847542863328, 1.1367537994095795, 1.1374200065472564, 1.13808343207065, 1.1387441309694708, 1.1394021558702452, 1.140057558991368, 1.1407103887519852, 1.1413606921413546, 1.1420085156645314]",75,,,,,1.1420085156645314,,0.5710042578322655,,,,3.8707828521728516,3.8707828521728516,False,,0.0,0.0,,,3.8899292945861816,2026-09-07 20:02:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
f7755cd9,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.4604893063474114,"[2.4604893063474114, 2.465233793415001, 2.4698680549746626, 2.4743900661530374, 2.47879802597878, 2.4830903796122685, 2.487265838380919, 2.491323413488868, 2.4952624302964024, 2.499082571036948, 2.5027838674076004, 2.506366749276962, 2.5098320383175996, 2.513180972912, 2.516415202840501, 2.519536796263701, 2.5225482138274997, 2.5254523030819613, 2.528252255095999, 2.5309515711452653, 2.5335540166007764, 2.536063550309762, 2.538484266503962, 2.5408203254439874, 2.5430758929900854, 2.545255066632985, 2.547361814159449, 2.549399936513899, 2.551373026941077, 2.5532844387573124, 2.555137289610923, 2.556934458659189, 2.55867858629607, 2.5603721121385705, 2.562017287185167, 2.563616219361814, 2.565170894266981, 2.5666832041935095, 2.568154979829963, 2.5695880084924063, 2.570984051678353, 2.5723448578243047, 2.573672165335535, 2.574967707870779, 2.576233201743229, 2.5774703462333726, 2.578680806450587, 2.5798662018564715, 2.5810280882586647, 2.5821679488060774, 2.5832871732578737, 2.5843870434379688, 2.58546872767844, 2.5865332688860305, 2.5875815811078344, 2.588614448648317, 2.5896325256414916, 2.5906363503887624, 2.5916263478722157, 2.592602842271216, 2.5935660703288757, 2.5945161985516583, 2.5954533401423716, 2.5963775605730137, 2.597288898573801, 2.5981873801686652, 2.5990730262919715, 2.5999458657826366, 2.600805942087348, 2.6016533203818333, 2.602488083823914, 2.603310344649652, 2.604120233235678, 2.604917911038259, 2.6057035530282415, 2.6064773515546547]",75,,,,,2.6064773515546547,,0.8688257838515515,,,,4.039046764373779,4.039046764373779,False,,0.0,0.0,,,4.065214395523071,2026-09-07 20:02:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
df377625,4,3,3,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,1.023984221684064,"[1.023984221684064, 1.0288128135327772, 1.0335964577471741, 1.03833410716896, 1.0430251318435897, 1.047669519598751, 1.0522680644821798, 1.0568223394003449, 1.061334269522323, 1.065805546993003, 1.0702373034755213, 1.074630198494322, 1.0789846641338263, 1.083301122906251, 1.0875801129910414, 1.091822345565012, 1.0960287239773978, 1.1002003207389368, 1.1043383331998813, 1.1084440337192063, 1.1125186997654355, 1.1165635554612257, 1.1205797084148394, 1.1245681004550456, 1.128529476258754, 1.1324643758137944, 1.1363731245387076, 1.1402558545676698, 1.14411253277415, 1.147942993456165, 1.1517469718965438, 1.1555241415923252, 1.1592741453842001, 1.1629966224134127, 1.1666912332651187, 1.1703576833244231, 1.1739957275566453, 1.1776051845513476, 1.1811859445688981, 1.184737966793778, 1.1882612781662325, 1.1917559668164244, 1.1952221824585338, 1.1986601182785614, 1.2020700119637382, 1.2054521297400744, 1.2088067596103838, 1.212134199733779, 1.2154347478139125, 1.2187086960921938, 1.221956321886959, 1.225177884625539, 1.2283736237854284, 1.2315437505453362, 1.2346884518666483, 1.2378078901629461, 1.2409022065291087, 1.2439715184380613, 1.2470159264698408, 1.2500355204900038, 1.253030380458762, 1.256000580526785, 1.2589461941093731, 1.2618672978077723, 1.2647639724349644, 1.2676363063631708, 1.2704843939663433, 1.2733083422252411, 1.2761082673605584, 1.278884296225291, 1.2816365677019113, 1.2843652250871525, 1.2870704284698529, 1.2897523493617618, 1.2924111672318406, 1.2950470715548126]",75,,,,,1.2950470715548126,,0.647523535777406,,,,6.326299428939819,6.326299428939819,False,,0.0,0.0,,,6.344492197036743,2026-09-07 20:02:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
b0bc9439,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3386378653367945,"[1.3386378653367945, 1.3422003006911785, 1.3457461747061294, 1.3492752646423603, 1.3527890277369068, 1.356291603139714, 1.3597893500596583, 1.3632880677982468, 1.366790909907787, 1.370298755722991, 1.373811307834958, 1.377327819042461, 1.3808473991162926, 1.3843691310608681, 1.387892114271261, 1.3914154811308537, 1.394938398186375, 1.3984600612684388, 1.4019797030929952, 1.4054965939147557, 1.409010041820154, 1.4125193906442215, 1.4160240211607125, 1.4195233429647964, 1.4230168047790221, 1.4265038752335557, 1.4299840391757983, 1.4334567918195356, 1.436921635714806, 1.4403780698492716, 1.4438255791103523, 1.447263634411237, 1.450691695324151, 1.4541091971668678, 1.4575155587055844, 1.4609101898826555, 1.4642924789150717, 1.467661807045498, 1.4710175376670764, 1.4743590236749256, 1.477685602428717, 1.4809965934880012, 1.4842913033571687, 1.4875690229726033, 1.4908290194519895, 1.4940705428216492, 1.4972928174402276, 1.5004950569438775, 1.5036764436057386, 1.5068361415963811, 1.5099733026235076, 1.513087066955445, 1.5161765634944089, 1.5192409076638185, 1.5222792166123549, 1.525290612197965, 1.528274216456024, 1.531229154852219, 1.5341545671770063, 1.537049597959523, 1.5399134168891795, 1.5427452111032374, 1.545544195910993, 1.5483096065901627, 1.551040713628756, 1.5537368171715686, 1.5563972574510896, 1.5590214095797268, 1.5616086949825727, 1.5641585702741936, 1.5666705438923194, 1.5691441716846897, 1.571579058990992, 1.5739748662898132, 1.5763313072388685, 1.5786481518916926]",75,,,,,1.5786481518916926,,0.6672223803430654,,,,6.426936149597168,6.426936149597168,False,,0.0,0.0,,,6.438999176025391,2026-09-07 20:02:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
d3b508d1,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.60428573559263,"[1.60428573559263, 1.6141356932441313, 1.623993572951818, 1.6338569653336583, 1.6437241613923543, 1.6535945735799715, 1.6634692042292027, 1.6733508727166018, 1.683243809035717, 1.6931524043720771, 1.7030796482098707, 1.713026103069668, 1.7229898715904715, 1.732967181351285, 1.7429531297931966, 1.7529423073282488, 1.76292922108774, 1.7729086096924087, 1.782875644333134, 1.7928260760194736, 1.8027563148659416, 1.8126634417425591, 1.8225451033128346, 1.8323993042564917, 1.8422241407028577, 1.8520175182271248, 1.8617769488194214, 1.87149948660336, 1.881181785821555, 1.8908202506595078, 1.9004112292355424, 1.909951207908362, 1.9194369807983613, 1.9288657676002667, 1.9382352517470463, 1.9475435750784869, 1.956789258423725, 1.9659710917053186, 1.975088020521986, 1.9841390457375556, 1.9931231821242292, 2.0020394651400544, 2.0108870272033634, 2.0196651683294036, 2.0283734632463073, 2.03701179921714, 2.0455804047728225, 2.0540798243691167, 2.0625108447562557, 2.0708743981313575, 2.0791714736775044, 2.087403045559346, 2.095570046343621, 2.103673368841453, 2.1117138743923793, 2.1196924277486664, 2.1276099124766725, 2.13546721714651, 2.143265212705258, 2.151004697901734, 2.158686339757888, 2.166310653091262, 2.1738779448965357, 2.1813883245388346, 2.1888417179950204, 2.1962378972991217, 2.2035765061214128, 2.2108570704164276, 2.2180790092156863, 2.225241634269694, 2.2323441347539847, 2.239385570862209, 2.246364902058465, 2.2532810040735054, 2.2601326847301215, 2.2669187380383065]",75,,,,,2.2669187380383065,,0.7556395793461022,,,,6.803421258926392,6.803421258926392,False,,0.0,0.0,,,6.8259642124176025,2026-09-07 20:02:32,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
