run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
ab7f546c,5,8,1,75.0,False,False,"[1, 1, 1]",4.000000000000004,,,,,,,,,,,,,2.009511928405841,"[2.009511928405841, 2.010296388110318, 2.011071610939497, 2.011837436519684, 2.0125937101661964, 2.0133402863541523, 2.0140770307700144, 2.0148038142633533, 2.0155205180923863, 2.0162270366063635, 2.016923268883043, 2.0176091295277483, 2.0182845409637813, 2.018949438455039, 2.0196037646422282, 2.020247473299236, 2.020880529522305, 2.021502905645912, 2.022114591003454, 2.0227155831806396, 2.023305886250505, 2.02388551663095, 2.024454497516166, 2.0250128659861675, 2.0255606635396974, 2.0260979436144604, 2.026624766518988, 2.027141194035651, 2.027647305144038, 2.0281431805930064, 2.0286289079538427, 2.029104585240602, 2.0295703092490096, 2.0300261864174263, 2.0304723263171045, 2.030908843748094, 2.0313358575132026, 2.0317534900599523, 2.032161866924436, 2.032561111791703, 2.0329513550003213, 2.0333327292133574, 2.033705368423755, 2.0340694094707814, 2.03442498909068, 2.0347722413740907, 2.0351113043457825, 2.035442311415639, 2.0357653995668894, 2.0360807062471977, 2.036388368057825, 2.0366885183126624, 2.0369812916118786, 2.037266821368316, 2.037545239830524, 2.0378166779469593, 2.0380812678541176, 2.0383391356937324, 2.0385904062718687, 2.038835204004313, 2.039073654747245, 2.0393058796597034, 2.039532001589356, 2.039752139919115, 2.0399664062998752, 2.040174921662929, 2.040377796809238, 2.04057514646567, 2.0407670810884584, 2.0409537112098213, 2.041135144363985, 2.0413114855176047, 2.0414828398867213, 2.041649311719494, 2.041811002251819, 2.0419680143955996]",75,,,,,2.0419680143955996,,0.5104920035988993,,,,3.838836193084717,3.838836193084717,False,,0.0,0.0,,,3.8520376682281494,2026-09-08 01:05:36,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,54,"[(1, 3), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a13c4366,8,11,1,75.0,False,False,"[1, 1, 1]",6.6004343425594305,,,,,,,,,,,,,3.3728916094596357,"[3.3728916094596357, 3.3767350375926095, 3.380526475530529, 3.3842649735602635, 3.3879496127391033, 3.391579516339822, 3.395153850107347, 3.398671828277176, 3.402132707054851, 3.405535800595302, 3.408880473147581, 3.412166142888033, 3.4153922767700444, 3.4185584069508503, 3.4216641227640996, 3.424709086682437, 3.4276929973116834, 3.430615632670554, 3.433476825556066, 3.4362764689621677, 3.4390145250761224, 3.441691007570735, 3.4443059965076457, 3.4468596243484964, 3.4493520919292013, 3.451783652365198, 3.4541546035593007, 3.4564653102264433, 3.45871618439193, 3.4609076863328614, 3.4630403275906207, 3.4651146676569167, 3.467131299940767, 3.469090867022546, 3.470994050387144, 3.472841563169251, 3.474634165335995, 3.4763726403364394, 3.4780578045605686, 3.47969049616272, 3.4812715840432213, 3.4828019656352542, 3.484282557599143, 3.485714285503281, 3.4870981078482703, 3.4884349892767483, 3.4897259072234723, 3.4909718528200986, 3.49217383643461, 3.493332855776731, 3.494449931478989, 3.495526072766034, 3.4965623045908933, 3.497559650700757, 3.498519130913315, 3.499441760051551, 3.500328550695536, 3.50118051232275, 3.5019986439231374, 3.502783942320084, 3.5035373881752827, 3.5042599547072584, 3.5049526068798222, 3.505616297069733, 3.506251963165609, 3.5068605371796426, 3.507442923809938, 3.508000016892447, 3.5085326950950724, 3.5090418220612305, 3.5095282471419695, 3.5099927942546896, 3.5104362790474344, 3.5108594896913607, 3.5112631978379776, 3.5116481579987138]",75,,,,,3.5116481579987138,,0.5320328899199401,,,,4.691997766494751,4.691997766494751,False,,0.0,0.0,,,4.70930814743042,2026-09-08 01:05:36,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,176,"[(0, 1), (2, 3), (4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (4, 5), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d4b5d089,6,7,1,75.0,False,False,"[1, 1, 1]",4.552741308263158,,,,,,,,,,,,,3.0927565497797374,"[3.0927565497797374, 3.09536890973828, 3.097922423897062, 3.100415984659987, 3.1028486332514804, 3.1052195898255484, 3.107528279467642, 3.1097743807934153, 3.1119578439693725, 3.1140789382729945, 3.1161382835589895, 3.118136870080592, 3.120076069911439, 3.1219576300314875, 3.123783633585417, 3.1255564433251557, 3.1272786200994007, 3.128952794463624, 3.130581544551811, 3.132167277020352, 3.1337121079418027, 3.1352177813916917, 3.1366856186800565, 3.138116520610256, 3.1395109918339696, 3.1408691943402163, 3.1421910113119833, 3.1434761372301354, 3.1447241591977892, 3.145934622801744, 3.1471071034695064, 3.148241261182293, 3.1493368846403875, 3.1503939190939017, 3.15141248673485, 3.152392885743976, 3.1533355980214743, 3.15424126849804, 3.155110682745696, 3.155944743688643, 3.156744440767443, 3.15751080766717, 3.1582449037103535, 3.158947774608942, 3.1596204349989874, 3.160263847197693, 3.1608789126594545, 3.161466466343699, 3.1620272801363916, 3.1625620766509934, 3.1630715369237534, 3.163556314125996, 3.1640170519821003, 3.1644543957341376, 3.164869003954044, 3.1652615578018493, 3.165632765380446, 3.165983363083196, 3.1663141047533823, 3.1666257715305592, 3.1669191554027742, 3.167195048946528, 3.1674542409568356, 3.167697503824239, 3.1679255933055366, 3.168139236777286, 3.1683391322593977, 3.1685259466418287, 3.1687003165980236, 3.1688628546876503, 3.169014146540105, 3.169154756248193, 3.169285228834869, 3.16940609568906, 3.1695178749944564, 3.169621074565315]",75,,,,,3.169621074565315,,0.6962005657585902,,,,3.8828535079956055,3.8828535079956055,False,,0.0,0.0,,,3.896648406982422,2026-09-08 01:05:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,67,"[(3, 5), (0, 3), (1, 2), (3, 4), (4, 5), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
69597728,9,21,1,75.0,False,False,"[1, 1, 1]",9.231102682662177,,,,,,,,,,,,,6.220827411648422,"[6.220827411648422, 6.225385483573659, 6.229925840781545, 6.23444778144791, 6.238950589389391, 6.243433547537831, 6.247895908162754, 6.25233695787516, 6.256755959007884, 6.2611521839592035, 6.265524905575995, 6.269873412467566, 6.274196977469589, 6.278494887898884, 6.282766444774982, 6.287010943375644, 6.291227701277778, 6.295416020023049, 6.299575240348291, 6.303704701319716, 6.307803753876396, 6.311871767827599, 6.315908106911643, 6.319912176868632, 6.323883401923039, 6.32782119088721, 6.331724992301405, 6.335594287067013, 6.3394285535794905, 6.34322729942903, 6.3469900354440725, 6.350716288057618, 6.35440561142774, 6.358057583076114, 6.361671810094132, 6.365247895642466, 6.368785496200306, 6.372284255079309, 6.375743858066671, 6.379164011308203, 6.38254442327524, 6.385884847756888, 6.389185044857202, 6.39244479357272, 6.395663895214543, 6.398842178020305, 6.401979488322309, 6.40507567258601, 6.40813061724978, 6.411144208780095, 6.414116364545663, 6.417047059638947, 6.419936245983948, 6.422783889194263, 6.425589988618582, 6.428354540333666, 6.431077600485172, 6.433759214929662, 6.4363994582579185, 6.438998393993572, 6.44155613052398, 6.4440727669762055, 6.4465484320751205, 6.448983264127681, 6.451377436933178, 6.453731115761242, 6.456044506259837, 6.458317807674903, 6.460551246516424, 6.462745042698349, 6.464899421624299, 6.46701465053929, 6.469091018894792, 6.471128776484687, 6.473128215967634, 6.475089657541703]",75,,,,,6.475089657541703,,0.7014427073488406,,,,6.2236175537109375,6.2236175537109375,False,,0.0,0.0,,,6.240715742111206,2026-09-08 01:05:38,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,188,"[(3, 5), (4, 6), (7, 8), (1, 4), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (1, 6), (0, 7), (6, 8), (3, 6), (2, 7), (0, 3), (1, 8), (0, 6), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
587c9437,5,8,2,75.0,False,False,"[1, 1, 1]",4.000000000000004,,,,,,,,,,,,,2.651786596583339,"[2.651786596583339, 2.655060161681545, 2.6583011899539915, 2.661508791613713, 2.6646821657897295, 2.667820605747981, 2.6709235024184346, 2.673990325444057, 2.6770205930033355, 2.6800138216840517, 2.682969475914853, 2.685886963390953, 2.6887656431366365, 2.6916048921702953, 2.6944041510128076, 2.697162989659473, 2.699881121312855, 2.702558407347419, 2.7051948246354875, 2.7077904285454975, 2.7103453442513663, 2.7128597505603613, 2.7153338865099337, 2.717768076768825, 2.720162739275785, 2.722518399376652, 2.724835700371348, 2.727115397126884, 2.7293583404701898, 2.7315654530123994, 2.733737717244276, 2.7358761334462987, 2.7379817305349334, 2.740055532828359, 2.7420985796189234, 2.7441119034441974, 2.7460965301325344, 2.748053459791814, 2.749983648231528, 2.7518879974347294, 2.75376733548737, 2.7556224251568984, 2.7574539720286606, 2.759262619329346, 2.761048959309561, 2.762813526483892, 2.7645568135191394, 2.7662792543233037, 2.7679812391757292, 2.7696631059713304, 2.771325165620751, 2.772967703886157, 2.7745909884389017, 2.776195269157096, 2.777780782368601, 2.7793477559302664, 2.780896410620602, 2.7824269600850173, 2.783939624558544, 2.7854346218729518, 2.7869121867951674, 2.788372552375171, 2.789815960532471, 2.7912426518531044, 2.7926528758695963, 2.7940468937048464, 2.795424962975972, 2.796787355466832, 2.7981343456230743, 2.7994662068443517, 2.8007832124613583, 2.802085640378961, 2.803373764397209, 2.8046478583338956, 2.8059081971118784, 2.8071550479526155]",75,,,,,2.8071550479526155,,0.7017887619881531,,,,6.981273412704468,6.981273412704468,False,,0.0,0.0,,,6.992717504501343,2026-09-08 01:05:39,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,54,"[(1, 3), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
860100c4,8,11,2,75.0,False,False,"[1, 1, 1]",6.6004343425594305,,,,,,,,,,,,,3.4870733984927442,"[3.4870733984927442, 3.4932017925811607, 3.4992715143130795, 3.5052806526705487, 3.511227767307206, 3.517112199371349, 3.52293466060698, 3.5286977552866854, 3.5344058822845748, 3.5400639320835463, 3.5456758221122198, 3.5512439421347057, 3.55676952090318, 3.5622530956780567, 3.5676948938751853, 3.5730949756173795, 3.578453380179392, 3.5837701481173485, 3.589045361603555, 3.5942791602219066, 3.599471734551556, 3.6046233659192946, 3.6097344042527255, 3.6148053092986507, 3.619836625401349, 3.624829003356074, 3.6297831789606634, 3.6346999873271844, 3.6395803751671156, 3.6444253747211928, 3.6492361073463186, 3.6540137516328257, 3.6587595526526213, 3.663474792650387, 3.668160775013649, 3.672818821764193, 3.6774502101194715, 3.6820561812354646, 3.68663790686635, 3.6911964706789337, 3.6957328511886556, 3.700247896424058, 3.7047423019358274, 3.7092166308334837, 3.7136712650120938, 3.7181064555542798, 3.7225222762092303, 3.7269186608866653, 3.7312953943512888, 3.7356521196673067, 3.739988344602978, 3.744303476168802, 3.7485968027847356, 3.7528675389983754, 3.757114797660232, 3.761337643753069, 3.765535070673538, 3.769706031378401, 3.773849440861111, 3.7779641753862996, 3.7820491145190025, 3.7861031336311384, 3.790125069115668, 3.7941137771891107, 3.798068141170712, 3.8019870383165295, 3.8058693804083865, 3.8097140894786614, 3.8135201278667274, 3.8172864810452096, 3.821012205771946, 3.824696375759192, 3.8283381138762276, 3.8319365746821896, 3.8354909972259645, 3.8390006469708644]",75,,,,,3.8390006469708644,,0.5816284880249603,,,,9.565693616867065,9.565693616867065,False,,0.0,0.0,,,9.590227842330933,2026-09-08 01:05:41,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,176,"[(0, 1), (2, 3), (4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (4, 5), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fa3f0cd8,5,8,3,75.0,False,False,"[1, 1, 1]",4.000000000000004,,,,,,,,,,,,,2.5399387231076096,"[2.5399387231076096, 2.545114128798522, 2.550238275824355, 2.555309782731178, 2.560327361622766, 2.5652898421395456, 2.5701961551255303, 2.575045355928298, 2.5798366459302935, 2.584569366860567, 2.589243012619651, 2.5938572390111205, 2.5984118733294492, 2.602906933004311, 2.607342617623182, 2.6117193258065963, 2.6160376716744778, 2.620298479444907, 2.624502784509089, 2.6286518504698364, 2.6327471549111476, 2.636790377694593, 2.6407834028329384, 2.644728294667468, 2.6486272786464227, 2.6524827159228512, 2.6562970523025897, 2.660072789331965, 2.663812452626998, 2.667518530468969, 2.671193442410169, 2.674839481350712, 2.6784587878809774, 2.682053304864822, 2.6856247677860683, 2.689174682169045, 2.692704294071712, 2.69621461946134, 2.6997064310168404, 2.7031802688944753, 2.706636451352459, 2.710075104744213, 2.713496168772368, 2.7168994360039274, 2.7202845698802616, 2.723651127287941, 2.7269985852781025, 2.730326357313568, 2.733633821544163, 2.736920330069176, 2.740185240943698, 2.7434279234257377, 2.7466477542921237, 2.7498441649849, 2.753016613557831, 2.756164605665579, 2.7592876880328148, 2.7623854724039067, 2.7654576000748357, 2.768503774318553, 2.7715237379286677, 2.7745172725986462, 2.777484194150733, 2.780424341438625, 2.7833375917636682, 2.7862238450212358, 2.789083014998846, 2.7919150348272765, 2.7947198518781544, 2.797497417067438, 2.8002476889748023, 2.802970631604038, 2.805666222075742, 2.808334435278798, 2.8109752484072015, 2.8135886470478084]",75,,,,,2.8135886470478084,,0.7033971617619513,,,,12.135021686553955,12.135021686553955,False,,0.0,0.0,,,12.148556470870972,2026-09-08 01:05:44,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,54,"[(1, 3), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
218fee35,9,21,2,75.0,False,False,"[1, 1, 1]",9.231102682662177,,,,,,,,,,,,,6.6390243076759035,"[6.6390243076759035, 6.644903353854313, 6.65069463341663, 6.65639661434093, 6.662007898574562, 6.667527237841355, 6.672953552182054, 6.678285868252549, 6.683523475696672, 6.688665818324238, 6.693712534940851, 6.698663489167117, 6.70351879177553, 6.708278770367462, 6.712943996769821, 6.717515302037688, 6.721993748121509, 6.726380626101447, 6.730677432031337, 6.734885837712518, 6.739007660422534, 6.7430448143012915, 6.74699927858096, 6.750873055525932, 6.754668116071633, 6.758386347205802, 6.762029511243484, 6.76559923697625, 6.769097030996816, 6.772524227252635, 6.775881918687712, 6.779171144052835, 6.782392809114523, 6.785547654665771, 6.7886363404357395, 6.791659501828875, 6.794617727942566, 6.797511668842986, 6.8003419288798, 6.803109139072482, 6.805814042117874, 6.8084574423371285, 6.811040130476735, 6.813563045293343, 6.816027184204062, 6.818433606624872, 6.8207834427936405, 6.823077837506073, 6.825318041555802, 6.8275052466894595, 6.8296406834172965, 6.831725565421095, 6.833761105067784, 6.835748508978291, 6.837688895539197, 6.839583388555389, 6.8414330395135, 6.843238848736175, 6.845001805372223, 6.846722858651084, 6.848402890819974, 6.850042748617579, 6.851643285129908, 6.853205308167903, 6.854729644189271, 6.856217052162625, 6.857668332363992, 6.8590842874643565, 6.860465689952813, 6.861813312431826, 6.863127953065426, 6.864410359656589, 6.865661289659552, 6.866881486736659, 6.868071697613428, 6.869232629686222]",75,,,,,6.869232629686222,,0.744139986936554,,,,14.114638090133667,14.114638090133667,False,,0.0,0.0,,,14.132728815078735,2026-09-08 01:05:46,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,188,"[(3, 5), (4, 6), (7, 8), (1, 4), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (1, 6), (0, 7), (6, 8), (3, 6), (2, 7), (0, 3), (1, 8), (0, 6), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6cc69a11,8,12,1,75.0,False,False,"[1, 1, 1]",6.60700470535872,,,,,,,,,,,,,3.991498508813721,"[3.991498508813721, 3.99192279305212, 3.9923326104155317, 3.992727738859533, 3.99310799787048, 3.9934732385383405, 3.9938233620350596, 3.99415829334058, 3.9944780366450106, 3.994782637505366, 3.995072184670307, 3.995346844681707, 3.995606840349123, 3.9958524639023962, 3.996084067530197, 3.996302079054199, 3.9965069858537254, 3.9966993407958307, 3.9968797504973588, 3.997048873087084, 3.9972074124704826, 3.997356101745407, 3.9974956963179302, 3.9976269568025957, 3.9977506380129104, 3.9978674765659026, 3.997978177780079, 3.998083394464435, 3.9981837219246383, 3.998279697968857, 3.998371776034899, 3.998460344208204, 3.998545714431429, 3.9986281267062016, 3.9987077548112495, 3.998784708323114, 3.998859049666138, 3.9989307967256447, 3.998999933310261, 3.9990664230400506, 3.999130206140573, 3.999191233561097, 3.999249452107435, 3.9993048107035483, 3.999357283543246, 3.999406853959413, 3.9994535305200647, 3.9994973386215213, 3.9995383314519177, 3.999576580565758, 3.999612172846883, 3.999645214580795, 3.999675824262015, 3.999704132694817, 3.999730276579224, 3.999754399656735, 3.9997766419059357, 3.9997971414095708, 3.999816029925485, 3.999833432915602, 3.999849465610527, 3.999864235575893, 3.9998778390455727, 3.999890362147594, 3.999901880362374, 3.999912461568117, 3.999922166597348, 3.9999310483869843, 3.999939156045813, 3.9999465333506903, 3.999953220769207, 3.9999592589844957, 3.999964685666416, 3.999969538935669, 3.9999738566557617, 3.999977677635426]",75,,,,,3.999977677635426,,0.6054146857790457,,,,4.702160120010376,4.702160120010376,False,,0.0,0.0,,,4.731651782989502,2026-09-08 01:05:49,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,100,"[(1, 3), (0, 4), (4, 7), (2, 6), (0, 7), (5, 6), (1, 5), (3, 7), (2, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cfb4bba2,8,11,3,75.0,False,False,"[1, 1, 1]",6.6004343425594305,,,,,,,,,,,,,3.0436201418549795,"[3.0436201418549795, 3.0472693247974805, 3.0509074981443267, 3.054533373597341, 3.0581456734353396, 3.0617431527579613, 3.065324583854841, 3.068888765887978, 3.072434529669043, 3.0759607362038466, 3.0794663028369835, 3.0829501909512893, 3.08641141695411, 3.0898490584923235, 3.093262260648718, 3.0966502274130607, 3.1000122439065074, 3.1033476813495287, 3.1066559912138714, 3.109936709639831, 3.113189461861152, 3.1164139751156776, 3.1196100657617687, 3.122777667272943, 3.1259167781515553, 3.1290275157060683, 3.1321100980404943, 3.1351648328296498, 3.138192123442078, 3.141192457868175, 3.144166423521995, 3.1471146724595056, 3.150037946022255, 3.1529370394975893, 3.15581280986686, 3.1586661563664604, 3.161498049384466, 3.1643094605767126, 3.1671014047489097, 3.1698748952238702, 3.172630973444706, 3.1753706548438196, 3.17809496679811, 3.18080489947242, 3.183501412730976, 3.1861854415376425, 3.1888578841013087, 3.1915195849532028, 3.1941713449624016, 3.196813934540491, 3.19944806254485, 3.2020743870713604, 3.204693522894406, 3.2073060193850247, 3.209912401360322, 3.212513144549797, 3.2151086866662375, 3.217699428829964, 3.2202857535395695, 3.2228680108266974, 3.2254465248190742, 3.228021634283533, 3.230593675444831, 3.233162960386368, 3.2357298391679734, 3.238294646808324, 3.2408577565299264, 3.243419554897548, 3.2459804768352436, 3.248540972770447, 3.25110155243558, 3.2536627825703492, 3.256225244095956, 3.258789630001263, 3.2613566608556837, 3.2639271524687485]",75,,,,,3.2639271524687485,,0.494501874130166,,,,17.70907735824585,17.70907735824585,False,,0.0,0.0,,,17.723042488098145,2026-09-08 01:05:49,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,176,"[(0, 1), (2, 3), (4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (4, 5), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
