run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
0b2ff331,2,1,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6345271065325999,"[0.6345271065325999, 0.8756716552331321, 0.9371783910102803, 0.9306758595865029, 0.9005096789069483, 0.9056875746066362, 0.9364697558880717, 0.963870801144738, 0.9797512511292812, 0.9892948695862884, 0.988606162113246, 0.9785089095738593, 0.9720236467402034, 0.9775135782516882, 0.988400636862234, 0.9949629541964753, 0.9963296899460691, 0.9965833625875724, 0.9957598053038197, 0.9927292888814313, 0.9902135490407175, 0.9910074024914046, 0.9932478510546247, 0.9941133582627331, 0.9944517633943357, 0.9961427814371748, 0.9981501559529594, 0.9987481748474579, 0.998620600484992, 0.9988812944796768, 0.9988182369737157, 0.9979527103099325, 0.9974903307947207, 0.9980126980642583, 0.9984440018795095, 0.9983157874736248, 0.9984275652265373, 0.9989020177544272, 0.9991084965056646, 0.9992124528506647, 0.9996433680293212, 0.999934237543199, 0.9997376134842763, 0.9995815450850837, 0.9996750910163335, 0.9996249778495507, 0.9994896701458873, 0.9995501803845559, 0.9995893474084359, 0.9995066499743093, 0.999597702961201, 0.9998024866393339, 0.9998478018438053, 0.9998534096352544, 0.9999247115292534, 0.9999151557316952, 0.9998846915099191, 0.9999418902856633, 0.9999465481632667, 0.9998865049504211, 0.9998954166118285, 0.9999143363795859, 0.9998967742534081, 0.9999171876851041, 0.9999311936588338, 0.9999095428499245, 0.9999315276348484, 0.9999668935573687, 0.9999675184632758, 0.9999795797242598, 0.9999887654149624, 0.999977517454456, 0.9999861335650972, 0.9999902924322406, 0.9999738891840326, 0.9999737048346786]",75,,,,,0.9999737048346786,,0.9999737048346786,,,,12.144467115402222,12.144467115402222,False,,0.0,0.0,,,12.156272649765015,2026-09-10 15:53:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,0,"[(0, 1)]",[1.0]
2ccae544,5,4,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4044503968382824,"[1.4044503968382824, 1.6461022774901237, 1.6718799042012837, 1.7163745900847942, 1.807325176224943, 1.8986308767607887, 1.965052155719148, 1.9707415279099032, 1.9592330998085985, 2.007173366992016, 2.084204521190661, 2.1258037395792493, 2.1353611628220666, 2.14430342035308, 2.1720119723771862, 2.2154182828425264, 2.254461638351844, 2.2820993978301978, 2.3121552268936765, 2.3413339388820065, 2.358226419581895, 2.368502958460349, 2.383044697826777, 2.4051879864740586, 2.4339623495309306, 2.4656994007034005, 2.493610141743666, 2.512686720725292, 2.52805639802115, 2.549711681510158, 2.5790467416321015, 2.609958527709444, 2.634817373657144, 2.647822643932877, 2.6482527673210283, 2.642537813009446, 2.642613565960691, 2.6568932056514196, 2.6821565093532294, 2.7095458122449747, 2.7347765672715685, 2.7574787096513056, 2.7767195199724237, 2.790670028710288, 2.7979460570523864, 2.8004130477547404, 2.8024353220098317, 2.8069031985950903, 2.813912406174648, 2.821278519603955, 2.82656357138739, 2.829656966214444, 2.8328261331533677, 2.8377280144557298, 2.8432258656144467, 2.8466640865572517, 2.8469240262800795, 2.845740789670038, 2.8458783928733706, 2.8483720936698163, 2.8519553369650903, 2.8550184864254957, 2.857183759321516, 2.8586790672565185, 2.8594314976391946, 2.8595153040282293, 2.8595867531788173, 2.8601447958607658, 2.8608120280896787, 2.8609460428431785, 2.860670117210241, 2.860630514601556, 2.860962406271421, 2.861239295486793, 2.8612826459520213, 2.8613944461491014]",75,,,,,2.8613944461491014,,0.9772522015536549,,,,25.26054310798645,25.26054310798645,False,,0.0,0.0,,,25.273154258728027,2026-09-10 15:53:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
5287797d,2,1,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7796765577774873,"[0.7796765577774873, 0.9514607742825447, 0.9660445821933772, 0.959158573813191, 0.9658888346719994, 0.9693730315850861, 0.9661270992905342, 0.9662462927485715, 0.9728543450407987, 0.9823477184884799, 0.9901960219017126, 0.9930929879700656, 0.9912192974816966, 0.9884197958659866, 0.98850823918611, 0.9917356182011039, 0.9951547024364038, 0.9960098525103344, 0.99439221586472, 0.9926745047949148, 0.9929379564790435, 0.9952437432109531, 0.9979602598207047, 0.9993102279387203, 0.9987487921002755, 0.9972091991558982, 0.9961569199214204, 0.9963855673963562, 0.9976128877985484, 0.9989746002284365, 0.9997264603088747, 0.9996299738337351, 0.9989823599483983, 0.9983810556716411, 0.9983105181139837, 0.9988057961788118, 0.9994749630710997, 0.9998605950896123, 0.9998107194131431, 0.9995340057876372, 0.9993342016605549, 0.9993367985820539, 0.9994682626431689, 0.9996134007335724, 0.9997182640920781, 0.9997715931289901, 0.9997749247624498, 0.9997567621394261, 0.9997624802725936, 0.9997982163578916, 0.9998200467525906, 0.9998041899613483, 0.9997923595324048, 0.9998332175945693, 0.9999068344335823, 0.9999481758261182, 0.9999301090317192, 0.9998857732681088, 0.9998589295032267, 0.9998672773812911, 0.9999070855339073, 0.9999579232486936, 0.9999847014575867, 0.9999673944642615, 0.9999300585951253, 0.9999158725111784, 0.9999364168251879, 0.9999668546778074, 0.9999833409984158, 0.9999824396484113, 0.9999715047107682, 0.9999612360317889, 0.9999624637396554, 0.9999747819232568, 0.9999849224499322, 0.9999851074479912]",75,,,,,0.9999851074479912,,0.9999851074479912,,,,15.142796516418457,15.142796516418457,False,,0.0,0.0,,,15.15130615234375,2026-09-10 15:53:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,0,"[(0, 1)]",[1.0]
16ce1c5f,5,4,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5298680817726973,"[1.5298680817726973, 1.7720372790263696, 1.8512035207907054, 2.000881704117239, 2.0912977818452663, 2.1284192762211736, 2.14440976281809, 2.1885041102552885, 2.274010708831285, 2.3677570919262596, 2.412771496112439, 2.4157970813950427, 2.4395907897620464, 2.5008889353068016, 2.5588243123171286, 2.595678137997782, 2.605230936661431, 2.5977366951842153, 2.6080778861867095, 2.6182597840164257, 2.6272015673887967, 2.652210584084846, 2.667623202412635, 2.6727681765708375, 2.678926598157514, 2.681825477664005, 2.6887024628849625, 2.6914040605078515, 2.6842692758928934, 2.6838862254842417, 2.694250108731286, 2.705480546187801, 2.7111572101463732, 2.71012559351817, 2.707485667097196, 2.710970137680883, 2.717594232840446, 2.7204549606537616, 2.721783742041838, 2.7248699080631424, 2.727970634427802, 2.7297423745498604, 2.729759302018929, 2.7277198290561153, 2.7269460386361417, 2.729671597418073, 2.7327884366896775, 2.7342021773798546, 2.735658716999261, 2.7374175427294922, 2.7392268435915508, 2.742123476044831, 2.7450881953561628, 2.7475916901330275, 2.751793956499088, 2.7576494116941688, 2.763450855635217, 2.7698908368520954, 2.777704510650899, 2.786903269561342, 2.7976794290174727, 2.8085539442837093, 2.8178051937770596, 2.825009525398718, 2.8301180649803492, 2.833856116701894, 2.8374744467055586, 2.8416524676736064, 2.8464403095185977, 2.8512427287449715, 2.855107093944104, 2.8573320514910403, 2.857850305447744, 2.8574075389092606, 2.857100689241654, 2.8577676252572246]",75,,,,,2.8577676252572246,,0.9760135332162653,,,,32.512887954711914,32.512887954711914,False,,0.0,0.0,,,32.51975631713867,2026-09-10 15:53:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
612c0ef3,7,6,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.7119847461813478,"[1.7119847461813478, 2.0927588830974013, 2.335918148212249, 2.450560845618635, 2.571801654015885, 2.675875677966699, 2.748754861602675, 2.7830656573564414, 2.809120813432847, 2.8536187036665637, 2.936027335654923, 3.044682381295505, 3.151714231086329, 3.2397519302619697, 3.3049439971255414, 3.345831605088751, 3.3708562264366697, 3.4002709478161717, 3.4402871904044225, 3.4766029562409737, 3.496564183550187, 3.507159343433277, 3.5236222811742333, 3.5528172145094823, 3.5896878980676368, 3.6217955547396867, 3.6409603005916424, 3.648980883673974, 3.6520488375753932, 3.6557723119705012, 3.6628504308010754, 3.6725983314931905, 3.685516349949563, 3.704211874600685, 3.728199676291305, 3.752992840098808, 3.7749464622295985, 3.7934489073056974, 3.809680515149552, 3.8260582316560248, 3.8444478931523105, 3.8618479162747303, 3.8720963364540197, 3.875931392920172, 3.8810678230656426, 3.890869979935811, 3.902264602900515, 3.910669099399181, 3.914090611809812, 3.9140730830745345, 3.9129894887628094, 3.9123232245824693, 3.912786331960125, 3.914397389006524, 3.916524848855275, 3.91974366062742, 3.924179965933631, 3.9295728010305693, 3.9361425150474307, 3.9420672933687775, 3.9468653541602157, 3.951802623767196, 3.9570317186984933, 3.962864250271071, 3.969439214640154, 3.976165180080044, 3.982885960613206, 3.990056506168783, 3.998107008160082, 4.007038172798192, 4.016392811118204, 4.026118079638184, 4.036283272934394, 4.0468805967867745, 4.057900175471246, 4.068427230203898]",75,,,,,4.068427230203898,,0.9382904128699027,,,,34.48730826377869,34.48730826377869,False,,0.0,0.0,,,34.49796676635742,2026-09-10 15:53:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1096efe7,8,7,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.994619443709788,"[1.994619443709788, 2.817109067860999, 3.2449857861731783, 3.444452269297219, 3.6559040494420074, 3.8349385487470133, 3.9151179345766955, 3.9403953823058857, 3.9713115504724974, 3.984595266505759, 3.950582964006164, 3.923839172698073, 3.9436015815583567, 3.988248540982058, 4.024599638593876, 4.044634989915358, 4.050836278824658, 4.048748076387257, 4.049666815066899, 4.057339385665297, 4.064536130465539, 4.0693574153607095, 4.078683110785001, 4.094706835245348, 4.111156420297566, 4.123050860948216, 4.131949531373521, 4.138920732745733, 4.143297218613067, 4.15011068617485, 4.163803612400614, 4.179796262267194, 4.194813284343424, 4.212029843247053, 4.231671023173466, 4.249769953179722, 4.2661637578681235, 4.2824655765130935, 4.29513751032652, 4.300236255242854, 4.300957384418093, 4.302481247524791, 4.306728431539037, 4.3144262745356095, 4.324663578018411, 4.335391003765755, 4.344637756720451, 4.349190658855007, 4.34771099335417, 4.3431139442140125, 4.339087408855227, 4.338666423890063, 4.342237272530109, 4.346362058201217, 4.349422561748215, 4.353096423619338, 4.356458675943928, 4.357276246946994, 4.357066306030214, 4.358278660088169, 4.360346527984638, 4.361620987131523, 4.361950733299117, 4.362328611320522, 4.363249625602538, 4.364142561885207, 4.364493481286486, 4.364623213187751, 4.364993295198742, 4.365444572366482, 4.365588614159207, 4.365741381683178, 4.366433372261047, 4.367329007670644, 4.368043942147404, 4.368728268870136]",75,,,,,4.368728268870136,,0.8524347841697826,,,,39.48739695549011,39.48739695549011,False,,0.0,0.0,,,39.49555969238281,2026-09-10 15:53:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
af263574,5,4,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.953418034231022,"[0.953418034231022, 1.6658220729314996, 1.7848131305498143, 2.004908608345091, 2.2671516653126225, 2.322424704349902, 2.3069036589275687, 2.3690206196882486, 2.4261048639646368, 2.412883215153281, 2.4119590244173037, 2.467442181925763, 2.5188957193645964, 2.515436946359405, 2.4969805366784743, 2.5095594676370045, 2.542279017656918, 2.5722300147653665, 2.589855052974904, 2.59954522994442, 2.6121862501769013, 2.630911197557284, 2.650673102006971, 2.6655325698012513, 2.6727436088996166, 2.674774697822016, 2.6790445736284725, 2.690719824782282, 2.7072909626870034, 2.725362430602643, 2.7424414680270544, 2.753442154928415, 2.7577959494860367, 2.7638752015011647, 2.7769570884170687, 2.790565761536771, 2.796597088592674, 2.7972582965598436, 2.799346804394463, 2.8038407852406713, 2.8074598780233133, 2.80848937173673, 2.8080123794419327, 2.8076231984349294, 2.8083080356784387, 2.809951088875687, 2.8114368687043556, 2.8132447264651304, 2.816864805972082, 2.8208678057146126, 2.822579917566853, 2.8228499860839524, 2.8241938225354124, 2.8267680029797124, 2.829287705656417, 2.8310952833301135, 2.8324652873432803, 2.833713355871824, 2.83443923304513, 2.834420952583491, 2.834489979570044, 2.8354437072334933, 2.8367608290042736, 2.837683080667024, 2.838319585746833, 2.838825387741305, 2.839365633314362, 2.8401862397096704, 2.8408827189753154, 2.841262504677497, 2.841635079975077, 2.8419161146875487, 2.8420008149303597, 2.8420546912660236, 2.842203362191308, 2.842472776320931]",75,,,,,2.842472776320931,,0.9707898826232688,,,,41.13086152076721,41.13086152076721,False,,0.0,0.0,,,41.14323949813843,2026-09-10 15:53:30,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
9d7c1605,7,6,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8705570729191556,"[1.8705570729191556, 2.3580307159826703, 2.7476211275542193, 2.9715263869051003, 3.137275123134122, 3.2827922072666524, 3.441650314590839, 3.560431697023585, 3.65956543454917, 3.7751874089419997, 3.8361775266898586, 3.8522643809101402, 3.897112434142938, 3.9376213392034276, 3.989932338836398, 4.048148640554327, 4.085443844784869, 4.117958276039954, 4.122958054188923, 4.115226362510162, 4.120642702484821, 4.126092023600141, 4.14505528660053, 4.159547736894848, 4.160501628869069, 4.163325800499196, 4.162923894681862, 4.170424421810181, 4.175713762037872, 4.173500212396204, 4.174232164058513, 4.174648038006709, 4.181233337223841, 4.188738549597993, 4.1941171628395155, 4.194437317342987, 4.1882494018989975, 4.188078679974669, 4.193353884365344, 4.201168007237824, 4.205348285699703, 4.207039095832686, 4.209085583216933, 4.208990477894934, 4.210007028070251, 4.211557486423051, 4.2146868879706805, 4.216670744859425, 4.217645379884918, 4.217840458721511, 4.2174533517515425, 4.217084937163867, 4.217519686206179, 4.219986313899523, 4.221376748324894, 4.221555662482551, 4.221098588246382, 4.2213722857601645, 4.221697283040915, 4.222836718915526, 4.223912135966117, 4.2247646762740585, 4.225199830206363, 4.2257223058017175, 4.225938533484838, 4.226287226268868, 4.226940318715517, 4.227761142905782, 4.228026603419381, 4.228287914432669, 4.228608436027291, 4.228911013675246, 4.229154527678405, 4.229604496979214, 4.2299505080688835, 4.230245104335849]",75,,,,,4.230245104335849,,0.9756100332877881,,,,45.09708023071289,45.09708023071289,False,,0.0,0.0,,,45.1121027469635,2026-09-10 15:53:36,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e13811d6,2,1,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.43538528802917026,"[0.43538528802917026, 0.9354820152084387, 0.8017330926594235, 0.7896982504588248, 0.8979717825281502, 0.9473915301118438, 0.9254849402973904, 0.9137720500327555, 0.9315402712628658, 0.9518639848100876, 0.9532038127584501, 0.9499552883408946, 0.9601821071025668, 0.9753593643969833, 0.97956473470975, 0.9731800294262372, 0.9687506105085641, 0.9732102757356564, 0.9816313973488624, 0.9864473703586217, 0.9859780351620488, 0.984360201909732, 0.9859820085134144, 0.9902564145725901, 0.9923469649624146, 0.9900868477934124, 0.98767373104403, 0.98984604554421, 0.9952250361719401, 0.9980621448620192, 0.995767137408029, 0.992271183111197, 0.9923752707322815, 0.9954970038153641, 0.9977117681733674, 0.9976539106227746, 0.9971276870098966, 0.9972341373240429, 0.9972009912097324, 0.9967499736088595, 0.9969912389906328, 0.9983663346628857, 0.9995508744437884, 0.9992556078045317, 0.9980564787631372, 0.9975807467234563, 0.9984026360473164, 0.9995090328527279, 0.9997528823522728, 0.9992370873395695, 0.9988671925523513, 0.9989927117135924, 0.9992705166085557, 0.9994951710333294, 0.9996819661764328, 0.9996943982088544, 0.9994943553983862, 0.9993870415745412, 0.9995604811845122, 0.9997896117799205, 0.9998394894675731, 0.9997556523749701, 0.9996814523562492, 0.9997051525957314, 0.9998223653760263, 0.9998986548692985, 0.9998498674364789, 0.999806027684814, 0.9998634959624989, 0.9999122903116819, 0.9998892367812006, 0.9998818683861654, 0.9999177778132249, 0.999933701826341, 0.9999248585441491, 0.9999324603050725]",75,,,,,0.9999324603050725,,0.9999324603050725,,,,17.860002040863037,17.860002040863037,False,,0.0,0.0,,,17.88261842727661,2026-09-10 15:53:40,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,0,"[(0, 1)]",[1.0]
ecf00d8f,5,4,9,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2307505735596636,"[1.2307505735596636, 1.7321300930074812, 1.9275812848667042, 2.1534409284957094, 2.353569932260604, 2.3478869130315343, 2.3743085261032486, 2.451208419117791, 2.5332241088766496, 2.5519288262571087, 2.561360196841327, 2.6172176230807307, 2.6904378805100566, 2.7047042136141415, 2.659699566478089, 2.6419433907877927, 2.671048320123239, 2.7159144725054998, 2.7490312365071814, 2.7555156547289217, 2.745896040494199, 2.754344655854688, 2.773173720900342, 2.780284105598808, 2.785645996336398, 2.797634280366663, 2.8082488572003754, 2.8097277138686585, 2.811754229694205, 2.816060998210029, 2.8224273702626976, 2.836775199840531, 2.847812703023064, 2.8489380792977617, 2.845784765527223, 2.847004993392944, 2.855433252672735, 2.8608299961583445, 2.8623869383100002, 2.8629140758902913, 2.8629303863805355, 2.866591664970984, 2.870898519104094, 2.871190193998076, 2.8696101446727362, 2.8721225497365226, 2.876211306583324, 2.877044816720988, 2.8764198126566383, 2.8760700192248487, 2.8774970156614526, 2.8795301556836694, 2.880918081235041, 2.8810635193770455, 2.881679689553323, 2.8830037749978263, 2.884406735535888, 2.88541501494369, 2.885785470812564, 2.8864664275962384, 2.8876953606799556, 2.8886362449074543, 2.8889286758330055, 2.8895707653181826, 2.8903073497064296, 2.891017789525945, 2.8915380424099366, 2.8919389927980634, 2.892681721828824, 2.8936771781804413, 2.894224326674608, 2.894713903207335, 2.895389141559718, 2.8962383874176765, 2.8969168907637135, 2.8974242117593465]",75,,,,,2.8974242117593465,,0.9895574493713616,,,,51.02018594741821,51.02018594741821,False,,0.0,0.0,,,51.02829074859619,2026-09-10 15:53:40,x86_64,dacsgpu0003,,64,64,3.11.15,0.26,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
