run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
09e7e4f9,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4037215556293545,"[1.4037215556293545, 1.412962018940841, 1.4216343623263679, 1.4297192785858004, 1.437202159304829, 1.4440745931872392, 1.4503361101486274, 1.4559960700932133, 1.4610752974865704, 1.465606824547812, 1.4696350094345567, 1.4732124454788478, 1.4763950296949977, 1.4792364633252335, 1.4817838970823471, 1.4840758148916233, 1.4861420083129506, 1.488004878834267, 1.4896812050587234, 1.4911838420074615, 1.492523154675915, 1.4937081854181449, 1.4947476339551624, 1.4956506182750848, 1.496427217595931, 1.497088675766663, 1.4976472437877575, 1.4981156532724142, 1.4985063508332548, 1.4988306856405385, 1.499098214078453, 1.4993163933883782, 1.4994906064020073, 1.499624544041944, 1.4997208298679843, 1.4997817104461073, 1.4998097160146842, 1.499808154871362, 1.4997813953538575, 1.4997349028718543, 1.499675022014656, 1.4996085612608474, 1.499542249123676, 1.4994821525421178, 1.4994331716304128, 1.4993986857168666, 1.4993804068456507, 1.4993784501841887, 1.4993915694792994, 1.4994175457279342, 1.499453603793439, 1.49949681854895, 1.4995444381335403, 1.499594111275103, 1.499643977990134, 1.499692663508238, 1.4997391860389735, 1.4997828398800421, 1.4998230781732251, 1.4998594345098688, 1.4998914934810628, 1.4999189125406343, 1.499941473798811, 1.499959144890259, 1.4999721250057259, 1.4999808529875915, 1.4999859786627638, 1.4999882933703532, 1.499988635937329, 1.4999877944857587, 1.4999864231449953, 1.4999849912726737, 1.499983769524955, 1.4999828533252353, 1.4999822120562718, 1.4999817536049302]",75,,,,,1.4999817536049302,,0.4999939178683101,,,,1.9379825592041016,1.9379825592041016,False,,0.0,0.0,,,1.9480583667755127,2026-09-07 18:36:27,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
a68e15c6,6,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.68559890559942,"[2.68559890559942, 2.699761421044024, 2.712735977972134, 2.724485409784174, 2.7349831432105853, 2.7442165050213774, 2.752190579644201, 2.7589322876970535, 2.764494014704125, 2.7689554333468074, 2.772421855247948, 2.7750182016607967, 2.776879097138569, 2.7781377194930865, 2.778916780044226, 2.7793236757636053, 2.779449646056862, 2.779371340494089, 2.779153058967238, 2.77884872820611, 2.7785033834713913, 2.7781541972861254, 2.7778313338586504, 2.7775587503727266, 2.777354863917108, 2.7772330903619666, 2.7772020170391887, 2.777265202977483, 2.7774208212508706, 2.777661335428091, 2.7779735331983684, 2.7783392202259827, 2.778736549646711, 2.779141869571912, 2.7795318919962533, 2.7798858022247686, 2.7801870663625, 2.7804247265388238, 2.7805940475847195, 2.7806964608546996, 2.7807388471293315, 2.780732278040567, 2.7806903964073406, 2.780627667123071, 2.7805577423545027, 2.780492145115169, 2.7804393912979495, 2.780404648368781, 2.7803898346721057, 2.780394124687568, 2.7804146810824473, 2.7804474810544653, 2.780488085954622, 2.7805322773183314, 2.78057649367794, 2.780618039765641, 2.780655109992814, 2.7806866698426935, 2.7807122782861042, 2.7807318971552712, 2.780745760292057, 2.780754278730573, 2.780758020894534, 2.7807577215741386, 2.7807542898040545, 2.7807487914510296, 2.780742392282459, 2.780736264755291, 2.78073146085871, 2.780728780919744, 2.7807286684323547, 2.780731171812297, 2.7807359480814213, 2.780742348060581, 2.780749543269762, 2.7807566754315145]",75,,,,,2.7807566754315145,,0.6462367360984231,,,,2.6593427658081055,2.6593427658081055,False,,0.0,0.0,,,2.667872428894043,2026-09-07 18:36:28,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5657ee09,10,10,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,4.089320461228771,"[4.089320461228771, 4.11272344136668, 4.1343705292222355, 4.154205059317387, 4.1721853973337675, 4.188289424499842, 4.202520339895511, 4.21491212731106, 4.225534950493372, 4.234497423190892, 4.241944021353565, 4.248045984421651, 4.2529865226758465, 4.25694445470849, 4.260080978985362, 4.262533354228919, 4.264414524226572, 4.265816797328866, 4.2668165913745915, 4.267479029546895, 4.267861358081178, 4.268015784325363, 4.267991284144079, 4.267834954336336, 4.267592717918143, 4.267309160590051, 4.267026401472472, 4.266782139234722, 4.266607227851611, 4.266523444910811, 4.26654182321119, 4.266662397322252, 4.266875099559767, 4.267161868773495, 4.267499600151013, 4.267863312609107, 4.268229201720728, 4.268577073347929, 4.268892146462851, 4.269165746958864, 4.269395234361556, 4.2695830745806385, 4.269735319098281, 4.269859866752015, 4.269964682192786, 4.270056469175324, 4.270139817319565, 4.270216970755873, 4.270288069068876, 4.270351807953058, 4.270406289541153, 4.2704498111563725, 4.270481447772093, 4.270501445519907, 4.270511247744041, 4.270513254003987, 4.2705103708250824, 4.2705055589096945, 4.270501363270754, 4.270499617156172, 4.270501292499478, 4.2705065932703725, 4.270515089947355, 4.270526041913357, 4.270538645191539, 4.270552217078382, 4.2705663046751114, 4.270580688619612, 4.270595276263649, 4.27061000346719, 4.27062468364523, 4.270638959044913, 4.2706522792793455, 4.270663997866128, 4.27067348168858, 4.270680251453474]",75,,,,,4.270680251453474,,0.6087926231580147,,,,3.57930064201355,3.57930064201355,False,,0.0,0.0,,,3.5872151851654053,2026-09-07 18:36:28,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
91a29444,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.4604893063474105,"[2.4604893063474105, 2.483134515991454, 2.502976288934219, 2.5199999623678906, 2.534308951084263, 2.546164872639742, 2.5559716945155775, 2.564174514947354, 2.571151429468389, 2.5771916523429312, 2.5825324082470025, 2.5873843522410342, 2.5919275256773013, 2.5962976477464, 2.600580848428438, 2.6048196016001355, 2.609022678047192, 2.6131726099156554, 2.6172293924371974, 2.6211338946778784, 2.624814979639902, 2.628201537525425, 2.631237067051654, 2.633892954539849, 2.636176591302187, 2.6381316968748485, 2.639830110288909, 2.6413566098744923, 2.642791023354132, 2.644192792111391, 2.6455924902827346, 2.6469917581986637, 2.6483703716293086, 2.6496970432142644, 2.650940298246335, 2.6520767106642342, 2.65309479055484, 2.6539947846084333, 2.654785694404804, 2.6554813431142192, 2.6560970839224303, 2.656647820553366, 2.657147229176824, 2.657607559689705, 2.6580393798152446, 2.6584508238705045, 2.6588464682313138, 2.6592264060844326, 2.6595863301257276, 2.6599189202392135, 2.6602164336594467, 2.66047357889645, 2.6606896675497023, 2.660869237603433, 2.6610208749519115, 2.6611547780234863, 2.66127997826642, 2.6614022810689786, 2.6615235697151336, 2.66164250641961, 2.6617559988365573, 2.661860808119315, 2.661954615570181, 2.6620363942035623, 2.6621062338159707, 2.662164964157863, 2.6622138808495412, 2.6622546355836474, 2.6622891811842884, 2.662319596218765, 2.6623477400631823, 2.6623748240685416, 2.6624011295965766, 2.6624260567878513, 2.662448510098, 2.662467478963913]",75,,,,,2.662467478963913,,0.8874891596546376,,,,4.0033347606658936,4.0033347606658936,False,,0.0,0.0,,,4.011080980300903,2026-09-07 18:36:29,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
2eae69d0,9,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8683652140883487,"[2.8683652140883487, 2.8890053483880718, 2.908534887212492, 2.926914607766527, 2.944114535425214, 2.960116786697491, 2.9749190827279466, 2.988538499547225, 3.001014630309309, 3.0124110936493844, 3.0228137398274906, 3.0323244927949964, 3.04105147903053, 3.0490979624576693, 3.0565536898746384, 3.063490583628794, 3.0699626369650095, 3.07600861233514, 3.0816556146434455, 3.086922471330119, 3.0918226622321017, 3.0963667561816757, 3.1005644481677987, 3.104426223956393, 3.1079644801401516, 3.111194187380609, 3.1141326296920138, 3.1167985040377064, 3.119210570776729, 3.121386122554821, 3.1233397717274998, 3.125082858925539, 3.126623731939207, 3.1279685411822857, 3.1291225985824016, 3.1300917074908288, 3.130883464842013, 3.131508233756773, 3.1319795961894963, 3.1323142598373215, 3.1325315286814988, 3.132652297021032, 3.1326978155011185, 3.1326883813675948, 3.1326421928740107, 3.132574508979856, 3.132497203035883, 3.1324187557400025, 3.1323446311401653, 3.1322779046926916, 3.1322199719502235, 3.1321712501824988, 3.132131759296873, 3.132101479090264, 3.1320805233766773, 3.1320691303375616, 3.1320675043854544, 3.1320756228077604, 3.1320930603088146, 3.1321189232371673, 3.1321518536402215, 3.1321901616342203, 3.132232038162109, 3.1322757643485626, 3.132319893088393, 3.132363371279588, 3.132405571344548, 3.1324462283188685, 3.1324853228942287, 3.1325229301750612, 3.1325590749347794, 3.132593642280579, 3.1326263353322243, 3.132656708681077, 3.1326842425889585, 3.1327084564579373]",75,,,,,3.1327084564579373,,0.5180599398805916,,,,3.3103291988372803,3.3103291988372803,False,,0.0,0.0,,,3.3169710636138916,2026-09-07 18:36:30,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2089434c,6,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.661094160480131,"[2.661094160480131, 2.7164313424664424, 2.771469174183759, 2.826055358448869, 2.8800304298567356, 2.93322880413427, 2.9854803427988097, 3.0366122708117596, 3.0864514576991957, 3.134827382116121, 3.1815756561656965, 3.2265421349473025, 3.269587708718181, 3.3105937256478812, 3.349467768439858, 3.3861497344079177, 3.420617285436784, 3.4528901500506906, 3.483032067575608, 3.511149408324641, 3.5373856668724333, 3.5619122135778434, 3.584916280719125, 3.6065882128458377, 3.6271102869769347, 3.6466484344186476, 3.665347217551109, 3.6833279686753806, 3.700688877526048, 3.7175063337057037, 3.7338369248192125, 3.7497194181749336, 3.7651769758296645, 3.7802192002272585, 3.79484441318404, 3.8090416967700946, 3.822793246419735, 3.8360765702624406, 3.8488667725710246, 3.861138663306349, 3.872868811553824, 3.8840372944466535, 3.8946291853927857, 3.9046356545499834, 3.9140546334174724, 3.9228910484148947, 3.9311566768449717, 3.9388695447595836, 3.946052987198052, 3.9527344706896645, 3.9589441760500854, 3.9647136005486696, 3.970074119809684, 3.975055776086472, 3.9796862775334185, 3.9839903148418196, 3.987989161940311, 3.9917006746822388, 3.9951395272071957, 3.9983177211665395, 4.001245251469482, 4.00393087456057, 4.006382864109424, 4.008609680109201, 4.010620531265001, 4.012425749418976, 4.014036945857097, 4.015466996045506, 4.0167298472155775, 4.017840168926791, 4.018812925232215, 4.019662911797628, 4.020404324878618, 4.021050363573439, 4.021612942627063, 4.02210251860695]",75,,,,,4.02210251860695,,0.9347205481308273,,,,5.111780881881714,5.111780881881714,False,,0.0,0.0,,,5.119825124740601,2026-09-07 18:36:31,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6b14d4dc,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6042857355926294,"[1.6042857355926294, 1.6535864822957826, 1.7029320716820993, 1.7525510998002443, 1.802227732529503, 1.8514064962403873, 1.8995532806790907, 1.9462681853055406, 1.9913239817869826, 2.03456181993722, 2.075855923520722, 2.1152048771102514, 2.1527804953178977, 2.1888872424397756, 2.223857747800104, 2.2579333070877663, 2.291187852593814, 2.3235314548902637, 2.3547716836943073, 2.3846810017201014, 2.413031678974521, 2.4395966196737935, 2.4641503423905187, 2.48649339425789, 2.506490253756194, 2.5240976856417903, 2.53936248926728, 2.5523957179233654, 2.5633585927460767, 2.572467734157963, 2.5799910664407433, 2.586214179461485, 2.5913956393893276, 2.5957462436437706, 2.599437210834978, 2.6026130364093, 2.6053903772649387, 2.607853787907972, 2.6100677464059268, 2.6120982384793856, 2.6140210900995986, 2.6159124737001878, 2.6178391017545994, 2.6198590660029715, 2.6220239519059176, 2.6243708932297496, 2.626911300054763, 2.6296306306787147, 2.63249814155759, 2.6354738157399393, 2.6385095659952067, 2.641553339819165, 2.644559682653804, 2.6474970385727326, 2.6503463441005253, 2.653097236933432, 2.655748233306664, 2.658306481860819, 2.660782082658635, 2.6631825150408206, 2.6655127459147474, 2.6677775307484914, 2.669980817396477, 2.672125157255997, 2.6742144246956876, 2.676256242235377, 2.6782606571598193, 2.680238269231164, 2.6822003286904454, 2.6841583732830916, 2.6861217852605184, 2.688096258725489, 2.6900845247683236, 2.6920869166375554, 2.694101081802666, 2.696122866999255]",75,,,,,2.696122866999255,,0.898707622333085,,,,6.7675909996032715,6.7675909996032715,False,,0.0,0.0,,,6.774245977401733,2026-09-07 18:36:32,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
79b110c3,10,10,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.705245059853952,"[3.705245059853952, 3.7380801142821154, 3.7668969031501915, 3.7914906538572244, 3.8118385497183738, 3.828220194099525, 3.8413002753614434, 3.8520276433876166, 3.8613406414899476, 3.8699364876862514, 3.8782554152729523, 3.886563939435312, 3.8950188985722463, 3.9036936756032268, 3.912586319961622, 3.9216253778258277, 3.9306826860242494, 3.9395924690645887, 3.948174973476477, 3.9562617131127706, 3.9637196490524356, 3.970471448291605, 3.9765084756536693, 3.981893298902826, 3.9867491630822554, 3.991237060019578, 3.9955241936100374, 3.999752189459874, 4.0040132062289375, 4.008339678299959, 4.012707640141788, 4.017051364484033, 4.0212833711995035, 4.025315071194982, 4.029073749503301, 4.032513871648125, 4.0356211636997, 4.038409866639074, 4.040914714754973, 4.0431797729253365, 4.045247116829863, 4.047147903561866, 4.048897883923082, 4.0504976050209835, 4.051936616023016, 4.053200257706213, 4.0542768995748135, 4.055163588236526, 4.055869100260234, 4.05641358793723, 4.056825388204819, 4.057135967181529, 4.057374680364442, 4.057564593965144, 4.057720400996021, 4.057848782973593, 4.0579506245799175, 4.058024360246582, 4.058069296077626, 4.058087944667408, 4.058086849056044, 4.0580758477046155, 4.05806611481431, 4.058067860173041, 4.058088196143596, 4.058130047284828, 4.058192224253993, 4.058270411617317, 4.058358867956188, 4.05845204588029, 4.058545877404592, 4.058638230640045, 4.058728660704542, 4.05881768187622, 4.058905793393942, 4.05899276910259]",75,,,,,4.05899276910259,,0.5786162179761355,,,,8.63720417022705,8.63720417022705,False,,0.0,0.0,,,8.646297454833984,2026-09-07 18:36:34,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
21c440c4,4,4,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.569108161093692,"[1.569108161093692, 1.595778525308827, 1.6211090147102092, 1.6450545103111043, 1.6677046551786536, 1.689092973983549, 1.7092758332323765, 1.7283888228616753, 1.7466133358566882, 1.7641140744013577, 1.7809889340627307, 1.7972605073451453, 1.8129028373681577, 1.8278764361250932, 1.8421553210141102, 1.855740244584703, 1.86865576971795, 1.880934290471084, 1.8925971083308917, 1.9036431752089378, 1.914048440556172, 1.9237720701836158, 1.932764552084124, 1.9409756979513935, 1.9483620577186604, 1.954894196154137, 1.9605637138878098, 1.965389009460897, 1.9694182639546225, 1.972728233302794, 1.9754188068826137, 1.977605045409226, 1.9794078756046043, 1.9809435241042945, 1.9823117028671629, 1.9835847194359522, 1.9848021441576953, 1.985973287050399, 1.987085854408746, 1.9881168757480927, 1.9890433530680702, 1.9898503378937407, 1.9905353774479722, 1.9911084167171367, 1.9915876068074692, 1.9919933149836015, 1.9923433527891816, 1.9926511291292621, 1.99292648401979, 1.9931775440050685, 1.9934123373774928, 1.9936393267012955, 1.9938668093757628, 1.9941016825878959, 1.994348343482503, 1.9946082685567736, 1.9948803450001953, 1.9951616301947221, 1.9954481895331622, 1.9957357380599783, 1.9960202100466606, 1.9962983736848456, 1.996568557565292, 1.996831297546234, 1.997089513765416, 1.9973479076620542, 1.997611680874668, 1.9978851022003126, 1.9981704896141332, 1.9984681353115765, 1.998777034388748, 1.9990960300194627, 1.9994248428389716, 1.999764562030212, 2.00011777839621, 2.0004884499387616]",75,,,,,2.0004884499387616,,0.6668294833129206,,,,10.258047580718994,10.258047580718994,False,,0.0,0.0,,,10.26416563987732,2026-09-07 18:36:35,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
3279ab96,6,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.9987465943499705,"[1.9987465943499705, 2.0340490258396344, 2.0668063252571924, 2.096773966707682, 2.123838469702916, 2.1480939625524718, 2.169861376663503, 2.189562308519815, 2.2075313174789106, 2.223944606696769, 2.2388674933601522, 2.2523275373249314, 2.264366720771708, 2.2750673242775976, 2.2845584764583298, 2.293008894078326, 2.3006103974858947, 2.307556658058892, 2.314022806726493, 2.320150036343084, 2.3260384012794018, 2.331748056039471, 2.33730706346454, 2.3427229508454803, 2.3479948661301195, 2.353123649645582, 2.358117680962073, 2.3629937911485026, 2.3677736474107207, 2.372477594496075, 2.377118314951511, 2.3816966349692, 2.386200220468874, 2.3906053313474467, 2.394880686644705, 2.398992579368791, 2.402910193072323, 2.4066105767306825, 2.4100825494538247, 2.413329309510619, 2.4163690213362314, 2.4192334642033155, 2.4219645102818763, 2.424609108964196, 2.4272136305626226, 2.4298185966584156, 2.4324550781355154, 2.4351429545317855, 2.437891643116787, 2.440702349416852, 2.4435711935654427, 2.446492592434022, 2.44946188742587, 2.4524769227593914, 2.4555386119319285, 2.4586505922986457, 2.4618182838422786, 2.4650478306301955, 2.468345151617797, 2.471715321271702, 2.475162264954777, 2.4786888639159326, 2.48229707775153, 2.4859880143160984, 2.4897617135858554, 2.4936166632531034, 2.4975492116337947, 2.5015531831922537, 2.505619639022861, 2.5097374006902924, 2.5138937277762405, 2.5180753162999383, 2.522269291089212, 2.5264639912004556, 2.5306493523956526, 2.5348169603209674]",75,,,,,2.5348169603209674,,0.5890813293797275,,,,9.24419093132019,9.24419093132019,False,,0.0,0.0,,,9.255232572555542,2026-09-07 18:36:35,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
