run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
0ad40773,9,18,1,75.0,False,False,"[1, 1, 1]",9.02036630106336,,,,,,,,,,,,,4.498934921316562,"[4.498934921316562, 4.499085771806122, 4.499224037084577, 4.499349750952439, 4.499462990374526, 4.499563935514404, 4.49965282403385, 4.499729994328986, 4.4997958849370985, 4.499851020173698, 4.499896031650643, 4.499931643595866, 4.499958669792228, 4.499978026586151, 4.499990683286805, 4.49999765442119, 4.49999998228668, 4.499998707330348, 4.499994833176133, 4.499989299639301, 4.499982948987841, 4.499976501324386, 4.499970548959036, 4.49996553104139, 4.499961755786758, 4.499959379326737, 4.499958452746017, 4.499958922843982, 4.499960649745777, 4.499963426933209, 4.4999670078980945, 4.499971140391071, 4.499975561550642, 4.499980025166672, 4.499984312765717, 4.499988252354685, 4.499991701101767, 4.499994564414635, 4.499996804831301, 4.49999841737148, 4.499999435846955, 4.499999924984385, 4.499999972091185, 4.499999679655949, 4.499999156531318, 4.499998507677688, 4.499997828688363, 4.499997202701805, 4.499996689705531, 4.499996330603201, 4.499996151875779, 4.499996151450784, 4.49999631732509, 4.499996621898715, 4.499997031743167, 4.499997505750252, 4.499998003453643, 4.499998489457092, 4.499998931705035, 4.499999310218566, 4.49999960823068, 4.499999819480874, 4.499999946308178, 4.499999997525104, 4.49999998630126, 4.4999999296009, 4.499999845190443, 4.499999750340593, 4.49999965911715, 4.499999583383001, 4.499999531843015, 4.499999507998476, 4.499999512456647, 4.499999542131151, 4.499999591040142, 4.499999653795729]",75,,,,,4.499999653795729,,0.4988710550773586,,,,5.812003135681152,5.812003135681152,False,,0.0,0.0,,,5.919341564178467,2026-09-08 01:41:42,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,192,"[(1, 3), (0, 1), (2, 7), (0, 4), (3, 8), (5, 8), (5, 7), (0, 3), (4, 6), (1, 2), (5, 6), (3, 4), (6, 8), (1, 5), (7, 8), (6, 7), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4a4c999d,10,15,1,75.0,False,False,"[1, 1, 1]",8.632294934434196,,,,,,,,,,,,,3.799483508840965,"[3.799483508840965, 3.804854854244826, 3.810172291263372, 3.815434897597642, 3.8206417755140234, 3.8257920693640726, 3.830884959595845, 3.8359196648400316, 3.840895440926951, 3.845811598979699, 3.8506674802958227, 3.855462476697453, 3.8601960352723035, 3.8648676423158443, 3.8694768409404467, 3.8740232335687743, 3.8785064632890123, 3.882926221483004, 3.887282247067971, 3.8915743444800763, 3.895802367873684, 3.8999662105789574, 3.9040658389264506, 3.9081012411763214, 3.9120724688599817, 3.915979612108276, 3.9198228130111024, 3.923602252344316, 3.927318151708691, 3.9309707872970154, 3.934560464664033, 3.938087525284865, 3.9415523487522828, 3.944955350505366, 3.9482969645111043, 3.9515776752792284, 3.95479798953168, 3.957958434798244, 3.961059564765485, 3.9641019759931564, 3.9670862698152307, 3.970013067575425, 3.972883009366183, 3.975696755936158, 3.978454972945714, 3.981158348456895, 3.9838075878874655, 3.9864034065819154, 3.9889465284787082, 3.991437676808487, 3.9938776092971096, 3.9962670543927112, 3.9986067737025754, 4.000897516122911, 4.003140031672152, 4.005335089986027, 4.007483450108035, 4.009585878618814, 4.011643150176739, 4.013656021778603, 4.015625246823305, 4.017551579117821, 4.019435777395774, 4.021278596108534, 4.023080772574564, 4.02484304510229, 4.026566160754566, 4.028250850937481, 4.029897831612582, 4.031507834155544, 4.033081575560921, 4.034619763983658, 4.0361230924965295, 4.03759225731731, 4.039027932492512, 4.0404307931741155]",75,,,,,4.0404307931741155,,0.46805986401795086,,,,6.007069826126099,6.007069826126099,False,,0.0,0.0,,,6.125270366668701,2026-09-08 01:41:43,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,True,False,True,3,False,True,False,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,225,"[(0, 1), (4, 7), (1, 9), (3, 5), (2, 9), (0, 3), (4, 6), (5, 6), (7, 8), (2, 8), (5, 9), (4, 8), (0, 2), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
46696524,10,20,1,75.0,False,False,"[1, 1, 1]",10.609080844708618,,,,,,,,,,,,,6.293518666357523,"[6.293518666357523, 6.2975277722745595, 6.301450550410802, 6.305285583454339, 6.30903296221449, 6.3126950245122995, 6.316276969001814, 6.319786561525532, 6.323232457618354, 6.326621705679871, 6.329957714837831, 6.333240263194786, 6.336466446431359, 6.339632275207524, 6.342733742164589, 6.345767616385333, 6.3487318720276456, 6.351625898795715, 6.354450374209703, 6.357206937543347, 6.359897606437778, 6.362524163230658, 6.3650877156579275, 6.367588568517779, 6.370026272360089, 6.372400020133355, 6.374708962286697, 6.376952494597482, 6.379130545906877, 6.381243578524941, 6.383292622330783, 6.385279032693212, 6.387204253908382, 6.389069572195715, 6.3908759389425205, 6.392623959782085, 6.394314046776249, 6.395946539747112, 6.397521881615993, 6.399040786509324, 6.400504240428493, 6.401913471105113, 6.403269837782898, 6.404574702986567, 6.405829306075487, 6.4070347418009534, 6.408191984414515, 6.409301921560719, 6.410365493645443, 6.411383726830404, 6.412357796111778, 6.413288960102288, 6.414178554523748, 6.41502788611535, 6.415838210394718, 6.416610671919631, 6.417346350033702, 6.418046297486411, 6.418711588802639, 6.419343354472298, 6.419942772188308, 6.420511041137395, 6.421049353077768, 6.42155885891908, 6.422040652588859, 6.422495761866817, 6.422925195089302, 6.42332996034386, 6.42371107698027, 6.424069573973341, 6.424406466747438, 6.424722763669732, 6.425019420373215, 6.425297337048151, 6.425557390251006, 6.425800427173598]",75,,,,,6.425800427173598,,0.6056887039727412,,,,6.668891191482544,6.668891191482544,False,,0.0,0.0,,,6.771844387054443,2026-09-08 01:41:44,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,4,False,False,False,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,297,"[(3, 5), (2, 9), (4, 6), (4, 9), (0, 2), (1, 7), (5, 7), (3, 4), (2, 8), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (3, 9), (2, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2e9268e1,10,35,1,75.0,False,False,"[1, 1, 1]",15.000000000000064,,,,,,,,,,,,,9.134391882792332,"[9.134391882792332, 9.139551308346451, 9.144750303071572, 9.149988826347228, 9.155266972256625, 9.160584834856664, 9.165942522918987, 9.171340131863024, 9.176777773473342, 9.182255529861935, 9.18777352393012, 9.19333186663578, 9.198930664037002, 9.204569837381907, 9.210249474734455, 9.215969435294053, 9.221729630541718, 9.227529908902607, 9.233370068633151, 9.239249795673153, 9.245168657118453, 9.251126297639079, 9.257122240483017, 9.263155938766062, 9.269226725369032, 9.275333952519944, 9.28147692048085, 9.28765467370452, 9.293866416809108, 9.300111113636145, 9.306387700325848, 9.312695069272559, 9.319031917177798, 9.325396866987276, 9.33178855130523, 9.338205595878932, 9.344646544073818, 9.351109797932748, 9.357593700872746, 9.3640964148909, 9.370616236843158, 9.377151250916175, 9.383699609505834, 9.390259456694682, 9.396828721790786, 9.403405316258258, 9.409987332911614, 9.416572430716794, 9.423158557752515, 9.429743451921949, 9.436324870829598, 9.44290055369482, 9.449468239429697, 9.456025625678613, 9.462570387819966, 9.469100245506825, 9.475612732857412, 9.482105560101584, 9.48857636029603, 9.49502283802001, 9.501442630530285, 9.507833422996498, 9.514192874145095, 9.520518652305288, 9.52680849954991, 9.533060151628103, 9.53927131802935, 9.545439925343565, 9.551563868654057, 9.557640918641782, 9.56366907503624, 9.569646265563465, 9.575570569871632, 9.58144013321251, 9.58725309728166, 9.593007545586042]",75,,,,,9.593007545586042,,0.6395338363724001,,,,8.532190084457397,8.532190084457397,False,,0.0,0.0,,,8.640108585357666,2026-09-08 01:41:45,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,7,False,False,False,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,57,"[(2, 3), (3, 8), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (2, 8), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (4, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5b064801,9,18,2,75.0,False,False,"[1, 1, 1]",9.02036630106336,,,,,,,,,,,,,5.940830766775348,"[5.940830766775348, 5.952466947220801, 5.964064687591095, 5.97564991003961, 5.987214263107894, 5.998749480957032, 6.010258414976659, 6.021744344434348, 6.033204285262974, 6.044633601624104, 6.056030228184912, 6.067394918207293, 6.078727754388023, 6.090026332802496, 6.101287586449181, 6.112510001178532, 6.123693509904547, 6.1348374127185945, 6.145939555603313, 6.156997522960146, 6.1680099009901275, 6.178976116883973, 6.18989512896815, 6.200764993685265, 6.21158372604836, 6.222350088203041, 6.233063275032645, 6.243721991690882, 6.254324449835418, 6.264869009758806, 6.275354624341126, 6.285780357482707, 6.296144760731704, 6.306446190608348, 6.316683403168228, 6.326855481931639, 6.336961271856094, 6.346999332938154, 6.356968383656011, 6.366867453442601, 6.376695575472469, 6.386451530589056, 6.3961341452381335, 6.405742439411646, 6.415275521089461, 6.424732389545631, 6.434112020369562, 6.443413540479, 6.4526361524562965, 6.461778966955917, 6.470841124556965, 6.479821889534508, 6.488720576745492, 6.497536455895788, 6.506268849483794, 6.5149171699855515, 6.523480812579332, 6.53195922728593, 6.540351897328603, 6.548658387489762, 6.556878251753011, 6.5650111289173765, 6.573056706248133, 6.581014665420907, 6.588884744525249, 6.5966667322175265, 6.604360485855252, 6.611965907607695, 6.619482870921551, 6.626911385929992, 6.634251483715122, 6.641503185099995, 6.648666604383846, 6.655741890133739, 6.662729234261508, 6.669628878512363]",75,,,,,6.669628878512363,,0.7393966781289267,,,,13.23438286781311,13.23438286781311,False,,0.0,0.0,,,13.34546685218811,2026-09-08 01:41:50,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,4,False,True,False,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,192,"[(1, 3), (0, 1), (2, 7), (0, 4), (3, 8), (5, 8), (5, 7), (0, 3), (4, 6), (1, 2), (5, 6), (3, 4), (6, 8), (1, 5), (7, 8), (6, 7), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
026ccc19,10,15,2,75.0,False,False,"[1, 1, 1]",8.632294934434196,,,,,,,,,,,,,4.638985394031404,"[4.638985394031404, 4.643831602444864, 4.648654813430627, 4.653454290424187, 4.658229330490177, 4.662979218464041, 4.667703239815824, 4.67240069657692, 4.6770709050991215, 4.681713182729355, 4.686326874446894, 4.690911342627864, 4.695465918599123, 4.699989987850155, 4.7044829499267085, 4.70894420262124, 4.713373171307175, 4.717769292484748, 4.722132027611061, 4.726460842419331, 4.730755234792969, 4.735014723868481, 4.739238821322028, 4.7434270696716485, 4.747579042449035, 4.751694310436755, 4.755772478539903, 4.759813175523223, 4.763816034912922, 4.767780717762462, 4.771706919014794, 4.775594331643565, 4.779442666720437, 4.78325166209272, 4.787021064615263, 4.7907506456053115, 4.7944401965208225, 4.798089529432131, 4.801698466639178, 4.805266852962606, 4.8087945632868845, 4.812281449174021, 4.8157274076574925, 4.819132366628275, 4.822496239875266, 4.8258189824708175, 4.82910055065811, 4.832340921626757, 4.835540071336099, 4.838698016558992, 4.841814768655384, 4.844890346186272, 4.847924803266324, 4.85091818283044, 4.853870578000574, 4.856782049028048, 4.859652711738326, 4.862482686271055, 4.865272105617912, 4.868021107126437, 4.870729810687038, 4.873398403200564, 4.876027033489661, 4.878615891348113, 4.881165146198045, 4.883675026427267, 4.886145743271131, 4.888577510031141, 4.89097057309057, 4.893325193494832, 4.895641607109371, 4.897920080787907, 4.900160858773898, 4.9023642381732095, 4.904530504621483, 4.906659957027244]",75,,,,,4.906659957027244,,0.5684073579847919,,,,13.661939144134521,13.661939144134521,False,,0.0,0.0,,,13.807583093643188,2026-09-08 01:41:51,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,True,False,True,3,False,True,False,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,225,"[(0, 1), (4, 7), (1, 9), (3, 5), (2, 9), (0, 3), (4, 6), (5, 6), (7, 8), (2, 8), (5, 9), (4, 8), (0, 2), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dbdd8417,10,35,2,75.0,False,False,"[1, 1, 1]",15.000000000000064,,,,,,,,,,,,,9.144632292046975,"[9.144632292046975, 9.16578526469365, 9.186772541895976, 9.207587180662829, 9.22822241874974, 9.248671706497591, 9.268928704538263, 9.288987300813057, 9.308841508894082, 9.328485770637588, 9.34791474991883, 9.367123374449053, 9.386106904520902, 9.404861037401636, 9.42338161256773, 9.441665005141633, 9.459707812515719, 9.47750719019197, 9.495060538113444, 9.512365715164403, 9.529420852607341, 9.546224505633559, 9.56277580065771, 9.579074342648902, 9.595119927591593, 9.610912805352308, 9.626453848709223, 9.641744160118863, 9.656785281271807, 9.67157903118194, 9.686127596483598, 9.700433748059798, 9.714500347665684, 9.728330604834474, 9.741928000062515, 9.75529629056093, 9.768439431913558, 9.781361720306581, 9.794067422821078, 9.806561049796214, 9.818846993529341, 9.830929908508955, 9.842814482719389, 9.85450523299011, 9.866006753070241, 9.877323459885444, 9.888459679976764, 9.899419668747091, 9.910207427703678, 9.920826856777591, 9.931281740991158, 9.941575626075782, 9.951711859846236, 9.961693630710293, 9.971523976390023, 9.981205768482177, 9.990741633076023, 10.00013416380724, 10.00938590391909, 10.018499068568403, 10.027475985087317, 10.036318686590826, 10.045029320086861, 10.053609776281414, 10.062062020118768, 10.070387991975654, 10.078589497549931, 10.086668329287562, 10.09462637786171, 10.102465335038248, 10.110186794627204, 10.117792755041322, 10.12528481556037, 10.132664763767208, 10.139934341089173, 10.147095220937052]",75,,,,,10.147095220937052,,0.6764730147291339,,,,20.395952939987183,20.395952939987183,False,,0.0,0.0,,,20.51980686187744,2026-09-08 01:41:57,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,7,False,False,False,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,57,"[(2, 3), (3, 8), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (2, 8), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (4, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
613ea0b4,10,25,1,75.0,False,False,"[1, 1, 1]",14.99999999999999,,,,,,,,,,,,,7.481203004276893,"[7.481203004276893, 7.484799003349362, 7.488256079938752, 7.491572861373611, 7.494748379533919, 7.497782366269161, 7.500675260634334, 7.5034282240552646, 7.506043339860152, 7.508523676650007, 7.510873291725335, 7.5130973140261075, 7.515201962498706, 7.517194450938755, 7.519082836730355, 7.520875897458939, 7.522582790654272, 7.524212742606033, 7.525774743728259, 7.527277140565455, 7.5287273535707575, 7.5301316329213535, 7.531494940676916, 7.532820872576748, 7.534111743432961, 7.535368742731984, 7.53659208995716, 7.5377812766979915, 7.538935197974021, 7.54005243958991, 7.541131497959335, 7.542170848668122, 7.543169128068055, 7.544125327956447, 7.545038791750131, 7.545909269413279, 7.5467369617227895, 7.547522482873565, 7.548266879203448, 7.548971567973763, 7.5496382589591535, 7.550268924704392, 7.550865700085599, 7.551430785585328, 7.551966345329443, 7.552474489342064, 7.552957173818116, 7.553416146638086, 7.553852959371272, 7.554268924125659, 7.554665150499281, 7.555042535863915, 7.555401808668454, 7.55574357208973, 7.556068339778035, 7.556376543589772, 7.5566686119410935, 7.556944993655314, 7.557206149699469, 7.557452589804777, 7.557684866092589, 7.557903588524002, 7.558109388909054, 7.558302925526752, 7.55848487711406, 7.558655918102323, 7.55881668779193, 7.558967793540792, 7.559109804996425, 7.559243225823895, 7.559368517781612, 7.559486087864016, 7.559596299898868, 7.559699466941513, 7.559795888301702, 7.559885829048953]",75,,,,,7.559885829048953,,0.5039923886032639,,,,7.371731281280518,7.371731281280518,False,,0.0,0.0,,,7.47803521156311,2026-09-08 01:42:01,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,5,False,False,False,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,11,"[(3, 8), (2, 6), (2, 9), (4, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (2, 8), (3, 7), (4, 8), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (4, 7), (0, 3), (1, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fac65de7,9,18,3,75.0,False,False,"[1, 1, 1]",9.02036630106336,,,,,,,,,,,,,5.198560796207047,"[5.198560796207047, 5.205655193071548, 5.212728044679185, 5.219776723300345, 5.2267986319965924, 5.233791202187707, 5.240751842981191, 5.247678014851509, 5.254567195120797, 5.261416909369516, 5.268224695389241, 5.274988192316873, 5.281705105599054, 5.288373156549489, 5.294990192048605, 5.301554160444438, 5.308063078065388, 5.314515104961053, 5.320908499984977, 5.327241648979637, 5.333513111956464, 5.339721549638805, 5.345865825843198, 5.351944948011002, 5.357958100498976, 5.363904650589455, 5.369784150392041, 5.37559632755003, 5.381341142874686, 5.387018766849557, 5.3926295730455465, 5.398174151195907, 5.40365331287538, 5.409068079915821, 5.414419712600626, 5.419709713961957, 5.424939811899755, 5.430111935340049, 5.435228249416708, 5.440291132941788, 5.445303165578408, 5.450267126466783, 5.455185950872474, 5.460062769523099, 5.464900851839315, 5.4697035935580915, 5.474474434285881, 5.479216900282993, 5.4839345541154385, 5.488630961768647, 5.493309642047202, 5.497974015412552, 5.502627503321444, 5.507273382496994, 5.511914754272638, 5.516554622413927, 5.521195855716445, 5.525841089715581, 5.530492786220548, 5.535153276440227, 5.539824713205231, 5.5445090239101456, 5.549208027823308, 5.553923411182906, 5.558656689450296, 5.563409276552461, 5.568182443797839, 5.572977375191388, 5.577795119303036, 5.582636685450165, 5.587503030886171, 5.592394989717052, 5.59731338138338, 5.602258997265394, 5.60723256487241, 5.612234743824532]",75,,,,,5.612234743824532,,0.6221737074206107,,,,25.33707618713379,25.33707618713379,False,,0.0,0.0,,,25.43945050239563,2026-09-08 01:42:02,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,192,"[(1, 3), (0, 1), (2, 7), (0, 4), (3, 8), (5, 8), (5, 7), (0, 3), (4, 6), (1, 2), (5, 6), (3, 4), (6, 8), (1, 5), (7, 8), (6, 7), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6696ea82,10,20,2,75.0,False,False,"[1, 1, 1]",10.609080844708618,,,,,,,,,,,,,6.193377774888513,"[6.193377774888513, 6.201929233222381, 6.210305138996955, 6.218505381779923, 6.22653336389215, 6.234392369394935, 6.24208102514656, 6.249594986992007, 6.256930589785733, 6.264086777986889, 6.271064306992653, 6.277863952385261, 6.2844854403386305, 6.290927861562184, 6.297190332269244, 6.303272686481682, 6.309175693857313, 6.314900933118471, 6.320450209238623, 6.325825055414798, 6.3310267747572935, 6.336056887780397, 6.340917501930439, 6.345611366387479, 6.3501416080172985, 6.354511341486782, 6.358723550852853, 6.3627812729214845, 6.366687882239392, 6.370447083407987, 6.374062878582736, 6.377539371743476, 6.380880516151143, 6.384090224236328, 6.387172504645525, 6.390131557448309, 6.392971709912506, 6.395697246083667, 6.398312298761536, 6.400820917820689, 6.403227181483686, 6.405535160878026, 6.407748991190142, 6.40987266331462, 6.411910065295727, 6.413864954791419, 6.4157410823135255, 6.417542192685094, 6.419271971619257, 6.420933979548022, 6.422531629548921, 6.4240683111438255, 6.425547336411019, 6.42697197684148, 6.428345401170188, 6.429670614596758, 6.430950565982146, 6.432188149908248, 6.433386164623006, 6.434547322116962, 6.435674235089062, 6.436769391388671, 6.437835229070354, 6.4388740936912905, 6.439888254396824, 6.440879864065265, 6.441850959787345, 6.442803533127222, 6.44373947273837, 6.444660617735089, 6.445568668408268, 6.446465287374392, 6.447352016819096, 6.448230361451947, 6.449101702688282, 6.449967402823629]",75,,,,,6.449967402823629,,0.6079666558522469,,,,15.282748222351074,15.282748222351074,False,,0.0,0.0,,,15.39236330986023,2026-09-08 01:42:03,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,False,False,False,True,4,False,False,False,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,297,"[(3, 5), (2, 9), (4, 6), (4, 9), (0, 2), (1, 7), (5, 7), (3, 4), (2, 8), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (3, 9), (2, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
