run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
eeafd64a,2,1,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7309925135416546,"[0.7309925135416546, 0.7377991702193262, 0.744378624235929, 0.750717622828883, 0.7568047980411262, 0.7626315713509175, 0.7681932893484612, 0.7734905441263701, 0.7785305060133612, 0.783327858910017, 0.7879047694002482, 0.7922893806488631, 0.7965128549265241, 0.8006057860749964, 0.8045952086759873, 0.80850305771006, 0.8123460613260063, 0.8161364653085454, 0.8198829787264476, 0.8235915937176518, 0.8272662091310514, 0.8309091634416055, 0.8345217364680791, 0.8381046619297883, 0.8416585510904067, 0.8451841203031003, 0.8486821027725383, 0.8521528437913836, 0.8555957063740179, 0.8590085185573821, 0.8623873257543544, 0.8657265479216069, 0.8690195628824204, 0.8722595539410227, 0.8754404630212573, 0.8785578466959436, 0.8816094975427897, 0.8845957188141071, 0.8875192011848856, 0.8903844947510544, 0.8931971818910557, 0.8959628905413903, 0.8986863699976371, 0.9013708177981938, 0.9040175820109391, 0.9066262652428184, 0.909195157029093, 0.9117218422440176, 0.9142038438601189, 0.9166391441469502, 0.9190264966813741, 0.9213654853210151, 0.9236563618965582, 0.925899756802154, 0.9280963820114585, 0.9302468216783364, 0.9323514663727158, 0.9344105763267876, 0.9364244405352984, 0.9383935291957148, 0.9403185795171166, 0.9422005817424196, 0.9440406481863531, 0.9458398205519932, 0.9475988882554232, 0.9493182738021835, 0.9509980342835453, 0.9526379770280852, 0.9542378420956443, 0.9557974983384003, 0.9573170848647143, 0.9587970541039905, 0.960238126924707, 0.9616411744692356, 0.963007081904065, 0.9643366423033845]",75,,,,,0.9643366423033845,,0.9643366423033845,,,,1.7137620449066162,1.7137620449066162,False,,0.0,0.0,,,1.7205777168273926,2026-09-07 18:36:35,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
d4b70325,2,1,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.776900082129445,"[0.776900082129445, 0.788185457871339, 0.7992446388128098, 0.8100611129243713, 0.8206185888669355, 0.830901135458109, 0.8408933239591803, 0.8505803911716938, 0.8599484191755298, 0.8689845211311338, 0.8776770235037448, 0.8860156671596403, 0.8939917931672561, 0.9015985430154327, 0.9088310424619644, 0.9156865468947887, 0.9221645927926478, 0.928267082727451, 0.9339983575230599, 0.9393651915916198, 0.944376725909873, 0.9490443457417214, 0.9533814763881079, 0.9574033202661814, 0.9611265103266275, 0.964568737374265, 0.9677483259338353, 0.9706838030827406, 0.9733934722791548, 0.9758950289624349, 0.9782052091905477, 0.9803395324134211, 0.9823121078519179, 0.984135530605802, 0.9858208594034134, 0.987377659077755, 0.9888141193242099, 0.9901372091791996, 0.9913528635421378, 0.9924661948158015, 0.9934816988922608, 0.9944034635978416, 0.9952353479989229, 0.9959811521047072, 0.9966447425391731, 0.9972301563516401, 0.9977416671170918, 0.998183817712043, 0.9985614240171807, 0.9988795508295671, 0.9991434569565093, 0.9993585326364168, 0.9995302137012283, 0.9996638937109903, 0.9997648330925826, 0.9998380705739118, 0.999888344740294, 0.9999200277805228, 0.9999370731989536, 0.9999429820785539, 0.9999407861245693, 0.9999330473165973, 0.9999218735277426, 0.999908946134344, 0.9998955600311155, 0.999882667958179, 0.9998709323661399, 0.9998607762261689, 0.9998524319637869, 0.9998459894860243, 0.9998414363184067, 0.9998386927599074, 0.9998376398146269, 0.9998381405744489, 0.9998400542787926, 0.999843244455108]",75,,,,,0.999843244455108,,0.999843244455108,,,,2.9224693775177,2.9224693775177,False,,0.0,0.0,,,2.9354543685913086,2026-09-07 18:36:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
20be82a5,7,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.771551918919713,"[2.771551918919713, 2.7897177875559436, 2.8067589445332235, 2.822632907550058, 2.8373062565799403, 2.8507578138557546, 2.862982472530929, 2.8739953466409034, 2.883835526003093, 2.8925682130066876, 2.9002832743778457, 2.9070891137096915, 2.9131022116176775, 2.918435343212925, 2.923188050402593, 2.9274419183397242, 2.931260331533236, 2.934691244221566, 2.937770753510265, 2.94052658815, 2.9429809021764908, 2.945152655981155, 2.9470596016696633, 2.948719907257045, 2.950153361549472, 2.9513818293590504, 2.9524288875163975, 2.9533186584182447, 2.9540740629503466, 2.9547149719750294, 2.9552568259154524, 2.9557101882498986, 2.95608116503206, 2.9563726107293298, 2.956585876376119, 2.956722577677803, 2.9567861718575834, 2.956783045214289, 2.9567229935091883, 2.9566189812148167, 2.956486302964773, 2.956341261180035, 2.9561995857328713, 2.956074921427261, 2.9559776013501127, 2.9559139630217577, 2.9558862518601896, 2.9558930516140576, 2.9559301366678397, 2.9559915520153535, 2.9560706774833427, 2.95616113375465, 2.9562574438705904, 2.9563553043401862, 2.9564516199291626, 2.9565442843881593, 2.956631857368361, 2.956713252637335, 2.9567875027246653, 2.9568536922586377, 2.956910996503964, 2.9569588289765956, 2.956997000306545, 2.957025839753134, 2.9570462269233144, 2.9570595154541186, 2.9570673560729706, 2.9570714703403134, 2.957073412363626, 2.9570743796241485, 2.95707512262286, 2.957075946863209, 2.9570768028744947, 2.9570774388920498, 2.9570775666940623, 2.9570769973581084]",75,,,,,2.9570769973581084,,0.6819827023427372,,,,2.973283290863037,2.973283290863037,False,,0.0,0.0,,,2.979952573776245,2026-09-07 18:36:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
73a1cb5e,6,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1306132439346794,"[2.1306132439346794, 2.1463180865064184, 2.1612078494520106, 2.175249172198103, 2.188415198040274, 2.200688019711222, 2.2120615097669845, 2.2225445451263424, 2.2321639579077766, 2.240966177844625, 2.2490162909563813, 2.2563934001918975, 2.263182687251013, 2.2694663365559, 2.275316117618598, 2.2807897538201276, 2.2859306975196465, 2.290770255665282, 2.2953302815325727, 2.299625798893885, 2.3036671990664956, 2.307462057463305, 2.311016690840785, 2.31433755368264, 2.317432250561171, 2.320310031972398, 2.322981626922059, 2.325458415702537, 2.3277511523734624, 2.3298686393458916, 2.3318168258418703, 2.333598582365458, 2.335214187546097, 2.3366625292129144, 2.3379425414800723, 2.3390547344008743, 2.3400024355025235, 2.3407926585509187, 2.341436329133813, 2.341947977250332, 2.3423448547610857, 2.3426456704541825, 2.342869139946969, 2.3430326038872646, 2.343150951895523, 2.3432360210860517, 2.3432964694179255, 2.3433381149999026, 2.3433646013233718, 2.343378175039447, 2.3433804324715886, 2.343372917145326, 2.343357465733179, 2.3433362921616565, 2.343311852775861, 2.34328657796287, 2.3432625738378436, 2.343241396162276, 2.343223946687735, 2.343210528408285, 2.3432010047669927, 2.3431950346377866, 2.3431922882469625, 2.3431926132545122, 2.3431960874417133, 2.343202972201434, 2.343213586815543, 2.3432281419609553, 2.3432465951739863, 2.3432685656911483, 2.343293322224931, 2.343319864777361, 2.3433470611081932, 2.343373807627002, 2.3433991700704344, 2.3434224780924633]",75,,,,,2.3434224780924633,,0.6259141234221323,,,,2.607341766357422,2.607341766357422,False,,0.0,0.0,,,2.6150503158569336,2026-09-07 18:36:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
f07c7d30,2,1,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7346489709258064,"[0.7346489709258064, 0.7526433484633182, 0.7692007370596128, 0.7843700600605229, 0.7982823655042853, 0.8109821208886163, 0.8224745340323834, 0.8327772343965043, 0.8419345883760263, 0.8500195552967811, 0.857131657641114, 0.8633936920007573, 0.8689456778673298, 0.8739349404553065, 0.8785044217996603, 0.8827828160804447, 0.886878577837281, 0.8908777672859766, 0.8948445353978848, 0.8988230629672471, 0.9028400838391623, 0.9069075323259974, 0.9110248764667744, 0.9151811063916613, 0.919356569877148, 0.9235250542581791, 0.927656389011676, 0.9317194707896095, 0.9356853549579119, 0.9395297240706638, 0.9432343567092444, 0.9467873580279125, 0.9501824069893654, 0.9534174833992903, 0.9564935972605791, 0.9594138243571501, 0.9621826518939898, 0.9648055162291547, 0.9672884355470215, 0.9696376314518803, 0.9718591681786819, 0.973958645003669, 0.9759410440190248, 0.9778107389763613, 0.9795716217672685, 0.9812273671357552, 0.9827816675313599, 0.9842383849820875, 0.985601574322276, 0.9868753502621418, 0.9880636753020751, 0.9891701584618258, 0.9901979722324243, 0.9911498942615291, 0.9920284573134829, 0.9928361723509584, 0.9935757264253061, 0.994250102819219, 0.9948626530360427, 0.9954170978853275, 0.9959175264700425, 0.996368344476092, 0.9967741976228713, 0.9971398092386023, 0.9974697742560736, 0.9977683248705246, 0.9980391285978814, 0.9982851621923738, 0.9985087023976926, 0.9987113923155304, 0.9988943899494662, 0.999058532905531, 0.9992045082851306, 0.9993329922810011, 0.9994447660790315, 0.9995407992566747]",75,,,,,0.9995407992566747,,0.9995407992566747,,,,4.023015022277832,4.023015022277832,False,,0.0,0.0,,,4.030166149139404,2026-09-07 18:36:38,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
88f5a8b6,8,7,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.7611599705527046,"[2.7611599705527046, 2.778569132860593, 2.7948445101011976, 2.809946270668366, 2.823843922202705, 2.8365194633466357, 2.847970985949865, 2.8582166729309852, 2.8672983430847285, 2.875283209706413, 2.8822623220915964, 2.888344380133249, 2.8936456466157017, 2.8982784612914463, 2.9023421386603006, 2.9059184518218966, 2.9090715536995178, 2.9118505896423965, 2.9142932654468128, 2.916429176104721, 2.9182826848268397, 2.919875175259774, 2.921226914523261, 2.922358647744814, 2.9232925899306346, 2.9240528480216965, 2.924664980895884, 2.925154796957465, 2.9255467264164285, 2.9258620241951743, 2.926117399180869, 2.926324413439037, 2.9264897536277372, 2.926616218699715, 2.92670430359704, 2.9267537890894215, 2.9267652933422488, 2.9267414040937156, 2.9266873250420256, 2.9266108943183573, 2.9265220696999923, 2.9264319544279016, 2.9263515500187216, 2.926290495829007, 2.926255965772207, 2.926252002229589, 2.926279310460331, 2.9263355232749, 2.9264158972211494, 2.9265141911651193, 2.926623591446134, 2.9267375947712164, 2.9268506263569907, 2.926958390164246, 2.9270579636619902, 2.9271476427650813, 2.927226635246608, 2.9272947441990635, 2.927352074816421, 2.9273988581159363, 2.9274353897324237, 2.9274620789320704, 2.9274795435725696, 2.92748870796217, 2.9274908478599104, 2.927487561949118, 2.927480655555107, 2.9274719662184645, 2.927463163803738, 2.927455569734531, 2.927450039879357, 2.927446937169024, 2.9274461697386043, 2.9274473271583283, 2.9274498255629067, 2.9274530704702184]",75,,,,,2.9274530704702184,,0.5712103552137011,,,,3.0707318782806396,3.0707318782806396,False,,0.0,0.0,,,3.0772042274475098,2026-09-07 18:36:38,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
226f7866,2,1,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8853624772419151,"[0.8853624772419151, 0.8947445110073912, 0.9036284294639383, 0.9120296497687859, 0.9199330028474473, 0.9273298717279244, 0.9342180197154024, 0.9406020369436647, 0.9464937727438655, 0.9519124175825813, 0.9568839236062289, 0.9614394201343239, 0.9656127193525161, 0.9694372806389041, 0.9729433013038973, 0.976155696835198, 0.9790934389136061, 0.9817701665225741, 0.9841957564731418, 0.9863783202307184, 0.9883261682197938, 0.9900493645409753, 0.9915606468806621, 0.9928756502085181, 0.9940124343146663, 0.9949904568763663, 0.9958292530000814, 0.9965471595145823, 0.9971603271164011, 0.9976822883158772, 0.9981240393304729, 0.9984945583865636, 0.9988015149919255, 0.99905195108357, 0.9992527422745786, 0.9994108002609324, 0.9995329953995924, 0.9996259218909955, 0.999695622849306, 0.9997473724031037, 0.9997855743898147, 0.9998137815035127, 0.9998347774421652, 0.9998506864078855, 0.999863055851244, 0.9998729329553129, 0.9998809421237949, 0.9998873976157171, 0.9998924395236501, 0.9998961776385453, 0.9998988165719054, 0.9999006985543635, 0.9999022740081995, 0.999903991003511, 0.9999061618701983, 0.9999088626818887, 0.9999119112292265, 0.9999149389078421, 0.9999175367665432, 0.9999194076680655, 0.9999204784284828, 0.9999209207953788, 0.9999210823651397, 0.999921359098579, 0.9999220662792582, 0.9999233557098359, 0.9999252069676121, 0.9999274850931563, 0.9999300322320734, 0.9999327415921426, 0.9999355956326361, 0.9999386501722253, 0.999941986585225, 0.999945656275337, 0.9999496449424712, 0.9999538716068745]",75,,,,,0.9999538716068745,,0.9999538716068745,,,,5.495970010757446,5.495970010757446,False,,0.0,0.0,,,5.504893779754639,2026-09-07 18:36:39,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
b42b4f31,7,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.994688398174347,"[1.994688398174347, 2.025651187876697, 2.055383374854959, 2.0838543955400595, 2.111047102197605, 2.136960092031174, 2.1616099514552047, 2.185033349326115, 2.207288466657511, 2.22845548590942, 2.248635512401368, 2.2679475644209446, 2.286523245194316, 2.304499401518643, 2.322009550905961, 2.339175036230443, 2.356097558289994, 2.37285402143215, 2.389494376350337, 2.406042534139283, 2.422499573024076, 2.438848802852558, 2.455061474607378, 2.471102726940606, 2.4869368955176703, 2.502532047767674, 2.5178631960645514, 2.532914066723306, 2.547677386695476, 2.5621538602963794, 2.5763501272558424, 2.5902764549204584, 2.603944423958625, 2.6173652874990476, 2.6305489409339393, 2.6435034396986348, 2.6562350744807106, 2.668748773024968, 2.68104841826634, 2.693137412535519, 2.7050189896898225, 2.7166964835285476, 2.7281733438846256, 2.7394529092592297, 2.7505378913265175, 2.761429625955079, 2.772127386796041, 2.7826278750528877, 2.7929249915259264, 2.803010027514143, 2.8128723213042988, 2.8225002210327457, 2.8318821742300413, 2.841007761490327, 2.849868607716007, 2.858458923778591, 2.866775507199739, 2.8748174343226967, 2.8825854131219715, 2.890080943791391, 2.8973055134299983, 2.904260097901323, 2.9109449006391346, 2.9173594445305664, 2.9235029911692862, 2.9293751648964124, 2.9349765147760336, 2.940308949233565, 2.945375952511251, 2.9501825754943614, 2.954735114230407, 2.9590407984258684, 2.9631072989968534, 2.966942460624448, 2.9705540711394316, 2.9739499216567395]",75,,,,,2.9739499216567395,,0.6858740594226798,,,,5.693228483200073,5.693228483200073,False,,0.0,0.0,,,5.701093912124634,2026-09-07 18:36:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e8c62cd9,6,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.868133510724524,"[1.868133510724524, 1.904299151899579, 1.9399488869240165, 1.9749854006007403, 2.009313583110904, 2.0428417184695284, 2.0754828396012814, 2.1071561157729657, 2.1377883424981805, 2.167315469210301, 2.1956841340569833, 2.222853141082988, 2.248794705722896, 2.273495666750093, 2.2969581927844875, 2.3192001670987588, 2.3402547929198185, 2.3601695337633486, 2.379004281460818, 2.3968287304906624, 2.413719359354829, 2.429756051865056, 2.4450190155638096, 2.459586153316472, 2.4735310630437968, 2.4869218103477304, 2.499820243578605, 2.512281834015308, 2.52435579153742, 2.5360853821202194, 2.547508246876784, 2.558656764580686, 2.5695584516479943, 2.5802362345623484, 2.590708857097314, 2.6009911622749393, 2.611094478005, 2.6210269491464855, 2.630793927717494, 2.6403983497799297, 2.649841120227645, 2.659121456622738, 2.668237246438671, 2.6771853790267586, 2.68596203718393, 2.694562961186675, 2.702983668095931, 2.7112196350432742, 2.719266466269096, 2.7271200135983507, 2.73477647266502, 2.742232473464044, 2.7494851073863793, 2.7565320365441153, 2.7633714842176067, 2.7700022806748077, 2.7764238893593975, 2.7826364291677015, 2.78864064916971, 2.7944379694186026, 2.8000304753524046, 2.805420849130452, 2.8106123891934147, 2.8156089034361202, 2.820414659328469, 2.8250343543458056, 2.8294729722593153, 2.8337357103555547, 2.8378278921737436, 2.8417548855379664, 2.845522014702599, 2.8491344773592795, 2.8525972897786707, 2.8559152415464717, 2.8590928871794237, 2.8621345199085217]",75,,,,,2.8621345199085217,,0.7644590063858231,,,,5.196083307266235,5.196083307266235,False,,0.0,0.0,,,5.202632188796997,2026-09-07 18:36:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
0d14ff30,2,1,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7882647329437076,"[0.7882647329437076, 0.8226300528408056, 0.8543011720749759, 0.8829214744143772, 0.9081957544636281, 0.9299189769659738, 0.9480077319358867, 0.9625259211080491, 0.9736907296685036, 0.981849100773272, 0.9874329499077281, 0.9909137329010408, 0.9927667413858567, 0.9934421030401157, 0.9933399780089589, 0.9927930870971966, 0.9920596211275994, 0.9913258945659567, 0.9907154365401849, 0.9903009376940621, 0.9901164310644807, 0.9901682038507229, 0.9904436757437549, 0.9909178861473851, 0.9915577474040898, 0.9923247554767847, 0.9931770942201432, 0.9940716957191488, 0.9949665002841237, 0.9958225996987751, 0.9966061926582459, 0.9972902226515719, 0.997855777082188, 0.9982932377107437, 0.9986029243001435, 0.9987950143614717, 0.9988883827917476, 0.9989083345440775, 0.9988834139533231, 0.9988418431499656, 0.9988081533581217, 0.9988005911574569, 0.9988296533092736, 0.9988977990296249, 0.9990002591588352, 0.9991267283807177, 0.9992636623626173, 0.9993968031047822, 0.9995135858182767, 0.9996050622265, 0.99966706651955, 0.9997004584789649, 0.9997104540682993, 0.999705241034105, 0.9996941740140428, 0.999685955778597, 0.9996871579112245, 0.9997013223868778, 0.9997287313457495, 0.9997668198369335, 0.9998110435005538, 0.9998559794991968, 0.9998964326219649, 0.9999283584882049, 0.9999494512302433, 0.9999593428313611, 0.99995944006626, 0.9999524646947932, 0.9999418199850791, 0.999930927534068, 0.999922644074174, 0.9999188641529385, 0.9999203508053729, 0.9999267936787759, 0.9999370411015278, 0.999949447961491]",75,,,,,0.999949447961491,,0.999949447961491,,,,7.654114484786987,7.654114484786987,False,,0.0,0.0,,,7.662248611450195,2026-09-07 18:36:41,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,1,True,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
