run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
ba7f6633,7,7,1,75.0,False,False,"[1, 1, 1]",4.895303227382358,,,,,,,,,,,,,2.0203158629574878,"[2.0203158629574878, 2.031460593959825, 2.0464592057818765, 2.06761819690128, 2.0933135211614187, 2.1214071632661677, 2.1467929485358184, 2.1666828498346624, 2.177013814212369, 2.1767653916725656, 2.171349851473448, 2.1649705089966993, 2.1603442537396393, 2.159199102325553, 2.1608200569441633, 2.1637203640792615, 2.1669621875196117, 2.169740274285861, 2.1716833961752227, 2.1733022646350744, 2.175211171806436, 2.1773036320236594, 2.1790587383907676, 2.180108472375306, 2.180216330980651, 2.1793019044209054, 2.1778192502653106, 2.1765644658696988, 2.176053190180213, 2.176481352638695, 2.177812224236501, 2.179581459443183, 2.1811481132400363, 2.182142159779323, 2.1824233392979004, 2.182040002302053, 2.1813261449303294, 2.1806707006148374, 2.180283603339515, 2.180260074644767, 2.180585570312089, 2.18108193704627, 2.1815614717097263, 2.1819282081657647, 2.182114725700449, 2.1821322923713407, 2.1820790165108006, 2.182010272063154, 2.18195491263655, 2.181940638461584, 2.1819429626101337, 2.1819483723561373, 2.1819775267509214, 2.182031988318582, 2.1821181344454783, 2.18223336320383, 2.1823348117222605, 2.182389650753835, 2.1823847555584943, 2.1823226641222115, 2.1822464102623877, 2.1822000002448467, 2.182204369602303, 2.1822623118628863, 2.182341929791591, 2.1824062808260605, 2.1824355168801777, 2.1824239287845786, 2.182391260277494, 2.1823613625278178, 2.1823479510065686, 2.1823567174483216, 2.1823773713401007, 2.1823984923729194, 2.1824135486422738, 2.182419199067337]",75,,,,,2.182419199067337,,0.4458190019485947,,,,3.2129859924316406,3.2129859924316406,False,,0.0,0.0,,,3.2214443683624268,2026-09-07 15:22:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,52,"[(1, 6), (0, 4), (2, 6), (3, 4), (1, 5), (2, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d5d94447,7,8,1,75.0,False,False,"[1, 1, 1]",5.381501643306901,,,,,,,,,,,,,2.0228550021195604,"[2.0228550021195604, 2.0422893240870814, 2.0608050501308615, 2.0854034215525825, 2.1112930406422006, 2.1374438864616576, 2.1624329486227367, 2.181927328269379, 2.1941935293503545, 2.199382062941435, 2.1974086213264954, 2.190459127395112, 2.182591321218779, 2.176829324425346, 2.174000939567672, 2.1738069979397894, 2.176037010429548, 2.18038643728955, 2.1857652988023033, 2.190863511035902, 2.195137924972076, 2.1983526260566455, 2.199896922641998, 2.199629442720543, 2.1982453549293988, 2.196461747468268, 2.1947117405063152, 2.1934419952891044, 2.193029845827257, 2.1935107106239893, 2.194630681339088, 2.1960657523349174, 2.1975784699068033, 2.198900609439553, 2.1997109562259793, 2.1999483086195997, 2.199772589926288, 2.1992871772768408, 2.19865960897228, 2.19817373999036, 2.197961083659822, 2.198012448514871, 2.19831566701854, 2.198795730168493, 2.19930186608093, 2.199699024912227, 2.199933424549169, 2.19999252019943, 2.1998770839381554, 2.1996730948928933, 2.199488453783206, 2.199360547449091, 2.1993313271438315, 2.1994206368915017, 2.199576277444091, 2.1997469248621595, 2.1998957420001726, 2.1999833118959033, 2.1999926042657245, 2.199946562925806, 2.1998771795558003, 2.199806445500147, 2.1997699039717937, 2.1997791510073106, 2.1998197593631326, 2.1998828995107695, 2.1999454071837086, 2.199985302917946, 2.1999983495345115, 2.1999873190421413, 2.1999596774787626, 2.1999324035387184, 2.1999179030644997, 2.199917899479764, 2.1999348096102844, 2.1999594336248274]",75,,,,,2.1999594336248274,,0.40880029022400616,,,,3.234668731689453,3.234668731689453,False,,0.0,0.0,,,3.249020576477051,2026-09-07 15:22:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,93,"[(1, 6), (0, 4), (2, 6), (0, 6), (3, 4), (1, 5), (2, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a89d548d,8,10,1,75.0,False,False,"[1, 1, 1]",6.174173109045101,,,,,,,,,,,,,2.950031814575755,"[2.950031814575755, 3.100853513686555, 3.1562776841943534, 3.1734762627112696, 3.1690451242209416, 3.152547455117829, 3.137743894851705, 3.1331915620190047, 3.1385949535932496, 3.1493844980744883, 3.161084058391283, 3.171419713546884, 3.179753445655281, 3.185062735127734, 3.1857723716665274, 3.1816118960973503, 3.1750315558512843, 3.1701482420789135, 3.169793949167288, 3.1737520987456627, 3.1796070708401745, 3.18481300475466, 3.187944202015859, 3.1886350802700383, 3.1872575123311493, 3.1848094314965967, 3.182647965911063, 3.181870516626463, 3.1827092043953433, 3.184515274316993, 3.1863574017391376, 3.1876682787535744, 3.188377793813815, 3.1885742509705204, 3.1882703082662665, 3.1875645764572993, 3.1868387703468053, 3.18657570154862, 3.1869623841582513, 3.187769176074365, 3.1885943597843616, 3.189132502977243, 3.189241252048429, 3.188938668244975, 3.188438955323567, 3.188087907749909, 3.1881259043786594, 3.188495857549592, 3.1889252741714786, 3.189187710266347, 3.1892446541960227, 3.189167937086058, 3.189030409572663, 3.1889018676344936, 3.1888616145553184, 3.188941508855695, 3.1890893556347875, 3.1892247937311087, 3.189302814268319, 3.189308111495078, 3.189241678572926, 3.189146605746143, 3.189102660607161, 3.1891524148054913, 3.1892533248288926, 3.1893288395606385, 3.1893443367882433, 3.189315453810012, 3.1892732613445762, 3.189246828916116, 3.1892550123545296, 3.1892901991417713, 3.1893244939670753, 3.1893405180023446, 3.1893409388090648, 3.189330832880283]",75,,,,,3.189330832880283,,0.5165599954118465,,,,3.5044991970062256,3.5044991970062256,False,,0.0,0.0,,,3.517798662185669,2026-09-07 15:22:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,False,,False,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,120,"[(2, 7), (0, 1), (2, 3), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
850d2603,8,13,1,75.0,False,False,"[1, 1, 1]",8.347081144242122,,,,,,,,,,,,,4.214517677369847,"[4.214517677369847, 4.332860445884919, 4.313501541790314, 4.286040763532394, 4.289239865360339, 4.3080622400735855, 4.325876627353682, 4.33401701015816, 4.329594557608304, 4.319596512309781, 4.315184881052444, 4.320357438544202, 4.3303043277408415, 4.337145652645389, 4.336757945343541, 4.331462049205783, 4.32696412689726, 4.327154313939318, 4.3314912368370795, 4.3363189689366735, 4.338201835669402, 4.3366334373203586, 4.334013319819999, 4.33305239203773, 4.334388673698197, 4.336570383135057, 4.337871198651986, 4.337786549947155, 4.336975271672373, 4.336343672065849, 4.336383284758936, 4.337061378480665, 4.337944909400739, 4.338437222791793, 4.338236096017318, 4.337681575890278, 4.337466113399089, 4.337884016435348, 4.338506015198954, 4.33872341849598, 4.338462086836605, 4.33817933242948, 4.338243756218608, 4.338546504848728, 4.33874787061496, 4.338721338866992, 4.338623279092685, 4.338617167640554, 4.338697397751316, 4.338776104094598, 4.33881421760205, 4.338822419884417, 4.338815803200734, 4.338815619474702, 4.3388466429348425, 4.338895524248764, 4.338914188723203, 4.338895057581211, 4.338890537760832, 4.338926834525306, 4.338958494584711, 4.338947975284637, 4.3389302997195545, 4.338949163683854, 4.33898188204035, 4.338984115861367, 4.33896583814737, 4.3389667627226585, 4.338988311751518, 4.3390009082034195, 4.338995732567899, 4.338989097754104, 4.338992051184334, 4.339001779776862, 4.339010522280437, 4.339010488798514]",75,,,,,4.339010488798514,,0.5198236861266882,,,,3.561091899871826,3.561091899871826,False,,0.0,0.0,,,3.570749521255493,2026-09-07 15:22:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,False,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,154,"[(2, 7), (0, 1), (3, 5), (4, 6), (5, 6), (0, 6), (3, 4), (3, 7), (2, 5), (1, 4), (0, 2), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f06940b8,7,7,2,75.0,False,False,"[1, 1, 1]",4.895303227382358,,,,,,,,,,,,,2.405887603271302,"[2.405887603271302, 2.6252238037365605, 2.816369806025173, 2.942939851395594, 2.9892846677933074, 2.996403046339132, 2.9954012288793272, 2.999618968997429, 3.009556427540955, 3.019320077611076, 3.0273003687999656, 3.0375309897758043, 3.051776721824037, 3.06578895316866, 3.0735892955671176, 3.0727484356390606, 3.0662856746052713, 3.06153312545827, 3.0652567353335263, 3.0787143268421513, 3.097892059694851, 3.1164850632489864, 3.129106742613219, 3.1337240312968446, 3.1323569115548775, 3.129594366508415, 3.129837606955289, 3.1350981754576996, 3.1444616892886468, 3.1551045272456117, 3.164175833922726, 3.1704525612419214, 3.1745951145006903, 3.1779352589301095, 3.1811396891916006, 3.1839124074732355, 3.1856259778801213, 3.1861437052530435, 3.1861557634769593, 3.1866990028468996, 3.188226147005115, 3.1901210302469822, 3.191206614334334, 3.190809295118984, 3.1893316872753523, 3.187815446122096, 3.1870461812925304, 3.1870956204136562, 3.187554951999445, 3.1880320979981653, 3.1884218867446714, 3.1888134865868727, 3.1892499867119763, 3.189626601547967, 3.1898226576395885, 3.189903238159327, 3.1901349942651094, 3.190734602798155, 3.1916010021225745, 3.1923632509333206, 3.1927114994899486, 3.1926567888238098, 3.1924822508328594, 3.1924741042812026, 3.1926848878827467, 3.192932230504603, 3.193021062613847, 3.1929410495051433, 3.1928259014539004, 3.1927725198858794, 3.1927640099343026, 3.1927454709968917, 3.1927117369984117, 3.1927088350730455, 3.192769594374407, 3.1928637546961673]",75,,,,,3.1928637546961673,,0.652230026699178,,,,6.263921499252319,6.263921499252319,False,,0.0,0.0,,,6.274508953094482,2026-09-07 15:22:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,52,"[(1, 6), (0, 4), (2, 6), (3, 4), (1, 5), (2, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0ac962d6,7,8,2,75.0,False,False,"[1, 1, 1]",5.381501643306901,,,,,,,,,,,,,3.182553033220088,"[3.182553033220088, 3.430760171637276, 3.508411116674499, 3.5356015888216645, 3.561486710244807, 3.583010856434674, 3.590281683808196, 3.584175181306139, 3.5710936371445023, 3.5583965406406413, 3.553255374727109, 3.559541832716376, 3.575459139052511, 3.5937928378070274, 3.60692033502646, 3.612242415672776, 3.6127340971124013, 3.612993267933471, 3.615027205766358, 3.617468462542053, 3.6180137574670783, 3.616117861719723, 3.6133894243547986, 3.6118333080025833, 3.612307049313963, 3.614510579204886, 3.617629003402754, 3.6205794417559303, 3.622243783612781, 3.6222534368843715, 3.621484939712381, 3.621268401547192, 3.622028977013534, 3.622990161543491, 3.623242820701929, 3.6228195394713283, 3.6225371686530976, 3.622980959667121, 3.6239549963315563, 3.6248690372141157, 3.6253527871047964, 3.6254479221885747, 3.6254643501555184, 3.6257588476443323, 3.626484580586611, 3.6274330027593, 3.628208542780602, 3.6286554320696682, 3.6290298133494696, 3.629651239987932, 3.630516154495064, 3.6314128899234186, 3.6322826346503936, 3.6332577933850927, 3.634407769716789, 3.635639524016943, 3.636873524141838, 3.6382002893246184, 3.6397983291343126, 3.6417340340583686, 3.6438757638037256, 3.6460171410854425, 3.6481665924690327, 3.6506287330807403, 3.6535999731812665, 3.6568530672169564, 3.66007944997204, 3.6634361978028105, 3.6672402123784043, 3.6712841185414664, 3.675201985699926, 3.679156890258662, 3.683300343472926, 3.6872542529148866, 3.6908506686212696, 3.6942552240738826]",75,,,,,3.6942552240738826,,0.686472934309797,,,,6.5238447189331055,6.5238447189331055,False,,0.0,0.0,,,6.534673690795898,2026-09-07 15:22:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,93,"[(1, 6), (0, 4), (2, 6), (0, 6), (3, 4), (1, 5), (2, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d926f209,8,10,2,75.0,False,False,"[1, 1, 1]",6.174173109045101,,,,,,,,,,,,,3.162225700294761,"[3.162225700294761, 3.368605952167856, 3.4445029865023056, 3.4358598679669035, 3.416693750946451, 3.4171494087800625, 3.4337568472359274, 3.4505492997809437, 3.457022397933794, 3.454515640157101, 3.4504440072296116, 3.450942897500936, 3.456935196937819, 3.466265752510015, 3.4761624504578106, 3.483396369297706, 3.4858236970753373, 3.4846640140036587, 3.483532781268985, 3.484724600551146, 3.4878886750691027, 3.491575393120974, 3.4946324628991454, 3.496379205498477, 3.4969272973791248, 3.497753334527056, 3.50095985510094, 3.5075522303359343, 3.5166707421842474, 3.5263596885832422, 3.534747689870449, 3.540568668177931, 3.5433274447185386, 3.544119903106192, 3.5457741422358233, 3.5501637328722655, 3.5565742598147594, 3.563083300025138, 3.5682885204585113, 3.571651245771078, 3.572816173200275, 3.5722050871427773, 3.5714635429798016, 3.571404424549592, 3.571638399727548, 3.572310630529384, 3.573459808391455, 3.5744628693149765, 3.5757498806742802, 3.578354751043352, 3.5834039640495443, 3.593822784832444, 3.6145260806032438, 3.6523871282624754, 3.7144018207854868, 3.7999127290966186, 3.894187183485843, 3.972529559701489, 4.000661455674928, 3.967902435359373, 3.94156480464081, 3.9302742419602965, 3.9532932395317952, 3.9980953239895864, 4.017468717268959, 4.003981140644263, 3.999390518489502, 4.015782914931631, 4.027286544024847, 4.021619127478347, 4.010730494863778, 4.006797940050412, 4.009957153812418, 4.01388332307709, 4.015424819322706, 4.017902671837273]",75,,,,,4.017902671837273,,0.6507596403397059,,,,7.446850299835205,7.446850299835205,False,,0.0,0.0,,,7.460660457611084,2026-09-07 15:22:16,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,False,,False,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,120,"[(2, 7), (0, 1), (2, 3), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d23a06e6,7,7,3,75.0,False,False,"[1, 1, 1]",4.895303227382358,,,,,,,,,,,,,2.464637956173423,"[2.464637956173423, 2.7121318704470996, 2.8511420812497663, 2.937418430022689, 3.0178315443752832, 3.0669252001635896, 3.0652936391959305, 3.0480314651700695, 3.035291970574162, 3.0313705306667047, 3.043818612220691, 3.0769526512298375, 3.122696048432526, 3.1628070835305646, 3.184011418761561, 3.1906041062900314, 3.198024169731988, 3.215647901427963, 3.240527890492085, 3.2636262010482397, 3.280099307419081, 3.2938031581174894, 3.3083478034902054, 3.3239620778062005, 3.340011338865275, 3.3533908543239894, 3.35934769311808, 3.3565109736029246, 3.3500558049825533, 3.3468981043966872, 3.3481736731155505, 3.350504456901648, 3.352334312495071, 3.354978976097051, 3.3590459408898714, 3.363350364803138, 3.3665925171544293, 3.367664647415757, 3.3659560499413312, 3.363107155700594, 3.361964820953851, 3.3631209885151674, 3.364856720853897, 3.3660041284253475, 3.366645903507265, 3.367104272823845, 3.367691083629115, 3.368350401538139, 3.3685475015256627, 3.3683542403513576, 3.368802914225833, 3.3702938584504034, 3.3719947151706005, 3.3731720105750838, 3.373762074226974, 3.3739358299905096, 3.3739516954126594, 3.373902517076051, 3.37361817377677, 3.3732575541764254, 3.3732488304333126, 3.3735456113726, 3.3737910561274225, 3.373893724203808, 3.3739328438583702, 3.3739663350076325, 3.373993354647861, 3.373938913136305, 3.3738653312030893, 3.3739463771440446, 3.3741232666716727, 3.374229006697028, 3.374272958544636, 3.3743179614625016, 3.3743730598126813, 3.374417114361438]",75,,,,,3.374417114361438,,0.6893172818154155,,,,11.230660200119019,11.230660200119019,False,,0.0,0.0,,,11.237923383712769,2026-09-07 15:22:18,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,52,"[(1, 6), (0, 4), (2, 6), (3, 4), (1, 5), (2, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
69c32451,7,8,3,75.0,False,False,"[1, 1, 1]",5.381501643306901,,,,,,,,,,,,,2.814343746379737,"[2.814343746379737, 3.1604377796643024, 3.269310123626598, 3.390805245791964, 3.5298331933858753, 3.6327863360949637, 3.6804592747700555, 3.6812197908009763, 3.657211104591699, 3.635339689254258, 3.635522533832824, 3.6629558195243104, 3.707468113630574, 3.751704857757413, 3.7826512902963607, 3.79870661106174, 3.807174713097038, 3.815116477037451, 3.8233713958774804, 3.829986734142987, 3.8372908581172647, 3.849070992554876, 3.8634472819404366, 3.8755755845725637, 3.883215789487171, 3.8871782688810246, 3.8884731849692815, 3.8876103137977234, 3.886825155577911, 3.8898186968690722, 3.8974418976102907, 3.906011464021715, 3.911808335866045, 3.915583710389991, 3.920330469804371, 3.926838478345094, 3.9343696265063066, 3.94436079464313, 3.9597026699672067, 3.979331272613623, 3.9980669037854093, 4.01292902049509, 4.026301650183847, 4.040734607219866, 4.054722691673969, 4.066398855556394, 4.075427071622914, 4.081276997585215, 4.08457775789213, 4.087378057901758, 4.0897739505642505, 4.090081239499899, 4.089151678145168, 4.088989167224116, 4.088605632505804, 4.086652750087349, 4.084374075587065, 4.083193240375997, 4.083331921547455, 4.084901307584765, 4.087381637802753, 4.089644016923328, 4.091681016358084, 4.094059453268393, 4.096358923220844, 4.098042578218324, 4.099172522926658, 4.099831589826249, 4.100262732810721, 4.100679307974932, 4.1006726913906855, 4.100063436568628, 4.0994101343864005, 4.099025937349956, 4.098875994536209, 4.099039733341967]",75,,,,,4.099039733341967,,0.7616906962093077,,,,11.350301027297974,11.350301027297974,False,,0.0,0.0,,,11.359631776809692,2026-09-07 15:22:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,93,"[(1, 6), (0, 4), (2, 6), (0, 6), (3, 4), (1, 5), (2, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6df36e10,8,10,3,75.0,False,False,"[1, 1, 1]",6.174173109045101,,,,,,,,,,,,,2.629578305737985,"[2.629578305737985, 3.305405963287014, 3.6474263617873195, 3.789716096484077, 3.871192701337325, 3.910409450869199, 3.934768213114442, 3.9805192423475377, 4.0626424455005266, 4.168771528359227, 4.269286462173946, 4.32975906991289, 4.3314238678777315, 4.289133065436147, 4.240256067910217, 4.212713432699183, 4.211704394191393, 4.227838567626591, 4.2484825671827755, 4.264951416296075, 4.275110342887004, 4.281757970174658, 4.288772530043191, 4.298674777423043, 4.312343490986566, 4.329191609325243, 4.347124937134831, 4.362691418628801, 4.372184677604544, 4.37405950569017, 4.37088617125397, 4.3679952132124695, 4.369607495551229, 4.376521399442016, 4.3868768119157435, 4.398215514855233, 4.408973102303869, 4.418712879199612, 4.427403821968758, 4.434655112762607, 4.4397416527228115, 4.442400640323653, 4.443473877557094, 4.4445229925813985, 4.446644152384732, 4.449631063640268, 4.452283931517862, 4.4534797951910114, 4.453011674265147, 4.45159048741267, 4.450200684622543, 4.449441510714733, 4.449352646339921, 4.449727199980196, 4.450484797205087, 4.451717459050153, 4.453457560148819, 4.455511246229935, 4.457534058909961, 4.459199640631076, 4.460293303078966, 4.4607580953451205, 4.460736334346541, 4.460516117848649, 4.460334902272711, 4.460214742946658, 4.460031882341468, 4.459748837675484, 4.4595161401269285, 4.459511202960035, 4.459735861830495, 4.460033915681968, 4.460278948313929, 4.460479594985272, 4.460699738397087, 4.460947632098857]",75,,,,,4.460947632098857,,0.7225174210881152,,,,13.199429035186768,13.199429035186768,False,,0.0,0.0,,,13.21397614479065,2026-09-07 15:22:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,False,,False,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,120,"[(2, 7), (0, 1), (2, 3), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
