run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
3435c2e2,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9935952053269956,"[0.9935952053269956, 0.9938185384492157, 0.9940378557928286, 0.9942530916248894, 0.9944641811205245, 0.9946710641577038, 0.9948736846631268, 0.9950719905311258, 0.9952659338718959, 0.9954554714758358, 0.9956405668206951, 0.9958211866117341, 0.9959973035594121, 0.9961688952729026, 0.9963359444270077, 0.9964984399681621, 0.9966563773897084, 0.9968097570715138, 0.996958585373852, 0.9971028737670247, 0.9972426401398071, 0.9973779088391693, 0.997508709086617, 0.9976350761752393, 0.9977570507411914, 0.9978746790924509, 0.9979880129317814, 0.9980971086216552, 0.9982020279427808, 0.9983028363083808, 0.9983996042510831, 0.9984924046782286, 0.998581315130685, 0.9986664163382228, 0.9987477907546447, 0.9988255232759792, 0.9988996997647659, 0.9989704086373405, 0.9990377393528063, 0.9991017831940011, 0.999162631260315, 0.9992203753200394, 0.9992751087171088, 0.999326924882393, 0.9993759169850387, 0.9994221786644732, 0.9994658036534704, 0.999506886027997, 0.9995455202228569, 0.9995818002012073, 0.9996158198120308, 0.9996476710926531, 0.9996774465931108, 0.9997052383782753, 0.9997311355786899, 0.9997552261897686, 0.9997775986113563, 0.9997983386235832, 0.9998175303671025, 0.99983525586028, 0.9998515961132778, 0.9998666299328641, 0.999880433174543, 0.9998930793874894, 0.9999046398748491, 0.9999151845413866, 0.9999247801511784, 0.999933490608848, 0.9999413776607511, 0.9999485005157278, 0.9999549155881806, 0.9999606766284928, 0.9999658347337761, 0.999970438375668, 0.9999745333712765, 0.9999781632739526]",75,,,,,0.9999781632739526,,0.4226450394226342,,,,2.5459678173065186,2.5459678173065186,False,,0.0,0.0,,,2.5669727325439453,2026-09-08 01:05:34,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
5fdd4042,4,3,1,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.8995386475572863,"[0.8995386475572863, 0.9002525998030445, 0.9009614650810019, 0.901665165028277, 0.9023636311063667, 0.9030568082258301, 0.9037446527185817, 0.9044271361895918, 0.9051042448836801, 0.9057759799028544, 0.9064423610578957, 0.9071034229598356, 0.9077592182712443, 0.9084098185063086, 0.9090553108790614, 0.9096958016959243, 0.9103314103938492, 0.9109622695460842, 0.9115885267845993, 0.9122103357828049, 0.9128278582019518, 0.9134412567168235, 0.9140506954647969, 0.9146563325445014, 0.9152583192091335, 0.9158567953931708, 0.9164518866571006, 0.9170437029754337, 0.91763233513472, 0.9182178554618291, 0.91880031801136, 0.9193797572897625, 0.919956189765575, 0.9205296169727897, 0.9211000257117986, 0.9216673930398779, 0.9222316851043145, 0.9227928618009364, 0.9233508797769827, 0.9239056931815526, 0.924457255821939, 0.9250055257805654, 0.9255504635276024, 0.9260920330489004, 0.9266302040023815, 0.9271649530581582, 0.9276962623996257, 0.9282241216527705, 0.928748526342457, 0.9292694772228484, 0.929786980965474, 0.9303010474663034, 0.9308116920653663, 0.9313189335076837, 0.9318227931132325, 0.9323232928702524, 0.9328204567256088, 0.9333143103178717, 0.9338048799236888, 0.9342921908952261, 0.9347762691302246, 0.9352571404398766, 0.935734830226318, 0.9362093631330926, 0.9366807638536992, 0.9371490561003583, 0.9376142643740029, 0.9380764113106528, 0.938535522181579, 0.9389916213549199, 0.9394447341458956, 0.9398948853029284, 0.9403421018288267, 0.940786411947599, 0.941227843262212, 0.9416664241668542]",75,,,,,0.9416664241668542,,0.4708332120834269,,,,2.5569639205932617,2.5569639205932617,False,,0.0,0.0,,,2.5723276138305664,2026-09-08 01:05:34,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
98a1bd4b,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4037215556293534,"[1.4037215556293534, 1.4056132204234015, 1.4074826609205588, 1.40932942753243, 1.411153088440849, 1.4129532276352121, 1.4147294495080431, 1.4164813786786283, 1.4182086614541778, 1.419910968298279, 1.4215879964257998, 1.4232394696552375, 1.4248651381458841, 1.426464782118277, 1.4280382114085202, 1.4295852661261015, 1.4311058165184196, 1.4325997668056518, 1.4340670544927998, 1.435507648132899, 1.43692154780418, 1.438308788748543, 1.4396694389841658, 1.4410035969860355, 1.4423113945641133, 1.443592992852621, 1.4448485835282434, 1.4460783879182775, 1.447282657459373, 1.4484616672078054, 1.4496157190028673, 1.4507451392280595, 1.45185027968657, 1.4529315075287021, 1.4539892138500408, 1.4550238021134065, 1.4560356942660448, 1.4570253238953823, 1.457993135471617, 1.4589395843604427, 1.4598651295975513, 1.460770237447588, 1.4616553767612892, 1.4625210154126924, 1.4633676212268938, 1.4641956583207154, 1.4650055876163732, 1.4657978628321213, 1.4665729293304295, 1.4673312254523165, 1.4680731778402927, 1.4687992023929048, 1.4695097037789802, 1.4702050744498936, 1.470885692782606, 1.471551925813395, 1.472204126400129, 1.4728426349585724, 1.47346777763314, 1.4740798690965653, 1.4746792114235718, 1.4752660944797173, 1.4758407980654076, 1.4764035902021067, 1.476954728466364, 1.477494461969642, 1.4780230296056538, 1.47854066505686, 1.4790475928921343, 1.479544031052695, 1.4800301898627894, 1.4805062752009446, 1.4809724881573445, 1.4814290241039554, 1.4818760758133371, 1.4823138296940421]",75,,,,,1.4823138296940421,,0.494104609898014,,,,2.5741920471191406,2.5741920471191406,False,,0.0,0.0,,,2.589020252227783,2026-09-08 01:05:35,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
dd01f727,5,4,1,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.5076358713744589,"[1.5076358713744589, 1.5090844764367681, 1.5105241425306217, 1.511954651681817, 1.5133757903249734, 1.514787346242906, 1.5161891113829742, 1.517580878554605, 1.5189624448179064, 1.5203336149360247, 1.5216941950792193, 1.5230439979500792, 1.5243828412294214, 1.5257105486937326, 1.5270269489214965, 1.5283318784562465, 1.5296251788142952, 1.5309067003724268, 1.5321762996683306, 1.533433839826366, 1.534679191946798, 1.5359122332430624, 1.5371328475704509, 1.5383409271918678, 1.5395363744226251, 1.5407190943326012, 1.5418890051070164, 1.5430460279619216, 1.5441900917541798, 1.5453211338075503, 1.5464390975625797, 1.54754393511099, 1.5486356033770785, 1.5497140681363222, 1.5507793021124616, 1.5518312830713106, 1.5528699947964089, 1.5538954275040389, 1.5549075789899827, 1.5559064488660606, 1.5568920456741524, 1.557864382507675, 1.5588234782224881, 1.5597693572253166, 1.5607020474390456, 1.561621582705243, 1.5625280002747837, 1.5634213439607565, 1.564301659876504, 1.5651689991603215, 1.5660234153954509, 1.5668649677198054, 1.5676937179003194, 1.5685097313866077, 1.569313077530285, 1.5701038302384964, 1.5708820633403962, 1.5716478563744913, 1.5724012895908908, 1.5731424448891806, 1.5738714092204407, 1.5745882719009754, 1.5752931248416446, 1.5759860623747193, 1.5766671790617293, 1.5773365718250407, 1.577994340828578, 1.5786405891688493, 1.5792754186173013, 1.5798989331782394, 1.5805112419978997, 1.5811124497390616, 1.5817026677201715, 1.5822820061099947, 1.5828505771712293, 1.5834084945370306]",75,,,,,1.5834084945370306,,0.5546793226288508,,,,2.71730899810791,2.71730899810791,False,,0.0,0.0,,,2.731720209121704,2026-09-08 01:05:36,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
8f7f27b5,4,3,2,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,1.0832887097979402,"[1.0832887097979402, 1.0851510049595459, 1.0870006180883172, 1.0888371862944364, 1.0906603907515178, 1.092469964124399, 1.094265708329813, 1.0960475046936047, 1.097815328441144, 1.099569251583976, 1.101309450393718, 1.1030361858762974, 1.1047497876658354, 1.106450613306431, 1.1081390071384973, 1.1098152479658867, 1.111479522065006, 1.1131319033034006, 1.1147723469934951, 1.1164007047716, 1.1180167540985757, 1.1196202239449464, 1.1212108284880047, 1.1227882982686097, 1.124352395499217, 1.1259029408496395, 1.127439818702487, 1.1289629827915504, 1.1304724624031754, 1.1319683552206123, 1.1334508173368507, 1.1349200500662457, 1.1363762851721066, 1.1378197781283244, 1.1392507918046118, 1.1406695825791597, 1.1420763931195055, 1.1434714531047496, 1.1448549771749381, 1.1462271665242818, 1.1475882112703855, 1.1489382957485885, 1.150277604691501, 1.1516063197530277, 1.1529246220265, 1.1542326948447934, 1.1555307196344158, 1.1568188740400684, 1.1580973253786233, 1.1593662260047046, 1.1606257131242703, 1.1618759026460836, 1.1631168904356526, 1.1643487526255516, 1.1655715414678367, 1.1667852948898119, 1.1679900347989287, 1.1691857752551438, 1.1703725238904583, 1.1715502857097206, 1.1727190600765836, 1.1738788464535268, 1.1750296436294898, 1.1761714492869373, 1.1773042590944138, 1.1784280708704198, 1.1795428769481027, 1.1806486672734413, 1.181745426555974, 1.1828331383338901, 1.1839117841692248, 1.1849813444290667, 1.186041797417703, 1.1870931229904977, 1.1881352997569787, 1.1891683117040452]",75,,,,,1.1891683117040452,,0.5945841558520224,,,,4.864443778991699,4.864443778991699,False,,0.0,0.0,,,4.879266977310181,2026-09-08 01:05:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
4dcc0d51,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1553117381532154,"[1.1553117381532154, 1.157449116936003, 1.1595541668856144, 1.1616263689021882, 1.1636652501848626, 1.1656703847185863, 1.1676413993444454, 1.1695779744422534, 1.1714798478165223, 1.1733468168354872, 1.1751787346721578, 1.17697552369571, 1.1787371628006704, 1.1804636973349072, 1.1821552368339348, 1.1838119526844186, 1.1854340811114026, 1.1870219169623786, 1.1885758171054555, 1.1900961995947896, 1.1915835320539179, 1.1930383425080957, 1.194461206082526, 1.1958527462898139, 1.1972136298347626, 1.1985445660736147, 1.199846295815631, 1.2011195952278686, 1.2023652635898405, 1.2035841259007187, 1.2047770258019357, 1.205944822710377, 1.2070883812012656, 1.2082085760256762, 1.2093062796207894, 1.2103823614203382, 1.2114376835698202, 1.2124730996652557, 1.2134894494170876, 1.2144875545943508, 1.2154682175017169, 1.2164322197597084, 1.217380320408081, 1.2183132524720564, 1.2192317209431858, 1.220136404474177, 1.2210279531040897, 1.221906990804242, 1.2227741116165332, 1.2236298800855134, 1.2244748353662285, 1.225309488318809, 1.2261343266119902, 1.226949813344735, 1.2277563895621935, 1.2285544731412377, 1.2293444637284638, 1.2301267418627653, 1.2309016729365363, 1.2316696062323118, 1.2324308780120314, 1.2331858143809975, 1.2339347279439195, 1.234677925969393, 1.2354157081882995, 1.2361483679644703, 1.2368761953148444, 1.2375994754552573, 1.2383184910908562, 1.2390335247271649, 1.2397448590534457, 1.2404527746516325, 1.2411575570539881, 1.2418594924380377, 1.2425588705474453, 1.243255984749798]",75,,,,,1.243255984749798,,0.5254674491757387,,,,5.029442071914673,5.029442071914673,False,,0.0,0.0,,,5.051005601882935,2026-09-08 01:05:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
1d2cfca5,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.4604893063474114,"[2.4604893063474114, 2.465233793415001, 2.4698680549746626, 2.4743900661530374, 2.47879802597878, 2.4830903796122685, 2.487265838380919, 2.491323413488868, 2.4952624302964024, 2.499082571036948, 2.5027838674076004, 2.506366749276962, 2.5098320383175996, 2.513180972912, 2.516415202840501, 2.519536796263701, 2.5225482138274997, 2.5254523030819613, 2.528252255095999, 2.5309515711452653, 2.5335540166007764, 2.536063550309762, 2.538484266503962, 2.5408203254439874, 2.5430758929900854, 2.545255066632985, 2.547361814159449, 2.549399936513899, 2.551373026941077, 2.5532844387573124, 2.555137289610923, 2.556934458659189, 2.55867858629607, 2.5603721121385705, 2.562017287185167, 2.563616219361814, 2.565170894266981, 2.5666832041935095, 2.568154979829963, 2.5695880084924063, 2.570984051678353, 2.5723448578243047, 2.573672165335535, 2.574967707870779, 2.576233201743229, 2.5774703462333726, 2.578680806450587, 2.5798662018564715, 2.5810280882586647, 2.5821679488060774, 2.5832871732578737, 2.5843870434379688, 2.58546872767844, 2.5865332688860305, 2.5875815811078344, 2.588614448648317, 2.5896325256414916, 2.5906363503887624, 2.5916263478722157, 2.592602842271216, 2.5935660703288757, 2.5945161985516583, 2.5954533401423716, 2.5963775605730137, 2.597288898573801, 2.5981873801686652, 2.5990730262919715, 2.5999458657826366, 2.600805942087348, 2.6016533203818333, 2.602488083823914, 2.603310344649652, 2.604120233235678, 2.604917911038259, 2.6057035530282415, 2.6064773515546547]",75,,,,,2.6064773515546547,,0.8688257838515515,,,,5.222606658935547,5.222606658935547,False,,0.0,0.0,,,5.238314867019653,2026-09-08 01:05:38,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
80c5b913,4,3,3,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,1.3909692571640335,"[1.3909692571640335, 1.3975852568018934, 1.4041766847362915, 1.410741889155217, 1.4172792136297216, 1.4237869939419614, 1.430263568594971, 1.4367072754538113, 1.443116461878502, 1.4494894884353597, 1.4558247230063135, 1.4621205586180026, 1.4683754123117387, 1.4745877314524678, 1.4807559949401017, 1.4868787205835285, 1.4929544674325967, 1.4989818401603212, 1.5049594995184539, 1.5108861565750313, 1.5167605814941887, 1.5225816103164291, 1.528348145193233, 1.5340591616693247, 1.5397137049193033, 1.5453109009019546, 1.5508499524649715, 1.5563301450230727, 1.5617508453254196, 1.5671115096805448, 1.572411678693853, 1.5776509832373156, 1.5828291432263455, 1.5879459655681527, 1.593001348403879, 1.5979952783002083, 1.6029278223458412, 1.6077991392908777, 1.6126094658669192, 1.617359123013157, 1.6220485090398253, 1.6266780935057614, 1.631248416223518, 1.6357600829102004, 1.6402137614469778, 1.644610173250797, 1.648950087152151, 1.6532343149985138, 1.6574637024759307, 1.6616391268680173, 1.665761486416862, 1.6698316958961348, 1.6738506809268126, 1.677819367771774, 1.6817386836291501, 1.6856095405736036, 1.6894328325098396, 1.6932094367243595, 1.69694019946644, 1.7006259364096306, 1.7042674270455338, 1.7078654139130247, 1.7114206084129828, 1.7149336679226648, 1.718405214677984, 1.7218358261264233, 1.72522603539127, 1.728576337484693, 1.731887178854283, 1.7351589673445054, 1.738392077373371, 1.741586838926616, 1.7447435606125277, 1.7478625099354312, 1.7509439244139742, 1.7539880167415036]",75,,,,,1.7539880167415036,,0.8769940083707514,,,,8.015617847442627,8.015617847442627,False,,0.0,0.0,,,8.031144142150879,2026-09-08 01:05:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
86cdf752,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3386378653367945,"[1.3386378653367945, 1.3422003006911785, 1.3457461747061294, 1.3492752646423603, 1.3527890277369068, 1.356291603139714, 1.3597893500596583, 1.3632880677982468, 1.366790909907787, 1.370298755722991, 1.373811307834958, 1.377327819042461, 1.3808473991162926, 1.3843691310608681, 1.387892114271261, 1.3914154811308537, 1.394938398186375, 1.3984600612684388, 1.4019797030929952, 1.4054965939147557, 1.409010041820154, 1.4125193906442215, 1.4160240211607125, 1.4195233429647964, 1.4230168047790221, 1.4265038752335557, 1.4299840391757983, 1.4334567918195356, 1.436921635714806, 1.4403780698492716, 1.4438255791103523, 1.447263634411237, 1.450691695324151, 1.4541091971668678, 1.4575155587055844, 1.4609101898826555, 1.4642924789150717, 1.467661807045498, 1.4710175376670764, 1.4743590236749256, 1.477685602428717, 1.4809965934880012, 1.4842913033571687, 1.4875690229726033, 1.4908290194519895, 1.4940705428216492, 1.4972928174402276, 1.5004950569438775, 1.5036764436057386, 1.5068361415963811, 1.5099733026235076, 1.513087066955445, 1.5161765634944089, 1.5192409076638185, 1.5222792166123549, 1.525290612197965, 1.528274216456024, 1.531229154852219, 1.5341545671770063, 1.537049597959523, 1.5399134168891795, 1.5427452111032374, 1.545544195910993, 1.5483096065901627, 1.551040713628756, 1.5537368171715686, 1.5563972574510896, 1.5590214095797268, 1.5616086949825727, 1.5641585702741936, 1.5666705438923194, 1.5691441716846897, 1.571579058990992, 1.5739748662898132, 1.5763313072388685, 1.5786481518916926]",75,,,,,1.5786481518916926,,0.6672223803430654,,,,8.060919046401978,8.060919046401978,False,,0.0,0.0,,,8.076981782913208,2026-09-08 01:05:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
6a21c7ea,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.60428573559263,"[1.60428573559263, 1.6141356932441313, 1.623993572951818, 1.6338569653336583, 1.6437241613923543, 1.6535945735799715, 1.6634692042292027, 1.6733508727166018, 1.683243809035717, 1.6931524043720771, 1.7030796482098707, 1.713026103069668, 1.7229898715904715, 1.732967181351285, 1.7429531297931966, 1.7529423073282488, 1.76292922108774, 1.7729086096924087, 1.782875644333134, 1.7928260760194736, 1.8027563148659416, 1.8126634417425591, 1.8225451033128346, 1.8323993042564917, 1.8422241407028577, 1.8520175182271248, 1.8617769488194214, 1.87149948660336, 1.881181785821555, 1.8908202506595078, 1.9004112292355424, 1.909951207908362, 1.9194369807983613, 1.9288657676002667, 1.9382352517470463, 1.9475435750784869, 1.956789258423725, 1.9659710917053186, 1.975088020521986, 1.9841390457375556, 1.9931231821242292, 2.0020394651400544, 2.0108870272033634, 2.0196651683294036, 2.0283734632463073, 2.03701179921714, 2.0455804047728225, 2.0540798243691167, 2.0625108447562557, 2.0708743981313575, 2.0791714736775044, 2.087403045559346, 2.095570046343621, 2.103673368841453, 2.1117138743923793, 2.1196924277486664, 2.1276099124766725, 2.13546721714651, 2.143265212705258, 2.151004697901734, 2.158686339757888, 2.166310653091262, 2.1738779448965357, 2.1813883245388346, 2.1888417179950204, 2.1962378972991217, 2.2035765061214128, 2.2108570704164276, 2.2180790092156863, 2.225241634269694, 2.2323441347539847, 2.239385570862209, 2.246364902058465, 2.2532810040735054, 2.2601326847301215, 2.2669187380383065]",75,,,,,2.2669187380383065,,0.7556395793461022,,,,8.694798231124878,8.694798231124878,False,,0.0,0.0,,,8.71211576461792,2026-09-08 01:05:41,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
