run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
fed428e0,9,18,1,75.0,False,False,"[1, 1, 1]",9.379168442831364,,,,,,,,,,,,,5.153700641532746,"[5.153700641532746, 5.262525441271118, 5.266940424496283, 5.240373509431224, 5.229681952141934, 5.246597822072303, 5.271541539448258, 5.282707893458749, 5.276670649709082, 5.265265817145345, 5.260069297415094, 5.26386021188435, 5.272262863357435, 5.279358362599153, 5.281861314414363, 5.279978687624196, 5.276231583805463, 5.273723063296545, 5.27451656075397, 5.278138247188847, 5.281758160249096, 5.2828362342995785, 5.281599718852436, 5.280174408107164, 5.2798096219922055, 5.280348727869588, 5.281401702371058, 5.282588153086021, 5.2832075264118865, 5.282871925090806, 5.28223122019074, 5.2821933574710895, 5.2827166222127735, 5.283163650990647, 5.283334960047209, 5.283434982976682, 5.283498060052655, 5.283458991000477, 5.28345149740208, 5.283595697663395, 5.283751378360583, 5.283797810307559, 5.283845665782836, 5.283964203282873, 5.284016410083698, 5.283947574414686, 5.2839203671930255, 5.284020948920773, 5.284137597492794, 5.284193574029625, 5.284201967937114, 5.2841566531799185, 5.284102456914943, 5.284153016852558, 5.284282462602715, 5.2843345336774545, 5.284280669403212, 5.284225228472638, 5.284226760201658, 5.284282253397158, 5.284356289760651, 5.284372016344546, 5.284313526162006, 5.284274950610264, 5.284311795156154, 5.284368317509788, 5.2843864415695165, 5.284363885373138, 5.28433053404865, 5.284331710453358, 5.284373068139777, 5.284398769181756, 5.284381446952453, 5.284358386557571, 5.28435962248309, 5.2843798256067345]",75,,,,,5.2843798256067345,,0.563416667246835,,,,4.700055122375488,4.700055122375488,False,,0.0,0.0,,,4.816839933395386,2026-09-07 16:41:23,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,235,"[(1, 3), (0, 1), (0, 4), (5, 8), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (6, 8), (7, 8), (2, 8), (4, 5), (6, 7), (0, 2), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
af295536,10,25,1,75.0,False,False,"[1, 1, 1]",12.166419701183926,,,,,,,,,,,,,7.394982513912927,"[7.394982513912927, 7.693885763358829, 7.701137685517215, 7.632923461196447, 7.650814032837711, 7.691853850408813, 7.709122308361321, 7.701653454676414, 7.693042456435644, 7.6975175541730145, 7.712978545032946, 7.729397534398896, 7.7358435574030215, 7.728012956387033, 7.714885069435686, 7.711592869728039, 7.722339393227674, 7.737549434627593, 7.745632327148816, 7.743057984313019, 7.735013244643066, 7.729158614565889, 7.729605211076299, 7.735227837723686, 7.741661075909963, 7.744819273748298, 7.743758576615186, 7.740912614133258, 7.7394570593162, 7.740388422653996, 7.742303450956397, 7.743570789010645, 7.743906707106997, 7.743963879452181, 7.744210952788588, 7.744517367680264, 7.744559402509206, 7.744366560518682, 7.744352398304546, 7.744822361740899, 7.745576135250631, 7.746077608229126, 7.746002684470072, 7.745569954816869, 7.7453019624756605, 7.745507179978182, 7.746025931138108, 7.746444743284201, 7.746504805332727, 7.746293461373491, 7.746088833818652, 7.746092045016936, 7.746301401804022, 7.746563902708491, 7.746701642720731, 7.746644932686116, 7.746493697139435, 7.74642719021367, 7.746529749334111, 7.746708960143881, 7.746800860837917, 7.746749638123347, 7.746656734235475, 7.746647494396273, 7.7467266266682095, 7.746799317820171, 7.746806578910104, 7.746783034564039, 7.746781867022287, 7.7467995290499205, 7.7468053888532715, 7.746805677773835, 7.7468271066029475, 7.7468578791757405, 7.746858423094681, 7.746828378000821]",75,,,,,7.746828378000821,,0.6367385449679144,,,,5.637760162353516,5.637760162353516,False,,0.0,0.0,,,5.767004489898682,2026-09-07 16:41:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,357,"[(2, 6), (2, 9), (4, 6), (7, 8), (0, 5), (0, 2), (6, 9), (5, 7), (3, 4), (3, 7), (8, 9), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (2, 4), (3, 9), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (1, 5), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a1f32aef,10,20,1,75.0,False,False,"[1, 1, 1]",9.930179026314159,,,,,,,,,,,,,5.201284396091616,"[5.201284396091616, 5.42079995167317, 5.4850536859511925, 5.46869058085091, 5.440307174571064, 5.424300433046541, 5.423881112624401, 5.435250461398307, 5.4520506966498585, 5.468283108796752, 5.480692242567981, 5.488606427250173, 5.4918769938208305, 5.490316688430943, 5.485037794472911, 5.479151836557446, 5.4763533372660715, 5.4785971075479765, 5.485011357617191, 5.492808174980552, 5.498935566554921, 5.501298442743325, 5.499517528939568, 5.49521910909635, 5.491322164289537, 5.490311797458744, 5.492673801635839, 5.496792920320549, 5.50032227550098, 5.501794213710098, 5.501270828844851, 5.499839087015594, 5.49865698138623, 5.4983056787994675, 5.498716438496, 5.499511683593804, 5.500388504346052, 5.501210893069473, 5.50184426303173, 5.502073686460581, 5.501779051892092, 5.501151546979205, 5.500649427471029, 5.500682803937757, 5.501296466291811, 5.502121204315768, 5.5026409096155975, 5.502584054294242, 5.502126804899229, 5.5017182736199945, 5.5016814052187675, 5.5019777345243845, 5.502332160967481, 5.5025224212861366, 5.502527056947262, 5.502451317178816, 5.502382992022632, 5.5023424162655745, 5.5023310448375655, 5.5023744045456935, 5.50248669676042, 5.5026170002514805, 5.502672196171176, 5.502612605751346, 5.502504193908492, 5.502457245728022, 5.502516924997261, 5.502625320315169, 5.50268930817303, 5.5026736720922855, 5.502621191649398, 5.502591887266918, 5.502603376170652, 5.502633310024623, 5.502658069954717, 5.502672348165239]",75,,,,,5.502672348165239,,0.5541362681965359,,,,5.505694389343262,5.505694389343262,False,,0.0,0.0,,,5.622732162475586,2026-09-07 16:41:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,273,"[(2, 3), (2, 9), (7, 8), (1, 4), (0, 2), (6, 9), (5, 7), (3, 7), (4, 8), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (2, 4), (0, 3), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
57f384a3,10,20,1,75.0,False,False,"[1, 1, 1]",10.81612211316143,,,,,,,,,,,,,5.495755101407512,"[5.495755101407512, 5.667417225558243, 5.667329066450219, 5.621150275671519, 5.6032372866856655, 5.616729259660461, 5.645436272147644, 5.671123012723888, 5.680040815253511, 5.670424473244768, 5.654762167594601, 5.6487560371088215, 5.656572830711641, 5.6701450303215175, 5.679296862305441, 5.679829315697063, 5.674495629398634, 5.668831851674075, 5.666836613557981, 5.669305903605339, 5.674349556936634, 5.678945418869646, 5.680735341894371, 5.6793617243727255, 5.676615126399195, 5.675054776457421, 5.675954658479603, 5.67844320743925, 5.6806098440914, 5.681205106020975, 5.680367937125836, 5.67915673919444, 5.678619833048898, 5.6791351494301034, 5.680307325989663, 5.681341016935274, 5.681617742215517, 5.6811341407097595, 5.680482581598665, 5.680324809722797, 5.680810769886246, 5.6815135253570626, 5.681882207256404, 5.681727444945503, 5.681320616904, 5.681098720348743, 5.681280436776363, 5.6817049413633285, 5.682005445568601, 5.681958894047011, 5.6816917566089495, 5.68153095187546, 5.681654793637775, 5.681926756030525, 5.68207838386787, 5.682002375906902, 5.681835144250578, 5.681781507720724, 5.681897240641024, 5.682053167547523, 5.682094709372679, 5.6820108133294225, 5.681927887822443, 5.681949444031284, 5.682043192753317, 5.682101398979257, 5.6820761595033105, 5.682021071375072, 5.682011179591571, 5.682055141795447, 5.682098390323666, 5.68209787128056, 5.682069359351247, 5.682056914767749, 5.682075491364245, 5.682099900159381]",75,,,,,5.682099900159381,,0.5253361454975815,,,,5.202777624130249,5.202777624130249,False,,0.0,0.0,,,5.30629563331604,2026-09-07 16:41:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,313,"[(3, 5), (2, 9), (4, 6), (7, 8), (0, 2), (5, 7), (3, 4), (2, 8), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (3, 9), (2, 7), (4, 7), (0, 3), (1, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
986c2dbc,9,18,2,75.0,False,False,"[1, 1, 1]",9.379168442831364,,,,,,,,,,,,,5.611785984075902,"[5.611785984075902, 5.983168117063865, 6.139441168192067, 6.200366402144807, 6.194602017173015, 6.153709438362863, 6.125500378259405, 6.132228698128709, 6.164356803267276, 6.201709859262651, 6.230496662877223, 6.24891856662886, 6.2610942540629475, 6.266905583162331, 6.263155908563485, 6.25201579494959, 6.242408673292755, 6.241691328374472, 6.248552207763169, 6.257436407273474, 6.265632772408209, 6.27180686161932, 6.274759617637784, 6.274453820960985, 6.271986275761581, 6.268978517078228, 6.266836503710215, 6.266236580289464, 6.267473911093502, 6.2705991349223105, 6.27486263227829, 6.278647896417331, 6.280492554416454, 6.280257504021966, 6.279079021834676, 6.278222936590822, 6.2783353482694935, 6.27946134234313, 6.281107794507533, 6.282357065886764, 6.282545643478406, 6.281941801437329, 6.281439602440654, 6.281638720600883, 6.282446097667904, 6.28337434550237, 6.283960134384805, 6.284073688018983, 6.2840366786443, 6.284334802933272, 6.285123040190472, 6.28613310339696, 6.287073602188901, 6.287964732619579, 6.289063688410556, 6.290595310222233, 6.292598280408924, 6.294978956138302, 6.297684714551827, 6.300833171711506, 6.304684223391715, 6.309458787811467, 6.3150940674155835, 6.32104386995692, 6.326351448469656, 6.330093054380348, 6.331733786001321, 6.331233885143567, 6.329652059580865, 6.328926505750129, 6.329454032821934, 6.3298459191351375, 6.329410732881479, 6.328478869600357, 6.327772835253825, 6.327903387675873]",75,,,,,6.327903387675873,,0.6746763773618313,,,,10.389805793762207,10.389805793762207,False,,0.0,0.0,,,10.49824833869934,2026-09-07 16:41:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,235,"[(1, 3), (0, 1), (0, 4), (5, 8), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (6, 8), (7, 8), (2, 8), (4, 5), (6, 7), (0, 2), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
348d8ef7,10,20,2,75.0,False,False,"[1, 1, 1]",9.930179026314159,,,,,,,,,,,,,4.677011469612107,"[4.677011469612107, 5.52233330776014, 6.001171765846181, 6.282658781499292, 6.419673292741503, 6.458406761415315, 6.446764698749324, 6.424039606327127, 6.421924520194665, 6.451429131610626, 6.5023138987138145, 6.55587234178988, 6.595636426221892, 6.6134716603100845, 6.611975676951373, 6.602021648233303, 6.596205813355631, 6.602395320194733, 6.621137931475759, 6.647426795045724, 6.674575966419435, 6.697282679403227, 6.712421504422085, 6.718593326238719, 6.716234730889207, 6.708205360814543, 6.699325267594657, 6.694435152774841, 6.696277514675679, 6.704613010634949, 6.716775431484481, 6.729037012533402, 6.738129419482944, 6.742412617381952, 6.742263648522874, 6.739652444478184, 6.737268270765674, 6.737521799377251, 6.741569259232499, 6.748678286847354, 6.756478618812879, 6.762225568943249, 6.764387244255719, 6.763475413571104, 6.761544781365339, 6.760778589896282, 6.762179290780561, 6.765163878833324, 6.768150715690417, 6.769646395016337, 6.769135967254349, 6.767282437655579, 6.765409192519329, 6.764667536640384, 6.765417957092653, 6.767140933625497, 6.768858455502244, 6.769773490733245, 6.769722972857539, 6.76917720526562, 6.768822874326029, 6.769063782195569, 6.769793804437381, 6.770563395412847, 6.770953085776338, 6.770854510741613, 6.770479620569277, 6.770153930427774, 6.770088308701856, 6.770285305999079, 6.770601096697162, 6.7708753895793405, 6.77102924827914, 6.771081604755105, 6.771100767732148, 6.771142024916657]",75,,,,,6.771142024916657,,0.6818751209795602,,,,11.89244270324707,11.89244270324707,False,,0.0,0.0,,,12.023662567138672,2026-09-07 16:41:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,273,"[(2, 3), (2, 9), (7, 8), (1, 4), (0, 2), (6, 9), (5, 7), (3, 7), (4, 8), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (2, 4), (0, 3), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1c3460b7,10,25,2,75.0,False,False,"[1, 1, 1]",12.166419701183926,,,,,,,,,,,,,7.120203759816929,"[7.120203759816929, 7.505637541808635, 7.71035343700081, 7.823733079249685, 7.930335078608, 8.030642185432413, 8.094853355662575, 8.110603830252881, 8.087057858654132, 8.074667724437798, 8.097223703670204, 8.12709580854093, 8.143045428173771, 8.142529028971877, 8.126752123217544, 8.109586343481304, 8.107956579553253, 8.125913567721605, 8.15116874243962, 8.167126126665842, 8.167515272810686, 8.1600896736834, 8.157467534711438, 8.165775575036182, 8.180486812304833, 8.19152897181841, 8.193107522843196, 8.188250451177614, 8.183319402910268, 8.181425074598645, 8.182347255971907, 8.18508602793657, 8.188128384660034, 8.189190167766908, 8.18732940242963, 8.184886230118702, 8.185535595401834, 8.189990523982727, 8.194893978781838, 8.196599744175515, 8.195213598096938, 8.19380088873667, 8.194241321309942, 8.19568224691283, 8.19664278882567, 8.196717682872437, 8.196147812828588, 8.195290801812472, 8.194820070436805, 8.19536362097908, 8.196541163574324, 8.197161286155884, 8.196808422456963, 8.196435471603944, 8.196886566126254, 8.19772515155548, 8.198117779084878, 8.19800138912128, 8.197796872594981, 8.197698802584148, 8.197719695493198, 8.197867212649651, 8.197990416269198, 8.197884686194008, 8.197690518526345, 8.197755599143626, 8.19806206556457, 8.198255015260552, 8.198223235802493, 8.19818088781099, 8.198232996557618, 8.198288527624607, 8.198312382644872, 8.19832842965455, 8.198306948496521, 8.198261913404288]",75,,,,,8.198261913404288,,0.6738434243400716,,,,13.022655725479126,13.022655725479126,False,,0.0,0.0,,,13.145299196243286,2026-09-07 16:41:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,357,"[(2, 6), (2, 9), (4, 6), (7, 8), (0, 5), (0, 2), (6, 9), (5, 7), (3, 4), (3, 7), (8, 9), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (2, 4), (3, 9), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (1, 5), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2858c538,9,18,3,75.0,False,False,"[1, 1, 1]",9.379168442831364,,,,,,,,,,,,,4.554169840042355,"[4.554169840042355, 5.298608400595934, 5.543241043016843, 5.58195153152779, 5.621005640860724, 5.678545395472789, 5.785491343641644, 5.944923130793761, 6.142174766987142, 6.369778004380923, 6.626062821192046, 6.87330436716669, 7.01561747895313, 7.021697171700358, 7.003151997798878, 7.015194332078238, 7.036340622568654, 7.044694183362135, 7.041390081151856, 7.042837042338745, 7.06076904194492, 7.09042822603492, 7.116701965899053, 7.129949514626991, 7.136446103089209, 7.149487450709656, 7.170486844817032, 7.187144939273349, 7.190659443705684, 7.186169127000511, 7.183571848536954, 7.186097979522915, 7.191089946009693, 7.19697126927567, 7.20596473386281, 7.219568338697828, 7.233698778050664, 7.241300081612085, 7.239977964111309, 7.234760154680988, 7.232160837036671, 7.233649990698491, 7.236357720368278, 7.238130028159133, 7.239456233767359, 7.241035407580701, 7.242155449479277, 7.242371362102217, 7.242954012935678, 7.245169133953049, 7.248138776454679, 7.2499235651665686, 7.2501437622056955, 7.250024691030457, 7.250243936229408, 7.250383341974562, 7.250401715323506, 7.251045383561851, 7.252475141216599, 7.2537259006764785, 7.2540276102573, 7.253743862843527, 7.253550400675487, 7.253516210653062, 7.253486230757668, 7.2536151962355415, 7.253992591231638, 7.254321447518973, 7.254432429545181, 7.254615738004862, 7.255075793800676, 7.255532841417112, 7.255681819609823, 7.255603772208952, 7.255498204858426, 7.255416436904301]",75,,,,,7.255416436904301,,0.7735671324305644,,,,19.94027280807495,19.94027280807495,False,,0.0,0.0,,,20.049029111862183,2026-09-07 16:41:39,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,235,"[(1, 3), (0, 1), (0, 4), (5, 8), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (6, 8), (7, 8), (2, 8), (4, 5), (6, 7), (0, 2), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dd41b7d2,10,20,2,75.0,False,False,"[1, 1, 1]",10.81612211316143,,,,,,,,,,,,,5.544146548744391,"[5.544146548744391, 5.91349029048065, 5.990505655407262, 5.992641802732095, 6.03798215812299, 6.140531869497889, 6.259770765720965, 6.35143570151736, 6.389774116877691, 6.389795294988233, 6.388103506402946, 6.405333257170776, 6.436952052899715, 6.4672523432687985, 6.484451626567245, 6.4871107041292415, 6.481353896726388, 6.475629970584035, 6.47627617720784, 6.485088871805823, 6.500337668472045, 6.5189623365064, 6.53697032109433, 6.54945639085096, 6.553506180723194, 6.551746682390497, 6.550949129176621, 6.556294221807649, 6.567462056799994, 6.57952544769558, 6.587060276383162, 6.5882939404097565, 6.586314707716601, 6.586443510692166, 6.592199557763261, 6.603183432794481, 6.615997155999701, 6.6269990415317155, 6.634823237906111, 6.6408768788985775, 6.647637772975167, 6.656423593315022, 6.666510238436687, 6.675972298801808, 6.6832155003172025, 6.6879958975653775, 6.69143379030503, 6.695196988913353, 6.700400244817844, 6.706950228193883, 6.7138577352302695, 6.7202253678386965, 6.725891545499943, 6.731009090346534, 6.735025327135547, 6.736358226845307, 6.733595458668706, 6.727607643826617, 6.722246449211712, 6.7215451585752195, 6.725891172581244, 6.732082559024646, 6.736788396614043, 6.738939202687581, 6.73930345752831, 6.738900204250462, 6.738161328065077, 6.737211898543926, 6.7364027809334655, 6.736259064840108, 6.737000766909324, 6.738357199228782, 6.739858848353648, 6.741135599278656, 6.741951564439143, 6.742200512697064]",75,,,,,6.742200512697064,,0.6233472997214891,,,,11.340653419494629,11.340653419494629,False,,0.0,0.0,,,11.444122552871704,2026-09-07 16:41:41,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,True,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,313,"[(3, 5), (2, 9), (4, 6), (7, 8), (0, 2), (5, 7), (3, 4), (2, 8), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (3, 9), (2, 7), (4, 7), (0, 3), (1, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b8693363,10,20,3,75.0,False,False,"[1, 1, 1]",9.930179026314159,,,,,,,,,,,,,5.470044256737454,"[5.470044256737454, 5.786282645704885, 5.996656251318098, 6.153758556584045, 6.29611015800422, 6.394804034530707, 6.448587347289775, 6.452936571874673, 6.426588778652698, 6.403862109738299, 6.3974629391452495, 6.401321428840695, 6.405739987982043, 6.407941344307871, 6.411401647195916, 6.4195302144984145, 6.43249342566919, 6.447040256556647, 6.45959054686713, 6.4711699687614646, 6.48687743632262, 6.508009883361851, 6.527948188463111, 6.537992853073525, 6.536281084274075, 6.529850962372521, 6.527039307084711, 6.529932368590554, 6.535183334165409, 6.539234167943381, 6.541620902687611, 6.543829614925648, 6.545925256910212, 6.546380948826966, 6.545209353340434, 6.544848614999384, 6.547423262101631, 6.552404992192434, 6.557108379308574, 6.55903998228996, 6.558078569217459, 6.556234711276631, 6.555183357548731, 6.555075936486551, 6.555745662690343, 6.5573938251318875, 6.559723454036425, 6.561634101765459, 6.5621849623587085, 6.561572615655813, 6.56093102792093, 6.56101248320015, 6.5615498235345635, 6.562051083235322, 6.562416108125385, 6.562665494509878, 6.562675513386742, 6.562383375461061, 6.56210201607333, 6.562277620397905, 6.562873093927336, 6.563446336298194, 6.563748453382435, 6.563850971799549, 6.563857827324161, 6.563791361333298, 6.563736840777052, 6.563854729407494, 6.5641131916601445, 6.5643000557470454, 6.564346552779942, 6.564363805498979, 6.564429794984989, 6.564517714286079, 6.564627195043855, 6.56480410968408]",75,,,,,6.56480410968408,,0.6610962493513851,,,,23.393023014068604,23.393023014068604,False,,0.0,0.0,,,23.523391008377075,2026-09-07 16:41:43,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,273,"[(2, 3), (2, 9), (7, 8), (1, 4), (0, 2), (6, 9), (5, 7), (3, 7), (4, 8), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (2, 4), (0, 3), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
