run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
8edf5f8b,3,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.261073905921137,"[1.261073905921137, 1.2744714695174733, 1.2864254163052744, 1.296757923422934, 1.3056077204188932, 1.3128568199615476, 1.3185065975279766, 1.3227281558354507, 1.325737161647043, 1.327724803203001, 1.3289325849504632, 1.3296349720400358, 1.3300450933645416, 1.330282167846891, 1.3304091890607432, 1.3304744972336675, 1.3305130919183976, 1.33053017201022, 1.330516012125094, 1.3304723484699015, 1.3304158509251782, 1.3303627018002806, 1.3303218807911612, 1.3303056304225773, 1.330337163122121, 1.3304405184695252, 1.3306260960024425, 1.3308899185771448, 1.3312210351791716, 1.3316027154099535, 1.3320072015791966, 1.332397784416817, 1.3327408264455092, 1.3330136094189409, 1.3332019687097239, 1.333298713579487, 1.333308715657937, 1.3332507061098142, 1.3331497759704019, 1.3330303177533613, 1.3329159373757775, 1.3328282027750182, 1.3327804595158146, 1.3327753901614816, 1.3328091957539014, 1.3328741621220992, 1.3329579524208108, 1.3330462774745881, 1.333127949492177, 1.3331958153687569, 1.3332452979516045, 1.3332754174925865, 1.333289445119949, 1.3332921885302742, 1.3332878894001698, 1.3332806775172257, 1.3332740659987574, 1.3332694462259511, 1.3332667220411516, 1.3332657662294822, 1.3332661902898342, 1.3332672525030114, 1.3332689123330446, 1.333271827118872, 1.3332763706395367, 1.3332827094866782, 1.3332909986528567, 1.3333007144237177, 1.3333106498970873, 1.3333196436198387, 1.3333266343970305, 1.3333306827981874, 1.3333315705442976, 1.3333298168435106, 1.3333262493682085, 1.333322023207438]",75,,,,,1.333322023207438,,0.8888813488049587,,,,2.085345506668091,2.085345506668091,False,,0.0,0.0,,,2.095520496368408,2026-09-07 17:16:39,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
e7c2f654,4,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.703673690342407,"[1.703673690342407, 1.733136212912165, 1.7584553914403163, 1.779376892906353, 1.7957936187982657, 1.8078176759609934, 1.815857317100857, 1.8206522731516042, 1.8231960029121037, 1.8245290547283477, 1.8255120978786212, 1.8267073576975703, 1.8283836560418831, 1.830584160764102, 1.8332053050862591, 1.8360648256130323, 1.8389529089182828, 1.8416678075752366, 1.8440391351145267, 1.8459425326891334, 1.8473076171002303, 1.8481204212522166, 1.8484203670891581, 1.8482919090995467, 1.8478511286437342, 1.8472288879701289, 1.8465531129354733, 1.8459332418487462, 1.8454494072789511, 1.8451476769533874, 1.845041085682295, 1.8451150743554308, 1.8453356702980694, 1.845658584174982, 1.8460375823006359, 1.846431449679713, 1.846808435431022, 1.847148281190205, 1.8474417915474168, 1.84768854557702, 1.8478936214483759, 1.8480642188215517, 1.8482069403289356, 1.8483262443615802, 1.8484240672363814, 1.8485004196273538, 1.848554524543632, 1.8485860757748773, 1.8485962547815724, 1.848588248840176, 1.8485671465232238, 1.8485392951812596, 1.8485112814395737, 1.8484888661096868, 1.8484760740239303, 1.8484747385346882, 1.8484845198808546, 1.8485033735106826, 1.848528298505818, 1.8485561534986068, 1.8485843102689157, 1.8486110460433942, 1.8486356020726853, 1.8486579363744884, 1.8486783368523365, 1.848696998819238, 1.848713773703485, 1.8487280862621946, 1.8487390937195818, 1.8487459919792901, 1.8487483644054528, 1.8487464233176634, 1.8487410903657677, 1.848733870800186, 1.8487265478910615, 1.8487207976266704]",75,,,,,1.8487207976266704,,0.6162402658755568,,,,2.3996169567108154,2.3996169567108154,False,,0.0,0.0,,,2.4090123176574707,2026-09-07 17:16:40,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1348ea20,6,15,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.9697221554015045,"[3.9697221554015045, 4.063154008803691, 4.150148999397228, 4.229764185567954, 4.301119523705154, 4.3634739984670325, 4.416320376869637, 4.459485884589521, 4.493211272640634, 4.518170084590931, 4.535405109237624, 4.546205707507168, 4.5519810211498966, 4.554163590705123, 4.554128207594163, 4.553100284344793, 4.552058120512949, 4.551665594323939, 4.55226388672909, 4.5539226279911444, 4.556524496645113, 4.559854287820601, 4.563671936296048, 4.5677586371845615, 4.571936663118987, 4.576068310365334, 4.58004333325979, 4.583764874533908, 4.587140538811914, 4.590081311249848, 4.592508015008467, 4.594361612279131, 4.595613666093623, 4.59627456699641, 4.5963966098785605, 4.59607140277937, 4.595421344481133, 4.5945863894205345, 4.59370785655181, 4.592911935583845, 4.592296183685705, 4.591920520738186, 4.591804955156182, 4.591933231348196, 4.592261324767962, 4.592728890640066, 4.593270971515289, 4.593828306434963, 4.594354458740466, 4.594819297812976, 4.5952088996821185, 4.5955225219062505, 4.59576789830818, 4.5959566045666245, 4.596100241970716, 4.596208204820761, 4.596287228392778, 4.596342239227493, 4.596377667869544, 4.596398724800931, 4.5964118899273085, 4.596424564455495, 4.596443898106102, 4.59647525185046, 4.596520914073252, 4.596579309575402, 4.596645359871972, 4.596711470677062, 4.596769487665854, 4.5968124792990785, 4.596836391315543, 4.596840782804549, 4.59682876813815, 4.59680609037202, 4.59677966527444, 4.596756063937797]",75,,,,,4.596756063937797,,0.7661260106562996,,,,3.6295876502990723,3.6295876502990723,False,,0.0,0.0,,,3.6383588314056396,2026-09-07 17:16:41,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,True,False,False,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(1, 3), (0, 1), (2, 3), (0, 4), (3, 5), (0, 3), (1, 2), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
07d3bce1,3,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3060751996368065,"[1.3060751996368065, 1.3320284160062537, 1.3552779919436266, 1.3755328815358823, 1.3927199980918037, 1.4071204042734453, 1.4193698875760645, 1.4301338604920852, 1.439844284529722, 1.4487247536822345, 1.4568781053234594, 1.464340155976002, 1.4711100432159225, 1.4771688283484878, 1.4824913971296312, 1.487054347876426, 1.4908420434648217, 1.4938524530638113, 1.4961036553750526, 1.4976405121979144, 1.4985392089554748, 1.498906740207774, 1.4988731111670033, 1.4985769189474687, 1.4981480842940256, 1.4976932441490827, 1.4972875276237838, 1.4969735570099831, 1.496765951396819, 1.496658774512929, 1.4966338616057897, 1.4966685697370532, 1.4967420129356186, 1.4968391893433644, 1.4969527649043228, 1.49708254188255, 1.4972331065318254, 1.4974104407047022, 1.4976185632070516, 1.4978570925241934, 1.4981202642332452, 1.4983974651935357, 1.4986749836198567, 1.498938390466569, 1.4991749183676144, 1.4993753460767487, 1.4995349858402733, 1.4996537419268479, 1.4997353854978128, 1.49978630278979, 1.4998141097686446, 1.4998263709177153, 1.4998296157106827, 1.4998287710130422, 1.4998269807000888, 1.499825800092247, 1.4998256508971908, 1.4998263515387753, 1.4998275881080851, 1.4998292313714714, 1.4998314451121086, 1.4998345986741481, 1.4998391184002913, 1.499845312834521, 1.4998532924157106, 1.4998629520666855, 1.4998740296626687, 1.4998861761411861, 1.4998990196592858, 1.4999121979923087, 1.499925350073728, 1.4999380940448988, 1.4999500223838558, 1.4999607234294714, 1.4999698266755532, 1.4999770785593758]",75,,,,,1.4999770785593758,,0.9999847190395839,,,,3.7215654850006104,3.7215654850006104,False,,0.0,0.0,,,3.7287395000457764,2026-09-07 17:16:41,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
b3487d84,8,28,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,5.657404974766205,"[5.657404974766205, 5.7815184396583845, 5.869552642852812, 5.9235627028008615, 5.955613080451703, 5.9832767613308135, 6.015882088401723, 6.05308061210646, 6.091103465214518, 6.126325502450599, 6.156390585434764, 6.18043339266073, 6.198934874990425, 6.213337583705279, 6.225506470654414, 6.237190417694059, 6.249654649560186, 6.26356123638418, 6.279051900357486, 6.295929027112262, 6.313848560699392, 6.332472278291055, 6.351556674360068, 6.370975651180473, 6.390689229249999, 6.410682973171566, 6.430907578617399, 6.451242658437272, 6.4714931989164, 6.491412775247671, 6.510739575717526, 6.52923241183875, 6.546697422663478, 6.56300031040898, 6.578066498116459, 6.59187110762607, 6.604423088492696, 6.61575003089658, 6.625884283712361, 6.634853294566585, 6.642676579137607, 6.649366851377966, 6.6549351203952325, 6.659398587292705, 6.6627888020229475, 6.665159257180496, 6.6665899747091135, 6.667188743237946, 6.667088723241805, 6.666442458161737, 6.665413219423347, 6.6641649239760055, 6.66285174186126, 6.661608849174172, 6.660545428925081, 6.659740061231034, 6.659239266607695, 6.659058716448943, 6.6591865877599625, 6.659589263116303, 6.660217370993375, 6.661012311437846, 6.66191267437606, 6.6628591596301465, 6.663799233322144, 6.6646894845983935, 6.665497196312272, 6.666200696640878, 6.666788441520687, 6.667257614432564, 6.667612288472373, 6.667861586022492, 6.668018101986377, 6.668096417505915, 6.6681119728295934, 6.668080248579138]",75,,,,,6.668080248579138,,0.6668080248579138,,,,5.069299221038818,5.069299221038818,False,,0.0,0.0,,,5.0771894454956055,2026-09-07 17:16:42,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,7,True,False,False,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (1, 7), (5, 7), (3, 4), (4, 5), (3, 7), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (0, 6), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6e5665d3,3,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.141389019530219,"[1.141389019530219, 1.1951263474809732, 1.2443836182148729, 1.2879297867279793, 1.3251725321612566, 1.3559125304845245, 1.3802231415607644, 1.3983597600722102, 1.410892365876276, 1.4187326569207281, 1.4230302575031388, 1.424985141385786, 1.4256589525005947, 1.42587971951684, 1.4262375120819701, 1.4271177151606682, 1.4287371257523669, 1.4311701661205194, 1.4343707697065946, 1.438201896228755, 1.4424728515310101, 1.446973905478502, 1.451499306472196, 1.4558590814354802, 1.4598888462558859, 1.4634639987594493, 1.4665142857788651, 1.4690284999531864, 1.47104424112932, 1.4726307208076468, 1.473876308526201, 1.4748820747509277, 1.4757539029870061, 1.476587946207708, 1.477455390122503, 1.4783966930978907, 1.479426400825058, 1.480540027362153, 1.4817172946070913, 1.4829242912941993, 1.4841200397392573, 1.4852664725073472, 1.486335379676818, 1.487309340194712, 1.4881802638689192, 1.4889494495987186, 1.489628071744756, 1.4902348897532718, 1.4907910862375227, 1.4913156954969427, 1.4918239452340476, 1.492327037014399, 1.4928312768897039, 1.493336963304823, 1.4938390825378591, 1.4943299004111876, 1.4948013975078573, 1.495246198597298, 1.4956579921117532, 1.4960325753161976, 1.4963689785397651, 1.4966693079557307, 1.4969374986522128, 1.49717830597526, 1.4973969873969315, 1.4975988313296291, 1.49778814295553, 1.497967612854542, 1.4981385776771765, 1.4983015128107295, 1.498456103880435, 1.498601329601545, 1.498736025477763, 1.498859488611717, 1.4989715464790943, 1.4990724013143604]",75,,,,,1.4990724013143604,,0.9993816008762403,,,,6.030014753341675,6.030014753341675,False,,0.0,0.0,,,6.037350177764893,2026-09-07 17:16:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
3fcda6a0,6,15,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.9291516017494574,"[3.9291516017494574, 4.069589172851408, 4.198352794182172, 4.314006070928137, 4.415520470141241, 4.502401176774987, 4.574810394652429, 4.633674978490914, 4.680801621068983, 4.718874489612634, 4.751077265050431, 4.780378619105337, 4.808913500172883, 4.837804014298141, 4.867349327238855, 4.897327700469322, 4.927251279832849, 4.956539300127836, 4.984627777957431, 5.011037237584223, 5.035409822342443, 5.05752285703332, 5.077282197113303, 5.094701245547335, 5.109872647610134, 5.122938565658246, 5.134065848524596, 5.1434273653962626, 5.151190966399995, 5.157514497429079, 5.162545334327389, 5.1664234100882815, 5.169285826177957, 5.171271588682263, 5.172525254342971, 5.173197998016886, 5.173445695670184, 5.173424174038509, 5.1732809522316465, 5.17314595955168, 5.173122786001937, 5.1732825570701815, 5.173662437112684, 5.17426838610684, 5.175082115225868, 5.176069242349087, 5.177189126935771, 5.178402639524426, 5.179678893618691, 5.180999345286316, 5.182359131186031, 5.1837662723985485, 5.185238887298176, 5.186801437757688, 5.188480943569518, 5.1903034660434075, 5.192291175624158, 5.194460640437003, 5.19682200565642, 5.199379499672323, 5.202131295415221, 5.20507045270382, 5.208185564094623, 5.21146087900232, 5.2148778879568605, 5.218415474075987, 5.222051820403196, 5.2257663509682155, 5.22954080943931, 5.23336057904198, 5.237213594631587, 5.241088050247358, 5.244968248344103, 5.248830180487218, 5.252637506335318, 5.256339309466479]",75,,,,,5.256339309466479,,0.8760565515777464,,,,7.63154673576355,7.63154673576355,False,,0.0,0.0,,,7.642367601394653,2026-09-07 17:16:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,True,False,False,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(1, 3), (0, 1), (2, 3), (0, 4), (3, 5), (0, 3), (1, 2), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fbb3e9ea,3,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0600949686732872,"[1.0600949686732872, 1.0905077630133009, 1.1184833810822878, 1.145389175462282, 1.1698202178784047, 1.1912557635381684, 1.2101482800569385, 1.2275093122533356, 1.24441910521649, 1.2618161885454113, 1.2803885420560996, 1.3004686723836396, 1.3219873995705451, 1.3445449035812675, 1.3675084134319788, 1.3901071229927424, 1.4115153299760046, 1.4308964367265995, 1.4473926579543794, 1.460122564462076, 1.4683224690341465, 1.4716889104673299, 1.470773213782501, 1.4671011615634777, 1.4627252332137417, 1.4594126082642291, 1.4581319362773777, 1.4590851701182022, 1.461986082956048, 1.4663009515132868, 1.4713800120385043, 1.4765364309882245, 1.4811396009790603, 1.4847331516353097, 1.4871266829417784, 1.4883972885110586, 1.488797037865572, 1.488640646038776, 1.4882457036204846, 1.4879171684868826, 1.487919909866625, 1.4884181184421537, 1.4894231588837816, 1.4908032340888626, 1.4923597152518884, 1.4939153154740032, 1.4953510162232195, 1.496581615708086, 1.4975276416476633, 1.498135969956662, 1.4984285865551488, 1.4985129454456416, 1.4985280606330926, 1.4985739685066475, 1.4986833091308132, 1.4988412971435952, 1.4990176930996633, 1.4991799657388536, 1.4992933112421187, 1.4993315010234176, 1.4992975425955948, 1.4992265547841521, 1.4991624176028089, 1.4991341918300627, 1.4991537239734936, 1.4992236642110224, 1.4993365263067235, 1.4994685427366898, 1.4995856195347754, 1.499662488071547, 1.4996960041802974, 1.4996998362713583, 1.4996908335914307, 1.4996833507916931, 1.4996905680156316, 1.499721790168643]",75,,,,,1.499721790168643,,0.9998145267790953,,,,8.860629320144653,8.860629320144653,False,,0.0,0.0,,,8.869036197662354,2026-09-07 17:16:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
9f8b672b,4,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5556980012170911,"[1.5556980012170911, 1.585604769670926, 1.6091784481191223, 1.6267279931978822, 1.6402372845282338, 1.6525558866881185, 1.66572059692479, 1.6805360051508136, 1.6968260703267484, 1.713900294234247, 1.7309243390140316, 1.7471213476366756, 1.7618841796460036, 1.7748496003896093, 1.785943834141386, 1.7953960275451775, 1.8036933280486316, 1.8114103812873155, 1.818939001639563, 1.8263304780655463, 1.8333739568056198, 1.8397995571759984, 1.8454579349362006, 1.8504028244101915, 1.8548601026434508, 1.8591098800617791, 1.863335595404126, 1.867509687112699, 1.8713809857009187, 1.8745857594909663, 1.8768335395347133, 1.878067803163272, 1.8785068589985503, 1.8785357749547107, 1.8785166153153268, 1.87863960689204, 1.878899493709523, 1.8791856861216394, 1.8794057468969925, 1.879556015922988, 1.8797037169023045, 1.8799156142603002, 1.8802024172493148, 1.880519528552476, 1.8808118064047805, 1.8810613699573815, 1.881302742018007, 1.8815983162444643, 1.881996997700615, 1.8825074420453158, 1.8831004820954813, 1.8837321011849684, 1.8843683698587468, 1.884997152930763, 1.8856220570566886, 1.8862457428611272, 1.8868569583343089, 1.8874327067826393, 1.8879544661231917, 1.8884248218761235, 1.8888703130631364, 1.8893275927974433, 1.8898235144576052, 1.8903641130608784, 1.8909393397391516, 1.8915376892070028, 1.8921584287911088, 1.8928124839157245, 1.8935134815959662, 1.8942680325771994, 1.895073298568203, 1.8959227236763092, 1.896813333670742, 1.897748161245931, 1.8987324908477317, 1.899768181242804]",75,,,,,1.899768181242804,,0.633256060414268,,,,4.6955344676971436,4.6955344676971436,False,,0.0,0.0,,,4.70764946937561,2026-09-07 17:16:48,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ae21b0cd,8,28,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,5.717796363439647,"[5.717796363439647, 5.879386860415894, 6.028878059636461, 6.164011168080554, 6.283660122758788, 6.387837818697102, 6.4774230247008076, 6.553597742436336, 6.617250109108756, 6.668871465961731, 6.7089693199041305, 6.738514685096392, 6.759086851053495, 6.772680014359544, 6.781362430745636, 6.78701348751663, 6.791215188997319, 6.795250855369726, 6.800158711776463, 6.806766214412637, 6.815634930787142, 6.8269047725426795, 6.840155266579795, 6.854450154970844, 6.868595335799481, 6.881492144903977, 6.892409815285246, 6.901043962229159, 6.907382904130928, 6.911540539702466, 6.913693734072613, 6.91412718497327, 6.913323035657788, 6.911992588018927, 6.910946688875683, 6.910820021852739, 6.911859431293399, 6.913947705988984, 6.916797994339379, 6.92013012973156, 6.923711123508805, 6.927295013774591, 6.9305889290459755, 6.9333209552325785, 6.935359400140841, 6.936771684952589, 6.937760630277136, 6.938533255806638, 6.9392151628273675, 6.9398607715958525, 6.940510718752419, 6.941215104517196, 6.941999035559457, 6.942818558161075, 6.943567839112585, 6.944140047542733, 6.944488400432445, 6.9446353538645615, 6.944632371919424, 6.944521052107592, 6.944334480071158, 6.944122671267038, 6.943956963814316, 6.943899803385811, 6.943968762048444, 6.944134522140228, 6.944350967715737, 6.944582478125566, 6.9448054436903455, 6.944994787814223, 6.945123654306472, 6.945179493354195, 6.945175846516454, 6.945143088198712, 6.945107583822541, 6.94508195234129]",75,,,,,6.94508195234129,,0.694508195234129,,,,11.244870662689209,11.244870662689209,False,,0.0,0.0,,,11.252587080001831,2026-09-07 17:16:48,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,7,True,False,False,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (1, 7), (5, 7), (3, 4), (4, 5), (3, 7), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (0, 6), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
