run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
6b476ea2,3,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.261073905921137,"[1.261073905921137, 1.262489468834279, 1.2638879431997647, 1.2652692072200236, 1.2666335034588565, 1.267981475919749, 1.269313924144865, 1.2706313161695706, 1.2719334979091796, 1.273219856114162, 1.274489708040465, 1.2757426188626357, 1.276978501291553, 1.2781974946116859, 1.27939974786053, 1.280585262209385, 1.2817538734125467, 1.282905313623423, 1.2840393058152184, 1.2851556364689785, 1.2862542018989753, 1.2873350024260715, 1.2883981025637168, 1.2894435641491706, 1.2904713956349927, 1.2914815478107875, 1.2924739546776378, 1.2934485853576083, 1.294405479871112, 1.2953447410305978, 1.2962665005038494, 1.297170877799068, 1.2980579649822381, 1.2989278309646597, 1.2997805473234452, 1.300616214253337, 1.3014349727566836, 1.3022369952523667, 1.3030224657027634, 1.3037915580582409, 1.3045444334790934, 1.3052812498452435, 1.306002178931697, 1.3067074174616828, 1.3073971823860995, 1.3080716972335313, 1.3087311800751487, 1.30937584039284, 1.310005888274886, 1.3106215395298129, 1.3112230223714347, 1.3118105770769763, 1.3123844459904375, 1.3129448685358414, 1.3134920793109388, 1.3140263124458111, 1.3145478071815004, 1.3150568094359536, 1.3155535666742928, 1.3160383246424239, 1.3165113246130105, 1.3169728044676328, 1.3174230007931858, 1.3178621534724273, 1.3182905030099588, 1.3187082874870704, 1.3191157415300885, 1.319513095314844, 1.3199005743363976, 1.3202784058249273, 1.3206468135283156, 1.32100601933164, 1.321356239042444, 1.3216976857245362, 1.3220305670622405, 1.322355087493504]",75,,,,,1.322355087493504,,0.8815700583290026,,,,2.16339111328125,2.16339111328125,False,,0.0,0.0,,,2.172212839126587,2026-09-07 19:34:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
c639d4bd,5,10,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1043238453032975,"[2.1043238453032975, 2.108962627668614, 2.1135642369663374, 2.1181276225412438, 2.1226517430321774, 2.1271355637858704, 2.1315780698436724, 2.135978259561201, 2.14033514377495, 2.144647763695607, 2.14891517354133, 2.153136457452304, 2.1573107265218874, 2.161437122132018, 2.16551480973024, 2.169542991147913, 2.173520905367336, 2.1774478269048254, 2.181323066584419, 2.1851459745584725, 2.188915945507559, 2.1926324086421345, 2.1962948421750284, 2.1999027609839747, 2.203455729896254, 2.206953351336885, 2.2103952693325075, 2.213781170747079, 2.2171107972923356, 2.2203839293389454, 2.2236003849889587, 2.2267600418205387, 2.229862811295532, 2.232908642360122, 2.2358975359575357, 2.2388295327065357, 2.2417047133599626, 2.2445232027991318, 2.2472851678367527, 2.2499908090835996, 2.252640370627202, 2.2552341284223565, 2.257772396767656, 2.2602555266518856, 2.2626839032151196, 2.265057943053026, 2.267378095065842, 2.269644843810938, 2.2718587010258045, 2.2740202018759166, 2.276129920017369, 2.2781884525437834, 2.2801964187843735, 2.2821544620877847, 2.2840632520674777, 2.2859234765390437, 2.2877358444896223, 2.2895010781033043, 2.2912199235553645, 2.292893144616871, 2.2945215191297663, 2.2961058383908592, 2.2976469051379134, 2.2991455321416447, 2.300602550525981, 2.3020187898199658, 2.3033950915733614, 2.304732304660509, 2.3060312817859305, 2.3072928801946624, 2.308517959764443, 2.3097073865276934, 2.3108620216425657, 2.3119827314512365, 2.313070376993184, 2.3141258209819755]",75,,,,,2.3141258209819755,,0.5785314552454939,,,,3.290999412536621,3.290999412536621,False,,0.0,0.0,,,3.302532196044922,2026-09-07 19:34:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,True,False,False,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d2454c67,3,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3060751996368065,"[1.3060751996368065, 1.3087787943184566, 1.3114587770660848, 1.3141143781044806, 1.31674484387444, 1.3193494375696604, 1.321927446529796, 1.3244781799187362, 1.3270009751160796, 1.3294951970601379, 1.331960244399416, 1.334395547858319, 1.3368005791246795, 1.339174845590389, 1.3415178979792637, 1.3438293332971558, 1.3461087935466562, 1.3483559701366612, 1.3505706033483096, 1.3527524865463412, 1.3549014677345896, 1.357017449349886, 1.3591003883399055, 1.3611502997941352, 1.3631672551432612, 1.3651513850875288, 1.3671028792412687, 1.3690219866153963, 1.3709090112069535, 1.3727643126777915, 1.3745883052886447, 1.3763814601156659, 1.3781443002940121, 1.3798773947754528, 1.3815813594410171, 1.3832568541756276, 1.3849045742747517, 1.386525251480607, 1.388119645451916, 1.389688537843212, 1.391232728950094, 1.3927530315260555, 1.3942502624893536, 1.3957252392791533, 1.3971787721446036, 1.3986116571806582, 1.400024671506686, 1.4014185678866484, 1.402794073131338, 1.4041518798674402, 1.4054926424951346, 1.4068169785403146, 1.4081254631226183, 1.4094186301305982, 1.410696970981656, 1.4119609327827487, 1.41321092432626, 1.414447311932151, 1.415670424672879, 1.4168805559154232, 1.4180779644734867, 1.419262877492277, 1.4204354935819632, 1.4215959878539155, 1.4227445119718762, 1.4238811963478977, 1.4250061547993278, 1.4261194860907986, 1.4272212769643533, 1.4283116026486407, 1.4293905310117554, 1.4304581222408248, 1.4315144301524627, 1.4325595032733722, 1.433593388493842, 1.4346161281359109]",75,,,,,1.4346161281359109,,0.9564107520906072,,,,3.74125599861145,3.74125599861145,False,,0.0,0.0,,,3.7508859634399414,2026-09-07 19:34:15,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
501aa5d1,5,10,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.269183810361271,"[3.269183810361271, 3.2760379924115197, 3.282765383258753, 3.2893643295840835, 3.295834616823992, 3.302178340259871, 3.3084004227802994, 3.314507890815805, 3.320507588754092, 3.326403937397045, 3.3321983209089665, 3.3378899191062286, 3.3434767838580637, 3.3489566259656636, 3.3543272186316244, 3.359586632425313, 3.364733333803682, 3.369766242543827, 3.3746847798819886, 3.379488864471652, 3.3841789074020165, 3.388755777799497, 3.393220753659911, 3.3975753947885643, 3.401821448098376, 3.4059606848044837, 3.4099948142106453, 3.413925437197364, 3.417754029562763, 3.42148196733069, 3.425110625416128, 3.428641461519409, 3.4320760917556474, 3.4354163460597924, 3.4386642940956498, 3.4418222470699176, 3.4448927295941307, 3.447878389940405, 3.4507819526161922, 3.4536061512729495, 3.4563536658673053, 3.4590271061584157, 3.4616290182965725, 3.4641619056949446, 3.4666282455850808, 3.4690305422040666, 3.4713713204892302, 3.4736531485512603, 3.475878635622306, 3.4780503996597174, 3.4801710324061768, 3.4822430992576723, 3.4842690660884585, 3.4862513049066695, 3.4881920814930076, 3.4900935542525713, 3.4919577918169713, 3.4937867861426875, 3.4955824700504707, 3.497346709430382, 3.4990813088198003, 3.500788016956804, 3.5024684924732568, 3.504124305054946, 3.505756925334559, 3.5073677225352977, 3.508957981828385, 3.510528882730575, 3.5120815364985742, 3.5136169914508364, 3.5151362262024413, 3.5166401796014295, 3.5181297219021945, 3.519605669029512, 3.5210687803291645, 3.5225197564373074]",75,,,,,3.5225197564373074,,0.8806299391093269,,,,5.981508731842041,5.981508731842041,False,,0.0,0.0,,,5.988778591156006,2026-09-07 19:34:16,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,True,False,False,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bdad6f68,8,28,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,5.657404974766205,"[5.657404974766205, 5.671324128197756, 5.684908221004972, 5.698148733082275, 5.7110377680883815, 5.723568026803919, 5.7357330249913066, 5.747527138108784, 5.75894569698087, 5.7699851071948, 5.7806428875988605, 5.790917858844986, 5.80081016736548, 5.81032139892003, 5.819454569363334, 5.8282142001055295, 5.836606534915305, 5.844639375747618, 5.852322159963546, 5.859666007620811, 5.866683532129617, 5.8733889332832545, 5.879797748550037, 5.885926807266667, 5.891794009195218, 5.897418132414792, 5.902818581197947, 5.908015143959172, 5.91302770068036, 5.917875953556829, 5.922579086110931, 5.927155568450814, 5.931622801864518, 5.935996986454701, 5.9402928752224184, 5.9445236256349805, 5.948700717288959, 5.952833943086355, 5.956931330099267, 5.9609992517640915, 5.965042491412748, 5.969064380422909, 5.973066899310825, 5.977050926346235, 5.981016369368769, 5.9849622987757245, 5.988887222679165, 5.992789177408751, 5.996665954478045, 6.000515247736462, 6.004334691630823, 6.008122046875529, 6.011875222888082, 6.01559239107695, 6.019272026394658, 6.0229128916727666, 6.026514066716985, 6.030075031833345, 6.0335955056477575, 6.037075543064414, 6.0405154427615715, 6.043915765646572, 6.047277246607537, 6.050600751536277, 6.05388728561812, 6.057137914843635, 6.060353759513959, 6.063535940441161, 6.066685559776634, 6.069803713287712, 6.072891395488398, 6.075949565472419, 6.07897908096785, 6.081980772303779, 6.084955347871429, 6.087903442211311]",75,,,,,6.087903442211311,,0.6087903442211311,,,,5.107319355010986,5.107319355010986,False,,0.0,0.0,,,5.114017724990845,2026-09-07 19:34:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,7,True,False,False,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (1, 7), (5, 7), (3, 4), (4, 5), (3, 7), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (0, 6), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f8034685,3,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.141389019530219,"[1.141389019530219, 1.1469941186512618, 1.1525538902210253, 1.1580702181164368, 1.163540533954546, 1.1689627503417483, 1.1743354154237462, 1.1796576047900498, 1.1849284157718758, 1.190146536925533, 1.195310445406724, 1.2004187853580586, 1.2054705056122594, 1.210464695485594, 1.2154003519109808, 1.2202763508105308, 1.225091559435567, 1.2298449671540759, 1.2345357303006383, 1.2391631110036159, 1.243726358464024, 1.2482246788109652, 1.2526573144456488, 1.257023629481108, 1.2613231195856076, 1.2655553359030387, 1.2697198324000394, 1.273816174054676, 1.2778439973154045, 1.2818030503068267, 1.285693172289302, 1.289514237319695, 1.29326613655972, 1.2969488128254463, 1.300562294045289, 1.3041066955053442, 1.3075821789122912, 1.3109889355297228, 1.3143271941900694, 1.3175972546256183, 1.320799491583066, 1.323934328685497, 1.3270022119460891, 1.3300036282061067, 1.3329391269990545, 1.3358093123034036, 1.3386148225541254, 1.3413563266718427, 1.3440345292398748, 1.3466501810574345, 1.3492040772531828, 1.351697038406591, 1.3541299052104598, 1.3565035539156434, 1.3588188951583322, 1.3610768646465865, 1.363278417314134, 1.3654245258136877, 1.3675161883918296, 1.3695544280576524, 1.3715402766629101, 1.3734747788142267, 1.3753589932484007, 1.377193994041994, 1.3789808600058242, 1.3807206755892465, 1.3824145324333543, 1.3840635268332018, 1.3856687580943663, 1.3872313236278297, 1.3887523208763142, 1.3902328468629683, 1.3916739906632958, 1.3930768372274587, 1.3944424620649616, 1.3957719358069072]",75,,,,,1.3957719358069072,,0.9305146238712715,,,,5.9500648975372314,5.9500648975372314,False,,0.0,0.0,,,5.956242799758911,2026-09-07 19:34:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
b3e11b2f,10,45,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,9.727879956410494,"[9.727879956410494, 9.758157531370617, 9.787795500461252, 9.816774183664233, 9.84507471266093, 9.872679074655496, 9.899570289072393, 9.925732841323512, 9.951152455537784, 9.975816574203094, 9.999714148686598, 10.022836073910476, 10.045175315212036, 10.066726804570617, 10.087487718578998, 10.107457668776458, 10.126638749889516, 10.14503541472416, 10.162655022807986, 10.17950743634835, 10.195605037551454, 10.210963102150926, 10.225599516283076, 10.239534532592677, 10.252791017919039, 10.265394292337403, 10.27737165482211, 10.288752448854103, 10.299567444066163, 10.309848999071788, 10.3196304874036, 10.328946005758391, 10.33783016802523, 10.346317751665488, 10.354443120394526, 10.362240045069237, 10.369741177100812, 10.376978060187252, 10.383980515165, 10.390776568270065, 10.397392022481766, 10.403850538897009, 10.410173436827412, 10.416379670637383, 10.422485585889198, 10.428505224781654, 10.434450256539535, 10.440330263464869, 10.446152653202407, 10.451922891935506, 10.45764496609454, 10.463321159898548, 10.468952502118162, 10.474539002065605, 10.480079776267686, 10.485573264188497, 10.491017532788804, 10.496410267264064, 10.501749115910304, 10.507031603357037, 10.512255410736802, 10.517418326592745, 10.522518561706885, 10.527554504411397, 10.53252499360468, 10.537429224273074, 10.542266631941878, 10.547037217559202, 10.551741113264088, 10.556378964716698, 10.560951549360405, 10.565460015253167, 10.569905682698815, 10.574289988227086, 10.578614450477605, 10.58288068143192]",75,,,,,10.58288068143192,,0.705525378762128,,,,7.340134859085083,7.340134859085083,False,,0.0,0.0,,,7.346041917800903,2026-09-07 19:34:18,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,9,True,False,False,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
836a5716,3,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0600949686732872,"[1.0600949686732872, 1.0633611950160344, 1.0665797777190626, 1.069749243623592, 1.072869682714123, 1.0759436394997037, 1.0789769782247003, 1.0819788331723588, 1.0849598792043287, 1.0879296852419769, 1.0908950618719706, 1.0938599593187335, 1.096826160199761, 1.099794010994239, 1.1027629640910501, 1.10573191837297, 1.1086994201288118, 1.1116638151474059, 1.1146233582613199, 1.117576305887941, 1.120520992028715, 1.1234558995968686, 1.1263797089272902, 1.1292913338463713, 1.1321899358603718, 1.1350749343130753, 1.1379459894058503, 1.140802983317358, 1.1436459837439121, 1.1464752000301042, 1.1492909290566606, 1.1520935087087085, 1.154883277888229, 1.1576605381343366, 1.1604255364845202, 1.1631784637016787, 1.1659194500919015, 1.1686485862083973, 1.1713659352564576, 1.1740715501561871, 1.1767654942306407, 1.1794478519791964, 1.1821187534684228, 1.1847783852144806, 1.1874270051582154, 1.190064947188191, 1.1926926419331125, 1.195310614970795, 1.1979194878415065, 1.2005199797516162, 1.2031128959532575, 1.2056991214578856, 1.2082796025900315, 1.2108553308433831, 1.213427322663825, 1.2159966073686825, 1.218564208933276, 1.2211311343286961, 1.2236983656307678, 1.226266848688296, 1.2288375001170615, 1.2314112016400447, 1.2339888015771547, 1.2365711224496074, 1.239158956655527, 1.2417530714720044, 1.244354206662815, 1.246963072486674, 1.2495803450970475, 1.2522066699609713, 1.254842651377852, 1.257488847781402, 1.2601457702029937, 1.2628138757848688, 1.2654935665520561, 1.2681851868938256]",75,,,,,1.2681851868938256,,0.8454567912625505,,,,8.683350324630737,8.683350324630737,False,,0.0,0.0,,,8.69035005569458,2026-09-07 19:34:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
bc0f3a37,5,10,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.98104272751074,"[2.98104272751074, 2.9876829095478876, 2.994179320095066, 3.000531095979448, 3.00673805131556, 3.012800746215973, 3.0187205868347373, 3.0244998438406725, 3.030141739366482, 3.035650450758834, 3.0410311121707765, 3.046289740735275, 3.0514331046905565, 3.0564684980691057, 3.0614035182269026, 3.0662457909099725, 3.071002723894131, 3.075681348597715, 3.0802881959689556, 3.0848292537350535, 3.089309968405684, 3.0937352761191597, 3.0981096393441274, 3.102437104519236, 3.106721340990042, 3.11096569534601, 3.1151732365823155, 3.119346799292893, 3.12348903960975, 3.127602491203541, 3.1316895663572533, 3.135752598236838, 3.139793831148425, 3.1438154273980117, 3.147819428954269, 3.1518077345335276, 3.1557820749250793, 3.15974398203003, 3.1636947909496396, 3.1676355973207757, 3.1715672740247047, 3.175490471259015, 3.1794056489469025, 3.1833130883717433, 3.187212907350955, 3.1911050974915645, 3.1949895445504604, 3.1988660237473066, 3.2027342440084996, 3.2065938457910415, 3.2104444144670956, 3.214285474286157, 3.2181164820454544, 3.221936820756936, 3.225745803210405, 3.229542676069699, 3.2333266065966995, 3.237096681061446, 3.240851914913114, 3.2445912425167314, 3.2483135484742047, 3.252017667068609, 3.2557023954531825, 3.2593664994985887, 3.263008732128949, 3.2666278376581666, 3.270222562591628, 3.273791670198004, 3.277333960047268, 3.280848241650463, 3.284333365351381, 3.2877882075289953, 3.291211683793175, 3.294602757535287, 3.2979604349620435, 3.3012837634758885]",75,,,,,3.3012837634758885,,0.8253209408689721,,,,10.208320617675781,10.208320617675781,False,,0.0,0.0,,,10.215180158615112,2026-09-07 19:34:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,True,False,False,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c5ae4495,3,3,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2543430550646102,"[1.2543430550646102, 1.2609340309845578, 1.2672801782411924, 1.273371383292745, 1.2792019392228828, 1.284773233198638, 1.2900940512321775, 1.2951758191033003, 1.3000279842899851, 1.3046578027220503, 1.3090715455645403, 1.3132750927730323, 1.317274221110889, 1.321074919430959, 1.3246837352377676, 1.3281080140901147, 1.3313559918573488, 1.3344367146997367, 1.3373598477114377, 1.3401354286602096, 1.3427736266239385, 1.3452845309590495, 1.3476780004690125, 1.3499635544275606, 1.3521503187483666, 1.3542469551543166, 1.356261635939257, 1.3582019960364393, 1.3600750972851035, 1.36188743337315, 1.3636449425903419, 1.3653530516846355, 1.3670167302319216, 1.3686405498560643, 1.3702287308961245, 1.3717851772680012, 1.373313480787893, 1.374816930418695, 1.3762984991398264, 1.3777608306485323, 1.3792062379358896, 1.3806367047468964, 1.3820539027059346, 1.3834592231746088, 1.3848538105869268, 1.3862386088135266, 1.3876144057008937, 1.388981869388678, 1.390341585597368, 1.3916940780466196, 1.3930398190097126, 1.394379231944957, 1.3957126786767238, 1.3970404530711629, 1.3983627611416751, 1.399679710091488, 1.4009912971372307, 1.4022974023017447, 1.403597794631081, 1.4048921394076976, 1.4061800184374529, 1.4074609464185108, 1.4087343964046433, 1.4099998230393334, 1.4112566852645125, 1.412504464127439, 1.4137426795903452, 1.414970895350981, 1.4161887355678249, 1.4173958812179257, 1.4185920652821282, 1.4197770763302346, 1.4209507494340086, 1.4221129649113702, 1.4232636346909353, 1.4244027110460686]",75,,,,,1.4244027110460686,,0.9496018073640458,,,,12.34685468673706,12.34685468673706,False,,0.0,0.0,,,12.355688095092773,2026-09-07 19:34:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
