run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
990e7aa2,4,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.703673690342407,"[1.703673690342407, 1.7067933966057212, 1.7098743664854346, 1.7129157068460212, 1.7159165510607504, 1.7188760541158974, 1.7217934019350443, 1.724667810685882, 1.7274985328321601, 1.7302848555100894, 1.7330261063850372, 1.7357216553350532, 1.7383709170331008, 1.740973348321475, 1.7435284605087857, 1.7460358144437689, 1.7484950181593304, 1.7509057360376867, 1.7532676854741511, 1.7555806384561046, 1.7578444241110942, 1.7600589256240335, 1.7622240867350347, 1.7643399037825835, 1.766406432593113, 1.768423785634706, 1.7703921294492537, 1.772311687062104, 1.774182735581173, 1.7760056073482982, 1.7777806849099014, 1.7795084058151185, 1.7811892542071324, 1.7828237628887944, 1.7844125094780157, 1.7859561191780164, 1.7874552596940914, 1.7889106402055228, 1.7903230080444834, 1.7916931467914676, 1.79302187553234, 1.794310042299238, 1.795558526995574, 1.7967682376450074, 1.797940102472029, 1.7990750751550748, 1.800174128637391, 1.80123825211072, 1.8022684482997946, 1.8032657298235173, 1.8042311208863773, 1.8051656496227302, 1.8060703479715188, 1.8069462479168306, 1.8077943797251073, 1.8086157695625806, 1.80941143462787, 1.8101823848536311, 1.81092961902924, 1.8116541210327615, 1.8123568576976106, 1.8130387790070093, 1.8137008164009183, 1.814343878429487, 1.814968849786029, 1.8155765913989879, 1.8161679381784759, 1.816743698134057, 1.817304650698592, 1.817851547389324, 1.8183851081578273, 1.8189060244543986, 1.8194149574307816, 1.8199125365169475, 1.8203993617922867, 1.8208760022396455]",75,,,,,1.8208760022396455,,0.6069586674132151,,,,3.162203311920166,3.162203311920166,False,,0.0,0.0,,,3.173718214035034,2026-09-08 00:51:07,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
61cc7321,5,10,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1346669891541117,"[2.1346669891541117, 2.137695162375034, 2.1407066649967037, 2.1437006973407002, 2.14667653385181, 2.1496335266500814, 2.1525711277907993, 2.1554889054042223, 2.1583865613360764, 2.1612639478097724, 2.1641210809187426, 2.1669581638906115, 2.1697755798091656, 2.1725739035148455, 2.1753538920536757, 2.178116454885446, 2.180862628717077, 2.1835935211104447, 2.1863102605347007, 2.1890139238815283, 2.19170547767044, 2.194385702939864, 2.19705516055759, 2.199714145896326, 2.20236268013941, 2.2050005095109655, 2.2076271184799072, 2.2102417749635785, 2.212843575305889, 2.215431473495147, 2.2180043451871967, 2.220561031867636, 2.2231003695927094, 2.2256212430492592, 2.228122594691776, 2.2306034601589584, 2.2330629793926975, 2.235500401184553, 2.237915086420425, 2.240306495232772, 2.242674175456696, 2.2450177570544487, 2.247336922196432, 2.249631391748717, 2.251900906967257, 2.2541452112188534, 2.2563640363120436, 2.2585570938589967, 2.2607240660599532, 2.262864609313504, 2.2649783523392366, 2.267064912355672, 2.269123891081508, 2.2711548881128674, 2.2731575139506885, 2.275131400334558, 2.2770762130564073, 2.27899164968088, 2.2808774532479386, 2.2827334010212605, 2.2845593092542194, 2.2863550525662446, 2.2881205285858766, 2.2898556712510083, 2.2915604425979903, 2.2932348221966143, 2.294878813936252, 2.296492436387234, 2.2980757215463985, 2.2996287112857225, 2.301151458273799, 2.302644024370217, 2.3041064921144856, 2.305538955375024, 2.3069415355892926, 2.308314367395322]",75,,,,,2.308314367395322,,0.5770785918488305,,,,4.021486043930054,4.021486043930054,False,,0.0,0.0,,,4.040017366409302,2026-09-08 00:51:08,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,4,True,False,False,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1f1e0944,4,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5556980012170911,"[1.5556980012170911, 1.5589496743516764, 1.5621435883827126, 1.5652781927108905, 1.568352055240979, 1.571363876940924, 1.574312511247744, 1.5771969785635, 1.5800164852146008, 1.582770439253626, 1.5854584620431293, 1.5880804130087003, 1.59063639254387, 1.593126762928525, 1.595552154061224, 1.5979134707292495, 1.60021189915069, 1.602448901852843, 1.6046262185700215, 1.6067458554801968, 1.608810079734516, 1.6108213970971752, 1.6127825352737768, 1.6146964177701773, 1.6165661416467605, 1.6183949442434868, 1.6201861742738297, 1.621943251847747, 1.6236696393153176, 1.6253688060650289, 1.6270441866045036, 1.6286991601615068, 1.6303370043475471, 1.6319608655384654, 1.6335737391732101, 1.6351784404487693, 1.6367775896376178, 1.6383735893632962, 1.6399686221654224, 1.6415646492188136, 1.6431634076148436, 1.6447664193907445, 1.646374995621476, 1.6479902567562503, 1.6496131461109595, 1.6512444450583563, 1.652884792694907, 1.6545347005979385, 1.6561945666529185, 1.6578646938148518, 1.6595452935247406, 1.6612365033472511, 1.6629383906950455, 1.6646509639473404, 1.6663741728257522, 1.6681079119310658, 1.6698520306406894, 1.6716063333455797, 1.6733705727540835, 1.6751444667716868, 1.676927690438692, 1.6787198822158238, 1.6805206439071514, 1.6823295395548377, 1.6841461069493422, 1.6859698415755668, 1.6878002176218965, 1.689636673801881, 1.6914786324735531, 1.693325487792397, 1.6951766092171443, 1.6970313471655432, 1.6988890332413564, 1.7007489865686356, 1.7026105037129775, 1.70447287122913]",75,,,,,1.70447287122913,,0.5681576237430433,,,,6.358380556106567,6.358380556106567,False,,0.0,0.0,,,6.372525453567505,2026-09-08 00:51:11,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cc46d378,5,10,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.2928639611528294,"[3.2928639611528294, 3.299146057659352, 3.3053654535021293, 3.311521732517635, 3.3176157561780544, 3.3236506357619917, 3.329632727263273, 3.335571159508115, 3.3414749334409994, 3.3473503833220453, 3.353200916058096, 3.359028027397409, 3.364832214608679, 3.3706134662893708, 3.3763715059034127, 3.382105893557563, 3.3878160909066697, 3.393501466889715, 3.3991613372185454, 3.404794963680429, 3.410401562662552, 3.41598029881154, 3.421530306443208, 3.4270506767495466, 3.432540474706322, 3.437998735455697, 3.44342446214715, 3.448816625215622, 3.4541741864706763, 3.4594960795382206, 3.464781217866372, 3.4700285094480323, 3.475236850956262, 3.480405121546522, 3.485532188043264, 3.4906169175919857, 3.495658172202944, 3.5006548110722444, 3.505605701627599, 3.5105097112559815, 3.5153657215183154, 3.520172622402194, 3.5249293144508873, 3.529634729228404, 3.534287792778875, 3.538887468923998, 3.543432749223579, 3.5479226452735566, 3.5523561965052597, 3.5567324740840265, 3.56105059960675, 3.5653097249896275, 3.5695090479141434, 3.5736478065193964, 3.5777252871394083, 3.5817408100134016, 3.585693754234423, 3.589583556250696, 3.5934096959435706, 3.5971717226684223, 3.600869233403092, 3.60450188144145, 3.6080693810292823, 3.6115715107311783, 3.615008115469969, 3.618379083981741, 3.621684370832615, 3.6249239907673214, 3.628098023355155, 3.6312065923391703, 3.634249882069839, 3.637228126661996, 3.6401416225057814, 3.6429907061627964, 3.6457757520133574, 3.648497208340616]",75,,,,,3.648497208340616,,0.912124302085154,,,,7.885629415512085,7.885629415512085,False,,0.0,0.0,,,7.899720668792725,2026-09-08 00:51:12,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,4,True,False,False,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2d3522b9,9,36,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,7.419385984632109,"[7.419385984632109, 7.427513569457601, 7.435510777402842, 7.443373282256692, 7.451096870611879, 7.458677823155491, 7.466112833338114, 7.473399025402051, 7.480534115902681, 7.487516403967185, 7.494344949578472, 7.501019487320903, 7.507540485859645, 7.513909238491014, 7.52012782056324, 7.526198903760712, 7.532125747813645, 7.537912076391207, 7.543561764711394, 7.54907868608996, 7.554466493031342, 7.5597283375837385, 7.564866809343705, 7.569883797778427, 7.574780336635431, 7.579556748580144, 7.584212715987828, 7.588747308580077, 7.593159195409346, 7.597446801403365, 7.601608324085006, 7.605642131774747, 7.609546774815901, 7.613321039197039, 7.616964129671383, 7.620475784308742, 7.623856157026495, 7.627105953115263, 7.630226380147171, 7.633219091417404, 7.636086235129193, 7.638830327184002, 7.641454113714715, 7.64396066988212, 7.646353201043061, 7.648635006142515, 7.6508094110491225, 7.6528797438210665, 7.654849219825025, 7.656721079067603, 7.658498502622124, 7.660184563601555, 7.661782411295576, 7.663295072182627, 7.664725633539846, 7.666077121850406, 7.667352633661986, 7.668555376420354, 7.669688537355639, 7.670755356358728, 7.671759177678748, 7.672703302240936, 7.67359103613589, 7.674425653735924, 7.6752104109942225, 7.67594846691211, 7.676642918701464, 7.677296692861549, 7.677912668255375, 7.678493505623149, 7.67904175652947, 7.679559822291599, 7.680049980737095, 7.680514358894737, 7.680954931931756, 7.681373551827127]",75,,,,,7.681373551827127,,0.6401144626522606,,,,8.059233665466309,8.059233665466309,False,,0.0,0.0,,,8.071275234222412,2026-09-08 00:51:13,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,8,True,False,False,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c49d183f,10,45,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,10.088146466119062,"[10.088146466119062, 10.104304780779728, 10.120421082428267, 10.1364936740146, 10.152520917340308, 10.16850123375836, 10.184432853714474, 10.20031408379856, 10.216143350652851, 10.231918932275587, 10.247639237148155, 10.263302588443409, 10.278907262439226, 10.294451628025994, 10.309933827652937, 10.325352163244347, 10.340705014250343, 10.355990659489654, 10.371207295418602, 10.386353205041086, 10.401426655755639, 10.416425729569928, 10.431348845613863, 10.44619415252976, 10.460959695230986, 10.475643781929971, 10.490244583826835, 10.50476026299969, 10.519188950779789, 10.533528935402588, 10.547778121076849, 10.561934835903408, 10.575997144835775, 10.589963127483031, 10.60383080433527, 10.617598200236042, 10.631263458448766, 10.644824651604466, 10.65827999427648, 10.67162765281872, 10.68486590076279, 10.697992798809667, 10.711006722518189, 10.723905622850262, 10.736687733772978, 10.749351210322748, 10.761894558126436, 10.774315889100363, 10.786613756751915, 10.798786403296269, 10.810832323449597, 10.822749817285814, 10.834537557221784, 10.846194206243716, 10.857718295539637, 10.869108587686982, 10.880363915460878, 10.891482989750394, 10.902464730797208, 10.913308109026936, 10.924012195821314, 10.934576096454228, 10.944998965386501, 10.955279880614361, 10.965418288642592, 10.975413305125267, 10.985264523304082, 10.994971463262635, 11.004533776469595, 11.013951418819532, 11.023224166459569, 11.032351548833732, 11.041333718820635, 11.050170638352938, 11.058862708443554, 11.067410041317174]",75,,,,,11.067410041317174,,0.7378273360878116,,,,9.51095700263977,9.51095700263977,False,,0.0,0.0,,,9.519804954528809,2026-09-08 00:51:14,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,9,True,False,False,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1ea15c51,4,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.555372506445262,"[1.555372506445262, 1.5610743617480096, 1.5667177809519581, 1.5723005793731706, 1.577820656803034, 1.5832759929301816, 1.588664665917915, 1.5939848475489176, 1.5992348243124914, 1.6044129929638287, 1.609517858433271, 1.614548058872465, 1.619502352222959, 1.6243796309233756, 1.6291789236695426, 1.633899392022643, 1.6385403278931912, 1.643101166257006, 1.6475814758567326, 1.6519809631527291, 1.6562994605496861, 1.6605369318369978, 1.6646934658194459, 1.6687692668639176, 1.6727646541597492, 1.6766800535624995, 1.6805159961089953, 1.6842731125503667, 1.6879521373127364, 1.6915538828227743, 1.6950792518852207, 1.698529232834955, 1.7019048924050322, 1.7052073707940192, 1.7084378757066006, 1.7115976796963315, 1.7146881240093632, 1.717710595034414, 1.7206665349616932, 1.7235574300830498, 1.7263847942185, 1.7291501807230736, 1.7318551577635262, 1.734501300447404, 1.7370902131943922, 1.7396234934471484, 1.7421027297723661, 1.7445294993574596, 1.7469053661994711, 1.7492318817557981, 1.7515105711390975, 1.753742933798791, 1.7559304323961822, 1.7580745185520341, 1.7601765957539812, 1.7622380471056172, 1.7642602270234626, 1.766244440616962, 1.7681919698319317, 1.770104063461126, 1.7719819246172592, 1.7738267339163145, 1.7756396239018475, 1.777421699063073, 1.7791740243803567, 1.7808976264342784, 1.782593494598931, 1.7842625820217402, 1.7859058178568696, 1.7875240855894328, 1.7891182398205583, 1.790689095822592, 1.7922374333496478, 1.793764009431482, 1.79526954710867, 1.7967547352170425]",75,,,,,1.7967547352170425,,0.5989182450723475,,,,10.03662919998169,10.03662919998169,False,,0.0,0.0,,,10.044798374176025,2026-09-08 00:51:14,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,True,False,True,3,True,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
94cb1714,5,10,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.98104272751074,"[2.98104272751074, 2.9876829095478876, 2.994179320095066, 3.000531095979448, 3.00673805131556, 3.012800746215973, 3.0187205868347373, 3.0244998438406725, 3.030141739366482, 3.035650450758834, 3.0410311121707765, 3.046289740735275, 3.0514331046905565, 3.0564684980691057, 3.0614035182269026, 3.0662457909099725, 3.071002723894131, 3.075681348597715, 3.0802881959689556, 3.0848292537350535, 3.089309968405684, 3.0937352761191597, 3.0981096393441274, 3.102437104519236, 3.106721340990042, 3.11096569534601, 3.1151732365823155, 3.119346799292893, 3.12348903960975, 3.127602491203541, 3.1316895663572533, 3.135752598236838, 3.139793831148425, 3.1438154273980117, 3.147819428954269, 3.1518077345335276, 3.1557820749250793, 3.15974398203003, 3.1636947909496396, 3.1676355973207757, 3.1715672740247047, 3.175490471259015, 3.1794056489469025, 3.1833130883717433, 3.187212907350955, 3.1911050974915645, 3.1949895445504604, 3.1988660237473066, 3.2027342440084996, 3.2065938457910415, 3.2104444144670956, 3.214285474286157, 3.2181164820454544, 3.221936820756936, 3.225745803210405, 3.229542676069699, 3.2333266065966995, 3.237096681061446, 3.240851914913114, 3.2445912425167314, 3.2483135484742047, 3.252017667068609, 3.2557023954531825, 3.2593664994985887, 3.263008732128949, 3.2666278376581666, 3.270222562591628, 3.273791670198004, 3.277333960047268, 3.280848241650463, 3.284333365351381, 3.2877882075289953, 3.291211683793175, 3.294602757535287, 3.2979604349620435, 3.3012837634758885]",75,,,,,3.3012837634758885,,0.8253209408689721,,,,13.302281379699707,13.302281379699707,False,,0.0,0.0,,,13.310373067855835,2026-09-08 00:51:18,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,4,True,False,False,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77a2f9bc,2,1,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7534948700308113,"[0.7534948700308113, 0.7553603415154185, 0.7572188050714984, 0.7590700554152509, 0.760913887433037, 0.7627500966379143, 0.7645784799637234, 0.7663988360592122, 0.7682109653439321, 0.7700146704396809, 0.7718097567484932, 0.773596032449144, 0.7753733095344243, 0.7771414023400282, 0.778900130181259, 0.7806493159952284, 0.7823887865907979, 0.784118373791988, 0.7858379147447386, 0.7875472506932675, 0.7892462280967475, 0.7909346987890579, 0.7926125205198354, 0.7942795558734611, 0.7959356727474454, 0.7975807450376162, 0.7992146525954555, 0.800837280287505, 0.802448518968657, 0.8040482657183394, 0.8056364229208941, 0.8072128990562393, 0.8087776073626771, 0.8103304673740739, 0.8118714041039212, 0.8134003477192127, 0.8149172346988847, 0.8164220061707594, 0.8179146088155327, 0.8193949946533333, 0.8208631199946695, 0.8223189471897353, 0.8237624437151924, 0.8251935818811437, 0.8266123378426179, 0.828018693714853, 0.829412635585574, 0.8307941538866599, 0.8321632436920857, 0.8335199052664912, 0.8348641423454342, 0.8361959632753679, 0.8375153802375004, 0.8388224095724506, 0.8401170716607593, 0.8413993908073663, 0.8426693946607452, 0.8439271145373877, 0.8451725859037134, 0.8464058474061457, 0.8476269417437199, 0.8488359148113157, 0.8500328154187489, 0.8512176959476776, 0.8523906116619939, 0.8535516213562471, 0.854700786160905, 0.8558381711206298, 0.856963843828873, 0.8580778738425608, 0.859180334296236, 0.8602713007271194, 0.8613508510425237, 0.8624190668168581, 0.8634760312455059, 0.8645218303985273]",75,,,,,0.8645218303985273,,0.8645218303985273,,,,2.221572160720825,2.221572160720825,False,,0.0,0.0,,,2.237982988357544,2026-09-08 00:51:18,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
6d1ef8e7,4,6,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8147316434255893,"[1.8147316434255893, 1.8223310106485704, 1.8296784796086178, 1.8367838981683007, 1.8436766224251984, 1.8503799154849563, 1.856899429234413, 1.8632339025879394, 1.8693807213871438, 1.8753374058612786, 1.8811020121386208, 1.8866733157613829, 1.8920509005657056, 1.8972352464883364, 1.9022277828675778, 1.9070309436046227, 1.9116481902696025, 1.9160840341826173, 1.9203440227341981, 1.9244347220610312, 1.9283636508712563, 1.9321392122722836, 1.9357705749463732, 1.9392675446268521, 1.9426404029188373, 1.9458997263392324, 1.9490562030951648, 1.9521204402516352, 1.9551027660306444, 1.9580130606436563, 1.9608606049469235, 1.963653955047093, 1.9664008442685335, 1.9691081456745751, 1.9717818445843527, 1.9744270500547247, 1.977048029248846, 1.979648276218442, 1.982230587954782, 1.9847971513827827, 1.9873496279318523, 1.989889255606911, 1.9924169390884723, 1.994933337689503, 1.9974389320192951, 1.9999341139672535, 2.002419245208662, 2.004894721197207, 2.007360999324117, 2.0098186552216535, 2.0122684001692033, 2.0147111065133387, 2.0171478132635086, 2.0195797410482337, 2.022008276017984, 2.0244349668435784, 2.026861495481273, 2.0292896562445035, 2.031721336732056, 2.034158488317946, 2.036603085369133, 2.0390570867758493, 2.0415224317247445, 2.044000989383461, 2.0464945348667745, 2.0490047219323544, 2.051533086630084, 2.0540810076877425, 2.0566497019566223, 2.0592402276015878, 2.06185348100175, 2.0644902077229, 2.067150994876771, 2.069836290677745, 2.072546412068914, 2.0752815603802053]",75,,,,,2.0752815603802053,,0.6917605201267351,,,,15.855220794677734,15.855220794677734,False,,0.0,0.0,,,15.864311456680298,2026-09-08 00:51:20,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,True,False,True,3,True,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
