run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
7c367be8,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3574384149233532,"[1.3574384149233532, 1.3656071125319031, 1.3732101218814163, 1.3802269378053917, 1.3866417165897615, 1.3924448825914721, 1.3976350432240026, 1.4022210879568657, 1.4062241141919187, 1.4096784393878152, 1.412630928680081, 1.4151379066983538, 1.4172599416795988, 1.4190559364935411, 1.4205783403910632, 1.4218707778873518, 1.4229679418536463, 1.4238969281997071, 1.4246790038011792, 1.425331260267899, 1.4258679910483645, 1.4263017753814995, 1.426644391205088, 1.42690754011606, 1.4271033376271178, 1.427244461008241, 1.4273438923898032, 1.4274142602865016, 1.4274669189735778, 1.4275110314698598, 1.4275529070806843, 1.4275957592998938, 1.4276399847728969, 1.4276838372429492, 1.4277243427567625, 1.4277583064544381, 1.427783190992049, 1.4277977728650442, 1.4278024938757243, 1.4277994659757607, 1.4277921605257988, 1.4277848439121885, 1.4277818730197078, 1.4277870022899626, 1.4278028137273988, 1.427830388788756, 1.4278692409024074, 1.4279175119487357, 1.4279723610282564, 1.4280304570154916, 1.4280884664728957, 1.4281434686947831, 1.4281932361850733, 1.428236362841654, 1.4282722292953778, 1.4283008660085548, 1.4283227539270558, 1.4283386118564445, 1.428349230946008, 1.4283553703857108, 1.4283577240873795, 1.4283569407679564, 1.4283536698584354, 1.4283486037586823, 1.4283424962812394, 1.4283361393682266, 1.4283303076964287, 1.4283256776953817, 1.4283227459972823, 1.428321769994201, 1.4283227435152097, 1.4283254176857323, 1.4283293601990488, 1.4283340428047644, 1.4283389388768748, 1.428343602393491]",75,,,,,1.428343602393491,,0.6036955208763698,,,,2.5795915126800537,2.5795915126800537,False,,0.0,0.0,,,2.587986946105957,2026-09-07 23:46:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
9cef4040,5,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4183605177529963,"[1.4183605177529963, 1.4286884216439497, 1.4384762584916322, 1.4477029758727122, 1.456351917923479, 1.4644124149483488, 1.471881628890749, 1.4787666220443942, 1.4850862271063452, 1.4908720643011866, 1.4961678183761278, 1.501026155778637, 1.5055035092343243, 1.5096541519498525, 1.5135254147730408, 1.5171552844987732, 1.5205723341204258, 1.5237970370481866, 1.5268436157551866, 1.5297217515447106, 1.5324380438487764, 1.5349972196778177, 1.5374031833797632, 1.5396599016941046, 1.5417720654975262, 1.5437454202476173, 1.5455866583255062, 1.5473029031275214, 1.5489009092751838, 1.5503862164847693, 1.551762560015111, 1.5530316726795634, 1.5541936114510357, 1.5552474230775448, 1.5561920583777393, 1.5570273415207503, 1.5577547513174532, 1.558377996100145, 1.5589032049993665, 1.5593387946181905, 1.5596949778626144, 1.5599830205196343, 1.560214375247437, 1.5603998359357514, 1.5605488514966235, 1.5606691074896515, 1.56076640293844, 1.5608448078272221, 1.5609070245417864, 1.5609548431074742, 1.5609896091659046, 1.561012596106175, 1.5610252484064826, 1.5610292634803886, 1.561026535346802, 1.5610190011963827, 1.5610084581323251, 1.5609964015256241, 1.5609839345445389, 1.5609717577425144, 1.5609602511418919, 1.5609495943439937, 1.5609399009130087, 1.5609313358792207, 1.5609241722662581, 1.5609187856852087, 1.560915598414082, 1.560914989530579, 1.560917195954016, 1.560922242952775, 1.5609299183394925, 1.560939788916793, 1.5609512669070138, 1.560963702193657, 1.5609764729292375, 1.5609890603721817]",75,,,,,1.5609890603721817,,0.5331246790888599,,,,2.7900233268737793,2.7900233268737793,False,,0.0,0.0,,,2.8025569915771484,2026-09-07 23:46:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
a729f649,8,7,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.7611599705527046,"[2.7611599705527046, 2.778569132860593, 2.7948445101011976, 2.809946270668366, 2.823843922202705, 2.8365194633466357, 2.847970985949865, 2.8582166729309852, 2.8672983430847285, 2.875283209706413, 2.8822623220915964, 2.888344380133249, 2.8936456466157017, 2.8982784612914463, 2.9023421386603006, 2.9059184518218966, 2.9090715536995178, 2.9118505896423965, 2.9142932654468128, 2.916429176104721, 2.9182826848268397, 2.919875175259774, 2.921226914523261, 2.922358647744814, 2.9232925899306346, 2.9240528480216965, 2.924664980895884, 2.925154796957465, 2.9255467264164285, 2.9258620241951743, 2.926117399180869, 2.926324413439037, 2.9264897536277372, 2.926616218699715, 2.92670430359704, 2.9267537890894215, 2.9267652933422488, 2.9267414040937156, 2.9266873250420256, 2.9266108943183573, 2.9265220696999923, 2.9264319544279016, 2.9263515500187216, 2.926290495829007, 2.926255965772207, 2.926252002229589, 2.926279310460331, 2.9263355232749, 2.9264158972211494, 2.9265141911651193, 2.926623591446134, 2.9267375947712164, 2.9268506263569907, 2.926958390164246, 2.9270579636619902, 2.9271476427650813, 2.927226635246608, 2.9272947441990635, 2.927352074816421, 2.9273988581159363, 2.9274353897324237, 2.9274620789320704, 2.9274795435725696, 2.92748870796217, 2.9274908478599104, 2.927487561949118, 2.927480655555107, 2.9274719662184645, 2.927463163803738, 2.927455569734531, 2.927450039879357, 2.927446937169024, 2.9274461697386043, 2.9274473271583283, 2.9274498255629067, 2.9274530704702184]",75,,,,,2.9274530704702184,,0.5712103552137011,,,,4.11247181892395,4.11247181892395,False,,0.0,0.0,,,4.119753122329712,2026-09-07 23:46:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
257b0727,10,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.5343347995640313,"[3.5343347995640313, 3.559280106839247, 3.582842260273617, 3.6049685633428408, 3.625617485017029, 3.644762653413667, 3.662397357938886, 3.6785396639921957, 3.69323701492894, 3.7065686264908555, 3.7186436510720124, 3.7295933796054146, 3.7395584756405014, 3.7486742957764334, 3.7570591768533017, 3.7648086789602653, 3.7719953522321625, 3.7786720999434102, 3.7848766833862433, 3.790636065687297, 3.7959700464234545, 3.800894330938961, 3.8054230210909927, 3.8095708458367237, 3.813354659669372, 3.8167942472498826, 3.8199120016213146, 3.822731647867513, 3.825276207662763, 3.8275659300050138, 3.829616713394498, 3.8314395258345924, 3.833040992699142, 3.834424908849114, 3.835594260571759, 3.8365534852996603, 3.837310262660434, 3.83787689119966, 3.8382707151617526, 3.838513847221941, 3.838632063034152, 3.838653069220119, 3.8386044863271014, 3.8385118389051613, 3.838396914162472, 3.838276703488579, 3.838163087734431, 3.838063191978048, 3.8379802024244087, 3.8379145308242277, 3.8378649888513663, 3.837829828714051, 3.8378074561239344, 3.837796805084646, 3.8377973574606603, 3.8378089187246864, 3.837831264696691, 3.8378638015822415, 3.837905385444815, 3.837954271374041, 3.838008297656598, 3.838065169011329, 3.838122753608856, 3.8381793738198473, 3.838233968363069, 3.838286096197865, 3.8383358119181707, 3.838383435925423, 3.838429317119686, 3.838473590934136, 3.838516076779426, 3.838556247761672, 3.8385933314354093, 3.8386264609216023, 3.8386548861796905, 3.8386781184544323]",75,,,,,3.8386781184544323,,0.5898399075682902,,,,4.620800495147705,4.620800495147705,False,,0.0,0.0,,,4.627383470535278,2026-09-07 23:46:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e042c30f,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.325567860440207,"[1.325567860440207, 1.337275538414425, 1.3486594311045879, 1.359711813301269, 1.3704060732668175, 1.3807254875837316, 1.3906592435011111, 1.4001986988984392, 1.4093399652658631, 1.418088882094869, 1.4264642097165743, 1.4344981613671721, 1.4422339730816909, 1.449720690478468, 1.4570063983521868, 1.464131783862622, 1.471125688309977, 1.4780032420206761, 1.4847663217945664, 1.4914057641924623, 1.497904578680414, 1.5042415297597074, 1.510394505352073, 1.5163433919521583, 1.5220722456145848, 1.52757072794897, 1.5328347211013287, 1.5378661879460471, 1.5426723980724293, 1.5472646175443927, 1.5516564659064247, 1.5558621469264702, 1.5598947110345989, 1.5637645639813695, 1.5674784659209098, 1.5710393055637346, 1.5744467682536145, 1.577698608022586, 1.5807922902650653, 1.5837264264786142, 1.5865017323707746, 1.5891214159209066, 1.5915910542943539, 1.593918166307337, 1.5961115180469387, 1.598180291825541, 1.6001331677621449, 1.6019774946499736, 1.6037187735624001, 1.605360641970452, 1.6069053198628358, 1.608354409848092, 1.609709701267891, 1.6109737711110341, 1.6121502388479236, 1.613243714112909, 1.6142595372854345, 1.6152033781301762, 1.6160808059268814, 1.6168968523612992, 1.6176556799537487, 1.6183605124859846, 1.6190137837540117, 1.6196175040289198, 1.620173657577207, 1.6206844704061838, 1.621152539215855, 1.6215807931945816, 1.6219723514361193, 1.6223303260341502, 1.6226576400748844, 1.622956843610678, 1.6232300330792007, 1.6234788975520251, 1.623704850767298, 1.6239092230677368]",75,,,,,1.6239092230677368,,0.6863521652864483,,,,5.069935321807861,5.069935321807861,False,,0.0,0.0,,,5.076061964035034,2026-09-07 23:46:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
426941b9,8,7,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.5839009014526804,"[2.5839009014526804, 2.621015648972879, 2.6575757244343867, 2.6939674397611304, 2.730061472449155, 2.765706989398149, 2.8007445114196026, 2.8350064116855758, 2.868318204415373, 2.900500499210733, 2.9313718124502386, 2.9607522658157857, 2.988468506687246, 3.0143598923408947, 3.038286306943576, 3.060137338585232, 3.079842186835005, 3.097378602359684, 3.112777630709479, 3.1261213010511497, 3.1375327513615234, 3.1471619016144032, 3.1551724794458154, 3.1617332962300364, 3.167013463040196, 3.1711795201438537, 3.174393439292094, 3.176810993808496, 3.1785811895639275, 3.179846091990535, 3.1807403119158852, 3.1813890535786236, 3.181904047529997, 3.182378542334703, 3.1828825408373707, 3.1834604734256295, 3.18413223191322, 3.184897213830335, 3.185740116984771, 3.1866375641992657, 3.187564270284886, 3.1884980518905373, 3.189423090700092, 3.1903313235034543, 3.1912219237035906, 3.192099265291805, 3.192970062251696, 3.1938405966210137, 3.194714655951891, 3.1955926511263995, 3.1964717530686477, 3.1973468909917395, 3.1982120142676465, 3.1990612041207465, 3.1998894638452464, 3.20069290944378, 3.201468533685911, 3.2022138090370813, 3.2029263987720724, 3.203604177488229, 3.2042456076730796, 3.204850327746557, 3.205419757451774, 3.205957534950233, 3.2064695177062283, 3.2069633533034003, 3.207447659392084, 3.207931025457305, 3.208420992656416, 3.2089233582910266, 3.209441801926315, 3.2099779726142446, 3.210531810940324, 3.2111021053481448, 3.211687015905669, 3.2122844676107603]",75,,,,,3.2122844676107603,,0.6267872131923434,,,,8.067458868026733,8.067458868026733,False,,0.0,0.0,,,8.0764319896698,2026-09-07 23:46:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b68ac405,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3733136890182505,"[1.3733136890182505, 1.4043039092807614, 1.4338448596234348, 1.4619165552107496, 1.4886998266081415, 1.5145012564332112, 1.539470701001589, 1.5635470932612319, 1.5865727872192827, 1.608371324524917, 1.6287829277367691, 1.6476792694237137, 1.6649649135675046, 1.68057420475058, 1.6944734925915175, 1.7066691821924256, 1.7172158137358218, 1.7262198230061339, 1.733836932589287, 1.7402628753874019, 1.7457180442413467, 1.7504283289560338, 1.7546060377278905, 1.75843497331898, 1.7620621023536658, 1.7655958044844455, 1.7691086195608008, 1.7726426933832407, 1.7762159743068553, 1.779828374033795, 1.7834671610295434, 1.7871115601593872, 1.790736478691921, 1.79431541612736, 1.7978225539129362, 1.8012342233554908, 1.80452974736042, 1.807691816481875, 1.8107065181013797, 1.8135632298720172, 1.8162543346053437, 1.8187749114744374, 1.82112250112937, 1.8232969503185343, 1.8253002679577846, 1.8271366393021922, 1.8288123617891452, 1.830335914446345, 1.8317178529827827, 1.8329707282624184, 1.8341088210994825, 1.8351478354401443, 1.836104590062892, 1.8369966461222196, 1.8378419621940778, 1.838658552790671, 1.8394640568318237, 1.8402752954269812, 1.8411077563913913, 1.841975182458846, 1.8428890417403427, 1.8438583988460917, 1.8448898254193162, 1.8459876234556905, 1.8471541624684198, 1.8483905073245, 1.8496969186975925, 1.8510735646529937, 1.8525209100555888, 1.8540401432583369, 1.855633241378584, 1.8573030174879839, 1.8590530230892195, 1.8608872775871892, 1.862809913756252, 1.8648248941402177]",75,,,,,1.8648248941402177,,0.7881762020880041,,,,8.089205980300903,8.089205980300903,False,,0.0,0.0,,,8.096470355987549,2026-09-07 23:46:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
b44fca92,10,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.1304290566292092,"[3.1304290566292092, 3.174342395588087, 3.214546174345239, 3.250908433949377, 3.283401225130829, 3.3121352470010934, 3.3373429035345294, 3.359290939641694, 3.378211189132959, 3.3943175550496134, 3.407864408475532, 3.419188104216471, 3.4287131557217814, 3.436924636895813, 3.444317235443222, 3.451338500865802, 3.4583446479386075, 3.465580021346002, 3.473179447003592, 3.481185582258265, 3.489572603484255, 3.4982696259753827, 3.507181374147539, 3.516204546264819, 3.5252402707724757, 3.5342029232463115, 3.543025804421757, 3.5516638803034124, 3.5600942142397756, 3.568314221484817, 3.576338115605513, 3.5841924236575586, 3.591910636595023, 3.599527989993618, 3.6070767920452154, 3.614583039480625, 3.622064239688664, 3.629528589092753, 3.6369751548437224, 3.6443948953108456, 3.651772237369635, 3.659086874486914, 3.6663156790943754, 3.6734343895088153, 3.6804191424346695, 3.6872478670276183, 3.69390110946113, 3.70036284686108, 3.706620607543929, 3.712665659353616, 3.718492716841407, 3.7240995672952018, 3.7294864372077456, 3.7346554706747432, 3.739610058562102, 3.744354280729834, 3.7488924073649526, 3.7532285563667975, 3.7573665789194015, 3.761309937651012, 3.7650616910470185, 3.7686248545028698, 3.772002465292951, 3.775197804811436, 3.778214590372364, 3.7810571659250445, 3.7837304328090555, 3.7862400380113463, 3.788592155233011, 3.7907934567584034, 3.7928509430382715, 3.7947717767404026, 3.796563136940455, 3.7982321555353593, 3.799785738022752, 3.8012305642002047]",75,,,,,3.8012305642002047,,0.5840858273202527,,,,10.538989782333374,10.538989782333374,False,,0.0,0.0,,,10.55146598815918,2026-09-07 23:46:15,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6ccf0fe7,5,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6541188102570348,"[1.6541188102570348, 1.678482094932375, 1.701619683626407, 1.7234137592351235, 1.7437750369619185, 1.7626659900807262, 1.780098008688978, 1.7960865065356455, 1.810630239642038, 1.8237272221555971, 1.8353899162399583, 1.8456504972043948, 1.8545596164416869, 1.8621829283999727, 1.8685985668807912, 1.8738963064844543, 1.8781772823437122, 1.8815531451506318, 1.8841438994019444, 1.8860746095743555, 1.8874712303297383, 1.8884560732822622, 1.8891433588480828, 1.8896354251854184, 1.8900198175436569, 1.890367579905879, 1.8907326874866992, 1.8911526317005163, 1.8916498728585762, 1.8922338616152015, 1.8929034911980547, 1.8936495725258047, 1.8944572090291159, 1.8953080115428287, 1.8961819487469873, 1.8970589125678892, 1.8979199663101178, 1.898748291159172, 1.899529935195262, 1.9002542521127637, 1.9009141503046327, 1.901506154044465, 1.9020302338386217, 1.9024894992779946, 1.902889710684816, 1.9032387041022933, 1.9035457459346248, 1.9038208463630335, 1.9040741058583466, 1.9043151291431237, 1.9045525186950263, 1.9047934838834875, 1.9050435750770498, 1.905306561443013, 1.9055844217455808, 1.905877459040655, 1.9061845119998382, 1.9065032242032334, 1.9068303870996137, 1.9071622595936228, 1.9074949357400193, 1.9078246389245213, 1.9081479888765094, 1.9084622131007012, 1.9087652614320227, 1.909055881067543, 1.9093336138578654, 1.9095987164469903, 1.9098520530296061, 1.9100949459272591, 1.9103290176663097, 1.910556019351729, 1.9107776839506319, 1.9109955910292273, 1.91121107867912, 1.911425175368725]",75,,,,,1.911425175368725,,0.6528091445931438,,,,5.370867490768433,5.370867490768433,False,,0.0,0.0,,,5.37856650352478,2026-09-07 23:46:16,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
6cd4a5a4,4,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.39629528074318,"[1.39629528074318, 1.4177651126024093, 1.4374418890940126, 1.4559398314671375, 1.4737067562914326, 1.4908553510100526, 1.5074038003067924, 1.5233787193774428, 1.53879957131007, 1.5536408267951467, 1.5678304695497043, 1.5812732575946111, 1.5938729061659336, 1.605547021703176, 1.6162381747712444, 1.6259233079056323, 1.6346198932752722, 1.6423854754446228, 1.649308943091916, 1.655495801010911, 1.6610542917451823, 1.6660882487757154, 1.6706970572116107, 1.6749785202922847, 1.6790296563984102, 1.682943552858658, 1.6868033856112064, 1.6906764745558407, 1.6946104637484023, 1.6986322839098889, 1.7027496535945628, 1.706954239424118, 1.711225705202082, 1.7155358260150204, 1.7198523006724182, 1.7241419865397316, 1.7283737048495829, 1.7325213161390702, 1.7365670848433323, 1.7405053268282338, 1.7443452366681331, 1.7481117458464457, 1.7518433081141782, 1.755586512718568, 1.7593885879071478, 1.763288773558725, 1.7673111690867565, 1.7714603744315407, 1.7757208453699842, 1.7800597504679303, 1.7844320835722849, 1.7887868493229988, 1.793073313823598, 1.7972462551363126, 1.8012698030041183, 1.8051194114403308, 1.8087820082535435, 1.8122545759853064, 1.815541620615907, 1.8186521318208622, 1.8215968380175025, 1.8243862683821295, 1.8270298551878137, 1.8295360803015495, 1.831913263395469, 1.8341706231365158, 1.8363191444543012, 1.8383719484575214, 1.8403442361028222, 1.842252676389135, 1.8441146412835903, 1.8459473653890965, 1.8477671835853493, 1.8495887824368382, 1.8514246873953575, 1.8532847879277832]",75,,,,,1.8532847879277832,,0.7832987269348196,,,,12.391045331954956,12.391045331954956,False,,0.0,0.0,,,12.398216485977173,2026-09-07 23:46:18,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
