run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
e49475d2,10,20,1,75.0,False,False,"[1, 1, 1]",9.895812584322002,,,,,,,,,,,,,1.9327497791103445,"[1.9327497791103445, 2.6158823615253493, 3.252322330521705, 3.775193595888105, 4.169266206370031, 4.435995375842223, 4.60151929257261, 4.702999105293426, 4.767732215022863, 4.813399512944282, 4.850555354050088, 4.884245008612122, 4.915845507477737, 4.9446916853513425, 4.969161812160363, 4.987385185931012, 4.997800900739089, 4.999658547458033, 4.993409878240237, 4.980853406775534, 4.964909249566797, 4.949023122361577, 4.936378729078509, 4.929198002036663, 4.928364114745915, 4.933438423493049, 4.942988703021484, 4.955066784933597, 4.967687343148147, 4.97919602473384, 4.9884754242392715, 4.994990367941446, 4.998714068684353, 4.999986957602088, 4.999362373232835, 4.997473224290761, 4.994933823770021, 4.992277572699473, 4.989924644109838, 4.988169558558679, 4.987182067164965, 4.987018226236078, 4.987634555370624, 4.988908420225357, 4.9906594630476215, 4.99267409775176, 4.994729515377051, 4.996617704220104, 4.9981686541483095, 4.999267439106214, 4.999866742926053, 4.999989721328108, 4.999722886950261, 4.999199109669402, 4.998573170338907, 4.997994233758075, 4.997580751043425, 4.997403140551804, 4.997477729120912, 4.9977708721632395, 4.998212782164133, 4.9987173250258286, 4.999200089196968, 4.999594461888945, 4.999860118708316, 4.999985881876831, 4.9999861774962335, 4.999893786169796, 4.999750804465444, 4.99959969587845, 4.999476041088773, 4.999403792826828, 4.999393164599915, 4.9994411540623265, 4.999534399062215, 4.999652883437707]",75,,,,,4.999652883437707,,0.5052291401879103,,,,3.4758477210998535,3.4758477210998535,False,,0.0,0.0,,,3.5967307090759277,2026-09-07 08:44:56,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,283,"[(2, 3), (2, 9), (7, 8), (0, 2), (6, 9), (5, 7), (3, 4), (3, 7), (4, 8), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 9), (2, 4), (0, 3), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
70477535,10,25,1,75.0,False,False,"[1, 1, 1]",12.232743429261815,,,,,,,,,,,,,2.3685202843492412,"[2.3685202843492412, 3.0792383738863154, 3.806506720657119, 4.5210478093727335, 5.169980049222551, 5.6903383291268925, 6.042997220674875, 6.235967667207751, 6.314278515173949, 6.3294118634328, 6.3183194721249105, 6.300678879862888, 6.28458982422751, 6.272316652760715, 6.26376574829386, 6.258141312238035, 6.254601798155805, 6.2524636986415665, 6.251228493946105, 6.250553399473188, 6.250211756520689, 6.250058440178585, 6.2500035012391315, 6.249993285070165, 6.2499973954607695, 6.249999923200206, 6.249993669710374, 6.249976430879235, 6.24994866746146, 6.249912092428263, 6.249868848829177, 6.24982106127526, 6.249770625880941, 6.249719123571908, 6.249667808809379, 6.24961763906236, 6.2495693154479595, 6.249523329619029, 6.249480008018647, 6.2494395489814325, 6.249402060380502, 6.249367560509741, 6.249336023791625, 6.249307393835542, 6.24928159653757, 6.24925849833088, 6.249237977735873, 6.249219920194629, 6.249204191136519, 6.249190660852481, 6.249179202184401, 6.249169695469734, 6.2491620048868315, 6.249156023415884, 6.249151633603983, 6.2491487579162985, 6.249147268402976, 6.249147104176747, 6.249148175747625, 6.249150383112185, 6.2491536519778, 6.249157926732491, 6.249163139812589, 6.249169226589994, 6.249176122154498, 6.24918378371229, 6.249192161623094, 6.249201203767439, 6.249210888450909, 6.249221170167599, 6.249232012200035, 6.249243369979954, 6.249255239608345, 6.249267590559373, 6.2492803877320995, 6.249293611845325]",75,,,,,6.249293611845325,,0.5108660741544253,,,,4.088277816772461,4.088277816772461,False,,0.0,0.0,,,4.200556755065918,2026-09-07 08:44:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,False,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,329,"[(2, 6), (4, 6), (0, 5), (0, 2), (5, 7), (2, 8), (4, 5), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b8626d5a,10,25,1,75.0,False,False,"[1, 1, 1]",11.542901291280177,,,,,,,,,,,,,2.3489519999930244,"[2.3489519999930244, 2.93766815236773, 3.566402976971262, 4.231726020036557, 4.887451012335667, 5.457107751939573, 5.8742714206643445, 6.121613619960545, 6.23496847599159, 6.270599272304622, 6.272862894000942, 6.26567178740107, 6.2585175770785115, 6.2538232325640895, 6.251382476981631, 6.250368034166249, 6.250057029559363, 6.250002234925129, 6.250000001190693, 6.2500047194269905, 6.250048846207619, 6.250187582843455, 6.250469155957956, 6.250924326152802, 6.251567171582693, 6.252400913174591, 6.253425225395737, 6.254641731102841, 6.256058761195688, 6.257694976536294, 6.25958199319373, 6.261767009218889, 6.264316248599681, 6.2673191075682855, 6.2708945433851095, 6.275198714439125, 6.280438030357284, 6.28688383400538, 6.294897837733895, 6.304964039401459, 6.317735693242488, 6.334108820307143, 6.355333500059922, 6.383185466803904, 6.42024182579097, 6.470287708725217, 6.538832487502703, 6.633535379896381, 6.763777998413804, 6.937719383089108, 7.154225784394616, 7.389086796582469, 7.585022544019242, 7.670962360085684, 7.6226037082144344, 7.500205649221216, 7.395814000271296, 7.363841770646485, 7.406829105107448, 7.494277839013873, 7.585718132295631, 7.649299250846453, 7.671998368504025, 7.661507900306326, 7.63846511410171, 7.621187616149524, 7.616823872684691, 7.62355606911529, 7.636209067498792, 7.650080230968774, 7.662612013703482, 7.673473664944578, 7.683256808048763, 7.691687392708249, 7.697310958741953, 7.699321790446993]",75,,,,,7.699321790446993,,0.6670179009728924,,,,3.8761184215545654,3.8761184215545654,False,,0.0,0.0,,,3.9804108142852783,2026-09-07 08:44:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,False,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,139,"[(2, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (3, 4), (2, 8), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (3, 9), (7, 9), (0, 3), (1, 2), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
36f67dbf,10,25,1,75.0,False,False,"[1, 1, 1]",12.261259404352378,,,,,,,,,,,,,2.494409833423772,"[2.494409833423772, 3.142317854982903, 3.808527625679998, 4.489113872705946, 5.145778072304317, 5.713028389792842, 6.132625712393142, 6.387573442483525, 6.507729151951826, 6.544586276741388, 6.542557846064798, 6.528081495777723, 6.512932397377273, 6.500790448596622, 6.491904145402671, 6.48545516255461, 6.480524917315073, 6.476410584681785, 6.4726804585232935, 6.4691387798315585, 6.465763424265968, 6.4626395463207436, 6.459901340363495, 6.457687081744681, 6.456109108070525, 6.455238618630888, 6.455101921723964, 6.455683556498505, 6.456934440175808, 6.45878132481208, 6.4611360649178255, 6.4639032824722715, 6.46698550322496, 6.470287977571394, 6.473719726233112, 6.477194573227005, 6.480630725884927, 6.4839494215292195, 6.487074850994371, 6.489935003597636, 6.492463863892513, 6.494605772076877, 6.49632082581923, 6.497589764704569, 6.498418231236047, 6.498838204828707, 6.498905686378152, 6.498695281693091, 6.4982925896539045, 6.497785692733577, 6.49725686310188, 6.496776399527992, 6.49639820225577, 6.49615792328152, 6.496073317703546, 6.496145308698477, 6.496360686590668, 6.496695649662957, 6.497118814884189, 6.497594920556381, 6.498088009870793, 6.498564510636197, 6.498995909824822, 6.499360359286019, 6.499644244954348, 6.499842216750626, 6.499956791735732, 6.499997132855937, 6.499977348451146, 6.499914497336051, 6.499826534852122, 6.499730463915674, 6.499640951678265, 6.499569138424676, 6.49952225777935, 6.4995035501522365]",75,,,,,6.4995035501522365,,0.5300844991375934,,,,4.005390882492065,4.005390882492065,False,,0.0,0.0,,,4.128356456756592,2026-09-07 08:44:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,347,"[(2, 3), (3, 8), (2, 6), (4, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
99180384,10,20,2,75.0,False,False,"[1, 1, 1]",9.895812584322002,,,,,,,,,,,,,3.650115405643527,"[3.650115405643527, 4.177501783698659, 4.612124135891439, 4.810399539774076, 4.876203020672964, 4.953197596638574, 5.062725327090109, 5.189199632066671, 5.327744134738741, 5.491108974156682, 5.696403796841196, 5.945990221295469, 6.205134545719418, 6.4027908114356515, 6.471476275071159, 6.41033594119652, 6.301224695887452, 6.23100761769975, 6.227129983534945, 6.270484658305575, 6.329557743811212, 6.380380586846542, 6.412364674759872, 6.427384530156009, 6.434579054524287, 6.443101070970319, 6.457115608303876, 6.474742884604352, 6.490518610651479, 6.499785321137304, 6.50203523579947, 6.500564847040713, 6.499208129359947, 6.499903522355734, 6.502974074271974, 6.508525816533323, 6.51697109841742, 6.528329119357717, 6.541274728034402, 6.553014429809515, 6.56032636701136, 6.561247783828152, 6.556354781645819, 6.548706777371863, 6.542350867351514, 6.540316855789167, 6.543310822709524, 6.5497174380011565, 6.556673288260002, 6.561538344983342, 6.563056577666329, 6.561726961661355, 6.559290134379431, 6.557662238667622, 6.557941014748927, 6.5600210432880015, 6.562911645276761, 6.565448844945699, 6.56693387015744, 6.567384844846608, 6.567349434766007, 6.567458281155561, 6.568011486653523, 6.568845752021047, 6.569537672476833, 6.569766501964942, 6.56956334564658, 6.569274250010203, 6.569292415490413, 6.569775268712656, 6.570544477638154, 6.571223872685434, 6.571503630414148, 6.57134151882167, 6.570969242088582, 6.570715178860444]",75,,,,,6.570715178860444,,0.6639894523942853,,,,8.742466926574707,8.742466926574707,False,,0.0,0.0,,,8.87092137336731,2026-09-07 08:45:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,283,"[(2, 3), (2, 9), (7, 8), (0, 2), (6, 9), (5, 7), (3, 4), (3, 7), (4, 8), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 9), (2, 4), (0, 3), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4b041389,10,25,2,75.0,False,False,"[1, 1, 1]",12.232743429261815,,,,,,,,,,,,,5.736017322104308,"[5.736017322104308, 6.342327785279441, 6.5967277713262655, 6.840626545433979, 7.096067602022395, 7.343552214725449, 7.54447200396565, 7.659176730263743, 7.677095440075769, 7.628025867162294, 7.563087231309643, 7.519432093206469, 7.509142503751154, 7.527737990392746, 7.563130664045397, 7.602982844204327, 7.642978598889735, 7.689330520949524, 7.748820162471149, 7.816502660074243, 7.874327917270287, 7.906281253891202, 7.922304972878785, 7.94420372077031, 7.974893444993555, 8.00255105852047, 8.016106800020562, 8.01455167518907, 8.005717503878525, 7.997803692867543, 7.993858923565328, 7.992220615138299, 7.989505049902911, 7.984341967535435, 7.979918528602289, 7.980294022469359, 7.984623204953207, 7.988982693158003, 7.991990539999661, 7.996165929024456, 8.004004553908056, 8.014453117290996, 8.023927280946037, 8.029710561941739, 8.031826731339768, 8.032169355845207, 8.03239439156921, 8.032641876073463, 8.032107265231454, 8.030589539357196, 8.02905673534621, 8.028561683767952, 8.029026384070585, 8.029463802855304, 8.029290221295305, 8.029063030878854, 8.029707211474195, 8.031296599162037, 8.033038117996087, 8.034293799499006, 8.035147210409864, 8.035949496311831, 8.036665828533552, 8.036902340898868, 8.036505118975091, 8.03586079766767, 8.035443973651981, 8.03529930032285, 8.035218030700223, 8.035184853054739, 8.035348576253488, 8.035704808580292, 8.036062867632973, 8.036284584938342, 8.036414629087277, 8.036568121178997]",75,,,,,8.036568121178997,,0.6569718532602268,,,,9.697236776351929,9.697236776351929,False,,0.0,0.0,,,9.804682731628418,2026-09-07 08:45:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,329,"[(2, 6), (4, 6), (0, 5), (0, 2), (5, 7), (2, 8), (4, 5), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6cabf439,10,25,2,75.0,False,False,"[1, 1, 1]",11.542901291280177,,,,,,,,,,,,,5.3763904236863675,"[5.3763904236863675, 6.018902518614036, 6.356742780179718, 6.6392374019407585, 6.929698766156582, 7.218168214931677, 7.473235841144801, 7.655431903017867, 7.726774401919863, 7.686450826024992, 7.598685847025307, 7.526467533472598, 7.490795932355458, 7.4896398187136155, 7.51536557685145, 7.5604649691400345, 7.618389436714299, 7.682588971568219, 7.745511734457429, 7.798984453820318, 7.836502324222472, 7.856565438858979, 7.8648370704110535, 7.87280566538467, 7.892974308417438, 7.933766748030027, 7.997194467612754, 8.079059700402222, 8.16910145991525, 8.250367294271983, 8.30343948530973, 8.321139702429472, 8.320567684391621, 8.324362901404577, 8.337059935440942, 8.356570668829567, 8.381047502965153, 8.396246617294969, 8.385816183633025, 8.36080944132364, 8.350607856079217, 8.365768292708433, 8.39199598668154, 8.410208725847468, 8.413056271134312, 8.407907597600937, 8.406869579421448, 8.414432896955631, 8.42688461079116, 8.438146725834681, 8.443664622307535, 8.443602544938088, 8.44336912654494, 8.447574069122, 8.455341341481814, 8.463243320366345, 8.470629736076475, 8.479954540330871, 8.492537792953804, 8.506867072813588, 8.52179498122626, 8.538250235259056, 8.555224469685127, 8.567152598631008, 8.569944439640695, 8.567965999219165, 8.569231595603425, 8.57462548316902, 8.57804808963905, 8.575960892066835, 8.571647453513172, 8.570024550000845, 8.572147709595765, 8.575761939418062, 8.579291272588994, 8.583664916635904]",75,,,,,8.583664916635904,,0.7436314926404368,,,,9.618321180343628,9.618321180343628,False,,0.0,0.0,,,9.752710819244385,2026-09-07 08:45:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,139,"[(2, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (3, 4), (2, 8), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (3, 9), (7, 9), (0, 3), (1, 2), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8009efd8,8,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0775646152805685,"[1.0775646152805685, 1.4492021441839487, 1.8322649536784048, 2.1788016828323307, 2.4692546671126356, 2.6832918250724656, 2.8080200690480503, 2.8615783133992703, 2.8738464447187, 2.867810054074009, 2.8589014796144077, 2.8550232331222656, 2.8556441107079045, 2.856338235024359, 2.854694980834842, 2.8518518537138293, 2.8494824067144355, 2.8484986562214023, 2.850528243991088, 2.858072594381414, 2.8721597568757815, 2.8913148255791614, 2.913231347334369, 2.9360488128245197, 2.9576191527052567, 2.9751898930411027, 2.9869113889927057, 2.99277584252758, 2.993590623881286, 2.99019905286479, 2.9840683616163712, 2.977287527304487, 2.971430123032623, 2.967227649844296, 2.9652628082888848, 2.966008088391542, 2.9692383328528917, 2.974203317797403, 2.980231894917251, 2.9866297160571706, 2.9924053087869225, 2.99671174903595, 2.9992402187910066, 2.9999535400143498, 2.998994399989998, 2.9969489135517855, 2.994641028353479, 2.9926859651632935, 2.9915051044069467, 2.9913879934517134, 2.9922694552506743, 2.9937785200160762, 2.995547004225946, 2.9972382703735123, 2.998522111465735, 2.9992642258429303, 2.9995304718000373, 2.9994141342888896, 2.999056691935519, 2.9986565614038474, 2.9983292941770934, 2.9981202477288544, 2.9980794340339036, 2.9981979236393834, 2.9984184827472884, 2.9987134477884996, 2.999041817732002, 2.999340813325417, 2.999585504679887, 2.999756515631887, 2.999828490122187, 2.9998156901843887, 2.999743312287538, 2.999632521487274, 2.999527653292961, 2.999464032514621]",75,,,,,2.999464032514621,,0.5307846456405275,,,,2.367938995361328,2.367938995361328,False,,0.0,0.0,,,2.46809458732605,2026-09-07 08:45:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,17,"[(2, 7), (0, 1), (1, 6), (5, 7), (3, 5), (4, 6), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3dd1b9bf,10,25,2,75.0,False,False,"[1, 1, 1]",12.261259404352378,,,,,,,,,,,,,5.506521702368824,"[5.506521702368824, 6.110602546560351, 6.396077173258984, 6.690702429765998, 7.004746918980169, 7.309242471824525, 7.563850747385947, 7.732892844998085, 7.80410075851276, 7.796955357201053, 7.754795104569188, 7.714966095158354, 7.694110052736701, 7.69387862148208, 7.711176948790304, 7.743915709191838, 7.789970678367384, 7.843551932860651, 7.8951084085232175, 7.9350952495595255, 7.958241379502011, 7.965613108787382, 7.963446221058222, 7.959638933814619, 7.9601609078286435, 7.967255642420822, 7.979680895237191, 7.994085892397443, 8.006626871188601, 8.014359656969281, 8.016247181500045, 8.013591842977116, 8.009594681745138, 8.007875310889524, 8.01048642526352, 8.0167751606342, 8.02408203400942, 8.029708487973643, 8.032558408895442, 8.033390388969229, 8.033912078604923, 8.035635951213754, 8.039213579055296, 8.044452186720276, 8.050835101143853, 8.058166639024721, 8.066851624850093, 8.077454209415258, 8.08977999493742, 8.102455597465108, 8.113708465548207, 8.12268846358801, 8.129658491026632, 8.134646637415715, 8.136520470214954, 8.134256108885788, 8.129036485318395, 8.124033722932188, 8.121703685779563, 8.122316891975023, 8.125084842505466, 8.129457254976417, 8.134897937527693, 8.140193598497365, 8.143943382018117, 8.145593245372808, 8.145518541339479, 8.144341801681122, 8.142622040704653, 8.1410223374745, 8.14028037769885, 8.140793582512103, 8.142317070032073, 8.144170186232566, 8.1457612576252, 8.146862874288322]",75,,,,,8.146862874288322,,0.6644393210860894,,,,9.739711284637451,9.739711284637451,False,,0.0,0.0,,,9.880641222000122,2026-09-07 08:45:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,347,"[(2, 3), (3, 8), (2, 6), (4, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dde87ad4,10,20,3,75.0,False,False,"[1, 1, 1]",9.895812584322002,,,,,,,,,,,,,3.7480899625554827,"[3.7480899625554827, 4.266611523043474, 4.715605700475281, 4.974435960480633, 5.056440452692073, 5.042556772921402, 5.069268322982923, 5.150693228390346, 5.248603551329539, 5.362776866670928, 5.503066037028569, 5.673701223279328, 5.867614240397216, 6.060655055386951, 6.2227030669935575, 6.3373802116043825, 6.406155189409973, 6.447445033303101, 6.4799434648965395, 6.496500551702305, 6.480533588461069, 6.439381644389922, 6.408562838507837, 6.413270085623759, 6.442101499147265, 6.46866404138465, 6.4883406505006045, 6.51540208682061, 6.551071351307877, 6.5815826695955835, 6.5943995127575725, 6.589233470043256, 6.576518390590118, 6.567250065947776, 6.566778310561027, 6.575922998769665, 6.5937176906064945, 6.618206786056314, 6.645496602714855, 6.669236051130999, 6.683204661904397, 6.6867069083175705, 6.686053266553975, 6.6872527819659915, 6.689875035617602, 6.692337020600335, 6.697469685680081, 6.7070858442419645, 6.717355447684113, 6.723843223872299, 6.726696898464026, 6.728081940450744, 6.728785143583421, 6.729535724624055, 6.731648908513419, 6.7351025458925, 6.738812312877518, 6.742553684599363, 6.746184848480719, 6.748649746465677, 6.7499236080234875, 6.751206716507212, 6.752156132735953, 6.7517398232506265, 6.750905130314155, 6.750683764827647, 6.750416423992692, 6.75011945045704, 6.750739523195163, 6.751769856429036, 6.75222623644655, 6.752534616206571, 6.753108611938436, 6.7534529776801735, 6.753638605843828, 6.754227169461263]",75,,,,,6.754227169461263,,0.682533860853633,,,,17.17520761489868,17.17520761489868,False,,0.0,0.0,,,17.29917049407959,2026-09-07 08:45:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,283,"[(2, 3), (2, 9), (7, 8), (0, 2), (6, 9), (5, 7), (3, 4), (3, 7), (4, 8), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 9), (2, 4), (0, 3), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
