run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
7a04df21,4,3,1,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.8995386475572863,"[0.8995386475572863, 0.9290977220625625, 0.9517780475226932, 0.9671914568457076, 0.9802339185172081, 0.9912866055661794, 0.9981501192045918, 0.9996578748256215, 0.9969917299012054, 0.9928825824629065, 0.9894179434692159, 0.9873119290070366, 0.9864836121692977, 0.9866026431485311, 0.987458557430358, 0.9890735909488568, 0.9914488238945589, 0.9942681378333165, 0.9969209231905235, 0.9988014349393141, 0.9996362173013943, 0.9995939124786357, 0.9990849088108805, 0.9984531125066496, 0.9978445193280953, 0.9972867428414085, 0.9968297186451496, 0.9966065518520211, 0.9967603116735155, 0.997310044481747, 0.9980972989633237, 0.9988696879700985, 0.9994298585692304, 0.9997280880500984, 0.9998305237542402, 0.9998146567377755, 0.9997071694177266, 0.9995112086120819, 0.9992681247202322, 0.9990724607767085, 0.9990168990840728, 0.9991233606525853, 0.9993312041260054, 0.999550947198748, 0.999727247768776, 0.9998535087783291, 0.9999380504556081, 0.999973007413717, 0.9999436245324951, 0.9998598374878127, 0.9997654215102167, 0.9997093913653967, 0.9997104235589103, 0.9997520865800001, 0.9998082798894952, 0.9998661427543775, 0.999923454880239, 0.9999724722231944, 0.9999972438057309, 0.9999890090512442, 0.9999583864438545, 0.9999273919502025, 0.9999108721486153, 0.9999090768034601, 0.9999164954938293, 0.9999314695144975, 0.9999541124493961, 0.9999789426829411, 0.999995666653231, 0.9999984125830128, 0.9999909341973754, 0.9999813037435324, 0.9999740384735892, 0.9999693941431036, 0.9999679783332863, 0.9999719273291748]",75,,,,,0.9999719273291748,,0.4999859636645872,,,,1.5424504280090332,1.5424504280090332,False,,0.0,0.0,,,1.5533459186553955,2026-09-07 11:59:34,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
27fb5b66,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9008959798877003,"[0.9008959798877003, 0.9178747368267183, 0.9426726419728357, 0.968654502438892, 0.9965511718788302, 1.0215865951992078, 1.0356997376937223, 1.0342435834021635, 1.0220800364516018, 1.0108437262076884, 1.0075137582122764, 1.011528319169464, 1.0190194247109716, 1.0264345724426784, 1.0318567603489337, 1.0346584793794558, 1.0349783810810558, 1.0335393634776044, 1.0313773006019096, 1.029510889291405, 1.0286789117764437, 1.0291248914657618, 1.0305564206198206, 1.0323622916298467, 1.0339604846208537, 1.0350690611027156, 1.0357147793309693, 1.0360103406539372, 1.0359943778585528, 1.0357013313001613, 1.0352997346479484, 1.0350699093962215, 1.0352011391260099, 1.0356302302258067, 1.036111389274207, 1.0364380701171603, 1.0365903417953688, 1.0366853317928577, 1.036814386647962, 1.03695075566711, 1.0370067540965584, 1.036952267147816, 1.0368586274808638, 1.036828255756117, 1.036900598984445, 1.03703827976748, 1.0371865940868739, 1.0373187650780795, 1.0374209067486966, 1.0374653823162694, 1.0374296048533656, 1.0373373238593766, 1.0372579093030065, 1.0372525794723926, 1.0373261292090359, 1.0374339055028836, 1.0375259381004946, 1.0375763528141497, 1.037579848189797, 1.0375421735448334, 1.0374847413804362, 1.0374455444749557, 1.0374558566464689, 1.0375115938820807, 1.0375758204696302, 1.0376122697840073, 1.0376118849613143, 1.0375886959749443, 1.0375612989710088, 1.0375439611711683, 1.037546358017721, 1.0375692789420796, 1.037599849803583, 1.0376190497240745, 1.0376180332978122, 1.037604310840516]",75,,,,,1.037604310840516,,0.4385478913104463,,,,1.656794786453247,1.656794786453247,False,,0.0,0.0,,,1.6773102283477783,2026-09-07 11:59:35,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
918dc0d4,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9759729383574818,"[0.9759729383574818, 1.0264018825100514, 1.0679232588274783, 1.1218883851644457, 1.1879448255401726, 1.2587953803205556, 1.3254969666318603, 1.3901091926988465, 1.4473529305949135, 1.4841580093867746, 1.491716444297464, 1.4734704328819852, 1.4446629649266305, 1.4214321861599832, 1.412460567591107, 1.4180080331032112, 1.4334457119637494, 1.4531426077798688, 1.472428074747839, 1.4876562705725942, 1.496236981095299, 1.4974029892982932, 1.4926964125369546, 1.4853563410325301, 1.4787590318900223, 1.4749913091357547, 1.4745184545574097, 1.4767419456093758, 1.4807393674814726, 1.485699534925957, 1.4908783230390628, 1.4953660367519657, 1.4981840744660981, 1.4987697216581017, 1.4973975923099516, 1.495096402519764, 1.4930712759554807, 1.4921069428963423, 1.4923687690645786, 1.493584955092774, 1.49532525828608, 1.4971422706922741, 1.4985947211185011, 1.4993297726184711, 1.49925392605061, 1.4986185098588767, 1.4978781620559756, 1.4974137422675595, 1.4973582811681556, 1.497639339950038, 1.4981249596233328, 1.4987004301228417, 1.4992420682919447, 1.4996020516526256, 1.4996815229036784, 1.499518268241956, 1.499271122831726, 1.499102864459994, 1.4990816827412003, 1.499185018788061, 1.499361755651807, 1.4995646645665488, 1.4997403166810548, 1.4998329574210285, 1.499823181345768, 1.4997515167285087, 1.4996856498700724, 1.4996657237735058, 1.4996890491464399, 1.4997377414477, 1.4998006379458073, 1.4998655657076159, 1.499910755466983, 1.4999202668876932, 1.499902643829712, 1.4998827465514672]",75,,,,,1.4998827465514672,,0.49996091551715577,,,,1.581662654876709,1.581662654876709,False,,0.0,0.0,,,1.593454360961914,2026-09-07 11:59:36,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
437be3f8,4,3,2,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.8946290419243614,"[0.8946290419243614, 0.9905441150751485, 0.9995498148342056, 1.0046871645196853, 1.0265230022817466, 1.051879061565389, 1.0728519715072478, 1.088691546498961, 1.0983632999574295, 1.100883436783443, 1.0989832883602753, 1.098938247045293, 1.1049210459907866, 1.1161977473517748, 1.1291064305956717, 1.140439014508261, 1.1493766329509403, 1.1572890301679235, 1.1660635472366043, 1.1764241326692435, 1.1877248399346352, 1.1993739650071782, 1.211912079379923, 1.2255845107112693, 1.2386885499947287, 1.2483250251093754, 1.252298175904572, 1.2504999333304478, 1.2450043547022953, 1.2388229240964073, 1.2343406733709594, 1.2327187689246846, 1.2340835700261479, 1.237827434911204, 1.2429567055053168, 1.2484737634078076, 1.2535628263153429, 1.2575419331463602, 1.2598558466993113, 1.260270829982658, 1.2590977092110776, 1.257151451644316, 1.2553919386680885, 1.2545141750581448, 1.2547700543260778, 1.2560296811909264, 1.2579141102531584, 1.2599051454252916, 1.261461665281078, 1.2621850049351806, 1.2619858673571387, 1.2611377278590323, 1.2601467763596654, 1.2595101724774604, 1.2595110641065554, 1.2601355679583164, 1.2611137613862067, 1.2620579326792218, 1.2626480350021023, 1.262773459148938, 1.262545615827594, 1.2621843057850226, 1.2618789213026467, 1.2617265747179358, 1.261752238343793, 1.2619421922940937, 1.262244155130383, 1.2625579471869055, 1.26276653020825, 1.262804877433569, 1.2627052602129147, 1.2625689895389416, 1.2624888771085225, 1.262495045838096, 1.2625634585603374, 1.2626583868640255]",75,,,,,1.2626583868640255,,0.6313291934320124,,,,3.1887714862823486,3.1887714862823486,False,,0.0,0.0,,,3.200211763381958,2026-09-07 11:59:36,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
f827a56c,5,4,1,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.493212144795834,"[1.493212144795834, 1.5355188397814323, 1.5678251058844324, 1.585216501275879, 1.5904785196934532, 1.5916719843499292, 1.5920780178003444, 1.592170367969806, 1.5927238693647001, 1.5933144625099822, 1.5928589027506956, 1.5917545351837201, 1.5918744906221758, 1.5943943474033648, 1.5986375568272284, 1.6027352891223212, 1.6048739871133102, 1.6043977575938577, 1.6022025218226135, 1.600013330878033, 1.5991542702338222, 1.599883681843514, 1.601544479945087, 1.6031693438455372, 1.6041213135032977, 1.6043763299545941, 1.6042858480842852, 1.6041518736477582, 1.6040534056727866, 1.6039494074336111, 1.6038413008082026, 1.603830559972796, 1.6040305933754622, 1.6044344186403998, 1.6048882140999832, 1.6051966352493439, 1.6052565036906756, 1.6051152341365678, 1.6049245702544512, 1.6048297911672842, 1.604878772919468, 1.605017263512909, 1.605157533295174, 1.6052501679576785, 1.6053035044421078, 1.605350001071092, 1.6054007604833143, 1.6054323301725864, 1.605415450044017, 1.6053551725779394, 1.6053010930646487, 1.6053119798352335, 1.6054021760962067, 1.6055213179557624, 1.6055920357807254, 1.6055747861414205, 1.6055001990759574, 1.6054394739616817, 1.6054418784162368, 1.6054979071326319, 1.6055576589364775, 1.6055805856543386, 1.6055672757256414, 1.6055474897636097, 1.6055447103249054, 1.605556434523174, 1.6055656989728697, 1.605564394659077, 1.6055608977229596, 1.6055669822880374, 1.6055822639955595, 1.6055944033998573, 1.6055931777219503, 1.6055817451296464, 1.6055728589594513, 1.6055754634433452]",75,,,,,1.6055754634433452,,0.562444570409263,,,,1.5770502090454102,1.5770502090454102,False,,0.0,0.0,,,1.5890767574310303,2026-09-07 11:59:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
30f28656,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8516900694936159,"[0.8516900694936159, 1.0177772446566324, 1.156921643545113, 1.2789286983281967, 1.3743184416744445, 1.4626815956082413, 1.539139809745693, 1.5844299088224918, 1.5962494022281166, 1.5972127852184583, 1.5981365336799371, 1.5938223198345476, 1.5819200697677522, 1.568068314406537, 1.5597453710659628, 1.55954076604073, 1.5656267401361983, 1.5748895909223102, 1.585206961406671, 1.595365913847898, 1.6037407704743096, 1.6086401424675567, 1.609831578610718, 1.6090327004693739, 1.6084188123739538, 1.608651594721534, 1.6090671957334755, 1.6094610960825204, 1.610740026150488, 1.6137174667834508, 1.6179242965397092, 1.6217933939992588, 1.6238274245002235, 1.623761296709821, 1.622700550212109, 1.6219880978040284, 1.621998671074215, 1.6221302200422294, 1.6217495873966623, 1.620930968040302, 1.6202852104630212, 1.620251522013562, 1.620720656915366, 1.6212889302996487, 1.6216850722544502, 1.6218999290604774, 1.622042930331405, 1.6222121084302297, 1.6224760405677205, 1.622842505724549, 1.6232069720963733, 1.6234327679692977, 1.6235233084719816, 1.6236429324571569, 1.623916130284979, 1.6242572830514248, 1.6244695195578736, 1.6244867143394024, 1.6244361175668418, 1.624451871073458, 1.6245134421419625, 1.6245157141351718, 1.624433330504566, 1.6243451239039506, 1.6243217519258175, 1.6243551559222362, 1.624399062838873, 1.6244294836423219, 1.6244508896414207, 1.6244752384581895, 1.6245121882180942, 1.6245606930942171, 1.6246017722167494, 1.6246173794928267, 1.6246191155766703, 1.6246352979647185]",75,,,,,1.6246352979647185,,0.6866590439411321,,,,3.1731693744659424,3.1731693744659424,False,,0.0,0.0,,,3.1870241165161133,2026-09-07 11:59:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
6d30132a,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2294653023731728,"[1.2294653023731728, 1.7459118980716666, 2.136421656925157, 2.356881346546867, 2.452100803171884, 2.4563401287033897, 2.448595530298875, 2.4662742455009905, 2.502210235072909, 2.5368467277819082, 2.557959831479044, 2.56381136171746, 2.5588381942479472, 2.551954322188035, 2.5513776995218875, 2.5594545485420177, 2.5735556511881885, 2.5893928835280886, 2.603511093050558, 2.614513275657217, 2.6228683042520964, 2.6293536542805978, 2.633617121547723, 2.6346156886089087, 2.6324509608198636, 2.6292332032335697, 2.6278398059673265, 2.6301117073378264, 2.6361088774194736, 2.644297924846641, 2.6521723939449537, 2.657285317494294, 2.6584171462402106, 2.6561502137490023, 2.6524504320198483, 2.649590591294215, 2.649045044292031, 2.6508747958695733, 2.6538869770121707, 2.6564719976418907, 2.65761342076485, 2.657425744860038, 2.656872856372096, 2.6569341470432715, 2.6579013564171974, 2.6592879691562734, 2.6602871508148462, 2.6603794440607818, 2.659692755736196, 2.658899771192809, 2.6587307295436866, 2.659455387258946, 2.6607143241010767, 2.661812722973303, 2.662235524234868, 2.6619768058414723, 2.661450126622702, 2.661114020781448, 2.6611524669876694, 2.6614374351356886, 2.66173004698483, 2.6618980419013423, 2.6619696088485005, 2.6620302095316117, 2.662107141097931, 2.6621578309559175, 2.662145800637057, 2.6620993239539157, 2.66208427989462, 2.662130333990254, 2.6622024516883704, 2.662249417533296, 2.662267262433238, 2.6622990751415805, 2.6623719049061982, 2.662450884481613]",75,,,,,2.662450884481613,,0.8874836281605377,,,,3.2400057315826416,3.2400057315826416,False,,0.0,0.0,,,3.25537371635437,2026-09-07 11:59:38,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
e7fb42c7,4,3,3,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.8187973577706285,"[0.8187973577706285, 1.1024508821213896, 1.1965262974018347, 1.2539783565986866, 1.3521631505735288, 1.4511583616387933, 1.5229135243415748, 1.5570697110962783, 1.5571172719781174, 1.5295980570727115, 1.4982864218279466, 1.4871168393231229, 1.4927979526724673, 1.5013615315665203, 1.5096341625236016, 1.5191371950203678, 1.527647032339411, 1.534703204228902, 1.5433373546417957, 1.5556635389991134, 1.568651400222716, 1.576585645412578, 1.5774306482007325, 1.5742538186331392, 1.5705206519257922, 1.5672642351809307, 1.5650364566017139, 1.5651224406019886, 1.56769018432118, 1.5710350623614642, 1.573662865821679, 1.575987059583196, 1.578981090366006, 1.5821531399468804, 1.5843050644097243, 1.5854440124100542, 1.5863781423761005, 1.5870706853694736, 1.5869997627305514, 1.5866203388101905, 1.5869248751867298, 1.5879464980773805, 1.5890425046219523, 1.5901110592564405, 1.591368221691689, 1.5924830304424797, 1.592986086797747, 1.593092005825377, 1.5933269061540973, 1.5937504847927233, 1.5941153297794177, 1.5943966430328174, 1.5947080184564526, 1.595042609396499, 1.5954444029904824, 1.5960948387588094, 1.5969948432562278, 1.597885172421016, 1.5986213147874535, 1.5993241843106152, 1.6000999539013945, 1.600906560609308, 1.6017273884481955, 1.6026450052656471, 1.6037698612673386, 1.6052538849664977, 1.6072958718019807, 1.6100815411913147, 1.6138869019979791, 1.6192814022729565, 1.6271655815205515, 1.6388447173160599, 1.656413860651366, 1.6830072908339773, 1.7214538178372114, 1.7696274212255774]",75,,,,,1.7696274212255774,,0.8848137106127882,,,,5.149881601333618,5.149881601333618,False,,0.0,0.0,,,5.162657260894775,2026-09-07 11:59:38,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
e7f4625d,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0057993218949102,"[1.0057993218949102, 1.1879536451649213, 1.3746564475676892, 1.5411869659642785, 1.6673815194115769, 1.7378821177318056, 1.774935572194621, 1.795744828839829, 1.7977405688121242, 1.7857533027699457, 1.77242497398773, 1.768816566365134, 1.7825172755514205, 1.8085180974277384, 1.8341141511604735, 1.8520089328622384, 1.8642149469835338, 1.8729644240454546, 1.877825272705274, 1.8789825088332863, 1.8781132929402666, 1.8774786742118208, 1.8789293144523735, 1.883155450026338, 1.88946220987317, 1.896103935300327, 1.901114793154823, 1.9034512279645774, 1.9036285870392406, 1.9032359154447964, 1.9039672741295743, 1.9069495784438002, 1.9124035624106117, 1.9196389707921795, 1.9274950560847306, 1.9349861049469927, 1.9416594512969547, 1.9474946598765817, 1.9526984788628696, 1.9577592099692642, 1.9636360264425161, 1.9716319281827286, 1.9827925504932422, 1.9973392706481594, 2.014720086601274, 2.034167960628691, 2.0552093103731925, 2.077745544189046, 2.1017466917599377, 2.1268881871627676, 2.1524066616235613, 2.1771489530453154, 2.1996704652360646, 2.218438271377833, 2.2322875468910826, 2.24099076858027, 2.2454755374460675, 2.2473624985140477, 2.2481167726760507, 2.2485333451817375, 2.2488490935507626, 2.2490557768607555, 2.249041157101771, 2.2487305518380083, 2.2483026495589225, 2.248136837716822, 2.248489539042027, 2.24935298085537, 2.2505626278430744, 2.2518393056583847, 2.2528228569359134, 2.253347022430148, 2.2536950503395756, 2.2543896403583177, 2.255715456038936, 2.2575332527716045]",75,,,,,2.2575332527716045,,0.9541560662601879,,,,5.185791492462158,5.185791492462158,False,,0.0,0.0,,,5.200899600982666,2026-09-07 11:59:39,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
6517bcfd,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3755753586288701,"[1.3755753586288701, 1.7317836093610715, 2.091301512164372, 2.391558554305565, 2.535521895080296, 2.57379149225875, 2.594982295329313, 2.6168743368416107, 2.599808470417445, 2.569568207717805, 2.5888569714221035, 2.6534373450784967, 2.7235630762580416, 2.763972694447978, 2.77055993393022, 2.762724419813561, 2.7543061814046337, 2.7514881951291374, 2.758268776412741, 2.7718874859402627, 2.7838126072812996, 2.7892937811354925, 2.791830636880403, 2.796906698557323, 2.8066692154187654, 2.8201875676974946, 2.833437410466737, 2.841539772361248, 2.8440413389026324, 2.843978077541622, 2.8426208730770304, 2.840215055825711, 2.837880610860073, 2.8361445760907356, 2.835346330362234, 2.8366586834199548, 2.8397707849517406, 2.8422962244802954, 2.8431157727660414, 2.843605953067281, 2.8453940761743666, 2.848529643295399, 2.851617399684155, 2.8535561589223657, 2.8545080688212128, 2.8548682042212787, 2.8549658030829836, 2.855407766704977, 2.8562623379036634, 2.8571864874730846, 2.8582543226550916, 2.85929458978247, 2.8599209846463607, 2.8605352292448853, 2.8616470405263064, 2.8629621438091384, 2.8639873295628626, 2.864652323000502, 2.8651527919376902, 2.8656959910142135, 2.8664065329931936, 2.8671578398957966, 2.867836748575885, 2.8686798121548343, 2.869721975583994, 2.8707347505638374, 2.871741783080333, 2.8727869239800325, 2.873895728426893, 2.875055036728032, 2.8760431550733996, 2.8769125556765, 2.8778845026684836, 2.878956347598858, 2.8800610712776744, 2.881123885219452]",75,,,,,2.881123885219452,,0.960374628406484,,,,5.388901710510254,5.388901710510254,False,,0.0,0.0,,,5.404507160186768,2026-09-07 11:59:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
