run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
5929eb23,9,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8683652140883487,"[2.8683652140883487, 3.0237194665512366, 3.0836867391300427, 3.109566231253972, 3.1143244543978548, 3.1003530997916013, 3.08325411945421, 3.075820666438902, 3.078837831280787, 3.087812527405307, 3.099150357732335, 3.1115079714352474, 3.1231235894983733, 3.130432863132112, 3.1305208935275175, 3.124208159142288, 3.1161900915855867, 3.1114833379924094, 3.111976365646523, 3.116273684594371, 3.1218308786837676, 3.1267632853195084, 3.1300619015749076, 3.1312493763682197, 3.1304582687605995, 3.128581086288221, 3.126861965884987, 3.126077729624477, 3.1262220398580367, 3.1269700231107795, 3.128193368235541, 3.1298562392593787, 3.131551650880966, 3.1325192496871113, 3.1322954280841757, 3.1312160675919407, 3.130134259338284, 3.1297040329551593, 3.1300282275823457, 3.130836529918603, 3.1317565312425235, 3.132423316754948, 3.132598309307543, 3.1323390991873388, 3.131959523084515, 3.131735626258406, 3.1317062154772097, 3.131792181699218, 3.1319828054297116, 3.1322907849476116, 3.1326035244512878, 3.132734818957195, 3.1326288977958834, 3.132415372789754, 3.132262271299321, 3.1322522651179963, 3.132380919791212, 3.1325782134535034, 3.1327278984725018, 3.1327493972212417, 3.132675880067581, 3.132602580874433, 3.132575115291906, 3.132579504882467, 3.132609147728963, 3.1326708092843525, 3.1327390854766812, 3.1327685401732674, 3.13274791428299, 3.1327054810767683, 3.1326738969927095, 3.1326747287449783, 3.1327115673661075, 3.1327579493274507, 3.132777499135834, 3.132765593198038]",75,,,,,3.132765593198038,,0.5180693886552072,,,,4.665275812149048,4.665275812149048,False,,0.0,0.0,,,4.673444509506226,2026-09-07 21:15:23,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f64ade63,8,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.807443111258706,"[2.807443111258706, 2.9401975463003116, 2.9760513199013627, 2.9795235728109297, 2.970191118021664, 2.956565992089059, 2.9514983966833617, 2.9584554684776165, 2.9706167820373772, 2.980905381694225, 2.9872540688478306, 2.9911952742091037, 2.9932795843850113, 2.9922944256637027, 2.9880488565117456, 2.9831339964182026, 2.981471027677508, 2.984795385108007, 2.9911451678049916, 2.996802634736453, 2.9992653893742487, 2.9985329950491932, 2.9961465459518206, 2.993738910898469, 2.9924217704766294, 2.9927554118339783, 2.994632122630128, 2.9971104001255333, 2.998872273594406, 2.999217318220281, 2.998557910893182, 2.997823569010586, 2.9975085926288996, 2.99748441823309, 2.997562128124146, 2.997871261983591, 2.9985559925628484, 2.9993544964058834, 2.9997659331706474, 2.9995859182251365, 2.9990877374607403, 2.9986938677827863, 2.9986372334067934, 2.998924376687791, 2.9994151738369195, 2.999850511450653, 2.9999660230727994, 2.9997330517968983, 2.9994228767157405, 2.9993280698934988, 2.9994730251851203, 2.999675268644427, 2.9998053494579273, 2.9998676647477676, 2.9998832734552168, 2.999840336508904, 2.999764365424707, 2.999727193360598, 2.9997640563278214, 2.9998453160978404, 2.9999269222941813, 2.9999740696866293, 2.9999571914285452, 2.999887662256016, 2.999837381733563, 2.999864573169781, 2.9999386673468367, 2.9999860064841077, 2.999981951887986, 2.999955832263199, 2.9999359600818654, 2.9999321132120267, 2.9999464515519354, 2.999969678539551, 2.99998433608608, 2.999985451351273]",75,,,,,2.999985451351273,,0.5308769158292821,,,,4.448471307754517,4.448471307754517,False,,0.0,0.0,,,4.4559876918792725,2026-09-07 21:15:23,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b19973e6,10,10,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,4.089320461228771,"[4.089320461228771, 4.243252480475016, 4.2503065016501, 4.222683348351109, 4.209699852849561, 4.216246821261907, 4.235434648038381, 4.255943541864483, 4.2647205180029735, 4.259250946725721, 4.248942152959469, 4.244716504793286, 4.249167626784999, 4.257091050049052, 4.262402554108977, 4.2634752365761255, 4.262763175911472, 4.262535762529176, 4.262818170886586, 4.262827355268404, 4.262670909871243, 4.263280484699582, 4.265017972367602, 4.267022618087416, 4.268096309346252, 4.2679113355559135, 4.267149083017499, 4.266621303903259, 4.266670224845791, 4.2672847472244015, 4.26831337295904, 4.2693978544273765, 4.269933520921174, 4.26952108457437, 4.268549586573754, 4.268030183914149, 4.268596689521579, 4.269792848195678, 4.270566586422645, 4.270389236386846, 4.269694888554712, 4.269267380166923, 4.269444685378463, 4.269979938560462, 4.2704412978188016, 4.270563602717353, 4.270345531654382, 4.270026908956971, 4.269936887287818, 4.270190123775892, 4.270537369017119, 4.270643058307674, 4.270480396744685, 4.2703155068552725, 4.270336511702066, 4.270469965104944, 4.270564309009929, 4.270583284249743, 4.270567881930333, 4.2705427048958695, 4.270527175227787, 4.270549404123857, 4.270598519454863, 4.2706276393553555, 4.27062391898047, 4.270615783951548, 4.270614771130619, 4.2706125177038645, 4.270620926207494, 4.270651116201062, 4.270673384940912, 4.270658158274673, 4.2706312191534215, 4.270635608218036, 4.270665501463669, 4.270683377647432]",75,,,,,4.270683377647432,,0.6087930688022,,,,5.173868894577026,5.173868894577026,False,,0.0,0.0,,,5.181737661361694,2026-09-07 21:15:23,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48d107aa,6,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.68559890559942,"[2.68559890559942, 2.7731537066420113, 2.763921938273479, 2.743781897693071, 2.745066082796099, 2.7577303610222965, 2.7709719085578763, 2.7777771856825275, 2.774536847793118, 2.7665273165464916, 2.7625657501322864, 2.7661838241233863, 2.7739667891532602, 2.779721028893119, 2.7797526333703884, 2.77554971026048, 2.771863984030069, 2.771970596448645, 2.7752413914628122, 2.778717417828867, 2.780059593025527, 2.779148663169298, 2.777486110981398, 2.7766267470379087, 2.7771092124399033, 2.778431988005827, 2.7797008043022653, 2.780212755627708, 2.779797816613494, 2.778944670065138, 2.7785032076066307, 2.7789749292093666, 2.7799827669027586, 2.7806174124916176, 2.7804009228511934, 2.7797651097447376, 2.7794911695733737, 2.779835330807578, 2.7803744562945236, 2.7806024783463092, 2.7804577542433866, 2.7802345188741655, 2.78017683073358, 2.7803002904837912, 2.780492664265721, 2.780626975719207, 2.7806181035573436, 2.780499277616855, 2.7804246557404517, 2.7805054156463602, 2.7806616524338508, 2.7807205662543066, 2.7806452258167176, 2.7805699270126514, 2.7806009726825955, 2.78068685324093, 2.780724492905729, 2.7807020061373255, 2.7806771252563816, 2.780681138327866, 2.7807030383636047, 2.780726701930815, 2.780739240904747, 2.7807312191591502, 2.780716591473027, 2.780723101337709, 2.780747401767791, 2.7807573382089394, 2.7807456271523106, 2.7807390534490053, 2.7807495052061575, 2.7807595257515687, 2.780758807464778, 2.780756875529153, 2.7807590646533185, 2.7807608431174877]",75,,,,,2.7807608431174877,,0.6462377046519842,,,,3.9108684062957764,3.9108684062957764,False,,0.0,0.0,,,3.925492763519287,2026-09-07 21:15:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4177f9c9,8,8,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.995308431594381,"[2.995308431594381, 3.0595821092354405, 3.143565329296572, 3.2197531666351256, 3.2207728993906906, 3.205292014518992, 3.2146129090697175, 3.2203546351351053, 3.213009678003348, 3.2101062755189584, 3.216844365352474, 3.2230484924925196, 3.2212157750125177, 3.217208859433786, 3.2206385447520613, 3.23068558959283, 3.239498742670504, 3.2427556636792323, 3.243032688545577, 3.2435565454470394, 3.2433439675804627, 3.2411303174859416, 3.2392670302414848, 3.240342658474659, 3.2429069673715647, 3.2436265493032708, 3.2420961722271024, 3.240892135605036, 3.2414323078179437, 3.2426118209306276, 3.243519096395181, 3.24475398240429, 3.246427786862725, 3.2472499292782473, 3.246635319077319, 3.245866165434032, 3.2460266220858203, 3.246492193450136, 3.2464399514314835, 3.2461995937485515, 3.2462203408556976, 3.2461841600053134, 3.2459728423256515, 3.2461486585573187, 3.2468341274287345, 3.2473535296768765, 3.247384423165847, 3.2473271723953148, 3.247373052168276, 3.2473144480290954, 3.2472188781366667, 3.247294666998124, 3.2473627873052218, 3.2472317211438106, 3.247130311182336, 3.247241718440222, 3.2473925828378816, 3.2474774290197987, 3.2475766193220013, 3.247635306671882, 3.2475755040544616, 3.247528428032918, 3.247570232967874, 3.2475837498249516, 3.247544407594564, 3.247536714752253, 3.24754384609756, 3.2475423604027016, 3.247586040913366, 3.247647216365651, 3.2476536140271968, 3.2476401201648843, 3.2476463990384437, 3.247642955839792, 3.2476367929346766, 3.2476457330135813]",75,,,,,3.2476457330135813,,0.5747028371993597,,,,8.606750249862671,8.606750249862671,False,,0.0,0.0,,,8.614235401153564,2026-09-07 21:15:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f6844fad,9,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.391906133970957,"[3.391906133970957, 3.4515423167013948, 3.544282505623696, 3.6257250114101014, 3.6234151940524497, 3.6052200177059874, 3.615782551047581, 3.623119727562953, 3.61620196925721, 3.6138017942698846, 3.621609649439892, 3.6284926426194852, 3.626103939834047, 3.620962045296057, 3.6240737512672747, 3.63489599490154, 3.6447154772358976, 3.6484036557685844, 3.6485709626237095, 3.6489747246046784, 3.648751437289356, 3.6463516903045265, 3.644173395687584, 3.645268830068672, 3.6483308095627094, 3.649547657806201, 3.648043736606583, 3.6465468636103346, 3.646928636020466, 3.6481655976380476, 3.6491108901454394, 3.6503409721153397, 3.6521589587139633, 3.6532189115794895, 3.652631048408298, 3.6516418566447513, 3.651664464694776, 3.6522297949251126, 3.6523086507700633, 3.65208731311988, 3.6521262604401716, 3.6521441982811917, 3.6518875828367863, 3.651937239092163, 3.652614767078442, 3.6532602335889526, 3.653359516828165, 3.6532654430070757, 3.653292135630438, 3.6532426738503045, 3.6531165093553915, 3.653179855960588, 3.6533122903774515, 3.6532245976334283, 3.6530787946526395, 3.6531486699599087, 3.6533134676210013, 3.6534096760559684, 3.6535108904140072, 3.653598391264055, 3.653551125528502, 3.65346992066841, 3.653495782995192, 3.653534225059023, 3.653506043893011, 3.6534922923015074, 3.6535036301458783, 3.653495939871409, 3.653523161605717, 3.6535942497233096, 3.6536197159687482, 3.653601430746192, 3.653600265310782, 3.6535990007521284, 3.653589083020354, 3.653599364218756]",75,,,,,3.653599364218756,,0.6042003248253276,,,,10.208709478378296,10.208709478378296,False,,0.0,0.0,,,10.216182947158813,2026-09-07 21:15:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
492e62ce,10,10,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.705245059853952,"[3.705245059853952, 3.835851410810765, 3.873992218038834, 3.9842089835136596, 4.036184588364261, 4.001800216473817, 3.984486164549215, 4.000668418272667, 4.010858680577474, 4.001874273663215, 3.9980298036917397, 4.015379177012483, 4.041021206887115, 4.052422648513042, 4.043784450392058, 4.032175616707953, 4.032017953244489, 4.039400623103846, 4.0435356995685074, 4.041419069601394, 4.039938648540971, 4.044963829196009, 4.052770377827917, 4.055515770202717, 4.052128798482264, 4.04927694621899, 4.051387903292562, 4.055141458737667, 4.055385417224594, 4.052595835606137, 4.051579568623612, 4.054169390402624, 4.0570815971123695, 4.057255106274006, 4.056024413243866, 4.056222281739261, 4.057562569130193, 4.057669413523888, 4.056337376938653, 4.055881067322613, 4.057319554745792, 4.058885575150019, 4.058953550360418, 4.058297745889875, 4.058301670364536, 4.058668742348246, 4.058451303498122, 4.058022189012139, 4.058365574934896, 4.059212324220348, 4.059468065404226, 4.059047026667576, 4.058824745583801, 4.059032866182455, 4.059108125867242, 4.058956979095634, 4.059059081562386, 4.059407174174276, 4.059496707448136, 4.059300195377741, 4.059259429080817, 4.059416099297092, 4.059436257643993, 4.059330887179857, 4.059369127709561, 4.059493551583073, 4.059482276177624, 4.059422110694861, 4.059480144298705, 4.059541937482582, 4.059490070405901, 4.05945746420992, 4.059524571123478, 4.059565719839995, 4.059539251736288, 4.059542723249435]",75,,,,,4.059542723249435,,0.5786946148609317,,,,11.487261056900024,11.487261056900024,False,,0.0,0.0,,,11.494739770889282,2026-09-07 21:15:30,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
293ac7c7,8,8,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.82280078647272,"[2.82280078647272, 3.130057589242611, 3.352345583434141, 3.602183708280693, 3.7732283515444887, 3.855586205397515, 3.9543972003482732, 4.054393402099775, 4.100546915458132, 4.106481247109395, 4.120444446874796, 4.162521704966956, 4.212740183088551, 4.243503485037786, 4.251593572892373, 4.251310997565012, 4.249001223576446, 4.240844774126203, 4.228329940490381, 4.223183788978205, 4.233655126310536, 4.255021250022736, 4.276744040459205, 4.293906071445314, 4.308462965182607, 4.321462428250715, 4.330151260096129, 4.332906877698071, 4.332529475115232, 4.332664789496309, 4.333459438941033, 4.333162206064936, 4.3320409873189, 4.332059957182529, 4.333688379550036, 4.335510671151234, 4.336808811889661, 4.338512532829012, 4.3411785904330795, 4.343723661800537, 4.344994622262737, 4.345419826501361, 4.346099512548987, 4.34708798017492, 4.347682989250115, 4.347852084153326, 4.3482577570843475, 4.349098517657646, 4.349960854090003, 4.3507677965905796, 4.351935633622699, 4.353480071871168, 4.354794282092652, 4.355535873774884, 4.356020294988997, 4.356521812928768, 4.356907185767391, 4.357181252687995, 4.357665267608605, 4.35838261437213, 4.358945435272349, 4.359217012853291, 4.359463629018867, 4.359810313980296, 4.360139025491505, 4.360463734621635, 4.360881228301416, 4.3612841445469375, 4.361532183054748, 4.361691541209214, 4.361854299489939, 4.362005036435606, 4.362166033752661, 4.362383780019504, 4.362613155023865, 4.362827748908639]",75,,,,,4.362827748908639,,0.7720452572834259,,,,14.944689512252808,14.944689512252808,False,,0.0,0.0,,,14.955581426620483,2026-09-07 21:15:34,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c01820bd,9,9,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.9199108959915687,"[2.9199108959915687, 3.2639884189263575, 3.3442878790370405, 3.4237595814493265, 3.534308966772607, 3.5854535198173836, 3.552312838749289, 3.534267893065618, 3.5701871976133037, 3.604560654958736, 3.5968198900419988, 3.5724726557201176, 3.5720279699432256, 3.5926713507922536, 3.606618394583056, 3.603265416834155, 3.599005199070696, 3.6088256161208396, 3.6263253130649873, 3.635178985158967, 3.630757414247873, 3.62458414041141, 3.6266682281527327, 3.6335529011783048, 3.6365155395891953, 3.634443836040498, 3.63424988041573, 3.6397835577045514, 3.6466965849761, 3.6497024589491147, 3.650040744074074, 3.652356734369437, 3.6567649475271837, 3.6589191069799676, 3.657358507065367, 3.655983801452889, 3.657784762665752, 3.6607344416050145, 3.6623170233547855, 3.6639806532244226, 3.6679868971622773, 3.672985897959553, 3.6762348241140015, 3.6780657730309883, 3.6806526221473663, 3.683902676580145, 3.6859758034299706, 3.6867643810875665, 3.687701285064384, 3.6888587411887372, 3.6893801215542963, 3.6899753432239963, 3.691917362823686, 3.694542566991235, 3.6963733547835367, 3.6973422681793875, 3.6979374337563673, 3.6980432913346313, 3.6980745318561103, 3.6990633886415956, 3.7007647940460724, 3.7018489368322207, 3.7020284603115003, 3.702005046900771, 3.702156789299533, 3.702737796329995, 3.7038002604382076, 3.704449175145339, 3.7042027291574793, 3.7041071627214337, 3.7046718018003717, 3.7051066523532508, 3.7050178429000717, 3.70474773474694, 3.704721648234756, 3.705008520360877]",75,,,,,3.705008520360877,,0.6127019216737022,,,,18.68570899963379,18.68570899963379,False,,0.0,0.0,,,18.692880392074585,2026-09-07 21:15:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
344a6fa7,10,10,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.6014569976668684,"[3.6014569976668684, 3.998064910876621, 4.246138844434283, 4.280077212539644, 4.2436933286695435, 4.2483315585880534, 4.287552144983218, 4.317095956755295, 4.305969019708695, 4.278222724665489, 4.2699393193037904, 4.284726880203884, 4.31017059046945, 4.339036325264891, 4.363855515100892, 4.371861620259467, 4.359471354222328, 4.341183196558603, 4.3335804936093965, 4.33917750249071, 4.350375293091533, 4.360241112620224, 4.365713980772726, 4.366073295547986, 4.363780045177316, 4.3636466404805, 4.3683243369090015, 4.374810454747115, 4.377678329126765, 4.375305773207207, 4.371364161792405, 4.370339314335573, 4.373253990994763, 4.37792877564445, 4.381641094882941, 4.382968198590484, 4.382225469343261, 4.380984558895355, 4.380784873248389, 4.381924241754557, 4.383485128656436, 4.384471617392389, 4.384775879324031, 4.384968776404796, 4.3854484037213455, 4.3861565095689325, 4.386845076428111, 4.387221516037998, 4.387118968787332, 4.386829988089319, 4.386914551536571, 4.387471567083768, 4.388008354428283, 4.388140296399415, 4.387994973302026, 4.387891071657669, 4.387966061136332, 4.3881294085888545, 4.38820545343765, 4.388152828139289, 4.388146829952198, 4.388322775513763, 4.388539716403248, 4.388579480513439, 4.38846019974973, 4.388375113955719, 4.3884350792904785, 4.388588441941377, 4.388711346336295, 4.388726723571094, 4.388682705386244, 4.3886877114107135, 4.388760460100251, 4.388825688450529, 4.388839804924445, 4.38883185334857]",75,,,,,4.38883185334857,,0.6256353319099887,,,,21.52890396118164,21.52890396118164,False,,0.0,0.0,,,21.534851789474487,2026-09-07 21:15:40,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
